@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
1.766294,1.247557,1.039723,0.902729,0.792922,0.698016,0.612158,0.532221,0.459807,0.39571,0.3371,0.282841,0.232663,0.190679,0.154039,0.122909,0.095392,0.070397,0.048757,0.035174,0.024649,0.010738,0.001984,0.003449,0.019923,0.056686,0.126049,0.241143,0.445819,0.808661,1.216907,1.128708,0.612876,0.24142,0.083145,0.042054,0.069766,0.145991,0.240281,0.27029,0.165684,0.009574,-0.100084,-0.157557,-0.184202,-0.198623,-0.211732,-0.227023,-0.243085,-0.262087,-0.282717,-0.299352,-0.30959,-0.315433,-0.323135,-0.3354,-0.346201,-0.351885,-0.354786,-0.357166,-0.357924,-0.357071,-0.354123,-0.348799,-0.343297,-0.338402,-0.334858,-0.330809,-0.326577,-0.321885,-0.317496,-0.314354,-0.311322,-0.306706,-0.299586,-0.288388,-0.272068,-0.250911,-0.235577,-0.238195,-0.252297,-0.262391,-0.266615,-0.265596,-0.260901,-0.253082,-0.24309,-0.234855,-0.228627,-0.223925,-0.224149,-0.230238,-0.243144,-0.256214,-0.268347,-0.277031,-0.279248,-0.275469,-0.260406,-0.220838,-0.179755,-0.158712,-0.161771,-0.173614,-0.176526,-0.168623,-0.158032,-0.150717,-0.150774,-0.161582,-0.177912,-0.201783,-0.224949,-0.236966,-0.224624,-0.192557,-0.189433,-0.241136,-0.288097,-0.314259,-0.32653,-0.326998,-0.326781,-0.337905,-0.351604,-0.355692,-0.350194,-0.341916,-0.332124,-0.317801,-0.304839,-0.290824,-0.271169,-0.245865,-0.217551,-0.193237,-0.159635,-0.115603,-0.059905,-0.019796,0.054878,0.128626,0.216147,0.315612,0.430201,0.561903,0.713276,0.88158,1.075854,1.26308,1.46626,1.628342,1.80721,1.894217,1.947663,1.947856,1.808399,1.687224,1.580446,1.42315,1.251252,1.059186,0.869185,0.691404,0.451934,0.296657,0.132869,-0.045382,-0.175835,-0.306126,-0.422316,-0.538633,-0.614094,-0.69566,-0.773926,-0.839595,-0.905878,-0.957201,-1.008731,-1.050736,-1.091602,-1.127782,-1.163965,-1.198868,-1.237663,-1.283405,-1.347687,-1.469555,1
1.763578,1.246325,1.039022,0.902757,0.792879,0.696642,0.61116,0.531806,0.45902,0.394088,0.335429,0.281035,0.231641,0.188639,0.152802,0.122237,0.094768,0.069717,0.048366,0.0345,0.023808,0.012054,0.002884,0.00517,0.021686,0.058334,0.129338,0.247028,0.457355,0.828718,1.243972,1.15239,0.627445,0.249363,0.087627,0.046208,0.074892,0.152989,0.249091,0.280111,0.173429,0.01328,-0.098691,-0.15677,-0.184351,-0.199031,-0.212473,-0.22732,-0.243689,-0.262995,-0.283527,-0.30041,-0.310412,-0.316716,-0.324025,-0.335712,-0.34668,-0.352995,-0.357144,-0.358465,-0.359221,-0.358679,-0.355645,-0.350268,-0.344552,-0.340036,-0.336002,-0.331952,-0.327703,-0.322972,-0.319031,-0.315464,-0.312045,-0.307049,-0.300047,-0.288119,-0.271597,-0.250763,-0.234997,-0.237299,-0.251575,-0.262042,-0.266228,-0.265172,-0.260295,-0.251496,-0.241588,-0.233359,-0.2268,-0.222567,-0.222661,-0.229157,-0.242177,-0.255606,-0.268149,-0.276836,-0.278794,-0.275042,-0.259302,-0.218608,-0.176918,-0.15533,-0.158753,-0.170914,-0.174033,-0.16544,-0.15525,-0.147949,-0.147353,-0.158133,-0.17516,-0.199878,-0.222779,-0.235323,-0.222756,-0.189976,-0.186732,-0.239601,-0.28742,-0.313962,-0.326614,-0.327642,-0.327455,-0.338983,-0.353032,-0.357121,-0.352175,-0.345009,-0.33546,-0.3212,-0.307948,-0.293955,-0.274268,-0.248816,-0.220395,-0.196433,-0.163158,-0.120231,-0.064581,-0.024141,0.050543,0.123998,0.211542,0.310451,0.423606,0.555092,0.705978,0.874389,1.068567,1.25666,1.456821,1.617674,1.799066,1.887461,1.940235,1.939459,1.802664,1.686407,1.576855,1.423422,1.251819,1.059635,0.869482,0.691024,0.452511,0.297299,0.133313,-0.044766,-0.175727,-0.306796,-0.42246,-0.539085,-0.614967,-0.696543,-0.774946,-0.840654,-0.907003,-0.95839,-1.009761,-1.052089,-1.092949,-1.129144,-1.165268,-1.20043,-1.239261,-1.28464,-1.349051,-1.471042,1
1.734484,1.227192,1.023849,0.88922,0.781667,0.688368,0.604357,0.526135,0.45503,0.392553,0.335358,0.282135,0.232738,0.190431,0.155364,0.12462,0.096193,0.070486,0.048629,0.032955,0.022362,0.009883,0.001175,0.002046,0.016033,0.049453,0.109942,0.212472,0.395423,0.721756,1.097979,1.021827,0.54796,0.207768,0.06324,0.026918,0.051034,0.119252,0.202207,0.227583,0.131899,-0.010063,-0.110778,-0.164615,-0.191052,-0.206462,-0.218482,-0.231672,-0.246181,-0.263582,-0.281375,-0.295094,-0.303178,-0.308763,-0.317542,-0.32969,-0.340757,-0.347124,-0.349952,-0.351645,-0.352326,-0.351777,-0.349137,-0.344506,-0.339474,-0.335669,-0.332351,-0.328984,-0.325165,-0.321526,-0.317907,-0.314316,-0.310907,-0.306556,-0.300228,-0.289908,-0.275212,-0.256705,-0.242493,-0.244778,-0.256734,-0.266551,-0.270447,-0.270119,-0.265782,-0.258332,-0.249999,-0.242487,-0.237392,-0.23387,-0.233664,-0.239294,-0.251085,-0.26212,-0.272004,-0.279333,-0.281201,-0.278232,-0.264114,-0.228334,-0.191632,-0.171958,-0.173228,-0.182135,-0.184378,-0.176627,-0.16612,-0.160121,-0.161328,-0.173245,-0.189586,-0.21221,-0.232359,-0.243413,-0.231512,-0.202396,-0.199224,-0.246088,-0.288051,-0.311569,-0.322195,-0.32254,-0.321524,-0.330818,-0.342305,-0.344745,-0.33887,-0.329012,-0.319435,-0.303847,-0.290531,-0.275501,-0.25625,-0.233473,-0.203109,-0.175969,-0.140298,-0.094864,-0.036343,0.005727,0.082506,0.158293,0.247893,0.349845,0.466255,0.599744,0.752684,0.919909,1.116346,1.30653,1.509009,1.668739,1.848493,1.932934,1.980177,1.978093,1.830485,1.704946,1.59443,1.43427,1.259571,1.064714,0.872743,0.693865,0.449675,0.294711,0.131798,-0.047259,-0.176779,-0.307565,-0.422606,-0.53871,-0.612667,-0.691994,-0.768503,-0.832303,-0.897517,-0.946636,-0.996389,-1.03701,-1.076969,-1.112336,-1.147642,-1.181825,-1.220208,-1.264544,-1.328054,-1.44902,1
1.733263,1.226983,1.024577,0.890233,0.780562,0.686759,0.603535,0.525733,0.455361,0.393661,0.336073,0.282705,0.233672,0.191385,0.155631,0.124836,0.097945,0.071416,0.048374,0.033387,0.022117,0.010243,0.001259,0.002515,0.016951,0.049511,0.110063,0.212956,0.395813,0.722688,1.100502,1.024152,0.548585,0.208081,0.064376,0.02765,0.051755,0.119057,0.202872,0.228725,0.132686,-0.01033,-0.111324,-0.164737,-0.191485,-0.20605,-0.218125,-0.231593,-0.246125,-0.263963,-0.281271,-0.295242,-0.303086,-0.309072,-0.317787,-0.329854,-0.340787,-0.347096,-0.350338,-0.352062,-0.35287,-0.35197,-0.349362,-0.345116,-0.340274,-0.336553,-0.332897,-0.329275,-0.325635,-0.321718,-0.317758,-0.314241,-0.311046,-0.306739,-0.300478,-0.289825,-0.274918,-0.256741,-0.24302,-0.244574,-0.257194,-0.266537,-0.270604,-0.269934,-0.26561,-0.258159,-0.24978,-0.242633,-0.237756,-0.233966,-0.234252,-0.239498,-0.250791,-0.262047,-0.272321,-0.279171,-0.280936,-0.277841,-0.264044,-0.22863,-0.191555,-0.171968,-0.173156,-0.182529,-0.184151,-0.176368,-0.165889,-0.159477,-0.16074,-0.172787,-0.189467,-0.212448,-0.232533,-0.243381,-0.231812,-0.202634,-0.199436,-0.246286,-0.28822,-0.311672,-0.322619,-0.322955,-0.32154,-0.331176,-0.343332,-0.345358,-0.33942,-0.33001,-0.320038,-0.304648,-0.290498,-0.27504,-0.256942,-0.234493,-0.203541,-0.176056,-0.140397,-0.095099,-0.036237,0.004511,0.082202,0.157946,0.247979,0.349881,0.465791,0.599345,0.751561,0.920305,1.11708,1.306092,1.50802,1.667409,1.847737,1.932167,1.980631,1.976968,1.826303,1.704525,1.593647,1.433138,1.259131,1.065891,0.873523,0.693943,0.450321,0.294988,0.131775,-0.046258,-0.176276,-0.307382,-0.422208,-0.538242,-0.612576,-0.691822,-0.767944,-0.831639,-0.896758,-0.946205,-0.995818,-1.036643,-1.076477,-1.11218,-1.147358,-1.181719,-1.219528,-1.264646,-1.328092,-1.44873,1
1.732099,1.224751,1.0219,0.888524,0.780845,0.685718,0.601457,0.524418,0.454522,0.391128,0.333675,0.280525,0.232197,0.190173,0.15424,0.122803,0.09608,0.070587,0.048005,0.032629,0.021627,0.009558,0.001162,0.002068,0.016112,0.048648,0.110001,0.213522,0.397882,0.725769,1.103076,1.026752,0.550958,0.209443,0.06532,0.028668,0.053018,0.120614,0.205119,0.230826,0.134243,-0.009368,-0.109559,-0.163373,-0.189789,-0.205142,-0.217509,-0.231274,-0.245626,-0.26258,-0.281208,-0.294804,-0.302502,-0.308403,-0.31746,-0.32973,-0.34055,-0.346831,-0.35005,-0.351716,-0.352393,-0.351505,-0.348498,-0.343913,-0.33883,-0.335032,-0.33167,-0.32863,-0.324815,-0.321165,-0.317496,-0.314246,-0.31083,-0.306158,-0.299401,-0.289459,-0.274401,-0.256187,-0.241972,-0.243919,-0.256143,-0.265746,-0.269706,-0.269393,-0.265058,-0.257602,-0.249257,-0.241723,-0.236526,-0.233205,-0.233857,-0.23866,-0.249983,-0.261776,-0.271991,-0.278825,-0.280557,-0.277184,-0.263341,-0.228286,-0.191121,-0.171025,-0.172227,-0.181557,-0.183462,-0.175665,-0.165496,-0.159381,-0.160857,-0.172575,-0.189288,-0.211901,-0.231674,-0.242387,-0.230496,-0.200978,-0.197964,-0.245906,-0.288001,-0.311484,-0.322837,-0.323361,-0.321988,-0.33165,-0.343818,-0.345924,-0.340024,-0.32928,-0.320148,-0.305432,-0.291353,-0.275944,-0.257448,-0.234633,-0.204065,-0.178027,-0.142543,-0.096553,-0.037765,0.004007,0.080942,0.156932,0.246982,0.349495,0.465108,0.599378,0.752172,0.91995,1.116887,1.307566,1.509794,1.669902,1.848247,1.932245,1.979375,1.976778,1.825851,1.703993,1.593292,1.433923,1.258703,1.063437,0.871416,0.6935,0.449629,0.293603,0.131308,-0.046999,-0.177397,-0.308467,-0.422849,-0.539486,-0.613694,-0.693326,-0.769507,-0.833579,-0.898335,-0.947496,-0.997051,-1.037949,-1.077856,-1.113188,-1.148364,-1.182444,-1.220735,-1.265406,-1.328802,-1.449094,1
1.725359,1.217014,1.015536,0.881757,0.774514,0.682363,0.598133,0.520264,0.449863,0.38689,0.329749,0.276806,0.229351,0.187478,0.151636,0.121865,0.095833,0.07012,0.048742,0.035369,0.024488,0.012485,0.002893,0.003251,0.018094,0.054707,0.124023,0.239548,0.443996,0.803903,1.210178,1.124463,0.61203,0.241102,0.081984,0.039685,0.066159,0.140867,0.232234,0.260305,0.156084,0.001015,-0.108404,-0.164805,-0.191006,-0.204177,-0.215722,-0.228383,-0.242962,-0.261931,-0.283413,-0.300409,-0.310179,-0.316129,-0.322599,-0.333298,-0.342563,-0.347072,-0.349791,-0.350908,-0.351482,-0.350264,-0.346951,-0.341658,-0.336058,-0.331175,-0.327577,-0.324263,-0.320499,-0.316583,-0.312197,-0.308728,-0.305712,-0.301468,-0.294298,-0.283977,-0.268731,-0.248855,-0.234023,-0.236196,-0.250051,-0.260645,-0.264268,-0.263638,-0.258862,-0.251052,-0.241105,-0.233326,-0.228131,-0.224247,-0.224454,-0.230499,-0.243277,-0.255722,-0.267877,-0.276159,-0.278232,-0.275086,-0.2601,-0.221319,-0.180695,-0.160228,-0.16299,-0.17402,-0.177166,-0.170139,-0.160279,-0.154549,-0.155207,-0.166287,-0.182916,-0.206298,-0.227496,-0.238478,-0.226068,-0.195576,-0.19215,-0.244196,-0.290119,-0.315964,-0.329962,-0.331229,-0.330453,-0.341092,-0.355469,-0.359371,-0.354525,-0.346092,-0.337495,-0.323301,-0.310439,-0.296372,-0.27883,-0.25653,-0.226957,-0.199943,-0.164861,-0.120844,-0.063611,-0.022868,0.053661,0.127806,0.216094,0.317088,0.433032,0.567611,0.722089,0.892363,1.091298,1.282835,1.488163,1.648875,1.833002,1.91774,1.967614,1.968101,1.818211,1.694099,1.583577,1.425946,1.250866,1.056591,0.864814,0.686737,0.442209,0.288039,0.127724,-0.050101,-0.177392,-0.306508,-0.420015,-0.535554,-0.608687,-0.688989,-0.76672,-0.831936,-0.898108,-0.94851,-0.999535,-1.041305,-1.082035,-1.118579,-1.15446,-1.188777,-1.226833,-1.271232,-1.334616,-1.454863,1
1.723544,1.215515,1.014233,0.879762,0.773775,0.68113,0.597394,0.520072,0.448983,0.386119,0.329718,0.27699,0.229218,0.187324,0.152493,0.122422,0.094935,0.069716,0.049293,0.035394,0.02451,0.012488,0.003317,0.004251,0.020229,0.056406,0.124605,0.240171,0.444328,0.804572,1.210969,1.123825,0.611869,0.241199,0.081815,0.039871,0.066368,0.140997,0.232226,0.260281,0.156599,0.001971,-0.107371,-0.164905,-0.19052,-0.203891,-0.21508,-0.227771,-0.242364,-0.261343,-0.282848,-0.29996,-0.310333,-0.315849,-0.322834,-0.333308,-0.342689,-0.347257,-0.349547,-0.351028,-0.351863,-0.350702,-0.347,-0.341788,-0.336363,-0.331887,-0.328338,-0.324334,-0.320361,-0.31642,-0.311983,-0.30887,-0.306016,-0.301756,-0.294993,-0.284603,-0.268816,-0.249182,-0.234236,-0.236745,-0.250575,-0.261152,-0.2648,-0.263756,-0.258825,-0.250627,-0.241068,-0.233668,-0.228002,-0.224621,-0.225148,-0.231151,-0.243664,-0.256353,-0.268517,-0.276455,-0.278079,-0.275004,-0.259635,-0.22087,-0.180849,-0.16021,-0.16264,-0.173245,-0.176638,-0.169297,-0.160232,-0.153992,-0.154696,-0.165796,-0.182691,-0.20725,-0.228345,-0.23946,-0.227016,-0.19642,-0.193587,-0.245047,-0.290511,-0.316373,-0.329951,-0.330797,-0.330198,-0.341985,-0.356186,-0.359792,-0.354513,-0.347395,-0.338318,-0.324221,-0.311408,-0.296951,-0.279015,-0.25619,-0.225807,-0.200433,-0.165148,-0.120265,-0.06272,-0.022694,0.053997,0.128162,0.216695,0.31778,0.432928,0.56691,0.721494,0.892005,1.090711,1.282435,1.487521,1.648185,1.831527,1.919365,1.970432,1.971278,1.816952,1.692828,1.58379,1.423974,1.250624,1.057496,0.865245,0.686951,0.442679,0.288601,0.127793,-0.049527,-0.177494,-0.307121,-0.420356,-0.535747,-0.608833,-0.688658,-0.766158,-0.831237,-0.897747,-0.948056,-0.999028,-1.040777,-1.08157,-1.117327,-1.153291,-1.18764,-1.225626,-1.270372,-1.333608,-1.45368,1
1.721801,1.215017,1.013664,0.88014,0.774473,0.68125,0.597686,0.519182,0.448383,0.386676,0.329803,0.276883,0.229865,0.187601,0.151572,0.122269,0.095498,0.070259,0.049129,0.035358,0.025594,0.012713,0.002525,0.003075,0.018054,0.053993,0.122269,0.236577,0.438709,0.795193,1.197213,1.11325,0.605894,0.237557,0.079949,0.038817,0.065241,0.13857,0.228624,0.255965,0.152927,-0.000167,-0.107954,-0.164798,-0.190354,-0.203323,-0.214548,-0.227592,-0.24204,-0.261067,-0.282533,-0.299764,-0.309705,-0.315636,-0.322138,-0.332514,-0.341909,-0.346888,-0.34831,-0.349455,-0.349823,-0.348234,-0.344919,-0.33992,-0.334201,-0.329701,-0.325638,-0.322366,-0.318771,-0.31522,-0.310784,-0.307296,-0.304262,-0.3003,-0.293429,-0.283389,-0.267917,-0.248272,-0.23371,-0.236133,-0.249241,-0.259632,-0.264032,-0.263305,-0.258607,-0.250813,-0.241278,-0.233484,-0.228153,-0.224583,-0.2252,-0.230796,-0.24319,-0.255252,-0.267406,-0.275679,-0.277791,-0.274442,-0.259341,-0.221689,-0.181941,-0.161622,-0.164437,-0.175007,-0.178378,-0.17135,-0.162232,-0.155911,-0.157269,-0.168174,-0.184179,-0.207293,-0.228194,-0.238988,-0.226928,-0.19584,-0.193035,-0.244537,-0.290387,-0.316139,-0.330428,-0.331286,-0.330375,-0.342836,-0.355576,-0.358863,-0.354193,-0.347607,-0.337027,-0.323079,-0.310399,-0.294722,-0.277364,-0.256059,-0.226718,-0.198889,-0.16429,-0.120298,-0.061729,-0.021076,0.055125,0.129265,0.218515,0.319823,0.436583,0.572087,0.727573,0.897568,1.096618,1.288941,1.494996,1.655067,1.835884,1.920405,1.972398,1.974828,1.817428,1.692163,1.583489,1.424017,1.250785,1.055603,0.864078,0.684162,0.439845,0.288232,0.126231,-0.051223,-0.17844,-0.306638,-0.420428,-0.535424,-0.608676,-0.688978,-0.766948,-0.831183,-0.897793,-0.948892,-0.999912,-1.041912,-1.082724,-1.11807,-1.154165,-1.18818,-1.227067,-1.271331,-1.334878,-1.454517,1
1.763978,1.249486,1.043769,0.908312,0.797877,0.702239,0.6164,0.537479,0.465061,0.400865,0.342704,0.287817,0.238293,0.195484,0.159648,0.128658,0.100531,0.074301,0.052481,0.037324,0.025447,0.012057,0.001528,0.000377,0.01338,0.044127,0.104219,0.205546,0.387966,0.712036,1.084971,1.009698,0.537936,0.200479,0.057973,0.020942,0.04445,0.111312,0.194767,0.22198,0.128393,-0.011902,-0.111206,-0.16377,-0.188262,-0.202522,-0.215034,-0.226813,-0.239152,-0.256035,-0.275835,-0.292141,-0.302805,-0.310055,-0.317918,-0.329285,-0.339137,-0.344167,-0.345594,-0.346702,-0.346637,-0.344326,-0.341181,-0.335525,-0.329639,-0.325448,-0.321811,-0.317767,-0.313753,-0.309724,-0.306097,-0.302881,-0.299811,-0.296412,-0.291124,-0.28145,-0.267685,-0.24985,-0.236746,-0.239284,-0.251645,-0.261181,-0.265483,-0.265923,-0.262997,-0.25695,-0.249173,-0.242681,-0.237425,-0.234058,-0.234632,-0.239782,-0.250879,-0.261961,-0.27255,-0.280187,-0.282487,-0.280423,-0.266912,-0.231698,-0.195579,-0.17695,-0.180256,-0.191321,-0.195106,-0.18973,-0.181381,-0.175816,-0.176962,-0.187318,-0.202338,-0.223264,-0.241348,-0.250658,-0.238805,-0.210256,-0.206806,-0.252566,-0.292906,-0.315083,-0.325141,-0.325,-0.323297,-0.332338,-0.343563,-0.346051,-0.3405,-0.331608,-0.320925,-0.306732,-0.29453,-0.281193,-0.264846,-0.245818,-0.22124,-0.196614,-0.162937,-0.119353,-0.063897,-0.02108,0.054557,0.129963,0.219912,0.323431,0.441019,0.577999,0.734828,0.907235,1.106938,1.299199,1.503572,1.666559,1.843718,1.932135,1.983751,1.979054,1.834746,1.712292,1.59951,1.440588,1.266845,1.074445,0.883745,0.705735,0.467733,0.311873,0.149559,-0.026289,-0.157391,-0.286898,-0.403034,-0.51973,-0.595629,-0.677995,-0.756714,-0.82326,-0.890552,-0.942662,-0.994221,-1.036833,-1.077613,-1.113359,-1.150032,-1.185032,-1.223499,-1.268865,-1.333259,-1.454738,1
1.766211,1.250502,1.044834,0.907049,0.798835,0.702864,0.616367,0.537031,0.464375,0.399506,0.341649,0.287606,0.237927,0.195075,0.158097,0.126891,0.098659,0.07197,0.049873,0.035366,0.023889,0.009987,-0.000613,-0.002264,0.010141,0.04037,0.100108,0.201933,0.385178,0.710686,1.085722,1.01006,0.538332,0.200675,0.057717,0.020845,0.044596,0.111084,0.19432,0.222356,0.12951,-0.012708,-0.112454,-0.163731,-0.18935,-0.202131,-0.212871,-0.22524,-0.238099,-0.255382,-0.275962,-0.293195,-0.303785,-0.311045,-0.319283,-0.33079,-0.340543,-0.346618,-0.348272,-0.349226,-0.348903,-0.347399,-0.342892,-0.337306,-0.331577,-0.327444,-0.323379,-0.319785,-0.316317,-0.312051,-0.308141,-0.304664,-0.301808,-0.297837,-0.291843,-0.28231,-0.269085,-0.251714,-0.23736,-0.239683,-0.252153,-0.261765,-0.266109,-0.266558,-0.263518,-0.257164,-0.249149,-0.241585,-0.236679,-0.23353,-0.234162,-0.239384,-0.249919,-0.260672,-0.270904,-0.278573,-0.281112,-0.278519,-0.265304,-0.23071,-0.194415,-0.175948,-0.178517,-0.189327,-0.192733,-0.186668,-0.177642,-0.170987,-0.171144,-0.180662,-0.195847,-0.215717,-0.23291,-0.241936,-0.229616,-0.20138,-0.198809,-0.24672,-0.288684,-0.312277,-0.324464,-0.325397,-0.324486,-0.333433,-0.345446,-0.348163,-0.342336,-0.333131,-0.321704,-0.306672,-0.293783,-0.278875,-0.261388,-0.239954,-0.211615,-0.184824,-0.150064,-0.10578,-0.049318,-0.006857,0.069905,0.145331,0.234666,0.337569,0.455043,0.591502,0.747273,0.919118,1.115426,1.304651,1.507445,1.668838,1.84412,1.927485,1.9747,1.97134,1.828738,1.703663,1.591166,1.432041,1.259448,1.066399,0.875304,0.697895,0.458566,0.302318,0.139579,-0.036166,-0.166484,-0.295213,-0.410506,-0.526645,-0.602328,-0.683666,-0.762186,-0.828096,-0.894602,-0.946677,-0.998596,-1.041336,-1.082607,-1.119242,-1.155708,-1.190774,-1.229434,-1.274601,-1.339346,-1.461352,1
1.75109,1.239498,1.035051,0.900347,0.790718,0.694658,0.608767,0.530825,0.459858,0.396387,0.337712,0.283316,0.233312,0.191808,0.155981,0.125621,0.097934,0.070885,0.048849,0.034231,0.023067,0.010037,-0.000919,-0.002319,0.009893,0.041506,0.101871,0.202758,0.38428,0.70788,1.081234,1.005133,0.537569,0.20168,0.058282,0.021161,0.044015,0.110581,0.194226,0.221062,0.128612,-0.011533,-0.111067,-0.162299,-0.186927,-0.199614,-0.211509,-0.223738,-0.23671,-0.254293,-0.27477,-0.292036,-0.302956,-0.309828,-0.318175,-0.329567,-0.339639,-0.344961,-0.347164,-0.348201,-0.348225,-0.346314,-0.342767,-0.336887,-0.331285,-0.326398,-0.32333,-0.319386,-0.315914,-0.311661,-0.307768,-0.30432,-0.301634,-0.297359,-0.291433,-0.281927,-0.268782,-0.251733,-0.238244,-0.240064,-0.252273,-0.261406,-0.266509,-0.267206,-0.263984,-0.257235,-0.249099,-0.242658,-0.237775,-0.23453,-0.23475,-0.240048,-0.25087,-0.262126,-0.271952,-0.279711,-0.281671,-0.279243,-0.265691,-0.230821,-0.195382,-0.177018,-0.179659,-0.19053,-0.193366,-0.187186,-0.17855,-0.17229,-0.172432,-0.182108,-0.197226,-0.217014,-0.234128,-0.243097,-0.231097,-0.20373,-0.201053,-0.248401,-0.289516,-0.312739,-0.324602,-0.326059,-0.324515,-0.333932,-0.345834,-0.348221,-0.342299,-0.3325,-0.322165,-0.306737,-0.293083,-0.278685,-0.260797,-0.238433,-0.209634,-0.183685,-0.148862,-0.104002,-0.047343,-0.004817,0.071017,0.14633,0.235957,0.339339,0.456356,0.592547,0.748678,0.919855,1.118261,1.309833,1.512562,1.675986,1.850207,1.934974,1.982029,1.972957,1.833748,1.711731,1.593877,1.432416,1.258338,1.066987,0.875692,0.697733,0.456761,0.300043,0.138345,-0.037498,-0.168626,-0.297655,-0.4116,-0.527126,-0.602507,-0.683167,-0.760906,-0.826608,-0.892133,-0.943378,-0.995147,-1.037834,-1.079014,-1.115161,-1.151096,-1.186012,-1.224426,-1.269769,-1.333608,-1.455041,1
