@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute target {1,2}

@data
0.13992,0.13471,0.129906,0.125798,0.122237,0.119079,0.116038,0.11299,0.109888,0.106638,0.10333,0.099811,0.09626,0.092534,0.088593,0.084415,0.080078,0.075561,0.070917,0.066079,0.060963,0.055645,0.050149,0.044482,0.038905,0.033825,0.029363,0.025305,0.021985,0.018846,0.015731,0.012494,0.009217,0.005915,0.002694,-0.000537,-0.003743,-0.00691,-0.010008,-0.013128,-0.016104,-0.019173,-0.022192,-0.025131,-0.02754,-0.029296,-0.030429,-0.031043,-0.031121,-0.030746,-0.029948,-0.028726,-0.027072,-0.025225,-0.023277,-0.021058,-0.018752,-0.016513,-0.014652,-0.012882,-0.011199,-0.009658,-0.00807,-0.006518,-0.004956,-0.003493,-0.002061,-0.001012,-0.00058,-0.000869,-0.001894,-0.003445,-0.005638,-0.008473,-0.011961,-0.015962,-0.020606,-0.025901,-0.031839,-0.038359,-0.04559,-0.053232,-0.060999,-0.068808,-0.076849,-0.084979,-0.093183,-0.101256,-0.108853,-0.115802,-0.122183,-0.127983,-0.133107,-0.137528,-0.141312,-0.14433,-0.146654,-0.148155,-0.149178,-0.149716,-0.149776,-0.149673,-0.149534,-0.1494,-0.1494,-0.149367,-0.149457,-0.149676,-0.149867,-0.150141,-0.150334,-0.150537,-0.150719,-0.150355,-0.149416,-0.147938,-0.145891,-0.14336,-0.140267,-0.136839,-0.132963,-0.128703,-0.124252,-0.119735,-0.115206,-0.110388,-0.105464,-0.100544,-0.095724,-0.091087,-0.08667,-0.082357,-0.078032,-0.073813,-0.069594,-0.065468,-0.061366,-0.057272,-0.053286,-0.049324,-0.045466,-0.041718,-0.038071,-0.034427,-0.030788,-0.027241,-0.023783,-0.020413,-0.017136,-0.013853,-0.010744,-0.007539,-0.004143,2
-0.018254,-0.026025,-0.033523,-0.040746,-0.047689,-0.054386,-0.061084,-0.06785,-0.074575,-0.081335,-0.088139,-0.094976,-0.101923,-0.108819,-0.115825,-0.122771,-0.129656,-0.136325,-0.142587,-0.148262,-0.15335,-0.157915,-0.16189,-0.165272,-0.168157,-0.170526,-0.17239,-0.173637,-0.174364,-0.174502,-0.174041,-0.172864,-0.171078,-0.168738,-0.166098,-0.163401,-0.160664,-0.157974,-0.155515,-0.153669,-0.152396,-0.151661,-0.151451,-0.151541,-0.151968,-0.152543,-0.153112,-0.153666,-0.154098,-0.154627,-0.155031,-0.155414,-0.155581,-0.15528,-0.154398,-0.152977,-0.151051,-0.148891,-0.146271,-0.143369,-0.140191,-0.13659,-0.132604,-0.128295,-0.123585,-0.118438,-0.112908,-0.107071,-0.100904,-0.094722,-0.088554,-0.082545,-0.076754,-0.071109,-0.065519,-0.059943,-0.054537,-0.049462,-0.044979,-0.041012,-0.037609,-0.034666,-0.032371,-0.030789,-0.029835,-0.02939,-0.029556,-0.030173,-0.031165,-0.032391,-0.034092,-0.0365,-0.039615,-0.043106,-0.046588,-0.050185,-0.05382,-0.05749,-0.061154,-0.064847,-0.068489,-0.072128,-0.075755,-0.079332,-0.082947,-0.086295,-0.089127,-0.091669,-0.093741,-0.095568,-0.096936,-0.098002,-0.099208,-0.100679,-0.102152,-0.103664,-0.105181,-0.106815,-0.108461,-0.110061,-0.111502,-0.112897,-0.114301,-0.115606,-0.116839,-0.117858,-0.118628,-0.118828,-0.118263,-0.117123,-0.115421,-0.113343,-0.110599,-0.107174,-0.103188,-0.098901,-0.094495,-0.089932,-0.085149,-0.080266,-0.075219,-0.070084,-0.064772,-0.059378,-0.053905,-0.048314,-0.042647,-0.03696,-0.031085,-0.024925,-0.018493,-0.011883,-0.005027,2
0.155785,0.152381,0.149066,0.145783,0.142654,0.139628,0.136642,0.133629,0.130685,0.127794,0.12496,0.122117,0.119289,0.116412,0.113564,0.11076,0.107881,0.105002,0.102125,0.099289,0.096456,0.093626,0.090721,0.08807,0.085788,0.084067,0.082824,0.082121,0.081869,0.082066,0.082791,0.083954,0.085608,0.087829,0.090413,0.093442,0.096932,0.100595,0.104267,0.107826,0.111365,0.114962,0.118334,0.121189,0.12381,0.126197,0.128473,0.130795,0.132709,0.134025,0.134748,0.134914,0.134622,0.133827,0.132452,0.130496,0.127923,0.124827,0.121303,0.117657,0.114142,0.110665,0.107272,0.103959,0.100777,0.098011,0.095825,0.094126,0.092858,0.092098,0.091734,0.091544,0.091499,0.091272,0.090635,0.089547,0.087878,0.085711,0.082972,0.07972,0.075983,0.071614,0.066768,0.06128,0.055184,0.048449,0.041272,0.033469,0.025123,0.016362,0.007094,-0.002603,-0.012683,-0.023139,-0.033685,-0.044069,-0.054051,-0.063677,-0.072785,-0.081398,-0.089548,-0.097201,-0.104476,-0.111168,-0.117317,-0.122856,-0.127835,-0.132192,-0.136048,-0.139273,-0.141867,-0.14388,-0.145544,-0.146738,-0.147495,-0.147715,-0.147519,-0.147008,-0.146043,-0.14445,-0.142611,-0.140416,-0.138094,-0.136262,-0.135113,-0.134348,-0.134027,-0.133651,-0.133006,-0.132086,-0.13121,-0.130362,-0.129275,-0.127961,-0.12636,-0.124435,-0.122067,-0.119121,-0.115669,-0.111696,-0.107122,-0.102029,-0.096526,-0.090525,-0.084072,-0.077034,-0.069469,-0.061312,-0.052867,-0.044248,-0.035878,-0.027889,-0.02042,2
0.224498,0.223287,0.22171,0.220061,0.218413,0.216863,0.215098,0.213112,0.211264,0.209546,0.207786,0.206165,0.204609,0.203198,0.201933,0.200873,0.199829,0.198872,0.198006,0.197242,0.195939,0.194038,0.191508,0.188556,0.18551,0.182074,0.178149,0.173836,0.168928,0.163588,0.157641,0.150742,0.143201,0.135323,0.127138,0.118812,0.110587,0.102402,0.094074,0.085667,0.077339,0.068937,0.060923,0.05304,0.045328,0.038058,0.031203,0.025016,0.019329,0.014458,0.010034,0.0062,0.00298,0.000583,-0.00122,-0.002295,-0.002787,-0.002563,-0.001885,-0.001052,-0.000456,-0.000254,-0.000773,-0.00202,-0.003884,-0.006562,-0.009844,-0.013749,-0.018249,-0.023461,-0.029309,-0.035385,-0.041694,-0.048764,-0.056039,-0.063338,-0.070784,-0.078265,-0.085681,-0.09292,-0.100359,-0.107594,-0.114678,-0.121843,-0.129006,-0.136056,-0.142665,-0.148884,-0.154554,-0.159928,-0.165204,-0.170695,-0.176301,-0.182193,-0.188269,-0.194607,-0.20141,-0.208083,-0.214797,-0.221557,-0.228409,-0.234957,-0.241087,-0.247097,-0.252756,-0.257958,-0.262471,-0.266433,-0.269866,-0.272546,-0.274664,-0.27641,-0.277268,-0.277772,-0.278073,-0.278436,-0.27869,-0.27889,-0.279159,-0.279367,-0.279592,-0.279882,-0.280053,-0.280333,-0.281,-0.282044,-0.283104,-0.284028,-0.285174,-0.286471,-0.287797,-0.289297,-0.290822,-0.292515,-0.294088,-0.295978,-0.297883,-0.299803,-0.301887,-0.303852,-0.305568,-0.307183,-0.308705,-0.309677,-0.310246,-0.310589,-0.310648,-0.310194,-0.309618,-0.308454,-0.306769,-0.304978,-0.302741,2
0.034579,0.025185,0.01583,0.006698,-0.001901,-0.009849,-0.017212,-0.023821,-0.029739,-0.034856,-0.039236,-0.042983,-0.046094,-0.048927,-0.051818,-0.054737,-0.057572,-0.060397,-0.063211,-0.065979,-0.068772,-0.071576,-0.074441,-0.077389,-0.080593,-0.083796,-0.087613,-0.092115,-0.097315,-0.102811,-0.10822,-0.113748,-0.119174,-0.124529,-0.129847,-0.135266,-0.14051,-0.145674,-0.150835,-0.155896,-0.16096,-0.165899,-0.170828,-0.175924,-0.181092,-0.186147,-0.19103,-0.196188,-0.201546,-0.20703,-0.21258,-0.218209,-0.223986,-0.229987,-0.23598,-0.242034,-0.248343,-0.254702,-0.261146,-0.267532,-0.273783,-0.280003,-0.286253,-0.2926,-0.298485,-0.303798,-0.308591,-0.312707,-0.316473,-0.319656,-0.322248,-0.324207,-0.325583,-0.326307,-0.326443,-0.326189,-0.32569,-0.324981,-0.324532,-0.324178,-0.324077,-0.324004,-0.323666,-0.322974,-0.321966,-0.320628,-0.318892,-0.316848,-0.314166,-0.310904,-0.306917,-0.302314,-0.297263,-0.29202,-0.286658,-0.281117,-0.275349,-0.269327,-0.263073,-0.256676,-0.250424,-0.244352,-0.238643,-0.233265,-0.228375,-0.22391,-0.219859,-0.216311,-0.21327,-0.210661,-0.208233,-0.20586,-0.203431,-0.201138,-0.198939,-0.196771,-0.194657,-0.192586,-0.190643,-0.188744,-0.186912,-0.185148,-0.18346,-0.181918,-0.180467,-0.179018,-0.17756,-0.176116,-0.174516,-0.172724,-0.170804,-0.169041,-0.167441,-0.166033,-0.164889,-0.163873,-0.16303,-0.162294,-0.161369,-0.16019,-0.158819,-0.157303,-0.155597,-0.153776,-0.151837,-0.149777,-0.147649,-0.145353,-0.142968,-0.140445,-0.137897,-0.135398,-0.132991,2
0.073918,0.067923,0.06221,0.057061,0.052592,0.04884,0.045554,0.042804,0.040697,0.039075,0.03789,0.037018,0.036516,0.036664,0.037407,0.038641,0.040507,0.042702,0.045311,0.048499,0.051876,0.05544,0.058961,0.062528,0.066071,0.069533,0.073004,0.076521,0.080071,0.083696,0.087337,0.090703,0.093433,0.095615,0.097254,0.098226,0.09855,0.098244,0.097297,0.095719,0.09352,0.090616,0.087041,0.082752,0.077764,0.072144,0.065819,0.05887,0.051422,0.043518,0.035128,0.026379,0.017556,0.008552,-0.000472,-0.009448,-0.01836,-0.027186,-0.035952,-0.044595,-0.05301,-0.061337,-0.069363,-0.077055,-0.084288,-0.090961,-0.097144,-0.103102,-0.108755,-0.114199,-0.119258,-0.123853,-0.12818,-0.132074,-0.135545,-0.138509,-0.141066,-0.143712,-0.146287,-0.148946,-0.151692,-0.154444,-0.157202,-0.159964,-0.162746,-0.165449,-0.16809,-0.170804,-0.173524,-0.176397,-0.179333,-0.182266,-0.185003,-0.187443,-0.189751,-0.191868,-0.194007,-0.195937,-0.197581,-0.199003,-0.200204,-0.201137,-0.201878,-0.202594,-0.203033,-0.203393,-0.203556,-0.203636,-0.203682,-0.203665,-0.203711,-0.20368,-0.203583,-0.20336,-0.203416,-0.20409,-0.205232,-0.206975,-0.209395,-0.212495,-0.21633,-0.220898,-0.225971,-0.231233,-0.236492,-0.241721,-0.246917,-0.252084,-0.257341,-0.26257,-0.267931,-0.273388,-0.27888,-0.28442,-0.289812,-0.294832,-0.299241,-0.303014,-0.306075,-0.308495,-0.310179,-0.311301,-0.311742,-0.311572,-0.310787,-0.309436,-0.307526,-0.305005,-0.3018,-0.297933,-0.293503,-0.288411,-0.282598,2
0.186133,0.181779,0.177116,0.172141,0.166848,0.161571,0.156312,0.150732,0.14519,0.139496,0.133826,0.128005,0.12221,0.116444,0.110807,0.105307,0.099954,0.094757,0.089549,0.08451,0.079636,0.074743,0.070194,0.066176,0.062499,0.058732,0.055437,0.052667,0.050421,0.048186,0.046162,0.044506,0.043062,0.041784,0.0406,0.039182,0.037329,0.03515,0.032685,0.029741,0.026316,0.022604,0.018442,0.0138,0.008677,0.003075,-0.002865,-0.009019,-0.015511,-0.02234,-0.029307,-0.036308,-0.043543,-0.051122,-0.059079,-0.067171,-0.075395,-0.083913,-0.092528,-0.101244,-0.109719,-0.117936,-0.126003,-0.133921,-0.141565,-0.148924,-0.155943,-0.162656,-0.169006,-0.175035,-0.180739,-0.186498,-0.192507,-0.19837,-0.203894,-0.209181,-0.214617,-0.219659,-0.22435,-0.22875,-0.233221,-0.237762,-0.242375,-0.247075,-0.251848,-0.256527,-0.261285,-0.265944,-0.270677,-0.275485,-0.280192,-0.284999,-0.289902,-0.294865,-0.29972,-0.304499,-0.309402,-0.31443,-0.319656,-0.325006,-0.33028,-0.335728,-0.341299,-0.346652,-0.352174,-0.357832,-0.363399,-0.369157,-0.374824,-0.380481,-0.38612,-0.391362,-0.396059,-0.400541,-0.404622,-0.408154,-0.411465,-0.414376,-0.416733,-0.418867,-0.420446,-0.421799,-0.422594,-0.423163,-0.423365,-0.423148,-0.422703,-0.421751,-0.420542,-0.418945,-0.41681,-0.414448,-0.411686,-0.408366,-0.404822,-0.400876,-0.396527,-0.391955,-0.38698,-0.381602,-0.375819,-0.369633,-0.363043,-0.356051,-0.348656,-0.341055,-0.333446,-0.325839,-0.318278,-0.310762,-0.303289,-0.295843,-0.288579,2
-0.0469,-0.051765,-0.057118,-0.063018,-0.069475,-0.076349,-0.083641,-0.091182,-0.098952,-0.106702,-0.113954,-0.12056,-0.126468,-0.131715,-0.136383,-0.140293,-0.143561,-0.146233,-0.148365,-0.150085,-0.151165,-0.151592,-0.151447,-0.150736,-0.149313,-0.147259,-0.144557,-0.141279,-0.13729,-0.132658,-0.127371,-0.121516,-0.115071,-0.107878,-0.099964,-0.091409,-0.082538,-0.073732,-0.065354,-0.057456,-0.050006,-0.043068,-0.036812,-0.031047,-0.02569,-0.021019,-0.016867,-0.013125,-0.010013,-0.007501,-0.005756,-0.00461,-0.004075,-0.003894,-0.003886,-0.003948,-0.0039,-0.003584,-0.003202,-0.002376,-0.000808,0.001661,0.004791,0.008549,0.012793,0.01754,0.022335,0.027022,0.031588,0.036194,0.040694,0.045031,0.04926,0.053419,0.057339,0.061192,0.064804,0.068279,0.071564,0.074904,0.078466,0.082068,0.085759,0.089582,0.093473,0.097287,0.101113,0.104642,0.107879,0.111084,0.114149,0.117431,0.120851,0.124296,0.127923,0.131511,0.135158,0.138854,0.142441,0.145955,0.149462,0.152754,0.156141,0.159486,0.162875,0.166293,0.16966,0.172895,0.175805,0.178281,0.180464,0.182222,0.18327,0.183724,0.183583,0.182776,0.181295,0.179121,0.176354,0.172907,0.168965,0.164514,0.159377,0.153682,0.147309,0.140326,0.133267,0.126822,0.12096,0.115699,0.110954,0.106894,0.103455,0.100591,0.098345,0.096794,0.095838,0.095507,0.095778,0.096647,0.098146,0.100179,0.102853,0.106144,0.110073,0.114676,0.119621,0.12453,0.129415,0.134246,0.139148,0.1439,0.148615,2
-0.060021,-0.068372,-0.07666,-0.084786,-0.092717,-0.100447,-0.107856,-0.115031,-0.12215,-0.128994,-0.135196,-0.140679,-0.145535,-0.149732,-0.153303,-0.15631,-0.158915,-0.161129,-0.162763,-0.163827,-0.16428,-0.164064,-0.163295,-0.161764,-0.159463,-0.156393,-0.152713,-0.14843,-0.143759,-0.139265,-0.134674,-0.129981,-0.125243,-0.120408,-0.115478,-0.110591,-0.105629,-0.100731,-0.095899,-0.091271,-0.086945,-0.082916,-0.079302,-0.075989,-0.072857,-0.06968,-0.066445,-0.063007,-0.059576,-0.05593,-0.052396,-0.048861,-0.045318,-0.041881,-0.038553,-0.03534,-0.032135,-0.028946,-0.025758,-0.022649,-0.019956,-0.017894,-0.016365,-0.015373,-0.015018,-0.015203,-0.016035,-0.017391,-0.019497,-0.02214,-0.0254,-0.029053,-0.032749,-0.036444,-0.04006,-0.043675,-0.047242,-0.050736,-0.054178,-0.057551,-0.060857,-0.064097,-0.067272,-0.070422,-0.073411,-0.0763,-0.079219,-0.082241,-0.085554,-0.089305,-0.093412,-0.09778,-0.10251,-0.107419,-0.112457,-0.117417,-0.122515,-0.127653,-0.132767,-0.137856,-0.142896,-0.147453,-0.151393,-0.154674,-0.157254,-0.159143,-0.160472,-0.161094,-0.161166,-0.16067,-0.159745,-0.15838,-0.156335,-0.153757,-0.150494,-0.146539,-0.142051,-0.136885,-0.131182,-0.12479,-0.117781,-0.110483,-0.103203,-0.095675,-0.088127,-0.080407,-0.072511,-0.064647,-0.057278,-0.050339,-0.043975,-0.038058,-0.032674,-0.027861,-0.023665,-0.020032,-0.017112,-0.014777,-0.013155,-0.012174,-0.011987,-0.012429,-0.012985,-0.013272,-0.013432,-0.0132,-0.012378,-0.010768,-0.008403,-0.005341,-0.001524,0.002901,0.008029,2
0.102768,0.093996,0.085094,0.076236,0.067317,0.058401,0.049565,0.040448,0.031441,0.022929,0.015061,0.007771,0.001018,-0.005211,-0.01084,-0.016197,-0.021112,-0.025634,-0.029671,-0.03313,-0.036053,-0.038408,-0.040085,-0.041106,-0.041551,-0.041505,-0.04089,-0.039627,-0.037847,-0.035713,-0.033403,-0.030529,-0.027542,-0.024455,-0.021309,-0.01822,-0.015087,-0.012059,-0.009245,-0.006789,-0.004638,-0.002875,-0.001509,-0.000537,0.000076,0.000182,-0.000119,-0.001019,-0.002405,-0.004452,-0.007022,-0.010096,-0.01375,-0.017999,-0.022807,-0.028089,-0.033978,-0.040437,-0.047453,-0.054961,-0.063126,-0.071655,-0.080805,-0.090304,-0.099923,-0.109503,-0.118724,-0.127272,-0.135251,-0.142596,-0.149372,-0.15543,-0.160881,-0.165825,-0.170223,-0.174028,-0.177316,-0.180159,-0.18264,-0.185174,-0.187552,-0.189989,-0.192452,-0.194766,-0.197023,-0.199201,-0.20134,-0.203434,-0.205343,-0.207105,-0.208722,-0.210155,-0.211213,-0.211928,-0.212272,-0.212284,-0.211971,-0.211051,-0.209846,-0.20848,-0.206757,-0.204611,-0.20225,-0.199808,-0.197501,-0.195261,-0.193162,-0.191663,-0.190762,-0.190351,-0.190564,-0.191128,-0.192331,-0.194049,-0.196299,-0.199082,-0.202322,-0.206204,-0.210521,-0.215461,-0.220804,-0.226414,-0.231991,-0.236967,-0.241365,-0.245213,-0.248428,-0.251071,-0.253124,-0.254603,-0.255453,-0.255739,-0.255492,-0.25462,-0.253226,-0.251199,-0.248697,-0.245517,-0.241762,-0.237644,-0.233161,-0.228233,-0.222849,-0.217084,-0.210904,-0.204546,-0.198266,-0.191974,-0.185772,-0.17957,-0.17355,-0.167533,-0.161698,2
