@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-1.653348,1.394844,3.945438,2.410109,-0.870085,-0.326263,3.157827,2.060862,3.204585,2.02806,-1.493665,-2.736523,-3.273477,-1.608755,-3.109771,-3.129837,1
-1.374909,0.625443,3.230683,1.87046,-0.807812,-1.771117,2.518161,2.946063,4.449967,1.287369,-0.575316,-3.322812,-3.024808,0.477533,-3.293324,-3.235581,2
-1.723295,0.894372,3.560824,3.120511,0.396621,-1.748998,1.352323,3.470509,3.998448,1.456964,-1.560253,-3.368432,-3.057878,-0.716147,-2.758847,-3.316721,1
-1.798532,0.180262,2.943156,2.772569,-0.303557,-1.766451,2.285859,3.420092,4.448258,0.892348,-0.453833,-2.81369,-3.663452,0.090925,-3.04068,-3.193275,2
-1.681777,0.990545,3.589703,2.104734,-1.244771,-0.317167,3.151304,3.435991,3.93498,1.095841,-1.279456,-2.368777,-3.257717,-2.52487,-3.288512,-2.340052,1
-1.882684,0.828501,3.763209,2.830983,0.050335,-2.004195,1.847773,3.601129,3.714521,0.957091,-0.82819,-2.689695,-3.514808,-0.349961,-3.21374,-3.110269,2
-1.374529,0.927342,3.329683,2.567387,1.041544,-1.83372,1.077376,3.736267,3.570109,1.192028,-0.756008,-2.969265,-3.52098,-0.235768,-3.041295,-3.710172,2
-1.673637,0.935487,3.485178,2.126172,-0.424889,-1.2844,2.152441,3.319211,4.457705,1.591224,-1.240338,-2.698033,-3.167718,-1.82156,-3.022271,-2.73457,1
-1.90782,0.543767,3.22332,2.556376,-0.33838,-1.942428,2.210083,3.817393,3.938301,0.810032,-0.567373,-2.533491,-3.610882,0.10852,-2.986218,-3.321201,2
-1.578399,0.022196,2.866192,3.104844,0.51079,-2.261088,1.748909,3.647685,3.804301,1.17406,-0.354378,-2.827684,-3.596532,0.175912,-3.022366,-3.414441,2
-1.62434,0.535131,3.601489,2.843093,-0.363601,-2.304573,1.434965,3.575419,3.986614,1.0933,-0.470656,-2.727256,-3.475443,0.032923,-2.971506,-3.165559,2
-1.847862,0.472636,3.71525,2.70736,-0.80252,-2.378076,1.471378,3.926983,4.108548,1.237203,-0.695074,-2.697684,-2.898782,-0.366216,-3.173328,-2.779816,2
-1.773568,0.994173,3.734629,1.768672,-0.921464,-1.286741,2.702702,3.674528,4.461293,0.885855,-1.230887,-2.585375,-3.319123,-1.392472,-2.71551,-2.996712,1
-1.427885,1.122111,3.577491,2.671932,-0.525121,-0.963503,2.321694,3.784336,3.055558,1.480786,-0.984121,-2.52442,-3.610701,-1.765529,-3.096266,-3.116364,1
-1.923638,0.668988,3.661007,2.687295,-1.016089,-1.801138,2.274564,3.802888,4.138663,0.577753,-0.946885,-2.95529,-2.864582,-0.380586,-2.932075,-2.990874,2
-1.528057,0.874944,3.19038,2.744525,0.430316,-1.896574,2.057295,4.074557,2.916378,0.899213,-0.629772,-3.269672,-3.49631,-0.041465,-3.046432,-3.279326,2
-1.649038,0.935675,2.898304,3.814986,0.279799,-2.082213,1.585788,3.182129,3.621269,0.974786,-0.654294,-2.515613,-3.623771,-0.129401,-3.087852,-3.550555,1
-1.622135,1.327599,3.778239,2.212981,-0.684373,-1.352435,1.441643,3.872447,4.543475,1.068222,-1.626974,-2.780824,-2.904582,-1.554169,-2.912701,-2.806411,1
-2.042063,0.876111,3.733764,2.655947,-0.632108,-1.811792,1.841412,3.894932,4.294942,0.772242,-1.646711,-2.70163,-2.803196,-0.994352,-2.110513,-3.326984,1
-1.542261,0.404789,3.22493,2.90268,0.676157,-2.011009,1.458077,3.609009,3.651618,1.520765,-0.490915,-2.838992,-3.612153,-0.488579,-3.499665,-2.964453,2
-1.964288,0.788599,3.733639,2.127307,-1.918276,-1.554087,2.572125,3.624664,4.251087,0.845291,-0.95224,-2.817611,-2.766799,-0.260142,-2.68119,-3.028079,2
-1.579858,0.891548,3.665722,2.53184,0.08907,-1.976351,1.164879,3.731086,3.642208,1.260939,-0.549943,-2.487334,-3.667521,-0.405718,-3.048559,-3.262006,2
-1.948153,1.010373,3.709401,2.434032,-0.57358,-1.753154,2.361563,3.332252,3.427298,0.89874,-1.262379,-3.701464,-2.583986,0.657569,-1.798526,-4.209987,2
-1.858071,0.457698,3.591809,2.666212,-1.151291,-1.551997,2.332388,3.781925,4.221934,0.603568,-0.835513,-2.824657,-3.208467,-0.268439,-3.049744,-2.907354,2
-1.623176,0.774293,3.648844,2.453682,-0.352398,-1.991512,1.901361,3.513933,4.218166,1.181104,-0.904487,-3.311825,-2.607341,-0.541871,-3.477082,-2.881689,2
-1.197837,0.245547,3.037873,2.196346,-0.634416,-1.228524,2.856738,3.038811,4.847417,0.79341,-1.041016,-3.919812,-2.399825,0.08969,-2.991178,-3.693223,1
-1.939679,0.75843,3.77618,2.412515,-0.816999,-1.863773,2.226811,3.69367,4.193736,0.747445,-0.600853,-2.069076,-3.64458,-0.935565,-3.12144,-2.81682,2
-1.797948,0.607724,3.125974,1.668137,-1.831098,-0.681571,3.501153,3.048419,4.672566,0.984081,-0.758568,-2.353439,-3.579475,-0.503513,-2.83542,-3.267023,2
-1.054394,0.587834,2.963238,1.224876,-0.998536,-0.35898,3.700323,2.958926,4.745499,0.977196,-1.203598,-2.843269,-3.235825,-1.455845,-3.153511,-2.853935,1
-1.728875,0.755421,3.269252,2.338528,-0.54529,-1.845042,2.34818,3.353259,4.230263,1.054562,-0.620454,-2.9325,-3.376205,-0.019143,-2.988972,-3.292983,2
-1.580228,0.423604,3.30324,3.173011,0.61544,-1.45162,1.86757,3.403326,3.455502,1.515323,-1.080391,-2.456496,-3.624438,-1.399445,-2.6845,-3.479898,1
-1.763902,0.612927,3.386336,2.431599,-0.658505,-1.606562,2.042149,3.636889,4.092552,0.990087,-0.679604,-2.646798,-3.566559,-0.091509,-2.965168,-3.213932,2
-1.87881,0.689045,3.548549,2.701177,-1.411475,-1.328769,2.730961,3.449455,4.164178,0.797514,-0.829704,-2.481901,-3.522111,-0.719865,-2.731567,-3.176677,2
-1.670631,1.061907,3.14576,2.156276,-1.854149,-1.51561,2.99197,3.312808,4.033676,1.262872,-0.64278,-2.746295,-3.350949,0.076242,-3.265501,-2.995597,1
-1.805537,1.269527,3.551836,2.646719,-0.394254,-1.554979,1.991457,3.73832,4.065958,0.969938,-1.907886,-2.879198,-2.777452,-1.457331,-2.580053,-2.877064,2
-1.791223,0.721327,3.596151,2.740437,-0.612139,-1.908034,2.09874,3.358521,4.075867,0.903302,-0.716852,-2.857484,-3.252624,-0.180447,-3.098054,-3.077487,2
-1.331442,0.710261,2.488822,1.476812,-0.521159,0.280398,3.926731,2.740877,4.27954,1.715555,-1.81164,-2.967279,-2.768481,-2.330293,-2.748523,-3.14018,1
-1.596086,0.972501,3.802749,2.383078,-0.821527,-1.043886,2.793858,2.996648,3.399927,1.949279,-1.21494,-2.307784,-3.655407,-1.347676,-2.913044,-3.39769,1
-1.876451,0.83003,3.324754,2.783506,-0.1526,-1.806368,1.888368,3.729771,4.14612,1.190524,-1.282807,-3.01162,-2.912252,-0.949904,-3.042884,-2.858187,1
-1.590227,1.340159,3.064935,2.65934,-0.090195,-0.728417,2.773622,2.880725,3.654464,1.522743,-1.665512,-3.001942,-2.923733,-1.695664,-3.141083,-3.059216,1
-1.66787,1.358624,3.309653,2.671736,-0.77366,-1.019632,2.843515,3.215152,3.410194,1.465164,-1.423834,-3.390936,-2.687499,-1.461047,-2.811999,-3.037562,2
-1.532156,1.246069,3.009752,2.509748,0.139598,-1.010465,2.81576,3.27504,3.786699,1.564493,-1.788876,-3.326976,-2.716139,-1.715561,-3.111901,-3.145085,2
-1.815205,1.231004,3.382139,2.818729,-0.074842,-2.052217,1.614388,3.538397,3.761117,1.865052,-1.405884,-2.775136,-2.967969,-0.984635,-2.655117,-3.479821,2
-1.477591,1.021929,3.678297,2.230527,-0.536173,-1.741414,1.808671,3.859792,3.754022,1.499962,-1.204633,-3.385962,-2.386047,-0.95336,-3.557824,-2.610196,1
-1.783233,1.193703,3.751957,2.453693,-0.42836,-1.791358,2.040242,3.816657,4.141511,0.884332,-1.489787,-3.263766,-2.507358,-1.211979,-2.972803,-2.833451,2
-1.798488,0.933542,4.579653,4.600452,1.107522,-2.0567,0.621654,2.360366,2.129483,1.782301,-1.173081,-2.835831,-2.641526,-2.246009,-2.46597,-2.897369,2
-1.74943,-0.124695,3.156526,3.318533,0.613228,-2.090087,1.542389,3.8004,4.485253,0.910346,-1.532046,-2.870652,-2.468,-1.397486,-2.728403,-2.865878,2
-1.758535,0.607658,3.619895,2.209728,-1.355513,-1.146262,2.78415,3.501357,3.945079,1.180974,-1.143371,-3.283128,-2.574552,-0.758842,-2.667436,-3.1612,1
-1.407486,0.880298,3.569662,2.625584,0.490501,-2.020228,1.112647,3.844182,3.674058,1.124395,-1.238494,-3.865788,-2.468304,0.026658,-3.666544,-2.681142,2
-2.192228,0.6437,3.388338,2.506639,-0.742285,-1.613592,2.631798,3.465692,4.096142,0.820643,-1.346611,-3.221829,-2.404636,-0.353707,-2.003894,-3.674172,2
-1.593809,0.725865,4.007766,2.563425,-0.783661,-1.841857,1.550312,3.304215,3.645675,1.497521,-1.576769,-4.132881,-1.689524,0.489475,-2.655456,-3.510296,1
-1.69234,1.047998,3.048665,1.435098,-2.021157,0.14586,4.183498,3.222173,4.289247,0.165889,-0.914001,-3.276804,-2.93629,-0.813206,-2.997241,-2.88739,2
-1.615686,1.214782,3.486702,2.728342,-0.552163,-1.93508,1.263301,3.49366,4.053346,1.079984,-0.537395,-3.027758,-3.452289,0.216495,-2.968294,-3.447948,2
-1.955251,0.983254,2.959976,3.005298,0.496318,-2.007319,1.775341,3.509102,4.493693,1.286275,-1.438499,-2.953092,-2.676265,-2.326181,-1.822953,-3.329695,2
-1.630139,0.180424,3.102037,1.051182,-2.135899,0.739121,3.640447,3.582589,4.025518,1.52401,-1.100178,-3.153039,-2.9133,-0.698304,-3.195391,-3.019077,1
-1.596459,0.812892,3.407638,2.554127,-0.069155,-1.992582,1.631026,3.560518,3.840973,1.351488,-0.775758,-3.073024,-3.008189,-0.173914,-3.21385,-3.255731,2
-1.672428,1.063291,3.112548,2.839003,-0.01028,-1.637472,2.03465,3.442866,3.411044,1.524261,-0.994132,-3.422223,-2.950828,-0.007248,-2.954654,-3.778398,1
-1.71195,0.660861,3.752147,2.227436,-1.184895,-1.480248,2.793423,3.482183,3.864634,0.632544,-0.709783,-3.046518,-3.156609,-0.087219,-3.280287,-2.75572,2
-1.781618,1.057404,3.709634,2.327155,-0.215764,-1.684005,1.574743,3.731367,4.019147,1.486392,-1.415874,-3.061925,-2.939836,-0.847588,-2.546245,-3.412987,1
-1.337326,1.214665,3.196178,2.725309,0.766365,-1.535919,1.688463,3.345392,3.85458,1.092019,-1.042421,-3.138097,-3.27995,-0.784829,-3.454565,-3.309865,1
-1.638585,1.340854,3.52986,2.384042,-0.733545,-1.470836,2.010689,3.689782,3.775307,1.6449,-1.452504,-2.070079,-3.244817,-1.865517,-2.923049,-2.976501,1
-1.624901,0.034022,2.369773,3.930533,1.317016,-2.226237,1.150105,3.06223,3.773074,1.733259,-1.04322,-0.67408,-3.800775,-1.996802,-2.723835,-3.280163,1
-1.401338,1.067062,3.362068,2.667627,-0.037741,-1.583459,2.161331,3.535946,3.799915,1.056757,-1.130467,-3.115611,-3.101401,-0.902747,-3.350507,-3.027435,2
-1.229522,1.203613,2.233715,1.246943,-1.091787,1.205205,4.017575,1.949482,4.745346,1.48047,-1.238946,-3.094181,-3.505655,-1.171372,-3.263398,-3.487489,1
-1.451473,0.794257,3.534316,2.846412,0.195552,-2.4767,1.337401,3.661283,3.4143,1.565947,-0.634975,-2.811365,-3.372353,-0.272199,-3.261131,-3.069271,2
-1.479532,1.411087,3.146251,2.248713,0.359871,-0.751437,2.945314,3.078031,3.120665,1.78479,-1.940982,-2.867317,-2.966555,-2.104399,-3.110581,-2.873918,1
-1.900386,0.107112,3.245255,2.198889,-0.813903,-1.500395,3.104983,2.405499,5.091656,1.029576,-0.322294,-1.662308,-4.080132,-0.529234,-2.905297,-3.469021,1
-1.484338,1.176884,3.266563,2.229036,-0.105119,-1.089809,2.369372,3.556688,3.665649,1.603461,-1.511418,-3.06836,-2.888348,-1.423349,-3.065311,-3.231601,1
-1.372075,1.048084,3.668131,1.722041,-0.739082,-0.987503,1.901234,3.751813,4.22743,1.516638,-1.208219,-3.183279,-3.051893,-0.805097,-3.34279,-3.145434,1
-1.758146,0.70873,3.656585,3.011018,-0.343446,-2.066294,1.063514,4.035579,3.980239,1.308256,-1.077577,-2.579271,-3.118512,-1.14382,-2.893067,-2.783788,2
-1.61925,1.026895,2.674695,1.820385,-1.687573,0.127509,3.662921,2.625063,4.976683,0.915613,-1.059798,-3.318959,-3.100726,-0.743994,-3.123922,-3.175541,2
-1.387296,1.358019,4.390923,2.463233,1.027167,-1.94172,0.022779,3.11707,3.368529,1.798479,-0.638352,-2.774439,-3.419421,-1.042791,-3.554027,-2.788153,1
-1.400859,1.123787,3.110614,2.631511,0.463959,-1.36725,2.180091,3.425186,3.574037,1.544438,-1.573475,-3.348373,-2.826857,-1.289754,-3.192269,-3.054788,2
-0.928449,0.170368,3.559888,1.86125,0.512479,-0.336913,2.21949,2.796586,2.229697,2.82562,-0.032141,-2.128996,-4.910584,-0.534332,-3.423609,-3.880354,1
-1.750624,0.870195,3.296232,2.089581,-1.107978,-0.376362,3.116418,3.564093,3.627097,1.74595,-1.900334,-2.579961,-2.929903,-2.456548,-2.621339,-2.586515,1
-1.934471,1.07993,3.526771,2.456927,-0.303662,-1.179457,2.795098,3.205548,3.558544,1.227742,-1.096002,-2.543653,-3.669595,-0.590614,-2.880822,-3.652283,2
-1.267174,1.10585,3.517726,2.931322,0.478764,-1.862564,1.299492,3.464869,3.685351,1.522481,-0.877061,-2.060688,-3.91843,-1.383556,-4.005665,-2.630716,1
-1.687648,0.150388,3.218027,2.717694,-0.661712,-1.984467,2.293745,3.511745,4.015663,1.067309,-0.281407,-2.73393,-3.206745,0.086618,-3.540317,-2.964963,2
-1.897261,0.489122,3.53306,2.775823,-1.20928,-1.763061,2.408399,3.401787,3.903091,0.963245,-0.584516,-2.468542,-3.440602,-0.026774,-3.04318,-3.041311,2
-1.537023,0.850377,3.42956,2.687885,-0.078995,-1.903679,1.510182,3.719953,3.876937,1.567093,-0.993022,-2.890593,-3.242512,-0.780736,-3.347871,-2.867555,1
-1.780116,0.859175,3.373552,2.398236,-0.967858,-1.127956,2.817505,3.450882,4.095296,0.976613,-0.937418,-2.464253,-3.603835,-0.981645,-3.205166,-2.903013,1
-2.026198,0.842213,3.21032,1.654897,-1.368761,-0.728811,3.21943,3.446509,4.559612,1.21578,-1.335058,-2.333371,-3.227669,-1.364897,-2.840204,-2.923791,2
-1.389805,0.724222,3.697115,2.39891,-1.309904,-1.754828,2.128927,3.511042,3.889784,1.173802,-0.392345,-2.978397,-3.416659,0.007848,-3.247713,-3.041999,2
-1.405483,1.287969,2.996771,1.573551,-1.158084,-0.788236,2.910148,3.020926,5.050544,1.158437,-0.944284,-2.965285,-3.565088,-0.981023,-3.140811,-3.050053,1
-1.512841,0.254477,3.740717,4.666037,2.091199,-0.512622,-1.176705,2.698247,2.406566,1.956374,-1.640294,-2.700942,-3.291849,-0.525326,-2.488178,-3.964861,1
-1.339391,0.871856,3.360463,2.584958,0.159919,-2.152064,1.159702,3.620447,4.029933,1.708206,-0.417169,-2.539427,-3.628313,-1.020805,-3.405405,-2.99291,2
-1.497969,0.316258,3.483731,2.688683,-0.020849,-2.492376,1.297713,3.839475,4.1738,1.228403,-0.650127,-3.016144,-3.150503,-0.42061,-3.280362,-2.499122,2
-1.828824,0.301584,3.605623,2.859521,-0.291472,-2.191619,1.436824,3.804228,3.966119,1.321919,-0.746339,-1.310606,-4.131703,-1.123049,-2.001937,-3.670271,2
-1.647487,0.713087,3.165256,2.14583,-1.065111,-1.494638,2.527632,3.598444,4.154024,1.117023,-0.416045,-2.867418,-3.440239,-0.270271,-3.7139,-2.506186,2
-1.593336,1.141782,2.9186,3.152152,1.772508,-0.906358,0.704955,3.444699,3.307761,1.808934,-2.215102,-2.686141,-2.716442,-2.723067,-2.718815,-2.69213,1
-1.268554,0.392999,3.568496,4.701719,0.936815,-1.606379,0.154413,2.857722,2.940402,1.375099,-0.082239,-2.980338,-3.405274,-0.927769,-2.98858,-3.668535,1
-1.561247,1.256889,2.880515,1.147571,-1.432428,0.907575,4.058054,2.749433,4.209177,1.488398,-1.782889,-2.763142,-3.069081,-2.257996,-3.078843,-2.751985,1
-1.714948,0.678702,3.27777,2.790015,-0.027684,-1.522424,1.638649,4.011107,4.087545,1.285632,-1.785878,-2.953846,-2.835507,-1.294979,-2.904759,-2.729396,1
-1.67534,1.000396,3.221791,2.600982,0.116137,-1.372702,2.314549,3.20371,3.875948,1.272761,-1.455593,-3.037752,-3.090632,-0.782268,-2.521611,-3.670375,1
-1.680922,1.22874,3.203902,2.699894,0.68236,-1.812198,1.660375,3.407048,3.698913,1.527263,-1.287309,-3.01155,-3.457464,-0.384061,-2.802874,-3.672117,2
-1.618755,0.562678,3.130066,2.760437,0.262363,-1.9864,1.660874,3.815623,4.11211,1.499319,-1.049872,-2.744446,-3.283686,-1.108278,-2.880105,-3.131928,2
-1.802321,0.779862,3.194512,2.70836,-0.27189,-2.196964,2.08858,3.443237,4.102183,0.902197,-0.976148,-3.217806,-2.744061,0.179734,-2.775871,-3.413604,2
-1.826624,1.135245,3.770561,2.689323,0.707769,-1.425654,0.896293,3.41012,3.895695,1.760761,-1.853042,-1.904589,-3.471579,-2.0894,-2.387005,-3.307876,1
-1.618822,0.238218,3.439428,3.142379,-0.38178,-2.148201,1.713985,3.33854,4.293833,1.554187,-0.776171,-2.845175,-3.45431,-0.248459,-3.184461,-3.063188,2
-1.331292,0.377096,3.20013,2.394746,0.37224,-1.926582,1.983321,2.881771,4.260987,1.586169,-0.722973,-3.171103,-3.107924,-0.241097,-3.196295,-3.359194,2
-1.690927,0.220044,3.174418,3.08553,0.273808,-2.522531,1.241625,3.978586,4.320478,1.150138,-0.686378,-3.004291,-2.692069,-0.391294,-3.02008,-3.437055,2
-1.666957,0.293791,3.842363,2.69976,-0.230056,-1.76428,1.588658,3.521931,4.070351,1.280646,-1.20222,-3.206584,-2.736661,-0.533093,-2.277386,-3.680262,2
-1.808506,1.081433,3.755291,1.947398,-1.143277,-1.722126,1.981406,3.885262,4.36893,1.16153,-1.293111,-2.888208,-2.73701,-0.725584,-2.623815,-3.239613,1
-1.639891,1.189396,3.568494,2.598107,-0.883283,-1.948723,1.96486,3.450689,4.038253,1.236381,-0.736137,-2.830374,-3.064206,-0.586145,-3.413133,-2.944287,2
-1.840027,0.772562,3.467296,2.862266,-0.162295,-1.913545,2.123359,3.457056,4.014167,0.892987,-1.031119,-3.024483,-2.991909,-0.408926,-3.164839,-3.052549,2
-1.586135,-0.177025,3.152294,3.428216,1.10956,-2.096621,0.83661,3.863091,3.94247,1.385887,-1.126622,-2.905206,-3.057887,-0.699314,-2.943742,-3.125575,2
-1.52996,1.042144,3.492237,2.773166,0.347205,-1.920984,1.185557,3.405929,4.184776,1.262171,-0.984133,-2.838832,-3.245464,-0.922504,-3.302642,-2.948666,2
-1.65194,0.305045,3.662237,3.138525,0.148852,-2.261242,0.946108,3.474866,4.22857,1.238877,-0.692307,-2.779906,-3.207442,-0.542675,-2.885192,-3.122377,2
-1.584166,0.98776,3.242189,2.462554,-0.0295,-1.296414,2.558045,3.217853,3.69072,1.652122,-1.425756,-2.657649,-3.331204,-1.239567,-3.021346,-3.225642,2
-1.721189,1.023187,2.539777,0.66871,-1.938151,0.403129,4.539206,3.031086,4.168236,1.443373,-1.246036,-2.767885,-3.024761,-0.989884,-3.017513,-3.111285,1
-1.738491,0.720059,3.374925,2.657979,-0.167711,-2.086192,1.539318,3.783824,3.859368,1.41702,-0.731852,-2.545817,-3.485615,-0.299976,-2.800797,-3.496041,2
-1.763407,0.504852,3.192137,2.188013,-1.195085,-0.625565,3.446584,2.82146,4.372768,1.440739,-1.497046,-2.76099,-2.87988,-1.199857,-2.923622,-3.121102,2
-2.015256,0.707887,3.802064,2.640594,-1.195888,-1.937164,2.585666,3.666784,3.591485,0.618768,-0.639629,-3.532735,-2.332106,-1.23635,-2.790194,-1.933927,2
-1.580542,0.355655,3.463104,4.08038,1.187811,-1.80731,1.270142,2.805602,2.636194,1.715642,-1.114837,-2.396133,-3.803891,-0.566365,-2.313041,-3.932412,1
-1.455763,0.880061,3.3006,2.258072,-0.254948,-1.988839,1.630651,3.577263,3.858869,1.540015,-0.350926,-2.905817,-3.603028,0.050928,-3.171361,-3.365775,2
-1.556691,0.111186,3.443637,2.703614,-0.372894,-2.04381,2.013969,3.341748,4.098789,1.356929,-0.405363,-2.84971,-3.52927,0.054188,-3.088008,-3.278315,2
-1.745332,0.569347,2.974233,3.141121,1.283391,-2.121007,1.299787,3.371482,3.653932,1.610037,-0.996125,-3.037813,-3.119079,-0.544746,-3.08209,-3.257137,2
-1.657082,0.540786,3.21875,3.134597,0.731991,-1.700283,0.844317,4.071639,3.894411,1.511,-1.31658,-2.401454,-3.268046,-1.571949,-2.823993,-3.208103,2
-1.768767,-0.526982,3.277138,5.401817,2.344032,-1.605709,-1.309827,2.336679,2.459588,1.157993,-0.702253,-2.658027,-2.689191,-0.142966,-2.896882,-2.676643,1
-2.00138,0.715559,3.613635,2.516352,-0.221832,-2.094051,1.755147,3.937505,4.331389,0.596862,-1.289032,-3.203527,-2.45493,-0.394778,-2.334436,-3.472482,2
-1.73897,0.776273,2.66038,1.381806,-1.285485,-0.586426,4.011382,3.693188,3.773595,1.353094,-1.185378,-2.879704,-3.087753,-0.713434,-2.913647,-3.25892,1
-1.364584,0.845265,3.687145,4.206728,1.463144,-1.312788,0.932479,2.55607,2.220892,1.959102,-1.800861,-2.942489,-2.675895,-2.320352,-2.955679,-2.498176,1
-1.46578,0.744132,3.289477,2.161343,-0.412709,-1.139853,2.718239,3.18906,3.842036,1.752838,-0.646743,-2.934817,-3.394803,-1.191931,-3.004646,-3.505843,2
-1.261687,1.469218,3.192907,2.572367,0.720027,-1.767632,1.245995,3.369299,3.613213,1.790553,-0.795704,-3.113389,-3.470416,-0.975176,-3.586025,-3.00355,2
-1.70971,0.644335,3.457049,2.935938,-0.055383,-2.229297,1.540126,3.828235,4.062595,0.663066,-0.666161,-2.625719,-3.171126,-0.487917,-3.0529,-3.133132,2
-1.786585,0.920142,3.386196,2.961236,0.51243,-2.10536,1.475963,3.513122,3.732995,1.255327,-1.148561,-2.830827,-3.323426,-0.378114,-2.70031,-3.484228,2
-2.113611,0.676335,3.398225,2.508447,-0.889078,-1.519567,2.284853,3.681775,3.963596,1.281892,-1.087751,-1.870861,-3.690593,-0.72403,-2.001522,-3.898109,2
-1.723705,0.29583,3.09948,2.47317,-1.206999,-1.983721,2.773999,4.041097,3.422332,1.99076,-0.845677,-2.586239,-3.289435,-0.473555,-3.276549,-2.710788,1
-1.83357,0.648281,3.491508,2.836463,-0.302455,-2.094614,1.624356,3.795374,4.126713,1.092912,-0.784788,-2.871912,-3.305328,-0.450604,-2.967061,-3.005274,2
-1.685222,0.164359,3.146773,3.411406,0.771468,-2.200847,0.479045,4.109896,4.071599,1.605398,-0.903332,-2.878511,-3.073695,-0.933194,-3.113028,-2.972114,2
-2.056586,0.82024,3.781142,2.117423,-1.49351,-1.749207,2.54122,3.768345,4.193962,0.689814,-0.942768,-2.014371,-3.581887,-0.375523,-2.45682,-3.241474,1
-1.747029,0.271393,3.542154,3.205351,0.006037,-2.514136,1.21299,3.688534,4.190302,1.023109,-0.796797,-2.713648,-3.185572,-0.181939,-2.850993,-3.149754,2
-1.669196,1.004078,3.378971,2.399563,-1.115484,-1.540332,2.650796,3.466823,4.320894,0.682051,-0.788917,-2.922482,-3.388124,-0.367986,-3.262002,-2.848653,2
-1.379071,0.721038,2.488029,2.204553,-1.2027,-0.988868,3.165494,5.461091,1.955775,1.211595,-0.829924,-3.095444,-3.208388,-0.457614,-3.179866,-2.8657,1
-1.542236,0.762054,3.630093,3.185708,0.448823,-2.157938,0.607186,3.360132,3.428541,1.569467,-0.59385,-3.186218,-3.138175,0.093295,-3.324182,-3.142701,2
-1.539671,0.977958,3.185291,1.988138,-1.565556,-1.493477,3.09212,2.960714,3.845165,1.125694,-0.143224,-3.200599,-3.104523,0.468434,-3.543265,-3.0532,2
-1.758754,0.879602,3.411946,2.957614,0.831647,-2.312651,1.310221,3.600785,3.754688,1.415494,-1.154826,-3.216802,-2.50255,-0.736829,-2.856827,-3.622759,2
