@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
-3.937142,-8.08031,-7.514709,-3.946067,-1.700852,-0.480887,-0.265937,-0.451765,-0.439173,-0.373127,-0.265881,-0.422784,-0.282974,-0.538003,-0.443174,-0.55713,-0.676099,-0.593094,-0.360762,-0.302824,-0.116503,-0.177553,0.227405,0.304678,0.343271,0.14551,0.188838,0.223089,0.162607,0.257844,0.362646,0.162224,0.34731,0.456909,0.702338,0.580111,1.112894,1.10546,1.093063,1.211318,1.144092,1.136345,1.032942,0.929741,0.885069,0.817631,0.982262,1.593413,2.421549,2.933456,4.046381,4.183544,3.69815,2.631815,1.829393,0.203735,-0.319867,-0.653266,-0.534007,-0.729915,-0.46176,-0.757522,-0.444773,-0.658522,1.410429,2.511718,0.178828,-2.923389,-1.751719,-2.396518,1
-2.790008,-7.790855,-8.696545,-4.902546,-2.312367,-0.721762,-0.483078,-0.592655,-0.489402,-0.591869,-0.538716,-0.687976,-0.569076,-0.671503,-0.794312,-0.915384,-1.095211,-1.130059,-1.17442,-1.144348,-0.977213,-0.592572,-0.426022,-0.1257,0.020948,-0.140293,-0.220335,-0.217779,-0.214701,-0.255832,-0.039628,-0.165659,0.020722,0.172775,0.365742,0.698969,0.750113,0.993627,0.93907,0.927205,1.000864,0.918495,0.867308,0.84402,0.912211,0.835354,0.734324,0.796511,0.927162,0.94805,1.236878,1.606305,2.451084,2.59993,1.524452,1.335467,1.295465,0.577323,0.125269,0.275595,0.118584,0.221361,0.296894,0.641313,0.892603,3.29687,4.660822,4.412776,1.253605,-1.028243,1
-1.713873,-9.85516,-5.576302,-2.336643,0.401216,1.102611,1.061783,0.96824,0.983761,0.624697,0.397684,-0.077532,-0.005337,-0.4491,-0.511696,-1.032134,-1.190542,-1.504026,-1.193002,-1.131214,-0.881872,-0.651544,-0.206521,0.054613,0.394924,0.300926,0.74279,0.798303,0.6248,0.658089,0.877729,0.824909,1.046979,1.226637,1.367009,1.30063,1.556594,1.364227,1.417344,0.955519,0.856951,0.437679,0.762877,0.488121,0.569557,0.213537,0.18297,0.04809,1.236756,1.550312,2.740058,3.524839,3.560509,2.352534,1.025123,-0.686631,-1.535186,-2.072023,-1.869769,-2.361621,-1.862152,-2.530675,-1.996428,-2.667842,-0.239456,0.940605,2.746623,0.738299,2.880909,-1.770085,1
-5.008236,-10.329992,-5.542676,-2.986795,-0.273959,-0.45402,-0.222675,-0.316201,-0.266583,-0.483275,-0.482449,-0.757655,-0.660517,-1.039434,-1.1933,-1.467264,-1.371678,-1.331748,-1.320323,-1.21471,-0.741761,-0.559051,-0.17641,0.007423,-0.05318,0.129204,0.107076,0.280293,0.344467,0.501797,0.619589,0.785132,1.034886,1.034541,1.262192,1.239577,1.394424,1.192197,1.073556,0.8806,1.021453,0.757755,0.860291,0.674288,0.567498,0.41785,0.332255,0.355125,0.429736,0.905726,1.973289,2.599564,3.7267,3.751231,3.006979,2.084505,0.308907,-0.802125,-0.574113,-0.832182,-0.625203,-0.633276,-0.420222,-0.602557,-0.331096,1.154218,2.923466,1.424454,1.633551,0.278876,1
-5.472893,-8.870328,-6.059927,-3.22175,-1.65621,-1.140231,-1.150645,-1.066229,-1.025888,-1.055154,-1.052629,-1.189567,-1.219317,-1.387334,-1.345688,-1.438852,-1.371663,-1.46271,-1.473964,-1.352805,-1.106297,-0.778023,-0.449923,-0.293887,-0.198337,-0.085403,-0.047554,-0.029876,0.076025,0.024969,0.061594,0.097738,0.168805,0.278754,0.437331,0.524184,0.603017,0.624791,0.920651,0.836673,0.857541,0.81946,0.909832,0.811907,0.915154,0.843123,1.097614,1.350702,1.941924,2.321609,3.191332,3.226673,3.107206,2.48273,1.865333,0.704944,0.454718,0.316536,0.474066,0.327073,0.607199,0.394339,0.704851,0.494717,1.836199,2.212157,2.855022,2.082073,2.956327,0.186192,1
-3.526137,-9.796601,-7.334834,-3.276822,-0.966511,0.465686,0.275017,0.341466,0.177557,0.287701,0.354773,0.145466,-0.249102,-0.421431,-0.237054,-0.564426,-0.888424,-1.083899,-0.870402,-0.826118,-0.473915,-0.142565,0.118039,0.231236,0.200032,0.343789,0.51088,0.424176,0.431385,0.363976,0.744272,0.65223,0.707828,0.772865,1.003405,1.023593,1.066257,1.098753,0.942519,1.017275,0.926994,0.618624,0.628329,0.466341,0.437284,0.19373,0.241757,0.378962,0.732646,1.716485,2.308681,3.327637,3.808934,2.987343,2.269467,0.649226,-0.766475,-1.591783,-1.302037,-1.725081,-1.418201,-1.65223,-1.373902,-1.734299,-0.660366,0.578333,2.395003,1.450168,2.583958,0.482535,1
-2.811861,-9.36522,-6.392685,-3.57784,-1.667556,-0.610481,-0.727597,-0.676027,-0.701551,-0.808414,-0.84905,-0.955183,-1.039114,-1.289619,-1.491497,-1.628524,-1.762692,-1.815944,-1.778066,-1.63728,-1.366373,-1.067648,-0.706182,-0.401718,-0.129761,-0.039008,-0.071108,0.04711,0.124597,0.179565,0.367124,0.318904,0.46,0.59617,0.795498,0.908234,1.175722,1.307189,1.333292,1.374169,1.282073,1.170184,1.059273,0.925701,0.898272,0.678506,0.710227,0.818891,1.310515,1.93311,2.430054,3.14368,3.317997,2.886346,2.208733,1.410553,0.242981,-0.348471,-0.376115,-0.560251,-0.307537,-0.409043,-0.315285,-0.396522,0.264556,1.712734,2.531948,3.392827,2.711755,2.05273,1
-4.871567,-9.422822,-6.563701,-3.495673,-1.226668,-0.346836,-0.528618,-0.294942,-0.305767,-0.412709,-0.551937,-0.560856,-0.803422,-0.941182,-1.107283,-1.52108,-1.57492,-1.389495,-1.60595,-1.475531,-1.060934,-0.814236,-0.336201,-0.126122,0.123941,0.071228,0.29018,0.171322,0.214658,0.155098,0.214456,0.14913,0.416913,0.494872,0.650716,0.970758,1.115481,1.130494,1.130897,1.264237,1.275861,1.171954,1.146728,0.838363,0.858042,0.822409,0.967887,1.60006,2.253782,2.753321,3.422655,3.401102,3.035185,2.482465,1.744772,0.277885,-0.392361,-0.671699,-0.612817,-0.767962,-0.502444,-0.76376,-0.476901,-0.407725,1.317115,1.448578,1.542364,1.380917,2.362987,1.26531,1
1.16801,-5.909022,-7.587899,-4.777381,-1.565349,-0.554947,-0.642824,-0.748338,-0.984315,-0.934592,-0.982393,-1.214215,-1.418161,-1.455161,-1.691126,-1.872126,-2.026376,-2.20807,-2.282103,-2.052307,-1.803736,-1.345343,-1.196982,-0.570819,-0.407403,-0.011902,0.003837,0.217714,0.256652,0.448681,0.475652,0.551318,0.802344,0.857575,0.986325,1.410031,1.341022,1.376291,1.343988,1.286901,1.244075,1.330701,1.055242,1.118945,0.927072,1.020692,0.877878,0.776918,0.606963,0.720088,0.823155,1.949018,2.717104,3.662246,4.820678,4.103317,3.331077,1.287075,-0.625174,-0.491843,-0.707389,-0.527575,-0.665889,-0.41096,-0.609689,-0.282949,1.432921,2.916949,1.318813,-0.002912,1
1.835551,-3.895058,-7.989352,-5.86354,-2.99362,-0.50219,-0.495221,-0.359727,-0.259264,-0.578479,-0.562056,-0.902413,-0.926195,-1.309737,-1.416131,-1.775534,-1.944729,-2.123665,-2.282572,-2.231248,-2.15142,-1.623873,-1.127189,-0.828036,-0.384715,-0.200758,-0.15752,-0.077797,0.113374,0.169809,0.260085,0.370765,0.515464,0.776001,0.993759,1.207418,1.23376,1.381961,1.106206,1.056954,0.94741,1.018413,0.965921,0.714838,0.596578,0.716182,0.511003,0.648748,0.410489,0.575638,0.943774,2.049989,2.539069,3.847275,4.773052,4.28826,3.298143,1.479893,-0.5364,-0.643031,-0.71817,-0.466098,-0.718296,-0.357152,-0.476358,0.103918,1.801129,2.70916,1.692354,1.225205,1
-6.085594,-8.670718,-6.045229,-3.321532,-1.587891,-0.965643,-0.710701,-0.916107,-0.844063,-0.738243,-0.867541,-0.89065,-0.911869,-1.19698,-1.063356,-1.175745,-1.166607,-1.299403,-1.178684,-1.144518,-0.92301,-0.622804,-0.236614,-0.149493,0.025257,-0.114734,-0.152978,-0.183507,-0.030591,-0.141997,-0.011191,0.03693,0.044269,0.006847,0.376157,0.644954,0.67368,0.845409,0.935094,0.979762,1.021901,0.955797,1.035257,0.673678,0.922881,0.735863,1.094854,1.407534,1.920032,2.551749,3.588429,3.669056,3.37958,2.551375,1.748203,0.377883,-0.031205,-0.039013,-0.009644,-0.264567,-0.106064,-0.233975,0.073582,-0.200298,1.486183,2.336292,3.121701,2.150124,2.156405,0.706043,1
-6.095853,-9.750303,-5.437469,-2.809222,-0.773605,-0.7174,-0.689414,-0.624077,-0.796912,-0.83246,-0.770562,-0.837601,-0.701647,-1.095846,-0.94854,-1.19463,-1.305001,-1.426269,-1.249556,-1.342801,-1.037751,-0.567435,-0.262333,-0.307798,-0.015716,-0.068507,-0.095799,-0.13755,0.097505,0.05068,0.189827,0.20529,0.507887,0.488659,0.791329,0.889514,1.23032,1.108301,1.379358,1.378891,1.397744,1.263152,1.160981,1.155373,1.167357,0.73538,0.856624,0.893292,1.594151,2.140054,2.81352,3.458232,3.731082,3.15743,2.640354,1.326038,0.30107,-0.28361,-0.115653,-0.287311,-0.147667,-0.389206,0.010323,-0.299588,1.136716,2.54085,1.383852,0.211718,0.646159,-0.623916,1
-0.928549,-8.828601,-7.484652,-4.331801,-1.798387,-0.553904,-0.37113,-0.673537,-0.605396,-0.815206,-0.733458,-0.88232,-1.043795,-1.256339,-1.228158,-1.552512,-1.528744,-1.72514,-1.690397,-1.521192,-1.340158,-1.048196,-0.624499,-0.296285,0.04123,0.019625,0.071341,0.256565,0.348142,0.313014,0.321958,0.39841,0.599523,0.693531,0.750977,0.971176,1.151802,1.23406,1.222648,1.147827,0.995798,1.062554,0.95822,0.748397,0.655875,0.626664,0.608254,0.676809,1.215025,1.884432,2.611439,3.394998,3.318979,2.895264,1.920924,1.009953,-0.222966,-0.493752,-0.446742,-0.620912,-0.554672,-0.516948,-0.429677,-0.51012,0.020086,1.633859,2.205751,3.081911,2.463191,3.127932,1
-4.755105,-9.011216,-5.634372,-3.272206,-1.264962,-0.76439,-0.846092,-0.814779,-0.669559,-0.883062,-0.82901,-1.084324,-1.058797,-1.402022,-1.319556,-1.577005,-1.71505,-1.830617,-1.765162,-1.67129,-1.244187,-0.89887,-0.51838,-0.35632,-0.035864,-0.044262,0.153301,0.155492,0.368531,0.281686,0.509349,0.577248,0.676148,0.753056,1.031828,0.891822,1.138822,0.895842,1.150287,1.018101,1.105488,0.872562,0.960238,0.778108,0.903314,0.686684,0.90798,0.907879,1.787739,2.277591,3.313546,3.738499,3.520894,2.830945,2.108004,0.518704,-0.072707,-0.48778,-0.194829,-0.497641,-0.284464,-0.634139,-0.065671,-0.425381,1.382134,1.846658,2.68567,1.417579,3.185204,0.59214,1
-6.270345,-9.882059,-5.223203,-3.207327,-0.557157,-0.60785,-0.451753,-0.718239,-0.370977,-0.788031,-0.622844,-0.729753,-0.773571,-0.876404,-0.948045,-1.201496,-0.891982,-1.250398,-1.12942,-0.968724,-0.543276,-0.414728,-0.080318,0.055524,0.26779,0.427805,0.485647,0.377322,0.352565,0.519827,0.496878,0.538065,0.711993,0.80898,1.02234,1.111117,1.368555,1.182761,1.324751,1.271151,1.10326,0.884893,0.78451,0.759348,0.775659,0.742157,0.645988,0.64753,0.803806,1.374427,2.293756,2.940262,3.627613,3.386701,2.685657,1.853934,0.180624,-0.665639,-0.614705,-0.788024,-0.670132,-0.745688,-0.543298,-0.574466,-0.496313,1.272531,3.117527,1.605735,0.497512,-0.700337,1
-2.477879,-7.475192,-6.499545,-3.055007,-0.193701,1.110733,1.715608,1.295109,1.632154,1.411986,1.568829,1.303026,1.42104,1.299795,1.327694,1.296594,1.010691,0.873673,0.96401,0.974285,1.413734,1.079608,1.264764,1.721328,1.52822,1.37984,1.212058,0.71789,0.696991,0.126004,0.501935,0.068165,0.401238,-0.150247,0.122501,-0.13061,-0.024087,-0.074095,-0.034391,0.05534,0.067482,0.018817,-0.303584,-0.480696,-0.466018,-0.437249,-0.164458,0.069647,0.924268,1.552746,2.975328,4.077784,2.693031,2.075922,0.93137,0.44834,-2.415626,-2.701517,-3.217562,-2.703995,-2.925154,-2.223365,-2.469419,-2.866045,-1.301768,1.595447,1.227081,-1.342781,-2.416815,-1.601301,1
-5.029511,-8.019254,-7.3175,-4.905826,-2.366777,-1.38694,-0.645864,-1.085319,-0.387989,-0.596665,-0.450505,-0.761656,-0.515696,-0.723128,-0.445494,-0.624928,-0.504104,-0.29759,-0.238039,-0.135303,0.076523,0.065216,0.374523,0.359259,0.332755,0.375332,0.42626,0.088381,0.274298,0.153615,0.025657,0.07563,0.167606,0.066057,0.310124,0.241043,0.587422,0.730676,1.077509,1.068951,1.076745,1.067484,1.247867,1.017953,1.001155,1.127304,1.606189,1.7966,2.413623,3.527289,4.395138,3.839389,3.230842,2.354537,1.009131,0.060873,-0.258994,-0.300352,-0.408665,-0.340337,-0.274136,-0.20519,-0.187874,-0.138635,1.187207,2.154557,0.766875,-0.883619,-1.345575,-0.976133,1
2.92475,-6.976238,-8.501322,-4.006975,-0.105038,2.230052,2.126001,2.130028,1.875328,1.487272,1.556903,1.197689,0.723419,0.401118,0.009917,-0.141768,-0.425216,-0.876116,-0.817127,-0.857339,-0.618997,-0.452964,0.136859,0.575359,0.573656,0.798911,0.979286,0.854899,0.92961,0.898315,0.873955,0.826715,1.001885,0.944793,1.239348,1.688259,1.549171,1.59671,1.457573,1.610337,1.391027,0.999499,0.712163,0.694266,0.522681,0.222317,-0.292004,-0.391102,-0.475141,-0.481654,-0.719594,-0.616039,0.23973,1.874876,1.301636,0.493508,0.17649,-0.311884,-2.47045,-2.483472,-2.867295,-2.578456,-2.71789,-2.582291,-2.774673,0.425665,2.375435,2.372231,-1.103614,-2.354981,1
-3.193017,-8.023915,-7.836397,-4.581803,-1.953787,-0.814619,-0.307396,-0.581579,-0.216158,-0.363537,-0.326312,-0.279872,-0.265156,-0.331159,-0.217909,-0.359233,-0.270775,-0.254291,-0.191535,-0.042291,0.076696,0.218527,0.231315,0.483719,0.586242,0.453517,0.482143,0.328319,0.468523,0.356644,0.483407,0.419535,0.46776,0.602847,0.697238,0.760639,0.986876,0.947323,1.040841,1.121298,1.146981,1.018249,0.853909,0.740084,0.767402,0.778468,1.112088,1.556321,2.268449,3.029784,3.781476,3.578997,3.197271,2.391023,1.463396,0.048198,-0.390741,-0.550197,-0.487847,-0.71131,-0.488993,-0.632739,-0.319865,-0.282808,1.83955,2.443229,-0.515196,-3.419376,-1.487533,-3.53094,1
-1.067609,-8.612577,-7.20515,-4.19411,-2.319745,-0.976192,-1.067388,-0.956021,-0.989513,-0.981086,-1.120194,-1.351766,-1.317204,-1.393155,-1.519983,-1.710052,-1.827046,-1.883111,-1.759312,-1.554129,-1.454947,-0.984843,-0.504246,-0.170675,-0.084115,0.124189,0.193774,0.183359,0.046443,0.148152,0.259893,0.334177,0.396348,0.589778,0.823971,1.019488,1.145747,1.196685,1.220436,1.293077,1.178104,1.126874,0.996187,1.008562,0.941082,0.847296,0.860074,0.836466,1.085831,1.86776,2.3333,2.968397,3.192533,2.772007,2.158772,1.596684,0.605222,-0.138664,-0.167035,-0.142527,-0.233158,-0.195666,-0.198648,-0.208621,0.269397,1.742145,2.767938,3.289068,2.637037,2.232237,1
-2.452196,-7.00027,-7.767002,-5.228643,-2.748419,-1.376668,-0.998273,-1.076402,-0.962211,-1.096634,-0.902169,-1.048148,-1.098285,-1.178634,-1.182954,-1.313739,-1.256066,-1.313677,-1.404285,-1.247227,-0.949055,-0.818166,-0.406721,-0.230298,0.063258,0.074898,0.218583,0.044662,0.158381,0.067139,0.189784,0.208517,0.308777,0.407389,0.622953,0.733427,0.968508,0.970091,1.114325,1.063813,1.276423,1.154491,1.082462,1.057972,1.096477,0.891713,1.269424,1.721763,2.363849,2.815287,3.640096,3.657355,3.329798,2.55712,1.763311,0.624805,0.117057,0.106081,0.117809,0.109683,0.162499,0.237018,0.381802,0.835548,2.581469,2.423815,1.801402,-0.129765,1.431491,-2.636621,1
