@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
-0.090654,-0.149187,-0.041824,-0.046438,0.238197,0.312791,0.393723,0.280233,-0.726583,-0.300987,-0.352318,-0.917853,0.450376,-0.407992,-0.79789,0.412109,0.236787,-0.190438,-0.243792,0.527667,0.742484,-0.014138,-0.141652,-0.058917,-0.071737,0.01165,-0.219196,0.076479,0.15522,0.609415,-0.151796,0.201678,0.159713,0.113907,-0.084586,0.238514,-0.400265,-0.054936,-0.058897,0.056453,-0.19444,-0.10489,-0.343654,-0.08589,-0.040118,-0.065634,-0.400305,0.257051,-0.52498,0.293159,0.700639,0.436566,0.039597,-1.124201,0.014467,0.833468,-0.000002,0.527743,0.307816,0.107327,0.754195,-0.178043,-0.393924,-0.164157,0.517741,-0.474755,1.132438,-0.199172,-0.521322,-0.975891,0.300957,0.513589,-0.728435,-0.43175,-0.735317,-0.099646,-0.280541,-0.114794,0.570206,0.199703,0.430048,0.354153,0.919632,0.164663,-0.161436,0.326295,-0.442872,-0.49948,0.657219,0.152889,-0.586487,0.137903,-0.901376,0.089763,-0.031081,0.455315,0.164511,-0.315547,0.756899,-0.691132,1
0.360565,-0.494274,0.02512,-0.166494,-0.768578,-0.717974,-0.055515,-0.092806,0.273636,-0.852455,-0.207289,-0.36355,0.041741,0.386078,-0.384946,-0.530085,0.243442,-0.043691,0.386061,-0.577668,0.814227,0.264497,-0.685707,0.204448,-0.687942,0.25861,0.528667,0.217199,0.698159,0.789222,-0.405056,0.330013,-0.808525,-0.055328,-0.261849,0.909544,0.482188,-0.119815,0.38737,-0.177782,-0.456753,0.642449,-0.123566,0.663992,-0.167283,0.950024,0.132312,0.509762,0.041242,0.870285,0.812537,0.390639,-0.61501,0.43385,0.563704,-0.11972,-0.886174,0.271793,-0.653343,-0.045116,-0.234015,0.42434,-0.165267,-0.185112,0.391404,-0.030193,0.020332,-0.13828,-0.418074,0.008533,-0.536922,-0.043134,-0.357528,-0.477622,-0.885664,0.257606,0.165666,0.1029,0.454301,0.077276,-0.104859,-0.479664,0.401601,-0.651867,-0.091931,0.179712,-0.239809,-0.346867,0.635211,-0.517355,-0.141291,-0.209187,0.287904,-0.321404,0.499035,-0.187773,0.046513,-0.260129,0.347966,0.364564,1
-0.36783,0.256027,-0.048151,-0.060237,0.179053,0.360016,0.183301,-0.070556,0.075165,0.026885,-0.26577,-0.152442,-0.262293,-0.115309,-0.802338,-0.05364,0.622592,0.29987,0.109546,0.052968,0.134289,-0.403214,0.09041,0.513917,0.023741,-0.009097,-0.92025,0.448891,0.228307,0.601973,-0.509516,0.464284,-0.209615,-0.370049,0.486563,-1.369169,-0.776077,-0.028569,0.335657,0.245297,-0.573694,-0.286304,-0.364772,-0.192046,-0.588112,0.412648,-0.160084,-0.227736,-0.95734,0.443176,0.640825,0.467883,-1.04391,-0.131768,0.377746,0.376214,0.435412,0.633754,-0.026104,0.616506,-0.056868,-0.077643,0.089091,0.426208,-0.040142,0.013646,0.126833,0.202046,-0.59841,-0.212446,0.108161,0.78731,-0.623781,0.265834,0.040412,0.836887,-0.023051,-0.191123,0.857464,0.309282,0.548639,-1.048021,0.149216,0.744165,-0.718701,-0.324208,-0.362425,-0.754911,-0.601024,-0.179057,-0.386937,0.220087,0.511354,0.336188,0.526808,0.871886,0.250648,-0.067268,-0.384499,-0.368571,1
0.53377,-0.155248,0.215352,-0.28641,0.033368,0.256928,-0.123502,-0.095967,0.143573,1.002039,-0.039145,-0.327276,0.175783,0.689118,-0.349169,0.511503,0.280276,0.523282,0.211316,-0.041658,-0.098291,-0.375483,-0.312751,0.457597,-0.282346,0.799298,-0.106259,-0.031344,-0.114798,-0.336407,-0.06591,0.059574,0.799615,0.255448,0.473691,0.124018,-0.404884,0.084549,0.968578,-0.143077,-0.551644,0.194653,-0.522643,0.237947,0.29014,-0.024942,0.379899,0.881256,0.367587,-0.390409,0.002748,-0.040377,-0.622308,-0.303704,-0.497871,-0.2003,-0.128975,-0.188275,-0.132996,-1.221248,0.473855,-0.349587,0.023093,0.196314,-0.481448,-0.004375,-0.425663,-0.277691,0.523724,-0.909549,0.317804,-0.286318,-0.191658,0.203518,-0.430254,0.239004,0.209063,0.044231,0.099231,-0.202593,0.863758,-0.373393,-0.23288,0.596882,-0.638507,0.072306,0.627674,0.277558,-0.086911,-0.109994,0.165835,0.012516,-0.434707,0.103522,-0.617436,0.051666,-0.776426,0.181287,0.11401,-1.00475,1
0.031593,0.016946,-0.306048,-0.340251,1.224596,-0.162477,-0.191666,0.203809,-0.171879,0.244441,0.287145,-0.075112,-0.379511,-0.242547,0.672008,0.262079,-0.32718,-0.779936,-0.262221,0.121757,0.435025,-0.983445,0.215393,-1.158188,-0.87483,0.025541,0.452321,-0.451743,0.369674,0.53528,-1.005861,0.651316,0.37652,0.529831,-0.393906,0.798399,-0.659694,0.000701,0.100005,0.009969,-0.032883,0.683244,0.29361,-0.245572,0.397286,0.830178,-0.521184,0.152472,0.30042,0.346717,-0.197612,-0.08518,-0.327868,-0.198492,-0.237562,0.79892,-0.255348,0.363578,0.006425,-0.196883,0.488638,-0.949972,0.557965,-0.111952,0.471032,0.062639,-0.055901,-0.557077,-0.561648,1.134535,0.606939,-0.019032,0.20392,0.03144,-0.249072,0.316815,0.714345,-0.384518,0.27774,0.171419,-0.352994,0.886725,0.278074,0.130791,-0.178847,-0.430788,0.063818,0.233187,-0.150525,0.198988,-0.215895,-0.644353,-1.066542,-0.757016,0.079997,0.302503,-0.87973,-0.249178,-0.186191,0.117602,1
0.362426,-0.008631,-0.164739,0.493592,0.026774,0.313466,-0.657983,0.307915,-0.50523,-0.028848,-0.557769,-1.019578,0.158061,-0.559297,0.271303,0.738671,-0.207592,-0.145779,0.250227,-0.146541,0.045486,-0.358113,-0.329909,-0.074934,0.647215,0.084793,0.005715,0.437631,0.43397,0.197634,-0.483677,0.380701,0.56883,0.214764,0.065594,-0.277617,0.017392,0.194687,-0.521217,-0.360461,0.427054,-0.038692,0.329771,-0.068447,-0.283053,-0.066526,0.458511,0.554625,-0.332,0.204582,-0.180955,0.124112,-0.418865,-0.422001,-0.093643,-0.359334,-0.076573,0.286583,-0.804949,0.165351,-0.61496,0.406165,0.662333,0.676455,-0.243095,-0.203147,-0.366138,-0.009618,0.468086,-0.205364,-0.29115,-0.498431,0.107467,0.177838,0.176703,-0.182075,0.351405,0.034441,-0.50896,-0.095021,0.404162,-0.402485,-0.034488,0.288826,-0.732974,-0.167115,-0.372393,0.02779,-0.229017,0.071565,0.289078,0.304139,-0.485141,-0.091366,-0.330724,0.609076,0.090158,0.746212,0.851423,0.105853,1
-0.080161,-0.453188,0.653947,-0.382761,0.706822,-0.332206,0.767959,-0.463938,0.392341,0.121875,-1.055011,0.054768,1.074758,-0.146149,0.233047,0.020217,0.508073,0.27104,-0.047442,-0.224064,0.000688,0.09342,-0.646454,-0.374293,0.245898,0.909246,0.294029,-0.439087,-0.721543,0.109658,-0.239893,0.248591,-0.878056,0.483443,-0.118224,0.532179,0.641808,-0.373037,-0.360377,0.190128,-0.480405,0.19818,-0.252507,0.085759,-0.265142,-0.153002,0.328977,-0.226234,0.151954,-0.326289,0.257205,0.582526,-0.850062,-0.875573,-0.306533,0.040444,0.437379,0.073219,0.573655,0.237628,0.446804,0.667201,0.558402,-0.220384,-0.389199,-0.317684,0.397794,-0.422034,-0.300361,-0.183458,0.282086,-0.168325,0.491776,0.028383,0.291958,0.262287,0.083438,-0.090846,-0.102293,-0.04857,-0.019584,-0.534302,-0.135022,-0.142635,0.538035,-0.595277,-0.036733,-0.379497,-0.326984,0.371106,0.981395,-1.049965,-0.405933,-0.368479,0.178095,-0.341431,0.802657,-0.480348,0.211681,0.01702,1
0.764681,-0.691909,0.039136,-0.520417,0.333121,0.536648,0.297666,0.831806,-0.074666,0.484961,-0.242551,-0.33121,0.174522,-0.577331,-0.255772,0.629239,-0.282499,0.043543,0.674808,0.888723,-0.565473,0.317318,-0.345226,0.211567,-0.517599,-0.583498,0.028501,0.141832,0.061323,-0.825897,-0.027157,-0.281554,0.360545,-0.143371,-0.294641,-0.63725,0.934072,0.174249,0.198989,-0.319735,0.043282,0.020648,-1.146347,0.125748,0.296125,-0.3697,0.520927,0.553674,-0.212113,-0.999041,-0.686923,-0.179309,0.798733,-0.552061,0.048867,-0.29115,0.263312,-0.795641,-0.569174,0.420721,0.06451,0.844953,-0.21759,0.55368,0.499201,0.17541,-0.037291,0.131774,-0.104015,0.788274,0.038262,0.001767,-0.211183,0.351927,0.059921,0.245603,0.01024,0.578143,0.312662,-0.796719,-0.209791,-0.41216,-0.257397,-0.08093,-0.653017,0.040632,-0.699389,-0.772151,0.073494,0.317606,-0.97616,-0.266677,0.369932,1.005728,0.613204,-0.140159,-0.003231,0.544863,0.702306,-0.386305,1
0.428734,-0.685785,-0.112584,-0.340355,-0.105023,-0.150439,0.0413,-0.211299,-0.275094,-0.000502,0.700842,-0.16374,0.087809,-0.143638,-0.279657,-0.704719,0.580976,0.117415,-0.27962,0.181786,-0.065392,0.23388,-0.62055,-0.067791,0.345214,-0.460941,-0.492414,-0.202074,0.148356,-0.332617,-0.190656,0.383505,0.180377,0.199283,0.039452,0.148578,-0.079025,0.790176,0.13849,-0.57042,0.140034,-0.108631,0.593567,-0.70428,0.229365,0.136467,0.262309,0.763893,-0.194469,-0.347777,0.154594,0.202763,0.035764,0.094788,-0.164782,0.017614,-0.484395,-0.791668,0.176789,-0.088494,0.122152,0.602478,-0.149966,0.067329,0.198709,-0.025984,0.398925,-0.551109,-0.657304,-0.730263,-0.309203,-0.728329,0.693998,0.232646,0.305361,0.218583,0.486508,-0.633358,0.238253,0.463738,0.030797,-0.460157,0.783585,-0.244137,0.374227,0.055758,0.658611,-0.290076,-0.301507,0.132578,0.002878,0.600186,-0.050179,0.186554,0.505935,0.209521,-0.287319,0.310474,-0.563631,-0.032551,1
0.140395,0.227726,-0.697535,-1.079118,-0.427455,0.282321,-0.211924,0.399821,0.794022,-0.906143,0.479497,0.883814,0.013062,-0.58978,0.634013,-0.925651,-0.42804,-0.11372,0.067037,-0.055945,0.200549,0.326952,0.156739,-0.777468,0.176711,-0.415397,-0.853151,0.139339,0.230201,-0.077193,-0.058945,0.032071,-0.249891,0.422232,0.454068,-0.082248,0.52242,-0.509495,0.415352,-0.123743,-0.542224,-0.55411,-0.159794,-0.161348,-0.08996,-0.076475,0.571137,0.107799,-0.109616,-0.040205,0.225946,0.088834,-0.446523,0.55708,-0.323371,-0.070404,-0.579022,0.551869,0.259095,0.292184,0.830427,-0.866346,0.453037,-0.308711,0.840192,-0.398719,-0.38557,0.590081,-0.126929,-0.567379,0.364805,0.053277,-0.366656,0.017333,0.152645,0.406394,0.053621,-0.221641,0.228663,0.353338,-0.10503,-0.185769,0.0999,-0.998742,0.315871,0.069806,-0.638831,-0.318023,0.14132,0.097791,-0.22831,0.721581,0.819562,0.204076,-0.02452,0.241899,-0.54023,0.687781,0.621742,-0.000131,1
