@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
4.232824,5.181304,-0.461969,-2.712113,-0.80905,-4.315269,-2.651744,-1.737484,0.077015,1.272635,1.099952,-0.134647,-0.279817,-0.689126,0.387034,1.497531,3.885893,4.919024,-2.227296,-2.213708,-3.211059,-4.434922,0.964771,0.677856,-0.256972,0.487848,0.412096,1.039394,2
0.441582,3.216001,0.960547,-3.84347,4.059245,-2.765946,-2.171898,-1.194345,1.666517,2.389177,1.322132,-0.285324,-1.450525,0.303928,0.875909,0.389458,0.014655,2.989309,-3.475518,1.391605,-0.72508,-7.476829,-0.708299,2.201643,-0.245171,0.739483,0.997752,0.383462,1
1.527641,4.857229,-3.327415,-1.769003,2.164677,-4.066674,-1.443541,-0.595913,1.05761,2.220072,1.471935,0.627834,0.369878,1.15687,0.345809,0.12734,5.199278,-0.142224,-2.098357,-1.192618,-4.608282,-5.158851,1.435055,1.701171,-1.125182,0.482392,1.101616,-0.318348,1
3.666527,4.47559,-3.776256,-1.239488,-1.838304,-5.659632,-3.675229,-0.618763,1.589617,2.351707,1.19763,0.146093,0.789559,-0.741435,-3.725625,-2.119338,1.642473,2.40918,-0.950513,0.264097,-1.712483,-2.969684,1.236438,1.592595,1.768066,1.301339,2.024929,2.570909,2
3.158729,3.236657,-2.4833,-2.45955,-2.108403,-5.116252,-0.788061,0.475312,0.891656,0.853599,0.229692,1.628434,2.366351,0.256915,1.264606,2.084843,3.87193,5.034457,-1.599521,-0.982804,-2.747437,-5.049319,-2.640057,-1.794543,0.061601,1.304039,1.045131,0.005295,2
0.527628,7.227854,0.221346,-1.051175,0.047869,-5.419932,-2.600862,0.208396,0.91074,2.157087,1.007936,1.383283,0.297222,1.86156,0.375753,2.977735,0.746622,2.161905,-1.359848,-4.422498,-1.672426,-2.455923,-1.120565,2.334284,-0.94408,-1.010468,-0.998479,-1.390964,1
4.462916,3.92647,-2.384832,-2.976625,-2.785866,-3.930012,-0.471107,0.585736,-0.190784,0.739233,0.339688,0.988296,0.416167,1.008233,1.736566,2.815718,3.780796,4.805624,0.050735,-3.738993,-2.421348,-4.148777,-2.595929,-1.09404,0.010315,0.777905,0.218237,0.07568,2
4.068896,5.321879,-0.767845,-3.784249,-3.095132,-3.603542,-1.177333,-0.245568,0.810972,1.125447,1.067239,0.538459,0.242268,0.34372,1.293425,2.496563,5.152546,3.329232,-1.682205,-1.757851,-2.68853,-4.217188,-0.586785,1.041253,0.014966,-0.688717,-1.513231,-1.03869,2
4.553616,4.845234,-1.276608,-2.283535,-2.648073,-4.803486,-3.115103,-0.762775,0.801639,0.884179,0.668404,0.500556,1.161316,1.200606,1.581452,3.591294,3.444283,2.152706,-2.864777,-2.411512,-1.86892,-4.799539,-0.226214,0.930318,0.78063,0.143486,-0.34834,0.169165,2
0.34397,3.878558,0.758326,-1.458988,0.516623,-5.721943,-2.108279,-0.444948,0.562371,1.77877,2.527995,2.25268,-0.234351,-0.073823,-0.902692,-2.413978,-1.812892,5.101129,2.059003,-2.938016,-1.490028,-5.614016,0.034733,2.175893,-0.089922,1.173642,1.218804,0.921379,1
1.946749,3.512057,-2.763605,0.590754,-1.161842,-5.889808,-1.432576,0.192636,1.518024,2.477757,1.353974,2.044087,2.09214,1.149162,0.631898,1.826733,4.895844,0.909151,-0.629943,-1.648614,-5.871962,-3.412856,-0.72635,0.535034,-0.650669,-1.231417,-0.01124,-0.245118,1
-0.006777,7.067961,-1.416785,-1.232702,0.435858,-4.272809,-3.290544,-1.468704,1.36581,3.223942,2.509774,1.769199,-0.131712,0.6389,-0.510371,2.378244,-0.33876,2.451847,-0.173268,-4.980462,-1.191647,-2.361143,-1.354393,1.443281,0.440996,-0.700954,-0.206332,-0.088449,1
1.723233,6.563117,-3.22073,2.117149,-3.331952,-2.795712,-2.063201,-0.78018,2.433234,2.512548,2.186683,0.413476,0.305945,-0.782496,1.488133,2.137608,-0.564597,3.621795,-3.72208,-3.840228,-1.080399,-2.086796,0.969068,0.834828,-0.173233,-0.897157,-0.439208,-1.528846,1
3.992376,4.897754,-0.550907,-2.49197,-1.901104,-4.071925,-2.994551,-1.148906,0.479245,1.00619,0.031151,0.051032,0.104454,-0.480536,-0.231149,1.406408,3.779776,5.396503,1.815606,-3.019581,-3.494609,-4.372376,-0.702097,0.987301,-0.100253,-0.098552,0.545657,1.165063,2
4.182762,5.209501,-1.151834,-2.870099,-2.998461,-5.508324,-3.05381,-1.369096,0.455121,1.567376,1.366177,1.510527,1.19981,0.391499,0.533852,3.40368,3.467879,0.770113,-2.702829,-2.223987,-1.791542,-3.814504,0.200064,0.844287,1.073156,0.599948,0.027315,0.681418,2
1.986061,3.655956,-1.650107,-1.919139,1.901469,-2.755438,-1.130989,0.326178,0.629912,2.377503,1.153887,0.592408,-0.543052,0.578607,-0.256377,1.487435,2.34532,0.007647,-0.34558,-0.569085,-3.243542,-8.599752,1.657673,3.398791,-1.251143,-2.467513,1.609637,1.023233,1
0.080011,2.912258,2.839111,-4.016459,3.8023,-2.861632,-1.004531,-1.093446,-0.476605,1.33314,1.677821,0.443231,-0.25616,-0.511882,-0.292454,-1.554503,4.359237,-0.159533,0.352201,-1.939996,-3.847076,-5.82956,2.07094,2.629577,-1.922444,1.326831,1.174176,0.765447,1
0.815776,6.167825,2.037678,-3.557614,-1.328483,-5.154405,-2.180704,-0.007772,0.748007,2.847006,2.384113,2.11828,0.108778,-0.305713,-0.859048,-1.285166,1.288609,3.147318,-2.259744,-1.249408,-0.361271,-5.013506,-0.327975,2.295963,-0.32308,0.05479,0.630041,-0.430294,1
0.264962,5.390361,1.451956,-2.917685,0.802047,-4.438081,-2.764998,-2.274263,-0.425594,2.072809,2.641025,2.474487,0.038153,-0.660604,1.33347,-2.031766,0.683397,1.760682,-3.329697,-1.504617,-3.752016,-2.012383,2.335272,1.09424,-0.000382,0.74227,2.004765,1.022192,1
-2.555892,4.4071,-2.760544,-2.237639,-1.154698,-4.145142,1.752268,-0.076095,0.336472,1.639937,1.144096,1.599841,1.051079,0.44437,0.454734,2.4885,0.65323,3.981514,1.295314,-1.78665,-0.575187,-6.847552,-3.952775,-0.440171,0.592669,1.593077,1.879896,1.218249,1
0.45008,5.505046,1.917391,-3.799628,-0.954698,-4.636946,-1.684443,-1.381879,1.472064,2.312933,2.710134,2.210219,0.910385,-0.010002,-1.104526,-0.914568,-1.468648,3.665169,-1.103355,-2.496615,-2.050182,-4.50541,-0.266999,3.03082,-0.209117,0.010918,1.763669,0.62819,1
1.856794,3.272698,-0.676201,-1.133242,-0.125851,-3.102542,-1.163559,0.323912,0.613563,1.349518,-0.142604,0.022259,-0.461466,1.167473,-0.406009,2.37358,4.754172,5.828603,-3.587101,-1.141073,-2.698678,-6.804027,-1.017135,1.409829,0.619357,-0.794494,-1.050954,0.713178,1
2.955475,5.07087,-1.620006,-3.091468,-3.004588,-4.740924,-2.493812,0.003194,1.134043,2.346677,1.31112,0.741948,0.849923,0.063125,0.998554,3.03328,4.622915,2.841216,-2.33876,-0.279873,-2.365651,-4.287767,-0.045442,1.149779,-0.114645,-0.489834,-1.7081,-0.541249,2
-0.350328,5.390589,-3.276142,-1.824538,-2.743719,-4.113954,1.861722,1.024105,1.195041,-0.673193,0.041586,1.115699,1.24378,1.178722,1.219767,1.242683,0.815468,4.315082,-0.507169,-0.928381,-0.070763,-6.681918,-3.887443,-0.467588,0.062347,1.827278,1.259844,1.731423,1
0.47657,5.356043,0.534433,-2.881382,-1.780109,-3.906038,-1.345253,1.223341,0.093287,-0.056146,0.825939,2.27724,2.993221,1.733432,1.190861,1.760795,1.439111,4.509211,1.127412,-3.985699,-3.017149,-4.230394,-4.325188,-1.131433,-0.429509,1.266228,0.26608,0.015098,2
-3.514643,4.282474,-0.93455,-2.590128,-0.813098,-4.917634,0.06506,1.690168,-0.001325,0.61145,0.220602,0.82189,0.234102,1.759938,2.006241,2.865512,0.218048,3.045074,-0.621101,-2.351008,-1.525586,-5.396633,-4.195714,0.203467,1.268674,3.011376,2.8862,1.671143,1
2.944524,5.701904,-0.715859,-0.812124,-2.483499,-5.707369,-1.033843,-0.652374,0.731483,0.463483,0.617825,0.98724,0.487823,0.794742,0.297545,0.97425,2.535681,4.202684,0.649968,-2.276457,-4.206022,-5.524472,1.189875,1.540374,-1.078469,-0.613973,0.381868,0.603192,1
0.634856,6.58929,-0.095762,-0.443835,-3.391484,-6.389117,-0.042684,0.56571,2.472813,2.412645,1.977748,1.797332,0.858256,0.317085,-0.185752,3.444572,-0.833017,1.412249,-1.150034,-1.368811,-2.364755,-2.648176,-0.696646,1.067454,-0.116588,-1.633882,-1.329086,-0.860382,1
0.347866,5.007443,2.110861,-2.96235,0.564374,-5.908227,-2.537172,-0.733688,1.437631,2.940708,2.546456,1.046066,1.17115,-0.264101,-0.357943,-2.270039,-3.950061,2.509624,-0.775756,-2.701389,-1.316976,-3.81472,0.466138,1.703092,2.098847,1.023604,1.203403,1.415159,1
3.155404,5.896672,-1.351147,-0.506251,-0.689161,-6.552901,-4.453771,-0.681452,0.796536,2.213748,1.715608,-0.510365,1.091558,0.234399,-0.915776,-1.61195,1.896542,-1.444085,-0.255108,-0.181584,-4.416543,-0.166129,2.203972,0.525021,0.28819,0.2317,2.33511,1.151761,1
1.446224,4.199911,-1.706556,-1.011192,-0.65768,-4.852243,-3.135173,-0.250695,1.671571,2.357131,2.359628,0.439129,0.888351,-0.259287,-1.020176,-2.322641,0.360443,6.136017,-3.176325,-1.709762,-2.635206,-4.209189,2.426771,1.456334,1.692319,-0.419378,0.438241,1.493434,1
-0.540409,2.334695,-3.469977,0.737933,-4.381954,-4.289903,-0.172698,1.502371,0.816597,1.963997,0.657774,0.281611,0.407164,1.954699,3.956325,1.771177,-0.12326,4.190008,-1.384593,-1.817807,0.518738,-5.523551,-4.237448,-0.137148,0.076123,2.351477,1.127336,1.430721,1
4.067382,5.588718,0.754086,-3.635537,-1.432907,-3.578296,-3.234765,-1.429282,-0.236542,0.887635,0.636363,0.032149,0.405638,0.352912,0.889022,2.236703,4.395735,4.043494,-1.326356,-3.137783,-2.792163,-4.04728,-0.20761,1.417183,-0.267462,-0.080454,-0.237844,-0.06274,2
4.225037,5.251538,-1.328943,-0.866396,-2.498985,-4.997495,-2.390923,-1.690166,0.36024,1.450557,1.376946,0.087673,-0.176324,-0.499672,-0.037031,-0.417104,3.199918,5.456144,-0.144684,-2.416665,-2.453579,-4.72995,0.21852,0.703783,0.101322,0.125755,0.435072,1.655415,2
5.053917,5.860943,-0.79812,-4.190507,-2.720661,-3.640714,-2.135312,-1.383646,0.550406,1.464378,0.729059,0.012196,0.47522,0.364015,0.761632,1.622519,4.818274,2.330501,-2.510658,-1.355127,-0.656739,-4.042449,-0.630658,1.038557,0.506087,-0.772572,-0.730183,-0.02036,2
1.9306,5.079233,1.613611,-2.298313,-2.426533,-4.294257,-1.434052,0.817259,-0.376878,-1.266039,0.318845,1.859211,2.337207,1.535692,1.748236,1.876439,3.42302,3.865948,-1.687314,-3.24829,-3.302673,-5.138898,-2.604453,-0.810508,0.579214,0.985571,0.636352,0.281769,2
0.465958,5.340789,-0.308962,-0.847382,-1.695572,-6.433313,-1.051205,0.204006,1.546616,2.638455,2.544395,2.744152,1.121878,-0.251751,0.782377,1.793238,2.325229,0.451934,-2.574852,-3.011541,-2.990663,-4.949477,1.273241,1.397932,-1.715927,-0.431037,1.03888,0.592604,1
4.397721,4.984656,-1.418861,-2.588329,-1.197557,-4.545723,-2.923533,-1.593679,0.359273,1.105786,0.233696,-0.065799,-0.218464,-0.259111,-1.034065,0.967562,4.337045,5.183771,0.164301,-2.676368,-2.923391,-3.995588,-0.440685,0.998931,0.72517,0.476389,0.705429,1.241423,2
1.232764,3.193327,-2.099241,-0.837831,-2.632384,-5.240135,-1.858926,1.418672,2.107102,3.912475,2.520243,2.114369,0.500249,0.153769,0.107723,2.377983,3.360175,4.186527,-0.702859,-0.63905,-3.53439,-4.35355,-2.683551,0.497814,-0.514405,-2.219517,-0.536063,0.16871,1
-1.344481,3.826849,0.301845,-1.508612,-0.945705,-3.898199,-1.780038,0.4121,0.686349,1.495948,1.464214,2.265653,2.113192,1.659809,1.664417,1.70672,2.381242,4.465576,-0.221919,-4.404,-3.322316,-5.627056,-3.826987,-1.270293,0.805078,1.887038,0.996901,0.016673,2
-0.906819,7.36405,-0.699578,-1.318445,0.87561,-5.966704,-3.058641,-2.719281,1.490549,2.510492,2.503834,1.992167,0.039595,-0.444129,-1.399937,-0.921119,2.703795,0.701067,-0.069777,0.134962,-3.095169,-2.586778,2.082334,0.322791,-0.594483,0.33721,0.676816,0.045591,1
4.506054,3.810091,-2.97142,-3.876817,-2.669801,-3.674259,-2.549506,-0.754615,0.761494,1.79865,1.200685,0.553965,0.23763,0.427308,1.100908,2.94732,4.805349,2.83582,-2.579825,-1.820531,-1.508091,-4.597187,-0.039245,0.79584,0.932852,0.388171,-0.430941,0.370102,2
1.736453,3.936167,-1.410856,-0.840282,-4.757145,-4.629231,-0.473159,1.297792,2.458201,3.211324,2.187765,1.751536,0.500691,0.023056,-0.291144,2.950842,2.648736,3.82152,-1.567731,-0.372667,-2.591627,-5.191511,-2.40008,0.437017,0.413463,-1.21481,-1.278884,-0.355434,1
4.066228,5.527564,-0.352856,-3.152452,-1.672221,-4.028937,-3.783672,-1.757847,0.043704,1.440287,0.917862,0.372373,-0.797656,-0.46454,-1.703847,-1.046963,1.901557,5.682414,2.430734,-2.173084,-1.265134,-3.724593,-0.920949,1.082463,0.116496,0.324618,0.932865,2.005587,2
0.720907,3.223078,-1.634801,-1.072116,-3.082362,-3.702904,-0.21618,0.86795,1.012244,1.409781,1.344038,1.3455,0.227617,1.497265,2.898239,1.680738,4.05289,5.522559,-0.720255,-4.938232,-2.360465,-4.351117,-3.368287,-1.611049,-0.347515,0.785741,0.326115,0.490619,2
0.174935,3.836677,1.666411,-2.390845,-0.848849,-5.317747,-1.705726,-1.306093,0.761022,1.418334,3.876,1.731743,1.310128,-1.448815,-1.045389,-1.863637,-2.719017,2.412132,-1.224593,0.127047,0.310829,-6.36615,0.355842,3.465443,0.692948,0.448596,1.077403,2.571371,1
1.28435,5.300233,-1.183563,-0.42967,-2.19008,-5.934029,-3.159016,-0.839823,2.286582,3.662611,2.519335,1.897651,0.929689,1.110197,1.042324,3.547255,0.130812,1.795747,-0.861007,-3.029024,-3.446686,-3.016883,-1.120189,1.160352,0.042526,-1.484948,0.13894,-0.153683,1
2.940399,4.810528,1.300724,-3.140818,-2.103902,-4.280896,-3.31688,-1.312774,0.179155,1.710089,1.387864,1.015621,0.637416,0.241671,0.130034,2.597334,4.676981,4.624161,-1.134881,-3.474755,-1.785081,-3.815766,-1.387242,0.727779,-0.173907,0.08039,-0.886371,-0.246873,2
4.962729,5.543917,-1.823114,-3.379429,-3.803382,-4.949884,-2.503343,-1.775382,0.332367,1.381255,1.032625,0.145747,0.914074,0.793031,1.363047,1.242762,2.946491,3.924075,-2.173646,-1.080178,-1.370839,-2.789339,-0.663833,1.056524,1.087617,-0.348487,-0.359079,0.293673,2
1.187621,6.083038,-0.583261,-1.311053,-4.300708,-5.711643,-0.520945,1.117952,2.003094,2.745263,1.360424,1.684255,0.452572,1.289076,0.071219,1.688403,2.565919,2.234066,-1.502647,-0.993065,-3.242168,-4.522592,0.475342,0.935057,0.133158,-1.993813,-0.942243,-0.40232,1
3.185755,3.754388,-1.832406,-2.014068,-4.668093,-5.667359,0.028476,2.066782,0.375291,-0.276205,0.295112,0.501815,-1.143343,0.59739,1.71431,2.258371,-0.27919,4.674265,-2.673829,-0.758333,0.399637,-5.362391,-0.386595,0.008958,1.319247,1.959693,0.936164,0.986157,1
3.185225,5.134246,-1.975054,-0.948351,-2.474469,-4.585812,-3.137801,-1.76687,1.325976,1.474,0.582301,-0.756745,-0.264587,0.086424,-1.096637,0.113994,3.58523,5.805458,0.693942,-2.306184,-3.725208,-3.414207,-0.021074,1.04136,0.67059,0.166931,0.74584,1.861481,2
4.387011,2.556667,-2.476805,-0.919716,-4.038754,-3.687035,-3.337973,1.975809,1.240664,-0.727765,-0.292432,1.358796,0.549576,0.102282,1.432757,3.26801,1.5022,3.944439,-2.449136,-1.243128,-1.837356,-5.175842,-2.382701,-0.282303,1.471714,1.618457,2.143785,1.298778,1
3.633242,4.991405,-2.707835,-3.599691,-4.065583,-3.675485,-0.905766,0.485355,-0.210131,-0.232699,0.278004,0.358806,1.293745,2.307497,2.082828,2.92213,0.068757,2.685181,0.265525,-1.991137,-1.838216,-5.610313,-1.915455,-0.528444,0.526376,2.105806,2.137413,1.138685,1
3.850672,5.569143,-0.320301,-2.345698,-2.036481,-4.015099,-2.550148,-2.588825,0.345788,0.832575,1.154498,-0.329533,-0.578354,-0.377668,0.049736,0.688856,3.780515,4.734456,-0.253662,-2.62223,-3.721566,-4.272524,0.349081,1.159527,0.484251,0.264107,0.6679,2.080984,2
