@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
0.231843,0.24909,0.267005,0.285117,0.303242,0.321446,0.339649,0.357853,0.376057,0.394221,0.412503,0.422686,0.434389,0.432332,0.426159,0.414875,0.390643,0.364812,0.338522,0.312232,0.285432,0.259129,0.232839,0.206589,0.180299,0.154048,0.127759,0.101508,0.075218,0.048929,0.022639,-0.00369,-0.030019,-0.055392,-0.053583,-0.049507,-0.044973,-0.040229,-0.035353,-0.030439,-0.025445,-0.020452,-0.01542,-0.018224,-0.023165,2
0.061047,0.079731,0.098415,0.117099,0.13575,0.1544,0.173084,0.191735,0.210385,0.229036,0.24772,0.266404,0.285088,0.303738,0.322389,0.341073,0.359757,0.378407,0.397058,0.415742,0.434426,0.434393,0.432611,0.430931,0.429217,0.408853,0.388455,0.368024,0.347626,0.327194,0.306763,0.286331,0.265866,0.245468,0.22507,0.225037,0.225037,0.225003,0.225003,0.225003,0.225003,0.225003,0.225003,0.225003,0.225003,2
-0.151556,-0.170105,-0.188654,-0.206859,-0.225237,-0.243614,-0.261819,-0.280025,-0.298231,-0.316436,-0.334642,-0.352847,-0.371224,-0.389602,-0.407979,-0.426184,-0.426356,-0.426528,-0.426528,-0.41296,-0.4042,-0.398533,-0.393724,-0.38943,-0.385308,-0.381358,-0.377579,-0.373972,-0.370366,-0.366931,-0.363496,-0.360061,-0.360232,-0.360232,-0.360232,-0.360061,-0.360061,-0.359889,-0.359889,-0.359717,-0.359545,-0.359374,-0.359374,-0.359374,-0.359202,2
-0.214097,-0.2328,-0.251149,-0.269499,-0.288024,-0.306374,-0.3249,-0.343426,-0.361952,-0.380654,-0.399356,-0.417882,-0.419117,-0.419294,-0.419294,-0.419294,-0.41947,-0.419647,-0.405708,-0.396533,-0.389652,-0.38383,-0.37836,-0.373244,-0.368303,-0.36354,-0.358776,-0.354188,-0.349777,-0.345367,-0.340956,-0.341309,-0.341309,-0.341485,-0.341485,-0.341485,-0.341661,-0.341661,-0.341661,-0.341661,-0.341838,-0.342014,-0.342191,-0.342367,-0.342544,2
0.033169,0.053155,0.07324,0.093165,0.113091,0.132996,0.152861,0.172647,0.192372,0.212117,0.231782,0.251408,0.271013,0.290578,0.310123,0.329689,0.349274,0.368819,0.388324,0.407849,0.427415,0.447,0.466545,0.468165,0.44832,0.431676,0.417052,0.403948,0.392165,0.381162,0.370759,0.360937,0.351534,0.342512,0.33373,0.325167,0.325027,0.325007,0.324987,0.324967,0.324967,0.324947,0.324927,0.324907,0.324887,2
0.116616,0.135133,0.15395,0.172863,0.191776,0.210771,0.229766,0.248761,0.267756,0.286751,0.305746,0.315652,0.32762,0.325436,0.318846,0.308106,0.296412,0.283926,0.271126,0.25789,0.244217,0.230544,0.215998,0.202202,0.188406,0.174651,0.160896,0.1471,0.133304,0.11375,0.086895,0.059604,0.032231,0.004816,-0.022557,-0.048839,-0.046956,-0.042889,-0.038168,-0.033228,-0.028152,-0.022994,-0.017795,-0.012555,-0.007315,2
0.063642,0.083116,0.102765,0.122729,0.142555,0.162361,0.182089,0.201739,0.221291,0.240784,0.260179,0.279495,0.298792,0.318011,0.33723,0.356449,0.375667,0.394866,0.414066,0.433323,0.452601,0.471859,0.474582,0.457107,0.437731,0.420805,0.406366,0.393397,0.381799,0.370946,0.360661,0.350944,0.341579,0.332567,0.32383,0.315308,0.31517,0.31517,0.31517,0.31517,0.31517,0.31517,0.31517,0.31517,0.31517,2
-0.00026,-0.007662,-0.015063,-0.022191,-0.029319,-0.036721,-0.043848,-0.05125,-0.058652,-0.066328,-0.073456,-0.080858,-0.088534,-0.095936,-0.103337,-0.110739,-0.117867,-0.125269,-0.132671,-0.140072,-0.140347,-0.156521,-0.148571,-0.140621,-0.132671,-0.12472,-0.11677,-0.10882,-0.10087,-0.09292,-0.084696,-0.07702,-0.06907,-0.061119,-0.061394,-0.061668,-0.061942,-0.061942,-0.061942,-0.062216,-0.062216,-0.062216,-0.06249,-0.062764,-0.063038,2
-0.378676,-0.395769,-0.413041,-0.430134,-0.430314,-0.430134,-0.430134,-0.430134,-0.430314,-0.430494,-0.430494,-0.430314,-0.430134,-0.429594,-0.428874,-0.427975,-0.427075,-0.425996,-0.424736,-0.423297,-0.402426,-0.386053,-0.372559,-0.360325,-0.34863,-0.336755,-0.3256,-0.314445,-0.30311,-0.291955,-0.2808,-0.269644,-0.25813,-0.246615,-0.242476,-0.238158,-0.23366,-0.228982,-0.223945,-0.218907,-0.213509,-0.208112,-0.202534,-0.196597,-0.190659,2
-0.143455,-0.160652,-0.178274,-0.195683,-0.213092,-0.230714,-0.248761,-0.266595,-0.283792,-0.301413,-0.319035,-0.336657,-0.354279,-0.372325,-0.389735,-0.407569,-0.425403,-0.425615,-0.425827,-0.438566,-0.421581,-0.403535,-0.385488,-0.367017,-0.348334,-0.330075,-0.311817,-0.293558,-0.275087,-0.256404,-0.237933,-0.219462,-0.219674,-0.219886,-0.220099,-0.220311,-0.220523,-0.220736,-0.220948,-0.22116,-0.22116,-0.22116,-0.22116,-0.221373,-0.221585,2
-0.083471,-0.102286,-0.120588,-0.138719,-0.156849,-0.175151,-0.193282,-0.211584,-0.229715,-0.247846,-0.265977,-0.284108,-0.302068,-0.319857,-0.337645,-0.355434,-0.373223,-0.391012,-0.408801,-0.42659,-0.431208,-0.42334,-0.417524,-0.413077,-0.408972,-0.405038,-0.401275,-0.397683,-0.394262,-0.39067,-0.387078,-0.383315,-0.379381,-0.378868,-0.377841,-0.376644,-0.375276,-0.373736,-0.372026,-0.370144,-0.368092,-0.366039,-0.363644,-0.36125,-0.358513,2
0.265028,0.284311,0.303593,0.322875,0.342136,0.36144,0.380745,0.400027,0.419309,0.438592,0.441321,0.441321,0.441343,0.441343,0.441365,0.441387,0.441409,0.420542,0.396725,0.377289,0.360626,0.345944,0.332935,0.320872,0.309624,0.298905,0.288669,0.278808,0.269189,0.259856,0.259724,0.259724,0.259724,0.259746,0.259746,0.259746,0.259746,0.259768,0.259768,0.25979,0.259812,0.259834,0.259834,0.259834,0.259856,2
0.129683,0.148059,0.166691,0.185418,0.204146,0.222873,0.241681,0.260489,0.279298,0.298147,0.316914,0.326859,0.338925,0.33706,0.331264,0.320846,0.309685,0.297268,0.284338,0.270934,0.257314,0.243654,0.22948,0.215739,0.202078,0.188459,0.174798,0.160787,0.134412,0.107388,0.080243,0.053098,0.025994,-0.001151,-0.028255,-0.055225,-0.05336,-0.049334,-0.044699,-0.039808,-0.034782,-0.029674,-0.024526,-0.019338,-0.014095,2
-0.053508,-0.073426,-0.093344,-0.112847,-0.132351,-0.151231,-0.169905,-0.18837,-0.206629,-0.224887,-0.243145,-0.261611,-0.279869,-0.298127,-0.316386,-0.334851,-0.35311,-0.371575,-0.390041,-0.394606,-0.40249,-0.409752,-0.417428,-0.425728,-0.434649,-0.443986,-0.435894,-0.42718,-0.418881,-0.410582,-0.40249,-0.394398,-0.386514,-0.386306,-0.386099,-0.386099,-0.385891,-0.385684,-0.385684,-0.385477,-0.385477,-0.385269,-0.385062,-0.384854,-0.384647,2
0.144698,0.163138,0.181579,0.200019,0.218426,0.236866,0.255306,0.273713,0.29212,0.310527,0.328967,0.347374,0.365814,0.384288,0.402695,0.421102,0.439509,0.457915,0.476322,0.476356,0.456034,0.435915,0.415795,0.395675,0.375555,0.355402,0.335248,0.315095,0.294941,0.274788,0.254635,0.234448,0.214261,0.213387,0.213354,0.21332,0.213287,0.213253,0.213253,0.213219,0.213219,0.213219,0.213186,0.213152,0.213152,2
0.144052,0.162474,0.180864,0.199253,0.217643,0.236065,0.254488,0.27291,0.291333,0.309756,0.328178,0.346601,0.365023,0.383446,0.401869,0.420291,0.438714,0.457136,0.475559,0.475559,0.475559,0.455248,0.435169,0.41499,0.394844,0.374699,0.354553,0.334407,0.314262,0.294083,0.273904,0.253759,0.233613,0.213468,0.213402,0.213402,0.213402,0.213402,0.213402,0.213402,0.213402,0.213402,0.213402,0.213402,0.213402,2
0.141866,0.158054,0.173811,0.189082,0.204079,0.218958,0.233797,0.248624,0.26345,0.278276,0.293103,0.307916,0.322729,0.337543,0.352343,0.367143,0.381956,0.39677,0.411583,0.426396,0.44121,0.456023,0.456062,0.456062,0.429265,0.402467,0.37567,0.348872,0.322075,0.295277,0.268479,0.241682,0.214884,0.188087,0.161289,0.134492,0.10814,0.107721,0.107721,0.107721,0.107721,0.107721,0.107721,0.107721,0.107721,2
0.094921,0.113383,0.131812,0.150273,0.168735,0.187197,0.205658,0.22412,0.242582,0.261043,0.279505,0.297967,0.316428,0.334857,0.353319,0.37178,0.390242,0.408704,0.427165,0.445627,0.464089,0.48255,0.462259,0.442034,0.421843,0.401652,0.38146,0.361235,0.341011,0.320786,0.300561,0.280337,0.260112,0.239887,0.219663,0.218798,0.218798,0.218798,0.218798,0.218798,0.218798,0.218798,0.218798,0.218798,0.218798,2
0.055616,0.074233,0.092851,0.111435,0.130053,0.148637,0.167221,0.185839,0.204456,0.223074,0.241692,0.260343,0.278961,0.297578,0.316163,0.33478,0.353364,0.371949,0.390533,0.409117,0.427701,0.446285,0.464869,0.462957,0.461213,0.440851,0.420489,0.400127,0.379731,0.359335,0.338973,0.318578,0.298182,0.277787,0.257358,0.236995,0.236928,0.236928,0.236928,0.236928,0.236928,0.236928,0.236928,0.236928,0.236928,2
-0.001034,-0.021371,-0.041309,-0.060849,-0.080189,-0.099131,-0.118271,-0.137014,-0.155157,-0.173501,-0.191645,-0.209789,-0.227933,-0.246077,-0.264221,-0.282365,-0.300508,-0.318652,-0.336597,-0.354542,-0.372486,-0.390231,-0.408176,-0.416351,-0.425522,-0.435491,-0.44566,-0.438682,-0.432102,-0.425921,-0.420139,-0.414357,-0.408774,-0.403391,-0.398207,-0.393421,-0.393621,-0.394219,-0.395016,-0.396013,-0.39721,-0.398605,-0.4002,-0.401796,-0.403789,2
0.063528,0.083263,0.103077,0.122891,0.142764,0.162618,0.182432,0.202187,0.221823,0.24144,0.261017,0.280595,0.300132,0.31969,0.339267,0.358805,0.378343,0.3979,0.417418,0.433858,0.435713,0.435831,0.438969,0.42476,0.411616,0.399775,0.388664,0.378244,0.368317,0.358765,0.349589,0.340649,0.331985,0.331788,0.331709,0.33161,0.331492,0.331353,0.331195,0.331018,0.330821,0.330603,0.330386,0.33013,0.329854,2
-0.021224,-0.041437,-0.061044,-0.080651,-0.100258,-0.119461,-0.138259,-0.156653,-0.174845,-0.193037,-0.211027,-0.229219,-0.247411,-0.265603,-0.283997,-0.302189,-0.320381,-0.338977,-0.357574,-0.37617,-0.394564,-0.397192,-0.405681,-0.413767,-0.422256,-0.43115,-0.440448,-0.431959,-0.423469,-0.415384,-0.4075,-0.400021,-0.392745,-0.385872,-0.379,-0.378798,-0.378798,-0.378595,-0.378393,-0.378191,-0.378191,-0.377989,-0.377989,-0.377787,-0.377585,2
-0.183141,-0.201182,-0.218998,-0.236362,-0.254178,-0.271768,-0.289358,-0.307174,-0.325215,-0.34258,-0.360395,-0.377985,-0.394899,-0.412489,-0.412714,-0.41294,-0.41294,-0.41294,-0.41294,-0.41294,-0.429854,-0.412714,-0.39535,-0.37776,-0.359493,-0.341227,-0.323185,-0.304693,-0.286427,-0.26816,-0.249893,-0.231627,-0.21336,-0.195093,-0.195093,-0.195093,-0.195093,-0.195093,-0.195093,-0.195093,-0.195093,-0.195093,-0.195093,-0.195093,-0.195093,2
-0.007553,-0.01603,-0.024772,-0.033249,-0.041991,-0.050468,-0.058945,-0.067422,-0.076032,-0.084509,-0.092986,-0.101463,-0.110072,-0.118682,-0.127291,-0.1359,-0.144642,-0.153252,-0.161994,-0.170603,-0.179213,-0.187955,-0.187955,-0.273519,-0.272062,-0.262923,-0.254049,-0.244909,-0.236035,-0.227161,-0.218021,-0.20875,-0.199478,-0.190074,-0.180537,-0.170736,-0.160802,-0.159875,-0.158682,-0.157358,-0.155901,-0.154311,-0.15259,-0.150868,-0.149013,2
-0.027181,-0.046069,-0.064597,-0.082945,-0.101114,-0.119102,-0.13727,-0.155438,-0.173607,-0.191595,-0.209584,-0.227572,-0.24538,-0.263189,-0.280997,-0.298806,-0.316614,-0.334423,-0.352051,-0.36986,-0.387668,-0.405657,-0.423465,-0.43174,-0.424365,-0.419328,-0.415011,-0.410873,-0.407096,-0.403498,-0.40008,-0.396663,-0.393425,-0.390187,-0.386949,-0.383891,-0.383891,-0.383891,-0.383711,-0.383531,-0.383351,-0.383351,-0.383171,-0.383171,-0.383171,2
-0.193049,-0.213027,-0.233005,-0.252983,-0.272789,-0.292767,-0.312573,-0.332551,-0.352529,-0.372507,-0.392485,-0.392485,-0.392312,-0.392312,-0.392312,-0.392312,-0.392312,-0.392485,-0.392485,-0.376812,-0.363896,-0.354251,-0.345812,-0.338406,-0.331345,-0.324628,-0.318428,-0.312573,-0.307062,-0.301723,-0.296728,-0.292078,-0.2876,-0.290011,-0.292595,-0.29535,-0.298278,-0.301378,-0.304823,-0.308439,-0.312228,-0.31619,-0.320323,-0.324456,-0.328762,2
-0.118692,-0.136697,-0.154531,-0.172021,-0.189512,-0.207002,-0.224321,-0.24164,-0.258788,-0.276107,-0.293254,-0.310573,-0.327721,-0.344868,-0.362016,-0.378992,-0.39614,-0.413116,-0.430263,-0.437122,-0.430435,-0.425462,-0.421175,-0.41706,-0.413287,-0.409686,-0.406257,-0.402999,-0.399741,-0.396311,-0.392882,-0.389281,-0.388766,-0.387909,-0.386708,-0.385508,-0.383965,-0.382422,-0.380707,-0.378821,-0.376763,-0.374534,-0.372133,-0.369561,-0.366646,2
0.013757,0.032769,0.051815,0.07086,0.089872,0.108883,0.127929,0.146975,0.16602,0.185066,0.204112,0.223157,0.242203,0.261249,0.280294,0.29934,0.318386,0.337431,0.356477,0.375523,0.394568,0.392619,0.390841,0.389097,0.387354,0.38561,0.383866,0.382122,0.380344,0.359657,0.338833,0.318009,0.297186,0.276396,0.275507,0.275507,0.275507,0.275507,0.275507,0.275507,0.275507,0.275507,0.275507,0.275507,0.275507,2
-0.248467,-0.26679,-0.285286,-0.303782,-0.322278,-0.340774,-0.359097,-0.377593,-0.396089,-0.414585,-0.414412,-0.414412,-0.414412,-0.41424,-0.414067,-0.413894,-0.413721,-0.413548,-0.413548,-0.401794,-0.392286,-0.385372,-0.379149,-0.373272,-0.36774,-0.362382,-0.357196,-0.35201,-0.346997,-0.342157,-0.33749,-0.337317,-0.337144,-0.336971,-0.336798,-0.336798,-0.336626,-0.336453,-0.33628,-0.336107,-0.336107,-0.336107,-0.335934,-0.335934,-0.335934,2
0.242583,0.257065,0.271533,0.286027,0.300509,0.315004,0.329511,0.343993,0.358474,0.372969,0.387503,0.401998,0.416453,0.430895,0.445336,0.459818,0.459831,0.459844,0.432812,0.405767,0.378722,0.351663,0.324618,0.29756,0.270488,0.243403,0.216305,0.189194,0.162069,0.134931,0.107965,0.081383,0.081238,0.081092,0.080933,0.080762,0.080576,0.080378,0.08018,0.079968,0.079743,0.079505,0.079241,0.078976,0.078698,2
0.079186,0.098935,0.118664,0.138354,0.158044,0.177674,0.197205,0.216676,0.236147,0.255638,0.275049,0.294302,0.313614,0.332906,0.352159,0.371471,0.390783,0.410095,0.429407,0.44872,0.468012,0.450806,0.431215,0.414148,0.399625,0.386611,0.374968,0.36408,0.353768,0.344013,0.334595,0.325555,0.316733,0.30813,0.307872,0.307713,0.307534,0.307335,0.307117,0.306878,0.30662,0.306342,0.306044,0.305726,0.305388,2
0.148748,0.167195,0.185674,0.204153,0.222633,0.241112,0.259592,0.278071,0.296551,0.31503,0.333509,0.351989,0.370468,0.388948,0.407427,0.425907,0.444386,0.462865,0.462965,0.462965,0.462965,0.462965,0.462965,0.443422,0.424278,0.405233,0.385823,0.366148,0.346305,0.32633,0.306289,0.286148,0.265973,0.245765,0.225558,0.20535,0.185142,0.185043,0.185009,0.184976,0.184976,0.184976,0.184976,0.184976,0.184976,2
0.094099,0.112552,0.131004,0.149456,0.167941,0.186394,0.204846,0.223331,0.241784,0.260236,0.278688,0.29714,0.315592,0.334045,0.352497,0.370949,0.389401,0.407853,0.426306,0.444758,0.46321,0.481662,0.48246,0.463875,0.443594,0.423446,0.403265,0.383084,0.362903,0.342722,0.322541,0.30236,0.282146,0.261931,0.241717,0.221503,0.201288,0.201288,0.201288,0.201322,0.201322,0.201322,0.201322,0.201322,0.201355,2
0.162736,0.181184,0.199632,0.218046,0.236461,0.254875,0.273289,0.291704,0.310118,0.328533,0.346947,0.365361,0.383809,0.402257,0.420705,0.439153,0.457601,0.476049,0.47615,0.476184,0.456627,0.436431,0.416303,0.396142,0.375946,0.355717,0.335522,0.31536,0.295165,0.274936,0.254774,0.234613,0.214451,0.213577,0.213577,0.213577,0.213577,0.213577,0.213577,0.213577,0.213577,0.213577,0.213577,0.213577,0.213577,2
0.148469,0.166079,0.184372,0.20292,0.221521,0.240122,0.258723,0.277324,0.295925,0.314526,0.333127,0.343077,0.35517,0.353067,0.34672,0.336354,0.324704,0.31245,0.299768,0.286618,0.273159,0.25966,0.245304,0.231725,0.218146,0.204219,0.178078,0.151295,0.124431,0.097608,0.070784,0.04392,0.017057,-0.009767,-0.03663,-0.063494,-0.061646,-0.057481,-0.052888,-0.04804,-0.043058,-0.037996,-0.032894,-0.027752,-0.022609,2
0.090495,0.108795,0.127096,0.145396,0.163697,0.181998,0.200298,0.218599,0.236899,0.2552,0.2735,0.291801,0.310102,0.328435,0.346736,0.365036,0.383337,0.401637,0.419938,0.438239,0.456539,0.457397,0.457397,0.438964,0.418883,0.398901,0.378852,0.358804,0.338756,0.318708,0.29866,0.278611,0.258596,0.238581,0.218566,0.19855,0.178502,0.178436,0.178436,0.178436,0.178436,0.178436,0.178436,0.178436,0.178436,2
0.232029,0.250295,0.268562,0.286861,0.305128,0.323394,0.34166,0.359927,0.378193,0.39646,0.414726,0.432992,0.451259,0.451292,0.451292,0.451292,0.451292,0.451292,0.451292,0.451292,0.431092,0.411093,0.391126,0.371127,0.351127,0.331094,0.311028,0.290961,0.270895,0.250895,0.230895,0.210896,0.190863,0.189996,0.189996,0.189996,0.189996,0.189996,0.189996,0.189996,0.189996,0.189996,0.189996,0.189996,0.189996,2
0.035676,0.054359,0.073009,0.091625,0.110241,0.128891,0.147574,0.166258,0.184907,0.203557,0.222207,0.240856,0.259473,0.278089,0.296738,0.315388,0.334071,0.352688,0.371337,0.389987,0.40867,0.42732,0.44597,0.444158,0.442448,0.440737,0.421182,0.400821,0.380461,0.3601,0.33974,0.31938,0.298986,0.278592,0.258198,0.237804,0.237737,0.237737,0.237737,0.237737,0.237737,0.237737,0.237737,0.237737,0.237737,2
-0.017815,-0.033145,-0.048072,-0.063402,-0.078732,-0.094062,-0.109393,-0.124723,-0.13965,-0.15498,-0.170713,-0.186447,-0.201777,-0.217511,-0.233245,-0.248575,-0.263905,-0.279639,-0.295373,-0.311106,-0.32684,-0.384127,-0.393002,-0.391792,-0.375251,-0.358307,-0.341363,-0.324419,-0.307475,-0.290531,-0.273991,-0.25745,-0.240506,-0.223562,-0.207022,-0.207425,-0.207425,-0.207829,-0.208232,-0.208636,-0.208636,-0.209039,-0.209039,-0.209039,-0.209039,2
0.127134,0.145245,0.163704,0.182297,0.200891,0.219484,0.238117,0.256751,0.275385,0.294058,0.312692,0.322565,0.334505,0.332493,0.326523,0.316569,0.305703,0.294246,0.282401,0.270126,0.257542,0.244369,0.231021,0.217418,0.203252,0.189595,0.176032,0.16255,0.14876,0.122493,0.095743,0.068832,0.041882,0.014931,-0.01198,-0.03885,-0.065627,-0.091545,-0.088795,-0.084623,-0.080021,-0.075125,-0.070134,-0.065064,-0.059952,2
0.025747,0.01758,0.009131,0.000682,-0.007767,-0.016216,-0.024665,-0.033114,-0.041563,-0.050012,-0.058462,-0.066911,-0.07536,-0.083809,-0.092258,-0.100707,-0.109156,-0.117605,-0.126054,-0.134503,-0.142952,-0.151401,-0.174495,-0.174214,-0.17365,-0.164638,-0.155626,-0.146332,-0.137038,-0.127744,-0.118731,-0.109437,-0.100425,-0.091694,-0.082682,-0.082682,-0.082682,-0.082682,-0.082682,-0.082682,-0.082682,-0.082682,-0.082682,-0.082682,-0.082682,2
0.139965,0.156111,0.171687,0.186933,0.202045,0.217105,0.232138,0.247145,0.262138,0.277119,0.292099,0.307079,0.322059,0.337026,0.35198,0.366934,0.381888,0.396841,0.411795,0.426749,0.441703,0.45667,0.44455,0.417451,0.390351,0.363252,0.336152,0.309053,0.281953,0.254854,0.227754,0.200655,0.173555,0.146456,0.119396,0.115555,0.115541,0.115541,0.115541,0.115541,0.115541,0.115541,0.115541,0.115541,0.115541,2
