@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3}

@data
0.659034,0.763022,0.842156,0.887028,0.898518,0.870491,0.807605,0.716812,0.614503,0.502994,0.396622,0.308826,0.241859,0.190827,0.151952,0.127331,0.124893,0.153197,0.190913,0.240338,0.305999,0.389139,0.495076,0.620818,0.762724,0.897945,1.014558,1.096711,1.144532,1.153651,1.123889,1.056084,0.954744,0.827332,0.720868,0.621928,0.522028,0.411039,0.282645,0.133286,-0.032916,-0.211922,-0.388261,-0.54464,-0.66739,-0.757369,-0.808614,-0.825959,-0.819915,-0.803749,-0.780822,-0.80325,-0.838745,-0.881394,-0.920003,-0.950571,-0.96288,-0.960224,-0.948329,-0.929981,-0.908816,-0.883334,-0.857487,-0.842891,2
0.618052,0.678098,0.722365,0.742402,0.729374,0.696088,0.637233,0.565777,0.492276,0.411701,0.345309,0.291773,0.251325,0.227656,0.21846,0.235026,0.267897,0.319602,0.385276,0.460819,0.545862,0.643876,0.74293,0.856709,0.981763,1.092513,1.18256,1.242167,1.266581,1.258651,1.215748,1.142768,1.03634,0.914635,0.790166,0.671626,0.554597,0.43588,0.311556,0.182505,0.038577,-0.127162,-0.299398,-0.466139,-0.611948,-0.727526,-0.819753,-0.882809,-0.923307,-0.938927,-0.939755,-0.943902,-0.964457,-0.985592,-1.008802,-1.028059,-1.046565,-1.061647,-1.066183,-1.056936,-1.037436,-1.016808,-0.999524,-0.978179,3
0.735738,0.857905,0.9581,1.03193,1.072201,1.07549,1.039855,0.966204,0.859939,0.738721,0.60333,0.484747,0.384875,0.298872,0.221759,0.152881,0.106456,0.090865,0.104014,0.133628,0.179535,0.241568,0.32108,0.419098,0.534768,0.664489,0.787126,0.893483,0.967481,1.006104,1.009723,0.980237,0.918446,0.825376,0.739949,0.631888,0.519171,0.399849,0.269375,0.128493,-0.020124,-0.182577,-0.352976,-0.514607,-0.645963,-0.746892,-0.81411,-0.853652,-0.865106,-0.852015,-0.83313,-0.851786,-0.875777,-0.901281,-0.93359,-0.959756,-0.975581,-0.983953,-0.977491,-0.954286,-0.929909,-0.905611,-0.882289,-0.858034,2
0.660556,0.752228,0.82117,0.857818,0.859028,0.824035,0.75865,0.67075,0.570044,0.463322,0.363085,0.2805,0.215915,0.167907,0.130772,0.117713,0.124065,0.141552,0.186023,0.24369,0.318493,0.414798,0.526213,0.653839,0.79077,0.924279,1.040052,1.122252,1.168374,1.178506,1.151596,1.08876,0.988768,0.86794,0.778238,0.676489,0.565135,0.446683,0.314475,0.170974,0.006173,-0.17581,-0.359377,-0.523173,-0.655012,-0.752849,-0.817213,-0.851582,-0.85388,-0.834193,-0.809823,-0.831067,-0.861493,-0.89343,-0.926729,-0.9589,-0.981516,-0.986822,-0.974085,-0.948768,-0.924995,-0.903806,-0.879973,-0.857224,2
0.741545,0.838362,0.908722,0.949858,0.954938,0.928986,0.871796,0.789791,0.698126,0.600795,0.502968,0.411982,0.337019,0.281362,0.241073,0.21161,0.2033,0.207958,0.229067,0.275144,0.342488,0.427541,0.532443,0.655548,0.786872,0.909811,1.012227,1.084352,1.125221,1.134643,1.111526,1.056644,0.970657,0.858874,0.747887,0.646435,0.538824,0.420733,0.296566,0.157995,0.005859,-0.15543,-0.319399,-0.47311,-0.606093,-0.715159,-0.798347,-0.858747,-0.897892,-0.913746,-0.920663,-0.936913,-0.964693,-0.999254,-1.031383,-1.059157,-1.080087,-1.092076,-1.09363,-1.082454,-1.063977,-1.042234,-1.020176,-0.999763,3
0.688,0.780791,0.857744,0.905399,0.920236,0.897525,0.840999,0.761748,0.664551,0.561106,0.457103,0.366263,0.292966,0.232303,0.181788,0.149372,0.145971,0.165444,0.198473,0.246224,0.31413,0.398536,0.504728,0.629355,0.761525,0.896,1.005614,1.086114,1.134742,1.147788,1.127662,1.074242,0.988696,0.868859,0.757086,0.641007,0.519453,0.386372,0.243492,0.083361,-0.090334,-0.269126,-0.441724,-0.588363,-0.70701,-0.799327,-0.86006,-0.891001,-0.895595,-0.881975,-0.868202,-0.879615,-0.892836,-0.907943,-0.922646,-0.936224,-0.94225,-0.938965,-0.924661,-0.910772,-0.898163,-0.885702,-0.868672,-0.853527,3
0.686507,0.787078,0.871511,0.932243,0.95509,0.940192,0.891367,0.8114,0.706994,0.592986,0.470693,0.356414,0.262734,0.188831,0.126539,0.082256,0.065623,0.074018,0.11222,0.163703,0.226337,0.308854,0.411151,0.531816,0.670662,0.80699,0.928189,1.020765,1.081308,1.107771,1.09706,1.053575,0.974549,0.867984,0.788218,0.687882,0.579732,0.462719,0.335815,0.195684,0.037366,-0.136882,-0.313894,-0.473941,-0.604409,-0.706913,-0.778942,-0.818644,-0.833657,-0.831279,-0.823923,-0.867246,-0.917198,-0.964686,-1.008204,-1.046219,-1.072328,-1.074961,-1.06002,-1.023619,-0.98554,-0.946579,-0.904128,-0.862931,2
0.724945,0.826303,0.906078,0.956795,0.975421,0.95685,0.902092,0.816564,0.715806,0.606659,0.488161,0.384595,0.296718,0.223317,0.159735,0.112862,0.09012,0.10397,0.135643,0.1801,0.242217,0.326688,0.429646,0.554711,0.693565,0.828889,0.939206,1.021838,1.072279,1.091077,1.074984,1.025052,0.943875,0.840011,0.74048,0.639849,0.537046,0.424367,0.29426,0.150892,-0.009324,-0.183276,-0.364456,-0.521029,-0.646929,-0.744272,-0.810602,-0.846074,-0.854257,-0.839611,-0.821435,-0.838891,-0.869889,-0.904876,-0.939442,-0.971499,-0.996478,-1.008432,-1.003775,-0.982502,-0.95768,-0.930292,-0.902342,-0.874427,2
0.698798,0.814003,0.910531,0.978322,1.019508,1.022906,0.987007,0.91639,0.813763,0.697523,0.570335,0.449895,0.351296,0.273674,0.207869,0.15299,0.122918,0.124237,0.144077,0.179319,0.22823,0.285431,0.363597,0.460686,0.582394,0.716225,0.841696,0.943793,1.014125,1.047031,1.047829,1.012344,0.941906,0.83701,0.745884,0.646812,0.538408,0.421807,0.29188,0.143782,-0.017443,-0.196196,-0.369093,-0.521577,-0.64479,-0.737112,-0.79585,-0.829451,-0.835947,-0.822691,-0.800535,-0.819176,-0.84687,-0.878252,-0.912848,-0.942523,-0.958683,-0.960019,-0.948332,-0.931037,-0.917212,-0.904647,-0.889463,-0.871463,2
0.700416,0.81783,0.91189,0.982421,1.019334,1.019913,0.982091,0.90951,0.814819,0.706576,0.590182,0.47708,0.387069,0.31434,0.252811,0.200262,0.166169,0.155959,0.166548,0.192556,0.237734,0.299169,0.379407,0.480979,0.602765,0.735967,0.856663,0.950337,1.013731,1.041722,1.035286,0.994279,0.919845,0.814874,0.737949,0.653486,0.559284,0.450836,0.331953,0.196694,0.046682,-0.119904,-0.299527,-0.46307,-0.59723,-0.699586,-0.769073,-0.80692,-0.821176,-0.822929,-0.823129,-0.876954,-0.94384,-1.008635,-1.064162,-1.106899,-1.126126,-1.13216,-1.117787,-1.07724,-1.036199,-0.996373,-0.957005,-0.917154,3
0.6712,0.75215,0.815048,0.854535,0.861581,0.832941,0.778929,0.70486,0.623717,0.531313,0.43332,0.345808,0.277223,0.223368,0.187,0.166967,0.174528,0.198455,0.241251,0.301317,0.376649,0.470783,0.580479,0.703183,0.831882,0.957626,1.066008,1.142657,1.18698,1.195314,1.171892,1.112753,1.022308,0.900339,0.793212,0.678408,0.549371,0.412729,0.267861,0.111404,-0.057846,-0.232373,-0.403757,-0.556673,-0.681896,-0.778322,-0.846902,-0.885292,-0.899084,-0.90195,-0.901962,-0.92565,-0.95093,-0.975062,-0.993869,-1.010255,-1.017541,-1.014661,-0.999532,-0.982238,-0.965162,-0.945267,-0.925279,-0.902713,3
0.657532,0.754554,0.833536,0.886363,0.906055,0.889668,0.841723,0.767935,0.67666,0.578142,0.474612,0.381767,0.304989,0.242558,0.195468,0.164664,0.161953,0.182475,0.220954,0.277236,0.346909,0.431353,0.536277,0.655718,0.790425,0.920778,1.028276,1.106801,1.154368,1.164783,1.142489,1.085067,0.997032,0.879152,0.768491,0.646154,0.51831,0.384959,0.240842,0.081276,-0.089539,-0.270567,-0.436268,-0.580182,-0.694461,-0.78026,-0.83559,-0.864796,-0.875347,-0.878043,-0.883521,-0.916026,-0.946434,-0.979064,-1.004963,-1.021101,-1.02464,-1.010982,-0.987947,-0.968596,-0.943253,-0.919408,-0.899174,-0.880669,2
0.716764,0.82051,0.906528,0.963495,0.986489,0.970557,0.918105,0.837625,0.734283,0.622599,0.502703,0.391633,0.303576,0.23329,0.1759,0.127842,0.106114,0.110025,0.131456,0.173443,0.226563,0.298019,0.392719,0.510668,0.639674,0.768837,0.890743,0.98726,1.052305,1.083333,1.080566,1.042086,0.97098,0.869016,0.783499,0.693829,0.591884,0.486514,0.368482,0.232478,0.077994,-0.088648,-0.26328,-0.432502,-0.573559,-0.68667,-0.766192,-0.819455,-0.844014,-0.846452,-0.839274,-0.870071,-0.916157,-0.965085,-1.014624,-1.058378,-1.087668,-1.10015,-1.095573,-1.069291,-1.033943,-0.998338,-0.959919,-0.922571,2
0.666486,0.738632,0.78982,0.81915,0.817656,0.786364,0.734895,0.666985,0.588939,0.504611,0.425743,0.35888,0.305203,0.263055,0.237609,0.237915,0.261238,0.298179,0.347095,0.410053,0.492166,0.590364,0.70366,0.827339,0.961301,1.073819,1.156077,1.206731,1.22432,1.210877,1.16333,1.087073,0.980358,0.856771,0.726884,0.598009,0.465626,0.321706,0.168709,0.007748,-0.16438,-0.340698,-0.49693,-0.629525,-0.73584,-0.815822,-0.874825,-0.910277,-0.92235,-0.923787,-0.920081,-0.914671,-0.910688,-0.910303,-0.911072,-0.908924,-0.905964,-0.900337,-0.900428,-0.90293,-0.908601,-0.916388,-0.925957,-0.933706,3
0.633684,0.739414,0.826523,0.885512,0.907354,0.89184,0.840178,0.755908,0.649969,0.538418,0.423132,0.320812,0.240968,0.173599,0.118367,0.081849,0.07338,0.094455,0.137598,0.193301,0.261832,0.346745,0.456239,0.582616,0.730979,0.882102,1.003436,1.092265,1.144536,1.157512,1.135808,1.075979,0.979305,0.854798,0.752244,0.641969,0.527454,0.407384,0.281103,0.135274,-0.022953,-0.199859,-0.376639,-0.527779,-0.6482,-0.736663,-0.791263,-0.817633,-0.815953,-0.79734,-0.77307,-0.792746,-0.822563,-0.853803,-0.887251,-0.918455,-0.93803,-0.944085,-0.931673,-0.912723,-0.888211,-0.861314,-0.835225,-0.817425,2
0.706547,0.798891,0.873859,0.917441,0.925359,0.903074,0.850632,0.769631,0.669015,0.563569,0.453164,0.355303,0.270577,0.19827,0.136152,0.096514,0.085916,0.100597,0.137596,0.190954,0.259953,0.352583,0.459706,0.579566,0.714395,0.848502,0.96574,1.054034,1.108552,1.130012,1.116164,1.070772,0.993156,0.884148,0.78904,0.680672,0.563671,0.437932,0.296828,0.142124,-0.02838,-0.211112,-0.384461,-0.539045,-0.661765,-0.753823,-0.814635,-0.844698,-0.853278,-0.847266,-0.834429,-0.857128,-0.883359,-0.909368,-0.933998,-0.955987,-0.970283,-0.967936,-0.954328,-0.938096,-0.923859,-0.907198,-0.890442,-0.874433,3
