@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute target {1,2}

@data
0.672852,0.615242,0.57361,0.525903,0.441064,0.356225,0.278813,0.214227,0.158868,0.11071,0.071329,0.032623,-0.009909,-0.052441,-0.088447,-0.118602,-0.13953,-0.156858,-0.17081,-0.178912,-0.186113,-0.192864,-0.197365,-0.195114,-0.185438,-0.174186,-0.163159,-0.152132,-0.131879,-0.100149,-0.052891,0.010794,0.082806,0.193299,0.334397,0.552907,0.858057,1.217665,1.39972,1.230492,0.9681,0.825876,0.811699,0.884386,0.997804,1.146779,1.333334,1.502561,1.658737,1.704194,1.647935,1.578624,1.491985,1.362589,1.258622,1.150154,1.089169,0.976876,0.855356,0.72191,0.584187,0.452541,0.32292,0.164944,0.053326,-0.050416,-0.167435,-0.285354,-0.379419,-0.471909,-0.548647,-0.62966,-0.703247,-0.754555,-0.806539,-0.852896,-0.90578,-0.942236,-0.978467,-1.007046,-1.037651,-1.060155,-1.080858,-1.100436,-1.117089,-1.131266,-1.146569,-1.156921,-1.167722,-1.177399,-1.184375,-1.191126,-1.194727,-0.469209,-0.450756,-0.426902,-0.399448,-0.380094,-0.379644,-0.395397,-0.4134,-0.423752,-0.428252,-0.427352,-0.422401,-0.4143,-0.403048,-0.389996,-0.378744,-0.369743,-0.362542,-0.357141,-0.357591,-0.364342,-0.379194,-0.397197,-0.41295,-0.427802,-0.439054,-0.443555,-0.441754,-0.432753,-0.409349,-0.359841,-0.302682,-0.265776,-0.247323,-0.254074,-0.269376,-0.277028,-0.271177,-0.258125,-0.244172,-0.233821,-0.23022,-0.240122,-0.256774,-0.278828,-0.308533,-0.338688,-0.364792,1
0.672285,0.615734,0.57518,0.526965,0.442477,0.356637,0.278007,0.213345,0.157921,0.109481,0.069828,0.030626,-0.012182,-0.055214,-0.091263,-0.121002,-0.142857,-0.16043,-0.173723,-0.181834,-0.189269,-0.195803,-0.200083,-0.197605,-0.188368,-0.176877,-0.164711,-0.154122,-0.13407,-0.101852,-0.05544,0.008546,0.081769,0.193744,0.336811,0.559409,0.870325,1.234863,1.416681,1.242073,0.973513,0.826616,0.809944,0.881815,0.996944,1.146094,1.331292,1.50117,1.659782,1.706645,1.648742,1.576195,1.487651,1.35968,1.259196,1.148572,1.085263,0.975315,0.854554,0.721626,0.584642,0.451714,0.321715,0.164004,0.05248,-0.051159,-0.168541,-0.286149,-0.380099,-0.473149,-0.549977,-0.63086,-0.705435,-0.756353,-0.808172,-0.855035,-0.907981,-0.94448,-0.980753,-1.009367,-1.039557,-1.062313,-1.08304,-1.102642,-1.119314,-1.133508,-1.148603,-1.159418,-1.170007,-1.179019,-1.186003,-1.192762,-1.196367,-0.468868,-0.449943,-0.426061,-0.399025,-0.379198,-0.378297,-0.394068,-0.412543,-0.423357,-0.427863,-0.426962,-0.422005,-0.413444,-0.400827,-0.38776,-0.376494,-0.367032,-0.359372,-0.354866,-0.355316,-0.362526,-0.377396,-0.39587,-0.412092,-0.427413,-0.438678,-0.442733,-0.440931,-0.431919,-0.407586,-0.356668,-0.29854,-0.261591,-0.242215,-0.249424,-0.265195,-0.273306,-0.267448,-0.253029,-0.239511,-0.229147,-0.224641,-0.234554,-0.251227,-0.274208,-0.304849,-0.334588,-0.361625,1
0.651471,0.59622,0.554948,0.50702,0.425808,0.345705,0.272259,0.210573,0.157319,0.1105,0.071891,0.034835,-0.005549,-0.046155,-0.080105,-0.109172,-0.13003,-0.145563,-0.158876,-0.16642,-0.173299,-0.1804,-0.184394,-0.183284,-0.177071,-0.167086,-0.153107,-0.140015,-0.11827,-0.08654,-0.040386,0.022853,0.090752,0.195041,0.32751,0.531428,0.813452,1.150727,1.329128,1.182901,0.950359,0.829206,0.825212,0.904649,1.021364,1.166037,1.346657,1.507085,1.658193,1.70368,1.650648,1.586744,1.504866,1.374172,1.268995,1.154499,1.093035,0.979649,0.857608,0.723808,0.58446,0.453544,0.324847,0.166195,0.055915,-0.045933,-0.162648,-0.281804,-0.375442,-0.468637,-0.544523,-0.625514,-0.69896,-0.748885,-0.799477,-0.844521,-0.896887,-0.93239,-0.968336,-0.995629,-1.025584,-1.047773,-1.067965,-1.087492,-1.10369,-1.117669,-1.133645,-1.144074,-1.154503,-1.163157,-1.170035,-1.177136,-1.181796,-0.470634,-0.454214,-0.432468,-0.408504,-0.390753,-0.390309,-0.403622,-0.418711,-0.429362,-0.4338,-0.4338,-0.429362,-0.421817,-0.411167,-0.400072,-0.389865,-0.382321,-0.376552,-0.372558,-0.372558,-0.378771,-0.392528,-0.408504,-0.421374,-0.433356,-0.442675,-0.446226,-0.444894,-0.43735,-0.415604,-0.370782,-0.319747,-0.286464,-0.268269,-0.272263,-0.283801,-0.290014,-0.284245,-0.271375,-0.257618,-0.248742,-0.246523,-0.258062,-0.275813,-0.297558,-0.325517,-0.3517,-0.375664,1
0.650759,0.595734,0.554909,0.507872,0.426666,0.345016,0.271132,0.209895,0.156645,0.10983,0.071889,0.035502,-0.005323,-0.046592,-0.080095,-0.108938,-0.129795,-0.145991,-0.159526,-0.166848,-0.173282,-0.18016,-0.184819,-0.184154,-0.177719,-0.167957,-0.153313,-0.140223,-0.118479,-0.086529,-0.039935,0.023077,0.090305,0.195695,0.327932,0.531613,0.814502,1.15286,1.331691,1.184588,0.950511,0.828702,0.82604,0.905249,1.021067,1.166173,1.345669,1.506306,1.657846,1.703552,1.650968,1.587068,1.503865,1.372072,1.269123,1.155079,1.092954,0.979355,0.857546,0.724865,0.586194,0.453957,0.325048,0.166408,0.055914,-0.045926,-0.163076,-0.281557,-0.375409,-0.468596,-0.544256,-0.62524,-0.698902,-0.749046,-0.799855,-0.844673,-0.896592,-0.932092,-0.968257,-0.995992,-1.025945,-1.04791,-1.068101,-1.087404,-1.104044,-1.118022,-1.133554,-1.143982,-1.154188,-1.163728,-1.170385,-1.177485,-1.181922,-0.470593,-0.453287,-0.431987,-0.408469,-0.391162,-0.389831,-0.404031,-0.420006,-0.429768,-0.434206,-0.433762,-0.429325,-0.421781,-0.411131,-0.400037,-0.390275,-0.383175,-0.377406,-0.372969,-0.373412,-0.379181,-0.39205,-0.408025,-0.421337,-0.433762,-0.442637,-0.446187,-0.444412,-0.436868,-0.415569,-0.371194,-0.319719,-0.285994,-0.268244,-0.272238,-0.284219,-0.289544,-0.283775,-0.270907,-0.25715,-0.247832,-0.245613,-0.257594,-0.275344,-0.297531,-0.325931,-0.352113,-0.376075,1
0.650764,0.595256,0.554181,0.507111,0.425848,0.344807,0.270206,0.208038,0.154751,0.108568,0.070601,0.033301,-0.007553,-0.048406,-0.082155,-0.110352,-0.131001,-0.146543,-0.160753,-0.16919,-0.175407,-0.181624,-0.185842,-0.185176,-0.178737,-0.168524,-0.154314,-0.141658,-0.120566,-0.088149,-0.041523,0.021311,0.089474,0.194716,0.327489,0.532644,0.815953,1.154326,1.332837,1.186298,0.952945,0.830607,0.827055,0.906541,1.023329,1.168758,1.348601,1.510017,1.660774,1.705624,1.651893,1.586839,1.504688,1.372359,1.269559,1.155658,1.093268,0.980033,0.857251,0.722923,0.583489,0.452936,0.324381,0.165852,0.055059,-0.046408,-0.162751,-0.281759,-0.376121,-0.469151,-0.544641,-0.625238,-0.699396,-0.749574,-0.800419,-0.845269,-0.897224,-0.932748,-0.968495,-0.996027,-1.025557,-1.04776,-1.068186,-1.087947,-1.104155,-1.118143,-1.133907,-1.144342,-1.155,-1.163659,-1.170764,-1.177647,-1.181643,-0.47004,-0.452721,-0.430962,-0.407427,-0.389665,-0.388777,-0.402099,-0.418085,-0.428298,-0.432739,-0.432739,-0.428298,-0.420749,-0.410092,-0.39899,-0.388777,-0.381228,-0.375011,-0.371459,-0.372347,-0.377675,-0.390553,-0.406539,-0.420749,-0.433183,-0.442064,-0.445616,-0.44384,-0.435847,-0.414532,-0.370571,-0.31906,-0.285311,-0.266661,-0.270657,-0.282647,-0.28842,-0.282647,-0.269769,-0.256447,-0.247566,-0.24579,-0.257336,-0.274654,-0.296857,-0.324832,-0.350588,-0.374123,1
0.648757,0.593206,0.553941,0.507983,0.423652,0.340437,0.265254,0.201895,0.145674,0.098155,0.060228,0.022748,-0.018525,-0.060913,-0.095716,-0.124272,-0.145466,-0.162422,-0.176254,-0.183616,-0.190086,-0.197225,-0.201687,-0.200125,-0.192763,-0.18317,-0.169561,-0.157067,-0.136766,-0.105086,-0.059128,0.005793,0.078299,0.189847,0.331737,0.550148,0.854005,1.212967,1.396353,1.231708,0.973362,0.83348,0.820318,0.895055,1.011065,1.160317,1.347271,1.514148,1.671431,1.715604,1.656037,1.585985,1.499423,1.365119,1.260487,1.144477,1.085579,0.974254,0.852667,0.719478,0.57982,0.44797,0.317459,0.156383,0.044835,-0.055782,-0.171123,-0.288248,-0.379718,-0.470518,-0.543917,-0.623339,-0.696291,-0.745373,-0.796239,-0.84175,-0.894847,-0.930766,-0.966907,-0.994794,-1.025359,-1.047222,-1.06797,-1.088049,-1.104781,-1.119505,-1.135345,-1.145384,-1.155647,-1.164571,-1.17171,-1.178626,-1.182418,-0.461594,-0.444639,-0.421883,-0.396004,-0.377264,-0.376371,-0.391988,-0.409389,-0.420544,-0.42456,-0.424114,-0.419206,-0.410728,-0.399573,-0.386634,-0.375925,-0.36834,-0.362093,-0.357631,-0.358077,-0.36477,-0.379495,-0.397342,-0.412067,-0.426791,-0.4375,-0.441515,-0.440177,-0.432145,-0.408943,-0.360308,-0.303642,-0.2675,-0.249652,-0.255899,-0.270177,-0.277763,-0.273301,-0.261253,-0.248314,-0.239836,-0.237159,-0.247422,-0.264377,-0.286686,-0.315689,-0.343353,-0.367894,1
0.647049,0.59155,0.552767,0.505069,0.420817,0.338794,0.263681,0.200603,0.145104,0.098298,0.059961,0.022293,-0.019165,-0.061291,-0.095838,-0.124591,-0.145542,-0.162482,-0.175632,-0.183656,-0.191234,-0.198144,-0.20171,-0.199927,-0.193018,-0.182988,-0.168946,-0.157133,-0.136627,-0.104085,-0.056833,0.007805,0.079129,0.191019,0.33233,0.551207,0.855227,1.2143,1.3964,1.230125,0.972243,0.832715,0.819565,0.894455,1.010803,1.160138,1.346696,1.513416,1.670553,1.716245,1.658294,1.588753,1.502049,1.364304,1.258655,1.146319,1.086808,0.974249,0.853444,0.721048,0.581297,0.448901,0.318288,0.157363,0.045696,-0.055495,-0.171175,-0.288191,-0.379798,-0.471182,-0.544513,-0.623638,-0.6963,-0.745558,-0.796154,-0.841846,-0.89467,-0.930333,-0.966663,-0.994747,-1.025283,-1.047349,-1.068078,-1.087692,-1.103963,-1.11845,-1.134498,-1.144528,-1.155004,-1.164143,-1.171498,-1.178184,-1.182196,-0.462935,-0.445104,-0.421924,-0.396515,-0.377792,-0.377346,-0.392949,-0.410334,-0.421478,-0.42549,-0.424599,-0.419695,-0.41078,-0.399189,-0.386708,-0.376455,-0.367985,-0.361744,-0.358178,-0.359069,-0.365756,-0.380021,-0.397852,-0.413008,-0.427719,-0.437972,-0.441092,-0.440201,-0.432177,-0.408551,-0.359961,-0.304239,-0.268131,-0.249854,-0.255649,-0.269468,-0.277492,-0.272589,-0.260107,-0.248071,-0.239155,-0.236481,-0.247625,-0.264119,-0.286854,-0.317166,-0.344805,-0.369322,1
0.646373,0.591263,0.552441,0.505363,0.421025,0.339811,0.264174,0.201255,0.145476,0.097506,0.059353,0.022539,-0.019407,-0.060907,-0.095267,-0.12338,-0.145022,-0.163095,-0.175366,-0.182506,-0.189869,-0.196785,-0.200132,-0.19924,-0.192546,-0.182729,-0.169565,-0.15707,-0.136321,-0.105084,-0.059345,0.006251,0.078095,0.188984,0.329324,0.546417,0.848517,1.204612,1.388014,1.2267,0.97257,0.834907,0.822636,0.898495,1.015185,1.164227,1.350753,1.516083,1.670703,1.71421,1.654638,1.588373,1.503588,1.364809,1.258383,1.146601,1.087252,0.974801,0.853649,0.719556,0.580554,0.448692,0.317053,0.155962,0.046412,-0.055106,-0.172019,-0.288709,-0.379741,-0.469657,-0.543063,-0.623385,-0.695228,-0.744314,-0.795185,-0.840924,-0.893579,-0.928832,-0.965423,-0.993535,-1.024326,-1.045968,-1.066718,-1.086798,-1.103086,-1.118035,-1.134099,-1.143916,-1.154626,-1.16355,-1.170913,-1.178053,-1.181623,-0.460732,-0.443329,-0.420571,-0.395136,-0.376841,-0.376394,-0.39112,-0.407631,-0.418786,-0.423695,-0.423249,-0.41834,-0.410308,-0.399152,-0.386658,-0.375948,-0.367916,-0.362115,-0.358099,-0.358991,-0.365238,-0.379518,-0.396921,-0.411201,-0.425926,-0.436636,-0.440652,-0.439759,-0.431281,-0.408077,-0.360776,-0.305443,-0.269744,-0.251895,-0.258142,-0.271976,-0.280008,-0.274653,-0.263051,-0.251003,-0.242078,-0.240293,-0.251895,-0.267513,-0.288932,-0.317491,-0.344712,-0.369255,1
0.663076,0.605872,0.562914,0.515727,0.435153,0.353466,0.279569,0.217469,0.163604,0.116862,0.077911,0.040295,-0.000438,-0.041615,-0.076783,-0.105941,-0.127309,-0.14378,-0.156689,-0.164925,-0.172938,-0.180951,-0.18607,-0.186515,-0.182286,-0.175163,-0.165815,-0.155576,-0.13688,-0.106831,-0.063205,-0.003331,0.064556,0.167833,0.299156,0.501259,0.782602,1.118698,1.297653,1.155424,0.926166,0.809534,0.810201,0.891443,1.008966,1.155424,1.335937,1.498199,1.649108,1.697853,1.650666,1.589457,1.506879,1.378673,1.276508,1.16544,1.100447,0.987598,0.86696,0.736082,0.600085,0.469208,0.340111,0.183192,0.071011,-0.032489,-0.149121,-0.265754,-0.35946,-0.451164,-0.527286,-0.607638,-0.680644,-0.731393,-0.783699,-0.829996,-0.881857,-0.918806,-0.955532,-0.984022,-1.014515,-1.037886,-1.059032,-1.078619,-1.094867,-1.110003,-1.125806,-1.136712,-1.147396,-1.156522,-1.164312,-1.17188,-1.176777,-0.456505,-0.440925,-0.420893,-0.397744,-0.381273,-0.381273,-0.395518,-0.410654,-0.420893,-0.425789,-0.42668,-0.424009,-0.418222,-0.409318,-0.39908,-0.390176,-0.382609,-0.376376,-0.372815,-0.373705,-0.379493,-0.392402,-0.407538,-0.420893,-0.433802,-0.443596,-0.447602,-0.447157,-0.440925,-0.420002,-0.375931,-0.325628,-0.293131,-0.27666,-0.283338,-0.297583,-0.305596,-0.302925,-0.293131,-0.282002,-0.273989,-0.272209,-0.282002,-0.297583,-0.317615,-0.343434,-0.367028,-0.388396,1
0.670779,0.613986,0.571951,0.522313,0.439584,0.357525,0.282622,0.219121,0.164117,0.116268,0.076469,0.038011,-0.002683,-0.043824,-0.078705,-0.107995,-0.129237,-0.14623,-0.159198,-0.166577,-0.174403,-0.182228,-0.1867,-0.186029,-0.179992,-0.171049,-0.159422,-0.147795,-0.12879,-0.098605,-0.054557,0.00559,0.073115,0.177533,0.309229,0.511581,0.793532,1.13071,1.309584,1.166485,0.936855,0.819245,0.819021,0.898173,1.013547,1.160001,1.338875,1.499862,1.649893,1.696177,1.646092,1.581474,1.499638,1.373532,1.269785,1.157988,1.094264,0.982468,0.862175,0.730478,0.594087,0.462614,0.333377,0.175073,0.062382,-0.041141,-0.15808,-0.274796,-0.368258,-0.458813,-0.534611,-0.615104,-0.687996,-0.738528,-0.789731,-0.835791,-0.888112,-0.923886,-0.960108,-0.988728,-1.019584,-1.042838,-1.063856,-1.083979,-1.101196,-1.1164,-1.131828,-1.14256,-1.153069,-1.16246,-1.170062,-1.177441,-1.181913,-0.457695,-0.442491,-0.423262,-0.400455,-0.382568,-0.38212,-0.39643,-0.411635,-0.42192,-0.426839,-0.427733,-0.42505,-0.41879,-0.409399,-0.398666,-0.388381,-0.380779,-0.37586,-0.372282,-0.373177,-0.37899,-0.391064,-0.405821,-0.41879,-0.431311,-0.441149,-0.445621,-0.445174,-0.438019,-0.417448,-0.374071,-0.323539,-0.290895,-0.274796,-0.280609,-0.294472,-0.302074,-0.298497,-0.287764,-0.27569,-0.266299,-0.263169,-0.272113,-0.286423,-0.306546,-0.331141,-0.353501,-0.374071,1
0.661164,0.604804,0.562034,0.513916,0.433052,0.350629,0.276003,0.21296,0.158605,0.111156,0.072395,0.035193,-0.006241,-0.04723,-0.082427,-0.111387,-0.131881,-0.14792,-0.161063,-0.167969,-0.174875,-0.182449,-0.187127,-0.186459,-0.179776,-0.170197,-0.157945,-0.147029,-0.127648,-0.097352,-0.052576,0.008239,0.076182,0.179545,0.310086,0.511911,0.792596,1.128749,1.30607,1.1635,0.937171,0.82111,0.820664,0.901305,1.018257,1.1635,1.342604,1.505,1.653584,1.700365,1.654253,1.58876,1.503886,1.379583,1.279116,1.162832,1.096893,0.983283,0.862321,0.732004,0.595003,0.463348,0.333699,0.174422,0.061034,-0.042329,-0.158167,-0.275119,-0.368903,-0.46046,-0.535532,-0.614614,-0.687458,-0.737803,-0.788816,-0.834261,-0.886388,-0.922476,-0.957895,-0.986187,-1.016705,-1.039873,-1.061259,-1.081085,-1.098015,-1.112717,-1.128311,-1.139004,-1.149474,-1.159053,-1.166404,-1.173532,-1.17821,-0.457341,-0.442639,-0.423035,-0.400759,-0.383829,-0.382938,-0.397195,-0.411897,-0.421699,-0.427491,-0.428827,-0.426154,-0.419471,-0.40967,-0.398977,-0.390066,-0.382938,-0.377146,-0.373582,-0.374027,-0.379819,-0.391848,-0.407887,-0.421253,-0.433283,-0.443084,-0.446649,-0.445758,-0.439075,-0.418135,-0.374473,-0.325019,-0.293386,-0.276901,-0.282693,-0.296505,-0.303188,-0.300069,-0.288931,-0.277347,-0.268436,-0.265317,-0.274228,-0.288931,-0.30898,-0.333484,-0.35576,-0.376255,1
0.650046,0.594851,0.553958,0.506585,0.425692,0.343906,0.269047,0.206479,0.150837,0.103464,0.065252,0.027487,-0.013629,-0.054969,-0.090052,-0.119102,-0.140107,-0.156643,-0.168933,-0.176755,-0.183458,-0.189939,-0.194184,-0.192844,-0.18614,-0.176978,-0.163124,-0.149269,-0.126923,-0.095415,-0.050053,0.014974,0.086481,0.195529,0.332286,0.543232,0.837975,1.186349,1.36601,1.212046,0.968029,0.837528,0.829484,0.905907,1.019424,1.16445,1.347239,1.510812,1.660306,1.703881,1.649357,1.586118,1.500533,1.366233,1.261878,1.150595,1.092496,0.979872,0.856299,0.721776,0.583231,0.450943,0.319549,0.159552,0.046928,-0.055193,-0.171615,-0.288484,-0.38055,-0.471498,-0.547027,-0.627472,-0.700767,-0.751269,-0.802888,-0.848921,-0.900987,-0.936294,-0.97227,-0.999756,-1.029476,-1.051375,-1.072157,-1.091821,-1.108134,-1.122659,-1.138077,-1.148133,-1.158636,-1.167574,-1.174725,-1.181429,-1.185898,-0.465017,-0.447588,-0.425688,-0.401108,-0.382784,-0.381443,-0.394851,-0.410046,-0.420772,-0.425242,-0.425242,-0.420772,-0.412281,-0.401108,-0.389041,-0.377868,-0.370271,-0.364461,-0.361332,-0.362226,-0.368036,-0.380997,-0.397533,-0.411834,-0.424795,-0.434627,-0.438649,-0.437308,-0.428817,-0.406024,-0.359544,-0.305914,-0.271054,-0.253178,-0.258988,-0.271948,-0.279099,-0.274183,-0.261669,-0.248709,-0.238876,-0.236642,-0.248709,-0.266138,-0.288931,-0.317981,-0.344796,-0.368483,1
0.646252,0.590934,0.550501,0.503403,0.42187,0.341448,0.267468,0.204375,0.149723,0.103291,0.065524,0.027535,-0.013787,-0.054665,-0.088878,-0.118425,-0.13953,-0.156192,-0.168411,-0.175965,-0.183074,-0.189961,-0.193515,-0.191516,-0.185295,-0.174854,-0.160413,-0.147084,-0.125756,-0.093321,-0.047111,0.016871,0.086852,0.195044,0.332117,0.542725,0.835533,1.182326,1.361609,1.206763,0.963053,0.832423,0.824203,0.901737,1.016816,1.162553,1.343614,1.507125,1.660415,1.707958,1.655084,1.586436,1.503126,1.372717,1.272301,1.156777,1.091018,0.978604,0.857527,0.725341,0.586269,0.452972,0.321897,0.161053,0.04864,-0.052443,-0.167522,-0.285268,-0.379019,-0.470327,-0.545196,-0.625173,-0.698931,-0.749583,-0.800458,-0.845779,-0.898209,-0.933977,-0.969522,-0.996848,-1.026396,-1.048167,-1.068828,-1.088378,-1.104374,-1.118592,-1.134366,-1.145029,-1.155027,-1.163913,-1.1708,-1.177909,-1.181908,-0.468106,-0.450333,-0.428117,-0.403235,-0.385906,-0.385462,-0.399236,-0.414343,-0.424562,-0.428561,-0.428117,-0.423229,-0.414787,-0.404124,-0.391683,-0.381463,-0.37391,-0.368133,-0.365023,-0.365468,-0.371244,-0.385018,-0.401458,-0.415232,-0.429006,-0.439225,-0.442335,-0.440114,-0.431671,-0.409455,-0.364135,-0.31126,-0.275715,-0.257053,-0.261496,-0.274826,-0.281935,-0.277048,-0.264607,-0.251721,-0.241946,-0.238836,-0.250833,-0.26905,-0.292155,-0.32148,-0.348139,-0.373465,1
0.647994,0.592304,0.551539,0.504314,0.423453,0.342591,0.267967,0.205149,0.150128,0.102903,0.06548,0.027833,-0.013154,-0.054365,-0.089338,-0.118296,-0.139013,-0.155497,-0.16864,-0.175991,-0.182896,-0.189802,-0.194034,-0.192029,-0.184456,-0.174431,-0.160398,-0.147255,-0.125647,-0.094016,-0.048127,0.015582,0.086642,0.195125,0.332122,0.542851,0.835111,1.181055,1.361044,1.208009,0.965202,0.835556,0.827092,0.90372,1.018664,1.164348,1.34456,1.507619,1.660654,1.70632,1.652858,1.585808,1.500491,1.372182,1.268376,1.151651,1.090615,0.979904,0.858723,0.724177,0.584062,0.451743,0.320761,0.160375,0.047882,-0.053251,-0.16864,-0.286479,-0.379592,-0.471146,-0.546216,-0.625518,-0.699251,-0.75004,-0.801052,-0.847163,-0.899511,-0.934707,-0.970348,-0.998193,-1.02782,-1.04965,-1.069921,-1.089524,-1.105563,-1.120265,-1.135858,-1.146105,-1.156352,-1.165262,-1.17239,-1.179519,-1.183528,-0.467136,-0.449761,-0.42704,-0.402536,-0.384716,-0.383825,-0.39719,-0.412783,-0.422585,-0.42704,-0.426594,-0.421694,-0.413674,-0.402536,-0.390507,-0.380706,-0.372687,-0.366449,-0.362885,-0.363331,-0.370014,-0.383825,-0.400309,-0.41412,-0.42704,-0.437287,-0.440405,-0.438178,-0.430158,-0.408774,-0.36244,-0.309423,-0.275118,-0.256852,-0.261753,-0.274227,-0.28091,-0.276009,-0.26398,-0.251506,-0.241259,-0.23814,-0.249724,-0.267545,-0.290711,-0.320561,-0.347292,-0.37135,1
0.657853,0.602602,0.563521,0.51658,0.428536,0.344086,0.267048,0.202363,0.144416,0.095453,0.056597,0.01864,-0.025606,-0.069628,-0.10489,-0.134762,-0.155201,-0.172944,-0.18642,-0.192934,-0.198549,-0.204613,-0.207757,-0.205287,-0.196977,-0.188217,-0.176089,-0.16396,-0.143073,-0.109607,-0.062441,0.004715,0.080181,0.19585,0.343188,0.573628,0.895481,1.273259,1.456309,1.270115,0.990038,0.83394,0.809908,0.879309,0.992733,1.14052,1.330981,1.505271,1.670577,1.719316,1.659347,1.583432,1.494266,1.354564,1.248104,1.133333,1.080552,0.972294,0.85393,0.720966,0.580141,0.452119,0.320503,0.151603,0.041325,-0.054804,-0.1698,-0.291084,-0.383844,-0.476155,-0.547578,-0.630231,-0.705023,-0.752639,-0.8025,-0.847869,-0.903795,-0.939057,-0.974993,-1.003068,-1.034962,-1.056748,-1.076288,-1.096502,-1.112673,-1.126599,-1.14277,-1.152652,-1.163209,-1.172642,-1.178931,-1.186118,-1.189711,-0.462005,-0.44269,-0.416187,-0.387438,-0.367673,-0.367224,-0.383844,-0.402262,-0.41439,-0.41978,-0.419331,-0.41439,-0.405406,-0.394176,-0.382497,-0.371267,-0.362283,-0.355994,-0.351502,-0.353299,-0.360935,-0.377106,-0.396422,-0.411695,-0.426968,-0.439096,-0.44269,-0.441791,-0.433257,-0.407203,-0.354197,-0.293106,-0.254924,-0.235608,-0.242795,-0.258517,-0.269298,-0.264806,-0.250432,-0.236956,-0.226624,-0.22303,-0.23426,-0.250881,-0.272892,-0.303437,-0.333085,-0.360935,1
