@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4,5,6,7}

@data
6.229257,3.11653,0.851312,-0.41179,-1.777057,-3.912528,-2.844406,-2.763052,-1.152926,0.723341,2.080548,0.990179,-1.246652,-1.846826,0.522015,3.454365,3.564137,0.355746,-2.132666,-0.448866,0.664554,0.525953,-1.082694,-2.888017,-3.22705,-2.969005,-0.060813,1.558276,4.128134,2
6.719271,4.244579,1.693174,-0.174884,-1.828913,-3.439586,-3.871264,-2.800224,-0.83119,1.395813,1.565669,-0.028453,-0.277853,1.691983,-0.75553,-0.648221,-0.374643,1.785426,-0.133568,0.856225,0.380154,-1.741654,-3.292397,-3.615465,-2.58104,-0.656337,-0.295661,2.241602,4.772986,3
6.694701,4.34283,1.855242,-0.197051,-2.479464,-4.060212,-3.399957,-1.52904,0.353557,-0.429777,-1.878985,0.094489,1.876574,1.520534,-0.874137,-1.327305,-0.69459,1.560674,1.902542,-0.306564,-1.338153,0.416521,-0.463392,-2.742194,-3.719126,-2.263137,-0.026332,2.284776,4.826972,6
6.217807,3.083926,-0.014062,-1.994654,-3.753795,-1.416917,1.548812,3.789673,0.954439,-2.126586,-4.828561,-1.201256,1.217053,-0.695925,0.458489,-0.516265,0.772823,0.382683,0.244031,-3.492781,-2.831211,0.268415,3.233231,1.129693,-1.984797,-2.712014,-0.688454,0.901682,4.05452,4
6.502721,4.329197,1.929704,-0.4194,-1.659533,-3.259812,-4.117312,-3.666104,-2.273774,-0.388586,1.593362,1.770088,0.109588,0.361694,0.822981,-0.709319,-0.810067,1.346241,0.126335,1.326968,1.281106,-0.685348,-2.775433,-3.566417,-2.591801,-0.537484,-0.487333,2.02902,4.418716,3
3.269556,1.333888,1.937104,-0.079721,-2.408083,-4.480731,-2.624174,-0.411958,0.120685,-0.942935,-2.317378,-1.525545,0.72308,2.415344,4.73141,5.879678,3.383272,1.761683,-0.49193,-2.189922,-1.373961,-0.35306,-0.552289,-2.58441,-4.279734,-2.285842,0.027804,1.615173,1.702996,5
6.331581,3.175125,0.127737,-1.870935,-3.592188,-1.260268,1.6869,3.655634,0.671237,-2.430336,-4.970114,-1.081938,0.987188,-0.887922,0.667796,-0.678489,-0.047684,0.277854,0.810046,-2.844643,-3.348456,-0.17486,3.004846,1.607604,-1.537573,-2.642092,-0.65653,0.932801,4.087676,4
6.075052,2.994216,-0.122653,-1.897782,-3.843251,-1.818691,1.148681,3.798672,1.274677,-1.768426,-4.635283,-1.807534,1.744573,0.006538,0.506317,-0.195602,0.855387,1.718181,-1.223695,-4.256179,-1.726999,1.33123,3.249767,0.19379,-2.815429,-2.617695,-0.578902,0.657042,3.753998,4
6.536029,3.89065,1.244578,-1.008131,-3.386282,-3.821527,-2.361597,-0.036833,0.67584,-1.166392,-1.61806,1.519563,1.955394,0.769735,-1.246999,-1.179843,1.250161,1.787168,0.663096,-1.26711,-0.142975,-0.204912,-2.301671,-3.671696,-3.514254,-1.326739,0.431842,2.510526,5.020437,6
6.998112,4.059521,1.364452,-0.617335,-3.142222,-2.782526,-1.85926,0.271863,-0.026566,-2.548231,-2.951066,-0.150747,1.822875,0.291125,1.499485,-0.878496,-0.583631,1.718961,1.216151,-1.501621,-3.201076,-0.638586,-0.078851,-2.152635,-2.794137,-1.797932,0.683535,2.493256,5.285583,7
6.29101,3.32525,1.045845,-0.26967,-2.965093,-4.078704,-3.110293,-1.932074,-0.418197,1.020774,1.78122,0.580266,-1.507914,-0.789813,1.307147,4.298292,1.878974,-1.042715,-1.718093,0.197722,1.352355,0.095271,-1.67705,-3.416317,-3.517992,-2.567003,0.062297,1.702065,4.07244,2
6.243516,3.063659,0.023281,-2.005316,-3.563943,-1.140034,1.787468,3.720856,0.742878,-2.356989,-4.92893,-1.0149,1.075294,-0.520711,0.061264,-0.596815,0.882227,0.436635,0.056864,-3.546072,-3.005821,0.141091,3.206843,1.383863,-1.800457,-2.629002,-0.612304,0.918669,3.976884,4
6.151105,3.832004,1.42957,-0.736837,-2.732519,-3.325368,-2.744405,-2.789424,-0.675507,1.414028,1.13763,-0.395953,-1.336866,0.502158,2.339636,3.434534,2.005177,-0.348112,-1.249526,-0.157315,0.66114,-1.2795,-2.920385,-3.420556,-3.321428,-2.100033,-0.066064,2.213863,4.478954,1
5.889192,3.679622,1.363025,-0.935838,-2.797063,-3.764123,-2.79392,-3.15787,-1.446955,0.779388,1.767087,0.231811,-0.849222,0.443379,2.515329,3.643622,1.298172,-0.877317,-0.32965,0.99667,0.809767,-1.344037,-3.099954,-2.677728,-3.460329,-2.059732,-0.195373,2.152123,4.219924,1
3.206913,1.511574,1.899295,0.325472,-1.962853,-4.203805,-3.15196,-0.846449,0.063286,-0.468655,-2.050699,-2.042839,0.152678,2.141707,4.114712,6.247735,4.124497,2.131754,0.097743,-2.00336,-1.803959,-0.485365,-0.517153,-2.183212,-4.300554,-2.678734,-0.353387,1.603772,1.431845,5
6.725655,4.24185,1.68015,-0.598302,-2.925119,-3.818802,-2.487299,-0.099418,0.45468,-1.306949,-1.46854,1.624016,1.622788,0.305182,-1.422346,-1.492004,0.48263,1.626221,1.396455,-1.365757,-0.87678,0.398787,-1.359835,-3.260785,-3.764529,-1.929211,0.257328,2.431818,4.928117,6
6.76896,4.067438,1.391239,-0.892396,-3.293134,-3.564407,-2.125677,0.036423,0.101621,-1.863164,-0.568355,2.017697,1.580423,0.312012,-1.550821,-1.368154,1.115738,1.706031,0.678851,-1.786743,-0.556037,0.268279,-1.685453,-3.308268,-3.682354,-1.828431,0.41581,2.52642,5.086454,6
5.994515,3.70197,1.340206,-0.967879,-2.813559,-3.686647,-2.725015,-3.026434,-1.326504,0.895744,1.65212,0.100039,-0.953805,0.656587,2.549355,3.436975,1.122459,-0.995814,-0.294523,1.107935,0.704145,-1.403833,-3.120231,-2.561912,-3.464493,-2.115568,-0.293207,2.070922,4.416455,1
6.716392,4.234627,1.695695,-0.111553,-1.780575,-3.385579,-3.82011,-2.749355,-0.794854,1.381723,1.373543,-0.163763,-0.255412,1.562176,-1.008115,-0.846397,-0.047583,1.584705,-0.188708,0.978056,0.443799,-1.623365,-3.210347,-3.654633,-2.726009,-0.902395,0.013554,2.378974,4.905509,3
3.045463,1.942911,1.879448,0.973644,-1.347742,-3.620881,-3.741718,-1.486216,0.008036,-0.108753,-1.772266,-2.609404,-0.69587,1.537193,3.219358,5.626154,4.91503,2.617684,1.052825,-1.116679,-2.107109,-1.102007,-0.597158,-1.359082,-3.645557,-3.227473,-1.024438,1.307965,1.436644,5
2.939547,1.694624,1.752555,0.911633,-1.50306,-3.785793,-3.826253,-1.473906,-0.044655,-0.012447,-1.543827,-2.210048,-0.364769,1.893049,3.627771,6.055117,4.533677,2.41494,0.515317,-1.632551,-1.815931,-0.746853,-0.538215,-1.928655,-4.221213,-2.919437,-0.603994,1.450348,1.38303,5
6.64589,4.20306,1.701441,-0.473431,-2.743654,-3.936716,-2.708407,-0.302831,0.479152,-1.184376,-1.458674,1.553155,1.594291,0.376335,-1.334945,-1.364826,0.739496,1.58367,1.204277,-1.433388,-0.743841,0.351824,-1.464871,-3.392717,-3.787244,-1.854196,0.286318,2.501363,4.963848,6
6.150835,2.993354,-0.039605,-2.081781,-3.688034,-1.240377,1.735791,3.950056,1.147775,-1.982797,-4.968806,-1.913066,1.169839,-0.821578,0.798249,-0.683488,-0.288996,0.317387,0.926383,-2.702345,-3.341107,-0.159756,3.03809,1.830551,-1.330593,-2.693116,-0.790742,0.757036,3.910839,4
7.024053,4.197169,1.413944,-0.351327,-2.924627,-2.871292,-1.880713,0.344288,-0.229802,-2.735793,-2.325616,0.783567,1.015652,1.55108,-0.248723,-1.036177,0.210523,1.189619,1.051175,-1.944982,-2.756388,-0.190924,-0.307086,-2.520253,-3.033858,-1.786361,0.696834,2.45603,5.209987,7
2.798915,1.428512,2.003412,-0.589987,-3.050543,-4.244154,-2.440374,-0.182849,0.138408,-1.085156,-2.14423,-1.277619,1.017066,2.645924,5.067948,5.629058,2.940276,1.302295,-1.122406,-1.967839,-0.900262,0.200995,-0.584998,-3.011909,-4.181955,-2.134822,0.173774,2.176843,1.395675,5
6.443435,4.081428,1.788268,-0.556211,-1.611417,-3.31147,-4.022045,-3.219944,-1.452739,0.72664,1.913384,1.123523,-0.403478,1.414616,-0.672874,-0.26944,0.051969,1.139924,1.086957,1.390501,0.372734,-1.752546,-3.325008,-3.682548,-2.692414,-0.793841,-0.41254,2.093707,4.551428,3
6.542293,4.384976,1.961351,-0.419097,-1.482042,-3.127105,-4.013897,-3.771948,-2.494751,-0.71076,1.276348,1.674188,0.328849,0.17489,0.858777,-0.794143,-0.797474,1.198219,0.186029,1.411192,1.566966,-0.021811,-2.338606,-3.517814,-2.852672,-0.903429,-0.603849,1.871214,4.414106,3
6.263134,2.941764,-0.105988,-2.006637,-3.370487,-0.895654,1.900245,3.422955,0.277918,-2.807988,-4.364626,-0.735536,1.064503,-0.737763,-0.227814,-0.622591,0.928486,0.738001,-0.174063,-3.372733,-3.191703,0.046993,3.253825,1.497215,-1.971212,-2.594706,-0.671578,1.199837,4.316203,4
6.322089,3.470315,1.329387,-0.063802,-2.681799,-4.168172,-3.018318,-2.865741,-1.219861,0.588097,2.084929,1.068308,-0.958687,-1.574594,1.039013,4.269818,1.744452,-0.537245,-1.344397,0.791066,1.928648,0.43644,-1.330237,-3.150715,-3.579441,-3.066705,-0.241202,1.340624,3.38773,2
6.692329,4.142952,1.549408,-0.649213,-3.00292,-3.81183,-2.502545,-0.142524,0.674403,-1.093686,-1.534424,1.553774,1.807863,0.585057,-1.297462,-1.347536,0.633628,1.594994,1.162619,-1.219787,-0.616857,0.092365,-1.820146,-3.464403,-3.776539,-1.855263,0.299566,2.42686,4.919318,6
6.369717,3.252457,0.137846,-1.736024,-3.640707,-1.470791,1.59992,3.70282,0.709901,-2.41469,-4.793907,-0.90181,0.898452,-0.611305,0.578472,-0.690242,0.193264,0.084076,0.951748,-2.861238,-3.422687,-0.263958,2.936396,1.52957,-1.521155,-2.772257,-0.700047,0.838792,4.017384,4
6.257232,3.234826,1.171791,-0.23726,-2.861181,-4.122563,-3.139294,-1.809839,-0.214829,1.213503,1.848529,0.526353,-1.516076,-0.399477,1.65616,4.077374,1.086522,-1.61675,-0.950411,0.509582,1.420726,0.020542,-1.724423,-3.46626,-3.905507,-2.757593,-0.083711,1.586045,4.195992,2
6.373685,3.458086,1.281458,-0.688184,-3.246574,-3.639083,-3.20872,-1.541099,0.035587,1.329201,1.629262,0.294712,-1.575308,-0.369274,1.641876,4.008262,1.16694,-1.646546,-1.040633,0.499311,0.945894,-0.376897,-1.916567,-3.354371,-3.773499,-2.476073,0.079045,1.842675,4.266836,2
6.642297,4.265821,1.777005,-0.337986,-2.595078,-4.046686,-3.099902,-0.918712,0.558973,-0.808989,-1.902931,0.856399,1.793956,1.300632,-1.116873,-1.334804,0.049512,1.613749,1.728415,-1.07005,-1.028948,0.409143,-0.953802,-3.190688,-3.841909,-2.019108,0.161155,2.311309,4.7981,6
3.093009,1.509228,2.165248,0.06978,-2.355108,-4.38806,-2.422019,-0.266427,0.189791,-1.018099,-2.509506,-1.940726,0.317611,2.074647,4.2877,6.302439,3.980021,2.017585,-0.003327,-2.142799,-1.96218,-0.437875,-0.353418,-2.004655,-4.133825,-2.697582,-0.502602,1.674384,1.456765,5
6.744274,3.922983,1.252629,-1.135533,-3.436279,-3.311107,-1.849683,0.222686,0.290072,-1.905706,-0.767011,2.078484,1.870407,-0.414521,-1.543997,-0.965373,1.576766,1.945303,0.164121,-1.489744,-0.545992,0.075062,-1.849776,-3.375383,-3.724537,-1.866786,0.453488,2.468997,5.116155,6
6.627549,4.169681,1.645829,-0.199443,-1.840915,-3.420223,-3.833473,-2.795955,-0.853364,1.342312,1.46137,0.000091,0.487271,1.303675,-1.137617,-1.06578,0.662183,1.215679,0.01501,1.106613,0.206963,-1.889718,-3.345538,-3.614959,-2.558557,-0.618366,-0.245564,2.323425,4.851821,3
6.21506,2.829464,0.995732,-0.948283,-2.97752,-3.530274,-3.030101,-1.51994,-0.304012,1.373036,1.602793,0.466188,-1.890161,-0.627168,1.154118,4.129408,2.36784,-0.902606,-1.760348,0.208252,1.349741,-0.127883,-1.770267,-3.321596,-3.461484,-2.98012,0.113018,1.930972,4.416139,2
6.55724,3.984187,1.397941,-0.843013,-3.205991,-3.814547,-2.515622,-0.183411,0.670355,-1.09242,-1.627669,1.426243,1.870111,0.980673,-1.264462,-1.260986,1.006972,1.590631,1.048737,-1.208579,-0.442993,-0.02984,-2.011078,-3.513674,-3.716003,-1.719039,0.394612,2.521239,5.000387,6
6.713646,4.214718,1.664166,-0.07206,-1.869032,-3.417538,-3.708036,-2.541601,-0.530224,1.535589,1.358686,-0.30971,-0.032033,1.251125,-1.256324,-0.914655,0.164732,1.266254,0.205269,1.04783,0.356497,-1.737497,-3.271173,-3.695042,-2.765928,-0.98274,-0.022501,2.415873,4.931711,3
5.880239,2.955769,0.626884,-0.806468,-3.421841,-4.261776,-3.27675,-1.87694,-0.568448,1.070853,1.914214,0.608649,-1.384343,0.238525,2.685703,3.881775,0.915782,-1.496564,-0.048854,1.581869,0.75405,-1.088019,-2.889363,-3.300191,-3.43093,-1.245208,0.325917,2.189046,3.46642,2
6.869783,4.253337,1.522586,0.005684,-2.476469,-3.146784,-2.348454,0.198891,-0.113601,-2.583934,-2.280661,0.984007,0.866366,1.96707,-0.39997,-0.946359,1.113894,0.720574,0.955168,-2.274284,-2.587524,-0.192738,-0.23606,-2.738878,-3.442647,-1.730679,0.586198,2.396925,5.058561,7
6.554832,4.097178,1.587597,-0.616802,-2.892012,-3.920764,-2.648918,-0.180587,0.544597,-1.159973,-1.5091,1.596158,1.720626,0.762849,-1.327897,-1.228147,1.10879,1.68604,0.989361,-1.551529,-0.654488,0.246665,-1.691523,-3.485014,-3.814416,-1.865934,0.266692,2.464614,4.921102,6
3.009334,1.645174,2.052488,-0.287488,-2.562192,-4.442541,-2.434985,-0.243278,0.254363,-0.961639,-2.395948,-1.847456,0.445972,2.223823,4.48799,6.115845,3.709626,1.879838,-0.302137,-2.293311,-1.797251,-0.581402,-0.231875,-1.836385,-4.149518,-2.710713,-0.286892,1.937125,1.603434,5
6.420605,4.158036,1.849416,-0.50591,-1.498023,-3.182661,-4.059888,-3.60112,-2.158203,-0.200938,1.780664,1.857246,0.366001,0.193647,0.511232,-0.364982,-0.793913,1.430051,0.486556,1.502056,1.228765,-0.982483,-2.884831,-3.657666,-2.818454,-0.893923,-0.567032,1.941015,4.444734,3
6.709981,4.354183,1.862341,-0.202317,-2.479144,-4.09797,-3.420002,-1.50662,0.434388,-0.292771,-1.813148,-0.227941,1.976102,1.625361,-0.599799,-1.278681,-0.642476,1.573807,1.831987,-0.466864,-1.302188,0.406873,-0.480719,-2.751159,-3.763782,-2.318067,-0.06969,2.19469,4.743625,6
6.33835,3.88181,1.427703,-0.136881,-1.876143,-3.483679,-3.632501,-2.219017,0.062139,2.12084,1.974114,0.407699,-0.137145,1.348208,-0.691567,-0.944525,0.728398,0.529554,0.789156,0.555632,-1.17828,-2.762696,-3.759829,-3.600573,-2.526031,-0.835074,0.159874,2.553526,4.906938,3
5.986752,3.617957,1.250051,-0.958584,-2.811473,-3.1269,-2.906079,-2.35237,0.018182,1.672436,0.351373,-0.946068,-0.437329,1.840202,3.709645,2.621973,0.312672,-1.408939,-0.443871,0.972501,-0.126747,-2.048132,-3.377353,-2.624596,-3.40921,-2.024006,-0.145504,2.22793,4.565487,1
3.039633,1.420059,1.972493,0.233712,-2.23102,-4.481818,-3.082148,-0.719809,0.081725,-0.430875,-1.870109,-2.003021,0.165834,2.24592,4.176776,6.154387,3.872517,2.13638,-0.054162,-1.92531,-1.447048,-0.329911,-0.593002,-2.537556,-4.34308,-2.534804,-0.255175,1.677485,1.661927,5
6.198984,3.259807,0.76254,-0.438835,-2.228636,-2.955534,-4.115536,-2.927537,-2.343077,-1.121408,0.685437,2.156596,1.439576,-0.732599,-1.473039,0.651503,3.279222,3.92083,0.798339,-1.864639,-0.438682,0.747735,-0.386998,-1.918785,-3.053015,-3.138054,-0.374747,1.521204,4.089345,2
6.343177,3.184193,0.080918,-1.861223,-3.676236,-1.417485,1.554637,3.692427,0.717992,-2.371501,-4.742245,-0.633781,0.985607,-0.726767,0.268065,-0.537725,0.561188,0.336071,0.260438,-3.493332,-2.871934,0.24049,3.270416,1.263349,-1.874949,-2.758772,-0.718526,0.887077,4.038432,4
6.030849,4.077135,1.410827,-0.377986,-2.590125,-3.561094,-3.136296,-2.92061,-0.873601,1.370731,1.83263,-0.0319,-1.37976,-0.849435,1.822552,2.919237,2.193786,-0.293005,-1.403188,-0.043352,1.731187,0.447986,-1.874558,-3.521683,-3.031087,-2.879669,-0.7243,1.522106,4.132624,1
2.194553,-0.022868,-2.214527,-4.74704,-2.266652,-0.007969,0.289081,-0.814708,-1.737009,-1.620531,0.714529,2.798915,5.017272,5.985353,3.082879,0.938204,-1.484262,-1.622392,-0.724482,0.163411,-0.677481,-3.055751,-4.47421,-2.65134,-0.40201,1.83357,1.309391,2.835416,1.360661,5
6.285345,3.043827,-0.0139,-2.147029,-3.458544,-0.954689,1.91112,3.490443,0.414215,-2.664076,-4.796098,-0.890803,1.072736,-0.524775,-0.209998,-0.590793,1.045882,0.691156,0.025349,-3.391181,-3.034558,0.153293,3.259436,1.275294,-2.038131,-2.539481,-0.566016,1.092231,4.059748,4
2.911155,1.343918,2.213486,-0.216927,-2.654274,-4.683705,-2.743416,-0.437493,0.195278,-0.688741,-2.041976,-1.326266,0.96432,2.599758,4.936172,5.501212,3.016546,1.491349,-0.782826,-2.031123,-1.004409,0.095389,-0.374754,-2.611104,-4.52485,-2.549447,-0.013556,2.11233,1.303953,5
6.039453,3.855718,1.512013,-0.783186,-2.64541,-3.625847,-2.692093,-3.059758,-1.40275,0.772631,1.485646,-0.071584,-1.130998,0.492514,2.474628,3.798922,1.412508,-0.90265,-0.669019,0.606671,0.889061,-1.16215,-2.941812,-2.600469,-3.439579,-2.199434,-0.345026,2.002125,4.329872,1
6.298704,3.187821,0.117541,-1.898402,-3.660598,-1.414,1.517425,3.771829,0.856648,-2.203169,-4.775479,-1.026764,1.210124,-0.703001,0.509159,-0.476543,0.466262,0.439971,0.055263,-3.625366,-2.899015,0.214035,3.196026,1.111873,-1.964102,-2.673193,-0.621024,0.914556,4.073419,4
6.772002,4.23848,1.633501,0.171821,-1.83592,-3.397736,-3.676687,-2.531341,-0.526166,1.55685,1.434733,-0.154819,-0.029736,1.281795,-1.346163,-0.992222,-0.256021,1.718063,-0.149994,0.731178,0.407077,-1.654476,-3.229517,-3.718925,-2.730523,-1.117652,0.090947,2.38727,4.924179,3
6.945514,4.2368,1.545374,-0.046038,-2.634289,-2.820779,-1.536675,0.60268,-0.585412,-3.256308,-2.567785,0.849731,1.801497,1.191031,-0.458081,-1.011698,-0.211665,1.387195,1.57718,-1.901825,-3.423168,-0.852847,0.46622,-1.682764,-2.698234,-2.135655,0.453564,1.960509,4.805927,7
6.126641,3.545412,0.99887,-1.097323,-2.920853,-3.059039,-2.780057,-2.466184,-0.420585,1.540369,0.901437,-0.632831,-1.129368,1.106114,2.25643,3.739858,1.397424,-0.983452,-0.964917,0.309001,0.403771,-1.479248,-2.957767,-3.265298,-3.268731,-2.019555,0.009329,2.384337,4.72621,1
6.414594,3.906606,1.423635,-0.437777,-2.021307,-3.590831,-3.4896,-1.737703,0.776766,1.938173,1.64175,-0.012342,0.629475,0.251852,-0.382998,-0.812178,1.408343,0.267151,0.969954,0.606355,-1.319851,-2.951705,-3.919319,-3.63407,-2.480619,-0.707007,-0.028839,2.446233,4.845261,3
5.987054,3.736627,1.379874,-0.923992,-2.839664,-3.729345,-2.758666,-3.013314,-1.260886,0.994301,1.666911,0.0923,-0.977114,0.465577,2.407439,3.587266,1.232711,-0.958644,-0.396747,0.93404,0.746017,-1.355082,-3.104738,-2.599868,-3.442601,-2.091597,-0.277222,2.085772,4.41359,1
6.225607,3.881623,1.553345,-0.745616,-1.775606,-3.433275,-4.095953,-3.272722,-1.501104,0.666934,1.995378,1.653608,-0.032536,1.225842,-0.415289,-0.079537,0.400227,0.926213,1.760998,1.746514,0.002347,-2.065484,-3.519388,-3.614484,-2.548517,-0.79137,-0.519085,1.966969,4.404364,3
6.202866,3.032047,1.039342,-0.280675,-2.965582,-3.596172,-3.037085,-1.539383,-0.19765,1.184637,1.308234,-0.286418,-2.032082,-0.056216,2.015905,4.698387,2.140653,-0.882931,-1.945619,-0.126522,0.792223,-0.454254,-1.918101,-3.443547,-3.507962,-2.446627,0.185269,1.835464,4.281797,2
6.289254,3.340389,1.124197,-0.682116,-3.02266,-3.160937,-3.168582,-1.390309,0.430063,1.691168,0.638187,-1.340135,-1.964945,0.346522,3.111574,3.993763,0.936469,-1.772278,-1.522807,0.302399,0.959631,-0.35891,-1.677218,-3.260619,-3.650834,-2.43031,0.192142,1.820135,4.226767,2
6.111782,3.866077,1.542208,-0.702015,-1.800892,-3.375463,-3.996746,-3.187184,-1.532823,0.52284,1.981109,1.784122,0.16649,1.394083,-0.476883,-0.318573,1.066897,0.340281,1.715633,1.717804,-0.057641,-2.0377,-3.480521,-3.74517,-2.829536,-1.050152,-0.224653,2.141669,4.464957,3
3.337835,1.277887,1.690494,-0.397837,-2.682498,-4.296844,-2.213875,-0.421992,-0.25807,-1.636172,-2.12178,-0.142673,1.995815,3.743605,6.148213,4.426169,2.24604,0.431026,-1.796532,-2.208984,-0.804031,-0.107866,-0.844987,-3.188663,-4.134547,-1.841387,0.461941,1.669078,1.670634,5
7.106466,4.109171,1.483321,-0.671968,-3.091244,-2.72808,-1.39909,0.450289,-0.804996,-3.347983,-1.862137,1.140791,0.793028,1.312695,-0.129687,-1.139343,-0.715558,1.730219,1.141341,-1.468836,-3.362379,-0.83562,-0.044649,-2.0915,-2.588526,-1.757041,0.773764,2.573287,5.424265,7
6.076541,3.380995,1.106061,-0.843988,-2.274787,-4.160101,-3.402259,-3.074504,-1.041885,0.325331,1.771353,1.442729,-0.280751,-1.307535,0.946242,3.736854,3.098354,0.328611,-1.667704,-0.221566,1.164527,0.002702,-1.539157,-2.78843,-3.68917,-2.488551,-0.282201,1.5995,4.082789,2
6.25754,3.331025,1.005422,-0.256416,-2.769652,-4.281335,-3.037281,-2.654894,-1.02628,0.727572,2.120885,0.984721,-1.066718,-1.271414,1.176099,4.05646,1.867821,-0.728409,-1.298077,0.59132,1.535419,0.154028,-1.376909,-3.220099,-3.811202,-2.449571,-0.122338,1.647363,3.91492,2
6.250159,3.23104,1.039715,-0.224287,-2.937762,-4.169859,-3.185614,-1.825633,-0.472645,1.045971,1.988542,0.889797,-1.255911,-0.834242,1.380123,4.107353,1.356999,-1.414954,-0.928327,0.664992,1.217472,-0.170889,-1.66499,-3.412887,-3.8683,-2.667256,-0.060971,1.706286,4.216075,2
