@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
0.087535,0.086277,0.085099,0.083923,0.082619,0.080978,0.078968,0.076716,0.074393,0.071971,0.069441,0.066805,0.064071,0.061286,0.058466,0.055508,0.052288,0.048642,0.044421,0.039865,0.035146,0.029942,0.024104,1
0.08859,0.088724,0.088828,0.088769,0.088351,0.087323,0.085646,0.083308,0.080487,0.077346,0.074053,0.070683,0.067206,0.063657,0.060089,0.056491,0.052815,0.048869,0.044476,0.039669,0.034473,0.028608,0.021786,1
0.091785,0.090276,0.088678,0.086999,0.085156,0.08286,0.080019,0.076769,0.073321,0.069779,0.066255,0.06281,0.059379,0.055988,0.052725,0.049452,0.04603,0.042286,0.038031,0.033451,0.028595,0.023065,0.016615,1
0.090586,0.088651,0.086738,0.084745,0.082516,0.079871,0.076782,0.073352,0.069739,0.06609,0.062518,0.058982,0.055466,0.051971,0.048484,0.045013,0.041439,0.037578,0.033303,0.028631,0.023611,0.017975,0.011475,1
0.088664,0.087523,0.086322,0.085107,0.083719,0.081877,0.079546,0.076905,0.07416,0.071325,0.068459,0.065603,0.062676,0.05971,0.056797,0.05379,0.05055,0.046937,0.042798,0.038324,0.033591,0.028273,0.022201,1
0.091869,0.091093,0.090472,0.089843,0.089023,0.087974,0.086675,0.085128,0.083315,0.081194,0.078788,0.076026,0.073017,0.069837,0.066443,0.062907,0.059201,0.055112,0.050493,0.045466,0.0402,0.034455,0.028058,1
0.092194,0.091742,0.091231,0.090725,0.090094,0.089005,0.087469,0.085658,0.083676,0.081463,0.079049,0.07648,0.073731,0.070895,0.068045,0.065005,0.061667,0.057895,0.053544,0.048868,0.043994,0.038602,0.032588,1
0.081454,0.08433,0.087262,0.090066,0.092469,0.094192,0.09523,0.095588,0.095408,0.094586,0.093178,0.091243,0.088807,0.085986,0.082855,0.079382,0.07553,0.071146,0.066122,0.060705,0.055027,0.048819,0.042049,2
0.072982,0.077113,0.081262,0.085252,0.08877,0.091484,0.093423,0.094577,0.095079,0.094809,0.093873,0.092392,0.090427,0.088102,0.085511,0.082588,0.079273,0.07541,0.070882,0.065955,0.060842,0.05528,0.049164,2
0.078773,0.080971,0.08318,0.085257,0.086988,0.088094,0.088578,0.088448,0.087854,0.086706,0.085087,0.083065,0.080667,0.078033,0.075235,0.072221,0.068882,0.065044,0.060611,0.055821,0.050814,0.045323,0.039276,2
0.075932,0.079046,0.082221,0.085246,0.087795,0.089578,0.090596,0.090851,0.090494,0.089518,0.088038,0.08611,0.083747,0.081055,0.078091,0.074822,0.071206,0.067069,0.062282,0.057057,0.05155,0.045487,0.038726,2
0.075822,0.07824,0.080651,0.082851,0.084545,0.085508,0.085782,0.085416,0.084534,0.083066,0.081061,0.07853,0.0755,0.072075,0.068272,0.064026,0.059214,0.053623,0.04725,0.040398,0.033097,0.025099,0.016493,2
0.076894,0.078631,0.08044,0.082182,0.083572,0.08435,0.084525,0.084136,0.083339,0.082083,0.080403,0.078337,0.075939,0.073299,0.070442,0.067325,0.063847,0.059767,0.05497,0.049762,0.044332,0.038381,0.031848,2
0.087055,0.088866,0.090784,0.092554,0.093865,0.094474,0.094412,0.093709,0.092483,0.090789,0.08874,0.086297,0.083484,0.080386,0.077013,0.073389,0.069452,0.065005,0.059964,0.054488,0.04874,0.042504,0.035649,2
0.090827,0.090131,0.089466,0.088663,0.08753,0.085901,0.083765,0.081177,0.078284,0.075216,0.072093,0.068884,0.065574,0.062187,0.058737,0.055209,0.05152,0.047501,0.042989,0.038044,0.032732,0.026784,0.019935,1
0.097342,0.095737,0.094187,0.092552,0.090664,0.088362,0.085658,0.082634,0.079463,0.076216,0.072989,0.069748,0.066455,0.063161,0.059818,0.056377,0.052784,0.048845,0.044428,0.039638,0.034513,0.028797,0.022279,1
0.093101,0.092069,0.091047,0.089905,0.088393,0.086328,0.083702,0.080542,0.077057,0.073426,0.069801,0.06617,0.062511,0.058863,0.055204,0.051514,0.04775,0.04371,0.039234,0.034336,0.029019,0.023017,0.016052,1
0.09293,0.092612,0.092402,0.092058,0.091277,0.08992,0.088019,0.085573,0.082728,0.079608,0.076416,0.073082,0.069574,0.066016,0.062367,0.05859,0.054668,0.050424,0.045739,0.040604,0.035064,0.028928,0.021929,1
0.092677,0.093399,0.094228,0.094928,0.095222,0.094826,0.093762,0.092098,0.08998,0.087472,0.084774,0.081853,0.078658,0.075291,0.071773,0.068101,0.064243,0.060004,0.05527,0.050085,0.044522,0.038392,0.03146,1
0.09285,0.092011,0.091211,0.090305,0.089099,0.087429,0.085247,0.082618,0.079716,0.076647,0.073512,0.07028,0.066952,0.063576,0.060139,0.056604,0.052907,0.04887,0.044329,0.03938,0.034104,0.0282,0.02145,1
0.094938,0.094502,0.094088,0.093511,0.092557,0.091066,0.088989,0.086362,0.083365,0.080167,0.076901,0.073539,0.070054,0.066484,0.062848,0.059125,0.055269,0.051093,0.046448,0.041368,0.035901,0.029802,0.022808,1
0.094107,0.092321,0.090588,0.088791,0.086744,0.084352,0.081603,0.078574,0.075427,0.072254,0.069127,0.066014,0.062864,0.059677,0.056439,0.053132,0.049653,0.045801,0.041456,0.036723,0.031695,0.026111,0.019756,1
0.09616,0.095141,0.09418,0.093077,0.091585,0.089643,0.087243,0.084399,0.081276,0.078039,0.074801,0.071515,0.068171,0.064755,0.061247,0.057671,0.053947,0.04986,0.045284,0.040272,0.0349,0.028948,0.022185,1
0.094541,0.094143,0.09378,0.093224,0.09221,0.090641,0.088514,0.085817,0.082681,0.079338,0.075982,0.072548,0.06899,0.065312,0.061525,0.057696,0.05377,0.049518,0.044827,0.03969,0.034126,0.027933,0.020831,1
0.097901,0.097487,0.097214,0.09676,0.095861,0.09446,0.092525,0.090061,0.087233,0.084195,0.08111,0.077915,0.074592,0.071145,0.067524,0.063812,0.059989,0.055793,0.051101,0.045936,0.040382,0.034275,0.027378,1
0.0926,0.090643,0.088647,0.08655,0.084227,0.081497,0.078306,0.074741,0.071003,0.067253,0.063571,0.059966,0.056434,0.052951,0.049521,0.046126,0.042636,0.038849,0.0346,0.029964,0.024966,0.019271,0.012625,1
0.091469,0.089688,0.087933,0.086105,0.084044,0.081607,0.078761,0.075593,0.072265,0.06894,0.065677,0.062423,0.059185,0.055932,0.052656,0.049363,0.045941,0.042184,0.037945,0.033323,0.028393,0.022868,0.016525,1
0.093833,0.092981,0.092243,0.091397,0.090197,0.088539,0.086448,0.083903,0.081037,0.078058,0.075022,0.071836,0.068566,0.065193,0.061703,0.058179,0.054506,0.050468,0.045969,0.04105,0.035773,0.029931,0.023336,1
0.088988,0.087284,0.085632,0.083865,0.081779,0.079252,0.076244,0.072783,0.06906,0.065302,0.06162,0.057964,0.054337,0.050733,0.047136,0.043578,0.039971,0.036108,0.031835,0.02716,0.022089,0.016342,0.009638,1
0.094168,0.092673,0.09126,0.089774,0.087997,0.085819,0.083235,0.080285,0.077115,0.073897,0.070718,0.067487,0.064221,0.060886,0.057462,0.054007,0.050398,0.046425,0.041955,0.03705,0.031858,0.026133,0.019648,1
0.090513,0.088611,0.08672,0.084826,0.082764,0.080404,0.077747,0.074858,0.07191,0.068937,0.065945,0.062959,0.059966,0.056969,0.053972,0.050927,0.047709,0.044103,0.039948,0.035407,0.030665,0.025415,0.019418,1
0.0928,0.092263,0.091663,0.090939,0.089934,0.088409,0.086315,0.083686,0.080701,0.077463,0.074111,0.07069,0.067142,0.063526,0.059933,0.056304,0.05251,0.048403,0.043834,0.038856,0.033518,0.027518,0.020585,1
0.091021,0.09022,0.08943,0.088551,0.087378,0.085719,0.083557,0.080951,0.078055,0.07497,0.071799,0.068578,0.065288,0.06192,0.058501,0.055017,0.051366,0.047362,0.042863,0.037954,0.032724,0.026881,0.020167,1
0.092768,0.091055,0.089321,0.087475,0.085406,0.082931,0.079999,0.076715,0.073236,0.069666,0.066126,0.062626,0.059146,0.055681,0.052223,0.048748,0.045148,0.041251,0.036891,0.032131,0.027028,0.021266,0.014584,1
0.091788,0.089998,0.088243,0.086413,0.084345,0.081908,0.079092,0.075967,0.072672,0.069331,0.066043,0.062772,0.059488,0.05619,0.052854,0.049468,0.045957,0.042123,0.037799,0.033073,0.028025,0.022378,0.015897,1
0.091732,0.090952,0.090229,0.089387,0.088188,0.086524,0.084413,0.081894,0.079109,0.076136,0.073103,0.069973,0.066722,0.063373,0.05989,0.056302,0.052553,0.048472,0.043917,0.038932,0.033591,0.027655,0.020897,1
0.096621,0.095918,0.095246,0.09441,0.093162,0.091354,0.088956,0.086,0.08265,0.079087,0.075494,0.071838,0.068114,0.064316,0.060437,0.056554,0.052585,0.048324,0.043631,0.038495,0.03294,0.026709,0.019516,1
0.09506,0.093854,0.092715,0.091436,0.089755,0.087598,0.084967,0.081877,0.078476,0.074952,0.071459,0.067941,0.064388,0.060798,0.057124,0.053404,0.04959,0.045476,0.040904,0.035876,0.03046,0.024424,0.017479,1
0.091136,0.089335,0.087499,0.085564,0.083419,0.08088,0.077891,0.074582,0.071113,0.067571,0.064107,0.060718,0.057345,0.054003,0.050693,0.047368,0.043925,0.040172,0.035949,0.031336,0.026382,0.020767,0.014236,1
0.095972,0.095009,0.094035,0.092885,0.091457,0.089497,0.086943,0.083888,0.080489,0.076863,0.0732,0.0695,0.065718,0.061894,0.058036,0.054131,0.050107,0.045788,0.041032,0.035862,0.030304,0.024096,0.016972,1
0.09671,0.095734,0.094863,0.093891,0.092569,0.090718,0.088353,0.085515,0.082313,0.078884,0.075475,0.072015,0.068417,0.064744,0.060973,0.057124,0.053144,0.048826,0.044047,0.038845,0.033293,0.027174,0.020269,1
0.092641,0.090568,0.088504,0.086326,0.083881,0.081023,0.077696,0.073972,0.070005,0.065984,0.062127,0.058374,0.054657,0.050996,0.047362,0.043743,0.040045,0.036061,0.031648,0.026836,0.021646,0.015805,0.009036,1
0.09226,0.090179,0.088163,0.086051,0.083666,0.080875,0.077659,0.074097,0.070338,0.06655,0.062912,0.059353,0.055833,0.052345,0.048845,0.045359,0.041792,0.037909,0.033576,0.028832,0.023746,0.018057,0.011496,1
0.09268,0.092321,0.09208,0.091656,0.090855,0.089536,0.087645,0.085215,0.082371,0.079264,0.076098,0.072799,0.069347,0.065779,0.062089,0.058317,0.05441,0.050139,0.045374,0.040162,0.034618,0.028528,0.021642,1
0.094055,0.092913,0.091767,0.090567,0.089119,0.08718,0.084696,0.081732,0.078498,0.07511,0.071712,0.068327,0.064882,0.061434,0.058013,0.054524,0.050882,0.046954,0.042576,0.0378,0.03268,0.026903,0.02022,1
0.090604,0.089227,0.087808,0.086253,0.084428,0.082159,0.07939,0.076191,0.072736,0.069173,0.065642,0.062168,0.058698,0.055248,0.051831,0.04841,0.044865,0.041026,0.036742,0.032051,0.026985,0.021226,0.014478,1
0.092091,0.091234,0.090391,0.089419,0.088122,0.086351,0.084082,0.081318,0.078216,0.074929,0.071601,0.068214,0.064724,0.06116,0.057539,0.053848,0.049985,0.0458,0.041147,0.036061,0.03059,0.024462,0.017436,1
0.093755,0.092889,0.092059,0.091109,0.089868,0.088152,0.085946,0.08329,0.080312,0.077119,0.073876,0.070572,0.067186,0.06373,0.060189,0.056558,0.052776,0.04868,0.044102,0.039105,0.033762,0.027802,0.02098,1
0.092315,0.091744,0.091212,0.090557,0.089538,0.087998,0.085915,0.0833,0.080307,0.077074,0.073775,0.070411,0.066939,0.063366,0.059714,0.056021,0.052184,0.048017,0.043374,0.038285,0.032819,0.026693,0.019667,1
0.090954,0.091157,0.091464,0.091624,0.091398,0.090598,0.089281,0.087442,0.085194,0.082579,0.079791,0.076819,0.073606,0.070215,0.066657,0.062975,0.059081,0.054769,0.049923,0.044653,0.039078,0.03296,0.026102,1
0.093629,0.094558,0.095643,0.096674,0.097285,0.09724,0.096609,0.095373,0.09366,0.091481,0.088983,0.086141,0.082949,0.079528,0.075904,0.072055,0.067917,0.063362,0.058249,0.05267,0.046801,0.040421,0.03337,1
0.086738,0.08427,0.081893,0.079488,0.076907,0.074066,0.070939,0.067629,0.064283,0.060997,0.057814,0.054693,0.051649,0.048675,0.045705,0.042703,0.03955,0.035977,0.031789,0.027202,0.022412,0.01708,0.010984,2
0.087212,0.084693,0.082323,0.079969,0.077455,0.07474,0.071813,0.068767,0.065741,0.062808,0.059964,0.057145,0.054379,0.051643,0.048851,0.045984,0.042901,0.03929,0.034976,0.030268,0.025439,0.020153,0.014263,2
0.081851,0.080131,0.078445,0.076693,0.074742,0.072454,0.06975,0.066742,0.06363,0.060537,0.057539,0.054651,0.051827,0.049062,0.046355,0.043631,0.040729,0.037388,0.033438,0.02911,0.024545,0.019363,0.013326,2
0.082155,0.081861,0.081635,0.0814,0.081009,0.080236,0.079025,0.077469,0.075722,0.073761,0.071585,0.06924,0.066758,0.064193,0.061561,0.058781,0.055709,0.052099,0.047802,0.043145,0.038363,0.033099,0.027217,2
0.08591,0.083934,0.082021,0.080129,0.078152,0.075946,0.073488,0.070904,0.068322,0.065706,0.063037,0.06035,0.057655,0.054953,0.052221,0.049385,0.046291,0.042678,0.038376,0.033712,0.028928,0.023638,0.017689,2
0.084496,0.082221,0.079906,0.077692,0.075558,0.073246,0.070684,0.06808,0.065605,0.063206,0.060768,0.058354,0.055951,0.053566,0.051247,0.048793,0.046004,0.04268,0.038634,0.034275,0.029824,0.024852,0.019254,2
0.085928,0.085118,0.084277,0.083453,0.082582,0.081382,0.079739,0.077816,0.0758,0.073652,0.071309,0.068894,0.066386,0.063815,0.061272,0.058563,0.055511,0.051945,0.047662,0.043038,0.038299,0.033028,0.02712,2
0.088918,0.08653,0.0842,0.081838,0.079292,0.076424,0.073184,0.069702,0.066138,0.062589,0.059122,0.055753,0.052465,0.049235,0.046044,0.042838,0.039439,0.035543,0.030952,0.025943,0.020746,0.014961,0.008376,2
0.080414,0.078375,0.076397,0.074394,0.072214,0.069766,0.067023,0.06406,0.061,0.057977,0.055062,0.052239,0.049509,0.046825,0.044137,0.041444,0.038626,0.035405,0.031586,0.027354,0.022885,0.017843,0.011987,2
0.081378,0.080267,0.079353,0.078517,0.077513,0.076318,0.074942,0.073404,0.071736,0.069907,0.067942,0.0658,0.063536,0.061157,0.058607,0.055924,0.052987,0.049509,0.045339,0.040738,0.036011,0.030881,0.0252,2
0.075114,0.077638,0.080255,0.082754,0.084842,0.086246,0.086971,0.087065,0.086669,0.085758,0.084448,0.082793,0.080842,0.078694,0.076363,0.07381,0.070935,0.067499,0.063343,0.058776,0.054041,0.048819,0.042979,2
0.090752,0.088336,0.085985,0.083619,0.08112,0.078353,0.075307,0.072146,0.069027,0.06596,0.062946,0.059972,0.057036,0.054163,0.051313,0.048369,0.045131,0.041283,0.036616,0.031544,0.026418,0.020811,0.014598,2
0.080932,0.07855,0.076041,0.073363,0.070419,0.067014,0.063061,0.058645,0.053973,0.049213,0.044511,0.039954,0.035545,0.031294,0.027168,0.023028,0.018719,0.01404,0.008804,0.00303,-0.003337,-0.010682,-0.01936,2
0.084959,0.083114,0.08107,0.078976,0.076836,0.074318,0.071285,0.067968,0.064628,0.061276,0.057914,0.054689,0.051555,0.048553,0.045778,0.042979,0.039931,0.036422,0.032208,0.027645,0.022874,0.017387,0.01099,2
0.082182,0.081543,0.080724,0.079902,0.079077,0.077849,0.076089,0.074044,0.071964,0.069744,0.067331,0.064919,0.062469,0.060034,0.05773,0.055299,0.052531,0.049249,0.045239,0.040921,0.036448,0.031311,0.025397,2
0.087905,0.085704,0.083322,0.080941,0.078565,0.075875,0.072776,0.069498,0.066271,0.063044,0.059771,0.056591,0.053466,0.05043,0.047562,0.044597,0.041306,0.037524,0.033033,0.02817,0.023072,0.017254,0.010526,2
0.087961,0.085438,0.082992,0.080574,0.078047,0.075296,0.072295,0.069173,0.066108,0.063132,0.060218,0.057359,0.054534,0.051726,0.048927,0.046047,0.042913,0.039252,0.034887,0.030147,0.025306,0.019983,0.014027,2
0.074845,0.074178,0.07362,0.073088,0.072387,0.071345,0.069976,0.068385,0.066711,0.064967,0.063137,0.061202,0.059156,0.057015,0.054766,0.052353,0.049637,0.046354,0.042339,0.037936,0.033439,0.028489,0.022973,2
0.080606,0.079339,0.078155,0.077013,0.07577,0.074233,0.072379,0.070348,0.068284,0.066176,0.064021,0.061808,0.05952,0.057191,0.054806,0.052255,0.04939,0.045944,0.041738,0.03715,0.032471,0.027339,0.021638,2
0.083375,0.082624,0.08188,0.081163,0.080376,0.079226,0.077689,0.075949,0.074162,0.072269,0.070227,0.068087,0.065837,0.063521,0.061165,0.058596,0.055659,0.05214,0.047844,0.043178,0.038434,0.033219,0.027435,2
0.086885,0.084503,0.08209,0.079759,0.077456,0.074938,0.072198,0.069453,0.06686,0.064373,0.061912,0.059495,0.057089,0.054716,0.052396,0.049936,0.047147,0.043816,0.039769,0.035381,0.030909,0.025968,0.020444,2
0.085478,0.083191,0.080881,0.078589,0.076229,0.073569,0.070543,0.067327,0.064108,0.060945,0.057841,0.054824,0.051885,0.049027,0.046257,0.043414,0.04031,0.036701,0.03239,0.027701,0.022852,0.017436,0.011299,2
0.088631,0.086001,0.083357,0.080725,0.078016,0.07502,0.071687,0.068206,0.064781,0.061479,0.058294,0.055237,0.052285,0.04943,0.046661,0.043831,0.040758,0.037162,0.032836,0.028147,0.023331,0.01795,0.011849,2
0.10055,0.099134,0.097606,0.095815,0.09363,0.090895,0.08748,0.083352,0.078732,0.073945,0.06926,0.064708,0.060209,0.055751,0.051409,0.0472,0.043053,0.038842,0.034397,0.029538,0.024087,0.017751,0.010096,2
0.091708,0.091623,0.091489,0.091392,0.091216,0.090651,0.089681,0.088438,0.087067,0.085434,0.083428,0.081139,0.078595,0.075859,0.073029,0.069956,0.066524,0.062625,0.058114,0.053308,0.048403,0.043026,0.037071,2
0.082672,0.083178,0.083631,0.084109,0.084519,0.084551,0.084141,0.083381,0.082434,0.081152,0.079466,0.077486,0.07523,0.072804,0.070302,0.067557,0.064445,0.060824,0.05656,0.051979,0.047269,0.042112,0.036464,2
0.089005,0.089795,0.090514,0.091261,0.09189,0.092007,0.09159,0.090756,0.089682,0.088263,0.086455,0.084325,0.081842,0.079114,0.076251,0.073077,0.069504,0.065452,0.060772,0.055772,0.050641,0.045029,0.038837,2
0.087668,0.087163,0.086608,0.086092,0.085528,0.084563,0.083107,0.081326,0.079467,0.077426,0.075139,0.072722,0.070129,0.067398,0.064624,0.061631,0.058284,0.054397,0.049795,0.044871,0.039848,0.03432,0.028202,2
0.080906,0.079968,0.079084,0.078171,0.077045,0.075524,0.073576,0.071307,0.06888,0.066287,0.063549,0.060711,0.057776,0.054767,0.051723,0.048594,0.045266,0.041516,0.037156,0.032415,0.027461,0.021954,0.015701,2
0.089401,0.092707,0.09604,0.099178,0.101826,0.103675,0.104651,0.104792,0.104271,0.10306,0.10127,0.098997,0.096272,0.093198,0.089856,0.086201,0.082175,0.077637,0.072466,0.066861,0.060977,0.054554,0.047442,2
0.088464,0.08745,0.086441,0.085384,0.084073,0.082303,0.080015,0.077307,0.074384,0.071329,0.068192,0.06503,0.061828,0.05861,0.055433,0.052194,0.048732,0.044834,0.040319,0.035432,0.030313,0.024579,0.018021,2
0.088359,0.090193,0.092109,0.094005,0.095586,0.096524,0.096763,0.096383,0.095566,0.094249,0.092421,0.090163,0.087546,0.084649,0.08154,0.078161,0.074395,0.070055,0.064991,0.059528,0.053891,0.047757,0.041048,2
0.08759,0.085677,0.08378,0.081912,0.079956,0.077684,0.075029,0.072155,0.069255,0.066338,0.063371,0.060396,0.05742,0.054462,0.051541,0.048521,0.045194,0.041311,0.0367,0.031724,0.026638,0.021039,0.014802,2
0.089062,0.089598,0.090058,0.090462,0.090681,0.09035,0.089347,0.087799,0.085909,0.083669,0.081076,0.078242,0.075175,0.071969,0.068737,0.065318,0.061558,0.057302,0.052366,0.047071,0.041596,0.035559,0.028832,2
0.088239,0.086822,0.085394,0.083847,0.082047,0.079885,0.077285,0.074321,0.071212,0.068053,0.06489,0.061725,0.058536,0.055313,0.052082,0.048787,0.045297,0.041447,0.037068,0.032299,0.027247,0.021608,0.015167,2
0.087584,0.085755,0.083788,0.081836,0.079878,0.077601,0.074854,0.071852,0.068863,0.065856,0.062738,0.059667,0.056597,0.053552,0.050694,0.047746,0.044467,0.040726,0.036318,0.031628,0.026791,0.021315,0.015065,2
0.095157,0.093584,0.091976,0.090322,0.088514,0.086351,0.083752,0.080866,0.077883,0.074813,0.07165,0.068456,0.065197,0.061915,0.058693,0.055389,0.051856,0.04792,0.043409,0.038557,0.03348,0.027819,0.021389,2
0.090782,0.088425,0.086045,0.083623,0.081032,0.078079,0.074676,0.07096,0.06715,0.063346,0.0596,0.055977,0.052425,0.048941,0.045582,0.042223,0.038693,0.034777,0.030276,0.025412,0.020306,0.014547,0.007904,2
0.092497,0.090722,0.088975,0.087259,0.085491,0.083445,0.081019,0.078394,0.075772,0.073099,0.070287,0.067408,0.064458,0.061475,0.058528,0.055452,0.052071,0.048189,0.043631,0.038736,0.033708,0.028171,0.022038,2
0.092826,0.092037,0.091363,0.090666,0.089836,0.088722,0.087275,0.085574,0.083726,0.081659,0.079361,0.076868,0.074185,0.071383,0.068517,0.065503,0.06222,0.058482,0.054165,0.049505,0.044695,0.039447,0.033626,2
0.088786,0.087091,0.085501,0.083909,0.082184,0.080204,0.077938,0.075467,0.072919,0.070295,0.067577,0.064779,0.061911,0.058998,0.056075,0.053069,0.049814,0.046081,0.041708,0.03698,0.032129,0.026796,0.02081,2
0.095078,0.09422,0.093434,0.092632,0.091639,0.090296,0.088585,0.086591,0.084463,0.082184,0.07977,0.077193,0.074448,0.071569,0.068573,0.0654,0.061958,0.058096,0.053675,0.048885,0.043893,0.038444,0.032384,2
0.101236,0.101271,0.101332,0.10123,0.100753,0.099684,0.097997,0.095748,0.093148,0.09029,0.087293,0.084127,0.080758,0.077253,0.073674,0.069977,0.066099,0.061858,0.057103,0.051965,0.046536,0.040555,0.033777,2
0.093224,0.0933,0.093424,0.093401,0.093025,0.092082,0.090515,0.088371,0.085849,0.083014,0.080012,0.076866,0.073556,0.070112,0.066565,0.062926,0.059115,0.05494,0.050276,0.045226,0.039859,0.033928,0.027208,2
0.093704,0.093213,0.092861,0.092514,0.091947,0.090956,0.089568,0.087932,0.086207,0.0843,0.082165,0.079816,0.077251,0.074539,0.071737,0.06877,0.065508,0.061761,0.057388,0.052643,0.047769,0.042463,0.036551,1
0.088811,0.088047,0.087365,0.086634,0.085687,0.084394,0.082742,0.080848,0.078853,0.076749,0.074539,0.072181,0.069692,0.067097,0.0644,0.061565,0.058464,0.054903,0.05076,0.046244,0.041523,0.036321,0.030491,1
