@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute target {1,2}

@data
1.993521,1.970503,1.797917,1.25656,0.977426,0.467733,-0.064575,-0.241324,-0.779459,-0.936837,-1.011063,-1.321499,-1.351532,-1.276894,-1.038392,-0.914373,-0.762562,-0.660033,-0.246937,-0.27182,-0.314433,-0.316096,-0.354943,-0.359056,-0.391104,-0.41224,-0.540017,-0.584425,-0.569369,-0.484787,-0.460395,-0.449206,-0.542497,-0.772788,-0.872399,-1.018611,-0.992807,-0.886508,-0.864928,-0.775607,-0.737725,-0.754611,-0.810291,-0.8004,-0.86527,-0.781696,-0.800482,-0.785815,-0.899278,-0.831071,-0.541521,-0.479543,-0.385302,-0.304925,-0.096972,-0.066734,-0.076477,-0.001613,0.088421,0.101133,0.051052,0.141643,0.208713,0.270104,0.584173,0.734058,0.815283,0.899193,0.963345,1.004055,0.99572,0.952009,0.953136,1.022532,1.024138,0.925434,0.814816,0.670375,0.64199,0.791409,1.134713,1.253175,1.572454,1.613103,1.572367,1.5193,1.251055,1.077174,0.923853,0.774356,0.575258,0.540544,0.540724,0.603607,0.596652,0.561792,0.30764,0.033978,-0.020484,-0.028025,0.055269,0.000433,-0.221939,-0.466578,-0.368365,-0.350933,-0.917282,-0.903425,-0.818307,-0.770169,-0.781225,-0.830599,-1.280984,-1.299634,-1.195625,-1.144167,-1.114851,-1.11271,-1.12592,-1.249929,-1.553704,-1.57295,-1.554653,-1.452729,-1.434005,-1.617063,-1.622378,-1.611835,-1.476349,-1.462803,-1.401542,-1.223609,-1.206144,-1.180558,-0.939372,-0.908396,-0.896619,-0.840148,-0.526921,-0.423018,-0.354401,0.084602,0.125044,0.240972,0.685596,0.867096,0.955469,1.330107,1.455819,1.601887,1.711567,1.757794,1.866732,1.932073,1.992155,2
1.87306,1.67169,1.60027,1.275853,1.213213,1.080662,0.622712,-0.064183,-0.28499,-0.415963,-0.617627,-0.75187,-0.864791,-1.08748,-1.307884,-1.389239,-1.635174,-1.965141,-2.012171,-2.019832,-1.981807,-1.645979,-1.109558,-0.532906,-0.415721,-0.389012,-0.390605,-0.451596,-0.536106,-0.587557,-0.723576,-0.757051,-0.762398,-0.787843,-0.869746,-0.872524,-0.93189,-0.942922,-0.960822,-1.025591,-1.03901,-1.00817,-0.906957,-0.859879,-0.86237,-0.918936,-0.915305,-0.868064,-0.823991,-0.823016,-0.758891,-0.605956,-0.384034,-0.294247,-0.285437,-0.311932,-0.375497,-0.392053,-0.375068,-0.069376,0.034275,0.086425,0.096502,0.271968,0.40161,0.493642,0.550335,0.599982,0.731361,0.816483,0.863752,0.960438,1.028685,1.147211,1.163757,1.168021,1.211068,1.18961,1.086859,0.912393,0.839919,0.850737,1.153096,1.320287,1.385991,1.434589,1.446579,1.361002,1.244437,1.054663,0.946614,0.971899,0.974447,0.931831,0.761172,0.42391,0.421574,0.495557,0.458758,0.445315,0.255379,-0.075944,-0.093002,-0.028353,-0.031055,-0.060305,-0.201681,-0.55359,-0.577142,-0.586869,-1.002433,-1.077691,-1.082409,-1.058718,-0.962427,-0.958417,-1.293194,-1.290257,-1.231153,-1.209703,-1.269543,-1.338433,-1.321291,-1.230455,-1.226845,-1.271088,-1.270087,-1.242881,-1.116277,-1.093267,-1.11094,-1.085998,-0.833523,-0.81848,-0.795164,-0.528891,-0.484685,-0.458181,-0.125145,0.151323,0.400253,0.47576,0.786908,0.9118,1.015388,1.195256,1.253792,1.266471,1.296976,1.466772,1.550247,1.636703,1.712722,1.786632,1.874198,2
1.880173,1.785468,1.50088,1.012407,0.923337,0.811922,0.577137,0.373187,0.178967,-0.002097,-0.111219,-0.417748,-0.555914,-0.721293,-0.858019,-0.969761,-1.115808,-1.239622,-1.455251,-1.444621,-1.29943,-1.222088,-0.443344,-0.325243,-0.311397,-0.307222,-0.362615,-0.459013,-0.509568,-0.548362,-0.625123,-0.645252,-0.68233,-0.712933,-0.712723,-0.800047,-0.896008,-1.064766,-1.0762,-1.065092,-0.934008,-0.869247,-0.844711,-0.797732,-0.779706,-0.725286,-0.711292,-0.615195,-0.572675,-0.298152,-0.240299,-0.22359,-0.194941,0.129907,0.240165,0.380138,0.660874,0.749026,0.802035,0.811116,0.846357,0.954255,0.984419,1.039126,1.039997,1.019161,0.896095,0.706298,0.690783,0.719294,0.938212,1.091729,1.216076,1.340082,1.56498,1.664954,1.691757,1.674325,1.594882,1.254468,1.16589,1.076912,0.981587,0.710919,0.588788,0.55451,0.54743,0.509614,0.473696,0.265663,-0.175672,-0.215212,-0.299551,-0.604741,-0.688232,-0.756276,-0.751416,-0.678046,-0.670448,-0.645559,-0.636319,-0.647101,-0.681759,-1.04225,-1.034389,-1.042971,-1.071446,-1.234043,-1.416996,-1.440125,-1.446009,-1.427462,-1.390833,-1.402521,-1.436412,-1.490955,-1.623064,-1.627916,-1.566948,-1.500614,-1.49597,-1.512948,-1.516296,-1.421789,-1.372839,-1.36994,-1.344705,-1.209812,-1.162241,-0.952373,-0.925575,-0.912838,-0.888987,-0.561428,-0.446771,-0.254799,-0.131364,0.272118,0.396225,0.756966,0.788244,0.825936,0.860905,1.130485,1.210073,1.26708,1.355636,1.495538,1.592123,1.707011,1.789884,1.801921,1.868213,1.886439,1.879532,1
1.74489,1.707782,1.625829,1.448622,1.046866,0.86179,0.52901,0.421067,0.372382,0.278173,0.176157,0.110623,0.021258,-0.629062,-0.667573,-0.631168,-0.569594,-0.547881,-0.556245,-0.615602,-0.723459,-0.995624,-1.075002,-1.42788,-1.468094,-1.464034,-1.404922,-1.249443,-0.609119,-0.487388,-0.51614,-0.641693,-0.660957,-0.733688,-0.735195,-0.773973,-0.892987,-0.967173,-1.046979,-1.060916,-1.157851,-1.160638,-1.05465,-1.049129,-1.073075,-1.0694,-0.983853,-0.960133,-0.970037,-0.955383,-0.569478,-0.51329,-0.434924,-0.358814,-0.231278,0.209488,0.372844,0.411261,0.44073,0.485106,0.611077,0.733249,0.834564,0.958441,1.319032,1.338863,1.298915,1.282258,1.330434,1.349986,1.351647,1.292729,1.091495,1.061185,1.076912,1.423161,1.527115,1.588949,1.591629,1.570451,1.559609,1.52834,1.426584,1.394677,1.299213,1.072231,1.026066,0.765947,0.300754,0.284059,0.391744,0.389636,0.369097,0.291256,0.239881,-0.099657,-0.153235,-0.246249,-0.272902,-0.267822,-0.222434,-0.224825,-0.238265,-0.309941,-0.513568,-0.842607,-0.84268,-0.720098,-0.737704,-0.764021,-0.955542,-1.168598,-1.201048,-1.227528,-1.214933,-1.240428,-1.352865,-1.361815,-1.543656,-1.696238,-1.718433,-1.724001,-1.702918,-1.663746,-1.40153,-1.382382,-1.408746,-1.184711,-1.172731,-0.970288,-0.94388,-0.927102,-0.905765,-0.509211,-0.483597,-0.51928,-0.488228,-0.077666,-0.052904,-0.052479,-0.029288,0.393571,0.486922,0.888483,0.929018,1.012636,1.155958,1.25831,1.395051,1.514752,1.52979,1.533145,1.643482,1.686189,1.736087,1
1.785092,1.745467,1.602655,1.43439,0.995021,0.522129,0.288928,0.099625,-0.122734,-0.42302,-0.747909,-1.002463,-1.23739,-1.377916,-1.55013,-1.751741,-1.778505,-1.795359,-1.807744,-1.793782,-1.759032,-1.455315,-1.225013,-1.040797,-0.630237,-0.359357,-0.28202,-0.259916,-0.278208,-0.352248,-0.471655,-0.411063,-0.412588,-0.450679,-0.449907,-0.553683,-0.633712,-0.689695,-0.740756,-0.746913,-0.847896,-0.882493,-0.852689,-0.84835,-0.821424,-0.847195,-0.807297,-0.748707,-0.764593,-0.735922,-0.657666,-0.650328,-0.628194,-0.457378,-0.406506,-0.289842,-0.253185,-0.042987,0.0245,0.124604,0.189688,0.210899,0.218051,0.27124,0.469761,0.616039,0.807737,0.836885,0.868263,0.985767,1.014019,0.9801,0.944745,0.935323,0.948441,1.167887,1.296151,1.49162,1.623674,1.676055,1.698353,1.626932,1.514399,1.240359,0.975259,0.975376,1.103371,1.096249,1.025852,0.904235,0.709429,0.688593,0.573693,0.217132,0.173975,0.165406,0.192019,0.193877,0.065961,-0.036542,-0.102705,-0.387898,-0.47768,-0.509354,-0.515648,-0.476318,-0.48021,-0.547833,-0.655772,-0.69341,-0.717771,-0.726621,-0.762495,-1.036546,-1.042571,-1.073216,-1.130202,-1.13455,-1.184123,-1.270774,-1.293079,-1.387718,-1.531672,-1.669812,-1.675087,-1.547784,-1.484444,-1.426097,-1.185795,-1.154067,-1.130738,-1.099359,-0.840695,-0.776645,-0.76128,-0.441145,-0.337297,-0.038015,0.283005,0.337809,0.381151,0.548868,0.672965,0.841538,1.031762,1.171101,1.210567,1.29076,1.456101,1.562527,1.637221,1.656123,1.720228,1.766296,1.780541,2
1.974852,1.876254,1.658062,1.386592,1.274951,1.105564,0.585419,0.061384,-0.102873,-0.745711,-0.91613,-1.067451,-1.164559,-1.304765,-1.286815,-1.247453,-1.027043,-0.549499,-0.476737,-0.49291,-0.578444,-0.579905,-0.623912,-0.619181,-0.707439,-0.699841,-0.719568,-0.764256,-0.849961,-0.995379,-0.984975,-1.031926,-1.03165,-0.917529,-0.823805,-0.772327,-0.729419,-0.7117,-0.724537,-0.716543,-0.730295,-0.552839,-0.518109,-0.505571,-0.524202,-0.189143,-0.155055,0.119581,0.184862,0.193403,0.229169,0.258602,0.335264,0.378677,0.442346,0.614915,0.649521,0.729365,0.780602,0.865008,0.912629,0.966138,0.943018,0.950853,1.101693,1.190104,1.170649,1.100476,0.835816,0.760619,0.747816,1.041273,1.190754,1.254265,1.414974,1.490666,1.49692,1.490784,1.341497,1.163085,1.107497,1.047068,0.948549,0.776746,0.735714,0.763598,0.745069,0.595678,0.397894,0.222888,0.016027,0.048555,0.039883,-0.0176,-0.24391,-0.259759,-0.234185,-0.236788,-0.260446,-0.367678,-0.704193,-0.663397,-0.65864,-0.690018,-0.741738,-0.797352,-1.283347,-1.261561,-1.08916,-1.062298,-1.041041,-1.055089,-1.130483,-1.16915,-1.475503,-1.480452,-1.386049,-1.333389,-1.37281,-1.483222,-1.5072,-1.501961,-1.423452,-1.443614,-1.444092,-1.401424,-1.311969,-1.43585,-1.439946,-1.339131,-1.35416,-1.334573,-1.126889,-1.099686,-1.065035,-0.901147,-0.876351,-0.84609,-0.290757,-0.259891,-0.254868,-0.227079,-0.022842,0.103648,0.572685,0.906372,1.127007,1.212035,1.482193,1.651345,1.689973,1.815796,1.953827,1.989744,1.984997,1
1.739537,1.654735,1.387859,1.27527,0.866708,0.679537,0.522303,0.388143,0.09183,-0.173791,-0.276392,-0.30846,-0.397765,-0.473537,-0.645997,-0.985544,-1.104086,-1.328852,-1.418179,-1.434959,-1.407281,-0.991886,-0.827566,-0.542499,-0.361421,-0.328542,-0.334655,-0.368788,-0.503878,-0.570139,-0.582248,-0.612166,-0.665574,-0.660791,-0.677772,-0.75002,-0.773381,-0.777807,-0.840611,-0.868317,-0.999452,-1.05502,-1.115582,-1.103912,-1.027035,-0.971602,-0.919382,-0.88127,-0.881611,-0.819326,-0.782515,-0.776164,-0.727542,-0.716511,-0.686806,-0.652954,-0.642564,-0.613315,-0.603124,-0.437754,-0.383366,-0.275091,-0.200587,-0.122691,-0.066968,0.036037,0.3006,0.325242,0.407767,0.429667,0.606922,0.796648,0.83635,0.981713,1.038021,1.068102,1.115809,1.140859,1.151189,1.192342,1.15718,1.053521,1.045081,1.301022,1.343011,1.333391,1.44623,1.492208,1.533987,1.675447,1.685255,1.67048,1.584386,1.373151,1.13405,1.107155,1.048208,0.763256,0.686877,0.66987,0.644163,0.556147,0.392606,0.242219,0.070387,0.037586,0.050159,0.131493,0.140635,0.122635,-0.039341,-0.127234,-0.262364,-0.285916,-0.360132,-0.529768,-0.766688,-0.746895,-0.754367,-0.778897,-0.81557,-0.962205,-1.139403,-1.187461,-1.595228,-1.597671,-1.519398,-1.500532,-1.502817,-1.533272,-1.650257,-1.641627,-1.613304,-1.471791,-1.419453,-1.359326,-1.13218,-1.130656,-1.118537,-0.943705,-0.796651,-0.632062,-0.527886,-0.189868,0.124408,1.130793,1.168465,1.24304,1.429265,1.509612,1.627812,1.683253,1.743501,1.751707,1.741646,2
1.915291,1.908626,1.829054,1.75652,1.573467,1.333132,0.842583,0.632603,0.456391,-0.108757,-0.334191,-0.408147,-0.564179,-0.596163,-0.68367,-0.743349,-0.783119,-0.928986,-1.105632,-1.141916,-1.122688,-0.806239,-0.213484,-0.182314,-0.17764,-0.176981,-0.25171,-0.287528,-0.349348,-0.41991,-0.511055,-0.554336,-0.629984,-0.846366,-1.029841,-1.110684,-1.116158,-1.178874,-1.210506,-1.199562,-1.174549,-1.110502,-1.091454,-0.932779,-0.914167,-0.922846,-0.871357,-0.800863,-0.787884,-0.710537,-0.30708,-0.190677,0.050916,0.083606,0.119086,0.235903,0.293695,0.323204,0.389322,0.388017,0.410442,0.513049,0.614738,0.669028,0.716124,0.899598,0.995481,1.116659,1.153782,1.141378,1.0827,0.9772,0.884779,0.767384,0.736868,0.753132,1.145478,1.289111,1.390825,1.469027,1.443798,1.393265,1.194692,1.181038,1.195003,1.182566,1.104619,0.969279,0.879094,0.734175,0.481549,0.428841,0.399631,0.37624,0.309603,0.033511,-0.521965,-0.584006,-0.666461,-0.686025,-0.677328,-0.614634,-0.604295,-0.514527,-0.484696,-0.46942,-0.478249,-0.694915,-1.090944,-1.11989,-1.107661,-1.02659,-0.999594,-1.082338,-1.101068,-1.193606,-1.292609,-1.503013,-1.541714,-1.54382,-1.425836,-1.425054,-1.464428,-1.521287,-1.666123,-1.744375,-1.778811,-1.779586,-1.298865,-1.250686,-1.179942,-1.168619,-1.131777,-0.773341,-0.750296,-0.439485,-0.379324,-0.342168,0.007077,0.052817,0.118318,0.279564,0.462802,0.588896,0.788978,0.899139,1.161477,1.227455,1.476435,1.565482,1.662749,1.761223,1.789942,1.848036,1.900634,1
1.94896,1.886908,1.821873,1.681564,1.409275,0.943112,0.798345,0.237732,0.080349,-0.486579,-1.046398,-1.134834,-1.271725,-1.355412,-1.476962,-1.498515,-1.457147,-1.235235,-1.139289,-0.849743,-0.414927,-0.316251,-0.292573,-0.324376,-0.4126,-0.422993,-0.39727,-0.412296,-0.509961,-0.516615,-0.466665,-0.475653,-0.515223,-0.611419,-0.713055,-0.700618,-0.728874,-0.833323,-0.859195,-0.942235,-0.941121,-0.892486,-0.870919,-0.895944,-0.881067,-0.931168,-0.94335,-0.823088,-0.87118,-0.907407,-0.881449,-0.667227,-0.501786,-0.32974,-0.232935,-0.091081,0.012009,0.068263,0.181449,0.251838,0.308268,0.373741,0.609953,0.704643,0.75467,0.835886,1.159264,1.14217,1.196961,1.193386,1.211027,1.182452,1.197676,1.052512,0.829743,0.804013,0.84861,1.051886,1.162484,1.237707,1.306747,1.337037,1.426274,1.423705,1.501947,1.505044,1.444289,1.194445,0.949707,0.767075,0.543153,0.492343,0.457669,0.484689,0.443171,0.374125,0.250225,0.120195,-0.510402,-0.518234,-0.416644,-0.386959,-0.443043,-0.610179,-0.650673,-0.646608,-0.675718,-0.895911,-0.941434,-1.055691,-1.082158,-1.413511,-1.463571,-1.483328,-1.464534,-1.303427,-1.290758,-1.295389,-1.464841,-1.434095,-1.452364,-1.44078,-1.480527,-1.564243,-1.553585,-1.44013,-1.402239,-1.388297,-1.400267,-1.135403,-1.029844,-0.881931,-0.822905,-0.537915,-0.506086,-0.504179,-0.123486,-0.03612,-0.002388,0.288358,0.378288,0.433522,0.611234,0.693379,0.818638,0.97157,1.157097,1.437609,1.532956,1.638129,1.792631,1.830518,1.872219,1.883256,1.944319,1
1.882838,1.868404,1.665261,1.139857,0.841734,0.513374,0.318356,-0.143058,-0.646528,-0.984574,-1.062808,-1.208513,-1.369855,-1.397064,-1.377522,-1.211851,-0.854259,-0.287173,-0.266767,-0.266794,-0.342824,-0.439073,-0.489527,-0.572611,-0.594009,-0.59189,-0.603967,-0.75279,-0.8166,-0.82807,-0.732828,-0.735056,-0.840862,-0.791857,-0.705139,-0.693627,-0.702698,-0.788465,-0.776264,-0.629744,-0.513755,-0.46439,-0.281586,-0.242321,-0.169809,-0.141221,-0.044767,-0.00858,0.167381,0.245015,0.268961,0.350807,0.412387,0.465336,0.479688,0.541085,0.637183,0.795729,0.929637,1.000902,1.00956,0.98618,0.932775,0.828659,0.751434,0.732443,0.8139,0.958989,1.077652,1.573153,1.597814,1.594215,1.62143,1.629396,1.60494,1.61128,1.595248,1.448688,1.327678,1.022326,0.927499,0.787927,0.616939,0.527133,0.308301,0.291576,0.387325,0.365555,0.337858,0.272462,0.225601,0.16579,-0.185505,-0.188252,-0.233296,-0.357796,-0.563391,-0.797157,-0.794558,-0.631136,-0.632445,-0.656324,-0.990561,-1.000284,-0.988631,-1.00039,-1.033327,-1.201747,-1.450389,-1.476201,-1.367679,-1.32816,-1.338117,-1.365018,-1.472759,-1.565163,-1.591256,-1.576026,-1.492406,-1.471719,-1.519987,-1.640624,-1.663448,-1.64351,-1.499942,-1.351732,-1.349286,-1.414557,-1.42421,-1.108755,-1.032241,-1.015952,-1.017048,-1.048297,-1.036944,-0.697926,-0.437351,-0.377194,-0.369754,-0.33916,-0.02532,0.011217,0.054881,0.12797,0.918689,1.085953,1.253872,1.347618,1.399646,1.645469,1.7107,1.792643,1.86246,1.893152,1.88485,1
1.983737,1.954178,1.930747,1.858999,1.693545,1.338924,0.99188,0.913415,0.74466,0.66749,0.657579,0.548336,0.362402,0.053124,-0.290457,-0.487394,-0.732664,-0.854109,-1.044564,-1.219903,-1.417608,-1.580412,-1.619519,-1.499408,-1.075207,-0.648227,-0.503832,-0.476143,-0.461237,-0.479736,-0.499294,-0.489036,-0.51037,-0.496694,-0.507835,-0.626773,-0.624505,-0.73182,-0.821484,-0.868995,-0.930872,-0.943692,-0.921501,-0.853432,-0.837184,-0.842224,-0.743023,-0.71694,-0.670586,-0.686114,-0.668624,-0.661016,-0.585919,-0.526171,-0.475278,-0.44793,-0.470635,-0.441889,-0.382594,-0.21352,-0.0882,0.092215,0.305127,0.400283,0.496547,0.563922,0.968037,1.102053,1.184987,1.200934,1.182142,0.632326,0.64723,0.952653,1.080538,1.307274,1.446105,1.463418,1.424594,1.225866,1.132871,1.040429,0.797856,0.768114,0.781805,0.751767,0.591235,0.558526,0.210424,0.18142,0.19706,0.140734,-0.162068,-0.19974,-0.190484,-0.125283,-0.112843,-0.127665,-0.25227,-0.284742,-0.356848,-0.698746,-0.725036,-0.685744,-0.741546,-0.772827,-1.061012,-1.086795,-1.006584,-0.999767,-1.189326,-1.369782,-1.392068,-1.378172,-1.293716,-1.290953,-1.371457,-1.548749,-1.550826,-1.47149,-1.437019,-1.472873,-1.583341,-1.601579,-1.550196,-1.405595,-1.381027,-1.147175,-1.132372,-1.143101,-1.110363,-0.922318,-0.81352,-0.624625,-0.603562,-0.577862,-0.33139,-0.186485,0.003906,0.108137,0.197151,0.544,0.702857,1.039293,1.261745,1.384897,1.440423,1.508096,1.615123,1.70611,1.766131,1.865636,1.91788,1.973007,1.984491,2
2.015285,1.987239,1.883542,1.595694,1.434389,1.141616,0.746658,0.350447,0.001313,-0.201761,-0.373396,-0.507384,-0.659244,-0.741319,-0.890214,-1.110856,-1.243719,-1.31513,-1.293006,-1.253669,-0.401484,-0.328772,-0.367188,-0.402411,-0.459705,-0.562222,-0.696111,-0.718324,-0.745289,-0.78572,-0.900588,-0.938884,-0.919793,-0.933205,-0.885166,-0.78191,-0.707495,-0.699348,-0.795088,-0.802809,-0.750199,-0.640144,-0.60001,-0.594412,-0.634806,-0.62648,-0.494161,-0.37354,-0.217763,-0.13489,0.024323,0.0978,0.150003,0.272248,0.327219,0.441795,0.643472,0.724633,0.803953,0.959147,1.006184,1.005772,0.94543,0.816773,0.664161,0.57324,0.561057,0.717288,1.014476,1.089158,1.181382,1.283999,1.425934,1.468476,1.506604,1.50557,1.461369,1.329645,1.289799,1.193639,1.126451,0.961182,0.813618,0.784921,0.730787,0.672284,0.53723,0.388188,-0.057049,-0.385924,-0.416371,-0.390643,-0.282942,-0.297438,-0.326885,-0.431632,-0.516523,-0.853254,-0.87017,-0.867323,-0.88127,-0.974209,-1.074473,-1.289282,-1.304174,-1.284489,-1.283878,-1.391128,-1.46026,-1.592087,-1.621965,-1.621729,-1.494937,-1.483228,-1.493846,-1.514412,-1.591946,-1.695431,-1.764442,-1.797076,-1.771291,-1.69647,-1.338934,-1.295862,-1.292937,-1.279603,-1.0541,-0.991784,-0.988906,-1.010068,-1.004355,-0.967773,-0.61956,-0.553012,-0.51583,-0.35644,-0.306723,-0.268026,-0.229523,-0.094153,0.171507,0.250247,0.275663,0.505735,0.768322,1.126783,1.192702,1.367898,1.450625,1.599906,1.642687,1.758169,1.91024,1.943114,2.006022,2
2.060721,2.008455,1.941552,1.850801,1.51317,0.038231,-0.394416,-0.70564,-1.281222,-1.310273,-1.222912,-1.098858,-0.528174,-0.231849,-0.137187,-0.044455,-0.017904,-0.024499,-0.151375,-0.147044,-0.168253,-0.276863,-0.233312,-0.29836,-0.307513,-0.367486,-0.386782,-0.4849,-0.525801,-0.691184,-0.718129,-0.760136,-0.77264,-0.815535,-0.824196,-0.801342,-0.820577,-0.907795,-0.914082,-0.89682,-0.812106,-0.803204,-0.843957,-0.839531,-0.700596,-0.68545,-0.777777,-0.68866,-0.710417,-0.60644,-0.600859,-0.513232,-0.504662,-0.538067,-0.168521,0.144868,0.333586,0.341451,0.43217,0.511214,0.617393,0.842824,0.942007,0.949467,0.921311,0.785989,0.5624,0.57548,0.684281,0.88977,1.048719,1.126516,1.124464,1.164347,1.392839,1.441998,1.21043,1.113334,0.919856,0.940271,0.88328,0.844783,0.801227,0.634965,0.196502,0.216923,0.52556,0.545044,0.529867,0.298177,0.093538,0.04995,0.096766,0.057987,-0.282512,-0.397597,-1.175039,-1.209442,-1.237523,-1.2185,-0.73379,-0.63871,-0.746822,-0.789141,-1.083322,-1.09802,-1.424003,-1.435454,-1.312823,-1.289698,-1.378665,-1.514441,-1.79356,-1.779024,-1.529518,-1.490713,-1.467073,-1.489292,-1.584144,-1.558668,-1.592963,-1.652009,-1.710688,-1.729092,-1.427301,-1.298776,-1.277692,-0.943332,-0.873733,-0.848744,-0.599751,-0.521489,-0.534117,-0.495613,-0.133146,-0.090349,-0.052027,-0.059753,0.270256,0.368497,0.432636,0.463166,0.729388,0.946046,1.001098,1.28293,1.37335,1.414659,1.535852,1.703578,1.88565,1.965718,1.984403,2.039302,2.058636,2
