@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
0.101321,0.118236,0.09747,0.124746,0.208899,0.256767,0.271589,0.327144,0.422615,0.478195,0.47018,0.446181,0.377366,0.29747,0.208885,0.087021,0.251979,0.022537,-0.160019,-0.365178,-0.572735,-0.7314,-0.828574,-0.942476,-0.939973,-0.853653,-0.718921,-0.521114,-0.332046,-0.133011,0.103602,0.279858,2
0.027346,0.090576,0.2185,0.203064,0.285718,0.329097,0.389746,0.419774,0.483615,0.528236,0.414052,0.299912,0.271436,0.255524,0.218656,0.148605,0.364981,0.143216,-0.030596,-0.135308,-0.34511,-0.579202,-0.812377,-0.95861,-1.027928,-1.04521,-0.961938,-0.782688,-0.542833,-0.292893,-0.051029,0.181739,1
-0.20898,-0.047422,0.080701,0.202747,0.25943,0.322171,0.353147,0.372975,0.429586,0.479355,0.430867,0.332664,0.288826,0.270425,0.247043,0.159761,0.352654,0.095533,0.072214,0.046686,-0.014049,-0.1939,-0.419151,-0.647593,-0.772067,-0.846967,-0.834728,-0.839521,-0.806591,-0.630483,-0.387121,-0.134861,2
-0.021693,0.02945,0.08441,0.117994,0.157913,0.210967,0.285446,0.363466,0.46337,0.539627,0.446021,0.434307,0.367525,0.289407,0.205004,0.093476,0.200539,-0.071265,-0.147905,-0.279766,-0.44962,-0.645607,-0.787308,-0.852238,-0.816606,-0.733007,-0.640005,-0.518828,-0.361201,-0.182948,-0.003884,0.189615,2
0.082719,0.14171,0.140071,0.158576,0.225299,0.281043,0.318061,0.371843,0.449741,0.564488,0.476397,0.383049,0.32218,0.260126,0.131827,-0.019052,0.176179,-0.012191,-0.337068,-0.46828,-0.574393,-0.697825,-0.797259,-0.81907,-0.778805,-0.723266,-0.660071,-0.541818,-0.344987,-0.157766,0.046907,0.257596,1
-0.089513,0.019875,0.091527,0.138301,0.192209,0.253348,0.319015,0.375266,0.43612,0.529885,0.534816,0.450218,0.359886,0.326596,0.275571,0.179522,0.40403,0.198907,-0.024331,-0.203876,-0.36505,-0.575205,-0.770153,-0.876374,-0.935038,-0.912947,-0.834279,-0.686224,-0.504274,-0.340119,-0.165155,0.001125,1
0.005929,-0.00523,-0.010277,0.042229,0.128642,0.184132,0.289518,0.361466,0.472633,0.540471,0.517436,0.476113,0.40483,0.350004,0.26194,0.171628,0.296481,0.116502,-0.041104,-0.248891,-0.474546,-0.645806,-0.785741,-0.898748,-0.894975,-0.859622,-0.768154,-0.599562,-0.439838,-0.232009,-0.011557,0.200374,2
0.065124,0.125796,0.154117,0.180909,0.175883,0.19476,0.245272,0.327073,0.448132,0.489068,0.438771,0.39342,0.340517,0.32459,0.237891,0.167883,0.260355,0.03094,-0.112438,-0.285952,-0.489237,-0.646436,-0.74389,-0.861557,-0.891292,-0.911561,-0.790707,-0.618388,-0.416201,-0.204503,0.00592,0.211136,2
0.042069,0.095107,0.112529,0.109961,0.13831,0.197458,0.22311,0.32754,0.401907,0.488745,0.467602,0.417197,0.354795,0.345324,0.282409,0.201953,0.281199,0.099115,0.134077,-0.081959,-0.297947,-0.54018,-0.725829,-0.927386,-1.026833,-1.056646,-0.916475,-0.709327,-0.501718,-0.259661,-0.005885,0.226428,2
-0.093654,0.074656,0.176847,0.151701,0.182899,0.244117,0.344833,0.371239,0.436984,0.530264,0.482792,0.392218,0.355171,0.31759,0.253461,0.14608,0.33352,0.070846,-0.008434,-0.079829,-0.238948,-0.443522,-0.678463,-0.855789,-0.941374,-0.908468,-0.882606,-0.79882,-0.607059,-0.386975,-0.169294,0.044419,1
0.055738,0.100846,0.171425,0.208324,0.242859,0.248288,0.255998,0.305751,0.413605,0.457116,0.418378,0.361219,0.329975,0.277014,0.215642,0.111003,0.260031,0.051966,-0.085105,-0.305146,-0.519912,-0.720653,-0.835182,-0.964038,-0.961292,-0.912604,-0.746364,-0.565157,-0.3338,-0.104066,0.122925,0.358629,2
0.034479,0.121715,0.148536,0.188313,0.251181,0.291119,0.291383,0.367033,0.455191,0.489246,0.457128,0.405431,0.361812,0.361204,0.311372,0.202433,0.215945,0.000673,0.064214,-0.192462,-0.42338,-0.661096,-0.864144,-0.989722,-1.024785,-1.017909,-0.932723,-0.726432,-0.515629,-0.250043,0.001448,0.209681,2
0.040248,0.078669,0.09981,0.144527,0.153888,0.20539,0.260276,0.336399,0.408566,0.458416,0.469354,0.418104,0.372365,0.314119,0.222908,0.146402,0.263532,-0.002041,-0.21204,-0.320775,-0.535139,-0.676887,-0.794206,-0.854398,-0.848406,-0.833559,-0.721531,-0.559274,-0.341321,-0.125551,0.096159,0.271276,2
0.043716,0.118781,0.128173,0.159997,0.206507,0.277244,0.297823,0.404804,0.472834,0.521596,0.440728,0.377112,0.329762,0.281295,0.225589,0.14622,0.226119,-0.060986,-0.09453,-0.259784,-0.497668,-0.676836,-0.869816,-0.954963,-0.927627,-0.849622,-0.795935,-0.631184,-0.405425,-0.190968,0.038836,0.302116,2
-0.067209,0.045499,0.13034,0.145458,0.150099,0.1851,0.210969,0.263087,0.308272,0.398451,0.436947,0.365804,0.316394,0.311911,0.329886,0.296214,0.387008,0.133019,0.230493,0.118503,-0.099655,-0.38275,-0.609305,-0.785192,-0.832256,-0.883644,-0.906086,-0.917388,-0.694368,-0.432936,-0.169261,0.102984,2
-0.142438,-0.013139,0.073183,0.138962,0.185842,0.248759,0.318648,0.353402,0.451549,0.513871,0.490608,0.391113,0.36328,0.354464,0.311734,0.229949,0.386992,0.174932,0.141057,0.077244,-0.131874,-0.354008,-0.582233,-0.806001,-0.913331,-1.020148,-0.995392,-0.868973,-0.682551,-0.501305,-0.282588,-0.046503,1
-0.069804,-0.013596,0.063155,0.133287,0.191307,0.239128,0.299929,0.393031,0.502544,0.562649,0.501472,0.453243,0.408688,0.365903,0.309984,0.185599,0.288514,0.091042,0.070895,-0.142845,-0.345065,-0.555118,-0.763397,-0.939868,-1.035622,-0.999355,-0.903257,-0.72179,-0.514824,-0.307208,-0.11683,0.104949,1
0.09999,0.063447,0.083688,0.11301,0.181816,0.242258,0.333797,0.359861,0.412545,0.496526,0.451753,0.40839,0.357734,0.298884,0.219051,0.097218,0.235603,-0.025192,-0.201651,-0.407358,-0.604951,-0.781921,-0.882176,-0.911771,-0.900952,-0.827953,-0.666693,-0.468974,-0.276797,-0.077745,0.124808,0.343772,2
0.057005,0.083452,0.123811,0.159358,0.210981,0.274921,0.345077,0.38908,0.393637,0.414142,0.37682,0.314606,0.37792,0.349272,0.259985,0.183205,0.304775,-0.004264,-0.080716,-0.263826,-0.44248,-0.636407,-0.822591,-0.907028,-0.932977,-0.919305,-0.81519,-0.631802,-0.417043,-0.197081,0.036232,0.259795,2
0.085371,0.162672,0.149277,0.206786,0.248236,0.202329,0.234558,0.264553,0.342198,0.436786,0.492257,0.436835,0.386901,0.321055,0.231415,0.06704,0.173685,-0.128846,-0.153782,-0.244945,-0.423881,-0.648676,-0.793504,-0.894373,-0.943177,-0.906528,-0.840927,-0.663998,-0.409424,-0.117336,0.182544,0.410763,1
-0.065073,0.073799,0.124879,0.139199,0.158491,0.231185,0.246631,0.350037,0.469945,0.587183,0.489965,0.409896,0.381048,0.35203,0.300172,0.204509,0.331527,0.101143,0.082981,-0.12827,-0.326055,-0.530446,-0.743521,-0.936432,-1.02229,-1.032121,-0.92018,-0.723222,-0.515259,-0.29335,-0.116462,0.091113,2
0.082941,0.061476,0.059752,0.082356,0.140663,0.161928,0.160707,0.264934,0.360087,0.455734,0.434819,0.395726,0.352644,0.284616,0.248176,0.136765,0.22395,0.016879,-0.108502,-0.248138,-0.449461,-0.625813,-0.76432,-0.869002,-0.852514,-0.801945,-0.663905,-0.465967,-0.279609,-0.079014,0.13807,0.304308,2
0.051596,0.114858,0.124458,0.134678,0.159158,0.20033,0.245711,0.335703,0.454525,0.550035,0.497646,0.406744,0.382381,0.362358,0.348902,0.282747,0.311925,0.048586,0.086591,-0.175447,-0.406517,-0.622531,-0.844891,-1.039789,-1.062753,-1.096193,-0.925708,-0.711173,-0.450822,-0.245319,-0.041149,0.197442,2
-0.156161,-0.062524,0.059192,0.174513,0.327729,0.370409,0.422723,0.445921,0.527471,0.585693,0.471286,0.320204,0.214556,0.18438,0.16314,0.09258,0.378798,0.138793,-0.133098,-0.224437,-0.293601,-0.382682,-0.463841,-0.633912,-0.691459,-0.713778,-0.731229,-0.690819,-0.645341,-0.605768,-0.37848,-0.140812,1
0.016872,0.032272,0.064888,0.126668,0.151151,0.208949,0.254796,0.353776,0.441975,0.492169,0.460463,0.397951,0.359536,0.299852,0.238896,0.114385,0.259948,0.011177,-0.210469,-0.376798,-0.549898,-0.714991,-0.793009,-0.842294,-0.787653,-0.721101,-0.625026,-0.500943,-0.325338,-0.136915,0.051843,0.239573,2
0.048083,0.035192,0.044451,0.110425,0.1758,0.236309,0.31138,0.399908,0.476402,0.50434,0.489955,0.431303,0.373918,0.280042,0.192264,0.09818,0.206043,0.002741,-0.146583,-0.328386,-0.513701,-0.706539,-0.830682,-0.934544,-0.914029,-0.852485,-0.713061,-0.520671,-0.318303,-0.104729,0.090167,0.272835,2
-0.086229,0.029072,0.070248,0.092981,0.175495,0.242521,0.302202,0.359582,0.486271,0.54635,0.492891,0.398692,0.345669,0.291306,0.222751,0.099826,0.31525,0.08881,-0.174889,-0.27742,-0.440776,-0.624077,-0.755614,-0.798464,-0.788521,-0.743142,-0.66614,-0.560813,-0.40809,-0.254794,-0.087452,0.071691,1
-0.047637,0.016696,0.047896,0.094507,0.161235,0.233283,0.313054,0.372316,0.477868,0.542631,0.468413,0.402316,0.371588,0.366491,0.309715,0.163418,0.344245,0.099978,-0.075275,-0.264431,-0.456335,-0.651249,-0.832177,-0.942593,-0.941806,-0.878395,-0.758751,-0.580348,-0.382423,-0.178643,-0.032222,0.089738,1
0.038504,0.213633,0.265426,0.252731,0.296817,0.364127,0.412369,0.455727,0.4851,0.524969,0.468794,0.285979,0.21217,0.195526,0.174215,0.138885,0.390924,0.157286,0.021834,-0.144584,-0.410059,-0.622264,-0.879517,-1.108465,-1.220235,-1.138808,-0.935254,-0.741766,-0.506751,-0.2658,-0.017264,0.243262,1
0.021226,0.060969,0.102375,0.12779,0.141708,0.174763,0.265058,0.347668,0.483889,0.506384,0.499877,0.437732,0.392048,0.347714,0.2703,0.14407,0.25646,0.029372,-0.056687,-0.254583,-0.453671,-0.655055,-0.76709,-0.883824,-0.923405,-0.85722,-0.807316,-0.62638,-0.420791,-0.236019,-0.00208,0.172931,2
0.128957,0.181196,0.108092,0.118308,0.108157,0.14953,0.163329,0.305079,0.429328,0.503934,0.451894,0.373995,0.354656,0.280945,0.171348,0.040875,0.057011,-0.196799,-0.366356,-0.559274,-0.718443,-0.748507,-0.775503,-0.757257,-0.7057,-0.660283,-0.566526,-0.373744,-0.150371,0.072319,0.278808,0.366192,1
-0.028745,0.037346,0.051875,0.065415,0.126845,0.216635,0.265356,0.299926,0.346208,0.471449,0.56888,0.472272,0.379452,0.315265,0.269422,0.173731,0.496549,0.289766,-0.01725,-0.207733,-0.389307,-0.571435,-0.763805,-0.880934,-0.950257,-0.880696,-0.770981,-0.634641,-0.463759,-0.270832,-0.109556,0.077877,1
0.062428,0.095531,0.123508,0.146243,0.161802,0.241275,0.323041,0.340005,0.470913,0.49286,0.476247,0.400118,0.330264,0.240807,0.142902,0.011361,0.221483,-0.058923,-0.354253,-0.496079,-0.691378,-0.730077,-0.831438,-0.843794,-0.815488,-0.744521,-0.584356,-0.388543,-0.216301,-0.010634,0.176936,0.278411,2
0.071309,0.126203,0.119766,0.107141,0.166061,0.168457,0.220249,0.280684,0.384752,0.484976,0.490284,0.417954,0.393733,0.301759,0.212533,0.097309,0.206221,0.006246,-0.162403,-0.330986,-0.540331,-0.720134,-0.7896,-0.873902,-0.8703,-0.794487,-0.657708,-0.473757,-0.302258,-0.141394,0.085698,0.294337,2
-0.029354,0.017387,0.045309,0.054493,0.126362,0.192062,0.285839,0.382771,0.463916,0.535128,0.495335,0.429684,0.385196,0.385049,0.348459,0.226481,0.330168,0.096384,0.055693,-0.174797,-0.390539,-0.626007,-0.804119,-0.926498,-1.008297,-0.964634,-0.852556,-0.650881,-0.456202,-0.243606,-0.033234,0.132945,1
0.057634,0.108648,0.091568,0.115941,0.194133,0.274377,0.27569,0.326072,0.468011,0.543033,0.471151,0.42687,0.360459,0.326,0.269245,0.130932,0.235359,0.014856,-0.02609,-0.213632,-0.447402,-0.679704,-0.878347,-0.959003,-0.977761,-0.938525,-0.832991,-0.646579,-0.417431,-0.199667,0.032813,0.274461,2
0.093659,0.215747,0.178957,0.16096,0.18878,0.251203,0.301166,0.3503,0.462458,0.538271,0.43123,0.350387,0.285788,0.262067,0.199027,0.103946,0.303305,0.031042,-0.177327,-0.289599,-0.493345,-0.681709,-0.85252,-0.934882,-0.947716,-0.917192,-0.788472,-0.580964,-0.376572,-0.165092,0.053084,0.257037,1
-0.116132,-0.025943,0.04478,0.108982,0.164696,0.212322,0.336816,0.396007,0.526573,0.575466,0.515344,0.437641,0.410291,0.372134,0.269996,0.15094,0.290571,0.028301,-0.079522,-0.2376,-0.418421,-0.627675,-0.796453,-0.911627,-0.896925,-0.845276,-0.73804,-0.60208,-0.431525,-0.256112,-0.099044,0.051555,1
0.012879,0.121876,0.14445,0.136677,0.128411,0.18326,0.159733,0.265156,0.423398,0.51454,0.472443,0.413183,0.374066,0.362587,0.266768,0.187887,0.215799,-0.060098,-0.086657,-0.281678,-0.500774,-0.708507,-0.81369,-0.893119,-0.84311,-0.7251,-0.684915,-0.553017,-0.414501,-0.21251,0.025893,0.285016,2
-0.024319,0.101274,0.158136,0.146524,0.190268,0.209625,0.277222,0.387859,0.447542,0.565614,0.516571,0.417118,0.344671,0.337001,0.303832,0.220424,0.371633,0.135559,0.016472,-0.137819,-0.344586,-0.523985,-0.771949,-0.968878,-1.08484,-1.037101,-0.945987,-0.7661,-0.550248,-0.315183,-0.093289,0.11726,2
0.024123,0.025708,-0.018175,0.029441,0.124973,0.238887,0.40777,0.499635,0.55419,0.51492,0.425862,0.355859,0.299877,0.239994,0.116616,-0.020332,-0.035999,-0.289268,-0.351984,-0.539765,-0.709469,-0.765812,-0.822169,-0.81045,-0.731162,-0.664395,-0.528177,-0.310609,-0.107775,0.142821,0.348581,0.446608,1
-0.031973,0.07086,0.076823,0.118664,0.178666,0.223769,0.301079,0.364837,0.485635,0.523925,0.444365,0.392146,0.330003,0.309475,0.286881,0.22365,0.394934,0.121119,0.087727,-0.100737,-0.298049,-0.499592,-0.693707,-0.891133,-0.985914,-1.032666,-0.937212,-0.762072,-0.549501,-0.322011,-0.1055,0.126108,2
-0.09853,0.026217,0.079406,0.107342,0.119173,0.148424,0.225132,0.299244,0.430582,0.587423,0.565155,0.482934,0.45282,0.389252,0.339972,0.247311,0.359847,0.093486,0.128539,-0.064757,-0.26083,-0.466633,-0.677262,-0.894455,-0.962781,-0.972399,-0.880436,-0.769204,-0.638999,-0.427094,-0.198508,0.0287,2
0.007917,0.018815,0.093766,0.127768,0.176221,0.223839,0.289699,0.380463,0.487367,0.510897,0.444172,0.376459,0.345867,0.34244,0.267785,0.162622,0.340051,0.091647,-0.024679,-0.208887,-0.404871,-0.60735,-0.776679,-0.902756,-0.926396,-0.925409,-0.822086,-0.653997,-0.45248,-0.241492,-0.039342,0.170582,1
-0.040127,0.042599,0.083208,0.117679,0.181691,0.25206,0.326685,0.40107,0.51275,0.548878,0.477549,0.39271,0.336738,0.302297,0.209716,0.073549,0.366418,0.126531,-0.156005,-0.301005,-0.461431,-0.617967,-0.741026,-0.840686,-0.828936,-0.79095,-0.717879,-0.582972,-0.451557,-0.282138,-0.110902,0.06193,1
-0.046201,0.003504,0.016284,0.053176,0.117476,0.170551,0.288396,0.383749,0.474803,0.544687,0.516011,0.415306,0.370281,0.348662,0.315147,0.241152,0.414932,0.208989,0.078008,-0.11203,-0.309239,-0.490897,-0.686379,-0.866802,-0.935891,-0.955736,-0.894852,-0.737292,-0.548756,-0.34943,-0.169739,0.035637,1
0.045292,0.060875,0.027762,0.101904,0.117602,0.237138,0.32241,0.349876,0.435275,0.491228,0.506417,0.406848,0.368496,0.349958,0.297165,0.184825,0.335033,0.084081,0.027345,-0.129176,-0.360928,-0.589082,-0.82059,-0.957047,-1.011754,-0.974845,-0.869254,-0.682218,-0.479352,-0.23125,-0.011616,0.216048,1
0.06433,0.135204,0.148102,0.122067,0.149633,0.156957,0.222325,0.289283,0.438691,0.497998,0.439546,0.354591,0.336326,0.363227,0.350467,0.240441,0.254075,0.017307,0.135035,-0.02531,-0.269412,-0.559364,-0.842267,-1.065142,-1.12019,-1.092763,-0.960829,-0.750743,-0.484759,-0.209757,0.116208,0.394132,2
-0.112363,-0.051873,0.052559,0.141049,0.208934,0.295458,0.341329,0.371521,0.436657,0.509256,0.467613,0.368254,0.311228,0.274454,0.203233,0.096059,0.326467,0.083919,-0.107151,-0.19418,-0.306863,-0.398783,-0.603623,-0.703089,-0.747722,-0.746287,-0.699632,-0.647067,-0.573665,-0.387361,-0.180161,0.015145,1
0.08462,0.047148,0.049954,0.093854,0.19165,0.303545,0.386013,0.406701,0.372322,0.317608,0.24448,0.266518,0.309345,0.275882,0.15045,0.035348,0.157686,-0.110965,-0.374666,-0.5654,-0.701891,-0.734525,-0.738614,-0.706782,-0.668094,-0.598515,-0.474375,-0.303959,-0.111751,0.100717,0.227485,0.300491,1
0.095258,0.124545,0.196246,0.19578,0.177948,0.214009,0.202633,0.298904,0.426481,0.417607,0.400101,0.378468,0.314314,0.279129,0.183176,0.092599,0.186421,-0.014514,-0.210847,-0.292878,-0.49579,-0.629491,-0.773659,-0.844865,-0.799383,-0.770386,-0.680525,-0.569226,-0.365269,-0.120019,0.065693,0.318945,2
-0.135173,-0.003027,0.081855,0.241855,0.353901,0.373025,0.390925,0.448262,0.521762,0.530908,0.425332,0.273154,0.151042,0.106794,0.12567,0.142558,0.450052,0.202024,-0.07039,-0.135595,-0.177215,-0.187491,-0.344161,-0.588317,-0.745683,-0.818041,-0.848547,-0.847689,-0.829855,-0.635017,-0.369636,-0.097703,1
-0.162164,0.023933,0.124414,0.148655,0.170802,0.229204,0.267487,0.34196,0.445797,0.518792,0.496224,0.422584,0.363397,0.352776,0.360293,0.319551,0.462905,0.240371,0.315003,0.102902,-0.103337,-0.32754,-0.590853,-0.825152,-1.006556,-1.081328,-1.153515,-0.996277,-0.772832,-0.534396,-0.294136,-0.070817,2
0.067933,0.138071,0.199653,0.193957,0.190266,0.228787,0.24737,0.307423,0.404514,0.460941,0.44375,0.393039,0.347502,0.34175,0.302194,0.21939,0.262871,-0.009375,0.127497,-0.096913,-0.377952,-0.628134,-0.822816,-0.977011,-1.081172,-1.089921,-0.978071,-0.741981,-0.486331,-0.217286,0.060881,0.325901,2
-0.058824,0.014753,0.054918,0.11974,0.215658,0.267237,0.31724,0.349513,0.401914,0.512589,0.519606,0.466105,0.372543,0.29898,0.244257,0.144716,0.47545,0.251558,-0.09517,-0.255939,-0.433926,-0.62104,-0.789829,-0.888959,-0.909708,-0.873807,-0.760501,-0.639064,-0.456285,-0.280019,-0.117758,0.03358,1
-0.093719,-0.001639,0.039514,0.120941,0.189008,0.227372,0.308583,0.383475,0.444275,0.496334,0.487855,0.412468,0.337847,0.284777,0.263339,0.183813,0.4007,0.157067,0.010311,-0.09165,-0.27222,-0.481843,-0.673745,-0.838798,-0.889294,-0.886063,-0.830061,-0.709321,-0.554574,-0.353974,-0.149111,0.036219,2
-0.1239,-0.043825,0.003063,0.13682,0.250574,0.319441,0.366582,0.426947,0.507036,0.52442,0.407584,0.367439,0.348025,0.293056,0.177497,0.054076,0.261756,0.025822,-0.288318,-0.380753,-0.481883,-0.524906,-0.607528,-0.653134,-0.663421,-0.620376,-0.569753,-0.511942,-0.445904,-0.325748,-0.184864,-0.051298,1
-0.115617,-0.039587,-0.029079,0.059173,0.177382,0.264784,0.338116,0.418698,0.502995,0.601754,0.543795,0.463063,0.38896,0.332794,0.22484,0.046599,0.379464,0.190395,-0.199898,-0.338961,-0.484086,-0.633871,-0.765786,-0.819935,-0.842559,-0.776524,-0.67525,-0.542045,-0.400163,-0.271264,-0.109544,0.022023,1
-0.06025,0.060568,0.103707,0.131424,0.17927,0.247143,0.296315,0.393879,0.464266,0.491085,0.459649,0.388371,0.340864,0.301243,0.268216,0.152776,0.383783,0.161834,0.000133,-0.154889,-0.326634,-0.531987,-0.697882,-0.848226,-0.935448,-0.914863,-0.85372,-0.69233,-0.518937,-0.320898,-0.126212,0.048489,1
-0.015046,0.051942,0.074066,0.120678,0.174058,0.226038,0.30655,0.394126,0.496324,0.526918,0.485212,0.396745,0.341903,0.298475,0.232619,0.113393,0.356403,0.121664,-0.104181,-0.256763,-0.427979,-0.623927,-0.761742,-0.843136,-0.86657,-0.844212,-0.759939,-0.620345,-0.45033,-0.273189,-0.090898,0.109143,1
-0.133103,-0.077019,-0.023279,0.015531,0.150504,0.293434,0.385707,0.446691,0.523071,0.598819,0.50633,0.423168,0.372773,0.346308,0.256398,0.127158,0.356383,0.137819,-0.064504,-0.209684,-0.389642,-0.57143,-0.730313,-0.849977,-0.878748,-0.8583,-0.733733,-0.63499,-0.476637,-0.305891,-0.126785,0.017698,1
-0.056002,0.007931,0.07031,0.132521,0.178552,0.249908,0.331226,0.42081,0.52356,0.539736,0.473664,0.423937,0.357553,0.333975,0.258605,0.132899,0.337551,0.145738,-0.085145,-0.242725,-0.408711,-0.586478,-0.743176,-0.859473,-0.908527,-0.887815,-0.776381,-0.636081,-0.486463,-0.315276,-0.147905,0.032089,1
-0.168584,-0.008687,0.077031,0.148443,0.162606,0.206911,0.252705,0.324768,0.464916,0.556208,0.544425,0.471659,0.401164,0.361619,0.328827,0.240771,0.363616,0.108897,0.168606,0.065235,-0.150766,-0.38607,-0.611306,-0.836454,-0.973205,-1.037795,-1.002238,-0.876195,-0.652647,-0.453865,-0.248284,-0.0247,1
-0.068049,-0.007219,0.071753,0.188,0.239683,0.258129,0.295413,0.384317,0.495964,0.540671,0.514213,0.439073,0.368418,0.368007,0.294805,0.150314,0.247418,0.061713,-0.007934,-0.156806,-0.333575,-0.574243,-0.805691,-0.992576,-1.059371,-1.023405,-0.876329,-0.675175,-0.462323,-0.262763,-0.03926,0.160086,1
-0.161933,-0.049842,0.085954,0.157111,0.254076,0.32326,0.378382,0.440918,0.495473,0.580386,0.490835,0.380576,0.328004,0.297069,0.236642,0.079903,0.347426,0.120553,-0.121788,-0.214762,-0.343091,-0.524063,-0.629713,-0.773797,-0.808225,-0.819187,-0.780044,-0.726442,-0.580364,-0.384248,-0.190666,-0.046806,1
