@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2}

@data
-0.625315,-0.596833,-0.564928,-0.529851,-0.491686,-0.450859,-0.408383,-0.365276,-0.321933,-0.278396,-0.234686,-0.190933,-0.147214,-0.103471,-0.059733,-0.015973,0.027756,0.07148,0.115132,0.158744,0.202409,0.24605,0.289794,0.333528,0.377214,0.420676,0.464077,0.507444,0.550565,0.593169,0.63485,0.675092,0.713238,0.749058,0.78199,0.811944,0.838435,0.861724,0.881622,0.898562,0.911896,0.922123,0.92999,0.935995,0.941159,0.945521,0.949218,0.952487,0.955157,0.957231,0.959114,0.960749,0.961952,0.962696,0.962652,0.961366,0.958581,0.953712,0.945181,0.932045,0.916941,0.89864,0.876993,0.851694,0.823029,0.791173,0.756412,0.719926,0.682713,0.645014,0.606738,0.567649,0.527798,0.487332,0.446204,0.404524,0.362615,0.32061,0.278536,0.236503,0.194516,0.152472,0.110503,0.068435,0.026401,-0.015503,-0.057184,-0.098736,-0.140212,-0.18141,1
-0.541746,-0.502772,-0.463099,-0.423509,-0.383728,-0.344086,-0.304669,-0.265022,-0.225462,-0.186425,-0.147421,-0.108163,-0.069288,-0.030532,0.008219,0.046388,0.084466,0.122196,0.159348,0.195327,0.23017,0.264068,0.297334,0.330113,0.362588,0.395286,0.428041,0.461007,0.493929,0.527105,0.560108,0.592478,0.62478,0.657073,0.689309,0.721366,0.75334,0.785006,0.816147,0.84694,0.877323,0.90715,0.936906,0.966653,0.996186,1.024433,1.050847,1.075573,1.097009,1.115107,1.128407,1.136154,1.139142,1.137302,1.130303,1.119182,1.104757,1.086508,1.064784,1.039993,1.012598,0.9838,0.952976,0.920498,0.887096,0.85301,0.818718,0.784356,0.749576,0.71486,0.680555,0.646148,0.611514,0.577005,0.542382,0.507404,0.472829,0.438063,0.403052,0.367745,0.332191,0.296155,0.259053,0.220643,0.18144,0.142024,0.102496,0.063447,0.024834,-0.013026,1
-0.218306,-0.170833,-0.123049,-0.0751,-0.027197,0.020611,0.068413,0.116162,0.163752,0.211357,0.258889,0.305967,0.351707,0.395579,0.436916,0.475321,0.513691,0.54881,0.580805,0.610056,0.637055,0.662338,0.686195,0.708128,0.728174,0.746384,0.762678,0.777313,0.790097,0.801226,0.810807,0.819309,0.826336,0.832327,0.837402,0.841649,0.84518,0.848116,0.850642,0.852876,0.855003,0.85707,0.859109,0.861096,0.862932,0.86446,0.864845,0.863274,0.858544,0.849339,0.835188,0.815935,0.792711,0.766313,0.737233,0.705684,0.671558,0.634711,0.59506,0.552754,0.508573,0.462703,0.415996,0.368888,0.321702,0.274563,0.227507,0.180431,0.133451,0.086666,0.039896,-0.006832,-0.052964,-0.097641,-0.140425,-0.180524,-0.217598,-0.254612,-0.288319,-0.318856,-0.346579,-0.372112,-0.395828,-0.418135,-0.438551,-0.456943,-0.473433,-0.48793,-0.500591,-0.511239,2
-0.238424,-0.199111,-0.159784,-0.120626,-0.081707,-0.042424,-0.003257,0.035825,0.07473,0.114109,0.153187,0.192326,0.231286,0.270359,0.309499,0.348819,0.388046,0.427101,0.465557,0.50269,0.538366,0.572561,0.605471,0.637889,0.670677,0.70354,0.736001,0.768431,0.801116,0.833109,0.865069,0.896862,0.928413,0.960184,0.990775,1.021234,1.050193,1.07731,1.100734,1.11986,1.133747,1.142699,1.146406,1.145156,1.138686,1.127871,1.113,1.093823,1.0711,1.045603,1.017546,0.987402,0.956301,0.924217,0.891692,0.858401,0.824959,0.791242,0.757643,0.72395,0.689967,0.656055,0.622034,0.587985,0.553969,0.519991,0.485637,0.451431,0.417048,0.382501,0.347445,0.312428,0.277399,0.242585,0.207854,0.173336,0.138625,0.103872,0.069215,0.034481,-0.000313,-0.035137,-0.070068,-0.104733,-0.139534,-0.174681,-0.210219,-0.24573,-0.281797,-0.319067,1
-0.215685,-0.175352,-0.136064,-0.09737,-0.058966,-0.020588,0.017894,0.05639,0.094875,0.133302,0.171541,0.209752,0.247904,0.286107,0.32427,0.362487,0.400726,0.438889,0.477115,0.515286,0.553188,0.5903,0.626042,0.660346,0.693509,0.726134,0.758171,0.79014,0.822338,0.854533,0.88665,0.918435,0.949561,0.980112,1.009535,1.037604,1.064113,1.088539,1.110141,1.127878,1.140876,1.148662,1.151057,1.14844,1.140712,1.128788,1.112984,1.093736,1.071343,1.046297,1.018967,0.989953,0.959584,0.928237,0.896233,0.863629,0.830524,0.797282,0.763598,0.729679,0.695454,0.661214,0.626747,0.59226,0.557622,0.522883,0.488126,0.453444,0.418834,0.38411,0.349316,0.314428,0.279217,0.243569,0.207077,0.169483,0.130312,0.089616,0.047797,0.005844,-0.0355,-0.075955,-0.115486,-0.154677,-0.193764,-0.232945,-0.272204,-0.311305,-0.350232,-0.388997,1
-0.455618,-0.415983,-0.375466,-0.334498,-0.293228,-0.251715,-0.210044,-0.168273,-0.12644,-0.084573,-0.042624,-0.000646,0.041306,0.083238,0.125216,0.167142,0.208993,0.2508,0.292571,0.3343,0.375947,0.41754,0.459006,0.50044,0.541645,0.582548,0.622996,0.66257,0.700882,0.737272,0.77154,0.803472,0.832729,0.859299,0.883098,0.903923,0.921556,0.936284,0.948379,0.958287,0.966106,0.972265,0.97725,0.981367,0.984557,0.987153,0.988905,0.990116,0.990759,0.990735,0.989599,0.987153,0.982823,0.974317,0.963992,0.948698,0.932474,0.912379,0.888747,0.861429,0.830173,0.795486,0.757869,0.718558,0.678002,0.636647,0.594753,0.552613,0.510367,0.468146,0.425995,0.383769,0.341536,0.299459,0.257465,0.215572,0.173926,0.132433,0.090946,0.049429,0.007862,-0.03387,-0.075688,-0.117484,-0.159337,-0.201001,-0.242359,-0.283275,-0.323341,-0.362148,1
-0.211801,-0.168883,-0.125697,-0.082452,-0.039132,0.004149,0.047498,0.090791,0.134098,0.177527,0.220899,0.264265,0.307664,0.35108,0.394362,0.437214,0.479988,0.521969,0.562907,0.602079,0.638858,0.673452,0.70541,0.734694,0.761195,0.785468,0.807161,0.826585,0.843676,0.858293,0.870838,0.881395,0.889799,0.896417,0.901517,0.905268,0.907853,0.909794,0.911387,0.912973,0.914413,0.915568,0.916389,0.916698,0.916645,0.91593,0.914296,0.9115,0.907075,0.901129,0.891964,0.87876,0.863525,0.843943,0.820108,0.791737,0.758656,0.721519,0.680652,0.637559,0.592619,0.547437,0.501938,0.456241,0.410432,0.364496,0.318537,0.272456,0.226481,0.180677,0.134978,0.089479,0.04408,-0.001273,-0.046651,-0.091847,-0.13669,-0.18152,-0.225615,-0.268689,-0.309995,-0.348913,-0.38568,-0.419856,-0.451425,-0.480255,-0.50683,-0.530848,-0.552605,-0.572005,1
-0.224286,-0.183957,-0.143319,-0.102745,-0.062148,-0.021342,0.019548,0.060789,0.102149,0.143567,0.185007,0.226545,0.267899,0.30916,0.350574,0.391607,0.432562,0.473345,0.513511,0.55222,0.589081,0.623812,0.656299,0.686597,0.715101,0.741376,0.765416,0.788397,0.809058,0.824442,0.836951,0.846164,0.851468,0.854227,0.85465,0.85281,0.849379,0.844962,0.840226,0.835556,0.831119,0.82704,0.823439,0.820334,0.817393,0.813967,0.809453,0.803485,0.797024,0.821854,0.808687,0.810248,0.790256,0.768482,0.745176,0.719759,0.691058,0.658368,0.621628,0.582166,0.54054,0.498165,0.455606,0.412763,0.370078,0.32747,0.284708,0.241922,0.198905,0.155827,0.112726,0.069649,0.026525,-0.016407,-0.059316,-0.102335,-0.145033,-0.187584,-0.229959,-0.271699,-0.311945,-0.350334,-0.386593,-0.420549,-0.452234,-0.482037,-0.509565,-0.534782,-0.558909,-0.5807,2
-0.37241,-0.332154,-0.291157,-0.249854,-0.20862,-0.167212,-0.12558,-0.083883,-0.042172,-0.000443,0.041269,0.082972,0.124656,0.166309,0.208176,0.249875,0.291537,0.333164,0.374667,0.416272,0.457818,0.498795,0.539344,0.57885,0.616848,0.652724,0.686258,0.717383,0.746156,0.772562,0.797127,0.81997,0.840216,0.859302,0.8772,0.891345,0.902364,0.910477,0.915781,0.919164,0.920888,0.921291,0.920467,0.918892,0.916692,0.913656,0.909426,0.903974,0.89604,0.885061,0.906902,0.891209,0.891112,0.870884,0.848979,0.826205,0.802164,0.77532,0.745,0.711139,0.674272,0.635412,0.595794,0.555598,0.515218,0.475065,0.434806,0.394393,0.353998,0.313607,0.273243,0.232889,0.19259,0.152353,0.112147,0.071718,0.031457,-0.008821,-0.049083,-0.089228,-0.129493,-0.169667,-0.209295,-0.248534,-0.286709,-0.323394,-0.357965,-0.390171,-0.419995,-0.447493,2
-0.367886,-0.330218,-0.290794,-0.250092,-0.20921,-0.168295,-0.127241,-0.086277,-0.045248,-0.004307,0.03677,0.077773,0.118889,0.159875,0.200899,0.24191,0.282978,0.323907,0.364842,0.405694,0.446439,0.486973,0.527087,0.56684,0.60579,0.643546,0.679438,0.713409,0.745258,0.774933,0.802498,0.82812,0.851831,0.873467,0.892712,0.909245,0.923168,0.934252,0.94268,0.948746,0.952708,0.954961,0.955576,0.954436,0.952005,0.94881,0.945152,0.941431,0.937529,0.93299,0.926999,0.918219,0.90602,0.889454,0.869267,0.84677,0.822058,0.795619,0.767276,0.736555,0.703132,0.666839,0.628085,0.587615,0.545871,0.504068,0.462301,0.420476,0.378669,0.336879,0.295131,0.253281,0.211448,0.169547,0.127672,0.085864,0.044033,0.002238,-0.039423,-0.080957,-0.122365,-0.163639,-0.204652,-0.245166,-0.285285,-0.324634,-0.362766,-0.398976,-0.433303,-0.465533,2
-0.018838,0.020893,0.060775,0.100596,0.140349,0.180033,0.219828,0.259612,0.299471,0.339248,0.378832,0.418482,0.45816,0.497826,0.537477,0.577087,0.616237,0.654623,0.69164,0.727591,0.762182,0.795824,0.828827,0.861544,0.893947,0.925934,0.957254,0.98721,1.015502,1.041866,1.065955,1.087825,1.106672,1.122305,1.134393,1.141942,1.144213,1.141572,1.133905,1.121242,1.104714,1.08493,1.062253,1.037054,1.009828,0.98068,0.950164,0.918648,0.88627,0.853908,0.821309,0.788469,0.755428,0.722129,0.688765,0.65537,0.621944,0.588475,0.554974,0.521691,0.488218,0.454389,0.420193,0.385323,0.349546,0.312796,0.274968,0.236315,0.197224,0.157942,0.118744,0.079816,0.040997,0.00221,-0.036573,-0.075353,-0.114208,-0.153008,-0.191776,-0.230445,-0.268997,-0.307568,-0.346069,-0.384421,-0.422669,-0.460652,-0.498198,-0.535211,-0.570921,-0.605189,1
0.164224,0.199377,0.23465,0.269841,0.305083,0.340279,0.375482,0.410641,0.445839,0.481011,0.516201,0.551385,0.586495,0.621688,0.656856,0.692055,0.727255,0.762353,0.797188,0.83096,0.863015,0.89268,0.918961,0.941558,0.959837,0.974058,0.983757,0.990045,0.993686,0.995071,0.995147,0.994034,0.992233,0.989676,0.986764,0.983149,0.979256,0.97458,0.969132,0.962364,0.954048,0.944278,0.932162,0.917483,0.900295,0.880392,0.857642,0.832412,0.80461,0.774699,0.742759,0.709421,0.674941,0.639643,0.603893,0.568157,0.532307,0.496554,0.460833,0.425259,0.389852,0.35458,0.319468,0.284362,0.249367,0.214333,0.179339,0.144281,0.109284,0.074332,0.039321,0.004308,-0.030618,-0.065497,-0.100353,-0.135214,-0.170043,-0.204869,-0.239557,-0.274261,-0.308894,-0.343475,-0.37813,-0.412714,-0.447271,-0.481693,-0.516128,-0.550421,-0.584779,-0.618825,2
-0.359476,-0.318463,-0.277488,-0.236384,-0.19531,-0.154308,-0.113352,-0.072405,-0.031444,0.009515,0.050512,0.091478,0.132429,0.1735,0.214505,0.255641,0.296816,0.337945,0.379265,0.420464,0.461342,0.501829,0.541498,0.580442,0.618249,0.65474,0.689694,0.723309,0.755134,0.785038,0.813057,0.839141,0.863332,0.885374,0.905102,0.922215,0.936594,0.948638,0.958953,0.967706,0.975267,0.981467,0.986398,0.990127,0.992801,0.994456,0.994876,0.993835,0.990666,0.984646,0.975432,0.962115,0.945019,0.923875,0.899329,0.871297,0.840033,0.806029,0.770083,0.733131,0.695537,0.657406,0.618639,0.579459,0.539693,0.499696,0.459648,0.419649,0.379729,0.339936,0.300176,0.26039,0.220665,0.180983,0.14127,0.101665,0.062033,0.022404,-0.01716,-0.056863,-0.096439,-0.135693,-0.174544,-0.212522,-0.249701,-0.285657,-0.320251,-0.353239,-0.384843,-0.414648,1
-0.260832,-0.219323,-0.177754,-0.136009,-0.094204,-0.052447,-0.010613,0.03116,0.073129,0.115073,0.157071,0.199039,0.24101,0.282974,0.324914,0.366751,0.408525,0.450315,0.492122,0.533795,0.575253,0.616297,0.656356,0.695176,0.731827,0.766386,0.798326,0.82762,0.853849,0.876959,0.897134,0.914304,0.92812,0.93896,0.946241,0.950719,0.953035,0.953775,0.95353,0.952821,0.95173,0.950507,0.949137,0.947576,0.945595,0.94318,0.940351,0.936683,0.931723,0.925592,0.914689,0.900292,0.882426,0.862954,0.840653,0.815039,0.785879,0.753416,0.717555,0.67867,0.63745,0.595203,0.552508,0.509677,0.466619,0.423508,0.380452,0.337312,0.294306,0.251166,0.208203,0.16522,0.12237,0.079482,0.036617,-0.006253,-0.048975,-0.091697,-0.134401,-0.177134,-0.219744,-0.262186,-0.304243,-0.345343,-0.385156,-0.422854,-0.458494,-0.491489,-0.521838,-0.549121,1
0.051544,0.090324,0.128621,0.166227,0.202761,0.238529,0.273678,0.308258,0.342554,0.376676,0.410659,0.444614,0.478639,0.512743,0.54722,0.581986,0.617095,0.65226,0.687312,0.721656,0.755171,0.788321,0.821241,0.853786,0.885826,0.917199,0.947858,0.977333,1.005496,1.031947,1.056563,1.079045,1.099169,1.116761,1.131141,1.141667,1.147781,1.148723,1.144079,1.13376,1.118497,1.09892,1.075613,1.048982,1.020112,0.989508,0.957559,0.924529,0.89098,0.856966,0.822746,0.788165,0.753463,0.718483,0.683199,0.647884,0.612363,0.576819,0.541233,0.505621,0.469717,0.433676,0.396978,0.35934,0.32046,0.280633,0.24024,0.199864,0.159537,0.119311,0.079077,0.038926,-0.001304,-0.041543,-0.081626,-0.121707,-0.161753,-0.20171,-0.241545,-0.281328,-0.320971,-0.36058,-0.400092,-0.439482,-0.478613,-0.517477,-0.555778,-0.593385,-0.630022,-0.665663,1
