@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute target {1,2,3,4}

@data
-1.595024,-1.642701,-1.696304,-1.614337,-1.629527,-1.670454,-1.635898,-1.630204,-1.584672,-1.65936,-1.617072,-1.684453,-1.653217,-1.648395,-1.583103,-1.663331,-1.617876,-1.641034,-1.61142,-1.633092,-1.621166,-1.655124,-1.633809,-1.694016,-1.614863,-1.607182,-1.659874,-1.685499,-1.626631,-1.608003,-1.701958,-1.627577,-1.587895,-1.630751,-1.58926,-1.632319,-1.615006,-1.634915,-1.598871,-1.660585,-1.58344,-1.62944,-1.582749,-1.605616,-1.599051,-1.572969,-1.578996,-1.544408,-1.59525,-1.550739,-1.551727,-1.439088,-1.421692,-1.251463,-1.062577,-1.025964,-0.938169,-0.652883,-0.594073,-0.36011,-0.176329,0.09771,0.138818,0.219065,0.207403,0.347279,0.382984,0.44749,0.47281,0.606413,0.543849,0.581689,0.640118,0.625365,0.691831,0.635453,0.686288,0.672812,0.595872,0.666672,0.685087,0.652302,0.677751,0.637354,0.688907,0.658729,0.681283,0.654853,0.736659,0.590292,0.689176,0.659211,0.716096,0.680314,0.664675,0.626606,0.706444,0.609115,0.657184,0.657298,0.635752,0.694906,0.609352,0.730561,0.646531,0.678324,0.625977,0.677062,0.619855,0.649902,0.641753,0.707957,0.681042,0.618311,0.682748,0.669313,0.616662,0.646461,0.623344,0.639617,0.62333,0.639548,0.713414,0.63896,0.626169,0.693923,0.690331,0.895653,1.15253,1.203806,1.13266,0.853093,0.686632,0.60537,0.583896,0.465555,0.286891,0.173703,0.207752,0.631541,0.661898,0.701554,0.656581,0.662049,0.718785,0.675389,0.618475,0.70863,0.635801,0.676905,0.658747,0.68599,0.722401,0.641553,0.707519,0.669595,0.644151,0.647311,0.695454,0.709291,0.620827,0.714325,0.630822,0.626546,0.681796,0.666693,0.586878,0.694865,0.614533,0.688078,0.69544,0.696089,0.645121,0.669255,0.623714,0.701535,0.624136,0.654244,0.643604,0.699902,0.635155,0.628723,0.733307,0.652257,0.690687,0.671784,0.709379,0.627843,0.657173,0.645802,0.661937,0.698766,0.661232,0.674697,3
-1.595854,-1.687775,-1.601642,-1.613211,-1.661937,-1.612798,-1.648508,-1.640938,-1.561549,-1.661196,-1.679881,-1.585823,-1.586601,-1.65671,-1.593131,-1.641847,-1.648006,-1.570253,-1.660948,-1.621777,-1.657181,-1.614146,-1.634531,-1.56395,-1.630222,-1.639416,-1.544897,-1.602356,-1.63033,-1.594986,-1.656314,-1.632315,-1.637463,-1.699313,-1.605299,-1.609101,-1.640827,-1.592162,-1.606774,-1.572371,-1.67676,-1.630511,-1.638965,-1.604294,-1.61328,-1.514878,-1.553799,-1.497666,-1.510231,-1.440761,-1.355145,-1.302879,-1.209888,-1.182644,-0.992222,-0.937916,-0.790358,-0.750055,-0.374296,-0.30203,-0.136306,-0.019283,0.030449,0.08365,0.184817,0.34637,0.374417,0.563776,0.546628,0.598744,0.573261,0.641987,0.644437,0.685064,0.616038,0.739349,0.617023,0.6672,0.603384,0.684705,0.687819,0.653173,0.702599,0.672276,0.672906,0.700938,0.659263,0.695126,0.660585,0.648694,0.668463,0.715288,0.683885,0.619003,0.712206,0.669167,0.691452,0.654062,0.682335,0.643269,0.667267,0.656927,0.687933,0.655232,0.677117,0.655605,0.683533,0.652232,0.71215,0.674712,0.724893,0.640955,0.717901,0.662715,0.679815,0.725201,0.655407,0.689232,0.682651,0.717875,0.640899,0.718142,0.668861,0.654783,0.718327,0.616763,0.672266,0.662085,0.738865,0.698088,0.661716,0.698426,0.678107,0.67717,0.697738,0.676883,0.707036,0.666236,0.678081,0.651803,0.698916,0.685786,0.711302,0.65204,0.711161,0.636978,0.722624,0.70001,0.627838,0.663121,0.655989,0.699749,0.668862,0.735108,0.590976,0.62026,0.692065,0.649889,0.647896,0.670499,0.719438,0.690232,0.688838,0.658764,0.69846,0.685771,0.613232,0.651736,0.626538,0.707143,0.646731,0.699619,0.644286,0.691571,0.635359,0.704679,0.670688,0.692421,0.653697,0.699736,0.678485,0.739601,0.646998,0.643527,0.684565,0.684829,0.652377,0.681697,0.69122,0.720594,0.627489,0.686835,0.675953,0.692001,4
-1.776779,-1.787613,-1.731447,-1.768051,-1.761093,-1.808033,-1.747906,-1.806921,-1.77184,-1.782813,-1.710548,-1.794891,-1.793608,-1.772771,-1.721908,-1.807774,-1.740393,-1.789248,-1.740785,-1.743621,-1.803851,-1.701645,-1.798812,-1.747166,-1.759892,-1.717326,-1.768018,-1.734722,-1.766708,-1.71215,-1.754407,-1.706584,-1.704379,-1.732429,-1.67009,-1.663089,-1.663367,-1.694785,-1.568489,-1.504045,-1.557735,-1.54577,-1.426062,-1.348572,-1.077859,-1.00867,-0.792641,-0.707744,-0.556914,-0.06014,-0.028182,0.080817,0.224973,0.352384,0.458725,0.518972,0.502611,0.553786,0.519632,0.581725,0.570603,0.621061,0.574023,0.643859,0.581312,0.641051,0.612319,0.66139,0.587937,0.655011,0.619857,0.631238,0.547985,0.563407,0.669772,0.555764,0.618492,0.601362,0.64925,0.603388,0.630365,0.568619,0.654538,0.606518,0.637172,0.577451,0.650945,0.634019,0.6927,0.630335,0.656448,0.596297,0.692677,0.593252,0.679501,0.597737,0.632193,0.614805,0.65073,0.643408,0.583146,0.558485,0.564016,0.667472,0.636474,0.569472,0.632108,0.651737,0.600965,0.630196,0.58573,0.617208,0.620855,0.574996,0.636205,0.657061,0.604361,0.588983,0.604612,0.683659,0.697525,0.839254,1.047336,1.17448,1.021116,0.874584,0.694621,0.529017,0.422213,0.133496,0.062902,0.09018,0.283565,0.545741,0.539526,0.635988,0.615856,0.562123,0.630944,0.571141,0.639857,0.603549,0.601577,0.63636,0.595169,0.640226,0.560476,0.641491,0.599438,0.599931,0.614488,0.663938,0.669578,0.586833,0.632436,0.602807,0.611892,0.654342,0.60544,0.6455,0.583231,0.631601,0.642461,0.598665,0.663775,0.625308,0.654759,0.590668,0.627965,0.574204,0.624348,0.603298,0.630384,0.603317,0.655797,0.631912,0.662205,0.604565,0.641379,0.587481,0.641795,0.622416,0.659734,0.620777,0.614065,0.5538,0.649596,0.642151,0.601149,0.619962,0.574892,0.659049,0.647003,0.57479,3
-1.878678,-1.866814,-1.950278,-1.851442,-1.878028,-1.844263,-1.899,-1.878059,-1.902537,-1.85596,-1.861438,-1.898034,-1.853835,-1.907174,-1.797692,-1.859399,-1.839683,-1.894536,-1.83608,-1.91674,-1.859222,-1.888324,-1.848978,-1.899634,-1.848116,-1.894848,-1.890894,-1.872247,-1.819507,-1.929099,-1.815761,-1.908637,-1.85426,-1.851508,-1.806661,-1.798797,-1.685113,-1.59405,-1.546947,-1.606927,-1.37946,-1.280432,-1.079441,-1.036626,-0.85554,-0.815954,-0.590119,-0.424308,-0.166275,-0.099298,0.027514,0.084576,0.204867,0.313292,0.345154,0.430121,0.466878,0.443573,0.54117,0.567155,0.530786,0.535139,0.597169,0.563729,0.597467,0.54438,0.546716,0.603871,0.54955,0.616168,0.542139,0.594504,0.603,0.644777,0.507404,0.639402,0.538227,0.586884,0.625953,0.541988,0.594067,0.571947,0.667962,0.566639,0.574926,0.543475,0.594245,0.605288,0.552098,0.569377,0.527876,0.560946,0.625394,0.535212,0.60827,0.617752,0.575691,0.626872,0.581475,0.605464,0.580954,0.603009,0.582237,0.638624,0.588652,0.6215,0.580622,0.619935,0.637896,0.572651,0.613626,0.613146,0.561814,0.60316,0.572643,0.56993,0.622824,0.585989,0.589509,0.62522,0.564559,0.624481,0.553496,0.60217,0.541412,0.634976,0.535952,0.595149,0.564361,0.59042,0.580295,0.64981,0.613036,0.584584,0.60284,0.583287,0.62107,0.5821,0.570769,0.624918,0.566698,0.607022,0.554745,0.540634,0.647237,0.592798,0.580254,0.607205,0.551511,0.592111,0.594841,0.625032,0.586666,0.656266,0.582599,0.641257,0.582813,0.649244,0.501707,0.584135,0.590878,0.584057,0.546976,0.556616,0.530983,0.577033,0.596008,0.509965,0.558332,0.610384,0.594028,0.551052,0.594973,0.571461,0.617459,0.52601,0.632593,0.576215,0.629642,0.537249,0.502346,0.596263,0.641564,0.57255,0.642594,0.622021,0.649299,0.595631,0.595776,0.635405,0.606365,0.645573,0.643168,0.577897,4
-1.784734,-1.750376,-1.788913,-1.763483,-1.767997,-1.834013,-1.776611,-1.780572,-1.833497,-1.688872,-1.777821,-1.789889,-1.744994,-1.791181,-1.789327,-1.822898,-1.76751,-1.793415,-1.742752,-1.772596,-1.750205,-1.786817,-1.775962,-1.805489,-1.77403,-1.786677,-1.745085,-1.767998,-1.804884,-1.724105,-1.768089,-1.690914,-1.751558,-1.677036,-1.671266,-1.620679,-1.699683,-1.728373,-1.577745,-1.531862,-1.391449,-1.257583,-1.113072,-0.817441,-0.669533,-0.622926,-0.512816,-0.320785,-0.277183,-0.117624,-0.076473,0.08562,0.214412,0.342578,0.318464,0.451266,0.466779,0.41839,0.50107,0.483891,0.580982,0.507885,0.576416,0.53844,0.608386,0.611943,0.583938,0.612847,0.553011,0.624483,0.629345,0.598714,0.646374,0.581147,0.631853,0.607642,0.59744,0.546253,0.617433,0.583451,0.526112,0.586511,0.610911,0.634774,0.599955,0.637474,0.612016,0.549062,0.568497,0.698292,0.634545,0.672148,0.549956,0.653146,0.595546,0.633476,0.609171,0.664309,0.608535,0.634164,0.615009,0.596443,0.53723,0.636144,0.580997,0.650155,0.586929,0.64329,0.568359,0.624381,0.59041,0.592222,0.536281,0.613175,0.575959,0.611587,0.590363,0.601367,0.671674,0.725028,1.120638,1.100769,0.951197,0.814141,0.662853,0.342159,0.224622,0.075192,0.17596,0.200228,0.335642,0.504508,0.511964,0.620489,0.624747,0.583693,0.671581,0.621053,0.605099,0.629068,0.57912,0.641799,0.597478,0.584108,0.631449,0.579543,0.581511,0.541874,0.614403,0.642263,0.573935,0.601261,0.588008,0.658183,0.596099,0.638553,0.634703,0.592875,0.681012,0.605276,0.590843,0.61966,0.580173,0.649159,0.548063,0.600316,0.61126,0.564416,0.661251,0.678192,0.567294,0.642936,0.637509,0.557593,0.592828,0.590678,0.63127,0.575343,0.686896,0.627119,0.641053,0.61681,0.641877,0.586939,0.657205,0.576931,0.635848,0.586549,0.614557,0.567424,0.659622,0.5718,0.560721,0.627958,3
0.770087,0.786531,0.715242,0.790583,0.685456,0.806181,0.805635,0.746668,0.776815,0.728712,0.778244,0.788458,0.719832,0.772213,0.722647,0.79972,0.805064,0.730253,0.745724,0.810019,0.798303,0.722391,0.848478,0.715276,0.759852,0.736888,0.762768,0.824008,0.721476,0.784578,0.768423,0.702281,0.824758,0.733924,0.791359,0.757035,0.819689,0.725691,0.764493,0.72945,0.795352,0.778584,0.735277,0.800741,0.769933,0.800131,0.886681,0.795068,0.828128,0.788275,0.785168,0.838791,0.820671,0.881763,0.732271,0.481766,-1.684697,-1.944455,-1.984273,-1.957828,-2.002226,-1.947408,-1.997403,-1.923661,-1.936299,-1.999331,-1.888416,-1.984739,-1.870736,-1.915498,-1.873718,-1.888645,-1.818119,-1.762711,-1.833904,-1.771492,-1.808056,-1.721732,-1.78714,-1.6978,-1.722347,-1.60871,-1.655249,-1.654963,-1.578971,-1.533136,-1.536527,-1.46638,-1.472094,-1.388303,-1.4054,-1.276054,-1.356554,-1.276591,-1.284292,-1.195306,-1.197246,-1.127385,-1.25195,-1.049153,-1.037853,-0.944689,-0.945029,-0.771776,-0.850464,-0.792037,-0.819376,-0.696448,-0.704632,-0.611969,-0.574753,-0.43636,-0.469011,-0.356725,-0.33822,-0.3663,-0.217309,-0.300242,-0.14188,-0.117413,-0.06248,-0.099492,0.012983,0.038457,0.102766,0.062216,0.117015,0.111036,0.132901,0.2758,0.205192,0.251832,0.196528,0.351017,0.337612,0.418411,0.394477,0.430486,0.404595,0.45642,0.451394,0.510564,0.53698,0.474598,0.539731,0.503539,0.552495,0.528437,0.63231,0.570711,0.630737,0.609676,0.645648,0.633077,0.686752,0.578103,0.662692,0.675566,0.63335,0.68249,0.687956,0.608483,0.742241,0.6876,0.769745,0.694306,0.71621,0.667323,0.704774,0.690327,0.752173,0.654312,0.731356,0.761728,0.693353,0.734888,0.749738,0.68555,0.788431,0.690209,0.66612,0.748566,0.649463,0.720566,0.71622,0.760699,0.681186,0.758202,0.726857,0.837833,0.743089,0.786649,0.737618,0.773938,2
0.689944,0.598346,0.680176,0.689007,0.629729,0.722125,0.721878,0.631187,0.669032,0.645872,0.692461,0.62482,0.708209,0.694271,0.641962,0.654956,0.71826,0.642946,0.704658,0.639128,0.70962,0.637834,0.723762,0.602055,0.743438,0.642848,0.633437,0.703164,0.624468,0.695898,0.601193,0.676027,0.646553,0.691096,0.669769,0.710088,0.6754,0.699455,0.629448,0.692352,0.649577,0.66865,0.77178,0.708573,0.72445,0.650886,0.782581,0.680868,0.765984,0.709239,0.653945,0.343948,-1.862612,-2.152278,-2.216027,-2.172261,-2.127957,-2.225206,-2.100791,-2.11076,-2.193941,-2.06073,-2.042805,-2.089314,-2.070147,-2.109498,-2.033346,-1.995507,-2.01745,-1.913997,-1.982005,-1.901715,-1.946241,-1.873962,-1.959996,-1.8259,-1.87336,-1.725852,-1.679457,-1.613873,-1.585172,-1.622121,-1.551437,-1.548181,-1.445222,-1.338615,-1.34103,-1.244372,-1.30724,-1.196985,-1.197297,-1.086811,-1.0206,-1.046382,-0.897645,-0.910445,-0.786174,-0.72253,-0.751802,-0.551051,-0.559841,-0.378297,-0.406262,-0.341789,-0.31739,-0.177053,-0.177598,-0.057148,0.006966,0.135822,0.100638,0.172421,0.171003,0.215965,0.132403,0.247601,0.215966,0.248633,0.21523,0.320754,0.331906,0.405181,0.327668,0.380792,0.379436,0.463276,0.441671,0.520391,0.462955,0.522796,0.451044,0.558892,0.554292,0.506834,0.588456,0.608948,0.571171,0.60122,0.551896,0.602515,0.557387,0.605525,0.536334,0.625612,0.615689,0.649247,0.580042,0.58437,0.64546,0.660214,0.620482,0.670806,0.687324,0.603979,0.69641,0.628391,0.642302,0.601057,0.665971,0.616032,0.609482,0.660617,0.62792,0.696405,0.713094,0.647258,0.580743,0.612433,0.600112,0.64604,0.623959,0.666716,0.63489,0.702878,0.593609,0.663577,0.688758,0.59603,0.686419,0.647503,0.686302,0.65507,0.715051,0.698865,0.623907,0.738137,0.66884,0.67263,0.620386,0.670382,0.69028,0.645405,0.690647,0.655836,2
0.709761,0.641774,0.634064,0.700194,0.64786,0.726454,0.719072,0.643442,0.712115,0.677534,0.717001,0.670863,0.685145,0.74684,0.693147,0.689696,0.644508,0.684105,0.629139,0.671926,0.675381,0.638582,0.659681,0.726828,0.640212,0.667484,0.633771,0.703556,0.669739,0.708227,0.62199,0.67739,0.701554,0.642391,0.731231,0.668279,0.65389,0.714359,0.709476,0.746652,0.682441,0.740557,0.635252,0.616579,0.727549,0.765555,0.640741,0.762988,0.687368,0.658094,0.725127,0.692071,0.776567,0.696289,0.796322,0.733756,0.719573,0.760619,0.710439,0.707652,0.864743,0.708339,0.711219,0.368044,-0.713954,-1.850461,-2.085656,-2.14525,-2.154778,-2.091878,-2.179693,-2.11989,-2.137836,-2.052272,-2.07141,-2.142382,-2.087654,-2.001198,-2.026061,-2.109287,-1.999729,-1.997841,-1.952187,-1.974117,-1.879366,-1.995282,-1.827812,-1.781397,-1.881389,-1.84457,-1.691448,-1.774478,-1.693062,-1.714373,-1.696837,-1.631059,-1.643423,-1.525681,-1.539983,-1.430392,-1.321353,-1.280368,-1.384945,-1.236177,-1.249833,-1.089669,-1.155943,-1.030649,-0.947808,-0.943076,-0.870349,-0.788862,-0.796768,-0.587374,-0.603514,-0.506789,-0.388097,-0.352897,-0.193717,-0.200076,-0.114864,-0.041424,-0.100077,0.017081,0.119257,0.067881,0.147867,0.090355,0.115574,0.219305,0.22343,0.178994,0.341149,0.29617,0.313378,0.283418,0.419537,0.352275,0.431001,0.409551,0.471741,0.470785,0.526176,0.434859,0.436022,0.558944,0.540762,0.586472,0.588954,0.56601,0.633312,0.544399,0.620404,0.545345,0.644508,0.672508,0.63717,0.562455,0.688455,0.614344,0.653963,0.671442,0.607761,0.701399,0.642172,0.698807,0.61725,0.713756,0.709184,0.644317,0.667406,0.614352,0.702462,0.680349,0.708872,0.694656,0.603324,0.6726,0.704066,0.677202,0.609783,0.648863,0.584352,0.716599,0.654244,0.689407,0.692282,0.656523,0.691988,0.626605,0.683535,0.652608,0.690155,0.662968,2
0.631762,0.572433,0.688826,0.536452,0.625545,0.630034,0.587295,0.607146,0.556293,0.622002,0.648796,0.554444,0.569809,0.64827,0.587878,0.62867,0.591412,0.603027,0.582402,0.613194,0.596363,0.610538,0.552308,0.619966,0.597387,0.620269,0.605241,0.652518,0.673571,0.615059,0.66144,0.563609,0.671289,0.635114,0.661483,0.583267,0.673026,0.644531,0.747429,1.022153,2.270042,3.535454,3.7948,3.761217,3.18883,1.054057,-1.23111,-1.762745,-1.880977,-1.812822,-1.856468,-1.868016,-1.828673,-1.865404,-1.796487,-1.771092,-1.793011,-1.739093,-1.786599,-1.738492,-1.788161,-1.755227,-1.785921,-1.727902,-1.743082,-1.665335,-1.687827,-1.625029,-1.651962,-1.575994,-1.544832,-1.645444,-1.563186,-1.534738,-1.559435,-1.548008,-1.510638,-1.428548,-1.491242,-1.406062,-1.390644,-1.347037,-1.387599,-1.385087,-1.314476,-1.297576,-1.272637,-1.199701,-1.20086,-1.08132,-1.136748,-1.068545,-1.054098,-1.102407,-0.978905,-0.969701,-0.855039,-0.889886,-0.809906,-0.81169,-0.711078,-0.709177,-0.786126,-0.701257,-0.502049,-0.535781,-0.521636,-0.485235,-0.41102,-0.424957,-0.352612,-0.346708,-0.258874,-0.262675,-0.185635,-0.20355,-0.154871,-0.130589,-0.035901,0.028051,-0.016617,0.071487,0.102683,0.163033,0.170918,0.222138,0.208289,0.257754,0.262835,0.311226,0.287959,0.378447,0.383848,0.339406,0.379937,0.375702,0.425991,0.361922,0.474123,0.384793,0.400758,0.472091,0.443851,0.480729,0.421767,0.520335,0.53575,0.48288,0.524799,0.48859,0.548093,0.519511,0.615639,0.534737,0.586929,0.599669,0.526719,0.54076,0.585043,0.493943,0.630702,0.587326,0.621177,0.526845,0.611985,0.538597,0.566618,0.618508,0.585357,0.602505,0.570038,0.620187,0.539449,0.658604,0.592941,0.627933,0.588783,0.615336,0.590013,0.614877,0.521779,0.553977,0.54583,0.599286,0.575266,0.632875,0.579858,0.628675,0.627419,0.564627,0.619845,0.565738,0.63532,0.615953,1
-1.32985,-1.375684,-1.32265,-1.348195,-1.314261,-1.36895,-1.33719,-1.351493,-1.335333,-1.359987,-1.315956,-1.368226,-1.346342,-1.38246,-1.339549,-1.374548,-1.372955,-1.314232,-1.35121,-1.293867,-1.341596,-1.380004,-1.371286,-1.309535,-1.416951,-1.332259,-1.368173,-1.332631,-1.380228,-1.390969,-1.373959,-1.326917,-1.360118,-1.326423,-1.329482,-1.388997,-1.322258,-1.366751,-1.367208,-1.30721,-1.3234,-1.383096,-1.348017,-1.373044,-1.379817,-1.334233,-1.372459,-1.319701,-1.360156,-1.341111,-1.381498,-1.348873,-1.350905,-1.328006,-1.357638,-1.319767,-1.30905,-1.37375,-1.289759,-1.275898,-1.293115,-1.284613,-1.209893,-1.253548,-1.188708,-1.147191,-1.076613,-0.87822,-0.671402,-0.6007,-0.013807,-0.013905,0.074417,0.30633,0.479366,0.485891,0.597902,0.612639,0.699194,0.652924,0.70187,0.720247,0.771876,0.785754,0.764408,0.827237,0.780547,0.801282,0.764081,0.798243,0.833666,0.769452,0.824437,0.785275,0.738447,0.787342,0.766908,0.81144,0.787378,0.83217,0.769889,0.802109,0.776251,0.831732,0.770242,0.805779,0.759645,0.794221,0.814709,0.719544,0.802896,0.754272,0.825328,0.77041,0.756312,0.798489,0.842801,0.77882,0.8038,0.787047,0.830353,0.78126,0.778197,0.843703,0.782583,0.781491,0.755199,0.782874,0.773704,0.80566,0.788072,0.808447,0.788365,0.80867,0.762014,0.816545,0.773366,0.794342,0.841072,0.786625,0.829264,0.784839,0.806343,0.748882,0.811013,0.774737,0.826877,0.773769,0.756827,0.829515,0.724854,0.776932,0.753783,0.79898,0.784206,0.809086,0.806245,0.846728,0.846669,0.779487,0.821791,0.813241,0.838896,0.771423,0.820102,0.80131,0.809044,0.861911,0.76512,0.803549,0.790679,0.749217,0.831332,0.768546,0.81688,0.805235,0.738376,0.795149,0.783662,0.828164,0.844006,0.798535,0.794179,0.830333,0.753047,0.822996,0.826671,0.87268,0.780187,0.798475,0.769526,0.810737,0.806065,0.785493,4
-2.192208,-2.17143,-2.199199,-2.143118,-2.245567,-2.167414,-2.218267,-2.151612,-2.222232,-2.186713,-2.238312,-2.17255,-2.167601,-2.218996,-2.233965,-2.175512,-2.193925,-2.164407,-2.185159,-2.15071,-2.18467,-2.159405,-2.086808,-2.091181,-2.135895,-2.001617,-2.006901,-1.855359,-1.780258,-1.628354,-1.52606,-1.381347,-1.200809,-0.899803,-0.311269,-0.085769,-0.024779,0.13028,0.103745,0.186817,0.306857,0.401467,0.429682,0.390228,0.46795,0.441156,0.481466,0.457645,0.459559,0.502027,0.473305,0.492297,0.466941,0.542601,0.486157,0.508141,0.467065,0.540117,0.412337,0.529392,0.564352,0.49123,0.524793,0.466855,0.553664,0.500732,0.512947,0.451705,0.547218,0.468107,0.522663,0.459443,0.54708,0.508074,0.548165,0.451238,0.529226,0.426596,0.446201,0.574493,0.512341,0.488429,0.52724,0.501123,0.534461,0.484556,0.433311,0.533668,0.456465,0.436525,0.539576,0.510288,0.54531,0.48499,0.525084,0.496878,0.510973,0.438334,0.513754,0.492484,0.577182,0.857184,1.029144,1.097752,0.932408,0.626068,0.521537,0.353765,0.241305,-0.077371,-0.068368,-0.007582,0.085305,0.277139,0.422665,0.524547,0.546511,0.423008,0.49938,0.493599,0.573422,0.490105,0.477497,0.563028,0.430352,0.537489,0.507054,0.448216,0.533732,0.47697,0.527275,0.472773,0.491474,0.575131,0.485232,0.528139,0.479585,0.552345,0.492644,0.522848,0.463483,0.516993,0.451894,0.48736,0.480281,0.532688,0.521354,0.601743,0.516606,0.563574,0.512876,0.564997,0.515642,0.430711,0.486061,0.48829,0.538389,0.49588,0.497981,0.562429,0.496734,0.480867,0.529483,0.517622,0.595129,0.484764,0.526222,0.498589,0.546947,0.5619,0.477948,0.504593,0.46759,0.546132,0.49157,0.510614,0.472953,0.531418,0.507604,0.541916,0.498836,0.53364,0.487127,0.549463,0.467198,0.515783,0.485457,0.550632,0.439959,0.515281,0.514215,0.452245,0.572824,0.499983,3
