@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.870581,-1.312749,-1.157841,0.206183,-1.443084,0.626839,0.14857,0.740855,-0.451172,0.772823,0.584006,-1.330593,0.133275,-1.268324,2.875931,7
1.151355,0.533926,0.932984,-1.866375,0.040563,-0.827476,2.574788,-0.757102,0.112847,0.041524,-1.750366,-1.427542,0.868142,0.510569,1.156147,5
2.625918,-0.297923,-1.619477,0.810456,-0.171192,0.628914,-0.306635,-0.317259,0.682242,0.109219,0.611541,-1.538538,-0.196619,-0.348196,2.624906,3
2.64843,-0.227229,-1.672918,0.698934,-0.237387,0.593554,-0.357714,-0.330703,0.642855,0.01809,0.662431,-1.442564,-0.149143,-0.267446,2.63599,3
2.566113,-0.152863,-1.470107,1.537418,-1.940794,0.568039,-0.350742,0.320695,-0.439045,0.519594,-1.847185,1.456564,-1.23435,-0.004722,2.574672,4
2.562511,0.948616,-1.670531,-1.201227,-1.387614,0.863911,0.518425,-0.75624,1.867823,-0.738163,0.856716,-1.260103,-1.518665,1.108854,2.5526,2
2.72186,-1.557657,-1.386646,0.318713,-0.83024,0.846203,0.689314,-0.468787,-0.594365,0.566323,0.695583,-0.665234,0.102704,-1.55761,2.727364,6
2.612159,-0.005901,-1.486555,1.499771,-2.033095,0.51421,-0.326681,0.560386,-0.482825,0.455441,-1.787142,1.349908,-1.211937,0.110159,2.61305,4
2.558349,1.054823,-1.65759,-1.143718,-1.309631,0.906722,-0.750064,1.775352,-0.768594,0.752696,-1.303942,-1.58784,0.026863,0.040351,2.560352,2
2.59603,1.156347,-1.628039,-1.081193,-1.308437,0.147907,0.903198,-0.762286,1.680581,-0.778847,0.621852,-1.319551,-1.526655,0.124062,2.598625,2
2.695656,-1.426829,-1.631212,0.23904,-0.800037,0.79528,0.634466,-0.412956,-0.620775,0.641835,0.75929,-0.665838,0.192514,-1.546133,2.695126,6
1.218811,0.582611,0.847124,-1.799012,-0.347269,0.126248,-1.059547,2.588283,-0.946221,-0.142666,-0.117286,-1.706137,0.689862,0.58677,1.222695,5
2.757165,-1.382395,-1.220035,0.300243,-0.959872,0.895798,0.676777,-0.684184,-0.611132,0.804102,-0.498172,-0.67071,0.127795,-1.511544,2.763853,6
2.691075,-0.153334,-1.562089,0.661998,-0.168524,0.820027,-0.482817,-0.413988,0.775214,-0.150879,0.448505,-1.143042,-1.483723,-0.276249,2.691436,3
2.546223,1.296761,-1.497308,-1.012962,-1.223848,0.935769,-0.909436,1.843982,-0.934816,0.603658,-1.399287,-1.542337,-1.243922,0.070531,2.558221,2
2.666699,-1.577242,0.306841,-0.785124,0.881312,0.675951,-0.649785,-0.52937,0.623166,0.707865,-0.552242,0.111186,-1.307133,-1.508574,2.673505,6
2.730056,0.019314,-1.523369,0.693931,-0.430431,0.695864,-0.533159,-0.558069,0.729348,-0.095111,0.41096,-1.203013,-1.517794,-0.069428,2.731169,3
2.411925,-0.104908,-1.747271,-1.24139,-1.321875,0.928686,-0.674137,1.759049,-0.616959,0.814085,-1.274958,-1.617927,0.75933,0.911066,2.407922,2
2.804203,-1.407091,0.189464,-1.379395,0.665182,0.228976,0.817445,-0.431462,0.776534,0.287069,0.605988,-1.371707,0.124006,-1.375862,2.804379,7
2.670585,-1.596216,0.283071,-0.830106,0.839507,0.575004,-0.584048,-0.473738,0.639118,0.755147,-0.685967,0.149581,-1.382341,-1.549247,2.67246,6
1.231987,0.650543,0.954348,-1.820126,0.070519,0.112327,-0.833567,-0.998587,2.533537,-0.918278,-0.078791,-1.739869,0.812236,0.621515,1.230101,5
2.615245,-0.265245,-1.648771,0.803652,-0.229009,0.567638,-0.31763,-0.222509,0.62442,0.082264,0.648673,-1.506186,-0.230931,-0.397286,2.607773,3
2.723635,-1.647257,-1.462101,0.237703,-0.825444,0.809599,0.65831,-0.509468,-0.647015,0.626561,0.697457,-0.645807,0.19708,-1.496974,2.719723,6
2.586332,-0.048171,-1.534004,-1.150897,0.929944,-0.23343,0.644877,-0.331264,-0.395722,0.650257,0.085144,0.282891,-1.569877,-0.123727,2.591016,3
2.443326,-0.298472,-1.37798,-0.945146,-1.1681,0.697826,-0.520541,1.653387,-0.559199,0.423874,-1.269557,-1.017409,-1.420474,-0.258503,2.446476,1
1.252405,0.513813,0.727048,-1.912071,-0.017473,0.092875,-0.83453,-0.768017,2.532173,-0.770305,-0.205111,-1.768846,0.637475,0.501148,1.255455,5
2.541292,0.078064,-0.011536,-1.120896,-0.624082,-1.673553,-1.098948,-1.285113,0.932219,-0.686773,1.895052,-0.789785,0.347503,-1.381508,2.543164,2
2.596706,-0.035143,-1.4293,1.492485,-2.002084,0.591739,-0.376487,0.461403,-0.445988,0.54806,-1.725857,1.368101,-1.278907,-0.107426,2.602544,4
2.449887,-0.099665,-1.463728,-1.096421,-1.264848,0.948961,-0.662174,1.028562,1.353475,-0.660897,0.76561,-1.302401,-1.442021,-0.037662,2.449352,1
0.93265,-1.932152,-0.17563,0.173232,-0.683987,-0.631581,2.649686,-0.650917,0.02125,-1.813461,0.868395,0.506948,1.179558,0.513003,0.934722,5
2.576866,-0.111433,-1.494286,1.520883,-2.059016,0.570742,-0.264535,0.326644,-0.453132,0.533562,-1.795938,1.416601,-1.212533,-0.047556,2.583022,4
1.179834,0.505696,0.931893,-1.922024,0.045072,-0.797237,2.481005,-0.764519,-0.680657,0.040391,-0.009126,-1.844997,0.853715,0.480903,1.180133,5
2.455769,-0.355552,-1.451222,-1.027208,-1.128211,0.722822,-0.455605,1.619667,-0.480227,0.522883,-1.259643,-1.000729,-1.384321,-0.33563,2.455996,1
2.582021,-0.013864,-1.422035,1.543785,-1.924679,0.572724,-0.282761,0.391772,-0.471636,0.55072,-1.72384,1.340759,-1.23995,-0.087762,2.587171,4
2.752153,0.003827,-1.446683,-1.237456,0.700106,-0.382889,0.73464,-0.62215,-0.427325,0.758393,-0.112444,0.28253,-1.514527,0.103958,2.752865,3
2.833957,-1.2079,-1.085371,0.254903,-1.587165,0.907751,0.247465,0.682461,-0.493292,0.785997,-1.562455,0.200259,-1.096512,-1.19757,2.834275,7
2.497801,-0.221727,-1.352385,-0.914376,-1.09953,0.761032,-0.549583,0.724684,0.912063,1.573423,-0.602434,0.390822,-1.431359,-1.023854,2.511629,1
2.60994,-0.232482,-1.507248,-1.150835,0.828057,-0.230144,0.597321,-0.382184,-0.258584,0.657067,0.092285,0.443638,-1.606039,-0.193307,2.621791,3
2.437249,-0.407808,-1.496614,-1.053843,-1.212262,0.855947,-0.425433,1.509654,-0.450034,0.592409,-1.235641,-1.005777,-1.418414,-0.47053,2.438249,1
2.538885,-0.382919,-1.656031,0.846892,-0.125962,0.57838,-0.247016,-0.116624,0.679532,0.233717,0.725691,-1.55574,-0.251918,-0.389715,2.537884,3
2.538448,1.206814,-1.546541,-1.035662,-1.27317,0.83414,-0.871843,0.239863,1.905616,-0.939395,0.414464,-1.366623,-1.464719,1.025839,2.54605,2
2.567961,0.218328,-1.519523,-1.050143,-1.290898,0.767755,-0.914862,1.894606,-0.952274,0.519446,-1.280431,-1.099008,-1.487611,0.135178,2.569607,2
2.494294,-0.332374,-1.611842,0.861191,-0.014394,0.52616,-0.20409,-0.181209,0.57988,0.096811,0.705453,-1.063619,-1.559743,-0.261527,2.493839,3
1.367685,0.463516,0.603599,-1.748432,-0.1242,-0.085193,-0.842871,2.565971,-0.952484,-0.051703,-0.063669,-1.825382,0.735519,0.490534,1.365578,5
2.916345,-1.13948,-1.079318,0.190037,-1.516994,0.670602,0.030782,0.740368,-0.56016,-0.406038,0.768368,-1.404816,0.109093,-1.111854,2.923985,7
2.461288,-0.318871,-0.393615,-1.739524,-1.148186,-1.199866,-0.38245,0.953276,-0.612127,1.822854,-0.630584,0.492325,-1.133563,-1.471737,2.463173,2
2.557888,0.022193,-0.090722,-1.720589,-1.202748,-1.382061,0.925441,-0.745237,1.794394,-0.72484,0.73381,-1.233431,-1.541604,1.090879,2.555614,2
2.557201,1.068051,-1.693393,-1.163652,-1.315596,0.956609,-0.752584,1.673948,-0.751637,0.697068,-1.302377,-1.188503,-1.57369,0.080361,2.559318,2
2.849708,-1.305936,-1.218069,0.195323,-1.412065,0.774082,0.130902,0.790136,-0.511608,0.822247,0.534037,-1.407556,0.092732,-1.253215,2.855256,7
2.862835,-1.11014,-1.053322,0.206022,0.000963,-1.57316,0.882234,0.081752,0.513694,-0.493625,0.755973,-1.463327,0.198918,-1.114414,2.875897,7
1.154372,0.482992,0.890392,-1.949653,0.052011,-0.657206,-0.583578,2.515733,-0.573334,0.022644,-1.897359,-1.318381,0.869841,0.463892,1.154766,5
2.658588,0.006746,-1.543036,-1.241885,0.813688,-0.262423,0.640952,-0.479176,-0.475667,0.771077,0.067869,0.419823,-1.544429,-0.033223,2.663044,3
2.806745,0.052196,-1.521326,0.696925,-0.418155,0.710241,-0.559481,-0.63758,0.733945,-0.244501,0.386697,-1.445972,0.118423,-0.112157,2.806421,3
2.380883,-0.510251,-1.508722,-1.063956,-1.168396,0.801537,-0.377767,1.539491,-0.402689,0.538497,-1.311686,-1.03603,-1.400345,-0.482816,2.381534,1
2.867898,0.627422,-1.311457,0.194417,-1.51162,0.750839,0.230154,0.825166,-0.454952,0.847859,0.6569,-1.33712,0.161261,-1.266157,2.875066,7
2.452756,-0.183356,-1.422337,-1.002641,-1.233144,0.669092,-0.538127,1.680636,-0.593143,0.456149,-1.253136,-1.015865,-1.363449,-0.31433,2.453287,1
2.539509,0.033426,-1.534205,1.528128,-2.008553,0.704586,-0.167052,0.393004,-0.280192,0.647005,-1.690719,1.259361,-1.234377,-0.073692,2.541541,4
2.579033,-0.250823,-1.544371,0.86442,-0.177413,0.539586,-0.260046,-0.382645,0.621681,0.105654,0.525279,-1.225058,-1.614056,-0.160844,2.588987,3
2.833866,-1.461525,0.179278,-1.263454,0.581047,0.102356,0.895629,-0.370873,-0.271351,0.830921,0.437758,-1.315346,0.079128,-1.377635,2.834475,7
2.43234,-0.406791,-1.487366,-1.068965,-1.21872,0.764948,-0.386646,1.597071,-0.400387,0.619915,-1.229191,-1.028325,-1.401814,-0.487051,2.432318,1
2.469344,-0.292094,-1.380943,-0.936705,-1.114909,0.708564,-0.569358,1.621692,-0.619794,0.390212,-1.252535,-1.075902,-1.406905,-0.246133,2.472527,1
2.575067,0.123889,-1.722467,-1.096843,-1.283078,0.906093,0.69681,-0.51971,0.612926,1.66827,-0.618243,0.526279,-1.368733,-1.440606,2.576438,2
1.332783,0.508374,0.766696,-1.853184,0.005871,0.095506,-0.867642,-0.87119,2.577223,-0.836557,-0.118183,-1.783148,0.711379,0.495806,1.335926,5
2.435659,-1.064425,-1.518958,-1.137041,-1.274015,0.638713,-0.471984,1.673298,-0.418574,0.625653,-1.186289,-0.930492,-1.229136,-0.274155,2.429963,1
2.391161,-0.466257,-1.494665,-1.033092,-1.148921,0.7716,-0.337993,1.595235,-0.451766,0.440188,-1.182097,-1.020968,-1.375379,-0.309507,2.391668,1
2.670965,-0.093193,-1.60218,-1.225575,0.717088,-0.389589,0.726471,-0.457128,0.700824,-0.066494,0.507633,-1.127888,-1.483843,-0.156113,2.664223,3
1.218757,0.630731,0.897976,-1.78668,-0.20833,0.118965,-1.040382,2.566812,-0.947056,-0.072045,-0.073297,-1.744558,0.753999,0.594963,1.218896,5
1.181444,0.560433,0.981143,-1.881824,0.078905,0.122708,-0.901747,2.615305,-0.821835,-0.071692,-0.433464,-1.751945,0.838745,0.58659,1.186475,5
2.766764,0.083544,-1.521707,0.735067,-0.463081,0.720101,-0.60471,-0.622759,0.721311,-0.134254,0.238292,-1.232063,-1.428768,-0.00524,2.767559,3
2.5659,-0.126079,-1.470487,1.476066,-1.988239,0.584604,-0.254893,0.209406,-0.411847,0.581707,-1.70889,1.388605,-1.227274,0.009449,2.57548,4
1.147593,0.482629,0.911439,-1.894609,0.028395,0.125555,-0.779072,2.527517,-0.737726,0.000709,-1.822429,-1.457323,0.822438,0.464516,1.148059,5
2.839508,-1.28786,-1.200803,0.210532,-1.468319,0.791787,0.071135,0.78854,-0.449656,0.848592,0.504291,-1.424177,0.072198,-1.23661,2.844235,7
