@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.033478,0.029457,0.025446,0.021548,0.017826,0.014313,0.010879,0.007648,0.004549,0.00154,-0.001309,-0.003927,-0.006415,-0.008627,-0.010491,-0.012061,-0.013363,-0.014484,-0.015336,-0.015903,-0.01625,-0.016361,-0.016139,-0.015685,-0.015008,-0.0141,-0.012854,-0.011363,-0.009624,-0.007543,-0.00522,-0.002581,0.000248,0.00327,0.00642,0.009596,0.012733,0.015924,0.019103,0.022157,0.025029,0.027729,0.030313,0.032676,0.03488,0.036877,0.038771,0.040616,0.042413,0.044111,2
-0.17796,-0.180076,-0.182042,-0.183716,-0.185242,-0.186565,-0.187603,-0.188494,-0.18906,-0.189459,-0.189625,-0.189574,-0.189207,-0.188683,-0.187955,-0.186893,-0.185613,-0.184071,-0.182316,-0.180399,-0.178255,-0.17595,-0.173394,-0.170678,-0.167729,-0.164619,-0.161349,-0.157836,-0.154164,-0.150629,-0.147123,-0.143646,-0.139937,-0.136073,-0.132159,-0.128279,-0.124368,-0.120677,-0.117125,-0.113423,-0.10976,-0.105895,-0.102075,-0.098396,-0.094574,-0.090567,-0.086611,-0.082519,-0.078383,-0.074302,2
0.027503,0.023147,0.018925,0.014672,0.010551,0.00638,0.002403,-0.001442,-0.005324,-0.009253,-0.012929,-0.016518,-0.020148,-0.023517,-0.026929,-0.030113,-0.033333,-0.036599,-0.039745,-0.042893,-0.045791,-0.048728,-0.051569,-0.054299,-0.056939,-0.059471,-0.061927,-0.064119,-0.066358,-0.0682,-0.06978,-0.071096,-0.072351,-0.073378,-0.074433,-0.075397,-0.076437,-0.077507,-0.078321,-0.078969,-0.079469,-0.079591,-0.079635,-0.079293,-0.078769,-0.07794,-0.076931,-0.0759,-0.074562,-0.072965,2
0.033233,0.029396,0.025566,0.021824,0.018253,0.014844,0.011566,0.00848,0.005576,0.002763,0.000192,-0.002174,-0.004301,-0.006147,-0.007712,-0.009021,-0.010168,-0.011045,-0.011661,-0.012101,-0.012281,-0.012137,-0.011726,-0.011092,-0.010244,-0.009127,-0.007772,-0.006145,-0.00413,-0.001926,0.000477,0.003146,0.00608,0.009181,0.012255,0.015387,0.018507,0.021563,0.024453,0.027181,0.029617,0.031851,0.033835,0.035667,0.037449,0.039182,0.040915,0.042552,0.0441,0.045601,2
-0.122715,-0.124841,-0.126757,-0.128464,-0.130036,-0.131534,-0.132824,-0.133908,-0.134949,-0.13578,-0.136563,-0.136973,-0.137383,-0.137577,-0.137392,-0.13699,-0.136526,-0.135843,-0.134944,-0.134046,-0.132753,-0.131245,-0.129337,-0.127214,-0.1252,-0.123006,-0.120586,-0.118275,-0.115553,-0.112941,-0.110232,-0.107313,-0.104507,-0.1017,-0.098472,-0.095357,-0.092043,-0.088848,-0.085775,-0.082501,-0.078999,-0.075619,-0.072366,-0.06924,-0.066246,-0.063082,-0.06001,-0.056983,-0.053796,-0.050753,2
-0.007532,-0.010126,-0.012826,-0.015632,-0.01825,-0.020845,-0.023548,-0.02583,-0.028216,-0.030709,-0.032997,-0.035391,-0.037555,-0.039591,-0.041723,-0.043652,-0.045384,-0.046922,-0.048541,-0.050185,-0.051643,-0.053209,-0.054598,-0.055813,-0.05686,-0.057687,-0.058737,-0.059774,-0.060653,-0.061525,-0.062391,-0.06296,-0.063445,-0.063713,-0.063552,-0.062963,-0.061945,-0.060499,-0.058916,-0.057118,-0.055106,-0.053084,-0.051051,-0.04901,-0.046961,-0.044905,-0.042898,-0.040836,-0.03877,-0.036701,2
-0.140386,-0.142979,-0.145309,-0.147417,-0.149323,-0.150939,-0.152282,-0.153414,-0.154364,-0.155216,-0.155886,-0.156375,-0.156683,-0.156769,-0.156675,-0.156482,-0.156156,-0.15565,-0.154972,-0.154123,-0.153209,-0.152072,-0.150658,-0.148901,-0.146986,-0.144905,-0.142825,-0.140676,-0.138553,-0.136549,-0.13447,-0.13233,-0.130158,-0.127953,-0.125553,-0.122983,-0.120304,-0.117578,-0.114715,-0.111831,-0.108899,-0.105853,-0.102781,-0.099643,-0.096446,-0.093219,-0.089999,-0.08669,-0.083412,-0.080071,2
-0.054574,-0.051635,-0.048796,-0.045884,-0.043079,-0.040363,-0.037601,-0.035,-0.032509,-0.030082,-0.02766,-0.025308,-0.023081,-0.020902,-0.018852,-0.016912,-0.015106,-0.013416,-0.011777,-0.010347,-0.008893,-0.00742,-0.005909,-0.00444,-0.002853,-0.001349,0.000213,0.001677,0.003224,0.004715,0.006224,0.007633,0.008988,0.010361,0.011862,0.013381,0.014918,0.016581,0.018264,0.019897,0.021619,0.02324,0.024812,0.026306,0.027814,0.029351,0.031059,0.032856,0.034662,0.036422,2
-0.15729,-0.15968,-0.161762,-0.163539,-0.165012,-0.166201,-0.167102,-0.167718,-0.168143,-0.168274,-0.168128,-0.167668,-0.166906,-0.165856,-0.164489,-0.162823,-0.161048,-0.159068,-0.156862,-0.154545,-0.152118,-0.149488,-0.146749,-0.14381,-0.140645,-0.137231,-0.133623,-0.129918,-0.12594,-0.121868,-0.117652,-0.113354,-0.10897,-0.104451,-0.099989,-0.095641,-0.091349,-0.087176,-0.08297,-0.07863,-0.07421,-0.069713,-0.065187,-0.060566,-0.05603,-0.051397,-0.046736,-0.042145,-0.037455,-0.03274,2
-0.102023,-0.102344,-0.102548,-0.102513,-0.102385,-0.102259,-0.102014,-0.10162,-0.101116,-0.1005,-0.099923,-0.09948,-0.099134,-0.098901,-0.098767,-0.098677,-0.0987,-0.098626,-0.098362,-0.098004,-0.097644,-0.09715,-0.096485,-0.095689,-0.094723,-0.093703,-0.092493,-0.091265,-0.09002,-0.088584,-0.087097,-0.085595,-0.084052,-0.082392,-0.080717,-0.079,-0.077125,-0.075258,-0.073296,-0.071248,-0.069014,-0.066721,-0.064347,-0.061852,-0.059426,-0.057053,-0.054698,-0.05224,-0.049679,-0.046988,2
