@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute target {1,2,3,4}

@data
0.11907,0.134002,0.139549,0.129551,0.112742,0.071451,-0.005631,-0.090675,-0.17733,-0.211572,-0.236217,-0.252638,-0.262192,-0.270107,-0.273013,-0.273371,-0.272046,-0.267481,-0.257583,-0.240877,-0.221762,-0.198307,-0.179046,-0.159196,-0.130776,-0.094135,-0.047798,0.021126,0.10263,0.189684,0.365412,0.468851,0.56912,0.64245,0.701704,0.702442,0.689546,0.619761,0.558543,0.478718,0.399491,0.27438,0.176738,0.093949,0.007445,-0.049311,-0.087616,-0.113388,-0.118803,-0.117057,-0.109983,-0.100976,-0.098416,-0.104827,-0.124217,-0.146947,-0.16485,-0.169097,-0.155756,-0.125551,-0.082141,-0.031252,0.019563,0.063679,0.095976,0.116198,0.130409,0.143447,0.157522,0.175756,0.198187,0.226666,0.254005,0.258499,0.237412,0.206525,0.175304,0.141437,0.104528,0.070405,0.038354,0.010173,-0.016102,-0.038537,-0.059553,-0.081053,-0.104929,-0.133173,-0.157962,-0.175944,-0.186084,-0.191023,-0.195915,-0.204702,-0.222024,-0.238367,-0.250242,-0.257077,-0.25373,-0.240452,-0.224289,-0.207344,-0.191737,-0.175948,-0.160068,-0.146053,-0.131651,-0.116894,-0.100657,-0.08026,-0.055381,-0.021318,0.013904,0.034108,3
0.124392,0.13865,0.143963,0.134852,0.118576,0.076813,-0.000393,-0.085691,-0.17315,-0.205384,-0.227586,-0.241726,-0.245621,-0.25045,-0.248138,-0.2411,-0.234393,-0.226498,-0.216313,-0.201497,-0.185099,-0.165899,-0.148741,-0.129991,-0.10343,-0.06863,-0.025899,0.037663,0.114061,0.197021,0.36797,0.470567,0.570452,0.644341,0.701149,0.704651,0.688344,0.612899,0.549365,0.46606,0.385049,0.259982,0.162452,0.080519,-0.005168,-0.060801,-0.098363,-0.123844,-0.128278,-0.126123,-0.119877,-0.111437,-0.108622,-0.116765,-0.136927,-0.160719,-0.179825,-0.184207,-0.171797,-0.143258,-0.101249,-0.050966,0.000566,0.044119,0.07622,0.097406,0.113199,0.127517,0.143812,0.163894,0.188352,0.219191,0.242583,0.245172,0.225668,0.199157,0.169635,0.135356,0.098497,0.064817,0.034487,0.006465,-0.019768,-0.041501,-0.06123,-0.08217,-0.105065,-0.133269,-0.157498,-0.174644,-0.184706,-0.189553,-0.194002,-0.203056,-0.221268,-0.238088,-0.250534,-0.257488,-0.254324,-0.241114,-0.224171,-0.207846,-0.193174,-0.177144,-0.161867,-0.148232,-0.134163,-0.119373,-0.102755,-0.081685,-0.056333,-0.022742,0.012727,0.033986,3
0.13023,0.144406,0.149645,0.140335,0.121837,0.079044,0.001465,-0.084222,-0.171809,-0.205674,-0.230439,-0.246828,-0.255935,-0.263769,-0.265631,-0.264828,-0.262593,-0.257033,-0.24697,-0.229774,-0.209011,-0.184483,-0.165139,-0.144946,-0.11625,-0.079183,-0.033234,0.033717,0.113906,0.198722,0.374512,0.477934,0.576071,0.649195,0.708136,0.710418,0.69438,0.619199,0.556085,0.473625,0.39309,0.266428,0.168693,0.085535,-0.002451,-0.05949,-0.097542,-0.123623,-0.128692,-0.125942,-0.117321,-0.107442,-0.10446,-0.111298,-0.130834,-0.152913,-0.171001,-0.175649,-0.162508,-0.132598,-0.089979,-0.039741,0.010174,0.052875,0.084046,0.103788,0.11787,0.130837,0.145985,0.163872,0.186945,0.21771,0.24276,0.244877,0.225092,0.197643,0.168805,0.135505,0.098767,0.065623,0.034723,0.006702,-0.018625,-0.040223,-0.060121,-0.08033,-0.103503,-0.130514,-0.154374,-0.17266,-0.183019,-0.187992,-0.192933,-0.202286,-0.220763,-0.237788,-0.250108,-0.257066,-0.253788,-0.240538,-0.223758,-0.207051,-0.191892,-0.175421,-0.159739,-0.145954,-0.13226,-0.117263,-0.100493,-0.079986,-0.055024,-0.021625,0.013322,0.033805,3
0.122911,0.137211,0.14252,0.133201,0.115865,0.073183,-0.004224,-0.088909,-0.176259,-0.210034,-0.234281,-0.250921,-0.259811,-0.267232,-0.268917,-0.267787,-0.265538,-0.260002,-0.249878,-0.232374,-0.21258,-0.189517,-0.1707,-0.151014,-0.122972,-0.086641,-0.041494,0.025498,0.105724,0.192215,0.370603,0.473827,0.57257,0.646712,0.704387,0.707685,0.69393,0.617949,0.55751,0.476622,0.396224,0.270073,0.173083,0.090268,0.002507,-0.055079,-0.09381,-0.119182,-0.124083,-0.122351,-0.114924,-0.105718,-0.101562,-0.107388,-0.127057,-0.14956,-0.166842,-0.170289,-0.156321,-0.126144,-0.083619,-0.033397,0.016447,0.059316,0.090447,0.109675,0.12293,0.135297,0.151081,0.170592,0.193113,0.221559,0.247585,0.251957,0.231439,0.202026,0.171287,0.13697,0.100001,0.067053,0.037109,0.008707,-0.017407,-0.039058,-0.059501,-0.080626,-0.104141,-0.132086,-0.156874,-0.174846,-0.185028,-0.189833,-0.194612,-0.203313,-0.221063,-0.237971,-0.250029,-0.256781,-0.253393,-0.240394,-0.223727,-0.206321,-0.191499,-0.175804,-0.160296,-0.146442,-0.131976,-0.116625,-0.100314,-0.080105,-0.055368,-0.021729,0.013854,0.03485,3
0.12146,0.13571,0.140549,0.13121,0.113699,0.070787,-0.006851,-0.091646,-0.178055,-0.211957,-0.236803,-0.253673,-0.262735,-0.270445,-0.273173,-0.273124,-0.271307,-0.266269,-0.256964,-0.240811,-0.221787,-0.199103,-0.181394,-0.162902,-0.135423,-0.099251,-0.054335,0.013373,0.095181,0.183827,0.364046,0.469354,0.571797,0.645899,0.707285,0.709899,0.695877,0.622833,0.559672,0.479342,0.400605,0.274461,0.176769,0.093677,0.005639,-0.05211,-0.091518,-0.118223,-0.122888,-0.120488,-0.112798,-0.103026,-0.099081,-0.104388,-0.12298,-0.145162,-0.16227,-0.165637,-0.151132,-0.120774,-0.078383,-0.02697,0.023091,0.064949,0.096098,0.116997,0.130551,0.14235,0.157094,0.175322,0.197289,0.226003,0.25125,0.254186,0.23444,0.205794,0.175033,0.138621,0.100143,0.067462,0.036767,0.00898,-0.016397,-0.03886,-0.060396,-0.081679,-0.105001,-0.133372,-0.157716,-0.175413,-0.18598,-0.190734,-0.195352,-0.203801,-0.220934,-0.237461,-0.249551,-0.2563,-0.252341,-0.239255,-0.222568,-0.204977,-0.189483,-0.173319,-0.158051,-0.144084,-0.130004,-0.115416,-0.099462,-0.079127,-0.053435,-0.020079,0.0151,0.035915,4
0.119872,0.134602,0.140414,0.130402,0.112698,0.070567,-0.006521,-0.091506,-0.178375,-0.212491,-0.237211,-0.253868,-0.263181,-0.270892,-0.273827,-0.27397,-0.272399,-0.267626,-0.258209,-0.241942,-0.22277,-0.199924,-0.181544,-0.162863,-0.13592,-0.099985,-0.054433,0.013656,0.096086,0.184321,0.363939,0.470283,0.573473,0.64851,0.706142,0.708341,0.695893,0.623492,0.562474,0.480361,0.399531,0.273582,0.175182,0.091233,0.003822,-0.053416,-0.091908,-0.118116,-0.123536,-0.121335,-0.112863,-0.10232,-0.098904,-0.104519,-0.122608,-0.143906,-0.161209,-0.165395,-0.15171,-0.120886,-0.077092,-0.026358,0.024027,0.066291,0.096847,0.116024,0.129621,0.142527,0.157189,0.175742,0.197838,0.226033,0.251466,0.253941,0.234008,0.205141,0.174274,0.139924,0.1019,0.067477,0.036494,0.00859,-0.017241,-0.038996,-0.059951,-0.081153,-0.104529,-0.131769,-0.155986,-0.174129,-0.184218,-0.189195,-0.194098,-0.202876,-0.221087,-0.237672,-0.249275,-0.256166,-0.253277,-0.239825,-0.222705,-0.20636,-0.190587,-0.173975,-0.157952,-0.144069,-0.129898,-0.114721,-0.098464,-0.078268,-0.053259,-0.01913,0.016113,0.036026,4
0.121313,0.136182,0.141315,0.131557,0.114082,0.07109,-0.006517,-0.09115,-0.178265,-0.211943,-0.236518,-0.25329,-0.262501,-0.270052,-0.272407,-0.272273,-0.270602,-0.265829,-0.256353,-0.239421,-0.219693,-0.196783,-0.178895,-0.159757,-0.132848,-0.097525,-0.052352,0.015455,0.09719,0.184594,0.366376,0.472186,0.571942,0.643344,0.701619,0.706777,0.696223,0.624977,0.565141,0.481987,0.401363,0.27419,0.175761,0.092637,0.004166,-0.053426,-0.092721,-0.119508,-0.124197,-0.121675,-0.114165,-0.104307,-0.099825,-0.105471,-0.123902,-0.145117,-0.162084,-0.164919,-0.150503,-0.119723,-0.076168,-0.026727,0.023114,0.066731,0.096478,0.113563,0.12654,0.140399,0.155208,0.173761,0.197024,0.226007,0.250838,0.252826,0.23305,0.203355,0.173113,0.14044,0.102244,0.067757,0.036019,0.007667,-0.017492,-0.039272,-0.059907,-0.08108,-0.104335,-0.131987,-0.156609,-0.175019,-0.18512,-0.189688,-0.194586,-0.203726,-0.221569,-0.238197,-0.249938,-0.256455,-0.252835,-0.239522,-0.222668,-0.205678,-0.190833,-0.174505,-0.1588,-0.145219,-0.130958,-0.116217,-0.10028,-0.079562,-0.054569,-0.021134,0.014566,0.035006,4
0.121342,0.136171,0.141208,0.130815,0.113315,0.070925,-0.006917,-0.091974,-0.178487,-0.212696,-0.237333,-0.254019,-0.263327,-0.270777,-0.273434,-0.273945,-0.272603,-0.267683,-0.258076,-0.241676,-0.222985,-0.200136,-0.181311,-0.162408,-0.135319,-0.100136,-0.05533,0.012819,0.095205,0.184308,0.362532,0.467802,0.570408,0.645236,0.703662,0.708237,0.696118,0.622641,0.560197,0.478437,0.399049,0.2738,0.175042,0.090631,0.003311,-0.054181,-0.093027,-0.119318,-0.125318,-0.123168,-0.114815,-0.104661,-0.100854,-0.105505,-0.122963,-0.144202,-0.160719,-0.163721,-0.149179,-0.117901,-0.074605,-0.024215,0.026362,0.067991,0.097584,0.11569,0.129125,0.141696,0.155685,0.174587,0.196892,0.225627,0.250863,0.254278,0.235346,0.206731,0.175307,0.140267,0.102369,0.06881,0.038471,0.009949,-0.016533,-0.03868,-0.059034,-0.07999,-0.104078,-0.132102,-0.156269,-0.174011,-0.184507,-0.189767,-0.19486,-0.20349,-0.221315,-0.237505,-0.249016,-0.255914,-0.252646,-0.238725,-0.222095,-0.205992,-0.189971,-0.173111,-0.157037,-0.142906,-0.128727,-0.113658,-0.097331,-0.077724,-0.053039,-0.019251,0.015651,0.035719,4
0.120149,0.134202,0.139325,0.129871,0.111944,0.068653,-0.008605,-0.09283,-0.178658,-0.212133,-0.236898,-0.253572,-0.262923,-0.270722,-0.27299,-0.272841,-0.271269,-0.26673,-0.257562,-0.240938,-0.221457,-0.199232,-0.181795,-0.163371,-0.136389,-0.100315,-0.054864,0.013083,0.0951,0.183583,0.36373,0.471765,0.575123,0.647523,0.705041,0.710708,0.698769,0.625903,0.56197,0.480995,0.400992,0.274723,0.176663,0.09392,0.006566,-0.052006,-0.091662,-0.118699,-0.125037,-0.122967,-0.11527,-0.104981,-0.099504,-0.104736,-0.123451,-0.144648,-0.160798,-0.163237,-0.147825,-0.116863,-0.074464,-0.024442,0.025441,0.067559,0.097788,0.115808,0.128468,0.14152,0.154779,0.17105,0.193988,0.224467,0.251174,0.254244,0.233804,0.20381,0.173024,0.140033,0.102732,0.069098,0.03826,0.010967,-0.014207,-0.037058,-0.058568,-0.080369,-0.104059,-0.131963,-0.15663,-0.174856,-0.185154,-0.189873,-0.194427,-0.203821,-0.221526,-0.237339,-0.248837,-0.255676,-0.251831,-0.238447,-0.222212,-0.205568,-0.191044,-0.175149,-0.159396,-0.145276,-0.131018,-0.116387,-0.100773,-0.080352,-0.05486,-0.022002,0.013015,0.034033,4
0.119144,0.134021,0.139964,0.130079,0.11257,0.069629,-0.007945,-0.09249,-0.179762,-0.213352,-0.238025,-0.254651,-0.263841,-0.271356,-0.274089,-0.274065,-0.272046,-0.266983,-0.25745,-0.240886,-0.221397,-0.198871,-0.181162,-0.162259,-0.135225,-0.099753,-0.054179,0.014421,0.096696,0.184568,0.366874,0.472284,0.574624,0.649255,0.709119,0.711398,0.700114,0.626355,0.564193,0.480645,0.401332,0.273117,0.174647,0.09192,0.003367,-0.054293,-0.093989,-0.120821,-0.126144,-0.124417,-0.116197,-0.10594,-0.101035,-0.105594,-0.123174,-0.143879,-0.160133,-0.162401,-0.147882,-0.116993,-0.073579,-0.023091,0.02661,0.068608,0.09806,0.115887,0.128135,0.140456,0.155717,0.172823,0.195037,0.224793,0.248606,0.251034,0.232583,0.204425,0.172765,0.137877,0.099706,0.066345,0.036577,0.00872,-0.017073,-0.038964,-0.059512,-0.080837,-0.104213,-0.131498,-0.156277,-0.174753,-0.18488,-0.189696,-0.19479,-0.20407,-0.221739,-0.237664,-0.248928,-0.255489,-0.252289,-0.239011,-0.221675,-0.20455,-0.19009,-0.173832,-0.158238,-0.144301,-0.12965,-0.114517,-0.098072,-0.077983,-0.053242,-0.01958,0.015667,0.035995,4
0.121477,0.13588,0.141095,0.130838,0.112982,0.070701,-0.006783,-0.091316,-0.17774,-0.212048,-0.236925,-0.253326,-0.262799,-0.270602,-0.272926,-0.273044,-0.271511,-0.266463,-0.257017,-0.240491,-0.221001,-0.1986,-0.180859,-0.162503,-0.135566,-0.099506,-0.054486,0.013175,0.095447,0.183883,0.363379,0.470137,0.57157,0.645199,0.707048,0.711025,0.696685,0.626838,0.565494,0.482278,0.402022,0.27565,0.177533,0.094,0.005875,-0.052077,-0.091449,-0.118677,-0.124961,-0.122752,-0.11458,-0.104505,-0.099885,-0.104755,-0.122955,-0.143492,-0.159955,-0.162837,-0.14758,-0.116589,-0.073943,-0.024266,0.02489,0.066989,0.097874,0.11578,0.127193,0.140029,0.155538,0.174461,0.197806,0.224457,0.248275,0.252792,0.232167,0.203338,0.173461,0.139385,0.10142,0.067882,0.037543,0.009268,-0.01624,-0.038784,-0.060317,-0.081493,-0.104772,-0.132722,-0.156852,-0.175063,-0.185931,-0.190568,-0.195022,-0.203917,-0.221735,-0.238401,-0.25031,-0.256976,-0.253418,-0.239888,-0.222895,-0.205677,-0.1909,-0.175253,-0.159728,-0.145455,-0.131237,-0.116563,-0.099974,-0.079614,-0.055271,-0.02189,0.013239,0.033642,4
0.118805,0.133823,0.1395,0.129907,0.111642,0.068568,-0.009049,-0.093559,-0.179723,-0.213733,-0.238075,-0.254562,-0.26394,-0.271576,-0.274313,-0.27385,-0.272045,-0.267393,-0.257557,-0.241038,-0.221526,-0.198537,-0.180648,-0.161957,-0.13494,-0.099066,-0.053781,0.014289,0.096378,0.184614,0.36395,0.470929,0.571603,0.641373,0.69935,0.703993,0.693658,0.62289,0.560057,0.478933,0.398487,0.272568,0.174765,0.091325,0.003278,-0.055026,-0.094931,-0.122043,-0.127956,-0.12592,-0.117664,-0.106947,-0.101122,-0.106407,-0.124403,-0.144365,-0.160727,-0.163891,-0.148369,-0.116288,-0.073744,-0.023884,0.026274,0.067836,0.097017,0.115214,0.128127,0.141373,0.156025,0.174552,0.198326,0.227,0.250616,0.253344,0.234741,0.205752,0.174146,0.140146,0.103255,0.069308,0.038308,0.011014,-0.013851,-0.036218,-0.057649,-0.079174,-0.102959,-0.130917,-0.156203,-0.174423,-0.184204,-0.188765,-0.193394,-0.202991,-0.220535,-0.236197,-0.247825,-0.254228,-0.250201,-0.23714,-0.220635,-0.203302,-0.188537,-0.172748,-0.156999,-0.143305,-0.128977,-0.113401,-0.097089,-0.076567,-0.051384,-0.018184,0.017628,0.037873,4
0.121185,0.136099,0.141806,0.132,0.114345,0.071299,-0.006577,-0.090601,-0.177206,-0.211333,-0.236344,-0.252828,-0.261637,-0.269413,-0.271952,-0.272012,-0.270399,-0.265493,-0.256077,-0.239586,-0.220061,-0.197204,-0.179512,-0.160853,-0.134169,-0.098867,-0.053556,0.014129,0.096012,0.18497,0.366149,0.471906,0.573989,0.648471,0.708093,0.715032,0.703669,0.627723,0.564807,0.481441,0.401783,0.274728,0.176547,0.093667,0.005326,-0.052546,-0.092302,-0.119621,-0.125699,-0.123585,-0.115092,-0.105298,-0.100845,-0.105153,-0.123161,-0.144058,-0.160352,-0.163308,-0.148513,-0.117761,-0.074594,-0.024779,0.023677,0.065547,0.095634,0.11266,0.125373,0.138674,0.152574,0.171833,0.195232,0.22282,0.247987,0.249896,0.230861,0.202633,0.170817,0.137075,0.099407,0.066881,0.036822,0.008521,-0.017178,-0.038926,-0.059834,-0.081524,-0.104844,-0.133333,-0.158332,-0.176269,-0.18677,-0.191386,-0.195452,-0.204479,-0.22258,-0.238957,-0.250249,-0.256712,-0.252957,-0.239558,-0.222874,-0.205801,-0.190764,-0.174428,-0.158924,-0.145102,-0.130976,-0.116065,-0.099458,-0.079125,-0.054041,-0.020484,0.014573,0.035062,4
0.121136,0.136347,0.141575,0.131501,0.113356,0.07012,-0.007484,-0.091885,-0.178021,-0.212538,-0.237281,-0.253801,-0.262824,-0.270886,-0.273443,-0.272885,-0.271166,-0.26646,-0.256672,-0.240022,-0.220613,-0.197532,-0.179267,-0.16052,-0.133685,-0.098264,-0.052912,0.015289,0.096995,0.186048,0.365428,0.471963,0.576236,0.650838,0.708741,0.712546,0.696935,0.62233,0.56028,0.479273,0.399189,0.273493,0.175567,0.092045,0.004368,-0.053685,-0.093498,-0.120515,-0.126781,-0.124571,-0.115699,-0.105284,-0.100955,-0.106026,-0.123121,-0.143571,-0.160331,-0.162999,-0.147862,-0.117051,-0.073837,-0.023988,0.025192,0.068038,0.09784,0.114877,0.126524,0.138602,0.153849,0.173116,0.196448,0.224168,0.248549,0.250772,0.230403,0.204457,0.173745,0.139317,0.102167,0.066991,0.037201,0.009942,-0.016913,-0.03942,-0.059524,-0.08044,-0.104288,-0.132761,-0.157095,-0.17496,-0.185488,-0.190566,-0.195658,-0.204566,-0.222447,-0.238575,-0.249795,-0.256549,-0.253112,-0.239425,-0.222261,-0.205265,-0.190452,-0.174042,-0.158323,-0.144838,-0.130849,-0.115728,-0.099179,-0.078705,-0.053858,-0.020579,0.014649,0.035153,4
0.122728,0.13702,0.141947,0.131917,0.114408,0.07154,-0.006212,-0.091271,-0.17795,-0.212138,-0.236371,-0.25291,-0.261851,-0.269089,-0.271478,-0.270772,-0.268833,-0.263726,-0.253867,-0.237436,-0.218383,-0.195251,-0.176737,-0.157672,-0.130767,-0.095912,-0.050548,0.017444,0.099099,0.186323,0.364801,0.472242,0.57448,0.646923,0.703361,0.706358,0.690595,0.621327,0.560875,0.478093,0.397951,0.272132,0.173602,0.090214,0.002999,-0.054613,-0.093864,-0.120928,-0.126971,-0.125451,-0.117633,-0.107171,-0.103197,-0.107473,-0.123553,-0.144096,-0.160736,-0.163401,-0.148556,-0.11706,-0.073683,-0.024377,0.024426,0.066129,0.09455,0.111437,0.125678,0.138512,0.151872,0.169806,0.193973,0.224734,0.248929,0.250368,0.230451,0.202165,0.173459,0.140525,0.102143,0.068879,0.038156,0.00974,-0.015866,-0.037748,-0.058499,-0.080209,-0.10395,-0.132003,-0.156745,-0.174849,-0.185408,-0.190129,-0.194729,-0.203733,-0.221308,-0.23755,-0.249365,-0.256126,-0.252948,-0.239196,-0.222403,-0.206326,-0.190605,-0.173968,-0.158443,-0.144589,-0.130238,-0.115137,-0.098788,-0.078315,-0.053543,-0.020316,0.014866,0.035791,4
0.114567,0.128876,0.134348,0.124006,0.107139,0.066189,-0.010575,-0.094464,-0.180812,-0.214871,-0.239021,-0.254196,-0.262718,-0.270137,-0.271924,-0.270662,-0.26842,-0.262719,-0.252533,-0.235762,-0.216043,-0.192015,-0.172576,-0.152318,-0.12366,-0.087214,-0.041222,0.026679,0.106939,0.189886,0.365594,0.469665,0.56913,0.639215,0.696106,0.695371,0.68027,0.608471,0.548552,0.469118,0.392288,0.268715,0.173057,0.091965,0.005104,-0.051926,-0.090744,-0.119423,-0.12722,-0.126028,-0.118798,-0.109807,-0.106244,-0.111343,-0.128579,-0.148458,-0.163673,-0.165373,-0.150257,-0.119354,-0.076265,-0.026274,0.02273,0.064441,0.094467,0.113422,0.127097,0.140388,0.155271,0.17238,0.195255,0.225409,0.251127,0.254463,0.234731,0.206138,0.177277,0.14392,0.106524,0.07363,0.043287,0.016679,-0.008095,-0.030889,-0.052004,-0.074622,-0.101108,-0.129725,-0.15358,-0.171062,-0.181191,-0.186518,-0.191306,-0.200339,-0.218566,-0.23408,-0.245577,-0.252874,-0.249928,-0.236828,-0.220592,-0.204979,-0.189968,-0.173834,-0.158839,-0.145133,-0.131295,-0.116745,-0.10051,-0.080721,-0.056304,-0.022763,0.011789,0.031928,4
