@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.769903,-0.258031,0.483376,1.247253,1.885922,1.840779,1.557415,0.791739,0.032243,-0.610108,-0.460585,0.204827,0.969258,1.684475,1.976478,1.695162,1.852179,1.213956,0.492295,-0.258161,-1.247157,-1.296656,-1.301737,-1.303444,-1.304199,-1.304526,-1.304583,-1.304408,-1.303955,-1.303048,-1.301137,-1.295721,6
-0.723594,-0.252057,0.519341,1.267651,1.868839,1.798601,1.308085,0.553245,-0.188785,-0.691396,-0.280272,0.430472,1.157789,1.779508,2.002693,1.718072,1.901651,1.253905,0.499424,-0.243056,-1.249484,-1.304818,-1.310499,-1.312446,-1.313379,-1.313879,-1.31413,-1.314187,-1.314027,-1.313515,-1.312169,-1.307584,5
-0.981024,-0.632427,0.2316,1.072523,1.774465,1.966044,1.489071,0.77344,-0.148264,-0.904369,-0.788746,0.036402,0.987019,1.886804,1.957842,1.987156,2.100223,1.248497,0.362457,-0.515213,-0.759134,-1.002668,-1.409636,-1.519598,-1.240677,-1.013044,-0.792359,-0.986139,-1.403816,-1.622923,-1.315183,-0.838322,2
-1.144216,-0.610779,0.287964,1.280727,2.025767,1.982388,1.554291,0.741415,-0.210336,-1.086747,-0.916069,-0.059461,0.836495,1.736562,1.790173,1.935772,2.072038,1.321509,0.381006,-0.580431,-0.715051,-0.957136,-1.434896,-1.544854,-1.18447,-0.922098,-0.75666,-0.930969,-1.391927,-1.625253,-1.158322,-0.716431,2
-1.014942,-0.520095,0.398321,1.295823,1.883473,1.761936,1.11177,0.341881,-0.448483,-1.00358,-0.52136,0.361137,1.266072,2.047877,1.88158,2.026297,2.135854,1.25716,0.343835,-0.539768,-0.816498,-1.046419,-1.352427,-1.460918,-1.273939,-1.130329,-0.945274,-1.053519,-1.387918,-1.548319,-1.23127,-0.817957,2
-1.100925,-0.58848,0.375601,1.388365,1.986246,1.893197,1.278912,0.458689,-0.456994,-1.162789,-0.771754,0.146333,1.072965,1.979532,1.778601,1.995407,2.061345,1.226518,0.275803,-0.619703,-0.651966,-0.994247,-1.516315,-1.476349,-1.234003,-0.791573,-0.639893,-1.021903,-1.453254,-1.634275,-1.176997,-0.626095,4
-0.942649,-0.545684,0.293261,1.111565,1.768615,1.885247,1.340762,0.606982,-0.268232,-0.953628,-0.618195,0.240966,1.129118,1.988304,1.96577,1.940348,2.049284,1.307341,0.414478,-0.486908,-0.816137,-0.996183,-1.403211,-1.637826,-1.316168,-0.997919,-0.849583,-0.911358,-1.21762,-1.576192,-1.437039,-1.067507,1
-0.997532,-0.551485,0.45916,1.292891,1.908828,1.783653,1.534756,0.528918,-0.465509,-1.057256,-0.76936,0.147558,1.086057,1.99075,1.78301,1.854218,2.097766,1.24755,0.246818,-0.67871,-0.590883,-0.961715,-1.569436,-1.665301,-1.241234,-0.815119,-0.610406,-0.978358,-1.537183,-1.752297,-1.174431,-0.545718,3
-0.961397,-0.602272,0.327539,1.186319,1.892275,1.835531,1.212318,0.472619,-0.443687,-1.015743,-0.583894,0.277215,1.137823,2.00213,1.931675,1.987445,2.078243,1.233097,0.326184,-0.575954,-0.798415,-1.167143,-1.547417,-1.535568,-1.15224,-0.844409,-0.898429,-1.262669,-1.65174,-1.412703,-0.905035,-0.541699,3
-1.062528,-0.538667,0.303728,1.179935,1.90661,1.869437,1.166552,0.343335,-0.572661,-1.044807,-0.564908,0.326891,1.251143,2.110496,1.880045,1.950417,2.150157,1.252225,0.354995,-0.569343,-0.87582,-1.15893,-1.485126,-1.496795,-1.237659,-0.927921,-0.82378,-1.112242,-1.510192,-1.484313,-0.991551,-0.588722,2
-0.853278,-0.250852,0.535233,1.275428,1.787767,1.898603,1.395074,0.695663,-0.059234,-0.69062,-0.550805,0.209384,1.000275,1.696359,1.966919,1.701584,1.974375,1.379451,0.596636,-0.275697,-1.245942,-1.286523,-1.290095,-1.291117,-1.291475,-1.291551,-1.291451,-1.291196,-1.290742,-1.289944,-1.288352,-1.283877,6
-1.004536,-0.607175,0.340185,1.316388,2.067868,1.979631,1.623311,0.774257,-0.129215,-0.956271,-0.942251,-0.126868,0.780694,1.666997,1.871782,1.893339,1.990943,1.168618,0.241458,-0.566495,-0.59871,-1.010386,-1.482058,-1.678111,-1.202791,-0.760294,-0.635957,-0.882315,-1.401334,-1.741304,-1.261071,-0.728328,4
-0.901084,-0.323146,0.524635,1.272513,1.880224,1.917036,1.356035,0.70225,-0.052191,-0.778762,-0.534308,0.266711,1.006855,1.71364,2.005735,1.920325,1.870425,1.191572,0.459507,-0.324514,-1.232302,-1.265321,-1.268029,-1.268752,-1.268965,-1.26896,-1.268817,-1.268548,-1.268113,-1.267394,-1.266017,-1.262241,6
-1.120278,-0.627699,0.269709,1.1558,2.06647,1.981319,1.769395,0.939043,-0.052085,-0.940469,-1.11126,-0.346329,0.580614,1.490199,1.846728,1.982937,2.159844,1.322045,0.286342,-0.673094,-0.66472,-0.93222,-1.339761,-1.632918,-1.293724,-0.806205,-0.683088,-0.853374,-1.253797,-1.60736,-1.216505,-0.695559,4
-0.831731,-0.27999,0.519874,1.251233,1.895854,1.848332,1.496824,0.849793,0.104515,-0.634496,-0.617583,0.120258,0.881539,1.610686,2.020474,1.852028,1.927507,1.198959,0.466629,-0.308392,-1.237895,-1.28038,-1.284494,-1.285826,-1.28641,-1.286674,-1.286749,-1.286666,-1.286398,-1.28582,-1.284517,-1.280485,6
-0.683508,-0.214634,0.489683,1.306568,1.765176,1.766613,1.31228,0.618931,-0.101562,-0.618928,-0.315863,0.384181,1.092204,1.819823,1.887793,1.709596,1.958316,1.2911,0.531852,-0.204779,-1.257478,-1.315594,-1.321422,-1.323266,-1.324019,-1.324299,-1.324293,-1.324042,-1.323496,-1.322459,-1.320307,-1.314168,6
-0.811195,-0.311702,0.46524,1.204646,1.827472,1.815926,1.317501,0.608316,-0.164615,-0.751944,-0.378216,0.387254,1.09322,1.811489,2.019822,1.856371,1.951061,1.21237,0.477776,-0.291869,-1.234789,-1.277509,-1.281633,-1.282996,-1.28362,-1.283925,-1.28404,-1.283992,-1.283747,-1.283171,-1.281825,-1.277675,6
-0.754484,-0.210344,0.543246,1.272052,1.845344,1.815444,1.382324,0.724682,-0.04464,-0.614912,-0.440236,0.306439,1.068099,1.773571,1.964384,1.800199,1.873888,1.149168,0.431568,-0.281611,-1.246351,-1.298984,-1.304633,-1.306569,-1.30744,-1.307828,-1.307916,-1.307751,-1.307289,-1.306352,-1.304367,-1.298703,6
-0.785677,-0.289194,0.409472,1.167909,1.77704,1.762875,1.337034,0.636062,-0.154098,-0.670643,-0.331156,0.428207,1.177758,1.869218,1.998938,1.827776,1.9362,1.211713,0.473027,-0.279589,-1.240859,-1.290252,-1.295473,-1.297303,-1.298185,-1.298649,-1.29886,-1.298862,-1.298619,-1.297973,-1.2964,-1.291435,6
-1.024732,-0.547893,0.361339,1.402562,1.899617,1.916235,1.422086,0.491677,-0.391126,-1.012677,-0.822458,0.064327,1.011516,1.91009,1.887756,1.838744,2.063814,1.24488,0.277447,-0.602428,-0.676152,-1.05559,-1.611642,-1.581664,-1.080886,-0.670187,-0.748541,-1.171365,-1.688241,-1.598354,-1.044669,-0.463484,3
-0.836727,-0.290056,0.52412,1.230622,1.917341,1.86804,1.459831,0.731513,-0.046045,-0.731651,-0.480458,0.274018,1.004777,1.736962,1.894011,1.761574,1.962502,1.208571,0.454818,-0.308063,-1.234552,-1.276543,-1.280863,-1.282416,-1.28319,-1.283612,-1.28382,-1.28385,-1.283677,-1.283182,-1.281957,-1.278036,6
-1.026358,-0.565489,0.379664,1.219437,1.89952,1.885463,1.294205,0.524055,-0.321168,-0.982937,-0.6371,0.241577,1.141874,1.985199,1.865106,1.958575,2.071173,1.207413,0.378552,-0.518182,-0.73902,-0.996495,-1.404191,-1.526147,-1.277589,-1.025106,-0.818201,-1.008872,-1.438345,-1.63195,-1.305547,-0.829115,2
-1.042971,-0.530207,0.395452,1.256713,1.94999,1.929451,1.491676,0.554226,-0.311502,-1.029245,-0.72588,0.157954,1.080639,1.89568,1.795762,1.925623,2.060559,1.250836,0.376548,-0.547807,-0.718054,-1.091651,-1.39976,-1.685898,-1.300106,-0.988858,-0.764502,-0.822115,-1.277268,-1.649289,-1.346612,-0.889386,3
-1.074517,-0.544017,0.421253,1.304258,1.909855,1.830764,1.565204,0.701054,-0.225161,-0.970726,-0.764195,0.092032,1.010759,1.881839,1.881347,1.896296,2.022443,1.166491,0.275459,-0.61174,-0.742637,-1.124486,-1.482137,-1.454634,-1.24059,-0.87159,-0.871039,-1.24975,-1.602254,-1.574356,-1.0478,-0.507425,3
-0.876371,-0.305043,0.421723,1.204758,1.901679,2.020017,1.672267,0.931412,0.190987,-0.563921,-0.681545,0.034159,0.78153,1.484497,1.947707,1.907035,1.924162,1.175326,0.430216,-0.343675,-1.232303,-1.270947,-1.274515,-1.275622,-1.276089,-1.276295,-1.276354,-1.2763,-1.27612,-1.275727,-1.27482,-1.27183,5
-1.094561,-0.590643,0.350798,1.318556,1.920744,1.885195,1.370025,0.372141,-0.574522,-1.105939,-0.70889,0.212822,1.116683,1.887869,1.877093,1.986518,2.066941,1.185201,0.318314,-0.612482,-0.578713,-0.963103,-1.560272,-1.578005,-1.136381,-0.766491,-0.675831,-1.101069,-1.532406,-1.65252,-1.106551,-0.53052,3
-0.873526,-0.300623,0.471817,1.291304,1.912795,2.042273,1.465736,0.849835,0.070555,-0.626306,-0.574689,0.145936,0.866069,1.581273,2.012893,1.889858,1.866998,1.157692,0.407579,-0.391355,-1.228824,-1.27124,-1.275668,-1.277119,-1.27774,-1.278,-1.278046,-1.277917,-1.277586,-1.276929,-1.27554,-1.271506,6
-0.898105,-0.27485,0.491132,1.307171,1.907442,1.869904,1.60517,0.963796,0.21381,-0.571569,-0.713552,0.03689,0.791288,1.505567,2.010302,1.716596,1.937165,1.212336,0.496838,-0.309155,-1.240899,-1.275537,-1.278424,-1.279205,-1.279449,-1.279466,-1.279345,-1.279102,-1.278705,-1.278043,-1.276771,-1.273226,6
-0.922102,-0.449568,0.464505,1.22488,1.809878,1.779439,1.295819,0.382642,-0.523043,-0.934297,-0.494541,0.350005,1.270104,1.993324,1.774971,1.965203,2.108465,1.258326,0.356593,-0.490434,-0.679676,-0.945016,-1.345516,-1.600322,-1.335667,-1.11866,-0.865798,-1.023559,-1.385515,-1.672965,-1.351781,-0.895692,2
-0.815359,-0.294816,0.499609,1.327646,1.82194,1.742724,1.249534,0.587912,-0.196732,-0.737047,-0.341239,0.44083,1.170127,1.854882,1.95819,1.80753,1.953959,1.209781,0.474011,-0.298999,-1.23859,-1.282692,-1.287187,-1.288796,-1.289627,-1.290129,-1.290446,-1.290622,-1.290638,-1.290388,-1.289476,-1.285893,6
-0.965022,-0.4957,0.343525,1.169302,1.968504,1.989518,1.729772,0.888574,-0.057948,-0.764904,-0.928187,-0.126542,0.767696,1.592749,1.943922,1.978518,2.03611,1.158534,0.248413,-0.631338,-0.826411,-1.152907,-1.482288,-1.488369,-1.152729,-0.950359,-0.831298,-1.052625,-1.418781,-1.537698,-1.1856,-0.766432,2
-0.762806,-0.262993,0.554173,1.257826,1.720877,1.723677,1.119539,0.440819,-0.322301,-0.69124,-0.16435,0.608764,1.299204,1.971312,1.851852,1.85582,1.858369,1.277841,0.532193,-0.234209,-1.250281,-1.301002,-1.306407,-1.308332,-1.309277,-1.309788,-1.310037,-1.310069,-1.309848,-1.309211,-1.307614,-1.302502,6
-1.061727,-0.537435,0.39632,1.380199,2.041895,1.906531,1.56325,0.62076,-0.313664,-1.081968,-0.8947,-0.031167,0.858834,1.774706,1.828351,1.918725,2.025119,1.174419,0.27655,-0.589392,-0.630516,-0.975649,-1.534374,-1.664138,-1.217232,-0.845793,-0.604215,-0.912761,-1.409584,-1.670787,-1.166223,-0.624335,3
-0.896896,-0.314956,0.503925,1.321313,1.896342,1.957704,1.410114,0.713958,-0.035242,-0.723701,-0.547594,0.238127,0.994968,1.724095,2.006188,1.922566,1.798466,1.125535,0.408471,-0.353228,-1.226287,-1.26151,-1.265006,-1.266206,-1.266776,-1.267075,-1.267217,-1.267235,-1.267118,-1.266781,-1.265925,-1.263019,6
-1.023065,-0.504201,0.399144,1.266603,1.915171,1.862633,1.217253,0.32236,-0.500184,-1.00776,-0.468134,0.430186,1.347499,2.102109,1.866383,2.16239,1.868116,1.003604,0.183544,-0.639581,-0.85084,-1.114995,-1.422646,-1.456956,-1.232461,-0.9853,-0.787536,-1.080532,-1.44612,-1.530438,-1.173206,-0.723038,2
-0.90778,-0.508985,0.315899,1.168637,1.852296,1.858676,1.39099,0.564426,-0.328821,-0.906448,-0.5772,0.19996,1.142371,1.995552,1.935696,1.959976,2.085003,1.175697,0.250086,-0.518467,-0.893736,-1.115917,-1.43039,-1.503816,-1.248104,-1.046163,-0.867793,-1.075129,-1.429374,-1.507127,-1.190899,-0.839116,2
-0.795608,-0.267935,0.548474,1.338647,1.660079,1.91783,1.369444,0.644117,-0.134192,-0.718702,-0.362098,0.433973,1.163799,1.8962,1.872859,1.626864,1.89798,1.261898,0.526844,-0.260012,-1.255363,-1.301155,-1.30546,-1.306819,-1.307405,-1.307667,-1.307742,-1.307665,-1.307408,-1.306846,-1.30555,-1.301379,6
-1.091216,-0.542653,0.426709,1.248298,2.001506,1.783434,1.546809,0.722206,-0.235341,-1.028003,-0.887849,0.011,0.938714,1.845715,1.920884,1.935192,2.112802,1.193852,0.294135,-0.622166,-0.647107,-0.996924,-1.356322,-1.489889,-1.366869,-0.957663,-0.727221,-0.928199,-1.352959,-1.669185,-1.286397,-0.795292,3
-0.752355,-0.273578,0.510307,1.246336,1.860203,1.826276,1.40622,0.677558,-0.12129,-0.662823,-0.418236,0.307362,1.040867,1.773436,1.927636,1.746667,1.97733,1.218393,0.51147,-0.257385,-1.243569,-1.294054,-1.29911,-1.300832,-1.301645,-1.302061,-1.302241,-1.302228,-1.301992,-1.301393,-1.299951,-1.295316,6
-0.911156,-0.379535,0.425923,1.205096,1.758151,1.708756,1.089922,0.433951,-0.38195,-0.838007,-0.449634,0.342611,1.250652,2.165205,1.845134,1.949774,2.126329,1.336729,0.40637,-0.462293,-0.89253,-1.166527,-1.361414,-1.42727,-1.271083,-1.115427,-1.231671,-1.058928,-1.300207,-1.472295,-1.34287,-0.981806,1
-0.811315,-0.29912,0.481959,1.282327,1.912118,1.952962,1.58535,0.965932,0.196583,-0.552348,-0.707536,-0.059236,0.661224,1.352311,1.919978,1.873447,1.927101,1.339847,0.547855,-0.261638,-1.232279,-1.276383,-1.280265,-1.281346,-1.281697,-1.281735,-1.281578,-1.281242,-1.28068,-1.279731,-1.277904,-1.272963,6
-0.910044,-0.419722,0.382206,1.104097,1.860133,1.844405,1.221443,0.592224,-0.288824,-0.890203,-0.63358,0.221043,1.142171,1.938332,1.813203,1.988398,2.168243,1.338053,0.380264,-0.536346,-0.808836,-1.079357,-1.452139,-1.517627,-1.232903,-1.04075,-0.953288,-0.938457,-1.250129,-1.584095,-1.43992,-1.017996,2
-0.962549,-0.514353,0.348105,1.321826,2.005791,1.870162,1.552324,0.679438,-0.259078,-0.990762,-0.766756,0.057449,0.951202,1.786672,1.75554,1.847754,2.092523,1.311233,0.3579,-0.527458,-0.616207,-0.961116,-1.464144,-1.572826,-1.407957,-0.98348,-0.821454,-1.094812,-1.508714,-1.702021,-1.180157,-0.604077,3
-0.75802,-0.265028,0.492413,1.304849,1.840684,1.947465,1.399499,0.701699,-0.081035,-0.697915,-0.445746,0.297373,1.02025,1.738318,1.930752,1.780676,1.898142,1.182827,0.437349,-0.316265,-1.238399,-1.282252,-1.286975,-1.288724,-1.28962,-1.290125,-1.290386,-1.290441,-1.290251,-1.289662,-1.288156,-1.283296,6
-1.014682,-0.552076,0.316095,1.260059,1.967949,1.922123,1.600695,0.641458,-0.271986,-0.92289,-0.841951,-0.034304,0.912907,1.85088,1.893945,1.934321,2.027639,1.18697,0.278849,-0.582824,-0.724966,-1.047088,-1.532761,-1.578588,-1.089593,-0.81634,-0.68791,-1.008688,-1.444729,-1.64926,-1.253384,-0.739872,3
-0.834567,-0.241114,0.568619,1.357703,1.862943,1.790712,1.444579,0.800922,0.012712,-0.733352,-0.522045,0.208459,0.965218,1.628357,1.981594,1.727691,1.932883,1.267739,0.516223,-0.257085,-1.247619,-1.29036,-1.294179,-1.295266,-1.295631,-1.295686,-1.295551,-1.295248,-1.294738,-1.293882,-1.292245,-1.287784,6
-0.994625,-0.532436,0.341997,1.241323,1.991809,1.941848,1.380565,0.547296,-0.387777,-1.068394,-0.716736,0.165104,1.071133,1.95228,1.900777,2.008033,1.987387,1.134546,0.279114,-0.584669,-0.724721,-0.982824,-1.432163,-1.457814,-1.199329,-0.981552,-0.806595,-0.971374,-1.374641,-1.607291,-1.284949,-0.835318,2
-0.93632,-0.47212,0.449806,1.242284,1.845612,1.835611,1.319431,0.485837,-0.407616,-0.974869,-0.581467,0.266791,1.16881,1.87104,1.823601,1.975969,2.088777,1.269176,0.338866,-0.547549,-0.63598,-0.955381,-1.494695,-1.666038,-1.373442,-0.944884,-0.690285,-0.947717,-1.388548,-1.75779,-1.375214,-0.831694,3
-0.966537,-0.506757,0.396484,1.213142,1.809734,1.860154,1.286102,0.401131,-0.498746,-1.020709,-0.555316,0.308027,1.164061,1.950722,1.846896,2.044725,2.174655,1.259606,0.324072,-0.556246,-0.746527,-1.037576,-1.468796,-1.46318,-1.191355,-1.069539,-0.782563,-0.945216,-1.361853,-1.612202,-1.353187,-0.903206,2
-0.972578,-0.58735,0.318168,1.164767,1.899652,1.893474,1.553564,0.600023,-0.323645,-0.892553,-0.577492,0.273391,1.175844,1.788893,1.605721,1.898102,2.148905,1.36432,0.430836,-0.517885,-0.767936,-1.048256,-1.498449,-1.537355,-1.356236,-1.059012,-0.776181,-0.952443,-1.35583,-1.677702,-1.365628,-0.849127,2
-0.840218,-0.290864,0.549783,1.295923,1.864381,1.763123,1.391912,0.665831,-0.13354,-0.775428,-0.405819,0.318121,1.012581,1.68915,2.025121,1.805272,1.953878,1.253766,0.495526,-0.295332,-1.238203,-1.278128,-1.282071,-1.283391,-1.283971,-1.284214,-1.284242,-1.284081,-1.283694,-1.282938,-1.281363,-1.276873,6
-1.049287,-0.522089,0.407494,1.279288,1.920448,1.84431,1.226598,0.317788,-0.607077,-1.100847,-0.61748,0.279415,1.156382,1.947897,1.954539,2.008691,2.05012,1.205569,0.32753,-0.578374,-0.643577,-0.959841,-1.451205,-1.676632,-1.268603,-0.871856,-0.649135,-0.958462,-1.391816,-1.646244,-1.230775,-0.70277,2
-0.708233,-0.231769,0.462296,1.278471,1.879553,1.861514,1.502427,0.845128,0.069442,-0.569858,-0.502746,0.107238,0.898664,1.635748,1.960254,1.799237,1.895438,1.198559,0.470555,-0.260562,-1.249317,-1.299679,-1.304502,-1.305984,-1.306538,-1.306667,-1.306517,-1.306109,-1.305372,-1.304091,-1.301603,-1.294979,6
-0.90016,-0.264152,0.608154,1.442189,1.831048,1.777301,1.230646,0.64134,-0.157955,-0.805912,-0.398703,0.39066,1.128568,1.846376,1.961357,1.84763,1.814411,1.176645,0.429261,-0.335434,-1.231898,-1.269959,-1.273976,-1.275494,-1.276312,-1.276821,-1.277149,-1.277337,-1.277373,-1.277167,-1.276392,-1.273395,6
-0.9797,-0.602073,0.277105,1.256495,2.016217,1.897375,1.753613,0.852715,-0.101245,-0.932325,-0.936318,-0.158253,0.736228,1.687566,1.814237,1.867215,2.037211,1.221245,0.332837,-0.528131,-0.64809,-1.035093,-1.585155,-1.539143,-1.175617,-0.81823,-0.686119,-1.07173,-1.543648,-1.698115,-1.134039,-0.577034,3
-0.782622,-0.249714,0.528019,1.218394,1.818609,1.81325,1.412616,0.797698,0.007729,-0.642063,-0.474013,0.236971,0.984042,1.719365,1.949389,1.651494,1.968121,1.354092,0.579089,-0.223888,-1.256795,-1.305879,-1.310477,-1.311838,-1.312326,-1.312432,-1.3123,-1.311955,-1.311344,-1.31029,-1.308241,-1.302703,6
-1.098824,-0.568759,0.261222,1.259492,1.921183,1.828434,1.494191,0.518371,-0.39419,-1.051068,-0.760645,0.154285,1.052809,1.916502,1.815157,1.943503,2.095311,1.277949,0.346588,-0.600352,-0.689956,-0.926784,-1.379465,-1.605154,-1.293111,-0.934087,-0.707035,-0.961014,-1.460986,-1.530501,-1.247024,-0.676041,3
-0.842844,-0.249853,0.573328,1.29683,1.847919,1.839611,1.324633,0.712432,-0.070274,-0.749383,-0.439265,0.311706,1.082199,1.826751,1.917688,1.781345,1.914278,1.180993,0.459708,-0.3073,-1.241037,-1.282873,-1.287037,-1.288486,-1.289202,-1.289608,-1.289834,-1.289916,-1.289833,-1.289471,-1.288434,-1.284774,6
-1.048907,-0.602039,0.350852,1.239807,2.07317,1.881763,1.807642,0.835542,-0.111865,-0.942152,-0.909359,-0.039501,0.898257,1.72876,1.781411,1.879524,1.954625,1.085376,0.28309,-0.574316,-0.628985,-0.924276,-1.492605,-1.645949,-1.239671,-0.843127,-0.655063,-0.884398,-1.367301,-1.713969,-1.370259,-0.806074,3
-0.775086,-0.271728,0.534129,1.259643,1.893952,1.919996,1.529554,0.81806,0.023317,-0.651848,-0.569205,0.103548,0.80283,1.472878,1.950708,1.88477,1.835649,1.365213,0.566601,-0.241127,-1.241588,-1.287853,-1.292009,-1.293241,-1.293712,-1.293859,-1.29381,-1.293589,-1.293153,-1.292352,-1.290708,-1.285976,6
-0.736341,-0.238552,0.564414,1.258141,1.772588,1.737716,1.264845,0.620715,-0.169818,-0.651245,-0.270282,0.468824,1.200436,1.908385,1.908079,1.65452,1.915987,1.265814,0.534028,-0.221759,-1.258147,-1.312989,-1.318754,-1.320826,-1.321888,-1.322521,-1.322912,-1.323123,-1.32314,-1.322843,-1.321775,-1.317574,6
-0.780293,-0.330351,0.437913,1.182909,1.837254,1.786258,1.356006,0.729875,-0.111292,-0.671964,-0.397601,0.348244,1.088222,1.81492,1.924274,1.729058,2.001906,1.28587,0.5338,-0.240619,-1.244791,-1.292792,-1.297626,-1.299259,-1.300006,-1.300358,-1.300464,-1.300357,-1.299991,-1.299196,-1.297423,-1.292127,6
-1.100809,-0.636015,0.253157,1.202855,2.005871,1.971716,1.485383,0.567594,-0.328648,-1.053823,-0.797036,0.084877,0.980669,1.847679,2.010409,1.950458,2.017069,1.177732,0.282273,-0.606137,-0.698802,-1.007309,-1.448283,-1.536218,-1.200844,-0.803771,-0.77253,-1.055905,-1.455883,-1.530827,-1.124334,-0.680567,3
