@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute target {1,2,3,4}

@data
-0.15896,-0.105183,-0.07053,-0.039874,-0.023513,-0.001833,0.027266,0.026498,0.033437,0.062566,0.046305,0.056557,0.040539,0.056598,0.106152,0.105082,0.093528,0.145797,0.165138,0.15979,0.228866,0.24704,0.236618,0.232682,0.172161,0.173779,-0.054558,-0.060791,-0.108922,-0.169458,-0.215793,-0.255379,-0.253008,-0.240099,-0.22187,-0.209269,-0.150133,-0.115639,-0.090672,-0.107643,-0.068205,-0.100531,-0.08626,-0.099611,-0.076711,-0.08263,-0.100838,-0.074042,-0.06153,-0.094113,-0.074464,-0.096136,-0.087537,-0.066917,-0.105111,-0.076059,-0.046909,-0.075206,-0.070904,-0.056193,-0.068725,-0.064833,-0.08844,-0.082894,-0.059739,-0.085583,-0.035969,-0.033665,-0.062717,-0.058237,-0.051313,0.001794,0.037642,0.05842,0.046275,0.115293,0.138426,0.142342,0.175732,0.221643,0.258823,0.306704,0.35349,3
0.000431,0.034285,-0.012829,0.00211,0.016563,0.062182,0.052596,0.043878,0.073981,0.086508,0.089976,0.087512,0.11444,0.080964,0.096863,0.096756,0.147785,0.146823,0.115618,0.118843,0.173038,0.197049,0.177413,0.164513,0.156244,0.196814,-0.011974,0.034495,0.027671,0.025405,0.064061,0.056244,0.076825,0.073749,0.132476,0.11988,0.125988,0.170365,0.1236,0.135052,0.162034,0.19087,0.174417,0.198722,0.238431,0.236682,0.259098,0.239694,0.281722,0.27554,0.293281,0.334066,0.349281,0.350288,0.348087,0.367661,0.37086,0.275013,-0.061004,-0.376629,-0.528753,-0.504792,-0.508963,-0.470746,-0.452694,-0.421558,-0.406962,-0.442847,-0.426288,-0.389704,-0.40157,-0.390604,-0.405802,-0.361849,-0.396132,-0.358524,-0.29851,-0.330107,-0.291882,-0.330579,-0.29049,-0.31264,-0.30043,2
-0.115175,-0.135774,-0.125238,-0.123074,-0.078814,-0.042133,-0.024071,-0.033722,-0.011685,-0.005928,0.004911,-0.000363,0.024238,0.010158,0.022282,0.013763,0.009081,-0.020645,-0.006122,0.003708,0.015686,0.014372,0.009527,0.009474,0.003745,-0.01154,-0.184881,-0.197927,-0.187223,-0.211377,-0.202835,-0.194503,-0.179617,-0.202397,-0.18853,-0.192873,-0.207381,-0.19294,-0.218456,-0.192487,-0.188192,-0.173362,-0.180521,-0.170274,-0.199915,-0.176838,-0.18901,-0.200366,-0.160103,-0.186576,-0.17536,-0.189445,-0.139701,-0.164911,-0.158455,-0.170115,-0.170561,-0.134534,-0.143392,-0.1248,-0.097225,-0.078362,-0.040704,-0.00688,-0.028644,0.045558,0.054027,0.09483,0.146231,0.203981,0.243133,0.35698,0.408401,0.482221,0.524032,0.607271,0.657357,0.631927,0.571438,0.589112,0.535154,0.552684,0.488455,3
-0.098501,-0.073012,-0.047484,-0.038988,-0.012772,-0.01871,0.008312,0.019302,0.041187,0.039527,0.074405,0.078001,0.084226,0.14461,0.165074,0.193559,0.217087,0.191641,0.191483,0.149065,0.123018,0.092804,0.036627,0.018667,-0.016037,-0.005848,-0.2916,-0.253928,-0.205181,-0.171212,-0.111342,-0.123189,-0.090533,-0.081365,-0.108338,-0.075246,-0.080838,-0.106401,-0.091112,-0.07868,-0.070979,-0.094212,-0.109571,-0.081255,-0.096959,-0.091303,-0.073136,-0.082393,-0.128621,-0.081354,-0.056507,-0.100767,-0.102035,-0.07846,-0.099311,-0.099504,-0.108262,-0.08018,-0.082774,-0.060673,-0.070825,-0.08562,-0.071888,-0.073305,-0.062319,-0.039321,-0.092394,-0.040829,-0.017873,-0.008772,0.002564,0.034882,0.058899,0.064114,0.073979,0.129529,0.150792,0.162046,0.200356,0.241632,0.271153,0.356268,0.387828,3
-0.054579,-0.042456,-0.063416,-0.002499,-0.023392,-0.014391,0.014765,0.053829,0.13746,0.115106,0.114025,0.040163,0.02471,-0.011663,-0.021806,-0.045648,-0.082074,-0.088648,-0.162841,-0.16049,-0.14732,-0.125482,-0.110201,-0.059581,-0.039614,-0.039106,-0.253687,-0.225533,-0.220823,-0.240762,-0.237257,-0.228566,-0.205364,-0.223698,-0.25387,-0.237329,-0.228507,-0.252623,-0.220479,-0.231611,-0.25186,-0.225298,-0.228043,-0.224056,-0.203653,-0.186523,-0.21465,-0.204767,-0.199317,-0.191147,-0.208789,-0.190595,-0.171972,-0.146129,-0.134578,-0.09279,-0.105274,-0.096054,-0.063097,-0.024173,0.015937,0.037077,0.05858,0.127364,0.14692,0.181947,0.235742,0.258597,0.315577,0.333168,0.349047,0.376758,0.414578,0.411436,0.428978,0.451002,0.426846,0.467253,0.526627,0.495126,0.53968,0.537231,0.547597,3
0.000943,0.006796,-0.012706,0.016986,0.00017,0.025504,0.026204,0.04479,0.035177,0.036147,0.060983,0.062824,0.037691,0.047126,0.066592,0.039619,0.045382,0.063312,0.037107,0.044175,0.054832,0.032122,0.045164,0.05925,0.073972,0.056317,-0.141838,-0.132997,-0.131949,-0.121111,-0.128425,-0.163969,-0.170883,-0.158696,-0.155888,-0.169528,-0.139001,-0.147391,-0.12818,-0.123983,-0.183592,-0.165222,-0.142459,-0.112705,-0.127427,-0.13975,-0.160045,-0.129067,-0.133357,-0.112626,-0.129973,-0.14434,-0.131643,-0.143792,-0.101802,-0.118341,-0.125004,-0.126449,-0.113108,-0.124705,-0.111845,-0.134074,-0.095982,-0.088187,-0.11561,-0.042035,-0.059755,-0.052419,-0.024266,-0.014946,0.008091,0.070876,0.181311,0.18733,0.254988,0.292068,0.316669,0.383193,0.420914,0.415297,0.517217,0.504137,0.524298,4
-0.056452,-0.099111,-0.021918,-0.055545,-0.027165,-0.014883,-0.043982,0.005314,-0.006992,-0.037541,0.006942,-0.00423,0.019854,0.026218,0.004084,0.027976,0.040641,0.085533,0.067886,0.080241,0.0732,0.107941,0.103881,0.145703,0.10088,0.1345,-0.001579,-0.014943,0.022899,-0.010003,0.052324,0.049896,0.058529,0.033205,0.082832,0.113929,0.071893,0.142241,0.150994,0.171101,0.137455,0.179043,0.15023,0.262308,0.264733,0.272929,0.247036,0.252935,0.2509,0.260427,0.319858,0.337056,0.350476,0.323007,0.375345,0.356108,0.386721,0.375643,0.429825,0.455713,0.409878,0.319108,-0.065065,-0.410478,-0.537212,-0.490922,-0.475189,-0.486409,-0.470535,-0.464982,-0.425808,-0.417071,-0.433229,-0.427064,-0.39341,-0.399581,-0.442834,-0.423429,-0.355598,-0.364195,-0.344863,-0.355154,-0.34099,2
-0.227528,-0.223154,-0.264461,-0.213423,-0.22484,-0.247398,-0.226065,-0.206425,-0.242269,-0.215177,-0.187905,-0.211886,-0.188224,-0.196272,-0.18162,-0.163958,-0.14253,-0.098913,-0.096767,-0.071786,-0.051699,-0.043895,-0.008889,0.015142,0.070954,0.062284,-0.154224,-0.133676,-0.052259,-0.049606,-0.054983,-0.015124,0.012725,0.041737,0.08078,0.095077,0.141435,0.170353,0.21431,0.217244,0.232609,0.237307,0.17068,0.135931,0.07988,0.079787,0.045243,0.027243,-0.027678,-0.05805,-0.006142,-0.016795,0.036848,0.105395,0.090839,0.104333,0.092587,0.114221,0.100608,0.129292,0.140467,0.113062,0.108121,0.137736,0.113521,0.126833,0.127358,0.121342,0.11041,0.144519,0.128931,0.14408,0.123032,0.121684,0.128769,0.129854,0.092366,0.120056,0.114363,0.120877,0.124929,0.137238,0.131461,3
0.223033,0.215524,0.232369,0.246402,0.244811,0.242245,0.250374,0.258849,0.259371,0.29447,0.314049,0.313924,0.329192,0.411643,0.557976,0.718989,1.039415,1.110879,1.107127,0.977323,0.429342,-0.088628,-0.229508,-0.235184,-0.217352,-0.22259,-0.463881,-0.450389,-0.467812,-0.451944,-0.442056,-0.424265,-0.409274,-0.39168,-0.37063,-0.381385,-0.39939,-0.368713,-0.376933,-0.333349,-0.332488,-0.30609,-0.335857,-0.33332,-0.309797,-0.288187,-0.255718,-0.25501,-0.283178,-0.251241,-0.251445,-0.228802,-0.21584,-0.216219,-0.223623,-0.194177,-0.176185,-0.150808,-0.143931,-0.157396,-0.132197,-0.134543,-0.092428,-0.100591,-0.106565,-0.145735,-0.14087,-0.088071,-0.085584,-0.073069,-0.070052,-0.052303,-0.046791,-0.02997,0.027769,0.00595,-0.014798,0.006039,0.001101,0.033403,0.043027,0.061234,0.064,1
0.253758,0.295526,0.309221,0.32567,0.289019,0.342683,0.430423,0.747138,1.07812,1.151158,1.144386,1.008246,0.465318,-0.105229,-0.236289,-0.228724,-0.203106,-0.178116,-0.199798,-0.206198,-0.171775,-0.182086,-0.197406,-0.167876,-0.160429,-0.187148,-0.396134,-0.379513,-0.370863,-0.358893,-0.373939,-0.374263,-0.320523,-0.31768,-0.318964,-0.28523,-0.279409,-0.31819,-0.291495,-0.289483,-0.274201,-0.282031,-0.251549,-0.247098,-0.21623,-0.188096,-0.220777,-0.203566,-0.183372,-0.193392,-0.185121,-0.206349,-0.14308,-0.16466,-0.155907,-0.139964,-0.119423,-0.102224,-0.092069,-0.062516,-0.080895,-0.046278,-0.030939,-0.054611,-0.030582,-0.013234,0.017318,-0.005996,-0.019308,0.063785,0.008155,0.051447,0.042887,0.044054,0.08717,0.067982,0.126786,0.102505,0.144808,0.118395,0.141412,0.168208,0.181153,1
0.016147,0.075288,0.104748,0.143259,0.079339,0.098587,0.061879,0.037445,0.009881,-0.0168,-0.044043,-0.084764,-0.112497,-0.135065,-0.13979,-0.087553,-0.054692,-0.021977,-0.017301,0.01052,-0.004696,-0.022245,-0.011661,0.025363,0.001927,0.009198,-0.189766,-0.159471,-0.203596,-0.182471,-0.209765,-0.196072,-0.192757,-0.208946,-0.243628,-0.196622,-0.174259,-0.16039,-0.178578,-0.199082,-0.172979,-0.177578,-0.182523,-0.178763,-0.213399,-0.186229,-0.207881,-0.167772,-0.199375,-0.175656,-0.177226,-0.160003,-0.172568,-0.148825,-0.147175,-0.148043,-0.153105,-0.115667,-0.118195,-0.113505,-0.089872,-0.030335,-0.062865,-0.034213,0.045835,0.070616,0.08501,0.115468,0.174945,0.189659,0.269517,0.253958,0.318815,0.345405,0.396229,0.425787,0.43957,0.470256,0.491104,0.537373,0.552347,0.566377,0.586884,3
-0.096931,-0.061023,-0.056357,-0.009701,0.000702,-0.024937,-0.010897,0.030972,0.027254,0.035363,0.02942,0.03463,0.039375,0.032001,0.060836,0.096193,0.071147,0.060745,0.05718,0.115176,0.094091,0.083664,0.106816,0.100871,0.084356,0.080698,-0.093771,-0.117932,-0.062735,-0.12418,-0.130215,-0.101849,-0.108375,-0.098823,-0.101878,-0.102126,-0.078069,-0.100626,-0.082639,-0.107183,-0.100757,-0.115176,-0.118422,-0.076044,-0.122194,-0.095851,-0.103135,-0.094306,-0.081044,-0.106509,-0.090352,-0.097034,-0.075503,-0.065433,-0.076452,-0.106034,-0.091158,-0.092132,-0.06648,-0.059967,-0.098254,-0.05796,-0.08373,-0.04189,-0.060199,-0.027732,-0.056214,-0.032572,-0.005179,0.002945,-0.021374,0.034343,0.057767,0.084346,0.150454,0.150727,0.142326,0.196972,0.240918,0.262211,0.326858,0.370668,0.400096,4
-0.155028,-0.117291,-0.075977,-0.078786,-0.040366,-0.042063,-0.007613,-0.001513,0.014709,0.020402,0.064477,0.059144,0.089876,0.050797,0.075179,0.096412,0.086513,0.08532,0.077978,0.084311,0.093045,0.091175,0.09583,0.101536,0.10596,0.108382,-0.087631,-0.079831,-0.080801,-0.079442,-0.118432,-0.0943,-0.04942,-0.055505,-0.104777,-0.066681,-0.067243,-0.059623,-0.078851,-0.049068,-0.069145,-0.086541,-0.102615,-0.085652,-0.065499,-0.065138,-0.069029,-0.054112,-0.060349,-0.072224,-0.070112,-0.079521,-0.116012,-0.094673,-0.059137,-0.048391,-0.043568,-0.063289,-0.063181,-0.0466,-0.054139,-0.057984,-0.069374,-0.066458,-0.038652,-0.029877,-0.034436,-0.033273,0.001834,-0.029691,0.030852,0.01704,0.02223,0.055473,0.043581,0.08156,0.086649,0.163353,0.165962,0.205242,0.242232,0.283993,0.323729,4
-0.17283,-0.254334,-0.197169,-0.194295,-0.198655,-0.201578,-0.16313,-0.207497,-0.186345,-0.176373,-0.147438,-0.134143,-0.109132,-0.135301,-0.096498,-0.102205,-0.082894,-0.118459,-0.094872,-0.088558,-0.091735,-0.058589,-0.058859,-0.044238,-0.055286,-0.049469,-0.268805,-0.245881,-0.250532,-0.222532,-0.23615,-0.238159,-0.208831,-0.189787,-0.178916,-0.185714,-0.195149,-0.189363,-0.17589,-0.160974,-0.13315,-0.14,-0.121766,-0.099761,-0.07284,-0.114299,-0.08029,-0.06314,-0.061898,-0.096753,-0.019756,-0.058471,-0.049544,-0.02382,0.015036,0.049903,0.00321,0.034649,0.049336,0.049911,0.074902,0.103723,0.078112,0.103795,0.114214,0.115737,0.133903,0.143507,0.20566,0.212227,0.196678,0.229096,0.224186,0.21085,0.220339,0.313506,0.747491,1.157326,1.318199,1.320062,1.119231,0.391691,-0.294461,1
0.465495,0.403342,0.139823,-0.112783,-0.194014,-0.20178,-0.193054,-0.161128,-0.13826,-0.148747,-0.134855,-0.133082,-0.137077,-0.075919,-0.113177,-0.109839,-0.107304,-0.064858,-0.047553,-0.075568,-0.109518,-0.051667,-0.061433,-0.050549,-0.026205,-0.036878,-0.246089,-0.295336,-0.233952,-0.255366,-0.244423,-0.229677,-0.242498,-0.224958,-0.214085,-0.167681,-0.168646,-0.157692,-0.15334,-0.137503,-0.140984,-0.144124,-0.091092,-0.068203,-0.109132,-0.095968,-0.081757,-0.085299,-0.082393,-0.031748,-0.021236,-0.021154,-0.02932,-0.005828,0.010875,0.012884,0.036053,0.059264,0.103217,0.052563,0.0996,0.107817,0.111353,0.117705,0.148168,0.153896,0.159348,0.217019,0.181113,0.220813,0.219088,0.18902,0.294778,0.333596,0.310336,0.279059,0.318992,0.327217,0.373862,0.368608,0.369074,0.368861,0.40409,2
