@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.487941,-0.462872,-0.434626,-0.354988,-0.244898,-0.1766,-0.178804,-0.236124,-0.3005,-0.33699,-0.377272,-0.409379,-0.3878,-0.290108,-0.146854,-0.031438,0.169333,0.479847,0.8382,1.243203,1.460927,1.527183,1.579947,1.738084,2.060313,2.292385,2.450982,2.789154,3.083655,3.190946,3.266874,3.427164,3.682705,3.873478,3.836914,3.623552,3.361984,3.203837,3.060793,2.579646,2.003894,1.805608,1.944076,2.069398,1.939089,1.634325,1.339002,1.133236,1.017012,0.958932,0.90749,0.838502,0.726017,0.569408,0.390763,0.168498,-0.066189,-0.220448,-0.271328,-0.252602,-0.216153,-0.191309,-0.172152,-0.138347,-0.096184,-0.059582,-0.0175,0.040973,0.110626,0.171611,0.202956,0.211703,0.20302,0.185831,0.161787,0.140155,0.107483,0.057695,0.013407,-0.016532,-0.03817,-0.064939,-0.095836,-0.108769,-0.094241,-0.053773,-0.001377,0.044712,0.075833,0.116254,0.155691,0.19043,0.227518,0.251991,0.26886,0.273933,0.271038,0.255834,0.225728,0.186872,0.132589,0.094712,0.085891,0.107509,0.149302,0.188482,0.217035,0.231584,0.229806,0.203179,0.157412,0.119415,0.078999,0.04334,-0.027665,-0.116776,-0.191825,-0.327746,-0.507223,-0.665874,-0.796513,-0.917186,-0.98047,-1.029878,-1.073797,-1.101506,-1.111262,-1.092225,-1.102669,-1.091842,-1.097545,-1.130004,-1.153823,-1.155726,-1.154533,-1.180754,-1.1763,-1.148098,-1.114366,-1.096869,-1.060496,-1.036446,-1.008816,-0.997264,-0.993862,-1.002191,-1.025052,-1.062987,-1.121858,-1.198635,-1.265528,-1.289573,-1.3323,-1.369053,-1.351432,-1.324551,-1.260797,-1.256557,-1.240211,-1.18601,-1.134861,-1.106857,-1.093919,-1.075321,-1.038702,-1.002747,-0.962265,-0.879958,-0.804695,-0.745785,-0.689288,-0.63694,-0.628976,-0.649147,-0.711565,-0.789672,-0.879436,-0.978652,-1.089396,-1.182966,-1.264156,-1.321373,-1.355126,-1.387934,-1.406184,-1.417828,-1.419314,-1.422157,-1.423616,1
-0.498444,-0.485134,-0.457697,-0.371198,-0.26414,-0.205581,-0.211213,-0.254424,-0.310806,-0.348453,-0.372105,-0.386632,-0.351717,-0.236412,-0.082614,0.019245,0.205693,0.49325,0.793973,1.131617,1.319779,1.385887,1.473376,1.693673,2.047726,2.279758,2.466981,2.805354,3.103417,3.205966,3.243208,3.381033,3.626489,3.843761,3.855835,3.669574,3.412034,3.270018,3.150876,2.684085,2.087471,1.853283,1.96406,2.065426,1.90695,1.591078,1.31012,1.118855,1.008843,0.949236,0.904186,0.848135,0.76692,0.642512,0.474298,0.252698,0.015556,-0.13746,-0.18593,-0.181712,-0.170606,-0.163093,-0.151917,-0.125863,-0.097515,-0.067074,-0.024912,0.030379,0.093898,0.152885,0.189566,0.20124,0.194533,0.178668,0.157436,0.131508,0.09616,0.041868,-0.014169,-0.050031,-0.070452,-0.093882,-0.11571,-0.122173,-0.103576,-0.064573,-0.021237,0.021067,0.057834,0.10034,0.143938,0.182503,0.219466,0.253394,0.261418,0.263369,0.259191,0.245407,0.221403,0.184606,0.136483,0.100182,0.086915,0.10391,0.139903,0.183264,0.220113,0.240062,0.227033,0.199887,0.160533,0.121989,0.081974,0.053965,-0.011616,-0.091615,-0.168188,-0.295828,-0.454953,-0.620912,-0.770522,-0.881298,-0.947255,-1.010753,-1.049355,-1.078957,-1.091836,-1.096916,-1.090393,-1.088745,-1.107681,-1.129147,-1.137224,-1.13956,-1.137375,-1.136068,-1.129685,-1.119015,-1.08961,-1.06578,-1.040144,-1.014882,-1.000154,-0.994272,-1.000497,-1.011482,-1.043412,-1.08451,-1.142451,-1.203893,-1.289232,-1.327217,-1.364857,-1.402633,-1.382699,-1.341666,-1.325028,-1.312505,-1.254832,-1.20469,-1.184353,-1.173717,-1.149849,-1.1273,-1.087537,-1.045738,-1.011625,-0.943502,-0.870353,-0.807059,-0.766663,-0.72111,-0.697106,-0.716551,-0.770648,-0.83076,-0.900549,-0.984231,-1.067984,-1.143068,-1.209656,-1.259678,-1.296242,-1.317452,-1.32978,-1.336281,-1.341892,-1.344924,-1.345115,1
-0.391895,-0.376227,-0.346653,-0.268284,-0.15998,-0.109292,-0.118165,-0.172727,-0.236874,-0.286787,-0.322736,-0.343231,-0.318702,-0.215625,-0.067862,0.038934,0.239747,0.546142,0.887502,1.265886,1.473068,1.530532,1.593184,1.766068,2.077038,2.306473,2.493162,2.837884,3.14523,3.259525,3.322388,3.465005,3.718261,3.927288,3.910334,3.699488,3.426197,3.262423,3.116065,2.641159,2.043595,1.808571,1.922493,2.017132,1.862453,1.567651,1.302949,1.122425,1.01816,0.962005,0.914968,0.853592,0.753875,0.618909,0.451238,0.230947,-0.005011,-0.1654,-0.232473,-0.242008,-0.239179,-0.238654,-0.234289,-0.217938,-0.198906,-0.178367,-0.154763,-0.112833,-0.056429,0.000704,0.040702,0.064436,0.074742,0.07551,0.067188,0.054027,0.031841,-0.013133,-0.064463,-0.09535,-0.117018,-0.139808,-0.165012,-0.171998,-0.152143,-0.112941,-0.064366,-0.020626,0.014698,0.05303,0.096414,0.132319,0.164859,0.196175,0.205586,0.207871,0.203779,0.198819,0.185653,0.151103,0.104796,0.069068,0.04777,0.061362,0.091632,0.129991,0.163101,0.189751,0.18669,0.171354,0.141243,0.110098,0.071111,0.042477,-0.017217,-0.083887,-0.159256,-0.278835,-0.428529,-0.595555,-0.739503,-0.844947,-0.913167,-0.974558,-1.016317,-1.045124,-1.063067,-1.072331,-1.061944,-1.062315,-1.078215,-1.092828,-1.099704,-1.100751,-1.09413,-1.10213,-1.102018,-1.091612,-1.067737,-1.047619,-1.027992,-1.007215,-0.99767,-0.999789,-1.015882,-1.032351,-1.05501,-1.09083,-1.148775,-1.200436,-1.241156,-1.261701,-1.262119,-1.256316,-1.206844,-1.215061,-1.180633,-1.127253,-1.124799,-1.125104,-1.116183,-1.092968,-1.085387,-1.081468,-1.061574,-1.052393,-1.02854,-0.983566,-0.943648,-0.909686,-0.882568,-0.851981,-0.840697,-0.857721,-0.892206,-0.93417,-0.982892,-1.039718,-1.096739,-1.147995,-1.195006,-1.230337,-1.255674,-1.271008,-1.278817,-1.282898,-1.287049,-1.289118,-1.289458,1
-0.363507,-0.358687,-0.33967,-0.273164,-0.188929,-0.152575,-0.171476,-0.225,-0.279345,-0.316545,-0.344671,-0.355463,-0.324751,-0.212582,-0.059794,0.036824,0.222765,0.497128,0.778373,1.101686,1.273617,1.317711,1.414493,1.647359,1.988454,2.235222,2.462648,2.850087,3.183755,3.291947,3.318524,3.415605,3.646115,3.871908,3.898556,3.716378,3.462532,3.331722,3.223436,2.765439,2.150741,1.889712,1.992067,2.071853,1.895979,1.574195,1.288622,1.095434,0.975165,0.900766,0.845722,0.802064,0.7419,0.633247,0.4737,0.251611,0.016219,-0.141348,-0.203473,-0.209584,-0.205138,-0.20699,-0.207754,-0.200698,-0.189875,-0.17566,-0.147833,-0.102904,-0.04245,0.019217,0.061875,0.087216,0.097897,0.102074,0.098277,0.086774,0.062214,0.01655,-0.032524,-0.059706,-0.07586,-0.095501,-0.120023,-0.128279,-0.113194,-0.077928,-0.032461,0.006756,0.040224,0.079,0.122826,0.157862,0.194293,0.236056,0.246542,0.248294,0.240461,0.226844,0.208343,0.166211,0.120671,0.082823,0.063017,0.077867,0.109596,0.155274,0.187296,0.214153,0.203869,0.191332,0.167612,0.133982,0.089619,0.061539,-0.000849,-0.066155,-0.149445,-0.264656,-0.40707,-0.577267,-0.720805,-0.816418,-0.886557,-0.959417,-0.99727,-1.026646,-1.048213,-1.075917,-1.065104,-1.072413,-1.087982,-1.097937,-1.104088,-1.108716,-1.123534,-1.130518,-1.124834,-1.127927,-1.100324,-1.07266,-1.055475,-1.039938,-1.024364,-1.01545,-1.028343,-1.043401,-1.066821,-1.098878,-1.155015,-1.223136,-1.268333,-1.296559,-1.304641,-1.298298,-1.285296,-1.274267,-1.259061,-1.207916,-1.155675,-1.132238,-1.116452,-1.102459,-1.091648,-1.088501,-1.064649,-1.034775,-1.020393,-0.990558,-0.940701,-0.894697,-0.875225,-0.847071,-0.823717,-0.845208,-0.88902,-0.931232,-0.980693,-1.03965,-1.085968,-1.130533,-1.176125,-1.21172,-1.243809,-1.254896,-1.261709,-1.265226,-1.27522,-1.276915,-1.275795,1
-0.468177,-0.459396,-0.42651,-0.348528,-0.260977,-0.22604,-0.24323,-0.289166,-0.339959,-0.369976,-0.391472,-0.397138,-0.360966,-0.252739,-0.103024,0.003443,0.188148,0.459935,0.740469,1.06296,1.246323,1.312216,1.416357,1.654916,2.005418,2.249134,2.445251,2.801014,3.10687,3.207996,3.254114,3.381295,3.610373,3.817414,3.828851,3.652063,3.412168,3.286008,3.172288,2.721366,2.142521,1.917228,2.037849,2.139958,1.977137,1.645329,1.335489,1.119919,0.989168,0.911295,0.860048,0.818555,0.747775,0.628674,0.45824,0.23358,0.002641,-0.148282,-0.194207,-0.182011,-0.161669,-0.146102,-0.131417,-0.108876,-0.085109,-0.05145,-0.008212,0.051654,0.122916,0.186821,0.224076,0.235552,0.231673,0.217609,0.197833,0.176441,0.143389,0.092222,0.039087,0.011275,-0.00378,-0.027865,-0.060095,-0.075495,-0.061962,-0.030423,0.010139,0.044828,0.081736,0.118782,0.160765,0.189336,0.218811,0.259937,0.269567,0.273452,0.260823,0.24366,0.224197,0.175218,0.128252,0.091603,0.071451,0.086333,0.113619,0.158599,0.184275,0.202218,0.178989,0.158978,0.132646,0.097269,0.055145,0.036876,-0.029873,-0.117071,-0.2219,-0.352395,-0.494387,-0.670954,-0.821044,-0.914707,-0.98629,-1.0621,-1.096409,-1.122877,-1.143442,-1.170065,-1.14439,-1.151702,-1.165856,-1.167494,-1.16943,-1.174665,-1.193412,-1.19422,-1.185706,-1.19492,-1.16099,-1.123582,-1.099694,-1.074667,-1.042374,-1.02007,-1.022974,-1.034046,-1.045932,-1.07162,-1.114279,-1.173851,-1.231559,-1.262538,-1.253271,-1.270732,-1.280669,-1.24111,-1.242801,-1.227103,-1.163473,-1.121926,-1.124963,-1.115421,-1.097817,-1.088283,-1.060927,-1.0099,-0.98262,-0.924553,-0.845062,-0.773148,-0.740988,-0.690237,-0.652075,-0.682439,-0.749755,-0.812189,-0.890451,-0.986158,-1.068272,-1.145712,-1.220812,-1.278759,-1.333418,-1.352436,-1.365156,-1.370839,-1.384386,-1.387861,-1.386386,1
-0.45623,-0.443412,-0.410359,-0.323536,-0.207789,-0.142837,-0.151309,-0.211489,-0.282306,-0.333297,-0.369993,-0.406324,-0.394288,-0.300464,-0.161401,-0.041768,0.169814,0.49187,0.866042,1.29103,1.532724,1.604253,1.640839,1.764737,2.048241,2.264471,2.4197,2.733586,3.026686,3.149573,3.247082,3.426006,3.696984,3.900547,3.857346,3.629672,3.352388,3.174215,3.013396,2.539579,1.970798,1.770062,1.918775,2.050928,1.930787,1.638866,1.355808,1.162748,1.053352,0.99905,0.944778,0.864725,0.732789,0.563904,0.379846,0.158509,-0.075381,-0.230319,-0.272646,-0.249856,-0.216449,-0.188512,-0.167485,-0.134184,-0.088521,-0.044554,0.000495,0.057719,0.122689,0.178669,0.21037,0.215272,0.203768,0.186658,0.161068,0.139991,0.114176,0.066563,0.019202,-0.009036,-0.02717,-0.053708,-0.087685,-0.100464,-0.079954,-0.040273,0.005335,0.048311,0.088889,0.131403,0.173223,0.195171,0.21638,0.267734,0.283405,0.288279,0.268543,0.243429,0.219462,0.16737,0.124328,0.095613,0.088154,0.115853,0.154762,0.211808,0.241274,0.25528,0.22195,0.192807,0.154836,0.111598,0.059228,0.040733,-0.038104,-0.136754,-0.255683,-0.386763,-0.527858,-0.71257,-0.859883,-0.93661,-1.004882,-1.082437,-1.111872,-1.133698,-1.158567,-1.196754,-1.167782,-1.18305,-1.198668,-1.19571,-1.207142,-1.213968,-1.238663,-1.24166,-1.230543,-1.236459,-1.185312,-1.134349,-1.097525,-1.048354,-0.999993,-0.966824,-0.96568,-0.959468,-0.96211,-0.986411,-1.046783,-1.10518,-1.162843,-1.204012,-1.224343,-1.214733,-1.174723,-1.181774,-1.171197,-1.144819,-1.12424,-1.101886,-1.076397,-1.059396,-1.044254,-1.03877,-1.016592,-0.986076,-0.961998,-0.901656,-0.82252,-0.747644,-0.71181,-0.659051,-0.623077,-0.667743,-0.752454,-0.833607,-0.929343,-1.046933,-1.138271,-1.223887,-1.305174,-1.369161,-1.426304,-1.443989,-1.456502,-1.464108,-1.481462,-1.485094,-1.483393,1
-0.410527,-0.405733,-0.372985,-0.290886,-0.195179,-0.138562,-0.152142,-0.212739,-0.279233,-0.326995,-0.362886,-0.380386,-0.357196,-0.258234,-0.107702,0.004308,0.202761,0.503319,0.832933,1.204468,1.424156,1.491686,1.55016,1.720283,2.036014,2.26673,2.434968,2.751669,3.046303,3.166443,3.24987,3.42181,3.683373,3.89794,3.894889,3.686969,3.397948,3.222834,3.085471,2.623303,2.036794,1.812472,1.944349,2.061473,1.917067,1.612168,1.326224,1.131229,1.022764,0.964448,0.911515,0.846703,0.738787,0.591222,0.421755,0.201282,-0.035418,-0.186098,-0.238328,-0.232709,-0.216593,-0.204118,-0.187089,-0.159836,-0.125518,-0.091065,-0.050642,0.003847,0.065298,0.125352,0.162896,0.17948,0.179513,0.1671,0.146313,0.126064,0.097739,0.044917,-0.005048,-0.034943,-0.054048,-0.080848,-0.106577,-0.113465,-0.095184,-0.05384,-0.004169,0.036043,0.077251,0.122581,0.165335,0.189462,0.214074,0.261099,0.270877,0.274647,0.259138,0.241838,0.229889,0.18183,0.144614,0.114606,0.096276,0.11404,0.144737,0.196765,0.226957,0.248968,0.21753,0.196087,0.168935,0.124643,0.072911,0.053176,-0.020351,-0.109738,-0.219985,-0.342942,-0.476407,-0.657055,-0.803534,-0.880841,-0.951051,-1.033974,-1.063433,-1.084051,-1.111565,-1.158761,-1.121246,-1.135314,-1.151635,-1.145304,-1.146487,-1.154941,-1.166178,-1.160642,-1.139962,-1.154382,-1.108806,-1.054466,-1.027642,-1.002843,-0.962609,-0.942153,-0.95742,-0.97505,-1.005534,-1.054364,-1.11993,-1.181345,-1.255062,-1.307006,-1.29487,-1.314356,-1.295428,-1.26672,-1.275766,-1.229987,-1.169094,-1.139119,-1.128192,-1.114298,-1.092123,-1.088242,-1.067528,-1.014194,-1.002695,-0.957705,-0.878167,-0.808046,-0.791845,-0.747188,-0.70636,-0.74889,-0.822841,-0.884999,-0.960827,-1.054394,-1.121796,-1.188253,-1.25481,-1.307168,-1.35797,-1.367245,-1.377709,-1.381656,-1.401044,-1.401938,-1.399297,1
-0.39402,-0.376362,-0.347603,-0.268643,-0.158652,-0.109592,-0.116724,-0.174124,-0.2388,-0.280264,-0.317594,-0.336158,-0.311736,-0.204067,-0.058008,0.050105,0.252385,0.556198,0.887726,1.248845,1.443886,1.49753,1.561629,1.746521,2.063922,2.290516,2.492385,2.857469,3.175567,3.291197,3.340054,3.461647,3.705829,3.920266,3.91247,3.702874,3.431458,3.276996,3.134356,2.654424,2.055847,1.816465,1.917508,1.99726,1.837877,1.545483,1.285697,1.114007,1.013644,0.953349,0.901659,0.839783,0.750049,0.624024,0.461312,0.240935,0.00182,-0.15632,-0.222591,-0.23448,-0.232224,-0.232973,-0.230412,-0.217953,-0.20477,-0.191937,-0.169861,-0.131897,-0.082392,-0.025329,0.015914,0.038152,0.050212,0.055753,0.052902,0.04661,0.024384,-0.019353,-0.067756,-0.097376,-0.117252,-0.139683,-0.163286,-0.171217,-0.155222,-0.115217,-0.067786,-0.024319,0.011159,0.048487,0.087577,0.128428,0.167137,0.197871,0.205663,0.20853,0.208735,0.202445,0.182755,0.151954,0.106874,0.067937,0.048901,0.061565,0.091968,0.131067,0.167654,0.194932,0.197042,0.18599,0.158175,0.128854,0.090254,0.056921,0.000991,-0.058001,-0.123202,-0.241529,-0.396484,-0.555833,-0.700091,-0.810775,-0.878542,-0.940213,-0.982047,-1.012472,-1.029919,-1.036483,-1.039888,-1.040281,-1.056315,-1.080267,-1.094868,-1.091717,-1.089909,-1.102171,-1.101342,-1.084669,-1.065326,-1.049279,-1.028537,-1.012878,-1.003882,-1.012959,-1.025922,-1.039277,-1.062095,-1.097802,-1.151704,-1.2024,-1.24435,-1.290573,-1.339232,-1.304312,-1.268899,-1.278997,-1.241111,-1.191314,-1.164672,-1.158664,-1.136531,-1.124921,-1.115471,-1.101332,-1.075931,-1.062653,-1.038832,-1.001613,-0.96661,-0.93204,-0.903028,-0.876403,-0.867979,-0.881231,-0.911193,-0.949229,-0.989575,-1.035667,-1.08406,-1.123711,-1.161894,-1.190452,-1.209598,-1.223297,-1.229771,-1.235544,-1.237224,-1.237637,-1.238187,1
-0.411057,-0.390111,-0.366548,-0.291625,-0.172499,-0.119676,-0.124072,-0.18754,-0.256603,-0.308139,-0.350671,-0.376673,-0.358166,-0.264296,-0.127939,-0.012085,0.188966,0.495955,0.858169,1.254708,1.489268,1.563019,1.60611,1.741748,2.034706,2.253781,2.415864,2.72566,3.016319,3.140738,3.22616,3.399724,3.665291,3.866388,3.838101,3.629243,3.359241,3.186603,3.032969,2.567856,2.005129,1.806786,1.945615,2.066816,1.93348,1.637215,1.348662,1.153469,1.042379,0.981728,0.927236,0.852372,0.735112,0.576449,0.400925,0.182955,-0.050486,-0.199907,-0.245149,-0.230382,-0.198567,-0.181076,-0.162189,-0.130884,-0.095551,-0.058331,-0.015948,0.036776,0.096811,0.159749,0.196855,0.203887,0.199914,0.190595,0.168044,0.148075,0.119325,0.075678,0.033564,0.006845,-0.008928,-0.038729,-0.073836,-0.09256,-0.081982,-0.044376,0.000426,0.042818,0.078058,0.11954,0.159668,0.187536,0.216049,0.25533,0.268071,0.274089,0.264789,0.250462,0.228993,0.195304,0.149775,0.114724,0.10259,0.123544,0.152864,0.189288,0.217781,0.232868,0.209651,0.185669,0.156009,0.122543,0.085433,0.066709,-0.003151,-0.093884,-0.191531,-0.325074,-0.483118,-0.654737,-0.802002,-0.904982,-0.977965,-1.047331,-1.083525,-1.111458,-1.126996,-1.138499,-1.129425,-1.12319,-1.135664,-1.156761,-1.175879,-1.167207,-1.169964,-1.185771,-1.181082,-1.165406,-1.124817,-1.087938,-1.045157,-1.013513,-0.983536,-0.967155,-0.974763,-0.98537,-0.992254,-1.0347,-1.100588,-1.175765,-1.24422,-1.30508,-1.388725,-1.390427,-1.34794,-1.342118,-1.320387,-1.258193,-1.209808,-1.200999,-1.162347,-1.134914,-1.10283,-1.080684,-1.034784,-1.003667,-0.968405,-0.905891,-0.835371,-0.77039,-0.72992,-0.678649,-0.654683,-0.692571,-0.760656,-0.839849,-0.93025,-1.034448,-1.131502,-1.213278,-1.292916,-1.353455,-1.397624,-1.422079,-1.435049,-1.445999,-1.455432,-1.458628,-1.458711,1
-0.370905,-0.379761,-0.377583,-0.315376,-0.225843,-0.19343,-0.201786,-0.266544,-0.331578,-0.362643,-0.401242,-0.417106,-0.390848,-0.282759,-0.142477,-0.04244,0.134596,0.395712,0.676367,0.999158,1.176653,1.230501,1.314669,1.53231,1.872049,2.116208,2.325552,2.69092,3.018898,3.151466,3.213721,3.341619,3.586082,3.823698,3.859984,3.674687,3.428343,3.297151,3.190465,2.741846,2.147526,1.914435,2.033693,2.137742,1.974311,1.647813,1.334547,1.112742,0.980495,0.894028,0.835161,0.788728,0.721428,0.599562,0.434377,0.213558,-0.018159,-0.158068,-0.191159,-0.173784,-0.149163,-0.131916,-0.117926,-0.092674,-0.063167,-0.032808,0.014599,0.072514,0.139555,0.205024,0.238729,0.251503,0.247254,0.2341,0.214529,0.19154,0.164861,0.125797,0.079699,0.053985,0.042728,0.014285,-0.017854,-0.037043,-0.031159,0.002856,0.045581,0.08285,0.122269,0.170765,0.215149,0.244213,0.280671,0.329617,0.342838,0.346288,0.328567,0.306696,0.284286,0.236591,0.199389,0.168431,0.154855,0.180942,0.210834,0.24681,0.270916,0.2797,0.247017,0.219694,0.18859,0.143572,0.09651,0.07482,-0.00395,-0.103617,-0.211324,-0.342201,-0.48888,-0.665823,-0.80852,-0.896498,-0.969011,-1.04877,-1.077591,-1.111813,-1.133513,-1.168527,-1.145409,-1.14607,-1.162062,-1.172725,-1.186634,-1.184114,-1.195962,-1.202797,-1.188998,-1.184042,-1.128945,-1.073541,-1.020999,-0.995033,-0.951738,-0.93591,-0.942877,-0.95943,-0.973201,-1.041209,-1.109969,-1.207245,-1.294312,-1.370952,-1.423146,-1.431126,-1.437538,-1.395957,-1.363638,-1.321588,-1.257828,-1.199529,-1.145901,-1.118231,-1.092532,-1.07287,-1.035998,-0.972429,-0.951306,-0.89285,-0.810339,-0.728912,-0.697092,-0.645261,-0.605449,-0.656316,-0.754037,-0.840039,-0.941538,-1.061768,-1.150202,-1.225009,-1.302977,-1.367379,-1.423965,-1.443403,-1.457058,-1.465858,-1.486253,-1.489946,-1.488132,1
-0.321992,-0.306216,-0.280782,-0.201837,-0.084531,-0.017698,-0.015994,-0.084539,-0.159143,-0.206324,-0.254806,-0.28203,-0.264417,-0.165578,-0.02868,0.08183,0.284783,0.59708,0.961791,1.350254,1.568745,1.63372,1.670257,1.79959,2.071573,2.280195,2.459496,2.792842,3.098518,3.232865,3.318251,3.481178,3.739452,3.939379,3.91299,3.694923,3.410938,3.233098,3.065637,2.579756,1.990476,1.762769,1.873601,1.965085,1.820732,1.544064,1.298189,1.132375,1.039388,0.99132,0.945578,0.868258,0.751443,0.604857,0.439948,0.22482,-0.0072,-0.16431,-0.229834,-0.240455,-0.236965,-0.237969,-0.234203,-0.216579,-0.198836,-0.184137,-0.161434,-0.129821,-0.081118,-0.024206,0.015302,0.035786,0.044657,0.045911,0.041159,0.031035,0.010136,-0.028768,-0.071373,-0.097055,-0.117361,-0.143557,-0.167258,-0.173222,-0.153356,-0.110845,-0.062322,-0.022375,0.015686,0.055823,0.095844,0.124294,0.151812,0.187009,0.194527,0.199264,0.192846,0.185774,0.173064,0.137084,0.099186,0.063122,0.044561,0.054556,0.078374,0.119206,0.158334,0.186948,0.172604,0.161939,0.140557,0.102682,0.055606,0.027924,-0.033499,-0.09726,-0.175366,-0.284596,-0.420835,-0.584645,-0.723861,-0.812753,-0.879463,-0.950759,-0.985561,-1.013557,-1.032949,-1.06174,-1.050274,-1.058708,-1.071617,-1.081513,-1.089564,-1.091226,-1.096073,-1.098024,-1.092614,-1.100147,-1.076673,-1.048662,-1.026179,-1.015666,-0.994503,-0.993134,-1.010662,-1.033658,-1.061727,-1.112712,-1.174088,-1.220404,-1.279563,-1.330241,-1.368046,-1.340464,-1.306483,-1.290716,-1.283184,-1.234836,-1.160081,-1.132845,-1.120809,-1.109154,-1.091669,-1.089487,-1.071564,-1.03714,-1.030756,-1.008245,-0.965099,-0.92157,-0.911101,-0.882751,-0.855968,-0.882178,-0.927644,-0.965887,-1.011735,-1.069157,-1.106279,-1.139518,-1.177135,-1.208735,-1.23724,-1.244012,-1.250289,-1.253613,-1.264699,-1.265984,-1.264984,1
