@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2,3,4,5}

@data
-4.227906,-4.282325,-7.972833,-6.438673,-6.086546,-4.975622,-2.170302,0.126054,2.909362,3.161817,4.401424,1.092088,-3.887338,-8.790588,-9.318646,-7.269297,-1.678682,-6.967571,-7.952525,-6.00152,2.653175,6.43869,4.326254,-2.165163,-9.165539,-12.220778,-7.417596,0.688423,4.940787,9.864167,9.666321,2.638215,-2.185419,-1.248992,2.000314,5.034397,3.104644,-2.809322,-1.489911,2.605751,1.809598,-2.362188,-0.744849,0.127688,0.976328,1.380774,1.709604,3.907226,6.245442,8.21755,10.153927,6.719403,2.861178,-0.486705,-0.568676,2.67761,4.030878,3.687592,1.787585,3.515032,2.118033,-2.22563,-5.934781,-9.387681,-8.023515,-2.686698,2.747764,6.432838,5.301907,-0.625096,-4.770553,-3.498908,1.696022,-0.557688,2.821717,4.574731,5.365812,3.429795,1.60568,-2.185741,-5.421691,-3.842268,1.00244,3.553844,6.01324,7.462346,6.531505,2.57881,-2.377967,-6.272055,1
-3.666971,0.660168,1.66581,1.579094,2.156441,3.69352,6.191639,5.650595,4.62087,3.856316,2.274219,1.353675,1.708749,2.466752,1.978096,0.413612,-0.193872,0.202225,1.019356,2.00524,2.932778,3.492455,3.38257,3.079273,2.521755,1.400754,-0.43467,-1.927648,-3.230102,-2.810136,-2.579897,-1.800818,-2.792964,-1.754359,1.202798,2.735504,1.924422,0.394149,-0.728432,0.443285,1.238818,3.341008,5.470039,6.175363,7.47782,8.989,9.810725,11.303297,10.066487,10.370888,9.535209,5.349758,1.924458,-0.798913,-2.596483,-3.33978,-3.344506,-3.188552,-2.822982,-2.597663,-3.027998,-4.463588,-5.872,-5.239764,-3.785195,-2.693235,-0.925084,-0.061756,-0.627776,-0.900439,-3.321124,-3.404984,-1.327367,2.30457,4.172604,4.495696,3.364453,1.128459,-1.247774,-3.058681,-7.489956,-11.826125,-11.575345,-9.717923,-7.855484,-7.036512,-8.744399,-9.626511,-9.637547,-9.449455,1
-1.198833,0.609158,0.405841,-2.349155,-3.163905,-4.202197,-4.981932,-3.930825,-3.099804,-1.74991,2.685426,4.845871,1.094161,-1.073026,-3.240645,-6.437515,-7.597697,-4.044624,-2.215188,0.35275,2.1697,7.759073,6.543721,7.968015,7.4069,6.187574,5.357614,5.278633,5.182064,5.221083,5.474498,5.550851,4.780452,3.319748,1.386064,-1.398205,-4.972032,-8.264369,-7.215095,-5.151207,-4.49784,-1.881918,0.978231,0.252135,3.252732,6.650003,5.399751,5.041932,6.131995,7.367197,7.101249,5.735775,5.080032,5.282543,3.99084,2.543871,1.765919,1.662382,2.94534,3.385567,1.544969,1.320889,1.36941,2.50782,3.096381,1.834418,2.080875,3.474068,1.508427,0.329156,-1.467194,-0.598915,-0.94052,-5.320153,-6.419,-3.872787,-2.271886,-1.043434,-2.503068,-1.859844,-0.573299,0.061556,-4.110344,-5.043745,-8.669523,-11.258084,-13.972809,-14.42496,-10.195515,-6.063656,1
1.339529,6.442764,6.850409,7.021501,8.050503,7.25873,7.229985,7.038439,4.3727,1.567298,-0.70401,-3.614239,-3.216408,-1.605841,0.022615,-1.401479,1.209723,2.355476,1.477108,-0.396294,0.478193,2.94007,6.657719,4.744399,0.906297,-1.029234,-1.371615,-1.081486,0.01048,2.408026,3.217898,0.116402,-1.759682,3.98662,6.577028,7.401285,7.259316,6.880565,6.867732,3.041235,-0.937149,-3.238377,-3.392008,-0.211469,2.993505,5.125379,1.832668,-3.913174,-7.137075,-7.897236,-7.882936,-6.967832,-4.998009,-1.902686,-0.188189,2.035018,4.470872,4.144062,4.538084,3.068535,1.614898,0.721448,-1.67041,-3.875985,-3.775401,-3.091901,-2.91453,-3.562165,-1.827707,-3.136183,-3.206956,-5.209477,-7.973285,-9.977654,-10.635415,-9.983714,-9.164362,-8.487008,-8.763151,-10.263194,-7.457814,-1.874971,2.378876,5.505621,5.907938,5.163824,5.366881,3.488545,0.039868,-2.428355,1
2.277404,1.410129,-2.827041,-4.402092,-2.115543,1.823752,3.152879,2.93342,5.205841,5.287951,0.980145,-2.485024,-4.980685,-2.537856,1.256445,3.01774,2.384787,-0.806216,-4.204457,-6.205997,-6.533257,-1.936665,2.045418,4.724561,3.422759,-0.701372,-4.663906,-5.395005,-2.779552,0.804812,0.972972,-0.447531,-4.618056,-3.724247,0.147175,1.495871,-1.018541,-4.362099,-4.928092,-1.368726,-0.82548,-0.249994,1.629351,-3.248843,-6.53094,-6.151848,-4.196864,-0.785671,0.450272,2.885019,0.862267,-0.79277,-3.51758,-3.518716,-7.517663,-9.625867,-8.563183,-7.629893,-4.725363,-1.76263,-6.746985,-7.88281,-2.997015,0.99858,-0.208105,-4.850618,-6.390645,-3.282362,0.990604,3.764466,5.165856,7.953777,8.516797,8.117243,6.010343,3.152347,4.349638,6.518816,9.195291,10.50514,11.943097,12.927179,11.908246,9.545095,6.187509,3.184624,0.156092,-1.837496,-2.221423,-1.15899,1
-3.901622,-0.559987,5.754403,11.211173,11.776938,10.423943,8.892418,7.860587,5.791658,5.821017,6.14596,5.998704,8.016271,10.935045,10.768507,8.892089,5.466266,2.957859,-0.511747,-5.017201,-4.671398,-3.673749,-1.649317,-2.072549,-4.423494,-5.185061,-4.544734,-5.0445,-4.590119,-1.187999,2.716952,4.153557,3.371207,2.605955,4.310307,8.129076,9.80683,8.474983,5.828159,4.742434,2.700313,0.905718,-3.596732,-4.137414,-2.952276,-2.078233,-2.4429,-0.820247,-0.456381,-1.934866,-1.990185,-1.719861,-2.095598,-1.863707,-1.809957,-2.399003,-1.742617,-1.520237,-2.064505,-2.371955,-2.2681,-2.516763,-2.481201,-2.468186,-1.991128,-3.086461,-3.366113,-1.218472,0.228928,-1.650473,-2.584735,-1.075902,1.157652,0.199027,-1.753343,-2.662587,-1.98877,-2.112313,-1.701045,-1.260258,-3.650104,-5.376671,-5.721983,-7.362346,-7.952928,-8.032595,-7.516661,-6.283575,-7.523402,-5.40767,1
4.889262,6.186064,5.350493,2.920051,1.937926,1.632276,1.812045,0.314792,-1.97138,-4.080822,-2.777573,-1.24232,3.087952,3.910941,6.147946,6.978954,7.151111,5.220145,4.469007,0.630781,-0.844623,-4.347304,-0.827031,1.363329,0.895471,0.041978,-3.559955,-4.776472,-4.249525,-5.557521,-4.154591,-2.029402,-4.756167,-2.178787,-3.914774,1.859301,3.706335,4.092168,4.057462,4.108352,5.043972,5.578908,5.846802,4.149935,-2.73284,-7.498019,-7.186563,-4.732163,-2.585661,-2.209642,-0.812502,0.007491,1.688449,4.390725,5.546035,6.197521,5.863937,4.809783,4.526109,3.814342,3.088673,4.72818,6.208525,0.714165,-4.307119,-6.431247,-6.725835,-10.358737,-12.208831,-11.77465,-10.366645,-7.764945,-7.569538,-8.847278,-11.7739,-6.162259,-1.720913,1.458762,4.840367,5.955257,5.849629,4.739591,5.981588,3.052076,0.958316,-1.923506,-2.130238,-0.954566,0.783577,1.458983,1
-5.252861,-8.517679,-6.27321,-2.922948,-1.434774,2.531784,2.869431,1.242548,0.173502,2.141691,0.155604,-3.325857,-8.262024,-9.421086,-12.064665,-12.7087,-10.924346,-7.968145,-1.305136,0.676698,5.645651,4.597567,2.767283,0.607414,-2.196415,-1.74142,-4.081184,-6.640314,-6.700365,-6.056877,-4.552823,-2.156376,-0.962853,1.799428,4.361319,6.502915,6.053313,6.231357,5.863618,5.317258,5.335154,5.228516,7.548313,4.590586,0.808033,-1.251037,-2.3749,-4.176251,-4.082944,-4.260741,-1.840454,2.594652,5.929887,5.624253,4.7899,3.515288,1.731288,0.942537,1.25767,4.173724,4.722693,1.396722,-2.45128,-3.106638,2.083965,8.712806,9.051858,11.367557,10.145051,7.209552,5.396022,5.329271,2.34309,1.941369,-0.081718,-1.935089,-0.440578,-2.528264,-1.468925,-1.538818,-3.976255,-3.478897,-3.515686,-2.320256,-2.520299,-2.701846,-2.749384,-1.854761,-1.497096,-1.685965,1
-5.236516,-8.520712,-8.13407,-6.905046,-5.753968,-1.385834,1.607942,4.137647,4.499817,4.623282,1.497692,-2.128306,-2.155592,-5.359526,-3.713433,-0.361814,3.189661,4.798606,5.704257,4.359471,4.452326,2.175639,2.436321,6.527895,8.474266,8.430541,10.936238,10.347475,8.8365,6.17084,4.674957,1.236745,1.918671,0.975846,0.286588,-0.999393,0.981716,2.267302,3.57532,2.464806,3.671664,4.987869,4.299037,3.854954,2.038665,-0.195473,-1.171311,-4.754875,-4.162427,-8.45884,-8.405791,-8.150506,-6.981433,-6.335343,-3.359751,-0.285668,1.998275,3.873794,5.628871,4.678472,2.543228,-0.71751,-3.425828,-4.356283,-4.284953,-2.036797,0.335938,2.736502,4.23448,3.604618,5.025561,3.222487,-0.139308,-3.358961,-1.665426,-4.117037,-6.214305,-10.186753,-10.633275,-10.876004,-7.985615,-4.134804,-1.749243,1.152737,2.889531,2.973385,0.717443,0.835071,-1.973198,-6.12002,1
-6.537023,-7.362353,-7.63136,-6.127994,-4.419971,-4.855931,-6.048995,-2.398507,-0.222832,-0.562322,0.894361,0.082587,-0.858921,-0.749453,-0.229717,-1.248518,-1.739717,-1.431836,-2.082221,-2.636175,-2.660039,-3.965838,-6.533386,-7.684182,-7.124363,-8.329167,-7.970809,-7.545524,-7.641868,-6.146445,-5.275628,-1.613009,1.556946,2.721188,2.858544,2.527277,2.588095,1.854759,2.272655,1.760226,1.78209,2.770962,3.096873,3.682858,2.069247,1.395174,3.506528,3.711454,0.556676,0.883085,-1.984933,-1.963503,-4.911136,-4.881229,-5.518577,-4.768429,-4.139556,-2.2233,2.092658,5.170398,5.438258,3.921744,5.174082,8.90704,9.421292,12.042713,10.870208,9.160368,8.193174,9.388474,5.585153,2.836817,0.976291,2.652707,3.30918,0.678312,2.03266,5.684532,9.40191,8.727257,6.307982,3.209045,2.922513,-1.427601,-3.842926,-6.248103,-5.78694,-4.506648,-1.720181,-3.119185,1
-5.739861,-9.099104,-6.520411,-3.25691,-0.161691,-0.141766,-0.117915,-1.12067,-1.074748,-1.891497,-0.093669,0.184222,-2.927652,-6.320237,-6.392663,-4.703289,-1.60193,1.822561,5.430157,7.437086,9.813199,11.808257,11.871591,9.418871,6.485659,3.881097,0.83049,-1.037991,-1.33356,-1.760509,-2.453002,-1.298105,-0.057248,-0.374287,-1.24814,-3.350834,-4.861931,-5.889166,-6.298512,-5.41912,-2.57314,1.062688,3.517006,5.21517,4.058806,1.876803,-0.497787,-1.703095,-2.693356,-2.324885,-0.325719,1.695964,2.045762,1.695511,-0.7334,-2.341465,-5.669553,-6.361599,-6.480199,-4.393246,-4.560049,-5.556767,-6.508888,-6.749242,-6.674168,-7.219674,-4.886815,-0.813065,1.413669,0.444372,2.31049,5.996385,9.154594,11.008796,10.819306,10.068811,8.569808,6.951787,5.149851,2.410433,1.628391,1.652833,2.343209,0.407975,-2.247218,-2.708821,-1.684389,0.310227,-0.062358,1.523477,1
4.105748,1.783939,0.84124,-0.81845,0.246337,2.012114,3.268199,2.650622,3.048965,2.856391,0.709249,-3.173438,-6.357904,-6.47726,-5.824064,-2.611253,0.279661,1.571642,2.346819,1.535819,1.120521,1.322694,1.969387,2.006875,3.623476,7.174138,6.890559,3.020322,-2.306104,-3.461815,-2.29513,1.243792,4.879282,5.428547,4.292141,3.761276,-0.59735,-7.470404,-10.460905,-7.027473,0.551953,4.701045,8.137016,9.064432,2.249903,-6.040169,-5.39978,-0.932636,3.035487,6.169648,6.651237,1.27003,-6.070011,-10.959177,-8.808538,-3.960289,0.705877,3.505209,4.34245,-0.44432,-6.986364,-10.448706,-6.294709,-1.12718,2.599243,5.090215,3.254198,-1.070062,-5.737768,-7.285872,-6.739702,0.580087,3.227227,7.233039,3.226076,0.615745,3.887151,6.796772,9.09239,8.756686,5.544058,0.733782,-3.598129,-9.296154,-8.998984,-6.774061,-4.196105,-5.254724,-1.722321,2.016599,1
-0.989054,-1.227734,-3.266111,-2.646387,-1.559171,-0.257904,1.200933,3.969642,5.48773,6.969813,10.051189,9.267327,8.526349,7.039957,3.457536,-0.238279,-5.303667,-6.62868,-7.421338,-7.222034,-5.90087,-2.991916,-0.847383,5.664998,6.746598,4.720888,-0.904364,-4.475926,-4.820447,-4.05706,-0.723421,2.545807,4.290436,6.295347,5.950464,3.066479,0.139034,-1.814164,-2.174023,-6.643551,-7.64947,-3.85573,1.853112,4.20491,3.646995,1.618262,-1.361989,1.871726,2.195489,4.152413,3.833597,-0.463162,-5.095816,-7.796398,-6.359584,-3.506644,0.613218,4.393528,5.752519,7.892083,5.157471,0.850581,-4.626126,-5.240381,-3.069546,0.559346,4.114759,5.872809,7.617401,7.307244,3.467177,-0.731974,-6.075048,-7.13557,-4.18869,-1.053682,2.188502,5.499366,6.194945,4.991588,2.801525,-0.717947,-5.027093,-6.228314,-9.690797,-8.170335,-7.303287,-6.117445,-5.459375,-5.003208,1
