@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
0.029051,-0.019835,-0.069277,-0.091263,-0.078737,-0.054373,-0.037514,-0.04375,-0.061138,-0.065287,-0.052973,-0.039522,-0.034766,-0.033365,-0.028371,-0.012965,0.014438,0.042845,0.052808,0.170201,0.149677,0.12607,0.105224,0.097707,1
0.032362,-0.0121,-0.058709,-0.082367,-0.074984,-0.054204,-0.039957,-0.045099,-0.056704,-0.055949,-0.042127,-0.027951,-0.023517,-0.023234,-0.019813,-0.007265,0.015072,0.037669,0.042457,0.142819,0.122849,0.103926,0.09284,0.089145,1
0.034148,-0.003278,-0.042102,-0.064659,-0.063406,-0.052682,-0.040247,-0.040777,-0.053718,-0.057164,-0.045645,-0.033523,-0.025522,-0.018774,-0.011207,0.002361,0.018845,0.028822,0.025015,0.124173,0.105965,0.091505,0.083445,0.087703,1
0.025945,-0.0189,-0.065212,-0.087672,-0.077748,-0.054592,-0.03942,-0.045688,-0.060039,-0.06285,-0.050165,-0.036037,-0.030789,-0.028451,-0.021561,-0.005245,0.0202,0.046017,0.052036,0.158424,0.136177,0.113654,0.100167,0.091766,1
0.032411,-0.010375,-0.054927,-0.077845,-0.070561,-0.05229,-0.037721,-0.041448,-0.055024,-0.057565,-0.045513,-0.033075,-0.026492,-0.02291,-0.018845,-0.006648,0.013584,0.033089,0.038074,0.142692,0.123117,0.104993,0.089693,0.088483,1
0.028961,-0.017546,-0.064838,-0.088987,-0.081999,-0.058586,-0.039047,-0.039635,-0.052482,-0.053659,-0.040248,-0.027353,-0.021371,-0.019311,-0.014678,-0.001611,0.020797,0.041783,0.043818,0.146652,0.121946,0.099472,0.087895,0.084027,1
0.043815,-0.006288,-0.056466,-0.080443,-0.074196,-0.05204,-0.038282,-0.049612,-0.069188,-0.074322,-0.064231,-0.050371,-0.043694,-0.042935,-0.037827,-0.021438,0.009191,0.041589,0.053628,0.168407,0.151433,0.133645,0.117571,0.11018,1
0.044189,-0.008463,-0.061511,-0.084604,-0.074674,-0.053999,-0.042743,-0.053487,-0.069209,-0.068976,-0.05358,-0.038441,-0.036254,-0.03972,-0.03851,-0.024603,0.006142,0.042352,0.058817,0.164899,0.148103,0.127663,0.113219,0.109756,1
0.040852,-0.002735,-0.042673,-0.065905,-0.07126,-0.063107,-0.050692,-0.053489,-0.068063,-0.072299,-0.062548,-0.049493,-0.038356,-0.028738,-0.017495,-0.00119,0.02087,0.037815,0.038827,0.151499,0.13131,0.115058,0.105763,0.107125,1
0.047077,0.005353,-0.040733,-0.064696,-0.067482,-0.058639,-0.051345,-0.056797,-0.068912,-0.070947,-0.059947,-0.044173,-0.037098,-0.033318,-0.021785,-0.004824,0.018267,0.04114,0.046956,0.149642,0.129962,0.10689,0.094963,0.098436,1
0.03184,-0.004873,-0.04507,-0.070217,-0.064315,-0.045307,-0.03047,-0.035353,-0.052418,-0.057016,-0.046113,-0.035045,-0.028385,-0.023289,-0.018786,-0.006414,0.014443,0.032361,0.032574,0.133272,0.114179,0.095456,0.082947,0.076205,1
0.031274,-0.012007,-0.059069,-0.081631,-0.075331,-0.054262,-0.041499,-0.049176,-0.063502,-0.064272,-0.051719,-0.037836,-0.033496,-0.03282,-0.02372,-0.005894,0.020891,0.048027,0.055937,0.156657,0.134595,0.110589,0.095267,0.091897,1
0.052773,0.009414,-0.040385,-0.070087,-0.061635,-0.04449,-0.036521,-0.052647,-0.076044,-0.080283,-0.065633,-0.052352,-0.046529,-0.046583,-0.047227,-0.036012,-0.007785,0.025593,0.04196,0.170413,0.155626,0.139319,0.122475,0.117138,1
0.040623,-0.009515,-0.063581,-0.086531,-0.079838,-0.06353,-0.057508,-0.068621,-0.084076,-0.08449,-0.067846,-0.049264,-0.044224,-0.043397,-0.034274,-0.017423,0.013719,0.050806,0.068871,0.189963,0.173365,0.147435,0.127075,0.117829,1
0.022301,-0.032377,-0.079974,-0.101492,-0.091493,-0.073925,-0.064321,-0.071494,-0.077724,-0.069883,-0.052771,-0.037331,-0.029277,-0.029247,-0.026238,-0.012712,0.015615,0.044124,0.055309,0.19331,0.176053,0.157513,0.140864,0.124384,2
0.009202,-0.042726,-0.096297,-0.123486,-0.111595,-0.087662,-0.074157,-0.082882,-0.092353,-0.085332,-0.060204,-0.033463,-0.017927,-0.014013,-0.00977,0.005677,0.03932,0.074665,0.090202,0.225394,0.193524,0.151761,0.117999,0.103325,2
0.036764,-0.017454,-0.071122,-0.100889,-0.094418,-0.078887,-0.072169,-0.080237,-0.085744,-0.07528,-0.051572,-0.028689,-0.01974,-0.024035,-0.028909,-0.021502,0.006447,0.041087,0.060968,0.190535,0.173004,0.153881,0.139195,0.127141,2
0.036671,-0.018846,-0.07207,-0.098388,-0.091625,-0.073099,-0.059455,-0.066689,-0.080862,-0.080421,-0.065307,-0.049487,-0.040254,-0.037754,-0.030638,-0.012377,0.018087,0.047433,0.058696,0.19187,0.173017,0.156583,0.142795,0.131719,2
-0.008067,-0.047463,-0.071858,-0.072725,-0.052116,-0.037953,-0.035496,-0.04278,-0.047145,-0.040121,-0.031103,-0.029456,-0.029802,-0.028415,-0.018241,-0.002084,0.02526,0.040926,0.033237,0.148159,0.128119,0.110969,0.092631,0.070568,2
0.033077,-0.019985,-0.069763,-0.093972,-0.083536,-0.066293,-0.060662,-0.071391,-0.080893,-0.072966,-0.052548,-0.037147,-0.032903,-0.036773,-0.037547,-0.022921,0.011697,0.048531,0.064866,0.18905,0.170129,0.148776,0.13027,0.118586,2
0.027401,-0.027808,-0.078452,-0.105042,-0.09027,-0.062307,-0.044043,-0.051414,-0.068842,-0.071349,-0.056607,-0.04264,-0.034702,-0.03312,-0.031002,-0.016468,0.011614,0.039248,0.050798,0.18826,0.170089,0.152084,0.133416,0.117268,2
0.030799,-0.014125,-0.055365,-0.076063,-0.070183,-0.050059,-0.032341,-0.03498,-0.052202,-0.059441,-0.051314,-0.042245,-0.0366,-0.030694,-0.02207,-0.005161,0.017183,0.03519,0.036627,0.146317,0.125468,0.107726,0.096953,0.093585,1
0.029927,-0.015712,-0.059016,-0.082263,-0.07409,-0.05118,-0.034004,-0.037117,-0.053489,-0.058393,-0.047314,-0.03608,-0.032214,-0.029282,-0.024871,-0.010549,0.013736,0.036205,0.040538,0.153535,0.132461,0.110898,0.096945,0.08968,1
0.030848,-0.012418,-0.052373,-0.076016,-0.073231,-0.055709,-0.037058,-0.036428,-0.051401,-0.05831,-0.050298,-0.040499,-0.033591,-0.025368,-0.015517,0.001453,0.0221,0.036759,0.03471,0.144384,0.121267,0.101215,0.09094,0.089248,1
0.023261,-0.022354,-0.06071,-0.083927,-0.078532,-0.052914,-0.030065,-0.030714,-0.049327,-0.057772,-0.049779,-0.041419,-0.036335,-0.028285,-0.019304,-0.003374,0.019956,0.038372,0.037778,0.157852,0.131679,0.108989,0.098225,0.087084,1
0.027085,-0.024016,-0.069959,-0.099236,-0.092349,-0.063549,-0.040354,-0.042381,-0.060985,-0.067186,-0.054873,-0.04253,-0.036299,-0.030694,-0.024016,-0.008036,0.017783,0.041962,0.048491,0.181162,0.156318,0.131903,0.117394,0.103382,1
0.036868,-0.005921,-0.050932,-0.077646,-0.073124,-0.054513,-0.039301,-0.042908,-0.059767,-0.065466,-0.05535,-0.044032,-0.037366,-0.032243,-0.024767,-0.008457,0.016715,0.036999,0.039247,0.152152,0.132548,0.114483,0.103708,0.099293,1
0.026829,-0.016689,-0.058996,-0.08187,-0.07697,-0.058308,-0.040003,-0.039563,-0.05272,-0.05828,-0.049004,-0.036948,-0.029379,-0.022883,-0.013634,0.000377,0.020305,0.034343,0.033049,0.150107,0.129677,0.109858,0.096279,0.092242,1
0.0311,-0.013506,-0.058889,-0.082479,-0.073159,-0.050153,-0.03331,-0.0378,-0.053429,-0.057215,-0.045711,-0.033504,-0.02848,-0.02751,-0.025617,-0.012657,0.01166,0.034619,0.040031,0.146957,0.128297,0.110823,0.097395,0.089871,1
0.027863,-0.019037,-0.064521,-0.090283,-0.082159,-0.058962,-0.037557,-0.038519,-0.053217,-0.058321,-0.047391,-0.035232,-0.029192,-0.024382,-0.019759,-0.00621,0.018269,0.037724,0.040771,0.157551,0.136202,0.116485,0.098551,0.091335,1
0.026321,-0.014664,-0.055705,-0.079883,-0.073259,-0.053359,-0.033073,-0.032439,-0.048364,-0.055981,-0.047812,-0.038566,-0.03012,-0.022972,-0.016017,-0.00161,0.017848,0.030213,0.027674,0.14398,0.122605,0.106352,0.094515,0.090068,1
0.022074,-0.023268,-0.067579,-0.095541,-0.085217,-0.057139,-0.032647,-0.033507,-0.051202,-0.058086,-0.047646,-0.03692,-0.030266,-0.023641,-0.019052,-0.006749,0.016281,0.035095,0.036902,0.16373,0.142475,0.122017,0.103375,0.088525,1
0.035821,-0.002857,-0.043927,-0.065763,-0.061659,-0.047891,-0.035647,-0.03947,-0.052042,-0.053942,-0.044325,-0.033255,-0.026171,-0.022019,-0.016156,-0.003466,0.015603,0.029957,0.028527,0.125344,0.105877,0.089067,0.081379,0.085757,1
0.032632,-0.007842,-0.050857,-0.074324,-0.065488,-0.047626,-0.033803,-0.040263,-0.055726,-0.058362,-0.047365,-0.035062,-0.028055,-0.025109,-0.022022,-0.009481,0.013203,0.034128,0.038237,0.140326,0.120375,0.101663,0.088969,0.085538,1
0.028961,-0.010643,-0.052599,-0.080312,-0.069836,-0.04819,-0.031862,-0.037207,-0.056982,-0.06214,-0.051103,-0.040574,-0.032183,-0.027346,-0.023684,-0.011525,0.011484,0.032034,0.036123,0.154701,0.134777,0.112864,0.095999,0.087863,1
0.028573,-0.006754,-0.042789,-0.065482,-0.060571,-0.043757,-0.027487,-0.030628,-0.047063,-0.051503,-0.042293,-0.032423,-0.024441,-0.01731,-0.012398,-0.002055,0.016222,0.028596,0.02418,0.121436,0.101023,0.084021,0.07531,0.07308,1
0.030723,-0.009881,-0.05637,-0.08636,-0.074256,-0.051127,-0.033524,-0.039434,-0.057758,-0.061767,-0.05141,-0.04036,-0.032316,-0.028718,-0.026714,-0.01353,0.01407,0.039152,0.046065,0.160014,0.137399,0.114356,0.096195,0.08483,1
0.040481,-0.003701,-0.052427,-0.080336,-0.075097,-0.054814,-0.0413,-0.048648,-0.064805,-0.066219,-0.053284,-0.039631,-0.033743,-0.032839,-0.028272,-0.01492,0.011992,0.042313,0.053972,0.157415,0.137737,0.114505,0.098124,0.093642,1
0.029427,-0.010366,-0.048837,-0.072319,-0.071861,-0.054607,-0.037487,-0.037622,-0.051695,-0.057087,-0.048271,-0.037757,-0.030801,-0.025194,-0.015461,-0.000283,0.019533,0.03304,0.028915,0.139947,0.121255,0.102293,0.090731,0.088813,1
0.030025,-0.011523,-0.055718,-0.080693,-0.074558,-0.053605,-0.036727,-0.040342,-0.055718,-0.05913,-0.049379,-0.038152,-0.029802,-0.025474,-0.018473,-0.003351,0.018747,0.037866,0.038554,0.145416,0.12669,0.107794,0.093736,0.0902,1
0.040528,-0.002086,-0.043042,-0.064532,-0.061946,-0.047262,-0.03548,-0.040139,-0.052897,-0.056848,-0.049067,-0.039359,-0.033602,-0.029528,-0.022552,-0.007453,0.013306,0.029258,0.029771,0.132177,0.114099,0.098434,0.088921,0.091848,1
0.039273,-0.005227,-0.050162,-0.07497,-0.066789,-0.047893,-0.034983,-0.040437,-0.05494,-0.057884,-0.046687,-0.035103,-0.029674,-0.027116,-0.024413,-0.012371,0.009517,0.029813,0.034398,0.139773,0.121084,0.104754,0.09419,0.090918,1
0.034216,-0.007981,-0.050676,-0.075328,-0.066857,-0.045876,-0.031557,-0.039241,-0.056419,-0.062136,-0.053508,-0.043805,-0.038324,-0.033393,-0.026994,-0.011757,0.01098,0.029967,0.032957,0.14695,0.12932,0.116995,0.105601,0.096393,1
0.034279,-0.008809,-0.04873,-0.073681,-0.070877,-0.055991,-0.03875,-0.038245,-0.051113,-0.05714,-0.04859,-0.038245,-0.029751,-0.022854,-0.016995,-0.002446,0.016141,0.027131,0.02357,0.139956,0.120332,0.106471,0.096005,0.094011,1
0.0324,-0.009493,-0.051332,-0.076642,-0.068999,-0.049508,-0.031841,-0.03438,-0.049851,-0.056066,-0.048238,-0.038426,-0.03118,-0.025229,-0.019887,-0.00624,0.013966,0.030152,0.02994,0.140798,0.119787,0.105417,0.09284,0.086552,1
0.036276,-0.006164,-0.047244,-0.068968,-0.064136,-0.048276,-0.036452,-0.040393,-0.053273,-0.056605,-0.046587,-0.034317,-0.027912,-0.024698,-0.018598,-0.005742,0.014552,0.032358,0.034141,0.133612,0.112132,0.092738,0.085544,0.08935,1
0.034341,-0.006337,-0.044473,-0.067023,-0.061192,-0.047596,-0.033502,-0.035492,-0.050636,-0.057268,-0.050801,-0.040853,-0.033696,-0.027533,-0.018856,-0.005094,0.01472,0.027571,0.024144,0.139832,0.118031,0.098595,0.088462,0.08794,1
0.035488,-0.01019,-0.053503,-0.080634,-0.073091,-0.052181,-0.034,-0.035716,-0.050239,-0.056571,-0.048072,-0.037292,-0.031073,-0.02626,-0.022489,-0.012413,0.009792,0.029212,0.03,0.151797,0.127937,0.109581,0.098699,0.088911,1
0.035491,-0.004474,-0.044558,-0.069192,-0.063715,-0.046399,-0.03205,-0.034346,-0.047739,-0.052044,-0.043577,-0.033174,-0.026166,-0.020187,-0.013969,-0.002704,0.014994,0.029679,0.027335,0.125515,0.103458,0.085308,0.079383,0.080552,1
0.035854,-0.003661,-0.04566,-0.073708,-0.067209,-0.047715,-0.033309,-0.037442,-0.05278,-0.056936,-0.04621,-0.035626,-0.028411,-0.022367,-0.016992,-0.005429,0.015428,0.034444,0.035018,0.135912,0.1125,0.092936,0.082743,0.07892,1
0.040444,-0.005564,-0.047791,-0.07585,-0.067645,-0.049556,-0.034126,-0.037963,-0.055408,-0.062521,-0.053168,-0.043619,-0.037879,-0.034014,-0.030626,-0.018109,0.005945,0.02703,0.030727,0.154438,0.13412,0.117506,0.105247,0.09946,1
0.030181,-0.014728,-0.061828,-0.085997,-0.080194,-0.060771,-0.042895,-0.044572,-0.057237,-0.058243,-0.045552,-0.030849,-0.022569,-0.017178,-0.008382,0.004928,0.024661,0.041943,0.040808,0.146725,0.124055,0.100553,0.085793,0.085621,1
0.026846,-0.01182,-0.050152,-0.071466,-0.068482,-0.051464,-0.036475,-0.038504,-0.051441,-0.054997,-0.045712,-0.034447,-0.027095,-0.020031,-0.010364,0.005054,0.024411,0.037968,0.033409,0.128968,0.107884,0.090594,0.083274,0.08346,1
0.027819,-0.012039,-0.049523,-0.069504,-0.06314,-0.046706,-0.031655,-0.033664,-0.049654,-0.057688,-0.050306,-0.041228,-0.035698,-0.029464,-0.019447,-0.001214,0.019472,0.032358,0.029932,0.138043,0.117233,0.099321,0.090278,0.089959,1
0.031661,-0.011881,-0.052302,-0.075087,-0.066816,-0.047739,-0.032372,-0.034773,-0.049874,-0.056357,-0.047419,-0.038535,-0.033892,-0.02885,-0.022793,-0.007666,0.013438,0.030861,0.031528,0.143125,0.122641,0.104706,0.092937,0.090891,1
0.029219,-0.01552,-0.05411,-0.076212,-0.07127,-0.051371,-0.034668,-0.038024,-0.052553,-0.058407,-0.050539,-0.041623,-0.034909,-0.027927,-0.019226,-0.002549,0.018934,0.034725,0.033919,0.145831,0.125451,0.108414,0.096329,0.092987,1
0.036184,-0.014237,-0.059737,-0.088324,-0.079882,-0.055244,-0.0361,-0.041766,-0.059336,-0.066003,-0.055559,-0.044313,-0.03962,-0.035213,-0.031292,-0.015954,0.011488,0.036813,0.044568,0.169368,0.14638,0.125682,0.112741,0.105301,1
0.016885,-0.03294,-0.07647,-0.101707,-0.086312,-0.052283,-0.028651,-0.03294,-0.052808,-0.059842,-0.050895,-0.042658,-0.038339,-0.034235,-0.026646,-0.009524,0.015342,0.040547,0.045113,0.177108,0.15373,0.132888,0.116126,0.096107,1
0.051788,0.01347,-0.030173,-0.059102,-0.060547,-0.052623,-0.052932,-0.069873,-0.091333,-0.095295,-0.081078,-0.066015,-0.05807,-0.05122,-0.042512,-0.020908,0.016585,0.057194,0.077849,0.180302,0.16031,0.133806,0.109778,0.09891,2
0.055074,0.013531,-0.034704,-0.067421,-0.067729,-0.057343,-0.059211,-0.08107,-0.10568,-0.108636,-0.092298,-0.075549,-0.06662,-0.060196,-0.052212,-0.028977,0.016117,0.068908,0.099922,0.20896,0.187499,0.156415,0.123825,0.105626,2
0.037994,0.005722,-0.032161,-0.057352,-0.063137,-0.056443,-0.055127,-0.070818,-0.08916,-0.092816,-0.08115,-0.065188,-0.054798,-0.045182,-0.029665,-0.004591,0.030699,0.066125,0.082783,0.174367,0.151064,0.121096,0.097836,0.093708,2
0.054265,0.014641,-0.030687,-0.058126,-0.060485,-0.052812,-0.05453,-0.077114,-0.101232,-0.105332,-0.093971,-0.08071,-0.074113,-0.069899,-0.058767,-0.033641,0.008846,0.057082,0.087064,0.206026,0.18783,0.158258,0.134005,0.124461,2
0.056317,0.015801,-0.032163,-0.061974,-0.063392,-0.054421,-0.058885,-0.081397,-0.102745,-0.10503,-0.090516,-0.074288,-0.06737,-0.063075,-0.053575,-0.030344,0.012013,0.062093,0.092983,0.202574,0.182475,0.153348,0.125561,0.113783,2
0.043218,0.001942,-0.04689,-0.067392,-0.064795,-0.052592,-0.053158,-0.07159,-0.088284,-0.087757,-0.073777,-0.057102,-0.053802,-0.054681,-0.044821,-0.022289,0.01682,0.062568,0.08881,0.185789,0.165548,0.132789,0.108665,0.102287,2
0.06252,0.019033,-0.032035,-0.054891,-0.05993,-0.056389,-0.061859,-0.084102,-0.106254,-0.111384,-0.102396,-0.087416,-0.080902,-0.077316,-0.061655,-0.03317,0.011611,0.061703,0.094591,0.212314,0.195494,0.164197,0.138978,0.133733,2
0.045704,0.013156,-0.028495,-0.057564,-0.061871,-0.056906,-0.060237,-0.079439,-0.101442,-0.106471,-0.094928,-0.079227,-0.067451,-0.055399,-0.037873,-0.008656,0.032485,0.073923,0.09425,0.196555,0.171566,0.138796,0.106922,0.093319,2
0.037793,0.005161,-0.033511,-0.059972,-0.059368,-0.0491,-0.045949,-0.059462,-0.078977,-0.083167,-0.070786,-0.057008,-0.048176,-0.041249,-0.03253,-0.01192,0.020996,0.05544,0.071143,0.159915,0.139301,0.11638,0.096605,0.088511,2
0.05072,0.014321,-0.029034,-0.060416,-0.055858,-0.042817,-0.045739,-0.070056,-0.097883,-0.105124,-0.092998,-0.079935,-0.072629,-0.067766,-0.060613,-0.038346,0.003875,0.054863,0.086878,0.201656,0.185106,0.159008,0.129179,0.112338,2
0.05198,0.013953,-0.033865,-0.066007,-0.068431,-0.064252,-0.068653,-0.090683,-0.114864,-0.122306,-0.111922,-0.098026,-0.088779,-0.081584,-0.066626,-0.036016,0.012964,0.066148,0.101801,0.235182,0.219221,0.193122,0.164551,0.149221,2
0.054697,0.017774,-0.032516,-0.068243,-0.072983,-0.065915,-0.071424,-0.097392,-0.124769,-0.13173,-0.118896,-0.101278,-0.090067,-0.078108,-0.05701,-0.02075,0.033513,0.094075,0.131894,0.248112,0.221228,0.176644,0.131349,0.110587,2
0.060865,0.051794,0.037155,0.024523,0.016318,0.012167,0.006087,-0.012291,-0.039129,-0.062347,-0.076297,-0.081393,-0.079957,-0.067994,-0.046429,-0.023605,-0.006565,0.000223,-0.005444,0.069887,0.056311,0.052769,0.063722,0.082108,2
0.043761,0.013713,-0.025767,-0.047617,-0.061268,-0.064412,-0.071039,-0.08847,-0.105922,-0.110061,-0.101127,-0.083456,-0.072511,-0.05896,-0.029349,0.006331,0.045891,0.082844,0.100754,0.193191,0.167034,0.129048,0.103975,0.103046,2
0.057915,0.01907,-0.029011,-0.051119,-0.061358,-0.061316,-0.069549,-0.090759,-0.107162,-0.108813,-0.099117,-0.081376,-0.074355,-0.069821,-0.048988,-0.018919,0.022748,0.067465,0.093919,0.198558,0.181493,0.148617,0.128325,0.132504,2
0.055544,0.020319,-0.023298,-0.042783,-0.048207,-0.042947,-0.046713,-0.064704,-0.081365,-0.086093,-0.080259,-0.067856,-0.065482,-0.063435,-0.047245,-0.022192,0.012255,0.047951,0.067129,0.162586,0.144006,0.118467,0.106777,0.111917,2
0.047305,0.005776,-0.043244,-0.071395,-0.069793,-0.056477,-0.05527,-0.074391,-0.094698,-0.095697,-0.080134,-0.063967,-0.057039,-0.053751,-0.045595,-0.022708,0.018676,0.066093,0.092726,0.197659,0.175604,0.143008,0.112029,0.097904,2
0.051508,0.012589,-0.033679,-0.062234,-0.05834,-0.044622,-0.045281,-0.069782,-0.097898,-0.105925,-0.0969,-0.084619,-0.07777,-0.072717,-0.060996,-0.034677,0.011031,0.063729,0.096258,0.203787,0.186636,0.156971,0.127373,0.114482,2
0.047055,0.009148,-0.036967,-0.06526,-0.063671,-0.052101,-0.054668,-0.078907,-0.106181,-0.113881,-0.102433,-0.086688,-0.078479,-0.071289,-0.056216,-0.027638,0.019822,0.075266,0.109323,0.218368,0.198067,0.162172,0.127115,0.109575,2
0.048913,0.00926,-0.037642,-0.062819,-0.063207,-0.05406,-0.058785,-0.083012,-0.107693,-0.113044,-0.102559,-0.08709,-0.080661,-0.075116,-0.05721,-0.027632,0.018299,0.071911,0.1052,0.218727,0.199814,0.165655,0.135212,0.121644,2
0.045513,-0.001108,-0.054429,-0.080016,-0.075285,-0.058266,-0.056219,-0.073436,-0.089937,-0.088187,-0.071666,-0.053853,-0.049956,-0.051725,-0.045125,-0.024886,0.014757,0.063883,0.092889,0.193258,0.173068,0.142009,0.115876,0.105847,2
0.039041,0.00557,-0.035122,-0.061293,-0.064775,-0.056743,-0.059671,-0.078207,-0.097573,-0.099532,-0.086416,-0.07067,-0.062322,-0.053262,-0.034746,-0.006418,0.033066,0.074826,0.095775,0.191596,0.168232,0.133196,0.102534,0.091632,2
0.047677,0.007603,-0.039676,-0.068372,-0.072205,-0.062814,-0.064901,-0.084587,-0.104052,-0.104393,-0.08872,-0.070299,-0.061389,-0.054747,-0.039977,-0.012585,0.030138,0.077758,0.102982,0.202549,0.17829,0.143017,0.111756,0.100563,2
0.025429,0.005512,-0.014431,-0.029356,-0.033814,-0.026926,-0.009465,-0.001963,-0.014298,-0.025778,-0.025992,-0.023108,-0.020518,-0.013043,-0.001002,0.00933,0.008102,-0.010079,-0.038433,0.055853,0.042059,0.042386,0.053599,0.072584,2
0.051979,-0.002713,-0.060662,-0.082718,-0.073029,-0.055936,-0.049477,-0.064049,-0.081142,-0.079541,-0.064758,-0.04882,-0.046037,-0.05163,-0.049319,-0.034537,-0.002556,0.035989,0.058727,0.184996,0.170234,0.149141,0.136917,0.136742,2
0.063486,0.018159,-0.035867,-0.061692,-0.061142,-0.052792,-0.055142,-0.074118,-0.092218,-0.091793,-0.078943,-0.063542,-0.059717,-0.062692,-0.058517,-0.044042,-0.010841,0.03261,0.062485,0.189805,0.177249,0.155138,0.142471,0.14236,2
0.052008,-0.002372,-0.062604,-0.088638,-0.082422,-0.064751,-0.057002,-0.068569,-0.082143,-0.079021,-0.06305,-0.044515,-0.039219,-0.04354,-0.041031,-0.029074,-0.000978,0.034811,0.055297,0.186045,0.170684,0.150306,0.140241,0.138073,2
0.055083,0.006292,-0.049602,-0.07659,-0.075656,-0.062531,-0.060933,-0.078901,-0.09677,-0.096598,-0.082711,-0.064546,-0.057467,-0.057025,-0.04734,-0.026866,0.010692,0.055083,0.081654,0.203776,0.185232,0.154726,0.133697,0.127825,2
0.036012,-0.000062,-0.046182,-0.074367,-0.073086,-0.058993,-0.05533,-0.070613,-0.088234,-0.089965,-0.07376,-0.053689,-0.041372,-0.033213,-0.022515,-0.002332,0.030932,0.066264,0.08175,0.185291,0.156597,0.118064,0.08882,0.083176,2
