@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.268245,0.268245,0.307903,0.208757,0.288074,0.208757,0.208757,0.228587,0.288074,0.188928,0.307903,0.208757,0.228587,0.188928,0.288074,0.248416,0.169099,0.288074,0.248416,0.169099,0.367391,-0.068851,-0.227485,-0.128339,-0.267143,-0.267143,-0.148168,-0.247314,-0.187827,-0.227485,-0.267143,-0.167997,-0.227485,-0.247314,-0.187827,-0.227485,-0.207656,-0.247314,-0.207656,-0.227485,-0.227485,-0.187827,-0.247314,-0.227485,-0.167997,-0.267143,-0.227485,-0.187827,-0.247314,-0.207656,-0.207656,-0.247314,-0.187827,-0.227485,-0.267143,-0.167997,-0.227485,-0.247314,-0.207656,-0.207656,0.069953,0.208757,0.38722,0.38722,0.228587,0.327733,0.307903,0.228587,0.327733,0.228587,0.248416,0.248416,1
0.122911,0.122911,-0.087794,-0.298498,0.122911,0.122911,0.122911,-0.087794,-0.087794,0.122911,-0.087794,0.122911,-0.087794,-0.087794,0.333616,-0.298498,0.122911,-0.087794,0.122911,0.122911,-0.298498,0.122911,0.122911,-0.087794,0.122911,-0.087794,0.122911,-0.298498,-0.087794,0.122911,0.122911,-0.087794,0.122911,0.122911,-0.298498,0.122911,0.122911,-0.298498,-0.087794,0.333616,-0.298498,-0.087794,0.333616,0.122911,-0.298498,-0.087794,0.333616,-0.298498,-0.087794,0.333616,-0.298498,0.122911,0.333616,-0.509203,0.122911,0.122911,-0.087794,0.122911,-0.087794,-0.087794,0.333616,-0.298498,-0.509203,0.755025,-0.087794,-0.298498,0.54432,-0.298498,-0.087794,0.333616,-0.087794,-0.298498,1
-0.000363,-0.026528,0.012719,-0.000363,0.038883,0.012719,-0.000363,-0.026528,-0.000363,0.025801,0.078129,-0.000363,0.012719,0.091211,-0.013446,0.025801,0.078129,0.051965,0.012719,0.038883,-0.000363,-0.000363,0.038883,-0.000363,0.065047,-0.078856,-0.35358,-0.340498,-0.275088,-0.327416,-0.000363,0.025801,0.012719,-0.03961,-0.000363,0.038883,-0.03961,0.012719,0.038883,-0.065774,0.025801,0.078129,0.065047,-0.000363,0.130458,0.025801,0.051965,-0.026528,0.051965,0.051965,0.065047,-0.013446,-0.000363,0.104293,0.038883,0.012719,0.025801,-0.000363,0.078129,0.038883,-0.000363,-0.000363,0.038883,-0.052692,-0.026528,0.012719,-0.000363,0.078129,0.025801,-0.000363,-0.026528,0.025801,1
0.214234,0.128778,0.114535,0.100292,0.114535,0.043322,0.171506,0.114535,0.057564,0.114535,0.100292,0.014836,0.043322,0.043322,0.029079,0.08605,0.000593,0.029079,0.071807,0.000593,0.029079,0.071807,0.014836,0.014836,0.100292,-0.013649,0.014836,0.100292,-0.013649,0.08605,0.029079,0.000593,-0.099105,-0.28426,-0.28426,-0.298503,-0.312746,-0.255775,-0.312746,-0.312746,-0.270018,-0.312746,-0.255775,-0.298503,-0.326988,-0.241532,-0.312746,-0.141833,0.128778,0.100292,0.071807,0.157263,0.043322,0.08605,0.071807,0.08605,0.071807,0.057564,0.071807,0.14302,0.114535,0.08605,0.128778,0.128778,0.157263,0.043322,0.08605,0.14302,0.057564,0.071807,0.071807,0.114535,1
-0.050432,0.376755,-0.477619,0.163162,0.163162,-0.264025,-0.264025,0.376755,-0.050432,-0.264025,0.376755,-0.050432,-0.264025,0.163162,0.376755,-0.477619,0.163162,0.163162,-0.264025,0.163162,0.163162,-0.477619,-0.050432,0.376755,-0.264025,-0.050432,0.376755,-0.477619,-0.050432,0.590349,-0.477619,-0.050432,0.376755,-0.477619,0.163162,0.376755,-0.477619,0.163162,0.163162,-0.264025,-0.050432,0.163162,-0.050432,0.163162,-0.050432,-0.050432,0.163162,-0.050432,-0.477619,0.590349,-0.264025,-0.264025,0.803943,-0.477619,-0.050432,0.163162,-0.050432,-0.050432,-0.050432,0.163162,-0.050432,-0.050432,-0.050432,0.376755,-0.264025,-0.264025,0.376755,-0.050432,-0.264025,-0.050432,0.376755,-0.050432,1
-0.039637,0.032482,-0.008729,0.022179,0.042785,-0.049939,0.001574,-0.060242,-0.008729,-0.008729,0.032482,0.403378,0.290049,0.228233,0.011877,-0.029334,0.042785,-0.039637,-0.008729,0.001574,-0.080847,0.011877,-0.039637,-0.008729,-0.060242,0.011877,0.042785,-0.029334,0.001574,-0.029334,-0.019031,-0.019031,-0.019031,0.011877,-0.029334,-0.060242,-0.019031,0.011877,0.022179,-0.049939,0.001574,-0.029334,-0.019031,-0.019031,-0.008729,0.001574,-0.039637,-0.008729,-0.029334,-0.008729,0.001574,-0.080847,0.001574,0.011877,-0.008729,-0.029334,-0.049939,0.001574,-0.039637,0.001574,-0.039637,-0.008729,-0.049939,-0.029334,0.053087,-0.008729,0.001574,-0.008729,-0.029334,-0.008729,-0.029334,0.001574,1
0.025144,0.036051,0.025144,0.046957,0.101487,0.025144,0.046957,0.068769,0.079675,0.025144,0.057863,0.090581,0.025144,0.046957,0.025144,0.079675,0.090581,0.046957,0.068769,0.079675,0.046957,0.079675,0.079675,0.046957,0.079675,0.079675,0.079675,0.134205,0.036051,0.079675,0.036051,0.036051,0.068769,0.057863,0.079675,0.079675,0.036051,0.079675,0.036051,0.046957,0.090581,0.068769,0.090581,0.025144,-0.007574,-0.280225,-0.312943,-0.291131,-0.323849,-0.291131,-0.312943,-0.312943,-0.269319,-0.334755,-0.291131,-0.192976,0.090581,0.057863,0.014238,0.014238,0.014238,0.046957,0.046957,-0.01848,0.068769,0.057863,0.003332,0.025144,0.036051,0.057863,0.025144,0.014238,1
0.084213,0.130234,0.095718,0.118729,0.095718,0.107223,0.141739,0.084213,0.176255,-0.145894,-0.260948,-0.272453,-0.283958,-0.283958,-0.283958,-0.272453,-0.283958,-0.260948,-0.283958,-0.272453,-0.283958,-0.283958,-0.283958,-0.272453,-0.272453,-0.283958,-0.249442,-0.306969,-0.260948,-0.157399,0.130234,0.095718,0.061202,0.095718,0.038191,0.084213,0.084213,0.084213,0.084213,0.084213,0.084213,0.130234,0.141739,0.072707,0.084213,0.095718,0.061202,0.141739,0.118729,0.187761,0.072707,0.095718,0.084213,0.118729,0.153245,0.153245,0.095718,0.130234,0.130234,0.130234,0.118729,0.084213,0.130234,0.084213,0.118729,0.16475,0.107223,0.095718,0.118729,0.130234,0.084213,0.16475,1
0.430684,0.371415,0.466245,0.430684,0.359562,0.525513,0.406976,0.525513,0.41883,0.478099,0.406976,0.146195,0.122488,0.015805,0.039512,0.06322,0.051366,-0.268683,-0.280537,-0.327952,-0.280537,-0.292391,-0.292391,-0.304245,-0.292391,-0.316098,-0.292391,-0.304245,-0.304245,-0.268683,-0.327952,-0.25683,-0.327952,-0.280537,-0.316098,-0.292391,-0.316098,-0.292391,-0.292391,-0.316098,-0.280537,-0.316098,-0.268683,-0.316098,-0.280537,-0.327952,-0.280537,-0.292391,-0.304245,-0.304245,-0.055317,0.075073,0.027659,0.086927,0.051366,0.039512,0.027659,0.086927,0.003951,0.086927,0.051366,0.051366,0.06322,0.347708,0.561074,0.430684,0.371415,0.478099,0.406976,0.430684,0.51366,0.41883,1
0.135462,0.073101,0.110518,0.073101,0.12299,0.160407,0.147935,0.098046,0.160407,0.060629,0.12299,0.12299,0.160407,0.135462,0.098046,0.197824,0.147935,0.210296,0.172879,0.110518,0.172879,0.110518,0.098046,0.085573,0.222768,-0.051621,-0.226233,-0.263649,-0.288594,-0.263649,-0.276122,-0.251177,-0.301066,-0.226233,-0.301066,-0.251177,-0.263649,-0.276122,-0.263649,-0.288594,-0.238705,-0.313538,-0.226233,-0.288594,-0.251177,-0.276122,-0.276122,-0.263649,-0.288594,0.147935,0.085573,0.160407,0.110518,0.135462,0.073101,0.110518,0.12299,0.110518,0.147935,0.098046,0.160407,0.098046,0.185351,0.172879,0.110518,0.135462,0.110518,0.135462,0.147935,0.160407,0.110518,0.073101,1
0.345011,0.218788,0.262966,0.307144,0.212476,0.3387,0.23141,0.313455,0.174609,0.092564,0.143053,0.086253,0.117809,0.143053,-0.014726,-0.166194,-0.109394,-0.166194,-0.115705,-0.134638,-0.109394,-0.147261,-0.109394,-0.134638,-0.147261,-0.109394,-0.109394,-0.122016,-0.241928,-0.298729,-0.342907,-0.330285,-0.336596,-0.342907,-0.330285,-0.336596,-0.368152,-0.330285,-0.336596,-0.342907,-0.330285,-0.210373,-0.115705,-0.109394,-0.09046,-0.166194,-0.109394,-0.115705,-0.084149,-0.115705,-0.115705,-0.109394,-0.115705,0.111497,0.12412,0.136742,0.143053,0.168298,0.143053,0.092564,0.086253,0.086253,0.067319,0.035763,0.086253,0.237721,0.395501,0.483857,0.534346,0.483857,0.509102,0.509102,1
-0.098913,-0.098913,-0.131732,-0.098913,-0.072658,-0.105476,-0.072658,-0.098913,-0.072658,-0.105476,-0.098913,-0.098913,-0.407411,-0.505868,-0.512432,-0.518995,-0.49274,-0.532123,-0.518995,-0.518995,-0.486176,-0.256444,-0.138295,-0.052966,-0.072658,-0.11204,-0.079221,0.13082,0.229277,0.360553,0.399935,0.340861,0.386808,0.367117,0.367117,0.386808,0.314606,0.367117,0.275223,0.314606,0.288351,0.281787,0.255532,0.314606,0.229277,0.281787,0.262096,0.104565,0.045491,0.111129,0.07831,0.045491,0.111129,-0.05953,-0.098913,-0.131732,-0.118604,-0.079221,-0.125168,-0.072658,-0.118604,0.137384,0.13082,0.150511,0.111129,0.104565,0.025799,0.104565,0.07831,-0.105476,-0.118604,-0.105476,1
0.183191,0.234563,0.208877,0.234563,0.208877,0.234563,0.067604,-0.182835,-0.144306,-0.099355,-0.112198,-0.176413,-0.041561,0.118976,0.086869,0.112555,0.144662,0.080447,0.061183,0.112555,-0.047983,0.061183,0.035497,-0.009454,-0.157149,-0.16357,-0.176413,-0.16357,-0.16357,-0.221364,-0.362637,-0.362637,-0.343372,-0.324108,-0.336951,-0.317686,-0.37548,-0.16357,-0.137884,-0.176413,-0.092934,0.009811,0.086869,0.080447,-0.009454,0.311622,0.285935,0.234563,0.208877,0.04834,0.061183,0.009811,0.041918,0.260249,0.131819,0.04834,0.009811,0.118976,0.266671,0.157505,0.054761,-0.022297,0.035497,0.054761,0.029075,0.029075,0.029075,0.003389,0.003389,0.029075,0.054761,0.003389,1
-0.303321,-0.347024,-0.353267,-0.322051,-0.328294,-0.284591,-0.178455,-0.365754,-0.328294,-0.353267,-0.272104,-0.109778,-0.184698,-0.109778,-0.184698,-0.159725,-0.184698,-0.009885,0.121224,0.114981,0.065034,0.146197,0.114981,0.065034,0.090008,0.065034,-0.009885,0.065034,0.040061,0.015088,0.040061,0.065034,0.065034,0.015088,0.040061,0.040061,0.040061,0.040061,0.040061,0.040061,0.040061,0.090008,0.040061,0.040061,0.090008,0.090008,0.090008,0.177414,0.26482,0.296037,0.33974,0.32101,0.289794,0.345983,0.289794,0.314767,0.26482,0.314767,0.289794,0.314767,0.158684,-0.072318,-0.103535,-0.153481,-0.134751,-0.153481,-0.153481,-0.159725,-0.128508,-0.103535,-0.159725,-0.078562,1
-0.120779,0.049848,0.143987,0.143987,0.149871,0.114569,0.120453,0.173406,0.096918,0.091034,0.02043,0.073383,0.067499,0.043964,0.049848,-0.003105,0.02043,0.026313,0.02043,-0.003105,0.043964,0.002778,-0.003105,0.02043,0.026313,0.043964,0.043964,0.096918,0.043964,0.067499,0.049848,-0.02664,-0.114896,-0.120779,-0.109012,-0.120779,-0.144314,-0.132547,-0.144314,-0.120779,-0.132547,-0.120779,-0.120779,-0.144314,-0.109012,-0.144314,-0.120779,-0.132547,-0.120779,-0.144314,-0.138431,-0.138431,-0.120779,-0.114896,-0.114896,-0.144314,-0.120779,-0.091361,0.008662,0.138104,0.096918,0.149871,0.143987,0.096918,0.096918,0.114569,0.138104,0.173406,0.096918,0.138104,0.102801,0.096918,1
-0.23648,-0.22014,-0.203799,-0.22014,-0.23648,-0.187459,-0.22014,-0.23648,-0.203799,-0.203799,-0.23648,-0.23648,-0.203799,-0.203799,-0.25282,-0.187459,-0.203799,-0.23648,-0.22014,-0.203799,0.237388,0.204707,0.302749,0.253728,0.073985,0.319089,0.253728,0.286409,0.270068,0.253728,0.302749,0.188367,0.302749,0.319089,0.188367,0.302749,0.319089,0.237388,0.253728,0.302749,0.253728,0.253728,0.302749,0.319089,0.221048,0.270068,0.302749,0.335429,0.172027,0.319089,0.302749,0.253728,-0.056737,-0.187459,-0.203799,-0.23648,-0.203799,-0.203799,-0.25282,-0.203799,-0.203799,-0.22014,-0.23648,-0.203799,-0.22014,-0.23648,-0.187459,-0.203799,-0.23648,-0.23648,-0.203799,-0.187459,1
0.477397,0.671436,0.726875,0.615996,0.754595,0.782315,0.588276,0.699156,0.311078,-0.132439,-0.160159,-0.132439,-0.104719,-0.132439,-0.160159,-0.077,-0.132439,-0.160159,-0.132439,-0.104719,-0.104719,-0.187879,-0.104719,-0.104719,-0.132439,-0.187879,-0.04928,-0.132439,-0.132439,-0.160159,-0.077,-0.187879,-0.104719,-0.104719,-0.160159,-0.104719,-0.160159,-0.104719,-0.160159,-0.04928,-0.187879,-0.132439,-0.104719,-0.104719,-0.132439,-0.160159,-0.132439,-0.077,-0.215599,-0.04928,-0.132439,-0.187879,-0.104719,-0.104719,-0.104719,-0.215599,-0.104719,-0.077,0.643716,0.699156,0.643716,-0.04928,-0.160159,-0.104719,-0.104719,-0.187879,-0.077,-0.160159,-0.104719,-0.132439,-0.132439,-0.132439,1
-0.152518,-0.17692,-0.128115,-0.152518,-0.128115,-0.152518,-0.152518,-0.152518,-0.152518,-0.128115,-0.17692,-0.152518,-0.103712,-0.152518,-0.152518,-0.17692,-0.128115,-0.17692,-0.128115,-0.128115,-0.128115,-0.201323,-0.103712,-0.128115,-0.17692,-0.152518,-0.128115,-0.17692,-0.17692,-0.103712,-0.152518,-0.17692,-0.128115,-0.103712,-0.201323,-0.152518,0.067108,0.603969,0.506358,0.506358,0.628372,0.506358,0.530761,0.628372,0.506358,0.530761,0.481955,0.652775,0.481955,0.555164,-0.079309,-0.17692,-0.103712,-0.152518,0.603969,0.43315,-0.128115,-0.17692,-0.128115,-0.128115,-0.152518,-0.17692,-0.128115,-0.152518,-0.17692,-0.128115,-0.152518,-0.128115,-0.152518,-0.128115,-0.152518,-0.17692,1
0.169964,0.115876,-0.276261,-0.262739,-0.235695,-0.249217,-0.289783,-0.262739,-0.222173,-0.262739,0.169964,0.129398,0.14292,0.156442,0.169964,0.237573,0.197007,0.210529,0.237573,0.14292,0.224051,0.224051,0.183485,0.251095,0.14292,0.169964,0.156442,0.169964,0.169964,0.129398,0.115876,0.183485,0.07531,0.129398,0.115876,0.07531,0.115876,0.115876,0.129398,0.07531,0.102354,0.183485,0.088832,0.129398,0.088832,0.115876,0.102354,0.115876,0.102354,0.169964,0.102354,0.061788,-0.262739,-0.235695,-0.262739,-0.289783,-0.235695,-0.262739,-0.276261,-0.262739,-0.249217,-0.262739,-0.276261,-0.235695,-0.276261,-0.276261,-0.235695,-0.276261,-0.276261,-0.141042,0.156442,0.102354,1
0.445491,0.559557,0.58237,0.445491,0.58237,0.559557,0.559557,0.58237,0.536744,0.58237,0.491117,0.536744,0.605183,0.536744,0.354238,-0.170465,-0.193278,-0.102026,-0.170465,-0.147652,-0.147652,-0.147652,-0.124839,-0.193278,-0.124839,-0.124839,-0.216092,-0.102026,-0.147652,-0.193278,-0.124839,-0.124839,-0.170465,-0.170465,-0.124839,-0.170465,-0.147652,-0.124839,-0.170465,-0.124839,-0.170465,-0.124839,-0.170465,-0.170465,-0.102026,-0.193278,-0.102026,-0.147652,-0.170465,-0.147652,-0.102026,-0.193278,-0.170465,-0.102026,-0.147652,-0.193278,-0.124839,-0.124839,-0.170465,-0.170465,-0.102026,-0.170465,-0.193278,-0.079212,-0.170465,-0.193278,-0.102026,-0.147652,-0.170465,-0.124839,-0.170465,0.422678,1
