@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute target {1,2,3}

@data
-0.813502,-0.530688,1.463701,1.547732,1.399254,-0.868954,-0.633552,1.561851,1.456641,1.670705,-0.819423,-0.650381,-1.237507,-0.581357,-1.312384,-0.551593,-0.560224,2
-0.831262,-0.354241,1.352675,1.617392,1.141198,-0.532798,-0.762898,-0.476673,1.496063,1.579848,1.352463,-0.732651,-0.62214,-1.321929,-0.548197,-1.371309,-0.568942,2
-0.826414,-0.52812,1.531497,1.408408,-0.492114,-0.833239,-0.64016,1.55051,1.505478,1.734242,1.437029,-0.56949,-1.190995,-0.662056,-1.317082,-0.503302,-0.580197,2
-0.963661,-0.638055,1.626127,1.46993,-0.938483,-0.72816,1.519276,1.412619,1.671394,1.501985,-0.854925,-0.511427,-1.259135,-0.587932,-0.682272,-1.303798,-0.469949,2
-0.906907,-0.60129,1.573683,1.636166,1.425185,-0.566509,-0.91543,-0.500288,1.510803,1.657522,-0.829257,-0.505607,-1.32549,-0.513753,-1.318193,-0.457933,-0.41801,2
-0.908555,-0.660066,1.669225,1.599456,-0.674552,-0.92903,-0.67324,1.436153,1.689947,-0.810517,-0.541458,-1.27033,-0.508284,-1.279873,-1.139194,-0.445891,-0.501421,2
-0.729046,-0.484721,0.581029,1.610123,1.363866,-0.467139,-0.769738,-0.330365,1.615258,1.533336,1.76223,1.693268,-0.553561,-1.152353,-0.670698,-1.25291,-0.600709,1
-0.96173,1.510736,1.358055,-0.575027,-0.874129,-0.281101,1.529793,1.431039,1.73445,1.658651,-0.877312,-0.497626,-1.268585,-0.591833,-1.359413,-0.365021,-0.371042,2
-0.789544,-0.532169,1.388045,1.511268,1.435215,-0.411689,-0.771362,-0.344966,1.617867,1.516878,1.648205,1.577139,-0.535992,-1.254195,-0.651755,-1.247151,-0.60043,2
-0.84545,-0.33394,1.391166,1.562549,1.47676,-0.467567,-0.761791,-0.601821,1.577792,1.668467,-0.591972,-0.743285,-0.482087,-1.279614,-0.616985,-1.37774,-0.467392,2
-0.855304,-0.621779,1.216335,1.655727,1.535808,-0.663639,-0.891484,-0.517305,1.452088,1.553629,1.587971,-0.769004,-0.440546,-1.392764,-0.456232,-1.364473,-0.399781,2
-0.997786,-0.711914,1.464007,1.377755,-0.680185,-0.959335,-0.388212,1.738275,1.450562,1.785434,-0.901337,-0.524291,-1.133286,-0.559971,-1.298074,-0.354249,-0.435144,2
-0.954019,1.567863,1.442901,-0.542122,-0.871718,-0.441449,1.456763,1.590414,1.422006,1.736478,1.621447,-0.847657,-0.469152,-1.27627,-0.501447,-1.33093,-0.4676,2
-0.94993,-0.840845,1.51628,1.636742,1.481233,-0.911291,-0.736251,1.28786,1.507826,1.354255,-0.872317,-0.386648,-1.404734,-0.442511,-0.635514,-1.399425,-0.395453,2
-0.86735,-0.567513,1.5834,1.343486,-0.595877,-0.884727,-0.368986,1.605261,1.534258,1.819203,-0.785828,-0.601669,-1.170606,-0.620504,-1.230827,-0.577696,-0.544736,2
-0.856826,-0.589003,1.516189,1.291146,-0.527753,-0.813346,-0.514421,1.513217,1.677753,1.658858,-0.770885,-0.553336,-1.214389,-0.637982,-1.261266,-1.292148,-0.512234,2
-0.847577,-0.544313,1.431811,1.582979,1.151366,-0.573059,-0.841774,-0.341248,1.408062,1.684789,1.658562,-0.779428,-0.512675,-1.333616,-0.562961,-1.3281,-0.543404,2
-0.935969,-0.596859,1.475838,1.447688,-0.661173,-0.886073,1.501282,1.462124,1.817619,-0.863607,-0.47794,-1.034028,-1.20647,-0.673173,-1.304096,-0.406065,-0.388579,2
-0.912348,-0.58992,1.581174,1.539098,1.699977,1.481298,-0.575958,-0.93557,-0.667157,1.474746,1.660813,-0.812312,-0.49878,-1.288994,-0.593997,-1.314895,-0.423582,3
-0.777909,-0.573689,1.547474,1.345832,-0.749405,-0.535939,1.483358,1.682212,-0.562887,-0.715466,-0.563979,-1.293187,-0.666774,-0.78906,-0.606096,-1.344731,-0.64208,1
-0.838933,-0.606246,1.522336,1.379305,-0.763077,-0.750599,-0.363688,1.561446,1.51917,1.741912,1.669651,-0.770732,-0.531359,-1.30872,-0.570488,-1.344907,-0.492193,2
-0.947518,-0.665198,1.267823,1.590137,1.483419,-0.947479,-0.664746,1.630229,1.401465,1.633571,-0.873484,-0.569447,-1.358488,-0.532617,-1.350902,-0.488711,-0.467741,2
-0.865755,-0.540366,1.240858,1.569117,1.491452,-0.731199,-0.895099,1.509816,1.372468,1.667824,-0.770587,-0.575277,-1.186036,-1.217772,-0.617323,-1.294289,-0.494417,2
-0.773327,-0.396318,1.59617,1.427555,-0.769941,-0.521426,1.570546,1.476831,1.695081,1.650643,-0.780907,-0.531981,-1.197642,-0.618994,-1.321271,-0.469641,-0.479156,2
-0.810557,-0.421379,0.999104,1.554785,1.408541,0.774596,-0.641974,-0.792712,-0.407538,1.593917,1.690518,-0.744568,-0.580592,-1.217019,-0.628222,-1.26523,-0.560735,1
-0.793149,-0.508754,1.544298,1.387286,-0.43393,-0.806293,-0.439539,1.491643,1.712756,1.696349,-0.715292,-0.603858,-1.301518,-1.344625,-0.58726,-1.296047,-0.59821,2
-0.733308,-0.47663,1.478121,1.573022,1.465326,-0.417856,-0.750838,-0.391348,1.503499,1.642544,1.417343,-0.729789,-0.519324,-1.292366,-0.654317,-1.308904,-0.492709,1
-0.833319,-0.544278,0.91614,1.52672,1.405793,-0.461771,-0.858234,-0.501777,1.486159,1.491701,1.722722,-0.763156,-0.578868,-1.308354,-0.583882,-1.29672,-0.517649,1
-0.773766,-0.580258,0.787633,1.582879,1.311015,-0.581708,-0.859264,-0.562573,1.513614,1.694135,-0.774372,-0.603894,-1.251194,-0.650431,-1.344106,-0.536296,-0.469023,2
-0.855715,-0.527835,1.165113,1.559647,1.428205,-0.8553,-0.708122,1.552183,1.627441,1.637393,-0.801521,-0.517365,-1.241561,-0.590861,-0.723174,-1.323144,-0.581386,2
-0.884885,-0.364898,1.483963,1.581114,1.515717,-0.496733,-0.88995,-0.652534,1.480372,1.631769,-0.807542,-0.439085,-1.417404,-0.494389,-0.586021,-1.421205,-0.358245,2
-0.763906,-0.545774,1.228721,1.581022,1.340361,-0.543345,-0.789354,-0.254908,1.527765,1.639627,-0.728542,-0.535211,-1.342121,-0.600301,-0.561706,-1.349786,-0.589271,2
-0.806289,-0.516972,0.609686,1.597428,1.341894,-0.376766,-0.826998,-0.527168,1.564006,1.667658,1.571409,-0.722711,-0.634776,-1.258062,-0.656056,-1.273877,-0.570596,2
-0.792945,-0.533134,1.465515,1.529966,-0.48662,-0.790938,-0.503381,1.174877,1.578608,1.493484,1.608199,-0.737229,-0.502794,-1.265666,-0.684736,-1.330543,-0.506077,2
-0.792557,-0.279738,1.433203,1.526608,1.093944,-0.477698,-0.731967,1.433203,1.666097,1.451308,1.653547,-0.752356,-1.127166,-1.144675,-0.644612,-1.269207,-0.584269,2
-0.760066,-0.699913,0.535296,1.558352,1.415819,-0.517024,-0.754142,-0.212426,1.565702,1.685519,-0.69969,-0.728664,-1.10473,-1.169316,-0.734923,-1.231242,-0.691984,1
-0.922716,-0.356537,1.611663,1.424094,-0.88307,-0.693868,1.560429,1.617852,1.374236,-0.832628,-0.534684,-1.239416,-1.128164,-0.568433,-1.323229,-0.494677,-0.432785,3
-0.776462,-0.502711,1.48744,1.311805,-0.459184,-0.771057,-0.528596,1.437706,1.704192,1.703213,-0.707461,-0.70566,-1.246425,-1.298446,-0.661193,-1.291057,-0.632058,2
-0.741444,-0.486398,1.538928,1.53786,1.395217,-0.370004,-0.671833,-0.329491,1.535545,1.647557,-0.2992,-0.668342,-1.185577,-1.212235,-0.673613,-1.236223,-0.665493,2
-0.859811,-0.543985,1.526187,1.510559,-0.572482,-0.853927,-0.388551,1.628832,1.590244,1.773539,1.689609,-0.777194,-0.641845,-1.210233,-0.609218,-1.209152,-0.585853,2
-0.692623,-0.44398,1.470271,1.498089,1.234312,0.613969,-0.490511,-0.660157,1.438758,1.664019,1.483305,1.661296,-0.537527,-1.220722,-0.745514,-1.269517,-0.614832,2
-0.766827,-0.572371,1.115837,1.578756,1.559507,-0.492252,-0.765799,-0.479207,1.434292,1.669957,1.568851,-0.709621,-0.556055,-1.231065,-0.715339,-1.255406,-0.503353,2
-0.828342,-0.366881,1.425028,1.626958,1.270681,-0.652659,-0.79638,-0.447451,1.645284,1.702114,1.607454,-0.730505,-0.556889,-1.25175,-0.580748,-1.253751,-0.502464,2
-0.841662,-0.365909,1.505422,1.385555,-0.613657,-0.770917,-0.712981,1.560889,1.472752,1.758317,1.748916,-0.754089,-0.627759,-1.102995,-0.662661,-1.262958,-0.535038,2
-0.920757,-0.653463,1.253298,1.549638,1.367821,-0.432376,-0.930099,1.258315,1.572992,1.596692,-0.846075,-0.389802,-1.376822,-0.477372,-0.632911,-1.391942,-0.377693,3
-0.862452,-0.544671,1.552078,1.57241,-0.66407,-0.884589,-0.55992,1.511414,1.619298,1.604153,-0.835585,-0.504277,-1.381249,-0.53131,-1.361852,-0.484733,-0.35909,2
-0.948862,-0.691808,1.543386,1.348514,-0.71789,-0.935377,1.678443,1.460111,1.616727,-0.872414,-0.428604,-1.265222,-0.525132,-0.663043,-1.396624,-0.366148,-0.306292,2
-0.938536,-0.622916,1.489962,1.383276,-0.683822,-0.873807,-0.56501,1.486582,1.407571,1.767978,-0.859568,-0.570524,-1.20694,-0.596889,-1.328667,-0.445142,-0.468444,2
-0.858131,-0.633484,1.566676,1.556077,-0.590973,-0.832295,-0.509529,1.510841,1.59185,1.623269,-0.7747,-0.488804,-1.279527,-1.225736,-0.538847,-1.376418,-0.451101,2
-0.886574,-0.569024,1.512998,1.309927,-0.664669,-0.88454,-0.581057,1.582174,1.73254,-0.785426,-0.591753,-1.205152,-1.262324,-0.597644,-1.259297,-0.551275,-0.549879,2
-0.970906,-0.661614,1.356733,1.565966,-0.800648,-0.872283,1.426896,1.710778,1.447353,1.707907,-0.867241,-0.51621,-1.258754,-0.637981,-1.257552,-0.441542,-0.445365,2
-0.84114,-0.595056,1.613082,1.327984,1.446117,-0.432112,-0.836688,-0.286637,1.512903,1.639473,-0.783618,-0.492345,-1.187799,-1.263023,-0.620962,-1.335284,-0.424572,2
-0.774743,-0.514553,1.542414,1.367329,-0.619191,-0.783348,-0.208418,1.469941,1.468561,1.752241,1.714049,-0.562593,-0.717662,-1.228148,-0.613945,-1.311223,-0.606376,1
-0.837741,-0.29584,1.479307,1.444893,-0.340152,-0.851443,-0.683902,1.618871,1.272828,1.743991,-0.831432,-0.577731,-1.339239,-0.512154,-1.377157,-0.393408,-0.445134,2
-0.782383,-0.526152,1.509022,1.326747,-0.560732,-0.784105,-0.511631,1.567236,1.727708,1.47043,-0.701144,-0.669137,-1.177696,-1.221259,-0.632704,-1.27073,-0.661157,1
-0.883284,-0.631163,1.651127,1.431497,-0.649688,-0.868702,-0.473513,1.287618,1.505788,1.608791,1.559317,-0.809382,-0.447981,-1.331969,-0.520375,-1.358409,-0.444218,3
-0.814986,-0.01762,1.519164,1.615949,-0.532487,-0.789552,-0.561481,1.485197,1.597943,-0.74253,-0.620003,-0.781735,-1.333863,-0.70975,-0.547035,-1.369549,-0.543802,2
-0.72762,-0.376349,1.021924,1.516547,1.100448,-0.505509,-0.745568,-0.264172,1.522286,1.663942,1.426023,1.722379,-0.6606,-1.153292,-0.711028,-1.254017,-0.713141,1
-0.796772,-0.535845,1.124959,1.45968,1.22984,-0.483476,-0.799654,-0.371178,1.578026,1.374405,1.774087,-0.730773,-0.628112,-1.270579,-0.609853,-1.305209,-0.546145,2
-0.79632,-0.546969,1.470797,1.360707,-0.312085,-0.837863,-0.594605,1.704858,1.450567,1.769548,-0.769197,-1.093377,-1.139695,-0.575127,-1.300526,-0.606366,-0.63029,1
-0.841533,-0.643833,1.104279,1.6061,1.62057,1.627134,-0.384509,-0.875172,-0.498448,1.52137,1.598493,-0.764873,-0.540932,-1.410516,-0.503893,-1.364463,-0.454859,3
-0.675174,-0.461534,1.294875,1.566712,1.456508,0.881888,-0.478075,-0.651174,-0.417296,1.403743,1.651313,-0.60727,-1.169349,-1.151402,-0.799493,-1.230943,-0.721126,1
-0.764504,-0.617666,1.026373,1.579428,1.385824,-0.294725,-0.836159,-0.519381,1.474745,1.512619,1.721985,-0.700753,-1.151337,-1.198103,-0.705293,-1.243587,-0.622841,1
-0.738844,-0.26723,1.220854,1.535112,1.612046,0.909069,-0.306845,-0.721387,-0.60142,1.390918,1.61902,1.605748,-0.555777,-1.213096,-0.716011,-1.240171,-0.60097,1
-0.837909,-0.575319,1.537525,1.435031,-0.647104,-0.861709,-0.605914,1.630615,1.360559,1.692226,-0.828408,-0.408891,-1.294585,-1.339575,-0.448468,-1.442415,-0.342327,3
-0.927881,-0.377314,1.236922,1.542572,1.368568,-0.455267,-0.924819,1.445727,1.727513,1.39104,-0.856251,-0.401973,-1.25294,-1.307547,-0.498738,-1.372475,-0.339073,2
-0.709374,-0.374787,1.094796,1.571595,1.509599,-0.610039,-0.758734,-0.189486,1.487119,1.683282,-0.718437,-0.700927,-1.287939,-0.594422,-1.283407,-1.226589,-0.588601,2
-0.828985,-0.560482,1.252751,1.582042,1.307011,-0.350793,-0.810003,-0.585602,1.570657,1.73717,1.651423,-0.748273,-0.504622,-1.221964,-0.602004,-1.307693,-0.463706,2
-0.86427,-0.318453,1.528251,1.495749,-0.633977,-0.883579,1.6589,1.503233,1.727325,-0.12342,-0.807435,-0.518853,-1.083551,-1.10643,-0.641718,-1.249759,-0.453763,2
-1.001083,-0.388708,1.526014,1.562966,1.400378,-0.961257,-0.387271,1.607103,1.512671,1.762917,-0.899917,-0.54327,-1.24361,-0.504819,-1.358303,-0.383145,-0.422088,2
-0.975506,1.471562,1.458984,-0.572395,-0.929963,-0.408913,1.664854,1.396981,1.796584,1.396981,-0.886429,-0.479102,-1.23548,-0.591393,-1.324249,-0.420431,-0.374027,2
-0.838851,-0.575805,1.517483,1.295035,-0.699555,-0.822476,-0.218229,1.540451,1.712498,1.714837,-0.638414,-0.763355,-0.495651,-1.325047,-0.550073,-1.372854,-0.468154,2
-0.82578,-0.617472,1.497281,1.571294,1.471491,-0.589314,-0.847397,-0.634351,1.617841,1.448428,1.715547,1.667533,-0.632841,-1.251808,-0.563671,-1.319108,-0.550001,2
-0.806062,-0.386425,1.476659,1.472992,-0.623036,-0.779697,-0.453294,1.555509,1.479308,1.703633,-0.556615,-0.736116,-0.572935,-1.261152,-0.617229,-1.331334,-0.495022,2
-0.85188,-0.549429,1.533192,1.581824,1.403798,-0.939453,-0.637617,1.530207,1.39976,1.706652,1.429431,-0.843137,-0.531153,-1.251279,-0.597342,-1.284725,-0.48152,2
-0.984945,-0.372983,1.184808,1.621344,1.212462,-0.730002,-0.996716,-0.603949,1.494799,1.706769,1.677232,-0.884462,-0.467588,-1.280849,-0.479547,-1.346691,-0.405908,2
-0.906481,1.203087,1.523958,1.483155,-0.832437,-0.616501,1.399626,1.632055,1.439788,1.621373,-0.848929,-0.556172,-1.1886,-0.648695,-1.314727,-0.461085,-0.452967,2
-0.912026,-0.666746,0.933148,1.53341,1.400581,-0.70531,-0.878711,-0.503407,1.611044,1.712022,-0.811826,-0.449009,-1.224969,-1.216862,-0.466526,-1.334906,-0.395986,2
-0.805957,-0.545328,1.535926,1.566843,1.142093,-0.56018,-0.844815,-0.583418,1.530066,1.694349,-0.558746,-0.681321,-1.225797,-1.287347,-0.5699,-1.34265,-0.569213,2
-0.869617,-0.549439,1.435045,1.665285,1.533719,-0.393572,-0.90783,-0.59113,1.59217,1.682255,1.669475,-0.783366,-0.634349,-1.18439,-0.608267,-1.244324,-0.572421,2
-0.856508,-0.330584,1.40829,1.556775,-0.810836,-0.857081,1.366442,1.684656,1.526186,1.690816,-0.793884,-0.576382,-1.232097,-0.606907,-1.305512,-0.466452,-0.470934,2
-0.905001,-0.584691,0.934064,1.568364,1.468405,-0.733582,-0.870971,-0.514609,1.502398,1.698641,-0.820918,-0.433888,-1.263256,-1.258956,-0.595936,-1.354395,-0.379003,2
-0.848791,-0.53957,1.391958,1.606843,1.408208,-0.319981,-0.826747,-0.510128,1.497369,1.70135,1.425313,-0.764804,-0.565207,-1.285511,-0.652722,-1.313659,-0.523834,2
-0.923993,1.544015,1.351855,-0.445625,-0.931753,1.698251,1.411677,1.770608,1.499268,-0.852794,-0.421823,-0.443832,-0.987274,-1.191288,-0.646337,-1.274324,-0.444197,2
-0.864863,-0.584627,1.240476,1.600495,1.400149,-0.534487,-0.824776,-0.560134,1.585753,1.628558,1.499256,-0.793019,-0.485875,-1.291254,-0.653345,-1.294111,-0.502837,2
-0.722227,-0.458983,1.475439,1.513174,1.256625,-0.603915,-0.713668,-0.354799,1.508112,1.622696,1.558271,-0.659413,-1.264269,-1.201961,-0.672344,-1.333535,-0.579641,2
-0.953694,-0.683245,1.571938,1.470597,-0.619617,-0.820055,1.737294,1.3797,1.712538,-0.640833,-0.836049,-0.765188,-1.307362,-0.492128,-1.298369,-0.38603,-0.560417,2
-0.603837,-0.327307,0.681624,1.531477,1.530534,1.315843,-0.148803,-0.534041,-0.584475,-0.345338,1.497198,1.597625,1.470886,1.581271,-0.515046,-1.030765,-1.030765,3
-0.561563,-0.159128,1.571381,1.292699,1.434658,1.416337,-0.568744,-0.382429,1.351325,1.499669,1.512965,1.298667,1.539137,1.42555,-0.492709,-1.051392,-1.051392,3
-0.564021,-0.342223,1.175017,1.562715,1.524927,0.91013,-0.286706,-0.522846,-0.473292,-0.299956,1.376473,1.495113,1.38911,1.450823,-0.474764,-1.048853,-1.048853,3
-0.577431,-0.287191,0.982554,1.539559,1.378421,1.496567,1.4433,0.632806,-0.351915,-0.536169,-0.345695,1.532636,1.382441,1.57038,-0.480982,-1.043794,-1.043794,3
-0.597315,-0.289214,0.77392,1.431696,1.511697,0.734345,-0.467675,-0.591847,-0.589581,1.297971,1.554358,1.417228,1.525421,1.488399,-0.515335,-1.041216,-1.041216,3
-0.625343,-0.350432,0.712182,1.56114,1.430747,-0.253687,-0.62602,-0.100923,1.490812,1.636017,1.472617,1.625054,1.583767,0.679992,-0.525682,-1.016874,-1.016874,3
-0.507703,-0.301954,1.40984,1.414228,1.304042,1.337608,0.748958,-0.442042,-0.511024,1.301314,1.587633,1.32551,1.535327,1.413161,-0.438092,-1.062657,-1.062657,3
-0.613428,-0.546471,0.953523,1.480134,1.389059,0.56939,-0.408976,-0.64404,-0.266257,1.491503,1.624909,1.364507,1.637851,1.508315,-0.538935,-1.031366,-1.031366,3
-0.600003,-0.327903,1.416902,1.48079,1.23725,0.652082,-0.377269,-0.603157,-0.317447,1.528505,1.648542,1.406619,1.628902,-0.105146,-0.509715,-1.035834,-1.035834,3
-0.607277,-0.517211,-0.116155,1.4042,1.414486,1.217576,-0.380316,-0.597152,-0.274116,1.564058,1.639401,1.403829,1.638782,1.561703,-0.530557,-1.03443,-1.03443,3
-0.617494,-0.350591,1.171306,1.464335,1.489547,1.253121,-0.147251,-0.591083,-0.305172,1.529589,1.61845,1.465818,1.619315,1.32196,-0.541215,-1.032282,-1.032282,3
-0.650973,-0.343591,0.963845,1.593967,1.395918,-0.467544,-0.610357,-0.599565,-0.42768,1.26861,1.622432,1.417843,1.56865,1.523227,-0.551767,-1.023062,-1.023062,3
-0.632608,-0.137197,1.154819,1.556748,1.540092,1.415892,-0.034059,-0.608878,-0.410485,1.408891,1.60358,1.625306,1.471776,1.568215,-0.534479,-1.025135,-1.025135,2
-0.687661,-0.336314,1.265341,1.488108,1.343799,0.829111,-0.373964,-0.674601,-0.552397,1.381621,1.648084,1.473053,1.583335,1.454326,-0.580623,-1.024381,-1.024381,3
-0.610521,-0.333552,0.686893,1.523913,1.436288,1.515769,1.416561,-0.477937,-0.60372,-0.377181,1.447528,1.573115,1.376419,1.552012,-0.512437,-1.039215,-1.039215,3
-0.61489,-0.336931,1.419216,1.263234,1.557965,1.533585,-0.170585,-0.550123,-0.588583,1.404919,1.567028,1.292209,1.50895,1.431214,-0.520395,-1.045346,-1.045346,2
-0.600642,-0.196251,1.441817,1.34943,-0.057498,-0.483892,-0.600261,-0.537924,-0.333836,1.51295,1.627943,1.383215,1.622415,0.737119,-0.510232,-1.038019,-1.038019,3
-0.603842,-0.513709,-0.31538,1.432284,1.503886,1.317651,-0.500578,-0.584087,-0.199558,1.50307,1.627149,1.431701,1.574206,-0.335905,-0.516695,-1.031344,-1.031344,3
-0.579338,-0.324151,1.426046,1.480706,1.394651,1.02104,-0.172555,-0.58713,-0.309592,1.544997,1.633053,1.437178,1.602158,1.584647,-0.504903,-1.035264,-1.035264,3
-0.620136,-0.576374,-0.367348,1.525353,1.52151,1.38304,-0.430446,-0.60247,-0.625456,-0.25698,1.422431,1.64857,1.428796,1.576033,-0.534628,-1.023188,-1.023188,3
-0.620679,-0.35378,1.511421,1.406091,1.474459,1.325282,-0.314463,-0.618939,-0.52151,1.104235,1.619045,1.410198,1.575198,1.441604,-0.529905,-1.036537,-1.036537,3
-0.611584,-0.309372,1.354142,1.318815,1.488046,1.182483,-0.480958,-0.609423,-0.562138,1.090462,1.632632,1.343702,1.561371,1.407072,-0.528049,-1.043014,-1.043014,3
-0.629131,-0.530364,-0.096806,0.714935,1.355095,1.376356,1.559765,0.79998,-0.590275,-0.452309,1.47252,1.569051,1.359005,1.571251,-0.530963,-1.038509,-1.038509,3
-0.603213,-0.365321,1.348714,1.463339,1.426047,1.272217,-0.355579,-0.624058,-0.514812,1.347997,1.665457,1.444932,1.605455,1.574498,-0.531509,-1.028174,-1.028174,3
-0.649998,-0.351961,0.928875,1.509969,1.405153,0.586089,-0.423499,-0.610558,-0.247697,1.394694,1.644361,1.429783,1.605787,1.537634,-0.560635,-1.025949,-1.025949,3
-0.641629,-0.345335,0.695372,1.35244,1.451952,1.496755,-0.337961,-0.628762,-0.338918,1.533002,1.645009,1.427637,1.62711,1.544597,-0.557101,-1.029195,-1.029195,3
