@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
2.008815,1.31507,0.555114,0.144757,-0.44108,-1.118212,-1.830228,-2.542215,-3.30725,-4.004925,-3.807234,-2.950403,-2.268544,-1.497627,-0.879016,-0.212902,0.273092,1.198257,1.567993,1.841734,2.251277,2.355887,2.440249,1.682586,1.068372,0.384664,-0.015475,-0.359083,-0.940487,-1.600561,-2.394896,-3.36321,-3.94754,-4.482437,-4.743708,-5.045487,-5.263204,-5.593935,-5.227928,-4.559694,-3.908055,-3.288049,-2.723629,-2.296115,-1.816998,-1.438911,-1.069557,-0.847609,-0.630097,-0.324668,0.09562,0.472366,0.891836,1.302967,1.603369,1.997513,2.319489,2.705832,3.137558,3.265779,3.603046,4.18808,4.501441,5.259272,6.023634,6.146922,5.880889,6.315768,6.141094,5.482679,4.739787,3.950534,3.182976,2.356501,1.568873,0.762123,-0.032942,-0.830769,-1.607766,-2.212942,-2.665723,-3.206427,-3.660035,-4.163791,-4.56743,-4.767429,-4.968795,-5.355521,-5.516319,-5.558437,-5.390313,-4.744014,-3.935702,-3.083073,-2.21306,-1.357876,-0.585696,0.36897,1.219473,1.985175,2.756433,3.439226,4.004087,4.482461,4.659095,5.092092,5.226756,5.384976,5.666494,5.683358,5.723161,5.727174,5.689384,5.430017,5.297523,4.846411,4.367358,4.044254,3.332248,2.802829,2.07127,1.426069,1.096503,0.493226,-0.160256,-1.072743,-1.272451,-1.372175,-1.512555,-1.81939,-2.026093,-2.031398,-2.145919,-2.256696,-2.484154,-2.747607,-3.080083,-3.415612,-4.11474,-4.172825,-4.028573,-4.087278,-3.781798,-2.89615,-2.269506,-1.659325,-1.074459,-0.420984,0.231575,0.904824,1.650452,1.735228,1.508098,1.737786,2
5.946203,5.340341,4.76346,4.085511,3.539078,2.903671,2.368562,1.802859,1.340872,1.091127,0.735831,0.57223,0.217837,-0.089588,-0.316266,-0.499205,-0.606286,-0.665503,-0.852106,-1.014269,-0.910725,-1.082028,-1.236892,-1.423209,-1.86504,-1.789163,-2.484817,-3.004443,-3.259127,-3.288126,-3.479897,-3.531982,-3.51691,-3.377455,-3.171711,-3.014639,-2.792476,-2.731548,-2.235511,-1.584921,-1.009674,-0.347219,0.399381,0.915951,1.155402,1.746618,2.422932,3.064829,3.174096,2.872009,2.783081,2.373914,2.276607,2.513862,2.65836,2.655528,2.207826,2.211815,2.491661,1.837455,1.241544,0.8323,0.271313,-0.369065,-1.014588,-1.720181,-2.13958,-2.072805,-1.730385,-1.296239,-1.616493,-1.994502,-1.971746,-1.447745,-1.067695,-1.079504,-0.673516,-0.084409,0.417495,0.783782,1.093132,1.038847,1.386564,1.859757,2.15051,2.246928,2.304048,2.671432,2.91267,2.484168,2.477168,2.728923,3.019043,2.770829,2.304655,2.495696,2.376893,2.358698,2.030272,1.417412,0.768505,0.203355,-0.335848,-1.010942,-1.68055,-2.333517,-2.830863,-3.434224,-3.94046,-4.559801,-4.847072,-5.289063,-5.974676,-6.235056,-6.432457,-6.323617,-6.009895,-6.008086,-6.037788,-6.181249,-6.14747,-5.848133,-5.819729,-5.696934,-5.38804,-5.002166,-4.499939,-4.18607,-3.658515,-3.211791,-2.630116,-2.030793,-1.404453,-0.867724,-0.211695,0.406399,1.025147,1.641246,2.254115,2.829717,3.397995,3.938419,4.481801,5.090353,5.757824,6.115358,6.695427,6.847776,6.735146,6.816634,6.282161,6.086093,5.967943,6.043521,2
3.203893,3.002343,2.831056,2.601144,2.239076,2.415077,2.588282,2.723171,2.448349,2.093797,2.441923,2.235842,1.457437,1.026866,0.550538,-0.054581,-0.709486,-1.375658,-2.018789,-2.130203,-1.91586,-1.450762,-1.375739,-1.870739,-1.986804,-1.757148,-1.155143,-1.104517,-0.868274,-0.356756,0.205304,0.662439,0.982972,1.078789,1.206752,1.664021,2.026585,2.232451,2.251223,2.458758,2.882959,2.719863,2.3888,2.623156,2.876483,2.956669,2.423098,2.407575,2.475442,2.353244,2.257226,1.713194,1.026963,0.452033,-0.06023,-0.680091,-1.406392,-2.058299,-2.584874,-3.149228,-3.69871,-4.26544,-4.762304,-4.998311,-5.690172,-6.142652,-6.346679,-6.43323,-6.144912,-6.02351,-6.022092,-6.09746,-6.221734,-5.998128,-5.805248,-5.797828,-5.535408,-5.208793,-4.714953,-4.341242,-3.927731,-3.412071,-2.934691,-2.306027,-1.707368,-1.113,-0.546232,0.128275,0.751642,1.39493,1.936815,2.583326,3.108167,3.703548,4.204942,4.797055,5.45381,6.011575,6.362563,6.916514,6.701845,6.819794,6.536992,6.147572,6.012711,5.964108,6.060824,5.627587,5.059813,4.39504,3.801952,3.2094,2.612994,2.073096,1.486417,1.198128,0.882831,0.64775,0.384424,0.037919,-0.210107,-0.419968,-0.573739,-0.63305,-0.742292,-0.969498,-0.969623,-0.94522,-1.215247,-1.258003,-1.70569,-1.790637,-2.065174,-2.884404,-3.155033,-3.297882,-3.346901,-3.586595,-3.517822,-3.43185,-3.244969,-3.116048,-2.868333,-2.78168,-2.529708,-1.884015,-1.290453,-0.685627,0.075327,0.775187,1.010467,1.434579,2.095052,2.795296,2
1.774893,1.11705,0.38211,-0.032269,-0.599946,-1.25049,-1.970457,-2.640375,-3.397565,-3.983731,-3.580661,-2.788233,-2.122615,-1.411932,-0.790769,-0.171454,0.359281,1.237467,1.389905,1.835858,2.071863,2.256036,2.003001,1.253281,0.690685,0.105071,-0.223086,-0.667516,-1.334274,-1.965558,-2.897102,-3.583857,-4.12538,-4.446009,-4.66347,-4.885726,-5.159326,-5.051618,-4.40379,-3.765409,-3.120434,-2.590009,-2.101698,-1.644625,-1.241863,-0.855479,-0.610653,-0.454563,-0.124741,0.26531,0.647556,1.048029,1.457323,1.762349,2.136513,2.44339,2.821582,3.243458,3.386317,3.711233,4.220763,4.571306,5.320645,6.012027,5.988351,5.849715,6.263588,5.928896,5.273411,4.530395,3.805377,3.043258,2.278053,1.509262,0.758432,-0.004825,-0.778825,-1.519624,-2.209041,-2.683936,-3.257479,-3.794993,-4.296953,-4.774955,-5.146859,-5.487467,-5.752604,-5.936483,-6.079924,-5.737034,-5.03791,-4.372449,-3.558601,-2.772414,-1.894736,-1.027159,-0.116427,0.750452,1.52708,2.238414,2.976921,3.528189,4.068473,4.286894,4.607686,4.878513,5.006238,5.687902,5.978916,6.078123,6.022525,6.005037,5.755799,5.179814,4.698051,4.248594,3.863345,3.547525,3.276497,3.120149,2.766963,2.251141,1.537294,0.881857,0.390262,-0.465878,-1.26255,-1.524826,-1.648471,-2.013916,-2.111833,-2.183482,-2.277735,-2.447136,-2.629384,-2.91514,-3.186838,-3.664737,-4.207981,-4.105368,-4.029515,-3.997968,-3.471291,-2.630806,-2.121405,-1.491537,-0.919043,-0.260968,0.319171,1.068268,1.515861,1.044714,1.08441,1.521071,2
4.836862,4.547292,3.923889,3.201661,2.625407,2.132638,1.611617,1.181603,0.577797,0.107153,-0.116691,-0.280471,-0.45932,-0.301777,-0.098021,0.238741,0.361303,0.260419,0.10712,-0.127392,-0.261511,-0.31418,-0.649483,-1.121148,-1.242368,-1.341059,-1.620398,-1.762062,-1.607027,-1.934993,-1.728074,-1.028118,-0.771432,0.307765,0.841219,1.262065,2.02404,2.643071,2.621007,2.339397,2.174231,2.444268,2.104238,1.8991,1.315343,1.246704,1.384179,1.532685,1.991899,2.296818,1.61039,0.711804,-0.199694,-0.590626,-0.889961,-1.056404,-1.895946,-2.653643,-2.986536,-2.843064,-2.393523,-2.02713,-1.48139,-1.29907,-1.018487,-0.623651,-0.493744,-0.679308,-0.632903,-0.503693,-0.385351,-0.180763,0.000799,0.008813,0.262219,0.670786,0.671451,0.604519,1.116317,1.294606,1.281446,1.053641,0.893267,1.037656,1.224294,1.212612,1.272563,1.291719,0.939688,1.06263,1.097905,1.643968,2.369073,2.989343,3.807043,3.862783,3.529192,4.058269,4.892434,5.205119,4.899296,4.448053,3.718308,3.255322,2.531248,2.051073,1.389493,0.807086,-0.093418,-0.702273,-1.633771,-2.322547,-3.285782,-3.968384,-4.783663,-5.529721,-6.270838,-7.037718,-7.653765,-8.304914,-8.644348,-9.167164,-9.338081,-9.209031,-8.931026,-8.295446,-7.70676,-6.932782,-6.312768,-5.481123,-4.750519,-3.728337,-3.096437,-2.288169,-1.674091,-0.842191,-0.223116,0.479677,1.202727,1.696029,2.372565,2.552182,2.625434,3.158797,3.513017,4.2298,4.704121,4.647792,4.566982,4.686435,4.805769,4.660787,4.373285,4.615434,2
2.445178,2.248288,1.969034,1.571588,1.176033,1.38032,1.450745,1.839876,2.234144,1.96637,0.860947,-0.0159,-0.553806,-0.829019,-1.034964,-1.67308,-2.477219,-3.067368,-2.894695,-2.467156,-2.147301,-1.521757,-1.287172,-1.050374,-0.828489,-0.398559,-0.645873,-0.690409,-0.596091,-0.420888,-0.318782,-0.016837,-0.07442,0.249389,0.576197,0.662069,0.500983,1.062142,1.312384,1.279997,1.159282,0.934451,0.970485,1.207612,1.18783,1.200517,1.359276,0.985791,1.039316,1.15062,1.49515,2.232501,2.818702,3.632548,3.866935,3.57394,3.9596,4.666122,5.112774,5.009018,4.519017,3.912728,3.279602,2.738364,2.098381,1.579896,0.881509,0.185029,-0.602709,-1.45938,-2.148388,-3.155937,-3.808293,-4.673991,-5.331886,-6.139175,-6.78517,-7.584755,-8.09474,-8.62414,-9.012041,-9.345948,-9.287929,-8.962304,-8.488642,-7.793932,-7.181483,-6.439218,-5.695499,-4.865442,-3.945468,-3.227414,-2.437103,-1.812725,-0.954979,-0.398743,0.400893,0.990487,1.674349,2.141718,2.651078,2.528292,3.171563,3.340497,4.171391,4.669149,4.634828,4.516383,4.709551,4.8249,4.644676,4.334139,4.570939,4.908974,4.557423,4.126408,3.390572,2.742246,2.261327,1.644892,1.251121,0.677519,0.235912,-0.148045,-0.237902,-0.486213,-0.338706,-0.140854,0.157416,0.329597,0.269507,0.188164,-0.044473,-0.196294,-0.315248,-0.594241,-1.002108,-1.255899,-1.325761,-1.613937,-1.767181,-1.662386,-1.829896,-1.745133,-1.156062,-0.809611,0.137542,0.735332,1.148829,1.768228,2.661331,2.675539,2.37303,2.179125,2
4.935105,4.319095,3.915748,3.665748,3.379403,3.29723,2.773807,2.485079,2.498768,2.277082,1.663044,1.136117,0.587718,0.156102,-0.056331,-0.732697,-1.196333,-1.501443,-1.739535,-2.074166,-2.432816,-2.381136,-2.655144,-2.862341,-2.985172,-3.058845,-3.126873,-3.430863,-3.458058,-3.595735,-3.633642,-2.96444,-2.159287,-1.708598,-1.109567,-0.498053,-0.673197,-0.90885,-0.479914,-0.170792,-0.103534,-0.246097,-0.389766,0.104286,0.716343,1.023307,1.167339,1.535026,2.039608,2.518872,2.896392,2.808552,2.724973,2.901148,2.744595,2.229851,1.705273,1.045052,0.483677,0.443543,0.233033,-0.383475,-1.007476,-1.722751,-2.485457,-3.263502,-4.052226,-4.151355,-4.045437,-3.817684,-3.362919,-2.941283,-2.532822,-2.272665,-1.946043,-1.541024,-1.137956,-0.802443,-0.517943,-0.298386,-0.053144,0.176565,0.415619,0.526421,0.657449,0.715815,0.800778,0.728006,0.688568,0.745606,0.969979,1.299584,1.710769,2.034516,2.455493,3.146967,3.743257,4.509773,5.1824,5.074546,4.830462,4.704284,5.293806,5.39954,4.681702,4.134895,3.598834,2.976905,2.272046,1.574255,0.86914,0.239164,-0.455089,-1.258112,-2.028492,-2.812076,-3.289696,-3.720147,-4.376937,-4.98223,-5.642267,-6.232756,-6.769317,-7.142495,-7.406735,-7.722923,-7.671543,-7.296397,-6.721229,-6.037278,-5.325404,-4.620471,-3.959675,-3.225118,-2.42976,-1.594018,-0.86604,-0.1487,0.563125,1.167084,1.876545,2.460688,3.076735,3.671008,4.309464,4.845402,5.595085,5.739542,5.614778,5.646376,5.611831,5.401306,5.175384,5.081708,2
0.156036,-0.198118,-0.422061,-0.411882,-0.557474,-0.717256,-0.868634,-0.89864,-1.153152,-1.484513,-1.815577,-2.075553,-2.148275,-2.34442,-2.615548,-2.479423,-2.345686,-1.933791,-1.508264,-1.104022,-0.278815,0.615567,1.38396,2.044877,2.522488,3.071575,3.58562,4.267936,4.834073,4.989542,4.984508,4.560988,4.09385,3.797619,4.472208,4.888122,5.188958,5.042507,4.803536,4.669104,4.378435,3.879792,3.758209,3.551238,2.769114,2.229021,1.622039,0.802035,0.146207,-0.500219,-1.063606,-1.659048,-1.971951,-2.57518,-3.24074,-3.784031,-3.895157,-3.940331,-4.054584,-4.045865,-3.933928,-3.643945,-3.235855,-2.901368,-2.936828,-2.818603,-2.716517,-2.516873,-2.481452,-2.552773,-2.079846,-1.567645,-1.61813,-1.523305,-1.122575,-0.4125,-0.041099,0.405057,0.193103,0.55163,1.175146,1.532405,1.908795,2.532243,3.04314,3.113946,3.076417,2.91953,2.595194,2.163095,1.817586,1.754127,1.562211,1.440832,1.147171,0.967222,0.654072,0.189053,-0.480041,-1.107905,-1.750621,-2.289192,-2.882285,-3.455669,-4.103781,-4.763299,-5.410881,-6.03233,-6.71582,-7.134533,-7.588652,-8.321902,-8.427053,-7.821996,-7.151222,-6.381721,-5.605848,-4.784867,-3.98712,-3.195889,-2.300588,-1.435624,-0.774801,0.076998,0.636685,0.663235,1.112565,1.608633,2.398534,2.934168,3.564585,4.110867,4.569662,4.885375,5.101759,5.217634,5.172082,4.972369,4.709058,4.68837,4.192036,3.495413,3.144875,2.558796,1.763946,1.411792,1.484407,1.265975,0.786877,0.525491,0.573276,0.316104,0.131257,0.174733,2
4.90065,4.168503,3.47203,2.662631,2.103538,1.595454,1.175768,0.731366,0.281019,-0.102964,-0.499277,-0.835069,-1.280385,-1.675609,-2.132016,-2.695751,-3.148607,-3.339739,-3.670668,-4.012926,-4.166435,-4.578352,-4.723784,-4.893631,-4.573326,-3.686072,-2.839429,-1.956545,-1.192946,-0.601664,0.003664,0.674642,1.379937,2.111774,2.59522,2.316368,1.68449,1.181191,0.69594,0.187468,0.124817,-0.067782,-0.670177,-0.908759,-1.542494,-2.241612,-2.824117,-3.651695,-4.436708,-4.971426,-5.568627,-5.534227,-5.206011,-4.621697,-3.888504,-3.1147,-2.143788,-1.154416,-0.342506,-0.039351,0.022199,0.338476,0.80029,1.538585,1.843771,1.878184,1.825531,1.50765,1.359434,1.727252,2.295439,2.005364,1.229603,0.497611,-0.314656,-1.123904,-1.85975,-2.71738,-3.447753,-4.150911,-3.882803,-3.475409,-2.989183,-2.674465,-2.394899,-2.234496,-2.079419,-1.983412,-1.814934,-1.24447,-0.676584,-0.134504,0.433086,0.964735,1.566063,2.29047,2.730903,2.986105,3.198885,3.819642,4.262511,4.570675,4.852081,5.294496,5.555963,5.897775,5.9162,5.860121,5.065973,5.055379,4.776582,3.980124,3.29849,2.538778,1.80451,1.039812,0.259087,-0.540222,-1.316059,-2.070349,-2.867538,-3.640521,-4.377923,-4.94836,-5.137842,-5.093151,-4.987846,-4.928253,-4.868179,-4.582949,-4.342837,-3.885051,-3.136518,-2.355868,-1.614369,-0.925867,-0.310638,-0.061175,0.621558,1.493971,2.39483,3.017457,3.701426,4.538181,5.065513,5.308965,5.945442,6.389938,6.720182,6.359448,5.773075,5.771035,5.513689,5.175231,2
3.23447,3.018014,2.786453,2.540491,2.294037,1.986552,1.837873,1.59809,1.350415,1.11009,0.813172,0.410484,-0.292284,-0.35915,-0.843045,-1.317958,-1.803458,-2.288231,-1.845618,-1.53557,-1.295872,-1.23403,-1.186757,-1.246243,-1.022246,-1.1574,-1.76995,-2.438965,-2.889785,-2.668473,-2.686538,-2.578695,-2.590622,-2.608783,-2.396344,-2.226174,-1.559849,-0.903938,-0.051765,0.674337,1.491332,2.133035,2.928293,2.84463,2.656423,2.972871,3.142928,3.254827,2.962526,3.458751,3.795927,4.02229,4.109108,4.527913,4.2658,3.583004,3.030238,2.328513,1.58624,0.818631,0.084026,-0.63091,-0.834855,-0.907156,-1.004238,-0.901924,-0.908349,-0.96816,-0.855492,-0.603816,-0.388997,-0.110564,0.223551,0.486976,0.760465,0.928842,1.047145,1.040263,0.927469,0.885569,0.918654,1.154319,1.288193,1.346914,1.659351,1.945653,1.995087,2.082644,2.714902,2.931449,2.873331,3.204555,3.543393,3.679997,4.04388,4.278978,3.640168,3.500501,3.09231,2.43711,1.814425,0.959993,0.263834,-0.362717,-0.57428,-0.707943,-1.36264,-2.056888,-2.745366,-3.475194,-4.212777,-4.930762,-5.630792,-6.320364,-6.990072,-7.699317,-8.41913,-9.143938,-9.861034,-10.298282,-9.697723,-8.803468,-7.941471,-6.951115,-6.158351,-5.400016,-4.621621,-3.902094,-3.160009,-2.51094,-1.843582,-1.206471,-0.625396,-0.065403,0.464277,0.910292,1.464989,2.000601,2.46066,2.892596,3.278699,3.619867,3.305988,2.471019,2.348286,2.732884,3.215858,3.428604,3.530365,3.541244,3.565368,3.455681,3.330736,3.251636,2
