@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.304992,0.143689,-0.001114,-0.585319,0.126332,0.57313,0.19686,0.403988,-0.209383,-0.09683,0.200939,-0.547948,0.028226,-0.286075,-0.140075,-0.031323,0.684613,-0.194805,-0.382557,-0.224112,0.521721,0.249726,-0.435044,-0.245334,-0.403527,-0.043998,-0.249868,-0.019157,0.362713,0.404559,0.139126,0.277915,0.539672,0.139285,-0.123011,0.282405,-0.421569,-0.277208,0.299161,0.104671,-0.390464,0.016507,-0.622515,0.001937,-0.0356,0.194841,-0.117897,-0.029248,0.115959,-0.198986,1
0.586551,-0.051818,-0.294945,0.133678,-0.102437,-0.418847,-0.470845,0.089494,-0.189854,-0.448785,-0.220652,0.030395,-0.061763,0.100483,0.003229,-0.280139,0.131887,-0.090986,-0.016007,-0.284568,0.138653,0.110681,-0.521617,-0.136587,-0.786803,0.258108,0.347166,0.16005,0.57623,0.433249,-0.254957,-0.074825,-0.203462,-0.353598,-0.17689,0.544628,0.12119,-0.233341,0.511291,-0.347568,-0.299022,0.216631,0.082169,0.171294,0.165876,0.381126,0.089413,0.124816,0.194604,0.617424,1
0.136497,0.361955,-0.54603,-0.096002,0.2784,0.368115,0.309357,0.281599,0.024531,0.321696,-0.161319,-0.115042,-0.086601,0.155449,-0.42124,-0.019997,0.374713,0.250958,-0.244432,-0.079739,0.121225,0.192048,-0.266686,0.389875,0.032076,0.413895,-0.471651,0.128884,0.542885,0.455627,0.019561,-0.291868,-0.030199,0.187058,-0.116069,-0.846689,-0.569251,-0.39174,-0.132684,0.03312,-0.480315,-0.033108,0.073291,0.072071,-0.030652,0.642267,0.045282,-0.147502,-0.67092,0.037302,1
0.268259,-0.097812,-0.203478,-0.295057,-0.232252,0.028314,-0.126239,-0.142121,0.005289,-0.109605,0.217355,-0.338431,0.099438,0.442716,-0.415308,0.253564,-0.072693,0.122795,0.36752,-0.475603,0.109757,-0.330901,-0.252204,0.330557,-0.3563,0.519151,0.051402,0.006443,-0.007784,-0.2695,0.398924,-0.15691,0.283368,0.426165,-0.082408,0.098162,0.111395,0.181053,0.440834,-0.126536,-0.192905,0.103585,-0.478675,0.170734,-0.163648,0.013362,-0.198263,0.531271,0.240799,-0.697579,1
-0.08301,-0.034117,-0.316958,-0.269372,0.493517,0.318221,-0.223507,0.283694,-0.082727,0.023779,0.387892,-0.512542,0.089227,-0.177249,0.57152,0.162359,-0.19154,-0.668507,-0.411934,0.628146,0.520982,-0.501238,0.209656,-0.563374,-0.561951,0.171178,0.583333,-0.41813,0.323707,0.353349,-0.679428,0.76902,0.327297,0.330311,-0.286376,0.183805,-0.297938,0.116944,-0.02526,0.104478,-0.124389,0.019445,-0.386466,-0.501294,0.238642,0.566341,-0.700457,-0.048353,0.057114,0.232159,1
0.090736,0.057741,-0.291802,0.035795,-0.033434,-0.022934,-0.367278,0.297249,-0.65509,0.068252,-0.586365,-0.306707,0.410197,0.058579,0.014104,0.267762,-0.286865,-0.077698,0.359157,-0.175952,-0.122832,-0.428272,-0.111221,0.051452,0.411959,-0.048641,0.17856,0.236036,-0.037495,0.051307,-0.039757,-0.010892,0.267171,0.251795,-0.33369,-0.222366,-0.1775,0.111238,-0.375117,-0.144448,0.358066,0.132724,-0.077685,-0.079906,-0.306889,0.271275,0.274334,0.650418,0.259711,0.155218,1
0.088522,0.064669,-0.098058,-0.629167,0.200144,-0.145881,0.602669,-0.195359,0.482998,0.179752,-0.304103,0.360985,0.81658,-0.183267,-0.078076,-0.148733,0.452934,-0.075497,-0.173902,-0.203761,0.141387,-0.037452,-0.077339,-0.172955,0.268928,0.585767,0.188733,-0.264966,-0.411918,0.030544,-0.129739,-0.142856,-0.506539,0.170404,0.209906,-0.031549,0.302538,-0.376267,-0.343681,0.280617,0.250495,-0.425893,-0.32922,-0.14136,-0.043524,-0.247216,0.565817,-0.353291,0.181817,-0.154634,1
0.038879,-0.435609,0.418935,-0.536239,0.190994,0.122749,0.280489,0.018083,-0.32192,0.452841,-0.08902,0.256872,-0.021534,-0.011825,0.121714,0.402325,-0.159895,0.087659,0.285396,0.838499,-0.263605,0.159542,-0.278204,0.281747,-0.228839,-0.168948,0.01937,0.359988,0.186992,-0.811308,-0.118474,-0.346857,0.051574,-0.11215,-0.473829,-0.298309,0.117341,-0.298951,0.136241,-0.001065,-0.466439,-0.123014,-0.388208,0.565738,0.454665,-0.25493,0.258848,0.549269,0.245096,-0.692673,1
0.291664,-0.241511,-0.03841,-0.122783,-0.134903,-0.066413,-0.221548,-0.501483,-0.049152,-0.044498,0.411497,0.219369,-0.031079,-0.038154,-0.040474,-0.365351,0.489951,-0.216847,-0.468462,-0.274238,-0.187297,-0.247224,0.036724,0.082427,0.325288,-0.121179,-0.002953,-0.417716,0.193304,0.06556,-0.079929,-0.038326,0.481981,-0.022427,0.206839,0.102168,0.289793,0.25005,-0.081508,-0.218921,0.071456,0.245778,0.271694,-0.258863,0.36765,0.172994,-0.012505,0.537183,-0.37905,-0.190164,1
0.18317,0.15828,-0.572029,-0.261019,-0.375413,0.105958,-0.395473,0.475845,0.526558,-0.306979,0.654962,0.008734,0.23305,-0.449245,0.737102,-0.662185,-0.406805,0.238181,-0.029946,-0.311662,0.282677,0.190114,-0.104958,-0.380067,0.164678,-0.004501,-0.399765,-0.041151,0.229432,0.138073,-0.081988,-0.076849,-0.074995,-0.288255,0.38497,-0.006221,-0.058205,-0.413759,0.278336,-0.012976,-0.385267,0.083735,0.329884,0.021364,-0.05724,0.082712,0.015454,0.39779,0.256063,-0.020168,1
0.427273,-0.160772,0.456064,-0.258011,-0.086337,-0.177006,0.102629,-0.0054,0.082393,0.756045,0.188995,-0.071441,-0.519444,-0.081639,0.549296,-0.794561,-0.130222,0.222134,-0.339386,0.289791,0.476147,0.328827,-0.086702,0.368725,0.44705,0.073608,-0.411067,-0.127876,-0.065257,-0.439035,-0.313719,-0.19431,-0.210422,0.332293,-0.21452,-0.581007,-0.005985,0.05557,0.37737,-0.199404,-0.414964,0.170764,-0.005994,-0.022722,0.305457,0.008042,-0.117066,0.110781,0.011109,-0.106094,1
0.484178,-0.025043,0.107723,-0.032849,-0.642917,-0.512783,0.183,0.291371,0.148684,-0.148966,-0.337867,-0.350539,0.03161,0.301313,-0.023276,0.516295,-0.160787,-0.501925,0.018372,-0.711383,-0.300027,-0.018319,0.016138,0.369156,-0.177696,0.506948,0.369486,-0.270729,0.247689,-0.251714,0.352906,0.469143,0.369486,-0.33344,0.381973,0.001594,-0.211522,-0.122086,-0.745118,-0.339685,0.44977,0.096673,0.126037,0.318064,0.443617,0.026243,0.096405,0.004139,-0.247558,-0.261783,1
0.219232,-0.318329,-0.659588,0.056879,0.187602,-0.335551,0.10734,0.189113,-0.025404,0.107881,0.042045,0.066672,0.305743,-0.230633,0.24914,0.102459,-0.097098,0.31099,0.564449,0.281687,-0.253582,0.068481,-0.01894,-0.631663,0.231456,-0.170457,-0.27656,-0.678255,-0.325388,0.774095,0.414381,0.173418,0.276667,0.050821,0.619025,-0.199811,-0.484991,-0.439934,-0.195502,-0.153732,-0.401639,0.180776,-0.497659,0.019878,-0.016089,0.3429,-0.035514,0.113863,0.365267,0.024059,1
0.674296,0.137522,0.17907,0.377898,0.375116,-0.142023,0.04429,0.376122,-0.453913,-0.193327,-0.205898,-0.254146,-0.681225,-0.143147,0.008977,-0.149952,0.182709,0.081068,0.053651,0.054207,0.202196,-0.315595,0.019777,0.345622,-0.224778,0.036678,-0.103051,0.136651,0.49903,-0.36255,-0.242917,0.063718,-0.28243,0.314263,0.071333,-0.347431,0.044455,-0.478339,-0.014281,-0.535617,-0.165416,0.256128,0.500542,0.091823,0.627375,-0.433571,-0.187867,0.126638,-0.107118,0.143437,1
-0.37116,0.037707,0.007824,0.242831,0.558413,-0.462613,0.04484,0.200202,-0.211388,-0.270467,-0.112957,0.146851,-0.217387,0.143589,0.371822,0.080681,-0.34381,-0.298556,0.398771,0.051756,-0.948532,0.16439,-0.238279,0.495571,0.104306,0.425677,0.02412,0.466257,0.103692,0.159649,-0.055846,0.44418,-0.201475,-0.070745,0.194495,-0.284851,-0.258742,0.337197,-0.043826,0.411744,0.286792,-0.133353,0.122209,-0.541339,0.153095,-0.185248,-0.553799,-0.449834,0.247909,-0.172363,1
0.2867,-0.318966,0.557712,-0.194227,0.314928,-0.329324,0.293074,-0.169776,-0.06308,0.29383,-0.412239,0.122999,0.327417,0.082056,0.156071,-0.154341,-0.173682,-0.129256,0.311996,0.208467,0.063232,-0.697687,-0.191443,0.012287,-0.103126,0.359117,-0.050096,0.023969,-0.152165,-0.610437,0.261956,-0.069698,0.116513,0.359608,-0.001289,0.011053,-0.068546,0.126894,-0.093852,0.369183,-0.218274,0.002721,0.669874,0.191982,0.498375,-0.344086,-0.243665,-0.227495,-0.934223,-0.071042,1
0.313371,-0.096621,-0.071307,-0.261817,-0.294359,-0.360637,-0.258866,0.190639,0.651428,-0.035291,-0.046867,-0.070793,0.145669,-0.290674,-0.16011,-0.098106,-0.231143,-0.30947,-0.45769,-0.04125,-0.113227,0.22403,0.530203,0.258531,0.046356,-0.093397,0.609466,-0.217908,-0.288738,0.177883,-0.023779,-0.09587,-0.134265,0.14634,-0.361024,-0.261967,0.16787,0.259082,-0.35741,0.047608,0.464998,0.111587,0.551264,0.472317,0.226672,0.02818,0.340336,-0.316491,-0.225286,-0.389465,1
-0.34032,0.275408,-0.091062,0.272048,0.031214,0.736307,-0.301521,-0.158443,0.317266,-0.122537,0.348132,0.060286,0.340022,-0.225564,-0.309921,0.534826,-0.119285,0.224637,0.500765,0.153319,0.198005,0.214922,0.050855,0.293116,0.218031,0.166915,-0.447334,0.709672,0.083924,0.0711,-0.780711,0.131429,-0.122412,-0.466332,0.509526,-0.207483,-0.403566,0.04167,0.107598,0.148856,-0.483205,0.023852,-0.387505,-0.471396,-0.191928,-0.486148,0.050259,-0.267384,-0.231249,-0.198656,1
-0.069855,0.231801,0.276225,0.175013,-0.2767,0.079425,-0.066719,0.398475,0.274576,-0.028572,0.140358,-0.282382,-0.309173,0.323476,0.265129,0.061374,-0.239051,0.053317,0.271353,0.128967,0.005858,0.077124,0.073171,0.391791,0.606585,0.180262,-0.435446,-0.39164,-0.088152,0.172383,0.283464,0.061466,0.552653,-0.503537,-0.07695,-0.127129,-0.002761,-0.066928,-0.655575,-0.091913,-0.18996,0.018658,-0.385757,-0.214299,0.002166,-0.43638,0.141402,-0.725876,-0.044242,0.462526,1
-0.548299,0.010618,0.414772,0.103091,0.160978,-0.15615,0.219096,-0.561758,0.028999,-0.051179,-0.171089,0.185517,-0.067265,0.647667,0.051354,-0.215022,-0.118095,-0.309772,-0.213219,-0.169114,-0.252913,-0.332963,-0.517997,-0.363037,0.1467,0.417115,0.214898,-0.162574,0.60348,-0.00871,-0.182315,0.571891,-0.017154,0.113765,-0.023517,0.507958,0.300237,0.693806,-0.084046,-0.235047,-0.071172,-0.390015,0.050164,-0.161852,-0.171267,-0.145912,-0.001444,0.234025,0.041774,-0.015006,1
0.109961,-0.375507,-0.012196,-0.311477,-0.290241,0.280523,0.518122,-0.481308,0.33375,0.145875,-0.073585,-0.031222,0.234013,-0.353647,-0.260174,0.041232,0.661064,0.544233,-0.272623,0.283328,0.018211,0.22736,-0.168165,0.185746,0.612513,-0.00277,-0.146336,0.294729,-0.089317,0.523936,-0.087412,-0.784754,-0.067802,-0.043264,-0.18211,0.647676,0.166089,0.077847,-0.453182,-0.082667,-0.210751,-0.18356,-0.101472,0.174636,-0.225111,-0.283433,-0.719501,0.21525,0.203658,-0.206166,1
-0.103745,-0.123436,-0.385901,0.826458,0.502008,0.413498,-0.228869,0.288383,0.09679,-0.243778,-0.280376,-0.012075,-0.260349,-0.161307,-0.007218,0.098939,0.133622,0.275006,0.273553,-0.23264,-0.565842,0.014585,-0.87143,0.322755,-0.148346,-0.131178,-0.198148,0.582438,-0.242155,0.099622,0.403118,0.099665,-0.072353,0.34659,0.246382,0.266651,0.157126,-0.304764,0.051386,0.000206,-0.241022,0.11609,0.226065,-0.09495,0.552161,0.42183,-0.733872,-0.39129,-0.749458,-0.030423,1
0.071676,0.313178,-0.134391,-0.176313,-0.207351,-0.295175,0.000925,0.051642,0.243132,0.050906,0.27688,-0.670575,-0.279059,0.192585,0.180358,-0.49651,0.199967,0.698851,0.317703,-0.354873,-0.339044,0.482515,0.036518,0.041909,-0.503132,0.115095,0.483273,-0.231454,0.067176,-0.523293,0.100906,-0.106722,0.170786,-0.064278,0.362094,0.787377,0.601629,0.007831,0.02668,-0.403646,0.698653,0.043726,0.042271,-0.6211,-0.436307,-0.04023,0.075191,0.063852,-0.589361,-0.332475,1
0.110134,-0.298016,-0.409697,-0.162991,-0.110972,-0.205737,0.214905,-0.282433,0.104768,0.063703,0.250266,-0.179227,0.080429,-0.274829,0.553928,0.287572,0.394,-0.012368,0.235111,0.162311,0.308097,-0.091439,0.295071,0.00604,0.430041,-0.445264,0.008565,0.225501,0.166362,-0.32252,0.229013,-0.387059,-0.303954,0.112372,-0.185625,-0.199244,-0.240629,-0.351184,0.202326,-0.529346,-0.239117,-0.183925,0.088384,0.35989,0.197368,0.21407,0.272824,-0.032807,-0.257292,0.132625,1
0.195563,0.174898,-0.139812,0.062795,-0.487753,-0.073147,-0.075492,0.287162,-0.021757,0.050413,0.015515,0.024053,0.126558,0.431569,0.240451,0.682539,-0.269902,0.106699,-0.852916,0.10496,0.507531,0.206991,0.201067,-0.014196,-0.208949,-0.662724,0.34267,-0.002515,-0.304345,-0.30475,0.10052,0.063068,0.434579,-0.076764,-0.441585,-0.257529,0.505114,-0.037575,0.027383,0.394481,-0.135982,-0.470787,-0.061333,0.246499,-0.228774,-0.229437,0.101132,-0.410242,0.21871,-0.084652,1
-0.181579,-0.019566,0.198695,0.117108,0.616861,-0.024228,-0.40562,-0.35295,-0.333804,0.511728,-0.408132,-0.268534,0.667844,-0.009255,0.018111,-0.102837,0.131798,-0.068047,-0.417995,-0.126728,-0.433657,-0.093601,-0.286489,-0.223441,0.388399,0.120812,0.185035,0.110046,0.008802,-0.070105,0.340721,-0.151168,0.112662,-0.312699,0.431723,0.032157,0.209238,-0.398841,0.061094,-0.540551,0.297797,0.43845,0.176644,0.088932,0.413184,-0.231761,-0.574146,0.059276,0.372318,-0.073697,1
0.048571,0.791202,0.040144,0.285063,-0.341338,-0.065479,-0.026141,0.430765,-0.087768,-0.31244,-0.091776,0.0201,-0.341633,-0.013535,0.182099,-0.248492,-0.33148,-0.095925,-0.512847,0.379376,0.127457,0.220992,0.267445,-0.065105,-0.0387,0.039599,-0.277109,0.243164,0.027871,-0.398701,-0.041509,-0.383254,-0.366157,0.299154,-0.146313,-0.47599,-0.041085,-0.248521,0.2016,0.175429,0.295362,-0.085943,0.014262,0.007286,0.695592,-0.093197,-0.105831,0.352677,-0.187935,0.278993,1
0.51924,-0.072159,0.530839,0.178845,0.27496,0.252171,0.111284,0.625667,-0.242817,0.213873,-0.1952,-0.132492,-0.250427,-0.070877,-0.26794,-0.016728,-0.567509,0.501825,-0.024129,-0.262342,0.024599,0.269427,0.02414,-0.591126,0.171201,0.095631,0.248094,-0.184294,0.158921,-0.23782,-0.41156,0.100261,-0.046706,0.109981,-0.321202,0.189177,-0.020322,-0.131673,0.539511,0.255749,-0.049375,-0.636742,0.273581,-0.053225,-0.519271,-0.203071,0.23173,-0.414469,-0.3124,0.335173,1
-0.707539,-0.706979,-0.035855,0.252915,-0.177298,-0.368288,0.230711,0.397224,0.430327,0.042375,-0.180653,0.127019,-0.145626,0.013476,0.593577,-0.057911,0.512171,0.165922,-0.373144,-0.35967,-0.184084,-0.120052,0.117199,-0.380806,-0.142026,0.205638,0.143632,-0.518082,0.264789,0.339868,0.358823,-0.031564,-0.080421,0.369769,-0.206871,0.130431,0.294341,0.144128,-0.133418,0.062012,-0.868831,-0.155261,-0.176652,0.391738,-0.387474,-0.497798,0.605502,0.436509,0.344109,0.022099,1
0.556351,-0.413709,0.465005,0.412494,-0.250816,0.022702,-0.248711,0.154389,-0.256123,-0.301327,-0.33318,0.073368,0.520854,-0.1234,0.045249,0.135431,-0.000299,-0.563688,-0.361752,-0.335545,0.249192,0.236043,-0.232799,0.656281,0.096875,0.238364,0.188485,0.031233,-0.102941,0.177971,-0.652701,0.367459,0.11958,0.73664,0.045682,0.043758,-0.578999,-0.147204,-0.076807,0.252231,-0.133814,-0.206247,0.068166,-0.198238,-0.130802,0.280619,-0.197002,0.145129,-0.193998,-0.27945,1
-0.179803,-0.428148,-0.187834,-0.287735,-0.679758,0.110397,0.171676,-0.043951,-0.275989,0.338762,0.89258,-0.010841,0.731465,-0.329361,0.078409,0.049827,-0.563584,-0.128194,-0.476954,-0.084601,0.117658,-0.129764,-0.210633,0.262837,0.063813,-0.460485,-0.635809,0.068615,0.330519,-0.591064,0.129004,0.171251,0.374971,0.293738,0.838655,-0.317111,0.107555,0.032684,-0.465234,0.678624,-0.07835,-0.163472,0.367058,0.116246,0.153329,0.175512,-0.185037,0.06355,-0.040751,0.235727,1
-0.283566,0.43201,-0.182202,0.282756,0.198075,0.225316,0.008669,-0.144154,-0.210441,0.170564,0.371978,0.135005,-0.121065,0.363923,-0.202019,0.497035,0.071637,-0.649737,0.054825,-0.385939,0.065636,0.96596,0.327535,0.004926,-0.163801,0.04398,-0.052034,0.030367,-0.479564,-0.101397,-0.138057,0.306001,-0.486745,-0.596142,0.100222,-0.320961,0.429005,0.047829,-0.351012,0.113111,-0.299129,-0.33921,-0.399203,-0.023172,0.556249,-0.395643,0.198847,-0.186159,0.225081,0.284811,1
0.249015,0.231667,0.679357,0.332157,-0.145579,-0.536325,-0.222527,-0.259661,0.034154,-0.09364,-0.057787,0.079516,-0.211728,-0.44309,0.033846,0.759648,-0.380703,0.007134,0.188325,0.27927,0.200668,0.09148,-0.143868,-0.003339,0.237448,-0.091592,-0.165143,-0.126313,0.440132,0.065613,-0.5834,0.290508,-0.7296,-0.431357,0.272343,0.433085,0.095148,0.304114,-0.58037,0.323692,-0.290535,-0.036521,-0.09076,0.173577,-0.188344,0.139979,-0.324578,-0.10522,0.181387,0.118714,1
0.538428,0.164793,-0.032163,-0.870025,-0.520458,-0.090074,-0.176878,0.032985,-0.337626,0.220196,0.022827,-0.355781,0.048064,-0.014008,0.63105,0.128926,0.269743,-0.175568,0.080092,0.094717,0.552352,0.194337,-0.073025,0.437052,0.31462,-0.14111,-0.180224,0.329835,-0.205718,-0.21901,-0.145052,-0.040592,0.264164,-0.000263,-0.155431,0.108237,0.204042,0.134492,-0.081267,-0.679067,-0.729122,0.186584,-0.335819,0.209338,0.544083,0.00158,-0.136881,0.357711,0.221022,-0.596106,1
-0.01637,0.367039,0.077081,0.408438,0.266139,0.097575,0.148032,0.206864,0.540945,0.07407,-0.379552,-0.008458,0.672493,-0.001752,0.375416,-0.088605,-0.033077,-0.437074,0.5218,-0.039681,-0.55984,-0.212462,0.3223,-0.097957,-0.32214,-0.178183,0.017777,-0.427929,0.607444,0.001235,-0.120547,-0.122089,-0.316844,-0.061139,-0.276,0.299858,0.358599,-0.026582,0.087181,0.164745,-0.485003,-0.145424,-0.536655,0.106835,-0.833312,-0.135944,0.549452,-0.374033,-0.097562,0.062895,1
0.00941,-0.235599,-0.241477,-0.19502,0.060249,-0.25214,0.18921,0.24285,0.12022,-0.388919,0.124544,-0.324855,-0.285595,0.195317,0.141605,0.061868,0.191039,-0.504304,0.449934,0.164146,-0.233845,0.06818,-0.850213,0.012407,-0.27223,0.621099,0.282984,0.029207,0.090647,0.228556,-0.24511,0.076269,-0.222314,0.192357,-0.217673,-0.609174,0.067217,0.194174,0.30429,-0.321927,0.499669,0.231605,0.103368,0.225133,0.084427,0.009588,0.153766,0.29419,0.035904,-0.355034,1
