@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.035702,-0.079386,-0.120634,-0.160169,-0.194852,-0.228168,-0.256344,-0.279363,-0.296509,-0.308117,-0.314326,-0.315801,-0.314493,-0.310773,-0.30446,-0.29569,-0.284217,-0.270041,-0.25556,-0.240651,-0.226725,-0.213852,-0.201158,-0.18731,-0.173246,-0.160472,-0.145752,-0.129585,-0.111705,-0.092558,-0.072739,-0.052403,-0.03267,-0.016138,-0.002275,0.008137,0.014188,0.014785,0.009955,0.000332,-0.013004,-0.029369,-0.048427,-0.069067,-0.089086,-0.10783,-0.125107,-0.1404,-0.153365,-0.162803,-0.168496,-0.170649,-0.170556,-0.170286,-0.170443,-0.171537,-0.173705,-0.176603,-0.179696,-0.182739,-0.183469,-0.180865,-0.175041,-0.165853,-0.153694,-0.138689,-0.120459,-0.096551,-0.067052,-0.031678,0.008518,6
-0.032233,-0.068694,-0.10286,-0.135522,-0.163569,-0.185569,-0.200462,-0.208321,-0.21039,-0.212001,-0.213335,-0.211029,-0.205032,-0.196992,-0.18434,-0.169844,-0.155905,-0.143144,-0.132115,-0.123133,-0.116572,-0.113254,-0.115417,-0.12256,-0.132081,-0.141525,-0.150869,-0.16,-0.168867,-0.177639,-0.186367,-0.195043,-0.203682,-0.212267,-0.219873,-0.225628,-0.229718,-0.229785,-0.227588,-0.224701,-0.22201,-0.219542,-0.217187,-0.214913,-0.212741,-0.210513,-0.208176,-0.205664,-0.202814,-0.197447,-0.188471,-0.176865,-0.166406,-0.158806,-0.153874,-0.15139,-0.150908,-0.152222,-0.157886,-0.166629,-0.172412,-0.172644,-0.167416,-0.156062,-0.139405,-0.116152,-0.090547,-0.064559,-0.038661,-0.012666,0.018135,4
-0.039793,-0.080096,-0.116936,-0.148907,-0.177981,-0.206488,-0.234538,-0.259829,-0.281159,-0.29804,-0.308642,-0.313254,-0.312,-0.307821,-0.303981,-0.299942,-0.295697,-0.292111,-0.287091,-0.278438,-0.265568,-0.249141,-0.229857,-0.209935,-0.18952,-0.165679,-0.140453,-0.114609,-0.089205,-0.065394,-0.043383,-0.023781,-0.007049,0.007181,0.01825,0.026346,0.031435,0.033581,0.032659,0.02958,0.023812,0.016066,0.007139,-0.00325,-0.014791,-0.027196,-0.040148,-0.053486,-0.066888,-0.080357,-0.093649,-0.105872,-0.11771,-0.130873,-0.144699,-0.159752,-0.171718,-0.179265,-0.181908,-0.179794,-0.173014,-0.162008,-0.145894,-0.126929,-0.10599,-0.085075,-0.064007,-0.042837,-0.021484,0.003723,0.033947,3
0.015006,0.029651,0.04432,0.057741,0.071204,0.084693,0.097652,0.107325,0.1138,0.117001,0.119399,0.119107,0.116682,0.114124,0.112133,0.110312,0.108734,0.107542,0.106514,0.105549,0.104881,0.106116,0.110535,0.117626,0.12771,0.141372,0.158064,0.175762,0.191369,0.205886,0.219148,0.230659,0.240191,0.247692,0.250657,0.251606,0.251917,0.247784,0.242764,0.235594,0.223306,0.208839,0.192724,0.174941,0.15591,0.136208,0.118329,0.104171,0.093805,0.087088,0.083799,0.083894,0.087135,0.092876,0.100023,0.106947,0.11426,0.121584,0.129144,0.136697,0.14325,0.146837,0.147203,0.144391,0.139369,0.134237,0.129719,0.125187,0.120627,0.115986,0.109595,5
-0.042491,-0.081842,-0.115776,-0.148207,-0.178611,-0.203715,-0.222689,-0.234529,-0.239169,-0.237977,-0.236331,-0.23435,-0.232778,-0.228099,-0.217594,-0.202976,-0.18702,-0.172148,-0.15872,-0.147189,-0.138186,-0.132479,-0.133255,-0.13982,-0.151181,-0.164409,-0.177247,-0.189887,-0.202369,-0.214647,-0.226805,-0.23876,-0.250661,-0.262371,-0.272969,-0.281565,-0.286231,-0.28426,-0.279391,-0.272635,-0.265676,-0.258909,-0.252318,-0.245863,-0.239449,-0.233054,-0.226605,-0.219914,-0.21288,-0.205011,-0.193183,-0.181016,-0.170731,-0.163339,-0.158668,-0.156641,-0.156759,-0.158855,-0.163105,-0.170431,-0.174826,-0.173576,-0.166631,-0.154018,-0.13589,-0.111526,-0.084769,-0.056596,-0.02846,-0.000357,0.029752,4
-0.022051,-0.055636,-0.087284,-0.117516,-0.142879,-0.163259,-0.176224,-0.181888,-0.185953,-0.186953,-0.182152,-0.171695,-0.158731,-0.148952,-0.140862,-0.133656,-0.127721,-0.123252,-0.12039,-0.119549,-0.120037,-0.121698,-0.124109,-0.12587,-0.127181,-0.128241,-0.129104,-0.129835,-0.130434,-0.130979,-0.131392,-0.131799,-0.132216,-0.13265,-0.133152,-0.133491,-0.136709,-0.140663,-0.144554,-0.148696,-0.152931,-0.157273,-0.161766,-0.16621,-0.170693,-0.175056,-0.179188,-0.182938,-0.183815,-0.180993,-0.173816,-0.162127,-0.149819,-0.138692,-0.129416,-0.122076,-0.116327,-0.115271,-0.12134,-0.130068,-0.138519,-0.145081,-0.146721,-0.142686,-0.13284,-0.117479,-0.09651,-0.07033,-0.040664,-0.010637,0.01912,4
-0.037473,-0.079243,-0.118584,-0.151961,-0.179337,-0.200658,-0.21623,-0.226007,-0.231963,-0.234759,-0.23451,-0.231274,-0.225485,-0.21702,-0.206503,-0.195639,-0.18478,-0.174417,-0.164763,-0.153689,-0.141951,-0.129379,-0.116803,-0.102595,-0.086253,-0.068471,-0.049548,-0.029613,-0.009483,0.008583,0.023489,0.035451,0.04307,0.045686,0.043235,0.035479,0.022922,0.007225,-0.011075,-0.0319,-0.055278,-0.078314,-0.099781,-0.119573,-0.137368,-0.152674,-0.165054,-0.173527,-0.178301,-0.179191,-0.178309,-0.178415,-0.179306,-0.18127,-0.184393,-0.189736,-0.196714,-0.204618,-0.211303,-0.214893,-0.215132,-0.212144,-0.206146,-0.197185,-0.183859,-0.16485,-0.140291,-0.10987,-0.074125,-0.032637,0.010338,6
-0.017844,-0.06128,-0.101243,-0.13901,-0.173676,-0.2034,-0.229899,-0.250533,-0.265017,-0.274026,-0.276875,-0.27397,-0.270697,-0.269085,-0.265855,-0.257672,-0.24664,-0.235167,-0.223632,-0.212336,-0.20135,-0.191793,-0.18429,-0.179322,-0.178247,-0.182292,-0.185377,-0.184848,-0.182786,-0.17979,-0.175561,-0.170124,-0.163577,-0.157972,-0.154418,-0.153355,-0.154418,-0.159175,-0.166192,-0.175186,-0.185723,-0.195952,-0.205101,-0.212827,-0.218229,-0.219881,-0.220169,-0.219304,-0.216105,-0.210943,-0.206108,-0.201621,-0.19792,-0.194198,-0.190917,-0.188037,-0.18542,-0.183678,-0.184653,-0.186851,-0.187101,-0.18303,-0.173903,-0.160001,-0.141373,-0.118147,-0.090155,-0.061327,-0.032218,-0.003172,0.026354,7
-0.038198,-0.050722,-0.057241,-0.063413,-0.069516,-0.075567,-0.081629,-0.087688,-0.094827,-0.10287,-0.112003,-0.121918,-0.131919,-0.142736,-0.155004,-0.166687,-0.174338,-0.177284,-0.175467,-0.168816,-0.156448,-0.137684,-0.116886,-0.094428,-0.06817,-0.037831,-0.007978,0.017961,0.040044,0.058528,0.077364,0.095385,0.111733,0.128247,0.139067,0.143796,0.144731,0.14381,0.139527,0.133024,0.120436,0.103016,0.083821,0.065175,0.045248,0.023818,-0.001983,-0.029985,-0.05916,-0.088914,-0.11761,-0.141006,-0.158407,-0.171117,-0.182321,-0.188193,-0.188841,-0.186583,-0.181247,-0.171193,-0.156829,-0.138735,-0.116905,-0.092303,-0.067868,-0.042311,-0.01665,0.009047,0.035335,0.064861,0.094088,2
-0.029852,-0.066812,-0.101899,-0.134919,-0.162746,-0.184045,-0.19824,-0.205295,-0.207464,-0.209197,-0.210672,-0.207795,-0.203004,-0.194641,-0.182212,-0.168493,-0.155534,-0.143797,-0.133654,-0.125542,-0.119778,-0.118207,-0.122549,-0.131951,-0.144559,-0.156717,-0.168481,-0.180043,-0.191278,-0.202305,-0.213204,-0.224001,-0.234609,-0.245029,-0.254264,-0.261371,-0.264716,-0.263057,-0.2591,-0.253371,-0.248008,-0.242881,-0.23798,-0.23324,-0.228603,-0.22397,-0.219309,-0.214415,-0.209188,-0.202128,-0.191024,-0.178805,-0.16872,-0.161614,-0.157335,-0.155317,-0.155609,-0.157773,-0.163098,-0.171586,-0.176453,-0.175795,-0.169386,-0.157371,-0.140158,-0.117453,-0.093746,-0.070116,-0.04637,-0.020138,0.01253,4
0.011396,-0.005062,-0.016637,-0.026326,-0.035456,-0.044121,-0.052685,-0.061114,-0.069493,-0.077852,-0.086149,-0.094401,-0.102588,-0.110746,-0.118868,-0.124074,-0.126855,-0.126688,-0.122994,-0.115547,-0.105141,-0.091199,-0.074143,-0.054252,-0.032037,-0.008105,0.013573,0.031683,0.045448,0.056645,0.066353,0.075125,0.082927,0.089798,0.093663,0.096047,0.095474,0.091507,0.084232,0.073799,0.060195,0.044094,0.026546,0.007885,-0.011778,-0.034897,-0.061908,-0.089605,-0.11715,-0.142116,-0.163607,-0.181002,-0.194073,-0.202998,-0.208242,-0.210257,-0.208058,-0.202033,-0.192288,-0.178972,-0.162393,-0.14291,-0.122981,-0.102906,-0.082564,-0.062021,-0.041372,-0.020776,-0.00016,0.020407,0.041713,1
-0.005847,-0.017393,-0.029421,-0.04138,-0.053329,-0.065232,-0.077129,-0.089339,-0.101501,-0.113595,-0.125608,-0.137534,-0.147707,-0.154797,-0.158625,-0.158939,-0.155804,-0.15028,-0.141652,-0.129212,-0.112945,-0.092896,-0.06957,-0.043216,-0.015128,0.011767,0.036761,0.059305,0.078166,0.092822,0.102887,0.111527,0.119085,0.125604,0.130455,0.133032,0.133441,0.131248,0.126919,0.121247,0.114774,0.107074,0.097373,0.082807,0.06394,0.041686,0.017893,-0.006895,-0.032892,-0.058829,-0.083388,-0.103837,-0.120019,-0.132392,-0.142149,-0.147995,-0.149806,-0.147689,-0.141708,-0.132232,-0.119125,-0.102768,-0.083134,-0.06237,-0.041489,-0.020853,-0.001902,0.017122,0.036169,0.055222,0.073947,1
-0.023943,-0.007539,0.010766,0.027761,0.044089,0.059969,0.07569,0.08988,0.10088,0.108544,0.112738,0.114788,0.115102,0.11444,0.113975,0.11394,0.113761,0.113937,0.114313,0.114672,0.115226,0.115731,0.117518,0.121419,0.128312,0.138053,0.150831,0.166572,0.183257,0.199145,0.214341,0.228144,0.24021,0.250313,0.258198,0.261595,0.263215,0.263044,0.259316,0.253175,0.245709,0.233626,0.218508,0.201491,0.182914,0.163011,0.142335,0.12393,0.10922,0.098511,0.09158,0.088208,0.088184,0.091275,0.09721,0.104808,0.112847,0.121075,0.129373,0.138072,0.146861,0.153541,0.157164,0.157576,0.154999,0.149749,0.145523,0.142762,0.139999,0.137283,0.134106,5
-0.024155,-0.06843,-0.110259,-0.149107,-0.182244,-0.210047,-0.231715,-0.247639,-0.258012,-0.26408,-0.267148,-0.267196,-0.26429,-0.258495,-0.249926,-0.238789,-0.226894,-0.214757,-0.203176,-0.192878,-0.183206,-0.173535,-0.162986,-0.152368,-0.140121,-0.126054,-0.110576,-0.093908,-0.076546,-0.058719,-0.041163,-0.025612,-0.013856,-0.005479,-0.00178,-0.003592,-0.01068,-0.021114,-0.034858,-0.051725,-0.070566,-0.090114,-0.108894,-0.126717,-0.143067,-0.157745,-0.170391,-0.18095,-0.188129,-0.192033,-0.195751,-0.199849,-0.205163,-0.211835,-0.21979,-0.228065,-0.236338,-0.243844,-0.248606,-0.250427,-0.249107,-0.244764,-0.237567,-0.227336,-0.211877,-0.191031,-0.164687,-0.132292,-0.09479,-0.052309,-0.008166,6
-0.027745,-0.073549,-0.11466,-0.149714,-0.178736,-0.201906,-0.219229,-0.230656,-0.238198,-0.242575,-0.243654,-0.241946,-0.237305,-0.230097,-0.220558,-0.210423,-0.200355,-0.190768,-0.181916,-0.173601,-0.165134,-0.155823,-0.146682,-0.135638,-0.123043,-0.108702,-0.093118,-0.076698,-0.05956,-0.04237,-0.026949,-0.014449,-0.005088,-0.00038,-0.000619,-0.006005,-0.014986,-0.027681,-0.043185,-0.060813,-0.079351,-0.096818,-0.113008,-0.127792,-0.141096,-0.152536,-0.161977,-0.169227,-0.176463,-0.183048,-0.190442,-0.198601,-0.207816,-0.217826,-0.227774,-0.237442,-0.24736,-0.254094,-0.257938,-0.258962,-0.256871,-0.25159,-0.243544,-0.231498,-0.21502,-0.193282,-0.165973,-0.132772,-0.0943,-0.050166,-0.005512,6
0.007457,-0.006365,-0.019874,-0.033348,-0.046508,-0.059735,-0.07293,-0.08608,-0.099194,-0.112239,-0.125218,-0.138124,-0.148348,-0.155375,-0.159024,-0.159123,-0.155604,-0.149626,-0.140617,-0.127621,-0.110571,-0.090033,-0.066266,-0.039787,-0.01279,0.013157,0.037198,0.058555,0.076263,0.089523,0.098772,0.10684,0.113817,0.119694,0.124032,0.125439,0.125014,0.122375,0.118012,0.112491,0.106165,0.098589,0.088534,0.073501,0.054134,0.031357,0.006991,-0.018705,-0.045255,-0.071891,-0.096109,-0.116171,-0.131951,-0.143679,-0.153267,-0.15884,-0.160491,-0.158144,-0.151954,-0.142265,-0.128993,-0.112549,-0.093439,-0.074195,-0.054863,-0.035465,-0.016019,0.003468,0.022966,0.042493,0.061956,1
0.000918,-0.039142,-0.079118,-0.117573,-0.151957,-0.182027,-0.206405,-0.225005,-0.237949,-0.245245,-0.247033,-0.246549,-0.245973,-0.245116,-0.244119,-0.24399,-0.245186,-0.245212,-0.240848,-0.232137,-0.219592,-0.204446,-0.187858,-0.168912,-0.148011,-0.126461,-0.105179,-0.084824,-0.066085,-0.049305,-0.03454,-0.022289,-0.012989,-0.006511,-0.002938,-0.002653,-0.005526,-0.011559,-0.02058,-0.032229,-0.046504,-0.063149,-0.081698,-0.101987,-0.123802,-0.146989,-0.1701,-0.192595,-0.213841,-0.231637,-0.247397,-0.260841,-0.270186,-0.275015,-0.277833,-0.27955,-0.278923,-0.273611,-0.263134,-0.251097,-0.238692,-0.226311,-0.213881,-0.201379,-0.188771,-0.175162,-0.15602,-0.131309,-0.101022,-0.065189,-0.024675,3
