@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-3.02974,-1.117449,0.811659,7.288237,14.283459,9.916305,4.536866,1.002086,-0.853409,0.122857,-0.308593,-0.112867,0.950325,0.32688,0.701766,-1.56428,-3.905848,-4.240114,-3.57433,-4.195148,-4.243023,-4.300278,-3.793677,-4.701684,1
-2.980109,-1.093915,0.765627,7.296201,14.118803,9.826789,4.435843,0.824442,-0.75063,0.424318,-0.2051,-0.028172,1.108352,0.440807,0.820007,-1.586827,-3.87045,-4.336874,-3.767129,-4.621866,-4.633951,-3.964061,-3.474011,-4.748094,1
-3.304327,-1.796772,0.478512,6.321091,13.508629,10.675953,4.342899,1.371004,-0.176991,1.21444,0.242836,0.18403,1.281163,0.461321,0.650004,-1.754697,-4.290506,-4.583371,-3.95421,-4.579569,-4.636364,-4.130844,-2.756978,-4.767251,1
-2.968532,-1.76922,0.577917,6.179093,13.670343,10.968092,3.999097,1.374078,-0.510355,0.912376,0.023514,-0.02815,1.072541,0.348447,0.659031,-1.599844,-4.031317,-4.403273,-4.077663,-4.609526,-4.372955,-3.986142,-2.894916,-4.532635,1
-3.497839,-1.064244,0.462521,7.342355,14.14628,9.200724,4.840251,0.910406,0.064489,1.311824,0.273262,0.160516,1.108164,0.359943,0.501431,-2.119678,-4.674153,-4.915261,-4.234776,-4.822792,-4.659436,-3.73068,-2.022103,-4.941204,1
-2.955451,-1.001057,0.651965,7.040393,14.317367,10.012362,4.520328,0.895009,-0.739655,0.343531,-0.260331,-0.147734,0.933364,0.321057,0.69469,-1.544566,-3.915057,-4.169069,-4.005786,-4.944575,-4.461613,-3.774426,-3.154722,-4.656023,1
-2.726897,-0.78343,0.83803,7.348726,14.134793,9.60201,4.647087,0.980976,-0.682205,0.424518,-0.06923,-0.065114,0.947599,0.331069,0.670012,-1.514955,-3.967746,-4.242324,-3.993484,-5.181781,-4.895773,-4.049178,-3.210152,-4.542552,1
-3.05847,-1.439237,0.657221,6.813229,14.098466,10.220009,4.345855,1.081478,-0.576098,0.627445,-0.006025,-0.033876,1.011874,0.338979,0.679646,-1.565974,-3.954283,-4.30042,-4.006813,-4.690121,-4.671833,-4.012684,-3.040651,-4.51772,1
-3.452608,-1.884153,0.331505,6.078075,13.206487,10.972609,4.204498,1.684003,0.049717,1.301149,0.257736,0.288515,1.363245,0.551047,0.685859,-1.863631,-4.485925,-4.441144,-3.62327,-4.632013,-4.776793,-4.216192,-2.551722,-5.046993,1
-3.538735,-2.081213,0.205781,5.611241,13.545414,11.191962,4.19361,1.44371,-0.038515,1.255892,0.261298,0.153102,1.275296,0.576731,0.754432,-1.653832,-4.170226,-4.429914,-3.903856,-4.312937,-4.645026,-4.02495,-2.766838,-4.902425,1
-4.27309,-2.676446,0.108591,5.587443,12.338986,10.389232,3.851131,1.369424,1.853011,3.17699,0.917116,1.102635,1.728669,0.671441,0.372457,-2.876687,-5.531537,-5.606026,-4.319374,-4.74881,-5.006733,-3.08177,-0.085497,-5.261156,2
-4.314538,-2.976247,-0.417292,4.135273,11.913507,10.101598,3.633162,1.323145,2.698185,4.214543,1.38926,1.723571,2.360062,0.755773,0.631086,-3.301108,-5.411623,-7.821076,-4.818259,-4.615688,-4.620315,-2.383949,0.963035,-5.162104,2
-3.852953,-2.51123,-0.060437,5.084261,12.550536,10.482388,3.907218,2.127549,2.59189,3.125356,0.609166,0.716408,1.408506,0.372757,0.282701,-2.432127,-5.236271,-5.51167,-5.301221,-5.122122,-4.89563,-2.87111,-0.503643,-4.960321,2
-4.158593,-2.333291,0.157151,6.029873,12.777914,9.705724,4.050561,1.061155,1.51552,3.186865,0.780597,1.006689,1.714386,0.535439,0.341971,-2.913028,-5.56926,-5.625304,-4.962091,-5.167837,-4.605163,-2.722332,0.247907,-5.054853,2
-3.636679,-1.792374,2.191829,8.704953,12.54122,8.297102,2.92558,0.952262,2.467371,2.853899,0.560078,0.782305,1.114029,0.378988,-0.280036,-3.232146,-5.52506,-5.627645,-4.569707,-5.497733,-5.963324,-2.819601,0.11569,-4.941002,2
-3.637364,-2.217874,0.622365,5.834717,13.082865,10.222183,3.440037,1.512052,1.6269,2.550189,0.593422,0.741603,1.475165,0.569368,0.464809,-2.463877,-5.12013,-5.444631,-4.692321,-5.372106,-5.089866,-3.312371,-0.60682,-4.778314,2
-4.011895,-2.291161,0.244315,6.078296,12.617917,10.183145,3.935971,1.062052,1.199027,2.871846,0.779631,1.043925,1.841995,0.684463,0.511088,-2.646963,-5.238883,-5.420262,-4.233146,-4.84161,-4.875458,-3.367105,-0.79926,-5.327929,2
-3.287437,-1.182899,0.692415,7.646816,13.894139,9.546673,4.741052,0.824873,-0.401858,0.948891,0.101772,0.146231,1.111523,0.253332,0.493483,-2.102724,-4.394915,-4.686995,-4.232647,-4.54665,-4.457304,-3.719412,-2.563656,-4.824703,1
-3.184612,-1.430002,0.484944,6.955583,13.996557,10.114933,4.502341,1.035709,-0.612153,0.553728,0.036744,0.090347,1.171559,0.465846,0.743369,-1.78633,-4.036473,-4.198165,-3.74436,-4.438774,-4.453083,-4.000018,-3.349727,-4.917964,1
-3.187698,-0.842336,0.681048,7.755644,14.183652,9.186837,4.872279,0.746508,-0.464971,0.722315,-0.018734,0.090538,1.044849,0.274542,0.56379,-2.088626,-4.371457,-4.649927,-4.161898,-4.611383,-4.429448,-3.669815,-2.744792,-4.880917,1
-3.456387,-1.260242,0.435914,7.360708,13.645136,9.444956,4.791521,0.840485,-0.092231,1.38765,0.414979,0.366604,1.320344,0.459162,0.614282,-2.255927,-4.501915,-4.789171,-4.18433,-4.735832,-4.953804,-3.577155,-2.159515,-5.115232,1
-3.818132,-1.859884,0.105632,6.647984,13.404764,9.857125,4.560739,0.82332,0.301035,1.935882,0.523147,0.60079,1.61252,0.658601,0.680972,-2.583535,-4.776787,-4.905142,-4.114845,-4.660514,-4.733441,-3.349917,-1.528742,-5.381572,1
-3.335963,-1.284064,0.64139,7.227451,13.895946,9.861168,4.588598,1.026816,-0.34896,0.94475,-0.026591,0.070041,1.113565,0.38808,0.6408,-1.833837,-4.24676,-4.383369,-3.980775,-4.797696,-4.608705,-3.899681,-2.771048,-4.881156,1
-3.534392,-1.284501,0.536543,7.471592,14.006832,9.506102,4.695971,0.711011,-0.317254,1.052351,0.073762,0.1738,1.225031,0.450627,0.629152,-2.095853,-4.461353,-4.781905,-3.818199,-4.293471,-4.493573,-3.794811,-2.549373,-5.108088,1
-3.036097,-1.345044,0.707542,6.919998,13.959428,10.308515,4.382484,1.123759,-0.655657,0.470172,-0.067365,-0.013804,1.04682,0.397624,0.723698,-1.591457,-3.992722,-4.267245,-3.703929,-4.473645,-4.580989,-4.160935,-3.493376,-4.657776,1
-3.336541,-1.379679,0.547602,7.048188,13.945555,9.907886,4.533997,0.907556,-0.404062,0.912702,0.033201,0.174582,1.259901,0.511073,0.718421,-1.998853,-4.370287,-4.73684,-3.706796,-4.262159,-4.463062,-3.900469,-2.943621,-4.998292,1
-3.500408,-1.158409,0.602266,7.638759,13.964919,9.323358,4.765969,0.675242,-0.305572,1.096294,0.206252,0.210916,1.206349,0.443904,0.597689,-2.209358,-4.572564,-4.915301,-3.851447,-4.323095,-4.519225,-3.807954,-2.469731,-5.098852,1
-3.623673,-1.657339,0.300655,6.854108,13.606191,9.870414,4.622047,0.763654,-0.159197,1.385305,0.409145,0.41203,1.535055,0.772802,0.859683,-2.108371,-4.530066,-4.874897,-3.6357,-4.255201,-4.840437,-3.894629,-2.508221,-5.303358,1
-2.883654,-0.739988,0.954085,7.803674,14.456873,9.388741,4.624379,0.884591,-0.847295,0.081403,-0.341463,-0.22075,0.791043,0.219113,0.602992,-1.566115,-3.892434,-4.148579,-3.818414,-4.706776,-4.418631,-4.12764,-3.542196,-4.552961,1
-2.893321,-1.10085,0.728412,6.962017,14.105956,10.061671,4.541993,1.126988,-0.607427,0.3937,-0.012994,-0.021774,1.029213,0.352836,0.679359,-1.595702,-4.019544,-4.456018,-3.836183,-4.794041,-4.699412,-4.065938,-3.327432,-4.551506,1
-3.323319,-1.455912,0.401479,6.715736,13.786326,10.062072,4.580274,1.080772,-0.199303,1.085191,0.400653,0.264185,1.319011,0.564138,0.69458,-1.910924,-4.344527,-4.697871,-3.756791,-4.69405,-4.926204,-3.99775,-2.681067,-4.966698,1
-2.794881,-0.550919,0.947925,7.862898,14.214677,9.186026,4.799789,0.877188,-0.623549,0.375078,-0.08929,-0.071319,0.857335,0.208831,0.567433,-1.680971,-4.070218,-4.479203,-4.033316,-5.017048,-4.900547,-4.009145,-3.078252,-4.498522,1
-3.036391,-1.34737,0.55412,6.623429,13.782862,10.189775,4.383063,1.19597,-0.353157,0.936276,0.195463,0.183168,1.314191,0.510231,0.756434,-1.716753,-4.132953,-4.60107,-3.780535,-4.892322,-4.910873,-3.989332,-3.022691,-4.841535,1
-2.833541,-1.37203,0.616467,6.404214,13.947088,10.597552,4.291263,1.32557,-0.596497,0.506612,-0.089191,-0.021141,1.131244,0.356937,0.729283,-1.40888,-3.794127,-4.212202,-4.028834,-4.886759,-4.679645,-4.100791,-3.39938,-4.483213,1
-3.381942,-1.142193,0.550589,7.544551,14.050247,9.397989,4.731327,0.687447,-0.403556,0.93872,0.094121,0.126459,1.149355,0.438194,0.676672,-1.91314,-4.249415,-4.529705,-3.938226,-4.746446,-4.792226,-3.801475,-2.476998,-5.010349,1
-3.298159,-1.198983,0.733004,7.352247,13.886544,9.740542,4.62258,1.024617,-0.372693,0.880424,-0.03226,0.050026,1.114782,0.436263,0.682684,-1.755505,-4.192375,-4.431138,-3.898002,-4.836961,-4.942399,-4.014267,-2.758139,-4.79283,1
-2.951395,-0.910355,0.841452,7.606805,14.250751,9.585518,4.644187,0.932694,-0.736045,0.32527,-0.225606,-0.129116,0.883585,0.280206,0.600066,-1.665721,-4.0793,-4.277974,-3.885074,-4.729011,-4.403671,-4.010129,-3.283769,-4.663373,1
-2.873586,-1.10616,0.770211,7.096299,14.0596,10.014288,4.491509,1.033753,-0.654662,0.426277,-0.078673,-0.009013,1.043704,0.342529,0.686528,-1.601777,-4.047773,-4.346744,-3.97529,-4.800849,-4.604564,-4.013247,-3.259133,-4.593228,1
-3.279183,-1.342335,0.623828,7.155397,13.842115,9.908963,4.610159,0.974785,-0.295652,1.035215,0.21499,0.164929,1.139726,0.380459,0.559812,-1.958622,-4.421643,-4.604491,-4.068972,-4.631367,-4.606202,-3.908553,-2.632792,-4.860567,1
-3.410516,-1.075286,0.526964,7.618413,14.090964,9.236452,4.854385,0.636029,-0.382115,0.95006,0.127896,0.168819,1.178143,0.45378,0.64364,-2.117147,-4.495854,-4.782153,-3.942251,-4.390781,-4.372664,-3.771795,-2.560075,-5.184907,1
-3.177191,-1.078051,0.680404,7.45598,14.061137,9.497572,4.70019,0.809094,-0.50334,0.789086,0.014335,0.113966,1.127308,0.478212,0.685862,-1.913481,-4.313317,-4.497193,-3.7603,-4.724673,-4.653277,-3.952087,-2.888958,-4.95128,1
-2.876124,-0.898377,0.890321,7.509507,14.255275,9.649122,4.591598,0.965383,-0.739641,0.221199,-0.235407,-0.147585,0.889237,0.276179,0.659223,-1.520578,-3.952624,-4.267796,-3.919427,-4.776607,-4.60054,-4.072019,-3.383498,-4.516821,1
-3.264257,-0.99923,0.608065,7.52611,13.969717,9.355472,4.795144,0.730346,-0.386461,0.902082,0.177796,0.125794,1.124901,0.500498,0.654967,-1.888376,-4.353792,-4.592388,-3.860974,-4.713623,-4.828987,-3.823289,-2.641534,-5.117981,1
-3.255036,-1.316191,0.400753,6.653791,13.755239,9.938558,4.582175,0.887755,-0.227431,1.093592,0.375563,0.301322,1.413334,0.718456,0.761692,-1.944507,-4.399411,-4.662249,-3.739044,-4.855009,-4.98845,-3.780684,-2.54265,-5.171569,1
-2.767917,-0.580994,1.003419,7.695288,14.315147,9.384172,4.697721,0.891544,-0.742015,0.203356,-0.25436,-0.128928,0.831362,0.24803,0.567131,-1.657991,-3.993131,-4.253175,-3.880383,-4.890119,-4.653669,-4.045339,-3.40809,-4.58106,1
-2.737808,-0.79844,0.859675,7.29534,14.156546,9.668884,4.60174,0.984862,-0.694973,0.371137,-0.058069,-0.034565,1.03049,0.32685,0.67052,-1.561154,-3.902358,-4.295435,-3.958079,-5.034914,-4.880402,-4.088604,-3.349475,-4.571766,1
-3.352054,-1.379857,0.434975,6.765638,13.683903,9.962041,4.556714,0.903484,-0.093693,1.352593,0.446357,0.279117,1.270151,0.501111,0.624503,-2.15231,-4.601597,-4.822215,-4.06476,-4.872472,-4.610281,-3.616562,-2.097679,-5.117107,1
-3.228542,-1.17816,0.564976,7.136437,14.128767,9.736208,4.685565,0.952261,-0.524578,0.623981,-0.041518,0.102533,1.228795,0.532456,0.740778,-1.867597,-3.965446,-4.794956,-3.859029,-4.524433,-4.711003,-3.899522,-2.948688,-4.889285,1
-3.077856,-0.769725,0.957042,7.934568,14.277728,9.232044,4.845726,0.84424,-0.722363,0.327306,-0.212208,-0.133438,0.875407,0.238321,0.630247,-1.61301,-3.981787,-4.368839,-3.981072,-4.621429,-4.77152,-4.127361,-3.212793,-4.569229,1
-3.300865,-1.029979,0.862601,7.892812,14.019918,9.360174,4.779121,0.782693,-0.521918,0.823619,-0.051066,0.023963,0.954661,0.278067,0.503964,-1.965989,-4.320357,-4.5573,-3.990811,-4.515247,-4.496723,-3.941036,-2.728986,-4.861317,1
-3.324701,-1.264332,0.57313,7.216671,13.864113,9.830852,4.691738,0.873991,-0.463197,0.823363,0.180957,0.126087,1.141968,0.498692,0.692,-1.868572,-4.286321,-4.58958,-3.82779,-4.622181,-4.718627,-3.876025,-2.713079,-4.95916,1
-3.380087,-1.12946,0.68728,7.504444,13.958715,9.525151,4.761697,0.80178,-0.352667,1.022175,0.064219,0.120902,1.03026,0.365384,0.568835,-2.07958,-4.440931,-4.710975,-4.010066,-4.595496,-4.504436,-3.75739,-2.48819,-4.961567,1
-3.481854,-1.711626,0.352214,6.461889,13.363425,10.171461,4.351463,0.90543,0.113817,1.808182,0.423324,0.460981,1.465899,0.645121,0.680359,-2.286239,-4.702353,-4.939256,-3.956498,-4.994873,-4.777262,-3.476277,-1.693299,-5.184026,1
-3.990824,-2.065267,0.16507,6.310694,12.791027,10.268,4.455579,0.909046,0.371892,2.335359,0.660049,0.657648,1.647034,0.944898,0.835655,-2.353286,-4.695448,-4.856895,-3.638485,-4.814324,-5.39155,-3.633998,-1.381367,-5.530508,1
-2.491308,-0.960993,1.24257,6.021947,14.11919,10.732563,4.197141,1.658834,-0.567648,0.229608,-0.015702,-0.238774,0.716314,0.190312,0.778342,-1.210591,-3.803044,-4.203208,-4.473798,-5.203789,-4.638701,-4.274066,-3.682575,-4.122625,2
-2.512057,-1.331142,1.240546,5.092122,13.870574,11.453322,3.81076,1.968554,-0.385881,0.47446,0.06414,-0.180964,0.795077,0.283781,0.839908,-1.16388,-3.788755,-4.129213,-4.442856,-5.18529,-4.560985,-4.33271,-3.757821,-4.121691,2
-2.718624,-0.894441,1.365331,6.497498,14.291447,10.425674,4.196397,1.429581,-0.639661,0.195422,-0.045204,-0.201205,0.712408,0.330472,0.87612,-1.305258,-3.707043,-4.185612,-4.320268,-5.520182,-5.037671,-4.345145,-3.474445,-3.925589,2
-3.225494,-1.878303,0.746857,5.054735,13.468898,11.415833,3.927441,1.795348,0.101667,1.1559,0.885988,0.134482,0.984143,0.505422,0.857968,-1.560333,-4.163613,-4.546017,-4.408961,-5.318181,-5.076581,-4.044666,-2.357748,-4.454784,2
-2.741473,-1.437813,1.125377,5.404399,13.980189,11.35248,3.807949,1.848147,-0.486139,0.429097,0.038853,-0.215078,0.788592,0.298465,0.79018,-1.309626,-3.860263,-4.11653,-4.270156,-5.010022,-4.436558,-4.296684,-3.481548,-4.201836,2
-2.649638,-1.570325,1.142233,5.746068,13.853149,11.343018,3.812416,1.715169,-0.71146,0.213353,-0.148281,-0.193823,0.813552,0.367582,0.878506,-1.012144,-3.452381,-3.840184,-4.288207,-5.158531,-4.684713,-4.368656,-3.851615,-3.955088,2
-3.184284,-1.907352,0.778425,5.251003,13.785443,11.528495,3.945992,1.69291,-0.214685,0.815841,0.580948,-0.115052,0.792917,0.310803,0.739919,-1.52657,-4.03128,-4.324193,-4.550774,-4.753946,-4.282135,-3.969942,-2.884979,-4.477505,2
-2.657271,-0.763872,1.606662,6.140482,14.496311,10.55923,3.97182,1.617439,-0.724917,0.148232,-0.263137,-0.360421,0.596246,0.269741,0.795802,-1.354953,-3.820695,-4.070742,-4.16912,-5.136036,-4.52319,-4.335164,-3.778441,-4.244004,2
-2.520481,-0.891782,1.305631,6.597428,14.142437,10.320446,4.262993,1.596289,-0.649435,0.18521,-0.092496,-0.213756,0.722576,0.256888,0.79675,-1.110729,-3.654915,-4.022906,-4.4748,-5.734996,-5.12596,-4.364929,-3.495291,-3.834169,2
-2.987807,-1.895518,0.819251,4.813734,13.227197,11.616541,3.878629,2.111101,0.02386,1.087926,0.738122,0.132101,1.011583,0.57581,0.969082,-1.166802,-3.953902,-4.167091,-4.426707,-5.69487,-5.347916,-4.327591,-2.774528,-4.262205,2
-4.111261,-2.530896,0.326718,4.298581,12.8652,11.341815,3.98396,1.857775,0.830272,2.116083,1.878751,0.398311,1.188907,0.7552,1.012207,-2.058576,-4.597362,-5.027367,-4.53402,-5.391753,-5.533928,-3.607085,-0.782383,-4.679148,2
-2.729795,-1.304944,1.458636,4.691955,13.959092,11.667421,3.558503,2.121459,-0.574436,0.403394,-0.20348,-0.360155,0.69591,0.434234,0.919334,-1.240109,-3.699294,-3.871524,-3.946759,-4.959243,-4.400072,-4.392279,-3.952041,-4.275807,2
-2.228664,0.69669,3.197387,12.759642,12.888565,7.531306,3.608362,1.253367,-1.368842,-0.766666,-0.834154,-0.799017,-0.125674,-0.781781,-0.421011,-1.983752,-3.933981,-4.158553,-4.401386,-4.778202,-4.107601,-3.943694,-3.333733,-3.968606,2
-2.819483,-0.676508,1.581235,6.767357,14.881916,10.064443,4.236515,1.436439,-0.95832,-0.172405,-0.478327,-0.587659,0.36529,0.078375,0.647829,-1.244254,-3.572821,-3.855317,-4.418772,-4.975372,-4.294253,-4.215253,-3.761963,-4.028691,2
-3.214507,-1.612967,1.008088,6.2103,14.360539,10.956444,4.01814,1.510559,-0.626235,0.275608,0.014176,-0.380143,0.582265,0.15198,0.639223,-1.427895,-3.797426,-3.98078,-4.526901,-4.822952,-4.131039,-3.983065,-3.051762,-4.171651,2
-2.751397,-0.993505,1.711876,8.100037,13.944023,10.483785,3.830555,1.559848,-1.12478,-0.346283,-0.603283,-0.568524,0.429975,-0.06521,0.426987,-1.374318,-3.567987,-3.885803,-4.327371,-4.564868,-4.071787,-4.153635,-3.924875,-4.163457,2
-2.522457,-1.313214,1.232685,5.504461,14.035082,11.278639,3.761931,1.743995,-0.64782,0.30764,-0.10626,-0.214184,0.776379,0.272284,0.860836,-1.215437,-3.695768,-4.129519,-4.302792,-5.039217,-4.442411,-4.210832,-3.780981,-4.15304,2
-2.823983,-1.769783,1.049179,5.058968,13.162797,11.602822,3.80773,1.948702,0.073222,1.120971,0.758732,0.038158,0.929624,0.358468,0.841026,-1.387803,-3.992791,-4.453175,-4.785153,-5.940072,-5.247836,-3.991422,-2.476706,-3.881674,2
-2.84278,-1.713867,1.154215,5.031483,13.559119,11.589917,3.69877,1.969261,-0.255895,0.803004,0.494177,-0.024336,0.899025,0.420174,0.885249,-1.257929,-3.837788,-4.174755,-4.42624,-5.522089,-5.135201,-4.229665,-3.048084,-4.035766,2
-3.184886,-1.996185,0.995682,5.058226,13.514419,11.842478,3.698047,1.781447,-0.2339,0.846423,0.583917,-0.010105,0.894407,0.480755,0.909439,-1.407291,-3.874377,-4.192239,-4.278888,-5.095147,-4.895231,-4.204256,-2.969447,-4.26329,2
-2.638027,-1.697725,1.047259,5.382509,13.88195,11.556804,3.79872,1.763028,-0.736375,0.177525,-0.149562,-0.18616,0.836661,0.306442,0.826929,-1.078044,-3.494735,-3.950377,-4.228212,-4.734116,-4.376766,-4.300287,-3.978014,-4.029427,2
-2.619531,-0.966299,1.529622,6.143859,14.433736,10.699129,3.918626,1.597643,-0.716758,0.145123,-0.250769,-0.324092,0.596908,0.226763,0.776556,-1.204605,-3.636343,-3.945296,-4.325809,-5.226416,-4.634751,-4.379015,-3.829863,-4.00842,2
-2.552971,-1.062874,1.445428,5.642893,14.458147,10.953317,3.821311,1.654791,-0.779575,0.062691,-0.335629,-0.357381,0.676359,0.307693,0.823741,-1.18865,-3.645825,-3.978793,-4.196578,-4.947588,-4.296873,-4.34251,-4.079153,-4.081969,2
-3.422636,-0.069925,0.886154,9.99316,14.604227,7.581932,5.249215,-0.147472,-1.550781,-0.527921,-0.428451,-0.303576,0.439414,0.31566,0.71174,-1.773119,-3.891765,-3.73621,-2.877708,-4.154201,-4.162546,-4.140308,-3.443573,-5.151311,2
-3.674959,-2.459967,0.172285,5.417774,13.188517,11.736837,3.720835,1.420512,-0.176918,1.191888,0.232528,0.207692,1.416246,0.720283,0.858525,-1.790018,-4.200746,-4.321072,-3.507958,-4.403034,-4.304627,-3.899533,-2.531032,-5.014057,2
-3.578823,-2.420613,0.175864,4.99658,13.111878,11.661154,3.928011,2.270773,1.456684,1.837105,0.529688,-0.052012,0.742616,0.106625,0.364251,-1.862047,-4.404047,-4.569446,-4.994473,-4.932349,-4.219135,-3.561927,-1.912583,-4.673776,2
-3.865491,-2.572603,0.05235,5.670413,13.182403,11.278978,3.753574,1.244973,0.547238,1.795224,0.271026,0.490662,1.480303,0.497677,0.639598,-1.979619,-4.402501,-4.476197,-4.361204,-4.618694,-4.238451,-3.509674,-1.763363,-5.116624,2
-3.306443,-2.039532,0.659939,5.343557,13.668398,11.509416,3.693336,1.445475,-0.110792,1.066147,0.186877,0.118914,1.153907,0.437495,0.755953,-1.67337,-4.106426,-4.346187,-4.289969,-4.870944,-4.28187,-3.762866,-2.575522,-4.67549,2
-2.836602,-1.140676,1.044451,5.957327,14.016519,10.48213,4.214049,1.646599,0.176988,1.0714,0.187437,0.164518,1.10349,0.166487,0.536556,-2.000129,-4.173843,-5.828187,-4.725699,-5.062036,-4.5133,-3.745728,-2.470626,-4.271123,2
-4.722362,-2.793134,-0.275059,5.344394,12.881848,10.019344,3.98641,0.821448,1.482882,3.392285,0.856479,1.126661,1.962043,0.845731,0.75092,-2.911606,-5.165773,-5.463445,-4.315841,-4.50004,-4.530867,-2.933778,0.021284,-5.879825,2
-3.133219,-1.164162,1.02156,6.332182,14.17502,10.405502,4.23782,1.282942,-0.263556,0.754863,0.084056,-0.018739,0.925503,0.372841,0.809481,-1.652758,-4.054508,-4.564362,-4.314754,-5.040127,-4.681224,-4.026445,-2.901795,-4.58612,2
