@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-1.68831,0.952822,3.571796,4.842838,3.73872,1.148863,-1.70079,-1.413525,1.273806,4.330373,4.769275,4.583047,4.804166,2.244026,-0.939727,-2.533342,-3.95183,-4.508222,-3.043021,-2.060882,-3.119405,-4.296652,-4.280563,-2.723463,2
-2.399522,0.535296,4.01129,4.90963,5.053764,2.394868,-1.549758,-2.335521,0.016851,3.415786,4.462266,4.531588,4.475746,1.760195,-1.592596,-2.090157,-3.468203,-4.825171,-3.159962,-0.967875,-1.467119,-3.655267,-4.715517,-3.340612,1
-2.471934,0.36888,3.702069,5.126313,5.025005,2.561768,-1.180335,-2.539477,-0.446285,3.046601,4.723775,4.814315,4.494243,1.395437,-1.83976,-1.022955,-1.089999,-3.954033,-4.736839,-2.682864,-1.849244,-4.023336,-4.589434,-2.831911,2
-2.124741,0.702107,3.580536,4.919112,4.014844,1.136804,-1.796287,-1.350749,1.471294,4.437809,4.946979,4.846991,4.665821,1.603596,-1.375685,-2.121049,-3.208982,-4.150774,-3.732222,-2.597505,-3.273416,-4.243074,-3.808821,-2.542587,2
-1.726086,0.969457,3.741936,4.63476,3.642493,0.704759,-2.12638,-1.164568,1.68851,4.759623,4.790022,4.063909,4.961396,2.444142,-1.137464,-2.572271,-3.071028,-4.389568,-3.797972,-2.302517,-2.486636,-3.694262,-4.482671,-3.449587,1
-1.790545,0.916307,3.866601,5.060128,4.80434,2.495978,-0.968034,-2.023074,-0.00251,3.106882,4.921175,4.53355,4.506752,1.931584,-1.132157,-2.628585,-3.618496,-4.191398,-3.247924,-2.586068,-3.173469,-3.980468,-3.898044,-2.902525,1
-1.837979,0.596914,3.790891,5.124392,4.444336,1.738908,-1.593653,-1.661764,1.005847,3.879603,4.661894,4.840992,4.601272,1.481862,-1.224584,-2.260135,-3.46298,-4.528106,-3.385243,-2.540263,-3.694226,-4.21451,-3.6083,-2.15517,2
-1.625536,0.793445,3.603156,4.831794,4.162145,1.201795,-1.704935,-1.477475,1.044819,4.234472,4.787621,4.513126,4.816857,1.977915,-1.003609,-2.07835,-3.421988,-4.737708,-3.504222,-2.092603,-2.949083,-4.411239,-4.353532,-2.606865,2
-2.251246,0.449991,3.560334,5.099831,4.672088,2.19949,-1.153452,-2.182968,0.112541,3.490933,4.859756,4.919415,4.626076,1.287747,-1.502473,-1.71137,-3.572298,-4.779649,-2.814403,-1.380285,-3.225665,-4.682371,-3.963791,-2.058231,2
-2.198809,0.733485,3.820289,5.047414,4.551721,2.171875,-1.218043,-2.28523,0.109286,3.562676,5.007733,4.382619,4.685571,1.936256,-1.408846,-1.810596,-2.780988,-4.496889,-3.879121,-2.233427,-2.630539,-3.947189,-4.354997,-2.764248,1
-1.875586,0.868246,3.739008,4.80548,4.204971,1.434894,-1.493036,-1.492973,1.551114,4.286564,4.56386,4.317097,4.586686,1.820686,-1.261197,-2.385901,-4.148348,-4.747061,-3.265202,-1.520006,-2.415484,-4.366981,-4.544195,-2.662638,2
-2.261406,0.684613,3.738503,5.087346,4.402258,1.479365,-2.101316,-2.248441,0.427182,3.629462,4.596123,4.762692,4.966793,1.753874,-1.365951,-1.611839,-3.426948,-4.928198,-3.166657,-1.222426,-2.18959,-4.446922,-4.514213,-2.044304,2
-1.64572,0.636014,3.793066,4.891285,4.076014,0.853838,-1.687692,-1.110647,1.619859,4.169376,4.69613,4.647021,4.487712,2.078286,-0.937297,-2.199982,-3.639824,-4.784665,-3.374589,-2.080329,-3.146919,-4.440129,-4.206943,-2.693867,2
-2.148734,0.71051,4.068239,4.84649,4.074995,1.094975,-2.039669,-1.566242,1.384294,4.273112,4.47191,4.571533,4.726218,1.810277,-1.228581,-1.938371,-3.548258,-4.858245,-3.628142,-1.526724,-2.33169,-4.265383,-4.41215,-2.540363,2
-2.26286,0.247641,3.642903,4.757166,4.834598,2.346406,-1.593364,-2.159415,0.379889,3.746912,4.710408,4.51602,4.366548,1.430974,-1.328298,-0.584032,-2.026793,-4.844585,-4.559499,-1.958384,-2.573362,-4.91891,-4.291433,-1.87853,2
-2.133304,0.904105,3.943597,5.09905,5.070523,2.803612,-0.4705,-2.361435,-0.669188,2.720289,4.530964,4.67643,4.541807,1.62295,-1.455379,-1.598032,-2.941379,-4.563473,-3.709162,-2.193607,-2.933209,-4.344026,-4.095547,-2.445085,1
-2.158022,0.825195,3.956855,5.114101,4.675173,2.355712,-1.121234,-2.567075,-0.100551,3.209088,4.864923,4.795948,4.710026,1.541078,-1.421413,-2.297614,-3.450417,-4.339797,-2.975017,-2.274503,-3.176037,-4.271284,-3.672377,-2.222758,1
-1.787693,0.915657,3.995883,4.860754,4.016136,0.743022,-2.008538,-1.148497,1.752532,4.302076,4.50885,4.54721,4.517463,2.062368,-1.019002,-2.377039,-3.938912,-4.598253,-3.065172,-1.871983,-3.019715,-4.293694,-4.302854,-2.790599,2
-2.042249,0.678031,4.095618,5.316407,4.510998,1.426581,-1.983489,-1.823447,0.933003,4.157993,4.944697,5.009797,3.2958,1.608951,-1.125466,-2.016667,-3.238878,-4.69501,-3.258005,-1.890574,-2.926563,-4.2,-4.109276,-2.668253,2
-2.637555,0.438086,3.888151,4.867589,4.497992,0.891773,-2.393827,-2.465336,1.15471,4.574668,5.861498,3.816483,4.037387,2.063554,-1.882513,-1.583257,-2.576515,-4.496857,-3.08482,-1.43359,-2.756406,-3.993728,-4.070073,-2.717414,1
-2.377507,0.522462,3.86312,5.26464,4.802165,2.386105,-1.235998,-2.343715,-0.172627,3.164672,4.943071,4.749032,4.576256,1.478389,-1.583087,-1.990292,-3.49384,-4.485049,-2.96603,-1.679787,-3.003383,-4.282158,-3.938612,-2.197827,2
-1.540101,0.738458,3.316748,4.452163,3.73831,1.1199,-1.11726,-0.863634,2.338433,4.758299,4.417626,4.210836,4.740437,2.146342,-0.841961,-2.171949,-3.954981,-4.869607,-3.735123,-2.417349,-3.291146,-4.528141,-4.167903,-2.478396,2
-2.409234,0.351066,3.942011,5.098941,4.947998,2.077416,-1.75135,-2.444557,-0.151968,3.369471,4.930044,4.641714,4.638537,1.444874,-1.619666,-1.862188,-3.770364,-4.589282,-2.553627,-1.228716,-2.828662,-4.456327,-3.968416,-1.807713,2
-2.125217,0.519545,4.019414,5.000974,4.651766,2.100502,-1.588454,-2.038346,0.137112,3.527905,4.743428,4.493907,4.494147,1.899771,-1.347877,-2.013886,-1.383797,-3.556719,-4.935011,-3.292231,-1.721729,-3.005357,-4.758941,-3.820905,1
-1.616598,0.765677,3.781034,4.696737,3.953926,0.742459,-1.657914,-0.943445,1.934314,4.444592,4.678664,4.514175,4.599778,1.993585,-0.788703,-2.360447,-3.631705,-4.423293,-3.80381,-2.620188,-3.253848,-4.2731,-4.064256,-2.667633,2
-1.992159,0.572858,3.649585,5.096263,4.01644,1.265113,-1.712682,-1.490392,1.199354,4.189896,4.957067,5.031667,4.594597,1.552125,-1.255898,-2.437986,-3.751093,-4.434002,-2.846575,-2.315014,-3.309751,-4.077985,-3.896854,-2.604575,2
-1.826216,1.065571,3.911506,4.847183,4.465867,1.793654,-1.473081,-1.403774,1.178339,4.156949,4.66187,4.209141,4.597817,1.877648,-1.206886,-2.617599,-3.130241,-4.085885,-3.920264,-3.058524,-3.055785,-3.948211,-3.923192,-3.115885,1
-1.997805,0.768975,3.97928,4.973469,4.587313,1.955615,-1.32735,-1.823585,0.537236,3.576151,4.810233,4.631046,4.65873,1.776747,-1.163348,-2.628879,-3.838128,-4.166456,-2.850257,-2.560284,-3.182799,-4.245785,-4.024845,-2.445274,1
-2.423172,0.511738,3.787082,5.019461,4.959896,2.8803,-1.014729,-2.746304,-0.891495,2.801861,4.55948,4.723117,4.446127,1.615479,-1.688195,-2.652023,-4.607796,-4.293331,-2.005499,-0.050657,-1.35748,-3.266738,-4.786139,-3.520983,1
-2.081667,0.542971,3.46669,4.855903,4.244085,1.449564,-1.673943,-1.633864,0.688639,4.14262,4.988193,4.805538,4.932207,1.882216,-1.199537,-2.075571,-3.472025,-4.471646,-3.319687,-2.281668,-3.24214,-4.309616,-3.854327,-2.382934,2
-1.84768,0.754483,3.748213,4.587226,3.190432,-0.55749,-2.265244,-0.248828,2.864767,5.44325,4.634298,3.884213,4.708501,1.969596,-0.94366,-2.234156,-3.391945,-4.668579,-3.548541,-2.044503,-3.031495,-4.410431,-4.112009,-2.480418,1
-1.85306,0.392583,3.54645,4.916506,4.841661,3.066382,-0.256388,-1.939902,-0.057153,3.180072,4.705635,4.312691,4.527116,2.286212,-0.908426,-3.317872,-4.162903,-3.867297,-2.825412,-2.31704,-3.048681,-4.096468,-3.90859,-3.216115,1
-1.361911,1.12281,3.702071,4.653513,3.415115,0.355691,-1.792327,-0.66585,2.300231,4.617597,4.368945,4.481267,4.843347,2.191817,-0.802071,-2.752523,-3.91544,-4.512478,-3.326196,-2.325878,-3.028889,-4.166186,-4.279026,-3.123627,2
-1.745686,0.549728,3.2124,4.495353,3.689947,1.057862,-1.809772,-1.031089,1.776712,4.767028,4.75937,4.307923,5.181738,2.319614,-1.04764,-2.289634,-3.674832,-4.58662,-3.540398,-2.361383,-2.86767,-4.4227,-4.174105,-2.566146,2
-2.121007,0.486018,3.974914,5.118199,4.792423,2.025318,-1.579042,-2.11878,0.450192,3.645568,4.696729,4.720373,4.546132,1.509281,-1.382148,-1.975952,-3.532,-4.519219,-3.099188,-2.301993,-3.274795,-4.283639,-3.86007,-1.917312,1
-2.048298,0.711256,3.899537,5.185255,4.298015,1.34019,-1.749577,-1.768317,0.947025,3.96608,4.565977,4.620862,4.697206,1.6558,-1.312834,-1.853897,-3.84475,-4.80575,-3.231604,-1.579381,-2.795256,-4.308804,-4.24402,-2.344713,2
-1.808298,0.990975,3.753818,4.619037,4.274886,1.486712,-1.938587,-1.690865,0.963251,4.426008,4.875129,4.148535,4.770233,2.118576,-1.19577,-2.326738,-3.581186,-4.594925,-3.183983,-1.799488,-2.686675,-3.912723,-4.47092,-3.237002,1
-2.08035,0.837772,3.953243,5.050196,4.437337,1.716601,-1.54472,-2.024201,0.718821,3.784038,4.864903,4.70791,4.684825,1.752907,-1.277867,-2.333661,-3.316413,-4.012023,-3.550023,-2.972108,-3.295233,-4.030868,-3.654531,-2.416553,1
-2.119256,0.369612,3.399165,4.676896,4.221578,0.893373,-2.16891,-1.296837,1.629618,4.676975,4.841808,4.116664,5.071287,2.024891,-1.218688,-1.765802,-3.298903,-4.436579,-4.040201,-2.075313,-2.691343,-4.400418,-4.185776,-2.223842,2
-2.113796,0.463923,3.881746,4.896676,4.766582,2.229534,-1.201747,-2.376617,-0.232104,3.270811,4.78393,4.624432,4.911142,1.928602,-1.284719,-2.01728,-3.701843,-4.649416,-3.04171,-1.624721,-2.606506,-4.273025,-4.140851,-2.493043,2
-2.184966,0.774,3.575438,4.253694,2.939961,-0.674048,-2.298203,-0.38567,2.986692,5.358633,3.632243,5.362796,5.292948,1.680326,-1.32217,-2.143822,-3.57597,-4.464275,-3.212263,-2.10406,-2.874576,-4.125656,-4.10465,-2.386404,1
-2.287656,0.550043,3.767056,4.865458,4.925109,2.48029,-1.160285,-2.18043,-0.10646,3.385929,4.699849,4.867994,4.641096,1.608479,-1.492007,-1.884885,-3.331702,-4.695029,-3.192118,-1.738014,-2.947081,-4.205211,-4.123871,-2.446555,2
-2.236871,0.502484,3.745669,5.117688,4.697829,2.223543,-1.505391,-2.35182,-0.084532,3.241723,4.765616,4.587312,4.940331,1.882891,-1.325869,-1.425649,-2.824552,-4.495118,-3.762853,-2.181836,-3.24497,-4.633933,-3.65515,-1.976544,2
-1.846249,1.028027,4.157347,4.827225,4.584204,1.866251,-1.355472,-1.841993,0.570443,3.623212,4.827045,4.490053,4.513115,1.770066,-1.183436,-2.216125,-3.531485,-4.558099,-3.127581,-2.241668,-3.335368,-4.3105,-4.136942,-2.572069,1
-1.683392,0.973657,3.867138,4.818572,4.422473,1.88138,-1.251482,-1.636407,0.746629,3.841973,4.921527,4.60014,4.696627,1.657172,-1.070647,-2.819469,-3.314141,-4.052708,-3.630933,-2.90534,-3.226513,-3.964573,-3.846937,-3.024747,1
-1.778326,0.761551,4.115601,4.820122,4.792701,2.512562,-1.019023,-1.97137,0.108312,3.339639,4.397741,4.52275,4.66661,1.965166,-1.115768,-2.009601,-3.335594,-4.597234,-3.53866,-2.532119,-3.434485,-4.295414,-3.949198,-2.425961,1
-2.000931,1.161103,4.266347,4.697845,4.678202,2.032585,-1.404147,-2.190979,0.559359,3.818071,4.358751,4.066121,4.656667,2.191197,-1.254876,-2.005225,-3.572941,-4.683442,-3.146478,-1.951753,-3.084184,-4.374805,-4.195166,-2.62132,1
-2.684741,0.494874,3.84167,4.59037,4.681844,1.975984,-1.933653,-2.452069,0.236178,4.002683,4.756243,4.293627,4.845542,1.568006,-1.768566,-1.074526,-3.504011,-5.110619,-2.609881,-0.882831,-2.684573,-4.724994,-4.211118,-1.64544,2
-2.246555,0.225945,3.604924,5.142888,4.681761,1.89226,-1.490348,-1.874092,0.919384,3.838591,4.636476,4.56326,4.541192,2.011736,-1.445208,-1.930885,-1.98975,-3.979775,-4.535147,-2.799372,-2.161767,-3.555263,-4.656568,-3.393687,1
-1.481088,0.891778,3.770929,4.595067,3.181708,-0.15521,-1.919017,0.083312,3.315909,5.064485,4.253249,5.30211,3.246957,1.770987,-0.563485,-2.643953,-3.424612,-4.635287,-3.680076,-2.542799,-3.079573,-4.269013,-4.259823,-2.822555,1
-1.821547,0.5362,3.499028,4.533242,3.69337,0.625012,-2.009351,-1.096544,2.03521,4.906863,4.953052,4.051876,4.742055,2.228325,-0.902619,-1.820727,-3.108834,-4.807452,-4.021577,-2.083422,-2.434152,-4.229832,-4.589166,-2.87901,2
-2.073382,0.627789,3.914766,4.296976,4.825431,2.630368,-0.955763,-2.164144,-0.143775,3.486766,4.351557,4.154169,4.754441,2.251248,-1.544675,-1.797362,-1.261023,-4.133173,-5.248907,-2.634233,-1.198825,-2.932284,-5.200942,-4.005024,1
-2.580059,0.326845,4.132217,4.853918,5.33837,3.351168,-0.351941,-2.634552,-1.350551,2.095179,4.648935,4.485819,4.509712,1.805461,-1.603963,-1.432861,-3.156032,-4.799667,-3.428583,-1.27517,-2.49817,-4.29874,-4.11355,-2.023783,2
-2.402944,0.612596,3.831256,4.601176,4.347922,1.611961,-2.059653,-2.27412,0.558463,3.8671,4.727126,4.51957,4.848183,1.904906,-1.486851,-1.187351,-3.451466,-5.215836,-3.075177,-0.832629,-2.408978,-4.782511,-4.401921,-1.850823,2
-1.808667,0.700598,3.747075,5.020204,4.796527,2.669198,-0.710699,-1.824196,0.198613,3.216896,4.71283,4.453275,4.441106,2.204508,-1.043787,-3.149296,-4.032446,-3.967335,-3.145621,-2.465748,-2.872833,-3.838944,-4.049794,-3.251465,1
-1.968437,0.74086,3.730286,5.013345,4.716123,2.36409,-1.555072,-1.944554,0.513567,3.587933,4.487146,4.807213,4.530532,1.778232,-1.351706,-1.691821,-2.706681,-4.527271,-3.933445,-2.574585,-3.000156,-4.143789,-4.144395,-2.727416,2
-1.990759,0.90925,4.30554,5.090127,4.518401,1.105391,-1.794179,-1.442175,1.456676,3.941632,4.50969,4.349211,4.205696,2.036606,-1.248718,-2.424979,-2.001493,-3.595953,-4.585185,-3.260677,-2.39468,-3.689735,-4.422883,-3.576803,1
-1.785748,0.857471,3.719683,4.989821,4.529066,2.311126,-1.047922,-1.832958,0.582799,3.66191,4.782082,4.649854,4.545589,1.982894,-1.077761,-3.404906,-3.394721,-3.618745,-3.335386,-3.422783,-3.433188,-3.511713,-3.392474,-3.353988,1
-1.898117,0.625883,3.83238,4.890203,4.68531,2.556311,-0.798881,-1.975668,0.220929,3.483984,4.857512,4.77767,4.544924,1.466361,-1.324428,-2.5329,-3.444813,-4.381235,-3.463248,-2.423586,-2.908809,-4.251763,-3.965357,-2.572662,1
-1.795724,0.811169,3.916293,4.802952,4.393843,1.932035,-1.293364,-1.594916,0.653194,3.788296,4.762995,4.730823,4.78317,1.654067,-1.087994,-2.582387,-3.434563,-4.326862,-3.460051,-2.535475,-3.109778,-4.307892,-3.918039,-2.78179,1
-1.878602,0.900417,3.977444,5.178112,4.822271,2.243417,-0.972647,-1.95773,0.180814,3.387107,4.652524,4.652395,4.581912,1.694324,-1.224305,-2.702423,-3.361131,-3.929099,-3.16362,-3.354709,-3.413977,-3.498146,-3.833475,-2.980874,1
-1.692056,0.981791,3.878659,4.861229,4.592352,2.106048,-0.910045,-1.807188,0.381185,3.489919,4.636461,4.638824,4.813722,1.859539,-1.054467,-2.764196,-3.617142,-4.232277,-3.475344,-2.768027,-3.037738,-4.030072,-3.906037,-2.945138,1
-2.492764,0.247232,3.563645,5.206302,5.066149,2.745143,-0.828221,-2.632437,-0.880656,2.664921,4.983093,5.019673,4.71202,1.488854,-1.68249,-1.45964,-2.854157,-4.413888,-3.322439,-2.050447,-3.019111,-4.342597,-3.591554,-2.126631,1
-2.358388,0.704229,3.790901,5.013655,4.522169,2.111243,-1.296374,-2.640922,-0.025467,3.263857,5.312663,4.809221,4.627832,1.960865,-1.565526,-2.156049,-3.591591,-4.246308,-2.645908,-2.122144,-3.156941,-3.913113,-3.94723,-2.450674,1
-2.125673,0.771404,4.034514,5.209512,4.610797,2.106231,-1.242318,-1.985071,0.384948,3.419265,4.695242,4.666656,4.402337,2.012981,-1.293457,-2.423855,-2.622039,-4.079572,-4.146488,-2.785868,-2.456878,-3.490571,-4.299645,-3.362452,1
-2.375469,0.424694,3.747508,4.841699,4.773395,2.025989,-1.557104,-2.198102,0.160874,3.625813,4.694349,4.635524,4.826115,1.696166,-1.376916,-2.078512,-4.04645,-4.805095,-2.700588,-1.073407,-2.517295,-4.450004,-4.218863,-2.05432,2
-2.615395,0.238508,3.887151,5.159492,4.700929,2.265094,-1.258245,-2.692357,-0.582259,2.914962,4.828612,4.805958,4.793507,1.611558,-1.439752,-0.964359,-2.882651,-4.896578,-3.52855,-1.658831,-3.268727,-4.615911,-3.541613,-1.260543,2
-2.386137,0.497435,3.939818,5.07743,4.89187,2.310965,-1.386534,-2.400022,-0.398433,2.980605,4.690036,4.809162,4.792975,1.317829,-1.637638,-1.204365,-2.915112,-4.932482,-3.522483,-1.353399,-2.418519,-4.490156,-4.262037,-2.000806,2
-1.716764,0.830869,3.880466,4.884881,4.4412,1.934004,-1.30642,-1.699739,0.623118,3.850798,4.654747,4.874138,4.730841,1.720209,-1.123239,-2.908719,-3.426679,-3.972453,-3.522821,-3.029783,-3.130102,-3.838992,-3.677744,-3.071817,1
-2.342554,0.785657,3.463521,4.122444,2.027181,-1.682843,-2.420259,0.594079,4.295775,6.189419,5.302612,3.660248,3.927762,2.037985,-1.535958,-2.265073,-3.31391,-4.214507,-3.160955,-2.126568,-2.856845,-3.881647,-3.988915,-2.61665,1
-1.973229,0.544424,3.740557,5.255004,4.768887,2.297397,-1.07255,-2.019955,0.449592,3.621483,4.774785,4.951403,4.346491,1.610789,-1.443203,-3.185121,-3.650946,-3.355827,-3.169221,-3.188961,-2.800637,-3.476316,-3.787579,-3.237266,1
-1.910903,0.805856,3.98888,5.129784,4.361549,1.348019,-1.875956,-1.604588,1.479925,4.359276,4.837166,4.610402,3.762136,1.806966,-1.072495,-2.675619,-3.474008,-4.564911,-3.16477,-2.299311,-3.045086,-4.123738,-4.095915,-2.582659,1
-2.59699,0.413212,3.759739,4.941546,4.94431,3.058191,-0.271952,-2.70476,-1.170598,2.687318,4.648571,4.54884,4.551389,1.781942,-1.562503,-1.146779,-3.439199,-5.01923,-2.876317,-1.063994,-2.389292,-4.531307,-4.455113,-2.107025,2
-2.467997,0.734914,3.871558,4.926478,4.477226,1.898759,-1.657397,-2.461589,0.339859,3.907348,4.744841,4.630654,4.678572,1.413349,-1.763649,-1.187047,-1.242256,-4.196075,-4.587296,-2.594643,-1.98355,-4.000199,-4.617527,-2.864333,1
-2.422489,0.256788,3.640991,4.789491,5.185884,3.288099,-0.55624,-2.501572,-0.786078,2.761515,4.466285,4.410314,4.630278,1.673094,-1.493638,-0.698079,-2.800676,-5.045782,-3.529914,-1.721164,-3.93965,-4.733206,-3.551711,-1.32254,2
-2.026612,0.362893,3.442119,4.915558,4.445058,1.714765,-1.685288,-1.947482,0.565635,3.949767,4.909577,4.716224,4.753261,1.858765,-1.200813,-1.946076,-3.928021,-4.805425,-2.969808,-1.528569,-3.090052,-4.449843,-4.08558,-1.970053,2
-2.448796,0.152642,3.534726,4.973574,4.672178,2.155005,-1.420981,-2.197468,0.190018,3.615962,5.058047,4.74496,4.717764,1.586152,-1.470794,-1.917519,-3.913482,-4.771642,-2.441,-1.762887,-3.532618,-4.435997,-3.572058,-1.515784,2
-1.865283,0.756348,3.826878,5.038722,4.465133,2.053062,-1.123813,-1.747447,0.392281,3.563679,4.666963,4.856521,4.764046,1.825183,-1.156922,-2.671171,-3.052107,-4.147474,-3.768182,-2.90663,-2.724275,-3.760209,-4.151958,-3.133346,1
-2.295234,0.506737,3.957414,4.892257,4.772177,2.677323,-1.126456,-2.507211,-0.584021,2.850489,4.570292,4.524386,4.714652,2.015136,-1.275642,-0.871831,-2.706414,-4.99193,-3.84898,-1.737189,-2.960094,-4.783132,-4.088609,-1.704122,2
-2.017378,0.497148,3.54739,5.060984,4.107677,1.026087,-1.712846,-1.262608,1.607376,4.562447,4.565726,4.902028,4.633691,1.354092,-1.313557,-2.851374,-4.194752,-4.242158,-2.622996,-1.57068,-2.495987,-3.96623,-4.38653,-3.227549,2
-1.99407,0.795942,3.870261,5.044817,4.564826,1.859212,-1.474372,-1.698907,0.939904,4.176747,4.529669,4.440919,4.441806,1.878809,-1.26134,-2.26304,-2.863205,-4.353053,-3.851229,-2.688748,-2.861686,-3.934905,-4.132599,-3.165757,1
-2.932022,0.028771,3.539104,5.013054,4.837448,2.110508,-1.65964,-2.932075,-0.195436,3.53782,5.050246,4.753192,4.913453,1.391375,-1.837329,-1.358859,-3.011055,-4.738296,-2.864406,-1.147776,-2.531653,-4.408012,-3.87796,-1.680451,2
-2.312028,0.452396,3.786624,5.082866,4.777097,1.87219,-1.555561,-2.314506,-0.158488,3.131334,4.749299,4.690497,4.89263,1.820186,-1.354344,-1.537684,-3.769763,-4.92092,-2.673434,-1.217543,-2.654333,-4.57153,-4.279365,-1.935618,2
-2.505354,0.602344,3.856494,4.876956,4.664204,1.928791,-1.661811,-2.260644,0.096195,3.582303,4.874114,4.594446,4.881223,1.58517,-1.581443,-2.001678,-4.12316,-4.673471,-2.559048,-1.038165,-2.63865,-4.41157,-4.022649,-2.064598,2
-1.721393,0.88371,3.822163,4.818938,4.559613,2.264375,-0.821577,-1.544355,0.629041,3.964191,4.730678,4.286897,4.550577,1.962741,-1.037367,-3.074671,-3.503423,-3.963277,-3.431943,-3.221733,-3.479434,-3.787514,-3.667162,-3.219077,1
-1.864888,0.822439,3.695271,5.012854,3.751927,0.920234,-1.738397,-1.76926,0.988855,4.178266,4.680283,5.06651,5.001817,1.745937,-1.188288,-2.169412,-3.671574,-4.690806,-3.137485,-1.889353,-2.896089,-4.300533,-4.136998,-2.411308,2
-2.244687,0.536292,3.82227,4.820967,4.758969,2.270794,-1.186043,-2.292304,-0.260295,3.391667,4.879655,4.568346,4.825519,1.625622,-1.380617,-1.836034,-3.78775,-4.922877,-2.698898,-1.39788,-3.112089,-4.513817,-4.044968,-1.821843,2
-2.244877,0.392973,3.796329,4.922456,4.953321,2.616094,-0.805301,-2.477604,-0.434863,3.185747,4.628281,4.56978,4.741703,1.808582,-1.50334,-1.575074,-3.435356,-4.849579,-3.112569,-1.553499,-2.624455,-4.462687,-4.230216,-2.305847,1
