@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.716155,-0.700242,-0.644018,-0.539865,-0.463002,-0.386195,-0.315668,-0.196896,-0.06499,0.091887,0.220945,0.289525,0.339346,0.31246,0.197323,0.099292,0.036035,-0.057957,-0.221935,-0.396109,-0.607725,-0.786288,-0.906309,-1.006066,-0.975205,-0.848375,-0.662857,-0.469067,-0.257103,-0.067939,0.07387,1.121256,1.397423,1.615521,1.617096,1.514462,1.481376,1.569831,1.616646,1.70195,1.789054,1.494881,1.195981,0.918689,0.628657,0.317716,0.035719,-0.251701,-0.505991,1
-0.798451,-0.686553,-0.617029,-0.541502,-0.455625,-0.350744,-0.233921,-0.155733,-0.082543,0.066958,0.217423,0.281757,0.337399,0.358534,0.295336,0.19892,0.067941,-0.103671,-0.277792,-0.477424,-0.678286,-0.870067,-1.01258,-1.067817,-0.964201,-0.772799,-0.588015,-0.367182,-0.168441,0.042023,0.189289,1.189085,1.499866,1.580545,1.648913,1.650049,1.509904,1.519373,1.642663,1.732242,1.620884,1.320329,1.0211,0.776603,0.491009,0.19731,-0.048759,-0.332686,-0.58883,2
-0.838857,-0.668205,-0.621731,-0.549624,-0.479087,-0.429739,-0.352337,-0.225157,-0.03903,0.122255,0.235717,0.311583,0.380804,0.311967,0.257732,0.231051,0.116088,-0.051736,-0.208739,-0.434324,-0.67884,-0.904879,-1.074949,-1.11102,-1.04053,-0.84749,-0.628596,-0.386046,-0.168874,0.029343,0.212073,1.149517,1.442276,1.690353,1.567943,1.480441,1.436458,1.548395,1.637758,1.735733,1.74411,1.472064,1.207464,0.913309,0.619131,0.296421,-0.00681,-0.29012,-0.582088,2
-0.736055,-0.669899,-0.636249,-0.545694,-0.433036,-0.351179,-0.220794,-0.137301,-0.015674,0.126509,0.229385,0.292611,0.28305,0.24325,0.205768,0.12039,0.042044,-0.056578,-0.235492,-0.411235,-0.6121,-0.809374,-0.9431,-1.032171,-0.981205,-0.84805,-0.658843,-0.445808,-0.228238,-0.028045,0.111139,1.082248,1.314205,1.57927,1.570039,1.518471,1.507636,1.602746,1.681804,1.642676,1.654515,1.473123,1.174148,0.888817,0.592048,0.289862,0.015628,-0.279676,-0.543617,2
-0.821618,-0.68685,-0.629889,-0.586697,-0.505506,-0.438379,-0.337779,-0.282676,-0.10089,0.118853,0.286038,0.336628,0.350911,0.420786,0.473906,0.425664,0.260762,0.042654,-0.161342,-0.400351,-0.613504,-0.807924,-0.972836,-1.027972,-1.015733,-0.865485,-0.691168,-0.489768,-0.281455,-0.082271,0.023236,0.796493,1.068462,1.366297,1.531,1.54184,1.538417,1.488207,1.462912,1.55154,1.649867,1.584633,1.275957,0.991056,0.664883,0.369787,0.053637,-0.248552,-0.565121,2
-0.842731,-0.646163,-0.576054,-0.499617,-0.43271,-0.362087,-0.298197,-0.216872,-0.070434,0.102735,0.217648,0.271788,0.355242,0.389535,0.322058,0.208173,0.070478,-0.064062,-0.259878,-0.478586,-0.690572,-0.874997,-1.022497,-1.076631,-1.003962,-0.820673,-0.606027,-0.35453,-0.119046,0.084474,0.26014,1.291756,1.517197,1.627441,1.493351,1.404385,1.542144,1.608364,1.614234,1.669081,1.570026,1.308082,1.014037,0.751909,0.499504,0.19924,-0.087816,-0.353191,-0.601634,2
-0.792948,-0.611111,-0.581711,-0.554571,-0.507978,-0.452275,-0.370574,-0.246233,-0.061975,0.162098,0.26587,0.322204,0.33026,0.426696,0.492203,0.420836,0.281056,0.096106,-0.132945,-0.361852,-0.591748,-0.805739,-1.014779,-1.112627,-1.053216,-0.908198,-0.724471,-0.489101,-0.257332,-0.036167,0.107007,0.871988,1.174809,1.487891,1.561166,1.442882,1.427219,1.454764,1.53218,1.597353,1.63192,1.441442,1.120438,0.846243,0.567548,0.268328,-0.044196,-0.299325,-0.556218,2
-0.851643,-0.631711,-0.578984,-0.491842,-0.424766,-0.370261,-0.310973,-0.180778,-0.034173,0.117673,0.263143,0.269128,0.317448,0.427001,0.443453,0.35682,0.235306,0.063452,-0.153901,-0.37077,-0.619249,-0.823907,-1.037487,-1.130763,-1.10311,-0.914604,-0.699045,-0.467594,-0.237904,-0.006161,0.145819,0.994965,1.283935,1.519985,1.554207,1.458719,1.479252,1.515478,1.571569,1.673401,1.621984,1.353715,1.080271,0.791635,0.512849,0.217536,-0.073804,-0.335229,-0.619691,2
-0.816628,-0.69511,-0.651634,-0.559312,-0.485466,-0.391165,-0.298866,-0.197443,-0.079016,0.08315,0.213909,0.330703,0.352333,0.394885,0.388075,0.249843,0.086204,-0.088934,-0.295413,-0.494902,-0.698,-0.88926,-1.029629,-1.073035,-0.955136,-0.759628,-0.537742,-0.31745,-0.080601,0.088182,0.215,1.178681,1.426633,1.503129,1.462843,1.479869,1.556364,1.565477,1.579145,1.57363,1.619192,1.343423,1.085159,0.817639,0.537266,0.211475,-0.045134,-0.316635,-0.593987,1
-0.718214,-0.724043,-0.68615,-0.60424,-0.53038,-0.448532,-0.3651,-0.232646,-0.043045,0.091876,0.228122,0.255352,0.288557,0.2588,0.196708,0.072819,-0.055733,-0.231124,-0.446028,-0.696322,-0.875726,-1.004156,-1.077353,-0.976251,-0.869235,-0.670933,-0.420431,-0.165658,0.055234,0.211826,0.307381,1.524885,1.700116,1.625998,1.464265,1.361679,1.401192,1.473591,1.556299,1.74601,1.782087,1.518258,1.262283,0.954032,0.649169,0.382714,0.053627,-0.224363,-0.482596,2
-0.739687,-0.646369,-0.601913,-0.542877,-0.473984,-0.385143,-0.295242,-0.207316,-0.082059,0.059119,0.184694,0.238154,0.319613,0.278048,0.178154,0.138712,0.036866,-0.09848,-0.275112,-0.458294,-0.661461,-0.842984,-0.982759,-1.015368,-0.968638,-0.796649,-0.607732,-0.380922,-0.158797,0.04515,0.227735,1.286376,1.601868,1.65018,1.56844,1.441316,1.412768,1.512808,1.620412,1.694588,1.672872,1.43058,1.157789,0.874261,0.591343,0.300349,0.007135,-0.274245,-0.517757,2
-0.79849,-0.660802,-0.61728,-0.559067,-0.485636,-0.414937,-0.327276,-0.231484,-0.082159,0.135503,0.263031,0.304116,0.355362,0.455297,0.472185,0.368789,0.217175,0.005207,-0.223539,-0.455976,-0.672411,-0.880947,-1.054915,-1.094999,-0.989925,-0.824773,-0.602017,-0.389218,-0.153006,0.0511,0.178545,1.071066,1.35198,1.565342,1.514585,1.45497,1.472504,1.487085,1.526582,1.622927,1.606685,1.301223,1.017541,0.734227,0.476753,0.204735,-0.064883,-0.335683,-0.582544,2
-0.69861,-0.659469,-0.618128,-0.535101,-0.447463,-0.353266,-0.262321,-0.212942,-0.068806,0.039511,0.167189,0.2704,0.27677,0.265622,0.180726,0.101925,0.009442,-0.12895,-0.312499,-0.522692,-0.719215,-0.896704,-1.017716,-1.027076,-0.894005,-0.735727,-0.539968,-0.342328,-0.137809,0.05899,0.167853,1.253898,1.456736,1.575076,1.595869,1.544109,1.462044,1.521768,1.570652,1.682799,1.737877,1.484164,1.178027,0.885604,0.614616,0.31319,0.046559,-0.240975,-0.497277,2
-0.792736,-0.697591,-0.614062,-0.562452,-0.466901,-0.356641,-0.256614,-0.169349,-0.0366,0.152531,0.267772,0.264218,0.292255,0.300975,0.244397,0.163851,0.032958,-0.142975,-0.342732,-0.530697,-0.720725,-0.894672,-1.00837,-1.036511,-0.9062,-0.711324,-0.527768,-0.299152,-0.07025,0.114973,0.236345,1.37402,1.65044,1.661848,1.612487,1.480201,1.52298,1.670184,1.753988,1.746529,1.472961,1.216505,0.928239,0.661297,0.386018,0.142549,-0.11689,-0.390502,-0.624757,2
-0.732546,-0.634384,-0.56865,-0.512212,-0.469904,-0.381586,-0.326958,-0.211454,-0.056841,0.117051,0.234995,0.291247,0.307058,0.349133,0.309803,0.219149,0.043657,-0.128811,-0.339044,-0.557171,-0.729323,-0.922752,-1.042068,-1.049032,-0.975395,-0.784629,-0.575015,-0.342781,-0.117822,0.088896,0.193119,1.222354,1.520602,1.648122,1.577122,1.495145,1.462914,1.47249,1.559605,1.663537,1.657931,1.380236,1.094601,0.843297,0.547315,0.275715,-0.003404,-0.279488,-0.529553,2
-0.816463,-0.694856,-0.630911,-0.543782,-0.455174,-0.393949,-0.297985,-0.188778,-0.002668,0.144318,0.237299,0.271458,0.30597,0.368162,0.34802,0.263146,0.142735,0.020799,-0.172097,-0.399677,-0.615653,-0.834852,-1.011522,-1.090669,-1.025573,-0.848037,-0.649414,-0.402785,-0.168864,0.014707,0.11789,1.071327,1.36965,1.561851,1.526098,1.456641,1.476681,1.530653,1.526781,1.647932,1.670705,1.369422,1.116417,0.857719,0.557096,0.257499,-0.039071,-0.327783,-0.611212,2
-0.781957,-0.654551,-0.587428,-0.538249,-0.47015,-0.401733,-0.331736,-0.261222,-0.142727,0.063293,0.210945,0.31874,0.385747,0.432486,0.414414,0.366901,0.2965,0.123501,-0.04235,-0.257422,-0.46296,-0.671435,-0.859537,-1.007942,-1.067103,-0.983188,-0.806053,-0.585264,-0.360573,-0.131957,0.056728,0.958145,1.210135,1.496063,1.554607,1.481427,1.539759,1.539546,1.553758,1.579848,1.522365,1.352463,1.064838,0.799484,0.523716,0.223809,-0.044026,-0.321533,-0.561836,2
-0.785554,-0.690016,-0.622738,-0.547874,-0.457449,-0.396405,-0.287277,-0.184003,-0.046415,0.125849,0.260435,0.2808,0.301175,0.286434,0.2249,0.126649,0.010616,-0.143854,-0.342387,-0.543971,-0.753381,-0.914447,-1.043129,-1.062981,-0.936763,-0.749869,-0.535825,-0.304289,-0.088245,0.112509,0.223469,1.295127,1.55051,1.532898,1.464649,1.479459,1.505478,1.599145,1.684807,1.734242,1.69021,1.437029,1.164834,0.849408,0.558999,0.273495,0.003401,-0.286126,-0.56949,2
-0.909293,-0.685342,-0.630527,-0.512777,-0.452522,-0.37048,-0.310798,-0.192912,-0.055025,0.108361,0.280906,0.326444,0.366028,0.404835,0.391527,0.29503,0.205926,0.056965,-0.121681,-0.335773,-0.567951,-0.792533,-0.996309,-1.121141,-1.091601,-0.9128,-0.697086,-0.470541,-0.270778,-0.063855,0.095606,0.949661,1.227669,1.519276,1.57037,1.426412,1.412619,1.494797,1.581638,1.586301,1.671394,1.501985,1.206881,0.917994,0.605016,0.311194,0.000722,-0.30666,-0.617074,2
-0.868082,-0.664258,-0.611157,-0.517085,-0.460167,-0.389487,-0.288267,-0.191882,-0.046356,0.191118,0.310737,0.33931,0.388536,0.465375,0.424533,0.333714,0.176822,0.008135,-0.215511,-0.443924,-0.666265,-0.890644,-1.073814,-1.116811,-1.025795,-0.880272,-0.667481,-0.432633,-0.181857,0.005832,0.125026,0.970199,1.273325,1.510803,1.515351,1.551734,1.548966,1.495973,1.537695,1.630037,1.657522,1.388406,1.13155,0.825063,0.5251,0.211653,-0.074547,-0.360747,-0.612857,2
-0.859536,-0.672946,-0.65308,-0.54718,-0.502552,-0.382994,-0.315107,-0.253768,-0.132546,0.107607,0.314263,0.370839,0.336125,0.391589,0.461207,0.394137,0.270538,0.150067,-0.021733,-0.251145,-0.484378,-0.718762,-0.934106,-1.051355,-1.086886,-1.009483,-0.810431,-0.581152,-0.335315,-0.112519,0.010063,0.842258,1.114111,1.436153,1.57265,1.521702,1.573411,1.592802,1.577783,1.623029,1.689947,1.469422,1.174185,0.834844,0.56356,0.262525,-0.074421,-0.365209,-0.587673,2
-0.705179,-0.649202,-0.61691,-0.529816,-0.455633,-0.36948,-0.255106,-0.174859,-0.08379,0.052067,0.217342,0.332168,0.338783,0.320516,0.270714,0.157759,0.085606,-0.042829,-0.208887,-0.390596,-0.586061,-0.770912,-0.893405,-0.999782,-0.971292,-0.870479,-0.695421,-0.521501,-0.323273,-0.093181,0.065321,1.044491,1.359464,1.615258,1.625774,1.526978,1.533336,1.578088,1.735819,1.76223,1.693268,1.425002,1.148178,0.849442,0.51867,0.226366,-0.039699,-0.314469,-0.553561,1
-0.919521,-0.673305,-0.624838,-0.563863,-0.493067,-0.386007,-0.330122,-0.208324,-0.056066,0.108828,0.215705,0.258617,0.325374,0.411276,0.381357,0.255661,0.102678,-0.094225,-0.299651,-0.524231,-0.753338,-0.953327,-1.076511,-1.054432,-0.917355,-0.74147,-0.5203,-0.263451,-0.020408,0.163349,0.279754,1.212089,1.529793,1.657785,1.5874,1.49276,1.431039,1.471104,1.616854,1.73445,1.658651,1.352208,1.058759,0.76531,0.48375,0.169121,-0.155059,-0.442553,-0.681037,2
-0.745356,-0.665854,-0.629916,-0.540335,-0.464002,-0.378266,-0.308384,-0.207676,-0.082989,0.097596,0.231166,0.307199,0.320892,0.380924,0.36375,0.253962,0.103144,-0.052515,-0.234367,-0.428282,-0.622612,-0.801949,-0.951358,-0.986534,-0.987126,-0.836454,-0.654976,-0.448646,-0.228404,-0.036193,0.122116,1.113756,1.451631,1.617867,1.548671,1.547424,1.516878,1.567996,1.632205,1.648205,1.577139,1.299732,1.039365,0.770686,0.510339,0.245899,-0.030676,-0.298233,-0.535992,2
-0.794368,-0.610839,-0.571736,-0.557988,-0.464617,-0.370512,-0.28957,-0.186349,-0.080852,0.107298,0.214476,0.264289,0.297285,0.367695,0.382078,0.263566,0.169295,-0.012728,-0.178532,-0.400529,-0.627294,-0.823075,-0.99008,-1.069766,-0.996373,-0.867181,-0.653079,-0.429627,-0.197107,0.004947,0.167488,1.096473,1.391557,1.577792,1.573102,1.469529,1.510568,1.527374,1.629773,1.668467,1.585022,1.301859,1.037066,0.800999,0.498489,0.20876,-0.083939,-0.333353,-0.591972,2
-0.812154,-0.60496,-0.58378,-0.540221,-0.45896,-0.382879,-0.297534,-0.228841,-0.088214,0.118811,0.272905,0.316222,0.33757,0.478465,0.498634,0.423397,0.272765,0.095644,-0.088457,-0.312942,-0.536397,-0.754914,-0.966944,-1.109872,-1.127979,-0.972475,-0.767732,-0.530596,-0.319968,-0.075379,0.110987,0.916539,1.192203,1.452088,1.553629,1.486059,1.542491,1.529868,1.511676,1.585372,1.587971,1.369668,1.059847,0.807758,0.510932,0.189936,-0.100467,-0.342903,-0.581069,2
-0.949561,-0.691292,-0.678396,-0.595206,-0.496937,-0.408213,-0.285413,-0.131722,0.01623,0.22947,0.309351,0.312081,0.306042,0.362302,0.341773,0.265987,0.129888,-0.04456,-0.224427,-0.456789,-0.66914,-0.884904,-1.072496,-1.128704,-1.066084,-0.882308,-0.653451,-0.39661,-0.137948,0.097972,0.212861,1.151887,1.479106,1.738275,1.574045,1.450562,1.498755,1.543846,1.669811,1.785434,1.694011,1.416434,1.120448,0.814327,0.536956,0.222334,-0.089454,-0.388874,-0.677496,2
-0.900838,-0.646922,-0.568283,-0.487431,-0.451039,-0.327671,-0.255673,-0.141956,-0.014978,0.075144,0.171161,0.245972,0.308629,0.40325,0.41196,0.345476,0.193391,0.041627,-0.16341,-0.349725,-0.56129,-0.771738,-0.964498,-1.067549,-1.095624,-0.962118,-0.744988,-0.495955,-0.268076,-0.023243,0.176695,1.141877,1.456763,1.590414,1.573242,1.422006,1.49752,1.526071,1.574069,1.736478,1.621447,1.312147,1.034915,0.7732,0.476954,0.182364,-0.098468,-0.384182,-0.657422,2
-0.911123,-0.613746,-0.535693,-0.458537,-0.391561,-0.325413,-0.251207,-0.203771,-0.086703,0.122154,0.27392,0.306387,0.375344,0.517917,0.570443,0.519361,0.377184,0.227505,0.020792,-0.202538,-0.43116,-0.655943,-0.877653,-1.070201,-1.155358,-1.0853,-0.907927,-0.669108,-0.43647,-0.192509,0.013844,0.684846,1.002908,1.28786,1.453055,1.45781,1.507826,1.515399,1.483523,1.526495,1.50043,1.354255,1.078637,0.803195,0.51067,0.219061,-0.084102,-0.377419,-0.650308,2
-0.826589,-0.683771,-0.627482,-0.539766,-0.452648,-0.380673,-0.283129,-0.164872,-0.043607,0.122203,0.234209,0.270178,0.321449,0.347702,0.302839,0.207032,0.071968,-0.077772,-0.261249,-0.465494,-0.673111,-0.867387,-1.007711,-1.048883,-0.979693,-0.799869,-0.610647,-0.38953,-0.188807,-0.0025,0.129938,1.088623,1.373008,1.605261,1.66935,1.560978,1.534258,1.643939,1.704478,1.819203,1.661503,1.389637,1.105814,0.811339,0.533682,0.231734,-0.046447,-0.339202,-0.611815,2
-0.813855,-0.670167,-0.620392,-0.529367,-0.421792,-0.331998,-0.262617,-0.181463,-0.059558,0.093408,0.214804,0.2527,0.295978,0.298844,0.270173,0.186174,0.070118,-0.074132,-0.232459,-0.440475,-0.637143,-0.836911,-0.991586,-1.052835,-1.00277,-0.835744,-0.646113,-0.420709,-0.195581,0.025651,0.201991,1.214079,1.513217,1.608966,1.563321,1.491137,1.511094,1.562471,1.579668,1.677753,1.658858,1.375431,1.099435,0.823439,0.564427,0.297411,-0.005951,-0.293942,-0.545162,2
-0.813503,-0.632845,-0.568082,-0.490774,-0.400611,-0.327866,-0.239252,-0.181304,-0.072642,0.091045,0.211866,0.281771,0.326656,0.316599,0.2713,0.227282,0.165411,0.037713,-0.136387,-0.329684,-0.553978,-0.776351,-0.935356,-1.032396,-1.056728,-0.939104,-0.757135,-0.527544,-0.299099,-0.075631,0.134744,1.100151,1.408062,1.521231,1.46382,1.46444,1.542709,1.601152,1.610651,1.684789,1.658562,1.364901,1.091064,0.791001,0.525487,0.242853,-0.036146,-0.309652,-0.561309,2
-0.899788,-0.660487,-0.607064,-0.542452,-0.448751,-0.349871,-0.217779,-0.083232,0.052596,0.134684,0.138582,0.170748,0.261336,0.328276,0.288431,0.148697,0.016857,-0.142322,-0.327387,-0.533592,-0.749767,-0.946174,-1.074864,-1.06789,-0.946444,-0.737379,-0.50637,-0.256098,-0.026236,0.12854,0.278362,1.21418,1.501282,1.61136,1.549644,1.421341,1.462124,1.56408,1.691481,1.817619,1.659902,1.364498,1.086238,0.801481,0.498318,0.214752,-0.083557,-0.379881,-0.641179,2
-0.86233,-0.659841,-0.593174,-0.503985,-0.439823,-0.367238,-0.292811,-0.23143,-0.099269,0.075907,0.242894,0.275528,0.363968,0.503729,0.498873,0.443651,0.289447,0.112647,-0.122971,-0.332827,-0.550472,-0.75005,-0.945427,-1.039384,-1.031988,-0.922991,-0.754738,-0.54387,-0.328488,-0.158081,0.012153,0.723493,1.007542,1.300618,1.474746,1.578553,1.479551,1.49775,1.487413,1.565013,1.660813,1.480279,1.199578,0.904609,0.628421,0.316855,0.002231,-0.30558,-0.577108,3
-0.746687,-0.625819,-0.629152,-0.556045,-0.485761,-0.388913,-0.316886,-0.20215,-0.060513,0.090207,0.243924,0.323767,0.389034,0.422927,0.281999,0.16142,0.098767,-0.01526,-0.168652,-0.360548,-0.545522,-0.730833,-0.904749,-0.95229,-1.026651,-0.940335,-0.767084,-0.539563,-0.304725,-0.073209,0.128862,1.191349,1.483358,1.527496,1.426675,1.458269,1.542363,1.602995,1.528193,1.552817,1.682212,1.44433,1.165098,0.856828,0.579106,0.259848,-0.024239,-0.312926,-0.562887,1
-0.804832,-0.630038,-0.622579,-0.530716,-0.475292,-0.408944,-0.331515,-0.263249,-0.151925,0.020821,0.201892,0.291231,0.342661,0.371416,0.335183,0.282264,0.206902,0.050694,-0.117424,-0.330854,-0.550979,-0.756885,-0.93398,-1.044792,-1.047753,-0.902971,-0.712029,-0.513769,-0.284266,-0.050722,0.123411,1.045751,1.344105,1.561446,1.550086,1.49589,1.51917,1.575042,1.633521,1.741912,1.669651,1.403516,1.140546,0.844426,0.568234,0.275056,-0.014303,-0.309381,-0.566595,2
-0.910501,-0.713309,-0.617323,-0.529178,-0.428946,-0.339268,-0.273694,-0.187849,-0.045333,0.116276,0.269218,0.297657,0.357314,0.393634,0.403834,0.327942,0.169104,-0.02563,-0.20536,-0.428602,-0.660688,-0.873739,-1.047504,-1.14919,-1.063237,-0.884814,-0.623926,-0.348495,-0.106641,0.089695,0.218837,1.197071,1.496784,1.630229,1.485974,1.401465,1.484402,1.494032,1.475951,1.617848,1.633571,1.352332,1.078758,0.777079,0.485817,0.18581,-0.094839,-0.405991,-0.656865,2
