@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
0.211191,0.231265,0.25207,0.273103,0.294243,0.315383,0.336523,0.357662,0.378756,0.399896,0.42099,0.432724,0.446269,0.443834,0.436575,0.423912,0.410093,0.395193,0.379852,0.364465,0.348592,0.333296,0.318001,0.302705,0.287318,0.272114,0.256864,0.241569,0.226228,0.210932,0.19515,0.16535,0.13482,0.105356,0.107456,0.112128,0.117333,0.122843,0.128504,0.134212,0.14001,0.145809,0.151653,0.148396,0.142658,0.130346,0.116329,0.101475,0.086438,0.07134,0.056304,0.041206,0.026063,0.010919,-0.004224,-0.019413,-0.034647,-0.049836,-0.064979,-0.080123,2
-0.052958,-0.03126,-0.009563,0.012135,0.033833,0.05553,0.077228,0.098926,0.120623,0.142321,0.164058,0.185716,0.207414,0.229112,0.250809,0.272507,0.294204,0.315902,0.3376,0.359258,0.380917,0.380878,0.378771,0.37678,0.374751,0.372722,0.370732,0.368702,0.366673,0.364605,0.362575,0.360546,0.358439,0.35641,0.354419,0.376078,0.397776,0.419434,0.441132,0.462829,0.462869,0.462869,0.462869,0.462869,0.462869,0.462869,0.462869,0.462869,0.462869,0.462869,0.462908,0.462908,0.462908,0.462908,0.441522,0.419707,0.398205,0.376624,0.355005,0.333346,2
-0.006477,-0.029414,-0.052351,-0.075288,-0.098424,-0.121561,-0.144498,-0.167434,-0.190172,-0.212909,-0.235248,-0.257387,-0.279526,-0.301267,-0.322807,-0.344149,-0.36549,-0.387031,-0.408372,-0.413757,-0.424727,-0.439287,-0.454844,-0.471199,-0.487754,-0.504508,-0.521461,-0.538614,-0.555767,-0.573119,-0.590472,-0.586881,-0.58728,-0.58728,-0.58748,-0.58748,-0.587679,-0.587679,-0.587679,-0.58748,-0.58728,-0.587081,-0.587081,-0.587081,-0.586881,-0.586682,-0.586483,-0.586483,-0.586483,-0.586283,-0.571524,-0.550182,-0.52904,-0.507699,-0.486158,-0.464418,-0.442478,-0.420539,-0.398599,-0.37646,2
-0.079333,-0.102691,-0.125845,-0.148998,-0.172356,-0.195304,-0.218457,-0.241405,-0.263739,-0.285867,-0.307586,-0.329305,-0.351024,-0.372743,-0.394462,-0.415976,-0.437694,-0.459208,-0.464331,-0.474985,-0.488303,-0.502851,-0.517808,-0.53338,-0.549157,-0.565139,-0.580916,-0.576818,-0.571696,-0.566368,-0.561246,-0.561656,-0.561656,-0.561861,-0.561861,-0.561861,-0.562066,-0.562066,-0.562066,-0.562066,-0.562271,-0.562475,-0.56268,-0.562885,-0.56309,-0.56309,-0.56309,-0.56309,-0.552845,-0.532971,-0.512481,-0.490762,-0.468838,-0.447325,-0.425606,-0.403887,-0.381963,-0.360039,-0.337911,-0.315782,2
-0.103958,-0.081748,-0.059562,-0.037329,-0.015096,0.007114,0.029347,0.051603,0.073883,0.096186,0.118465,0.140745,0.16307,0.185466,0.208024,0.230908,0.25414,0.277488,0.300627,0.323766,0.346882,0.369975,0.392951,0.395019,0.394879,0.398387,0.404195,0.411723,0.42076,0.43068,0.44132,0.452657,0.464436,0.47661,0.489085,0.501886,0.524468,0.547165,0.569863,0.569863,0.569886,0.569886,0.569886,0.569863,0.56984,0.56984,0.56984,0.569816,0.569793,0.569793,0.569793,0.56977,0.569747,0.560315,0.544075,0.523562,0.501538,0.479281,0.45677,0.434072,2
0.099011,0.120515,0.142367,0.164331,0.186247,0.208305,0.230316,0.252327,0.274338,0.296349,0.318313,0.32977,0.343668,0.34118,0.333573,0.321102,0.307521,0.293022,0.27811,0.262691,0.24686,0.231029,0.214184,0.198211,0.182238,0.166312,0.150338,0.13427,0.118154,0.102038,0.086017,0.069996,0.054022,0.038049,0.022123,0.007417,0.025419,0.045956,0.067254,0.088806,0.110516,0.132321,0.154173,0.176073,0.191286,0.18845,0.182158,0.170147,0.155948,0.141052,0.125744,0.110088,0.094368,0.078648,0.062881,0.047161,0.031441,0.015673,-0.000142,-0.016004,2
-0.073586,-0.051268,-0.028949,-0.006608,0.015665,0.037961,0.060257,0.082575,0.104894,0.127258,0.149622,0.172009,0.194418,0.21685,0.239305,0.261783,0.284397,0.307217,0.3304,0.353446,0.37647,0.39938,0.422222,0.424633,0.42477,0.427636,0.433301,0.44065,0.4495,0.459192,0.469566,0.4806,0.492021,0.503851,0.516046,0.528513,0.550718,0.553858,0.553858,0.553858,0.553858,0.553858,0.553858,0.553858,0.553858,0.553858,0.55388,0.55388,0.55388,0.55388,0.55388,0.553903,0.553903,0.544621,0.528491,0.507332,0.485355,0.463059,0.440491,0.417717,2
0.065879,0.057602,0.049006,0.040729,0.03277,0.024811,0.016852,0.008893,0.000616,-0.007662,-0.015621,-0.023898,-0.032494,-0.040771,-0.049367,-0.057644,-0.065921,-0.074199,-0.082158,-0.090435,-0.099349,-0.12641,-0.125773,-0.124818,-0.124181,-0.123226,-0.122271,-0.121634,-0.120679,-0.119724,-0.118769,-0.118132,-0.117496,-0.116859,-0.125773,-0.126091,-0.12641,-0.12641,-0.12641,-0.126728,-0.126728,-0.126728,-0.127046,-0.127365,-0.127683,-0.128001,-0.128001,-0.128001,-0.127683,-0.12832,-0.128956,-0.240382,-0.268079,-0.261076,-0.252161,-0.243247,-0.235288,-0.227648,-0.220326,-0.212048,2
-0.268101,-0.288786,-0.309053,-0.329111,-0.349378,-0.369437,-0.389704,-0.409971,-0.430029,-0.450088,-0.469937,-0.489786,-0.509845,-0.529485,-0.549125,-0.568975,-0.588824,-0.608882,-0.62894,-0.629149,-0.606793,-0.589869,-0.576496,-0.565005,-0.554349,-0.543693,-0.533873,-0.524052,-0.514023,-0.504203,-0.494383,-0.484563,-0.474325,-0.464087,-0.462415,-0.460535,-0.458445,-0.456147,-0.453431,-0.450714,-0.44758,-0.444446,-0.441103,-0.437342,-0.433581,-0.429403,-0.425015,-0.420418,-0.415821,-0.411016,-0.393465,-0.367556,-0.342065,-0.316366,-0.290248,-0.263922,-0.237177,-0.210224,-0.182853,-0.155273,2
-0.029252,-0.049716,-0.070427,-0.091137,-0.111601,-0.132312,-0.153022,-0.173486,-0.193704,-0.214168,-0.234385,-0.255096,-0.275806,-0.29627,-0.316488,-0.336951,-0.357169,-0.377633,-0.39785,-0.432614,-0.433354,-0.433107,-0.432614,-0.430888,-0.429656,-0.42867,-0.427683,-0.426697,-0.425957,-0.424232,-0.423245,-0.422259,-0.422506,-0.422752,-0.422999,-0.422999,-0.423245,-0.423492,-0.423738,-0.423985,-0.423985,-0.423985,-0.423985,-0.424232,-0.424478,-0.424478,-0.424725,-0.424971,-0.424725,-0.424478,-0.452092,-0.432861,-0.413383,-0.395138,-0.375907,-0.35495,-0.334732,-0.314762,-0.295284,-0.27556,2
0.068678,0.046232,0.023985,0.001738,-0.02031,-0.042756,-0.065003,-0.08725,-0.109497,-0.131744,-0.153991,-0.176238,-0.198287,-0.220335,-0.242582,-0.264432,-0.286083,-0.307337,-0.328392,-0.349448,-0.355208,-0.367325,-0.381825,-0.397517,-0.413607,-0.429895,-0.446381,-0.463067,-0.479752,-0.496437,-0.513321,-0.530205,-0.547089,-0.568144,-0.588802,-0.60946,-0.609261,-0.609063,-0.609063,-0.609063,-0.609063,-0.609261,-0.609261,-0.60946,-0.609261,-0.609063,-0.608467,-0.607871,-0.607076,-0.605885,-0.604693,-0.603302,-0.601515,-0.585425,-0.562384,-0.538945,-0.515109,-0.491074,-0.466642,-0.441813,2
0.143835,0.165972,0.188109,0.210322,0.232791,0.255695,0.278752,0.301758,0.324585,0.347335,0.370008,0.392605,0.415151,0.437671,0.460192,0.482686,0.505104,0.503264,0.497998,0.497793,0.500835,0.506178,0.513437,0.521796,0.531101,0.521796,0.50991,0.498458,0.487262,0.476423,0.47627,0.47627,0.47627,0.476296,0.476296,0.476296,0.476296,0.476321,0.476321,0.476347,0.476372,0.476398,0.476398,0.476398,0.476423,0.476449,0.476475,0.465866,0.447845,0.426807,0.405489,0.383965,0.362365,0.340638,0.318782,0.297003,0.275122,0.25319,0.231206,0.209146,2
0.111747,0.133087,0.154678,0.176378,0.198079,0.21978,0.241574,0.263369,0.285164,0.306959,0.328754,0.340255,0.354267,0.352055,0.345229,0.333084,0.320076,0.305609,0.290593,0.275075,0.259258,0.243442,0.227076,0.211212,0.195443,0.179626,0.16381,0.147946,0.13213,0.11636,0.100544,0.084727,0.068958,0.053094,0.037231,0.021571,0.039396,0.059684,0.080679,0.102019,0.123515,0.145059,0.166289,0.173209,0.179438,0.175986,0.169521,0.158428,0.145028,0.130576,0.115513,0.10001,0.084445,0.068879,0.053267,0.037654,0.022042,0.006429,-0.009183,-0.024796,2
0.092913,0.068577,0.044483,0.020388,-0.003947,-0.028042,-0.052136,-0.076231,-0.100325,-0.124419,-0.148514,-0.172849,-0.196944,-0.220797,-0.24441,-0.267541,-0.29043,-0.31332,-0.335969,-0.342234,-0.351871,-0.360545,-0.36946,-0.378857,-0.388736,-0.399097,-0.409939,-0.421264,-0.432829,-0.444635,-0.456682,-0.46873,-0.481259,-0.502703,-0.524147,-0.545832,-0.567276,-0.58872,-0.610405,-0.63209,-0.654016,-0.65498,-0.654739,-0.654739,-0.654498,-0.654498,-0.654257,-0.654257,-0.654257,-0.649197,-0.633295,-0.613056,-0.591612,-0.569445,-0.547037,-0.524147,-0.501257,-0.478126,-0.454996,-0.431865,2
0.03556,0.056974,0.078389,0.099803,0.121218,0.142633,0.164047,0.185423,0.206838,0.228252,0.249667,0.271081,0.292457,0.313833,0.335247,0.356623,0.378037,0.399452,0.420867,0.442242,0.440058,0.438108,0.436118,0.434129,0.43214,0.43015,0.428122,0.426133,0.424182,0.422154,0.420126,0.418058,0.415991,0.436352,0.436352,0.436313,0.436274,0.436235,0.436235,0.436196,0.436196,0.436196,0.436157,0.436118,0.436118,0.436118,0.436118,0.436118,0.436118,0.436118,0.436079,0.43604,0.414158,0.39286,0.371562,0.350226,0.32885,0.307436,0.286021,0.264606,2
0.034826,0.05622,0.077614,0.099008,0.120402,0.141796,0.16319,0.184584,0.205978,0.227372,0.248728,0.270083,0.291439,0.312794,0.33415,0.355544,0.376938,0.398293,0.419649,0.441004,0.462398,0.460205,0.458281,0.45628,0.454279,0.452279,0.450278,0.448277,0.446276,0.444237,0.442197,0.440196,0.438195,0.436195,0.436118,0.436118,0.436118,0.436118,0.436079,0.436079,0.436079,0.436079,0.436079,0.436079,0.436079,0.436079,0.436079,0.436079,0.436079,0.436079,0.436118,0.436118,0.41507,0.393561,0.372359,0.35108,0.329802,0.308485,0.287129,0.265735,2
0.046894,0.066835,0.086775,0.106715,0.126671,0.146627,0.166582,0.186538,0.206478,0.226418,0.246359,0.266284,0.286209,0.306104,0.325861,0.3453,0.364099,0.382397,0.400132,0.417547,0.434826,0.452059,0.469277,0.486494,0.472592,0.458691,0.444773,0.430856,0.416939,0.403007,0.389074,0.375157,0.36124,0.347323,0.333406,0.319488,0.306088,0.305647,0.305647,0.305647,0.305647,0.305647,0.305647,0.305647,0.305647,0.305647,0.305647,0.305647,0.305647,0.305647,0.305647,0.305647,0.305647,0.305647,0.297449,0.281281,0.262649,0.244062,0.225369,0.2066,2
-0.020307,0.001132,0.022572,0.044011,0.06545,0.08689,0.108329,0.129768,0.151208,0.172647,0.194087,0.215526,0.236965,0.258405,0.279844,0.301284,0.322723,0.344124,0.365563,0.387002,0.408442,0.429881,0.427718,0.425671,0.423662,0.421653,0.419644,0.417597,0.415511,0.413464,0.411416,0.409369,0.407322,0.405274,0.403227,0.423662,0.445101,0.44514,0.44514,0.44514,0.44514,0.44514,0.44514,0.44514,0.44514,0.44514,0.44514,0.44514,0.445178,0.445178,0.445178,0.445178,0.445178,0.445178,0.423507,0.402222,0.38086,0.359498,0.338097,0.316658,2
-0.06141,-0.039751,-0.018091,0.003568,0.025228,0.046887,0.068547,0.090206,0.111866,0.133525,0.155185,0.176883,0.198504,0.220124,0.241745,0.263365,0.284986,0.306606,0.328188,0.349809,0.37139,0.392972,0.414592,0.412411,0.410424,0.408398,0.406373,0.404347,0.402282,0.400179,0.398153,0.396049,0.393946,0.391842,0.389699,0.387635,0.409138,0.43072,0.452302,0.473883,0.473883,0.473883,0.473883,0.473883,0.473883,0.473883,0.473883,0.473883,0.473883,0.473883,0.473922,0.473961,0.473961,0.473961,0.454912,0.433057,0.411593,0.39005,0.368468,0.346848,2
0.161786,0.137937,0.114088,0.090239,0.066622,0.043005,0.019156,-0.004693,-0.028311,-0.05216,-0.076008,-0.099857,-0.123706,-0.147555,-0.171404,-0.195253,-0.21887,-0.242025,-0.264716,-0.287407,-0.309635,-0.331632,-0.353397,-0.363353,-0.374467,-0.386276,-0.398548,-0.411282,-0.424712,-0.438604,-0.452729,-0.467084,-0.481671,-0.496259,-0.511077,-0.526128,-0.546735,-0.567574,-0.588413,-0.609251,-0.63009,-0.650698,-0.650929,-0.650698,-0.650698,-0.650929,-0.650698,-0.650466,-0.650234,-0.650003,-0.650003,-0.650234,-0.650929,-0.63912,-0.619208,-0.599064,-0.578688,-0.558312,-0.537936,-0.517792,2
-0.06577,-0.043517,-0.021217,0.001082,0.023359,0.045635,0.067935,0.090211,0.11251,0.134833,0.157201,0.179569,0.201892,0.224237,0.246697,0.269271,0.292212,0.315222,0.338232,0.357735,0.360302,0.360784,0.36468,0.370593,0.37811,0.387094,0.396903,0.407491,0.418675,0.430295,0.442327,0.454634,0.46733,0.489836,0.512502,0.535145,0.557811,0.5805,0.58089,0.58089,0.58089,0.58089,0.580913,0.580913,0.580913,0.580913,0.58089,0.580844,0.580798,0.58073,0.580615,0.571058,0.553526,0.531731,0.509317,0.486444,0.463251,0.439828,0.416223,0.392479,2
0.132919,0.108976,0.085268,0.061559,0.037616,0.013673,-0.010035,-0.033743,-0.057451,-0.08116,-0.104868,-0.128576,-0.152285,-0.175993,-0.199936,-0.223644,-0.246883,-0.269887,-0.292891,-0.31566,-0.337725,-0.341246,-0.351105,-0.36026,-0.369884,-0.379743,-0.390306,-0.401573,-0.413075,-0.425047,-0.437253,-0.449929,-0.463074,-0.476454,-0.490069,-0.511429,-0.533025,-0.554386,-0.575747,-0.597108,-0.618703,-0.640064,-0.640299,-0.640064,-0.63983,-0.639595,-0.63936,-0.639125,-0.63936,-0.63936,-0.63936,-0.641003,-0.627623,-0.609549,-0.588188,-0.566357,-0.544058,-0.521523,-0.498988,-0.476219,2
-0.071919,-0.092084,-0.11225,-0.132677,-0.153104,-0.173531,-0.193959,-0.214386,-0.235337,-0.25524,-0.275667,-0.296095,-0.316522,-0.336949,-0.357114,-0.377542,-0.398231,-0.418658,-0.438561,-0.458988,-0.499057,-0.499581,-0.500105,-0.500367,-0.499319,-0.498795,-0.498272,-0.496438,-0.495391,-0.474178,-0.452965,-0.431752,-0.410539,-0.389326,-0.389326,-0.389326,-0.389326,-0.389326,-0.389326,-0.389326,-0.389326,-0.389326,-0.389326,-0.389326,-0.389326,-0.389326,-0.389326,-0.389326,-0.389326,-0.389326,-0.414468,-0.402421,-0.383303,-0.363662,-0.343758,-0.324117,-0.303166,-0.282476,-0.262573,-0.242931,2
0.071607,0.061762,0.051764,0.04192,0.031922,0.022078,0.012233,0.002389,-0.007455,-0.017299,-0.027144,-0.036988,-0.046832,-0.056676,-0.066674,-0.076673,-0.086671,-0.096669,-0.106667,-0.116665,-0.126509,-0.136507,-0.146351,-0.255869,-0.264175,-0.26356,-0.263252,-0.262791,-0.262483,-0.262175,-0.261714,-0.261253,-0.260945,-0.260637,-0.26033,-0.259868,-0.259407,-0.259561,-0.259407,-0.259253,-0.259099,-0.258945,-0.258791,-0.258945,-0.259099,-0.259099,-0.258791,-0.25833,-0.257715,-0.256946,-0.255715,-0.254792,-0.253869,-0.252793,-0.2954,-0.303552,-0.291247,-0.279095,-0.26679,-0.254792,2
0.134975,0.112414,0.089644,0.066875,0.044314,0.021544,-0.001435,-0.024413,-0.047392,-0.069953,-0.092932,-0.115493,-0.138054,-0.160615,-0.183175,-0.205319,-0.227253,-0.248978,-0.270077,-0.291175,-0.312065,-0.333164,-0.354053,-0.363872,-0.376196,-0.391237,-0.407322,-0.423407,-0.43991,-0.456622,-0.473543,-0.490463,-0.507384,-0.524514,-0.541643,-0.558982,-0.579871,-0.600761,-0.621442,-0.621442,-0.621233,-0.621233,-0.621024,-0.621024,-0.621024,-0.620815,-0.620606,-0.620606,-0.620397,-0.620188,-0.620188,-0.620188,-0.61998,-0.626455,-0.612459,-0.591778,-0.570262,-0.548746,-0.52702,-0.505086,2
-0.05197,-0.07597,-0.099971,-0.123971,-0.147771,-0.171771,-0.195372,-0.218772,-0.241972,-0.264972,-0.287773,-0.310773,-0.333573,-0.356773,-0.379973,-0.402974,-0.426174,-0.449374,-0.472574,-0.477374,-0.485174,-0.496575,-0.509175,-0.522775,-0.536575,-0.550575,-0.541775,-0.533175,-0.524775,-0.516375,-0.508375,-0.500375,-0.492575,-0.492375,-0.492375,-0.492575,-0.492975,-0.493575,-0.494575,-0.495775,-0.497175,-0.498775,-0.500575,-0.502375,-0.504375,-0.506775,-0.509175,-0.511775,-0.514575,-0.517775,-0.509175,-0.491175,-0.472974,-0.454774,-0.436774,-0.418774,-0.400774,-0.382773,-0.364973,-0.347173,2
0.030513,0.008011,-0.01469,-0.037391,-0.060092,-0.082992,-0.105694,-0.128395,-0.150897,-0.173598,-0.1961,-0.218602,-0.240905,-0.26261,-0.284316,-0.305623,-0.326731,-0.347241,-0.367752,-0.376116,-0.387466,-0.401804,-0.416739,-0.432072,-0.447803,-0.463734,-0.479864,-0.495794,-0.511924,-0.528054,-0.544383,-0.560712,-0.580824,-0.600737,-0.620451,-0.621646,-0.621646,-0.621845,-0.621845,-0.621845,-0.621845,-0.621845,-0.622044,-0.622044,-0.621646,-0.621248,-0.620651,-0.619854,-0.618858,-0.617464,-0.61607,-0.600339,-0.578036,-0.555534,-0.532435,-0.508937,-0.485041,-0.460946,-0.436453,-0.41176,2
-0.099218,-0.077101,-0.054983,-0.032866,-0.010748,0.011369,0.033487,0.055605,0.077722,0.09984,0.121957,0.144075,0.166192,0.18831,0.210427,0.232545,0.254623,0.27674,0.298858,0.320936,0.343014,0.34075,0.338685,0.33666,0.334635,0.33261,0.330585,0.32856,0.326495,0.32447,0.322405,0.32034,0.318275,0.31625,0.337335,0.359453,0.38157,0.403688,0.425806,0.447923,0.470041,0.492158,0.514276,0.536393,0.536512,0.536512,0.536512,0.536512,0.536512,0.536512,0.536552,0.536552,0.514355,0.492277,0.470279,0.448122,0.426084,0.404045,0.381968,0.35989,2
