@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
1.604401,1.598726,1.567728,1.51576,1.432817,1.342755,1.252718,1.162722,1.07277,0.98287,0.893069,0.797353,0.707353,0.617442,0.52758,0.44492,0.355374,0.273861,0.185292,0.102855,0.017859,-0.060366,-0.146752,-0.233414,-0.31457,-0.391349,-0.476153,-0.560193,-0.643407,-0.725641,-0.806729,-0.886443,-0.964493,-1.040512,-1.114032,-1.184415,-1.250846,-1.31288,-1.334942,-1.378034,-1.413969,-1.439398,-1.452761,-1.45322,-1.440967,-1.41669,-1.381607,-1.337209,-1.285021,-1.226346,-1.162452,-1.094404,-1.022986,-0.948822,-0.872403,-0.794113,-0.714224,-0.634841,-0.569395,-0.484739,-0.39989,-0.314504,-0.228548,-0.142268,-0.069142,0.01924,0.097807,0.184804,0.26938,0.354552,0.443556,0.524606,0.614615,0.704409,0.794337,0.886786,0.979414,1.069203,1.158942,1.248648,1.338239,1.426225,1.504809,1.56852,1.636005,1.643898,1.642999,1.644794,1.592492,1.554743,1.4728,1.386314,1.298079,1.208142,1.118196,1.028347,0.938884,0.841731,0.75221,0.662313,0.577172,0.489204,0.399416,0.318996,0.230226,0.145528,0.061521,-0.02495,-0.102271,-0.18917,-0.272357,-0.349661,-0.434303,-0.509218,-0.585504,-0.66696,-0.74755,-0.826972,-0.905197,-0.951711,-1.024871,-1.093468,-1.158025,-1.217846,-1.271961,-1.319086,-1.357825,-1.386962,-1.40529,-1.411948,-1.406602,-1.389522,-1.361349,-1.323377,-1.277208,-1.225878,-1.195471,-1.128958,-1.059174,-0.986326,-0.910996,-0.833657,-0.754679,-0.674427,-0.594279,-0.525859,-0.441739,-0.356986,-0.285514,-0.198521,-0.112033,-0.034746,0.053466,0.131462,0.22071,0.309777,0.394262,0.480715,0.570249,0.659875,0.749574,0.839334,0.929135,1.022608,1.114855,1.204654,1.294397,1.378351,1.463127,1.545175,1.563128,1.601812,1.600508,3
1.820996,1.820409,1.732309,1.627378,1.520322,1.408931,1.296629,1.184353,1.072051,0.968462,0.856701,0.753264,0.643364,0.544041,0.433368,0.33762,0.234014,0.134919,0.040859,-0.063719,-0.165478,-0.254459,-0.34406,-0.439619,-0.539122,-0.612753,-0.71312,-0.777516,-0.871318,-0.921552,-1.010522,-1.054592,-1.131548,-1.183621,-1.228166,-1.293648,-1.289775,-1.320462,-1.321549,-1.311681,-1.323425,-1.340111,-1.295096,-1.288234,-1.280914,-1.208114,-1.180048,-1.150148,-1.113949,-1.023519,-0.968257,-0.915375,-0.858272,-0.796821,-0.731014,-0.661522,-0.588665,-0.512593,-0.433615,-0.352136,-0.268372,-0.182481,-0.101584,-0.046114,0.046964,0.131468,0.200456,0.277936,0.357174,0.434148,0.491896,0.581489,0.645967,0.712174,0.722432,0.786262,0.832595,0.878453,0.960991,1.063432,1.169103,1.28017,1.385552,1.496768,1.601035,1.685405,1.748806,1.753153,1.724659,1.616232,1.513394,1.408564,1.296099,1.185551,1.080907,0.97367,0.881595,0.860528,0.847472,0.768417,0.696692,0.630782,0.570554,0.510996,0.438276,0.365259,0.290015,0.217339,0.126744,0.075929,-0.014928,-0.102548,-0.188122,-0.271602,-0.352627,-0.431158,-0.506987,-0.579695,-0.648744,-0.745359,-0.829967,-0.88946,-0.945822,-1.056698,-1.098663,-1.136107,-1.202724,-1.25509,-1.272982,-1.328849,-1.35301,-1.355067,-1.393967,-1.370979,-1.408117,-1.363455,-1.354191,-1.318225,-1.261232,-1.237043,-1.163086,-1.134421,-1.05069,-1.000179,-0.907787,-0.851758,-0.754071,-0.670162,-0.584268,-0.483399,-0.404148,-0.306531,-0.214687,-0.108277,-0.019397,0.089721,0.183768,0.291494,0.387459,0.498541,0.600497,0.708724,0.809873,0.921933,1.033891,1.145891,1.257957,1.364401,1.47459,1.579744,1.684164,1.791687,1.817109,2
1.608365,1.608144,1.527926,1.493668,1.409722,1.318228,1.226761,1.135342,1.043983,0.95279,0.854407,0.76301,0.671712,0.573761,0.483927,0.398112,0.307082,0.223373,0.133992,0.049909,-0.036027,-0.11309,-0.201553,-0.276059,-0.362721,-0.450265,-0.515728,-0.600332,-0.683836,-0.766191,-0.847241,-0.922957,-0.974079,-1.047715,-1.117707,-1.183801,-1.245218,-1.300965,-1.349863,-1.390593,-1.421783,-1.442171,-1.450411,-1.446367,-1.430323,-1.403063,-1.365759,-1.319764,-1.266435,-1.207019,-1.142514,-1.073883,-1.001922,-0.927206,-0.850186,-0.771182,-0.691756,-0.632895,-0.548003,-0.463219,-0.384219,-0.306921,-0.219224,-0.143113,-0.056485,0.024613,0.111379,0.196722,0.282731,0.373212,0.462335,0.54704,0.638517,0.730046,0.825153,0.918653,1.010093,1.101429,1.192738,1.284006,1.37517,1.46253,1.54312,1.608369,1.658096,1.655497,1.654925,1.651576,1.572737,1.517814,1.451769,1.365703,1.278242,1.187339,1.096287,1.005282,0.908911,0.815656,0.724363,0.633207,0.542131,0.45111,0.359987,0.276944,0.188505,0.098499,0.021387,-0.069424,-0.14222,-0.231268,-0.303569,-0.387747,-0.472276,-0.536451,-0.620258,-0.702365,-0.783879,-0.833789,-0.907652,-0.98038,-1.049993,-1.115964,-1.177591,-1.234018,-1.284123,-1.326671,-1.360589,-1.384729,-1.398156,-1.400295,-1.391047,-1.37081,-1.340354,-1.300592,-1.253039,-1.19886,-1.139116,-1.074731,-1.006481,-0.935002,-0.860773,-0.783847,-0.728325,-0.65052,-0.568065,-0.484612,-0.407607,-0.332542,-0.245855,-0.174868,-0.086798,-0.008324,0.077879,0.161801,0.246727,0.337086,0.417949,0.509175,0.60022,0.691283,0.787477,0.881379,0.972462,1.065582,1.162384,1.253494,1.338006,1.42209,1.504967,1.564165,1.607715,1.604245,1.603214,3
1.614152,1.613363,1.558174,1.510166,1.421887,1.326333,1.22774,1.129206,1.030724,0.932302,0.833942,0.735644,0.637415,0.539238,0.44138,0.354886,0.257356,0.159637,0.077514,-0.015249,-0.097553,-0.192896,-0.268277,-0.361399,-0.429212,-0.519183,-0.590306,-0.669502,-0.725666,-0.805981,-0.886029,-0.964042,-1.039934,-1.068695,-1.132506,-1.192914,-1.248166,-1.297361,-1.338957,-1.37283,-1.397964,-1.413079,-1.418649,-1.413957,-1.398956,-1.374839,-1.341461,-1.300002,-1.251674,-1.196616,-1.136314,-1.071834,-1.017547,-0.968335,-0.890341,-0.809977,-0.727481,-0.642068,-0.586707,-0.499742,-0.410489,-0.325026,-0.253033,-0.159793,-0.066611,0.013902,0.104544,0.199231,0.285313,0.381206,0.487598,0.583652,0.680139,0.776849,0.873749,0.970837,1.068087,1.165481,1.261444,1.349372,1.434138,1.513513,1.547606,1.57392,1.61234,1.608905,1.608091,1.608972,1.590966,1.495799,1.405699,1.319252,1.225504,1.133593,1.038641,0.940942,0.837087,0.73538,0.637318,0.539547,0.441991,0.344729,0.252715,0.162841,0.066964,-0.024229,-0.109718,-0.19245,-0.280321,-0.352823,-0.441218,-0.502223,-0.588937,-0.645294,-0.725304,-0.778967,-0.859089,-0.891591,-0.959236,-1.012422,-1.044256,-1.099113,-1.149261,-1.192933,-1.230033,-1.259813,-1.280895,-1.293755,-1.297651,-1.292166,-1.278197,-1.255371,-1.22439,-1.186248,-1.140928,-1.090173,-1.08564,-1.019775,-0.951905,-0.880888,-0.80662,-0.746106,-0.685018,-0.602839,-0.529852,-0.461217,-0.373873,-0.310851,-0.218846,-0.13977,-0.055563,0.038235,0.123185,0.209633,0.305133,0.400977,0.497063,0.593374,0.689831,0.801044,0.897757,0.994326,1.091094,1.188033,1.285145,1.371609,1.451575,1.534733,1.620918,1.624366,1.617136,1.612522,1.610319,3
1.712005,1.708221,1.662265,1.565527,1.46765,1.368455,1.270447,1.169038,1.072316,0.973532,0.872452,0.771245,0.679615,0.579061,0.488147,0.38857,0.288867,0.189162,0.102259,0.003849,-0.094867,-0.176875,-0.273463,-0.355009,-0.448779,-0.540809,-0.614192,-0.706177,-0.773317,-0.85969,-0.946067,-0.998718,-1.076758,-1.129546,-1.190846,-1.226977,-1.281393,-1.334389,-1.342383,-1.375794,-1.390029,-1.376931,-1.388009,-1.36506,-1.336523,-1.319626,-1.26266,-1.223189,-1.1842,-1.104854,-1.049703,-0.99513,-0.936483,-0.875105,-0.770443,-0.700198,-0.628521,-0.554166,-0.477389,-0.398435,-0.317572,-0.235004,-0.150915,-0.065471,0.021166,0.108805,0.197012,0.276585,0.356577,0.437506,0.52508,0.595608,0.670835,0.749276,0.818648,0.889567,0.966497,0.997211,1.075731,1.169298,1.264628,1.363447,1.462196,1.561944,1.65661,1.717708,1.759666,1.713278,1.696058,1.602345,1.50688,1.408756,1.30885,1.213959,1.119687,1.030636,0.978799,0.915265,0.842151,0.773705,0.694864,0.615034,0.536209,0.452137,0.384458,0.290011,0.2243,0.132505,0.044727,-0.01826,-0.105506,-0.190578,-0.274069,-0.355897,-0.435897,-0.513862,-0.589516,-0.662597,-0.7328,-0.799736,-0.86262,-0.950596,-1.019267,-1.071587,-1.123827,-1.199986,-1.23392,-1.259,-1.335458,-1.342722,-1.345244,-1.389961,-1.371985,-1.350255,-1.360622,-1.32221,-1.310175,-1.257949,-1.225674,-1.156885,-1.121994,-1.04208,-0.973206,-0.904,-0.83261,-0.752982,-0.679063,-0.591784,-0.49921,-0.42005,-0.32385,-0.244258,-0.145792,-0.05196,0.038618,0.131969,0.226304,0.31964,0.416956,0.510439,0.609958,0.710804,0.805576,0.905976,1.002726,1.102723,1.201291,1.301109,1.401067,1.499836,1.597904,1.656357,1.705019,2
1.351105,1.352453,1.342242,1.245559,1.250217,1.258075,1.242855,1.146304,1.087384,1.070173,0.975085,0.877523,0.78425,0.676235,0.568563,0.461135,0.376506,0.282904,0.177768,0.072855,0.004939,-0.089677,-0.191432,-0.241642,-0.280287,-0.368592,-0.400001,-0.477194,-0.499335,-0.56333,-0.575719,-0.645974,-0.688863,-0.68752,-0.744334,-0.760977,-0.746548,-0.788168,-0.823686,-0.853436,-0.877234,-0.894882,-0.906217,-0.91113,-0.909569,-0.901547,-0.887129,-0.866266,-0.839417,-0.806802,-0.768694,-0.72541,-0.677458,-0.639221,-0.656802,-0.595498,-0.547431,-0.540878,-0.485433,-0.483222,-0.444181,-0.382252,-0.325694,-0.261392,-0.189373,-0.122393,-0.037748,0.032046,0.125949,0.230672,0.336135,0.411551,0.51509,0.622382,0.730083,0.837984,0.9433,1.027136,1.114136,1.20536,1.30047,1.398795,1.473994,1.498473,1.570238,1.568139,1.570513,1.576085,1.585854,1.52834,1.505497,1.442899,1.439235,1.374295,1.293445,1.216305,1.142521,1.042835,0.970431,0.869837,0.766326,0.663254,0.56073,0.458812,0.357553,0.257038,0.157342,0.043481,-0.091838,-0.189602,-0.28685,-0.38241,-0.509873,-0.630152,-0.724101,-0.816229,-0.906188,-0.993736,-1.078518,-1.160165,-1.240194,-1.382708,-1.466123,-1.533713,-1.594809,-1.648573,-1.69401,-1.730147,-1.755608,-1.769958,-1.772778,-1.763993,-1.743886,-1.713061,-1.672359,-1.622762,-1.5653,-1.500989,-1.430804,-1.355797,-1.224346,-1.120355,-1.036733,-0.950435,-0.861598,-0.77051,-0.677389,-0.581365,-0.433495,-0.335038,-0.238318,-0.140292,-0.035016,0.108692,0.207356,0.307377,0.408151,0.525893,0.657088,0.758669,0.840438,0.92236,1.005394,1.094647,1.179599,1.254778,1.334347,1.338982,1.400742,1.403426,1.387356,1.374179,1.363943,1
1.562685,1.56192,1.521354,1.483071,1.397664,1.312224,1.221608,1.13104,1.040519,0.950049,0.859634,0.769293,0.672265,0.581673,0.491265,0.408476,0.318767,0.228928,0.148594,0.05978,-0.024738,-0.105926,-0.194122,-0.267786,-0.353925,-0.440212,-0.507889,-0.591086,-0.673659,-0.755091,-0.835114,-0.913237,-0.974538,-1.036965,-1.106148,-1.171565,-1.23237,-1.287527,-1.33583,-1.375927,-1.406421,-1.426034,-1.43382,-1.429376,-1.412877,-1.385183,-1.347519,-1.301272,-1.247814,-1.188393,-1.124082,-1.055774,-0.984195,-0.90993,-0.833452,-0.755141,-0.675178,-0.609988,-0.529662,-0.445766,-0.360961,-0.27554,-0.192443,-0.117255,-0.029459,0.055639,0.135208,0.224619,0.30444,0.393119,0.483087,0.564803,0.653995,0.751963,0.842474,0.932606,1.022796,1.113035,1.203298,1.29354,1.383633,1.471538,1.549645,1.61295,1.661121,1.654921,1.653368,1.65738,1.604821,1.538411,1.456433,1.373442,1.289394,1.198389,1.104606,1.011649,0.920858,0.830223,0.739666,0.649176,0.558754,0.468414,0.378726,0.296612,0.206386,0.123575,0.036938,-0.043256,-0.128719,-0.20572,-0.289331,-0.37534,-0.458794,-0.5287,-0.612308,-0.694693,-0.775893,-0.855698,-0.933836,-1.009984,-1.083804,-1.155522,-1.188032,-1.245929,-1.29977,-1.346281,-1.384172,-1.412089,-1.428828,-1.433571,-1.426056,-1.40664,-1.376317,-1.336363,-1.288174,-1.2331,-1.172348,-1.106942,-1.03773,-0.965397,-0.890491,-0.813451,-0.734894,-0.676303,-0.59287,-0.509166,-0.424682,-0.347417,-0.268589,-0.189043,-0.107299,-0.019511,0.058181,0.14747,0.236835,0.320432,0.407235,0.497227,0.587322,0.677465,0.773419,0.865466,0.955658,1.045895,1.142351,1.227817,1.317045,1.401599,1.482737,1.523763,1.562509,1.559224,1.558132,3
1.822209,1.822093,1.733472,1.631049,1.531198,1.427995,1.329205,1.231747,1.138832,1.049243,0.956722,0.864415,0.764589,0.663368,0.56227,0.461329,0.360567,0.260013,0.159675,0.059557,-0.038308,-0.121866,-0.220308,-0.308297,-0.395005,-0.487367,-0.559885,-0.634589,-0.718473,-0.776163,-0.828418,-0.875417,-0.921608,-0.985007,-1.007871,-1.059587,-1.074856,-1.126284,-1.172513,-1.154293,-1.182024,-1.203967,-1.218241,-1.224204,-1.222139,-1.212114,-1.19433,-1.16916,-1.137039,-1.117935,-1.101236,-1.053193,-1.042041,-1.000438,-0.962107,-0.919608,-0.872455,-0.821548,-0.750208,-0.669749,-0.60537,-0.513606,-0.419558,-0.348742,-0.250815,-0.153208,-0.055256,0.04309,0.141813,0.240903,0.340312,0.44002,0.540019,0.640358,0.741569,0.828381,0.918249,1.009711,1.099857,1.18938,1.287317,1.386191,1.485063,1.587101,1.688566,1.784984,1.875368,1.827632,1.724158,1.622832,1.522476,1.418876,1.318617,1.219258,1.120147,1.030289,0.934149,0.847723,0.755616,0.658155,0.56107,0.468748,0.368921,0.258827,0.154354,0.054051,-0.046228,-0.13013,-0.22569,-0.323021,-0.413662,-0.497165,-0.588372,-0.659847,-0.736733,-0.815654,-0.864271,-0.943411,-0.989536,-1.025909,-1.051415,-1.063878,-1.117194,-1.125624,-1.169619,-1.186145,-1.185529,-1.205534,-1.218711,-1.224166,-1.221671,-1.211203,-1.192548,-1.166397,-1.134623,-1.148051,-1.097204,-1.094876,-1.038597,-1.014137,-0.96114,-0.915601,-0.861263,-0.80828,-0.728535,-0.669234,-0.584415,-0.508934,-0.414768,-0.334736,-0.244938,-0.147668,-0.049843,0.048457,0.147154,0.246202,0.345564,0.445205,0.54509,0.64496,0.731987,0.828873,0.920874,1.013362,1.099482,1.192451,1.288825,1.391025,1.489768,1.592996,1.693742,1.790851,1.821948,4
1.857735,1.856347,1.779426,1.670235,1.55586,1.444867,1.326813,1.208744,1.101554,0.984076,0.871541,0.762538,0.652573,0.544611,0.437917,0.330995,0.228313,0.122224,0.008167,-0.080232,-0.191535,-0.293832,-0.38283,-0.49158,-0.567693,-0.671032,-0.737709,-0.836202,-0.929929,-0.981837,-1.065525,-1.10732,-1.190805,-1.22625,-1.28581,-1.355635,-1.343667,-1.395228,-1.410059,-1.406444,-1.437163,-1.385779,-1.3926,-1.382441,-1.309222,-1.297676,-1.222862,-1.179795,-1.145711,-1.104879,-1.057729,-0.978445,-0.883248,-0.823233,-0.758311,-0.689461,-0.616625,-0.540574,-0.461148,-0.379089,-0.294199,-0.207152,-0.117936,-0.027396,0.048833,0.117858,0.216923,0.277257,0.375794,0.439957,0.519262,0.607572,0.666113,0.712354,0.727734,0.782427,0.812481,0.873773,0.920393,1.028784,1.136992,1.243027,1.350535,1.462389,1.568968,1.625204,1.701578,1.69819,1.678019,1.624592,1.527065,1.418879,1.305005,1.201564,1.09102,0.995394,0.904509,0.830891,0.810409,0.732836,0.662518,0.598295,0.539535,0.450149,0.402499,0.305385,0.245045,0.149545,0.100608,0.01013,-0.074758,-0.121776,-0.208962,-0.293023,-0.374644,-0.453165,-0.528828,-0.600851,-0.669422,-0.733736,-0.79388,-0.849161,-0.899346,-0.94405,-0.983353,-1.09786,-1.121992,-1.142532,-1.158773,-1.243961,-1.239635,-1.229048,-1.286543,-1.271291,-1.245727,-1.273702,-1.232985,-1.240449,-1.188193,-1.17413,-1.101052,-1.069688,-1.000539,-0.916274,-0.875364,-0.782695,-0.728423,-0.630198,-0.564683,-0.459919,-0.375675,-0.280387,-0.192801,-0.091127,-0.000414,0.106329,0.199885,0.302633,0.405783,0.512985,0.619549,0.72151,0.83764,0.943127,1.060653,1.170891,1.285571,1.403513,1.513164,1.625553,1.735742,1.848846,1.852647,2
1.636144,1.635935,1.587728,1.570536,1.484497,1.40041,1.30485,1.218053,1.12289,1.027825,0.932871,0.837455,0.733183,0.638292,0.543453,0.452337,0.365372,0.271364,0.187522,0.096812,0.003767,-0.073356,-0.164586,-0.256551,-0.325864,-0.415673,-0.481239,-0.56696,-0.65206,-0.735955,-0.819183,-0.867014,-0.942904,-1.01645,-1.086755,-1.153151,-1.214812,-1.271038,-1.320866,-1.363169,-1.396273,-1.388064,-1.386275,-1.388857,-1.381378,-1.367279,-1.392551,-1.353371,-1.307584,-1.255111,-1.196755,-1.133353,-1.06564,-0.994178,-0.919694,-0.842397,-0.787294,-0.708742,-0.625419,-0.549945,-0.474492,-0.38952,-0.316617,-0.224481,-0.152602,-0.059571,0.029881,0.112815,0.206591,0.293779,0.385162,0.479584,0.574346,0.669319,0.764587,0.864417,0.962831,1.058081,1.153238,1.248369,1.338734,1.429617,1.515423,1.550054,1.628994,1.633072,1.631396,1.6311,1.61997,1.580662,1.49872,1.413606,1.332035,1.242514,1.153301,1.058684,0.963473,0.858344,0.76407,0.669507,0.575013,0.480656,0.386501,0.292741,0.202474,0.117143,0.026591,-0.052496,-0.144255,-0.215382,-0.307251,-0.374379,-0.460829,-0.529979,-0.606211,-0.678936,-0.74259,-0.819235,-0.894188,-0.966727,-1.036526,-1.055104,-1.116404,-1.170212,-1.217678,-1.258217,-1.291074,-1.315484,-1.330363,-1.335752,-1.331493,-1.317714,-1.294797,-1.263181,-1.22355,-1.177031,-1.125403,-1.1098,-1.043619,-0.974792,-0.902865,-0.829315,-0.782236,-0.701063,-0.622275,-0.558117,-0.473295,-0.4066,-0.317499,-0.247447,-0.156827,-0.079092,0.012909,0.092567,0.186339,0.27804,0.363657,0.458157,0.552864,0.65264,0.752387,0.847213,0.942113,1.037103,1.132175,1.227318,1.320575,1.409533,1.492819,1.579027,1.58733,1.635642,1.633212,3
1.789238,1.789426,1.743088,1.644982,1.546302,1.442622,1.338964,1.235247,1.138219,1.034887,0.937783,0.83587,0.733008,0.637182,0.536411,0.433784,0.343054,0.241474,0.148837,0.051523,-0.048807,-0.13906,-0.233446,-0.332749,-0.41145,-0.507894,-0.591611,-0.677201,-0.77106,-0.835544,-0.92489,-0.980369,-1.063708,-1.107702,-1.18129,-1.234572,-1.276972,-1.337181,-1.343023,-1.384334,-1.401715,-1.396275,-1.415442,-1.373108,-1.369007,-1.359894,-1.292821,-1.262743,-1.216297,-1.139287,-1.094544,-1.033617,-0.942049,-0.883638,-0.820187,-0.746048,-0.642113,-0.570964,-0.496228,-0.418915,-0.339375,-0.25786,-0.17458,-0.089712,-0.00341,0.084199,0.173029,0.261299,0.325511,0.418628,0.496196,0.570687,0.647364,0.726196,0.788032,0.856413,0.929994,0.946886,1.003122,1.077209,1.170403,1.265533,1.366681,1.468645,1.564635,1.664219,1.677507,1.675567,1.658392,1.554773,1.456394,1.354007,1.251608,1.149728,1.054168,0.962166,0.939219,0.872251,0.824944,0.754136,0.667716,0.598381,0.521192,0.446402,0.375535,0.287182,0.209728,0.144961,0.056638,-0.033305,-0.091402,-0.173716,-0.257227,-0.338925,-0.418636,-0.496156,-0.571247,-0.643647,-0.713087,-0.779439,-0.846463,-0.943282,-0.997405,-1.046189,-1.127989,-1.178999,-1.211867,-1.240732,-1.306956,-1.314762,-1.351527,-1.360073,-1.377253,-1.369398,-1.337615,-1.342572,-1.292298,-1.278357,-1.214013,-1.183543,-1.108248,-1.063937,-0.980476,-0.924936,-0.835556,-0.771053,-0.677182,-0.591587,-0.50787,-0.411428,-0.332734,-0.233443,-0.139077,-0.04886,0.047687,0.139891,0.23832,0.332246,0.432171,0.527601,0.630297,0.724802,0.828159,0.930444,1.028377,1.131859,1.234869,1.33382,1.437248,1.536861,1.634335,1.734723,1.784073,2
1.776727,1.775461,1.703367,1.597747,1.4875,1.382096,1.276121,1.180049,1.088064,0.987359,0.90057,0.802112,0.723411,0.62664,0.520725,0.438032,0.334298,0.230636,0.127435,0.024834,-0.077166,-0.178468,-0.249801,-0.346586,-0.44328,-0.517843,-0.595632,-0.659516,-0.733982,-0.783564,-0.854657,-0.887222,-0.954581,-1.021896,-1.024117,-1.080843,-1.098277,-1.115608,-1.153941,-1.185319,-1.210186,-1.227192,-1.237277,-1.238946,-1.233431,-1.219946,-1.199135,-1.171232,-1.136303,-1.095452,-1.061438,-1.059936,-0.998721,-0.979686,-0.916986,-0.88718,-0.813687,-0.773427,-0.690783,-0.641703,-0.553189,-0.459838,-0.388645,-0.299312,-0.201138,-0.101698,-0.001738,0.089649,0.176368,0.279752,0.383586,0.487743,0.588505,0.675248,0.777494,0.856463,0.956541,1.041958,1.131421,1.233799,1.334194,1.437107,1.546484,1.655785,1.757951,1.863895,1.920866,1.842521,1.785706,1.678391,1.571665,1.464241,1.357072,1.250637,1.144743,1.048384,0.956826,0.85921,0.770312,0.675114,0.587722,0.498104,0.395451,0.312995,0.21228,0.109148,0.006574,-0.095253,-0.196015,-0.290706,-0.364933,-0.462187,-0.555934,-0.611074,-0.703761,-0.772618,-0.838462,-0.921319,-0.947094,-1.020184,-1.030048,-1.051107,-1.092038,-1.139743,-1.117964,-1.15758,-1.188667,-1.212162,-1.228273,-1.236868,-1.237386,-1.230684,-1.2156,-1.193635,-1.163785,-1.126448,-1.142518,-1.102953,-1.050916,-1.0447,-0.976377,-0.936815,-0.880654,-0.833946,-0.764827,-0.678965,-0.630791,-0.537084,-0.457085,-0.380805,-0.283063,-0.18411,-0.084158,0.016517,0.117916,0.214901,0.297861,0.401645,0.505578,0.588857,0.694479,0.773438,0.871273,0.955704,1.044116,1.143475,1.243416,1.347356,1.453437,1.55455,1.662482,1.767696,1.772011,4
