@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.031965,-0.022311,0.01964,0.007805,0.010442,0.017117,0.000493,-0.001221,2
-0.016936,-0.030213,0.002984,-0.007337,0.004303,0.021129,0.013722,0.012348,3
-0.011604,-0.011778,0.000796,0.004304,0.01302,0.009236,-0.003954,-0.00002,2
-0.00878,-0.019782,-0.010278,-0.018783,0.002477,0.021649,0.012162,0.021335,2
0.02562,0.034251,0.010133,0.003393,-0.015036,-0.014466,-0.021826,-0.022069,6
-0.032927,-0.045705,0.001514,0.009866,0.014676,0.017527,0.019835,0.015215,2
0.038869,0.045547,0.001441,-0.012286,-0.020639,-0.014991,-0.017882,-0.02006,6
0.023501,0.030362,0.005475,0.002814,-0.003556,-0.019019,-0.020192,-0.019385,6
-0.042624,-0.013549,0.036388,0.00408,0.006937,0.001583,0.011089,-0.003904,3
0.033933,0.054342,0.01084,-0.004872,-0.014838,-0.013572,-0.029668,-0.036165,6
-0.035911,-0.023038,0.000707,0.007142,0.007513,0.015677,0.017542,0.010367,3
0.028755,0.040189,0.000957,-0.006468,-0.007389,-0.016459,-0.020775,-0.018811,6
-0.042635,-0.061982,0.009077,0.004579,0.012882,0.021596,0.032159,0.024323,3
0.011133,0.032365,-0.00065,0.007751,0.000084,0.003785,-0.016301,-0.038167,6
0.050384,0.066447,0.005124,-0.023363,-0.030547,-0.021282,-0.026978,-0.019785,6
0.044055,0.049986,0.010494,-0.013669,-0.032896,-0.024289,-0.017019,-0.016662,6
-0.051061,-0.046244,0.035395,0.022205,0.014477,0.008618,0.009055,0.007556,3
0.02601,0.035477,0.006145,-0.002697,-0.017732,-0.002971,-0.018071,-0.026161,6
-0.041826,-0.012472,0.039134,0.022882,0.008343,-0.001334,-0.002177,-0.01255,3
-0.057607,-0.039835,0.021516,0.020614,0.011015,0.021075,0.019426,0.003795,4
-0.045259,-0.055376,0.010838,0.009638,0.008115,0.022851,0.024178,0.025014,4
-0.041754,-0.026666,0.033982,-0.007596,-0.007935,0.018282,0.02531,0.006377,3
0.053576,0.05983,-0.004122,-0.021628,-0.023983,-0.020327,-0.019354,-0.023992,6
-0.025149,-0.035385,0.008174,0.007942,0.017392,0.020848,0.012769,-0.006592,2
0.010906,0.024793,0.006891,0.004723,-0.007112,0.005313,-0.015817,-0.029697,6
0.04624,0.057,0.008921,-0.011697,-0.025601,-0.024772,-0.029544,-0.020547,5
0.026235,0.039874,-0.002051,-0.007024,-0.010485,-0.005221,-0.018586,-0.022742,6
-0.027484,-0.027303,0.017627,0.010092,0.013495,0.018368,0.002176,-0.006972,2
0.034784,0.031039,0.00177,-0.001783,-0.024507,-0.017315,-0.010694,-0.013294,5
0.039454,0.036491,0.003253,-0.002843,-0.02564,-0.022198,-0.013852,-0.014666,6
-0.016007,-0.025981,0.010358,0.013055,0.023389,0.015373,-0.001055,-0.019132,2
0.030669,0.043736,0.006147,-0.008977,-0.017042,-0.012646,-0.026187,-0.0157,5
-0.057628,-0.066468,0.013581,0.032509,0.01424,0.016585,0.030329,0.016852,5
-0.028224,-0.012427,0.029567,0.003692,0.002501,0.009782,0.00038,-0.00527,2
0.024714,0.034561,0.006495,-0.001738,-0.012585,-0.007379,-0.018532,-0.025535,6
0.030913,0.04562,0.007793,-0.010786,-0.015528,-0.01167,-0.025055,-0.021287,6
0.02982,0.032423,0.008405,-0.000119,-0.009278,-0.018026,-0.019488,-0.023735,6
0.022835,0.021858,-0.00932,-0.006494,-0.003912,-0.000806,-0.005153,-0.019008,6
0.038879,0.047155,0.003429,-0.007847,-0.019527,-0.016507,-0.027242,-0.01834,6
-0.016352,-0.008929,-0.003445,-0.000463,0.000063,0.018683,0.006595,0.003848,2
0.022376,0.028182,0.005575,-0.000128,-0.00312,-0.012752,-0.016751,-0.023382,6
-0.056147,-0.040456,0.020649,0.031178,0.024736,0.027196,0.016168,-0.023324,2
-0.006686,-0.000461,0.001784,0.017544,0.001728,0.003171,0.000622,-0.017701,2
0.023346,0.028252,0.009977,-0.000483,-0.00544,-0.015325,-0.020072,-0.020254,6
0.028736,0.040631,0.004715,-0.011409,-0.013386,-0.014992,-0.014723,-0.019571,6
0.034547,0.047052,0.008635,-0.004499,-0.016357,-0.019662,-0.024431,-0.025286,5
-0.011477,0.001953,0.016535,0.012628,0.000857,-0.009719,-0.011655,0.000878,2
0.040379,0.060191,0.003125,-0.012036,-0.014046,-0.023264,-0.029129,-0.025219,6
0.014215,0.0342,0.006389,-0.001749,-0.003419,-0.002563,-0.013399,-0.033675,6
0.03122,0.054941,0.017949,0.002306,-0.012701,-0.022229,-0.033596,-0.03789,6
-0.062712,-0.061418,0.027617,0.026827,0.014401,0.021727,0.024431,0.009125,3
0.012119,0.017515,0.004329,0.015112,0.002083,-0.008589,-0.017645,-0.024923,6
-0.069459,-0.073328,0.014032,0.030375,0.028499,0.035963,0.022376,0.011542,4
-0.045823,-0.01875,0.019028,0.01089,0.010882,0.011593,0.023756,-0.011577,3
-0.044614,-0.026477,0.020042,0.01217,0.00844,0.018155,0.012614,-0.00033,2
-0.023559,-0.013296,-0.010553,0.001056,0.015899,0.019043,0.015097,-0.003686,2
-0.04817,-0.016897,0.01594,0.012455,0.02326,0.003075,0.011724,-0.001387,2
0.01927,0.023136,-0.011715,0.001544,0.0015,-0.008041,-0.006698,-0.018996,6
0.035106,0.029752,0.004463,-0.001374,-0.017355,-0.020122,-0.022106,-0.008363,2
0.001143,-0.02746,-0.02021,-0.018975,-0.00398,0.006043,0.032837,0.030602,2
-0.057238,-0.047431,0.018188,0.023695,0.018633,0.03323,0.013229,-0.002306,4
0.00472,-0.009119,0.008827,0.007358,0.010954,-0.003915,-0.008761,-0.010063,2
-0.033718,-0.032634,0.00813,0.005245,0.005596,0.020363,0.015443,0.011575,3
0.022797,0.022174,0.003418,0.009248,-0.014933,-0.01413,-0.008616,-0.019958,5
-0.035429,-0.015154,0.001526,0.01885,0.010291,0.017114,0.012414,-0.009612,2
0.017619,0.021431,0.000568,0.001624,-0.006288,-0.01075,-0.008634,-0.01557,6
0.042392,0.047134,0.001734,-0.026604,-0.036818,-0.019377,-0.003994,-0.004467,6
-0.037829,-0.00343,0.016356,0.004863,0.013384,0.016651,0.010236,-0.020231,2
0.018729,0.020589,-0.008148,-0.007175,-0.009386,0.000191,0.000815,-0.015615,6
0.02956,0.036189,0.009738,-0.003907,-0.007942,-0.016632,-0.026934,-0.020071,6
-0.013236,-0.017958,0.008139,0.003814,0.007961,0.005408,0.008522,-0.002651,2
0.029116,0.040449,0.00701,-0.002519,-0.016447,-0.022177,-0.021506,-0.013926,6
0.03659,0.041924,0.003845,-0.009914,-0.02616,-0.0141,-0.01669,-0.015494,6
-0.045084,-0.04425,0.019131,0.005386,0.024777,0.020961,0.020135,-0.001055,3
0.013719,0.010997,-0.014464,-0.008522,0.000416,0.013409,-0.00227,-0.013285,6
0.027574,0.031595,0.00727,-0.003232,-0.024011,-0.01782,-0.010066,-0.01131,6
-0.021811,-0.008676,0.013017,0.004863,0.003128,0.008478,0.004819,-0.003819,2
-0.043145,-0.036868,0.008956,0.016028,0.018443,0.020704,0.013032,0.002849,2
0.018554,0.021101,0.007084,0.015722,-0.006845,-0.010665,-0.025066,-0.019885,6
0.025256,0.040039,0.009712,0.003272,-0.007958,-0.015894,-0.029588,-0.024838,6
-0.020019,0.007925,0.010799,0.018062,0.019177,0.000495,-0.017821,-0.018618,2
-0.035565,-0.016957,0.034066,0.001211,-0.005224,0.008022,0.015283,-0.000835,3
0.011272,0.024346,0.012292,0.005074,-0.005329,-0.012115,-0.01616,-0.019379,5
-0.030908,-0.062857,0.002725,0.01259,0.007581,0.012946,0.025243,0.032679,5
0.04811,0.046505,-0.001254,-0.022383,-0.031902,-0.01571,-0.008965,-0.014401,6
0.030154,0.041644,0.003323,-0.002467,-0.015536,-0.025383,-0.014866,-0.016869,6
-0.049051,-0.053473,0.01503,0.020466,0.02258,0.019812,0.01349,0.011146,4
-0.024627,-0.01275,0.00743,0.008988,0.010808,0.015507,0.009874,-0.01523,2
-0.019901,-0.012583,0.032916,0.018896,0.005151,-0.003399,-0.005397,-0.015684,3
0.013774,0.022143,-0.003474,-0.000439,-0.006997,-0.003739,-0.007013,-0.014255,6
-0.045042,-0.026927,0.027078,0.010935,0.01705,0.022027,0.006092,-0.011212,3
0.039081,0.038305,-0.000748,-0.007532,-0.018391,-0.021337,-0.013367,-0.016012,6
0.009466,-0.024233,-0.023414,-0.021822,0.005275,0.017003,0.021306,0.016419,2
-0.046223,-0.047707,0.006032,0.01195,0.007883,0.020667,0.030974,0.016423,4
-0.017156,-0.020483,0.013641,0.014687,0.018324,-0.008218,0.001457,-0.002252,2
0.017762,0.031575,-0.004187,0.002046,-0.012329,-0.016404,0.000942,-0.019405,6
-0.028758,-0.036245,0.009994,0.008061,0.000472,0.015646,0.020536,0.010294,3
-0.047644,-0.031486,0.009145,0.008833,0.015293,0.035141,0.013247,-0.002531,3
-0.043597,-0.021013,0.025751,0.028275,0.008934,0.011337,0.00794,-0.017628,2
-0.023718,-0.030236,0.007151,0.006966,0.013236,0.019245,0.005688,0.001668,2
0.018939,0.017234,0.002403,0.008051,-0.012221,-0.007859,-0.009671,-0.016876,6
-0.007623,-0.022697,-0.003537,-0.002146,-0.001964,0.011324,0.007316,0.019327,2
0.03891,0.040434,0.006252,-0.011852,-0.01657,-0.021074,-0.017106,-0.018993,6
-0.018235,-0.010275,0.006208,0.008247,0.003559,0.007444,0.009344,-0.006292,2
0.031037,0.033463,-0.00809,-0.014491,-0.015111,-0.011822,-0.007062,-0.007925,6
0.036498,0.034728,-0.0079,-0.008224,-0.017244,-0.011088,-0.003899,-0.022871,6
0.01574,0.014528,-0.002247,0.004653,-0.012666,-0.006171,-0.000733,-0.013104,6
-0.013239,-0.012839,-0.004447,-0.011931,0.002299,0.017655,0.010971,0.011531,2
-0.022017,-0.022188,0.007989,0.006325,-0.002011,0.010278,0.014765,0.006859,2
-0.039461,-0.045836,-0.009721,0.001211,0.017004,0.030625,0.030514,0.015663,2
-0.044966,-0.037414,0.02542,0.016545,-0.004916,0.015445,0.018387,0.0115,4
-0.025884,0.001643,0.001286,0.010485,0.005547,0.005995,-0.001732,0.002661,2
-0.034395,-0.005833,0.036572,0.027682,-0.002889,-0.001693,-0.007544,-0.0119,3
-0.02136,-0.009195,0.003479,-0.003083,0.003803,0.009364,0.013421,0.00357,2
-0.000479,-0.02166,-0.009312,-0.011235,-0.001505,0.015609,0.017535,0.011047,2
-0.040706,-0.026685,0.016217,0.010421,0.007715,0.012382,0.011635,0.009021,3
-0.028299,-0.029908,-0.009114,0.012552,0.017629,0.027051,0.015425,-0.005336,2
-0.035711,-0.022887,0.022522,0.017455,0.019282,0.01533,0.000235,-0.016227,2
-0.02791,-0.029693,0.001917,0.016524,0.006424,0.00768,0.015367,0.009689,3
-0.057609,-0.057565,0.016943,0.012202,0.01793,0.030599,0.029437,0.008063,3
0.00509,-0.018278,-0.017419,-0.005836,0.010235,0.016045,0.010316,-0.000154,2
-0.047848,-0.046299,0.025102,0.003693,-0.003884,0.018375,0.030787,0.020074,3
0.014552,0.002523,-0.002388,0.002971,-0.010557,-0.010638,-0.001622,0.00516,2
-0.006969,-0.008809,-0.002063,-0.002526,0.009146,0.01366,0.003921,-0.00636,2
0.02149,0.025253,0.008271,0.001122,-0.010793,-0.003656,-0.017352,-0.024336,5
-0.057868,-0.051502,0.016115,0.00929,0.009052,0.025128,0.018034,0.03175,3
0.03137,0.045489,0.008292,-0.001532,-0.011052,-0.01334,-0.03156,-0.027668,5
-0.047975,-0.037397,0.018963,0.016231,0.024279,0.025966,0.014921,-0.014988,2
-0.060475,-0.065114,0.020357,0.015277,0.019259,0.038032,0.02699,0.005675,3
-0.015214,-0.027266,-0.015655,-0.005076,0.015492,0.026743,0.019274,0.0017,2
-0.033793,-0.047379,-0.001812,0.009395,0.022231,0.022939,0.025085,0.003334,3
-0.011678,0.012746,0.011558,-0.003057,-0.001856,0.002191,-0.007731,-0.002174,2
-0.022653,-0.023302,0.001986,0.013662,0.016274,0.011033,0.009123,-0.006124,2
-0.047075,-0.052156,0.003638,0.023758,0.017823,0.012174,0.020876,0.020961,5
-0.034705,-0.038721,0.017044,-0.000055,0.005706,0.014896,0.021852,0.013983,3
-0.04471,-0.049594,0.016963,0.00488,0.018815,0.029895,0.017182,0.00657,3
-0.031551,-0.021807,0.003929,0.002612,0.009684,0.020468,0.006295,0.01037,2
-0.050013,-0.024424,0.024177,0.017757,0.00147,0.01471,0.013267,0.003055,3
-0.037343,-0.044426,-0.014585,-0.004005,0.028263,0.041632,0.014115,0.016349,3
-0.007374,-0.003241,0.001109,-0.008043,0.014242,0.012599,-0.002671,-0.006621,2
-0.022153,-0.023414,-0.000162,0.00154,0.016076,0.019666,0.011766,-0.003318,2
-0.017937,0.004424,0.001327,0.011431,0.013648,0.006119,-0.00338,-0.015632,2
-0.019815,-0.009914,0.017482,0.008285,0.006373,-0.006159,-0.005107,0.008855,2
-0.017546,-0.049422,-0.011971,-0.001169,0.031376,0.031149,0.00974,0.007844,2
-0.02884,-0.002722,0.020784,0.014127,0.00867,0.009438,-0.01193,-0.009526,2
-0.025296,-0.011424,0.002024,0.013037,0.010763,0.017,0.002343,-0.008448,2
-0.026558,-0.024509,0.009796,0.009057,0.005893,0.006662,0.004626,0.015032,2
-0.035897,-0.025821,0.004688,0.009401,0.024475,0.023906,0.003235,-0.003988,2
-0.033204,-0.008129,0.005334,0.009683,0.008825,0.004331,0.014304,-0.001143,2
