@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4,5}

@data
1.181698,0.586662,-1.360033,-2.63543,-3.63063,-4.210699,-2.325532,-1.991127,-0.293939,-0.142887,-0.277133,-1.170532,-0.047723,0.130022,0.648297,0.142832,1.315478,1.279119,2.389227,1.859613,-0.115353,-0.361781,-0.17393,0.117463,0.909934,1.06161,1.440213,0.236791,0.865067,1
-2.372818,-4.077343,-4.056306,-3.624046,-1.708404,-0.616037,-0.499503,-0.36986,-0.64274,0.026869,-0.134323,0.000094,0.308121,0.552337,0.535657,0.310741,0.410605,0.991452,1.895062,1.466415,0.063695,-0.014874,-0.059588,0.063447,1.259026,1.50977,0.878449,1.039351,-0.120016,1
-2.265048,-4.216346,-4.57549,-4.532623,-2.159813,-1.232942,-0.498737,-0.291323,-0.338085,-0.710496,-0.123589,0.330784,0.188167,0.712815,0.653693,0.306036,0.492191,1.835817,1.405721,-0.000094,-0.145266,-0.038827,0.141932,1.412258,0.470508,0.143981,0.096469,0.473782,-0.812477,1
0.559868,-1.917437,-3.773027,-4.446897,-3.573734,-2.36997,-1.624325,-1.449286,-0.635083,-0.238109,-0.395981,-0.959953,-0.754743,0.057094,0.187852,0.678949,0.281829,1.822609,1.570729,1.572195,-0.262748,-0.25105,0.121578,1.014747,0.90944,1.539259,1.092091,1.607787,1.586392,1
-1.465665,-3.747409,-4.139122,-4.055948,-3.590447,-1.610886,-1.509331,-0.406744,-0.372531,-0.946975,-0.040872,0.289964,0.484058,0.407709,1.963008,1.401377,0.556654,0.095497,-0.208743,-0.152139,0.273894,0.818848,1.070128,1.231868,0.850873,1.018095,1.532687,1.546711,-0.587728,1
-2.048379,-4.818978,-4.501391,-4.444737,-2.190945,-1.381627,-0.40618,-0.253047,-0.223347,-0.624012,-0.495531,-0.644257,0.247489,0.212244,0.681755,0.305047,0.440555,1.828059,1.09542,-0.148567,-0.3755,-0.333159,0.270262,1.117768,1.438183,1.245685,-0.243726,0.637696,-0.917561,1
-0.285507,-2.634141,-3.285052,-3.597628,-3.198364,-0.748992,0.807074,0.400045,0.943576,0.073854,0.091894,-0.335248,0.051501,0.852909,2.153455,0.090547,-0.970697,-1.492886,-1.245346,-1.666215,-1.561059,-0.892083,-1.415308,-1.381363,-0.430129,1.071516,-1.717988,0.121363,-1.250981,1
-1.913185,-3.415869,-3.965883,-3.504199,-2.932954,-1.892151,-1.329247,-1.268156,-0.384044,-0.47783,-0.19663,-0.309004,0.258966,0.013766,0.581799,0.536907,0.918555,2.193778,1.57363,0.351506,-0.148169,-0.163505,1.11247,0.97433,-0.332921,-0.534849,-0.787311,-0.374825,-0.52556,1
2.576477,-2.565206,-4.757975,-4.156788,-2.210401,-1.282923,-0.958499,0.527207,1.131893,0.826186,-0.460387,0.482468,0.84963,-0.374853,-0.087046,0.980228,0.095425,0.303013,-1.26913,-1.470041,-1.074733,-0.617788,0.81238,1.276768,0.9948,1.340409,0.259369,-1.381893,-1.130192,1
-0.963487,-2.535884,-4.173743,-4.143,-3.694611,-1.625572,-0.384476,-0.283591,-0.15392,0.324358,0.178435,0.611738,0.393352,1.971531,1.739364,0.159209,-0.264938,-0.23445,0.074856,0.440077,1.225204,1.39768,0.997189,-0.857409,-1.387748,-1.643323,-0.735048,-0.962466,-2.351167,1
0.269583,-3.660603,-4.507387,-4.05409,-2.261862,-1.781651,-1.592919,-0.852754,-0.482825,-0.466968,-0.949045,-0.17485,0.129352,-0.012143,0.652388,0.433585,1.60221,1.521991,0.703401,0.098798,-0.117163,-0.080913,0.219006,1.140805,1.707532,1.636137,1.050443,1.444463,0.952517,1
-0.631641,-2.132814,-3.730334,-4.007389,-3.744257,-2.05232,-0.707259,-0.528634,-0.451259,-0.770614,0.090793,0.094757,0.634738,0.450809,1.902626,1.42297,0.163806,0.018569,0.167858,0.58752,1.168116,1.362732,1.259789,0.085926,0.002214,0.560999,0.553526,-0.468538,-1.954665,1
0.219378,-1.758126,-3.360546,-4.592858,-4.179482,-2.254831,-1.370831,-0.589594,-0.313898,-0.383514,-0.958331,-0.052185,0.055107,0.657848,0.239889,0.914585,1.738805,1.762846,-0.07707,-0.260358,0.112935,0.573061,1.399871,1.79516,2.236395,2.236385,0.423698,0.675291,-0.124218,1
0.409911,-1.872394,-3.5666,-4.079886,-4.135939,-3.837884,-2.988354,-1.69855,-1.170895,-0.465533,-0.348313,-0.352587,-0.785623,0.010249,-0.055204,0.468653,0.321057,1.162912,2.07915,1.765908,1.688689,-0.047335,-0.119542,-0.015285,0.250353,1.014304,1.347139,1.278137,-0.635632,1
-1.20241,-3.162651,-4.223925,-4.661038,-2.380418,-1.437051,-0.5299,-0.353722,-0.210446,-0.469322,-0.130948,-0.667503,0.098517,-0.157455,0.150251,0.753036,0.288454,0.708468,2.179535,1.94338,-0.318422,-0.267253,0.064158,1.631247,0.992622,-1.020364,-1.061586,-0.222675,-1.28866,1
-1.449383,-3.824505,-4.327932,-4.409307,-3.562929,-1.997478,-1.13186,-1.074711,-0.373596,-0.174015,-0.145057,-0.54269,0.32114,0.111615,0.170296,0.596073,0.239575,1.127123,1.824988,1.60847,0.703045,-0.128621,-0.535169,-0.326164,1.233269,1.010146,0.393209,0.501932,-1.773294,1
1.501835,0.120016,-2.23301,-4.153155,-4.545487,-3.912011,-1.814271,-1.609939,-0.435867,-0.524097,-0.297779,-0.900668,-0.033236,0.212947,0.523366,0.278335,1.667431,1.56861,0.991688,-0.261819,-0.237474,0.069525,0.92086,1.291344,1.940229,1.392998,1.370927,1.668086,0.02265,1
-1.628948,-2.837833,-3.324659,-3.154151,-2.596128,-1.837265,-1.543041,-1.161715,-1.004537,-0.846017,-0.859295,-0.226606,0.103961,0.409084,0.323267,0.504299,1.028298,1.570898,1.328931,0.667657,0.505166,0.604842,0.818343,1.315969,1.311856,1.588443,1.480089,1.896371,1.107961,1
-1.333451,-3.510491,-3.519316,-3.243511,-2.690429,-1.712902,-0.931104,-0.77131,-0.701898,-0.861188,-0.727011,-0.321114,-0.181168,0.357469,0.424717,0.30852,0.552718,1.600507,1.527195,0.934601,0.532891,0.44355,0.685471,0.901963,1.34757,1.457711,1.414545,1.846661,1.255205,1
-0.390283,-2.671566,-3.716803,-4.049519,-3.539816,-1.757424,-0.598437,-0.402193,-0.278534,-0.604082,-0.008643,0.054061,0.563065,0.40011,1.068233,2.009974,1.505549,-0.200063,-0.306761,-0.158839,0.031209,1.07525,1.379958,1.43041,1.032988,0.610738,1.049296,0.135064,-2.032699,1
-0.217013,-1.693884,-3.911539,-3.912907,-3.32122,-2.343528,-1.80111,-1.599242,-0.691389,-0.472627,-0.938085,-0.234166,-0.067392,0.439244,0.38834,1.190641,1.524536,2.050032,1.395142,0.089322,-0.092641,0.104606,0.053875,0.196132,1.064012,1.249129,1.650357,1.723889,0.209173,1
-1.274213,-3.801478,-4.235186,-3.323044,-1.861219,-1.331115,-1.225749,0.251694,-0.363244,0.506762,0.574523,0.788769,0.995023,0.206088,0.334715,1.466788,1.615142,0.922436,-0.610182,-0.906527,-1.26935,-0.961077,0.157757,-0.00565,-0.994634,-1.140105,-1.015975,-0.06881,-2.706453,1
0.075916,-2.14077,-3.93882,-4.664894,-4.044853,-1.858029,-1.164194,-0.370919,-0.311627,-0.413386,-1.016633,0.019796,0.143881,0.592182,0.230897,1.819127,1.479687,-0.010996,-0.366953,-0.090568,0.758953,0.949882,0.799767,1.242667,1.180832,1.396084,1.954152,2.072385,0.785708,1
-0.731151,-2.344645,-4.201441,-3.509784,-1.442229,-1.514603,-0.199574,-0.063849,-0.708885,-0.168188,0.025194,-0.408099,0.27283,-0.240761,0.425244,0.030371,0.532338,0.098124,0.692507,0.059403,0.7168,2.038952,2.2009,-0.484424,0.124207,-0.131751,1.754827,-1.767238,-0.437118,1
-1.518555,-3.47118,-4.424655,-4.6886,-3.98569,-1.68928,-0.99131,-0.312946,-0.081577,-0.163867,-0.466891,-0.665393,0.133649,0.062512,0.558222,0.214463,0.98123,1.510254,1.902134,1.577228,-0.37208,-0.534204,-0.266241,1.268344,1.02593,0.489391,0.309188,1.032713,0.124175,1
1.403794,-3.429865,-4.332369,-3.634118,-1.532878,-1.35375,-0.191759,-0.142242,-0.277712,-0.937478,-0.747982,0.037217,0.163872,0.719163,0.279374,0.702828,1.817799,1.53984,0.503414,-0.373728,-0.652682,-0.493339,-0.340908,0.705103,0.764386,1.514307,1.40373,1.967428,0.820074,1
-0.212556,-2.68017,-4.106703,-4.034967,-1.977308,-1.29972,-0.470037,-0.379132,-0.361379,-0.573246,-0.427344,-0.921804,-0.702353,0.031142,0.251584,0.562342,0.513536,0.23505,0.647752,1.742268,2.16613,1.47353,-0.034841,-0.296215,-0.253052,1.307599,1.190312,2.023222,1.189345,1
-1.261364,-2.578506,-3.770582,-3.601365,-3.086709,-0.446365,0.792612,1.260062,1.89169,1.467187,1.7663,0.075806,0.126792,-0.246836,-0.047875,-0.446186,0.333206,1.010866,1.004736,0.41676,-0.774579,-1.075969,-1.160663,-0.949881,0.19002,0.227371,0.053571,-0.626991,-1.299077,1
-0.513186,-1.282778,-1.823831,-0.884195,-0.986506,-0.684365,-0.839964,-0.533435,-0.470136,0.005877,0.498958,1.263643,1.983988,2.382817,1.68964,0.566776,0.428733,0.63091,0.433984,0.877014,2.366408,2.505592,1.850213,0.871541,-0.066994,-0.238696,-0.030899,0.630804,0.34554,1
-1.894888,-3.306086,-4.023977,-3.987739,-3.45511,-1.47163,-0.24545,-0.093179,-0.305238,-0.079221,-0.247304,0.217287,-0.024872,0.604608,0.435198,1.482976,2.224503,1.381778,0.255521,-0.111405,-0.063473,0.171283,1.271705,0.489984,-0.687891,-1.103994,-0.659682,-1.109623,-2.264033,1
-0.569069,-2.969695,-3.913797,-3.619093,-1.700303,-0.256728,-0.181695,-0.423674,-0.174087,-0.431536,0.142346,-0.097029,0.588109,0.386346,1.105609,2.243714,1.715341,0.075491,-0.134085,0.072072,0.303396,1.610525,1.973047,0.890418,-1.010697,-1.656333,-1.583449,-0.464118,-1.037409,1
0.031222,-4.336632,-4.595294,-3.761239,-2.637174,-1.843728,-1.575512,-0.25397,-0.511611,-0.979111,-0.919771,-0.096934,-0.063786,0.71183,0.285704,0.435129,1.662716,1.472775,1.038515,0.833118,-0.048966,-0.105665,0.014993,0.93356,1.238978,1.829909,1.009506,1.257418,0.3845,1
0.073557,-2.879729,-4.135446,-4.503378,-3.949866,-1.892022,-1.592197,-0.20606,-0.405207,-0.37507,-0.982591,-0.894365,-0.049889,0.679472,0.336622,0.458255,1.818546,1.817499,1.418046,-0.161755,-0.216691,-0.11232,0.277273,0.991432,1.211827,0.867343,1.388078,1.297426,-1.700408,1
-0.656695,-2.781418,-3.98677,-4.313679,-3.7659,-1.734987,-1.193611,-0.564282,-0.397507,-0.280652,-0.85615,-0.201212,-0.026154,0.565944,0.37715,1.206312,1.929251,1.809705,1.449534,-0.047495,-0.202976,-0.049875,0.141016,1.508061,1.71581,0.804963,0.886005,0.362894,-1.467096,1
0.440388,-1.955118,-3.482723,-4.279406,-4.377185,-3.758918,-2.434117,-1.751115,-1.493607,-0.746293,-0.375631,-0.315523,-0.905721,-0.934329,-0.02485,0.62343,0.413629,1.146246,1.732169,1.211507,0.640097,-0.160269,-0.143749,0.040766,0.951186,1.163771,1.010305,1.955917,1.348118,1
-0.962036,-2.647541,-3.333245,-4.274098,-3.722,-1.980429,-1.782262,-0.949318,-0.777616,-0.707262,-0.913604,-0.903773,-0.180378,0.411134,0.46087,0.644114,1.657002,1.279729,1.000748,0.458338,0.267217,0.459626,0.650736,1.548978,1.493714,0.737925,0.659481,1.037632,-0.243948,1
1.137778,-1.344685,-3.023627,-4.036158,-4.532534,-3.803203,-1.553543,-1.444338,-0.1571,-0.095856,-0.930597,0.198442,0.64408,0.153974,0.412851,0.097964,0.441426,1.211785,1.96204,1.423579,-0.294031,-0.349192,0.123588,2.019094,1.806422,0.059779,-0.222679,0.765089,-0.83296,1
-0.415819,-2.669981,-3.918828,-4.285928,-4.173037,-3.586434,-1.607117,0.017429,0.053204,-0.153051,-0.680168,-0.51554,0.08723,0.074387,0.636647,0.364846,0.211298,0.89933,1.975542,2.203503,1.621569,-0.067229,-0.620901,-0.403101,1.013486,1.665004,0.403449,1.137776,-0.144081,1
-0.111522,-1.842796,-4.228561,-4.152937,-3.338878,-2.089873,-1.33031,-0.516416,-0.19638,-0.512143,-0.969653,-1.115151,-0.040741,0.158987,0.63831,0.382748,0.370657,1.973602,1.136174,0.141513,-0.242958,0.002149,1.464751,1.262754,1.441251,1.021326,1.637294,1.131241,-0.746165,1
-1.942648,-4.067206,-4.044972,-3.751909,-3.141918,-1.796828,-1.169908,-0.193884,-0.604186,-0.022278,0.126452,0.5763,0.403369,0.523199,0.324014,0.504705,1.861494,1.251717,-0.122587,0.054637,0.012408,0.107432,0.977614,1.636623,1.349777,0.783599,0.983363,0.249955,-1.96986,1
-0.427796,-2.132792,-4.116117,-3.876964,-1.874696,-1.634443,-0.449658,-0.38808,-0.448906,-0.93151,-0.768921,-0.903757,0.915732,1.081303,0.495731,1.231945,2.021307,2.09303,1.418962,-0.015102,-0.131838,-0.088527,0.172521,1.015821,1.550252,-0.4861,-0.633896,0.005261,-0.270788,1
0.114271,-2.175108,-3.794647,-4.410312,-4.08726,-3.335413,-2.201042,-1.59556,-0.271443,-0.236926,-0.405495,-0.944605,0.121208,0.059624,0.562349,0.264072,0.353537,1.77978,1.094257,-0.287733,-0.301462,-0.058072,0.804234,1.035745,1.606524,1.372635,1.90203,2.072517,0.10545,1
-0.680517,-2.251448,-3.225126,-3.832243,-4.117092,-3.989327,-3.174205,-2.064127,-0.17221,-0.373272,0.200213,0.147771,0.620529,0.48227,0.791328,2.084932,1.165982,-0.085413,-0.203331,-0.216704,-0.089107,1.12928,1.377734,0.684916,-0.699154,-1.042915,-1.09061,-0.482961,-1.711503,1
-0.245242,-2.656055,-4.731474,-3.686409,-2.167814,-1.188001,-1.135989,0.106198,0.298875,-0.570393,-0.52389,-0.227287,0.098788,0.024121,0.648267,0.378351,2.169925,1.879588,0.823267,-0.197134,-0.600571,-0.515442,-0.418138,0.647145,0.891472,-0.000596,0.642344,0.661737,-0.970833,1
-0.238674,-2.033628,-3.381903,-4.063688,-4.033302,-1.751019,-1.401811,-0.225506,-0.355455,-1.041616,0.000956,0.193834,0.636217,0.259806,0.704041,1.197663,1.812629,2.014816,1.592675,-0.206348,-0.317283,-0.32343,-0.097949,0.921157,1.648087,1.014355,0.936176,1.525202,0.782197,1
-0.021724,-1.709227,-2.846527,-3.760076,-3.838591,-2.13904,-1.534712,-0.75925,-0.48079,-0.57078,-0.980221,-0.136463,0.096263,0.176968,0.705445,0.480972,1.091213,2.492978,2.043058,0.245692,-0.23856,-0.11611,0.351209,1.015244,1.305157,-0.03697,0.267136,0.908473,-0.147221,1
1.052617,0.028333,-1.603342,-2.516616,-3.829723,-3.859103,-2.24109,-1.52959,-0.686704,-0.522801,-0.50384,-1.221746,-0.304666,0.678667,0.439709,1.901243,1.838378,1.15224,0.985846,-0.046737,-0.125428,-0.096857,0.266563,0.932594,0.859947,1.836214,1.528126,0.742863,1.208244,1
0.160391,-1.669313,-2.297512,-2.271902,0.119819,0.245423,1.311735,1.385979,1.19172,0.485731,0.902159,0.491182,0.490645,-0.517232,-0.345501,0.097822,0.608192,0.334077,-1.253746,-1.616941,-1.966704,-1.918958,-1.693733,-0.693109,-0.278447,-1.068117,-1.810496,-1.71141,-2.342866,1
-0.344154,-3.866239,-4.836717,-4.390609,-2.050019,-1.273637,-0.348881,-0.008987,-0.140425,-0.859833,0.12091,0.031705,0.257498,0.054447,0.617283,0.274739,1.661294,1.620026,0.593441,-0.262528,-0.388361,-0.039837,1.143398,2.120906,2.235541,0.734521,0.351951,0.661568,-0.214394,1
0.010114,-3.085865,-4.425927,-3.781224,-1.495668,-1.354548,-0.539153,-0.002887,0.022855,-0.370312,0.476675,-0.034799,0.322192,0.275938,0.754362,0.023453,0.909866,0.726486,1.691962,2.008226,1.309778,0.150735,-0.670117,-0.504258,1.646635,1.166912,-1.062306,0.234345,-0.470579,1
-2.174712,-3.936719,-4.627501,-4.70564,-3.854826,-1.570529,-1.396288,-0.102642,-0.053851,-0.705909,-0.503021,0.119771,0.225565,0.495094,0.525764,0.215738,1.837063,1.821317,1.266991,0.01702,-0.249025,-0.381083,-0.197664,-0.053266,0.861189,0.981154,0.557895,0.944283,-0.357105,1
1.541284,1.327527,-1.853655,-3.080506,-3.85103,-3.442053,-1.737634,-1.774059,-0.186066,-0.315266,-1.221472,-1.198179,-0.21096,0.012193,0.640053,0.271981,0.523793,2.119907,1.472694,-0.163932,-0.242309,0.12944,0.961913,0.91461,1.678864,1.982274,1.990586,0.97301,1.505266,1
2.207464,0.460459,-1.804115,-4.674722,-4.382008,-1.734604,-1.759406,0.148874,-0.108413,0.000915,-1.229665,-0.092639,0.193718,0.651848,0.196516,0.248311,1.376336,0.724772,0.957523,-0.228708,-0.368965,-0.231015,1.22056,1.680873,2.507556,2.694296,2.166096,1.119751,1.063947,1
-2.687386,-4.88291,-4.448161,-4.394158,-1.699992,-1.536668,-0.054588,-0.201863,-0.851587,-0.651533,-0.096896,-0.135761,0.107097,0.203962,0.665486,0.155797,0.258506,1.050188,1.889464,0.978272,-0.184084,-0.457767,-0.339041,-0.044544,1.323067,1.249949,0.360664,0.961555,-1.086952,1
-1.4986,-2.784858,-4.178667,-4.177788,-2.793725,-1.724048,-1.166494,-0.212207,-0.127218,0.03331,-0.170708,0.387354,0.133596,0.594456,0.418348,0.657905,1.852896,1.136829,-0.289561,-0.520692,-0.416914,-0.147919,1.022605,1.304918,0.879181,-1.363301,-1.605037,-0.96111,-2.206039,1
-2.575562,-4.622706,-5.091759,-4.643499,-1.979626,-1.039926,-0.174954,-0.041777,-0.306384,-0.103692,-0.367167,-0.746175,0.030999,0.191326,0.74978,0.295828,1.740115,0.659572,0.45019,-0.360439,-0.398334,-0.349058,0.132146,0.959294,1.198386,0.265671,1.081522,0.997053,-1.057274,1
-0.401537,-2.079402,-4.075818,-4.634243,-4.240835,-2.127864,-1.191396,-0.388523,-0.06666,-0.247615,-0.863101,-0.68639,0.225401,0.438231,0.828345,0.386701,1.760235,1.630976,0.900131,-0.439142,-0.593453,-0.635716,-0.075841,0.444965,0.516004,0.913428,0.76285,1.581663,-0.00252,1
-2.064154,-4.135184,-4.792522,-5.009181,-2.302634,-1.360414,-0.492356,-0.228531,-0.122622,-0.504672,-0.366444,-0.792314,0.034787,0.179925,0.125044,0.763709,0.331399,0.976028,1.562231,0.770798,0.768549,-0.039045,-0.14985,0.182329,1.580793,0.302526,0.596762,-0.055396,-2.328006,1
-2.037027,-3.625603,-3.101728,-2.26648,-1.738976,-1.678085,-0.895352,-0.853354,-1.064935,-0.188523,-0.306343,0.145596,0.212995,0.382162,0.469185,0.679964,1.654906,1.433911,0.424953,0.338431,0.359537,0.626942,1.662466,1.582026,1.805119,1.270425,1.694373,1.387093,0.121351,1
-3.030455,-4.495935,-4.161532,-3.515148,-1.141763,-1.212586,-0.111071,-0.150239,-0.641719,-0.529968,-0.034176,0.18831,-0.057823,0.016423,0.335293,0.554054,0.232785,0.464189,2.036689,1.693536,-0.294662,-0.407073,-0.27285,0.130791,1.011539,0.599038,1.196057,1.109203,-1.186682,1
0.900055,-2.539299,-4.223961,-4.366203,-2.081336,-1.852656,-1.247737,-0.241216,-0.111546,-0.602535,-1.046711,0.005168,-0.056016,0.291602,0.59827,0.457032,1.590678,0.904358,0.945548,0.078222,-0.099307,0.25654,0.774141,1.914968,2.076301,2.078235,1.667071,0.001525,0.337246,1
0.183971,-2.357214,-3.927767,-4.164257,-3.694646,-2.733737,-1.301392,-0.746086,-0.167698,-0.092647,-0.175571,-0.603688,0.23489,0.135373,0.572031,0.223441,0.441119,1.874781,1.379096,-0.304668,-0.3314,-0.182456,0.789127,1.209561,0.858011,1.254785,0.870317,-0.921962,-3.565655,1
