@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2}

@data
-0.10552,-0.043812,0.058784,0.075569,0.027787,0.014836,-0.001464,-0.026179,2
-0.038658,-0.048755,0.003678,0.050882,-0.011164,0.007555,0.012943,0.02352,2
-0.034177,-0.044968,0.011837,0.026258,0.012037,-0.005026,-0.001131,0.03517,1
-0.046487,-0.07084,0.011087,-0.005757,-0.011086,0.019208,0.064667,0.039207,2
-0.051111,-0.079026,-0.011239,0.009429,0.03525,0.037057,0.024617,0.035024,2
-0.057726,-0.034012,0.007265,0.05182,0.00039,0.013235,0.008831,0.010197,2
-0.058931,-0.059315,0.027052,0.024587,0.006256,0.015611,0.022358,0.022382,2
-0.087093,-0.086272,0.013274,0.039222,0.045881,0.042961,0.029284,0.002741,2
0.012033,-0.032248,-0.008418,0.005821,0.000279,-0.002206,0.006407,0.018333,2
-0.010235,-0.00194,0.019845,-0.008549,-0.021532,-0.017696,0.002558,0.037549,1
-0.08857,-0.066513,0.027954,0.031681,0.032272,0.01649,0.017244,0.029442,2
-0.006952,-0.048925,-0.035319,-0.047464,-0.023858,0.027892,0.056575,0.078051,2
-0.065404,-0.132144,0.011306,0.051547,0.019386,0.017377,0.028274,0.069657,2
-0.029059,-0.097929,-0.078946,0.009677,0.070591,0.065223,0.031985,0.028458,1
-0.051851,-0.081553,0.034724,0.05278,0.023746,0.015786,-0.019183,0.02555,2
-0.076067,-0.068482,0.032598,0.048928,0.04883,0.024403,0.005388,-0.015597,2
-0.063568,-0.078182,-0.01627,0.000804,0.021361,0.051437,0.047542,0.036875,2
-0.028987,-0.04892,0.026194,0.023162,0.014336,0.002152,0.014215,-0.002154,2
-0.085502,-0.117619,0.014482,0.022598,0.04747,0.0569,0.042351,0.019321,1
-0.067305,-0.059352,0.040293,0.062562,0.018931,0.002407,0.012556,-0.010092,2
-0.027921,-0.036608,0.035991,0.019273,0.006542,-0.012355,-0.010142,0.02522,1
0.025107,-0.004321,-0.040493,0.015581,0.027706,0.015252,-0.000784,-0.038049,1
-0.04979,-0.04766,0.031212,0.030467,0.041633,0.030139,-0.017715,-0.018285,2
-0.046112,-0.043895,0.015589,0.020186,0.016757,0.027836,0.01578,-0.006141,2
-0.092503,-0.081329,0.010473,0.047683,0.046373,0.0321,0.030625,0.006578,2
-0.069869,-0.060357,0.010847,0.010278,0.035651,0.039878,0.030001,0.00357,2
-0.002458,-0.054687,-0.004595,0.00739,0.022573,0.011973,0.002558,0.017247,2
-0.090128,-0.058702,0.068925,0.086257,0.045381,-0.012446,-0.032779,-0.006507,1
-0.079531,-0.071656,0.036455,0.038338,0.028846,0.035969,0.013628,-0.00205,2
-0.083043,-0.077433,0.032991,0.068317,0.04516,0.029957,-0.004344,-0.011604,2
-0.064359,-0.079942,-0.002091,-0.003226,0.011887,0.049759,0.035565,0.052406,1
-0.110141,-0.050488,0.017197,0.049817,0.06129,0.020425,0.023171,-0.01127,2
-0.059107,-0.076851,-0.004986,0.008209,0.019177,0.034866,0.044227,0.034466,2
-0.059311,-0.08537,-0.028166,-0.033966,0.025478,0.081218,0.059498,0.04062,1
-0.090299,-0.128049,0.036412,0.072366,0.026736,0.017188,0.029878,0.035767,2
-0.098439,-0.128646,0.032432,0.060705,0.008339,-0.002167,0.062743,0.065034,2
-0.121293,-0.125353,-0.022919,0.059167,0.085873,0.056285,0.04381,0.02443,2
-0.068384,-0.059695,0.019341,0.015443,0.026973,0.035841,0.026227,0.004255,1
-0.100529,-0.085347,0.045749,0.076774,0.07532,0.017884,-0.01475,-0.015101,1
-0.119852,-0.092821,0.023973,0.069738,0.066859,0.038169,0.034353,-0.020419,2
-0.077527,-0.072044,0.002261,0.027444,0.057827,0.031009,0.005313,0.025716,2
-0.065344,-0.098289,-0.003209,0.042806,0.046102,0.010295,0.032593,0.035045,2
-0.061943,-0.09254,0.003348,0.037142,0.046691,0.026728,0.012731,0.027844,2
-0.08081,-0.073466,0.036366,0.060275,0.030557,0.023267,0.010111,-0.0063,2
-0.046897,-0.041059,0.049634,0.025445,0.014292,0.009555,0.009053,-0.020024,2
-0.092597,-0.101581,0.012608,0.036071,0.037694,0.030045,0.043472,0.034289,2
-0.143735,-0.123728,0.044897,0.015359,0.049719,0.047195,0.077401,0.032894,2
0.021068,0.037921,0.009593,-0.001527,0.005358,-0.018879,-0.038429,-0.015105,1
-0.042121,-0.065443,-0.032897,-0.003509,0.035944,0.054394,0.002954,0.050679,1
-0.070862,-0.089076,0.016867,0.047027,0.034669,0.037455,0.024909,-0.000989,2
-0.094633,-0.08132,0.042632,0.038544,0.033741,0.020361,0.042397,-0.001722,2
-0.077401,-0.026,0.040111,0.023954,0.032409,0.021472,0.006082,-0.020628,1
-0.046253,-0.061277,0.009599,0.013004,-0.000481,0.020972,0.027291,0.037143,2
0.041922,-0.025395,-0.013728,-0.027918,-0.03152,-0.025862,0.019477,0.063024,2
-0.082004,-0.100114,0.018226,0.016429,0.014409,0.039588,0.044987,0.04848,2
-0.081977,-0.102969,-0.029927,0.03041,0.074258,0.070387,0.037898,0.001919,1
-0.060081,-0.039636,0.055314,0.028853,-0.000339,-0.003419,-0.001202,0.020509,2
-0.105873,-0.092146,0.024414,0.026323,0.063361,0.052487,0.025966,0.005467,1
-0.033735,-0.032722,-0.025992,-0.013883,0.02973,0.042078,0.026647,0.007876,2
-0.049916,-0.074759,-0.000297,0.059845,0.031031,0.000152,0.015141,0.018803,1
-0.061344,-0.062477,0.014616,0.016019,0.026221,0.039518,0.020862,0.006586,2
-0.085824,-0.06124,0.039364,0.051293,0.011165,0.006201,0.025254,0.013787,2
-0.062707,-0.007033,0.069487,0.052566,0.006114,-0.037676,-0.018814,-0.001937,1
-0.078294,-0.060817,0.0428,0.027814,-0.005658,0.034274,0.016819,0.023063,2
-0.047979,-0.080611,0.021208,0.045165,0.00942,0.006729,0.035637,0.010431,1
-0.094657,-0.11307,0.016592,0.043734,0.074903,0.053643,0.027811,-0.008955,2
-0.088991,-0.030495,0.030122,0.039316,0.053604,0.014029,0.005728,-0.023313,1
-0.087489,-0.075278,0.037706,0.043585,0.044443,0.03111,0.007697,-0.001774,2
-0.073456,-0.067542,0.015571,0.052864,0.03959,-0.016473,0.008603,0.040842,2
-0.077975,-0.081153,0.007525,0.053757,0.034217,0.022551,0.020518,0.020559,2
-0.038759,-0.062147,0.006079,0.010567,0.011182,0.018672,0.030378,0.024028,1
-0.082222,-0.08646,0.033014,0.049933,0.021748,0.007678,0.017613,0.038695,2
-0.060681,-0.049188,-0.008249,0.029575,0.046771,0.019789,0.011433,0.010551,2
-0.075238,-0.073021,-0.019363,0.028911,0.04868,0.018207,0.041087,0.030736,2
-0.013513,-0.051837,-0.029753,0.017533,0.020103,0.016267,0.031096,0.010103,1
-0.100753,-0.089741,0.052969,0.094637,0.073386,0.023935,-0.041487,-0.012946,1
-0.024657,-0.029118,-0.025635,-0.001095,-0.010029,0.008217,0.034715,0.047601,1
-0.126078,-0.100448,0.04593,0.078555,0.063192,0.028025,0.0336,-0.022776,2
-0.105147,-0.085161,0.038164,0.061528,0.055899,0.047107,0.004923,-0.017312,2
-0.090437,-0.082168,0.022134,0.043982,0.044957,0.036269,0.023105,0.002159,2
-0.098889,-0.117878,0.017217,0.051858,0.071651,0.04964,0.021349,0.005051,2
-0.090491,-0.023821,0.078537,0.036025,0.003939,0.001339,0.00409,-0.009618,1
-0.040747,-0.03613,0.03674,0.040145,-0.003003,-0.018204,-0.016206,0.037405,1
-0.056704,-0.007076,0.045375,0.034806,-0.003489,-0.004341,0.006309,-0.014881,2
-0.045512,-0.056905,0.007261,0.019624,0.038425,0.025246,0.013196,-0.001337,1
-0.054189,-0.066996,0.009908,0.019233,0.019108,0.013814,0.040213,0.018911,2
0.031439,0.016271,-0.03732,-0.052245,0.008259,0.005153,0.015946,0.012497,1
-0.011555,0.01669,0.033493,0.014527,0.002671,-0.015728,-0.01405,-0.026047,1
0.055093,0.042253,-0.041538,-0.028055,-0.007968,-0.004059,0.003799,-0.019525,2
0.045501,0.041353,-0.016066,-0.007422,-0.008707,-0.011594,-0.018525,-0.024539,2
0.066583,0.055076,-0.039035,-0.032137,-0.021198,-0.003405,-0.007344,-0.018541,1
0.063934,0.037525,-0.023547,-0.005106,-0.012634,-0.02374,-0.020638,-0.015794,1
0.038166,0.038612,-0.004635,-0.000483,-0.014655,-0.015175,-0.02648,-0.01535,2
0.038951,0.046815,-0.015805,-0.006821,-0.001186,-0.013851,-0.016042,-0.032062,2
0.065831,0.064568,-0.011651,-0.016414,-0.021292,-0.027211,-0.029033,-0.024798,2
0.056949,0.052717,-0.017851,-0.018359,-0.013816,-0.014649,-0.02106,-0.023929,2
0.042555,0.040745,-0.008342,-0.0056,-0.005352,-0.013745,-0.023624,-0.026637,2
0.036882,0.043741,-0.004734,0.004147,-0.001113,-0.018605,-0.033403,-0.026916,2
0.061756,0.078666,-0.003034,-0.017858,-0.01251,-0.028702,-0.041821,-0.036498,1
0.052563,0.05159,-0.023284,-0.015705,-0.012291,-0.025639,-0.014974,-0.012259,2
0.04785,0.057239,-0.01983,-0.029068,-0.012124,-0.009592,-0.014965,-0.019509,2
0.038359,0.036057,-0.005013,0.000942,-0.002378,-0.007535,-0.029616,-0.030817,2
0.062816,0.056462,-0.021539,-0.016545,-0.023648,-0.015768,-0.024086,-0.017692,1
0.045976,0.036922,-0.004036,0.0012,-0.00038,-0.009601,-0.031763,-0.038318,1
0.04861,0.054076,-0.010877,-0.01948,-0.016164,-0.015671,-0.017858,-0.022636,2
0.050457,0.050685,-0.013142,-0.003602,-0.019515,-0.034857,-0.024763,-0.005263,2
0.051303,0.049262,-0.013393,-0.010465,-0.015629,-0.021252,-0.023985,-0.015842,2
0.223211,0.214544,-0.059268,-0.076021,-0.090837,-0.093065,-0.065081,-0.053485,1
0.047459,0.053596,-0.012193,-0.020941,-0.019568,-0.011833,-0.020511,-0.016007,1
0.06151,0.048537,-0.024566,-0.014726,-0.019321,-0.025404,-0.017735,-0.008297,2
0.041165,0.031963,-0.015971,-0.005475,-0.00333,-0.013354,-0.01238,-0.022618,1
0.083056,0.038105,-0.063539,-0.068971,-0.040721,0.025926,0.022361,0.003782,1
0.032585,0.052157,-0.028931,-0.020115,0.004401,-0.003211,-0.012709,-0.024176,1
0.038095,0.064273,0.000749,-0.015321,-0.016574,-0.02125,-0.014499,-0.035474,1
0.041247,-0.002167,-0.078277,-0.026814,0.008521,0.000702,0.038973,0.017815,1
0.06428,0.051847,-0.032161,-0.021075,-0.011786,-0.021648,-0.017196,-0.01226,1
0.090622,0.049466,-0.051438,-0.060287,-0.050393,-0.025285,0.002873,0.044441,1
0.056907,0.053117,-0.011085,-0.013221,-0.013006,-0.022862,-0.024418,-0.025434,2
0.059618,0.036189,-0.024733,-0.022725,-0.010734,-0.005456,-0.016937,-0.015222,2
0.050107,0.049906,-0.006086,0.000695,-0.002501,-0.038127,-0.034161,-0.019833,1
0.066407,0.062329,-0.017484,-0.021193,-0.01857,-0.028561,-0.025001,-0.017928,2
0.057522,0.062203,-0.015819,-0.008239,-0.016455,-0.032223,-0.034132,-0.012857,2
0.05973,0.081877,-0.011459,-0.011623,-0.018894,-0.026123,-0.034597,-0.038911,1
0.0608,0.055209,-0.019813,-0.020094,-0.029274,-0.028407,-0.019204,0.000784,2
0.039257,0.063178,-0.006317,-0.00366,-0.007263,-0.023416,-0.03092,-0.030859,2
0.042911,0.049065,-0.013726,-0.010751,-0.009066,-0.010787,-0.022472,-0.025175,1
0.053834,0.048159,-0.02324,-0.021926,-0.018986,-0.008275,-0.009704,-0.019862,2
0.047982,0.071213,-0.002483,-0.008205,-0.020529,-0.020232,-0.044401,-0.023345,1
0.05019,0.036299,-0.02118,-0.019639,-0.027343,-0.01865,-0.005826,0.006149,2
0.053604,0.049435,-0.020454,-0.016458,-0.01823,-0.021346,-0.019055,-0.007497,2
0.066719,0.062587,-0.015729,-0.027647,-0.023973,-0.024113,-0.02295,-0.014893,2
0.044913,0.040469,-0.027647,0.000891,-0.008394,-0.011846,-0.015977,-0.022408,1
0.071389,0.065825,-0.020577,-0.027549,-0.038966,-0.023967,-0.018681,-0.007475,1
0.036482,0.045847,-0.01181,-0.003201,-0.005948,-0.007115,-0.022203,-0.032052,2
0.061822,0.060842,-0.024613,-0.011936,-0.03143,-0.022777,-0.020604,-0.011304,1
0.04315,0.052355,-0.009926,-0.011117,-0.014149,-0.021372,-0.019308,-0.019633,2
0.041488,0.039937,-0.041629,-0.024272,0.008883,0.006161,-0.000746,-0.029821,1
0.06137,0.049224,-0.022863,-0.024529,-0.01755,-0.02924,-0.013281,-0.003132,1
0.068828,0.046336,-0.02457,-0.010737,-0.010489,-0.016576,-0.026108,-0.026685,1
0.056647,0.048027,-0.020512,-0.013422,-0.021299,-0.025877,-0.018996,-0.004567,2
0.036936,0.043518,-0.013677,-0.012825,-0.006423,-0.000352,-0.01671,-0.030467,1
0.060915,0.061649,-0.012677,-0.011211,-0.019009,-0.025904,-0.029089,-0.024674,2
0.050025,0.069127,-0.025608,-0.015428,-0.009947,-0.017272,-0.020058,-0.030839,2
0.036501,0.050194,-0.017235,0.005785,-0.015946,-0.011009,-0.020399,-0.027892,1
0.043472,0.033089,-0.029917,-0.030114,-0.016588,-0.017504,0.013934,0.003629,1
0.077415,0.087186,-0.008386,-0.011775,-0.015253,-0.047673,-0.056625,-0.02489,1
0.094951,0.075538,-0.023517,-0.02754,-0.038287,-0.039788,-0.028406,-0.012951,1
0.043638,0.04458,-0.010331,-0.003558,-0.013226,-0.018332,-0.023071,-0.0197,2
0.069251,0.063035,-0.015819,-0.012743,-0.013555,-0.030058,-0.032808,-0.027303,1
0.061041,0.043219,-0.021307,-0.002467,-0.008534,-0.020091,-0.032398,-0.019463,1
0.054065,0.055859,-0.010921,-0.01296,-0.017026,-0.024543,-0.025218,-0.019257,2
0.055874,0.049646,-0.023396,-0.031156,-0.012708,-0.014081,-0.012396,-0.011783,2
0.06575,0.033368,-0.031737,-0.019044,-0.026799,-0.020074,-0.007878,0.006416,2
0.067932,0.053819,-0.029999,-0.00552,-0.009206,-0.029897,-0.022816,-0.024313,1
0.041837,0.031278,-0.049303,-0.018915,0.007039,0.009338,-0.005043,-0.016231,2
0.046967,0.059182,-0.011189,-0.015602,-0.019675,-0.018203,-0.02239,-0.01909,2
0.045407,0.044823,-0.013647,-0.007969,-0.007631,-0.015023,-0.020696,-0.025265,2
0.048667,0.050614,-0.01453,0.001246,-0.010837,-0.017273,-0.026799,-0.031089,2
0.049596,0.042136,-0.010946,-0.005491,-0.010441,-0.019657,-0.022579,-0.022618,2
0.054606,0.051687,-0.014832,-0.015896,-0.010034,-0.014215,-0.02667,-0.024645,1
0.051715,0.03728,-0.021232,-0.018097,-0.020233,-0.023061,-0.014885,0.008513,2
0.033985,0.037943,-0.009804,0.005903,0.001504,0.000215,-0.029012,-0.040732,1
0.058575,0.088535,0.024896,-0.010592,-0.043499,-0.042476,-0.05124,-0.0242,1
0.062231,0.058582,-0.0228,0.004145,-0.003814,-0.024329,-0.034288,-0.039726,1
