@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute target {1,2,3,4,5,6,7}

@data
-0.011211,-0.133952,-0.250843,-0.361968,-0.466648,-0.558707,-0.634575,-0.698987,-0.75108,-0.793431,-0.833011,-0.858518,-0.870167,-0.873236,-0.878442,-0.871765,-0.851119,-0.820221,-0.777668,-0.724141,-0.669214,-0.619561,-0.568568,-0.518302,-0.465913,-0.400409,-0.333874,-0.272635,-0.21955,-0.178776,-0.152082,-0.132297,-0.114054,-0.096884,-0.08061,-0.063251,-0.049845,-0.036052,-0.020136,-0.000466,0.026896,0.049459,0.070575,0.092414,0.124403,0.158733,0.196367,0.241113,0.286563,0.324594,0.349022,0.361401,0.370056,0.379014,0.383585,0.374295,0.359353,0.343878,0.327175,0.309342,0.292345,0.282788,0.282042,0.289515,0.304925,0.32162,0.339568,0.357632,0.369957,0.369488,0.370206,0.376645,0.382202,0.375349,0.355626,0.323483,0.279154,0.223133,0.1578,0.091592,0.030043,-0.030634,-0.087967,-0.138085,-0.184247,-0.228948,-0.271175,-0.308307,-0.33681,-0.354418,-0.364596,-0.384691,-0.411609,-0.440824,-0.471681,-0.50458,-0.535611,-0.565249,-0.58875,-0.599595,-0.608264,-0.61684,-0.633144,-0.643732,-0.641557,-0.629636,-0.608364,-0.578671,-0.538248,-0.484417,-0.417735,-0.335187,-0.239024,-0.133048,-0.018092,2
0.176857,0.034548,-0.099342,-0.224058,-0.338523,-0.442445,-0.535127,-0.616313,-0.685026,-0.741399,-0.785295,-0.816434,-0.83459,-0.839142,-0.830831,-0.812145,-0.790587,-0.764705,-0.732257,-0.695705,-0.654625,-0.608223,-0.560855,-0.513469,-0.466362,-0.420147,-0.374839,-0.331947,-0.29371,-0.250443,-0.204621,-0.153191,-0.096391,-0.035088,0.029605,0.095802,0.153605,0.200515,0.234909,0.257156,0.266892,0.264087,0.251233,0.231775,0.211908,0.190843,0.160718,0.120969,0.078686,0.042448,0.012502,-0.009897,-0.020447,-0.018739,-0.004945,0.018352,0.039936,0.05958,0.07928,0.089114,0.092323,0.09289,0.090636,0.085863,0.078193,0.065589,0.0521,0.048951,0.053161,0.062241,0.073606,0.086452,0.097261,0.101968,0.095882,0.079509,0.061641,0.045656,0.026285,-0.001027,-0.036783,-0.082905,-0.13837,-0.202317,-0.274344,-0.350123,-0.417795,-0.476645,-0.526543,-0.566423,-0.598805,-0.631272,-0.662916,-0.693753,-0.723154,-0.74699,-0.759551,-0.772587,-0.786972,-0.804907,-0.815437,-0.813834,-0.799266,-0.771804,-0.731944,-0.679597,-0.615272,-0.539095,-0.452165,-0.354319,-0.246105,-0.128123,-0.001402,0.133225,0.274635,3
0.111442,-0.023708,-0.148855,-0.262931,-0.365011,-0.454771,-0.531709,-0.595626,-0.646172,-0.684652,-0.71316,-0.732666,-0.74391,-0.749547,-0.754495,-0.759202,-0.762877,-0.764718,-0.764812,-0.762146,-0.756774,-0.748432,-0.733499,-0.707271,-0.66839,-0.618963,-0.559819,-0.493779,-0.421995,-0.345766,-0.272,-0.203457,-0.140213,-0.0828,-0.031088,0.014837,0.053709,0.07922,0.091333,0.090581,0.079258,0.059212,0.035812,0.014321,-0.00872,-0.02343,-0.033391,-0.041513,-0.039911,-0.037861,-0.026544,-0.006199,0.021461,0.050524,0.07898,0.10381,0.120501,0.130088,0.134557,0.134001,0.133629,0.135214,0.132393,0.125577,0.110695,0.087351,0.058376,0.033583,0.010642,-0.010023,-0.019539,-0.018472,-0.011256,-0.001162,0.020086,0.042851,0.068121,0.092344,0.110013,0.128116,0.135603,0.129938,0.109773,0.07619,0.030101,-0.026134,-0.087615,-0.153337,-0.22324,-0.295816,-0.370405,-0.444937,-0.512731,-0.57012,-0.613143,-0.641864,-0.658014,-0.665279,-0.661477,-0.646256,-0.62877,-0.609757,-0.589707,-0.568211,-0.545135,-0.52033,-0.491394,-0.452098,-0.404589,-0.347332,-0.27842,-0.195408,-0.098616,0.011622,0.132347,6
0.009004,-0.053437,-0.098623,-0.126641,-0.139868,-0.140372,-0.128326,-0.116052,-0.103642,-0.090986,-0.078248,-0.065232,-0.057513,-0.0587,-0.059891,-0.061922,-0.065214,-0.069882,-0.076878,-0.086693,-0.099966,-0.114328,-0.126629,-0.133354,-0.135475,-0.133425,-0.127682,-0.117442,-0.104295,-0.092409,-0.087983,-0.09697,-0.119821,-0.156928,-0.204807,-0.264845,-0.32634,-0.371664,-0.400081,-0.412127,-0.422296,-0.432802,-0.443317,-0.452437,-0.450666,-0.433141,-0.41055,-0.385107,-0.348872,-0.298518,-0.231902,-0.153102,-0.075392,-0.017217,0.02131,0.048359,0.069877,0.084756,0.091939,0.089333,0.077511,0.061315,0.040566,0.015529,-0.014673,-0.046961,-0.090591,-0.14789,-0.212292,-0.276815,-0.326687,-0.359715,-0.37567,-0.376277,-0.371193,-0.365098,-0.347317,-0.315944,-0.27875,-0.239184,-0.20049,-0.168997,-0.146065,-0.122312,-0.099647,-0.08623,-0.087497,-0.102904,-0.129948,-0.162238,-0.19415,-0.224098,-0.251268,-0.270001,-0.277317,-0.271235,-0.252402,-0.222761,-0.18923,-0.157758,-0.127778,-0.098257,-0.077208,-0.06525,-0.053559,-0.041719,-0.030365,-0.01829,-0.006319,0.005196,0.016949,0.035895,0.065939,0.110893,0.170063,4
0.204467,0.060666,-0.077052,-0.208484,-0.332095,-0.447267,-0.553819,-0.650871,-0.737763,-0.814474,-0.879866,-0.934396,-0.97823,-1.010096,-1.030018,-1.037641,-1.033425,-1.024663,-1.010994,-0.986339,-0.949739,-0.90464,-0.852159,-0.79429,-0.734079,-0.668908,-0.600825,-0.533392,-0.468853,-0.406575,-0.347364,-0.291549,-0.242981,-0.194445,-0.147045,-0.094904,-0.038265,0.021963,0.08535,0.143151,0.190114,0.225803,0.250382,0.263019,0.263796,0.261385,0.257123,0.253178,0.244758,0.225688,0.195747,0.162681,0.130553,0.101723,0.083669,0.072989,0.071485,0.074464,0.075238,0.074316,0.072104,0.073929,0.086175,0.101997,0.121389,0.13783,0.149672,0.15187,0.143887,0.142657,0.147389,0.156764,0.169305,0.182306,0.195613,0.199577,0.194003,0.176532,0.151942,0.127058,0.102248,0.072874,0.036321,-0.006344,-0.059811,-0.122073,-0.19102,-0.258822,-0.316681,-0.364868,-0.403072,-0.436054,-0.467828,-0.497737,-0.525672,-0.551243,-0.57553,-0.599269,-0.623521,-0.65429,-0.677945,-0.692879,-0.69752,-0.688762,-0.66712,-0.632509,-0.585466,-0.525249,-0.453504,-0.369743,-0.27369,-0.166536,-0.048203,0.079371,0.215113,3
-0.202025,-0.280824,-0.346638,-0.402559,-0.445375,-0.475358,-0.497732,-0.515996,-0.536839,-0.561311,-0.581784,-0.605754,-0.631263,-0.65316,-0.670418,-0.684932,-0.697828,-0.708601,-0.717854,-0.724456,-0.727178,-0.725655,-0.719237,-0.7063,-0.685052,-0.651472,-0.607703,-0.561003,-0.514036,-0.466991,-0.419742,-0.373612,-0.327588,-0.281814,-0.237892,-0.200085,-0.159543,-0.118102,-0.068906,-0.011909,0.045504,0.110498,0.184178,0.266673,0.358223,0.448211,0.536668,0.623359,0.708016,0.789572,0.86721,0.940476,1.008638,1.070749,1.130663,1.179694,1.216831,1.241853,1.2547,1.255347,1.243477,1.220298,1.185255,1.138107,1.080594,1.021235,0.95832,0.889197,0.814914,0.73735,0.656514,0.574557,0.486668,0.395566,0.301526,0.214996,0.136509,0.065987,-0.002725,-0.063638,-0.117214,-0.16953,-0.218727,-0.268781,-0.32548,-0.384413,-0.443693,-0.503145,-0.562433,-0.621054,-0.674161,-0.716916,-0.749202,-0.769992,-0.779178,-0.780469,-0.776958,-0.76735,-0.753345,-0.736387,-0.715753,-0.694642,-0.667525,-0.637655,-0.606958,-0.580373,-0.556957,-0.536623,-0.512403,-0.489596,-0.460964,-0.420508,-0.370176,-0.306942,-0.234983,5
0.062964,0.001,-0.043529,-0.070911,-0.083759,-0.084199,-0.076982,-0.069627,-0.062069,-0.054391,-0.046547,-0.038514,-0.039776,-0.047514,-0.055501,-0.064046,-0.073484,-0.084572,-0.097776,-0.113704,-0.133721,-0.150232,-0.164831,-0.174034,-0.177731,-0.176618,-0.171324,-0.161642,-0.149595,-0.14025,-0.140737,-0.155241,-0.183528,-0.225466,-0.278157,-0.341736,-0.401779,-0.448025,-0.477358,-0.489969,-0.492838,-0.496201,-0.499604,-0.503018,-0.500189,-0.48373,-0.454822,-0.422768,-0.386508,-0.337918,-0.274955,-0.20501,-0.134122,-0.069052,-0.023674,0.001712,0.015271,0.022382,0.025275,0.025325,0.022965,0.017086,0.007239,-0.007256,-0.026774,-0.048628,-0.082822,-0.130475,-0.1917,-0.258312,-0.317832,-0.360116,-0.38545,-0.393942,-0.391678,-0.386063,-0.376245,-0.352517,-0.316509,-0.276229,-0.23372,-0.192298,-0.161283,-0.13988,-0.118931,-0.099095,-0.087973,-0.091332,-0.109411,-0.138238,-0.171127,-0.202397,-0.231371,-0.256331,-0.269382,-0.269955,-0.257271,-0.232048,-0.196198,-0.157456,-0.120786,-0.085095,-0.052745,-0.031184,-0.012522,0.005545,0.023746,0.041805,0.059971,0.077692,0.095161,0.113548,0.141606,0.18165,0.235884,4
-0.042149,-0.108001,-0.156694,-0.188347,-0.202905,-0.203331,-0.191377,-0.173971,-0.156481,-0.138705,-0.120925,-0.102999,-0.087963,-0.082977,-0.08062,-0.078798,-0.077985,-0.078525,-0.081231,-0.086187,-0.094455,-0.107149,-0.116908,-0.124942,-0.12906,-0.129201,-0.125781,-0.119212,-0.109042,-0.096214,-0.083656,-0.075744,-0.08,-0.098437,-0.131057,-0.174689,-0.22768,-0.281905,-0.328057,-0.358695,-0.372732,-0.381386,-0.390489,-0.398886,-0.39312,-0.375395,-0.353515,-0.328689,-0.292199,-0.244483,-0.179327,-0.097153,-0.022956,0.0421,0.102311,0.156631,0.200688,0.227461,0.233114,0.218103,0.184854,0.1376,0.084083,0.026086,-0.033883,-0.094421,-0.150808,-0.194852,-0.230733,-0.265892,-0.301037,-0.325029,-0.332169,-0.323248,-0.311855,-0.295869,-0.267526,-0.225677,-0.178912,-0.129902,-0.093907,-0.072282,-0.054363,-0.044336,-0.048846,-0.067424,-0.095451,-0.125546,-0.154203,-0.180919,-0.204938,-0.225752,-0.23768,-0.23775,-0.227111,-0.206873,-0.180328,-0.156568,-0.134572,-0.113994,-0.094265,-0.083289,-0.086611,-0.093967,-0.101236,-0.108506,-0.11578,-0.123192,-0.130289,-0.135194,-0.128523,-0.108416,-0.071794,-0.01815,0.051661,4
-0.037315,-0.156738,-0.262975,-0.355449,-0.433793,-0.497823,-0.54847,-0.588915,-0.619962,-0.641315,-0.652781,-0.660717,-0.668973,-0.676898,-0.684009,-0.689536,-0.692974,-0.693741,-0.691456,-0.686108,-0.672856,-0.644798,-0.603714,-0.552597,-0.491934,-0.423137,-0.349536,-0.272662,-0.197047,-0.12766,-0.064568,-0.008034,0.042047,0.085315,0.117922,0.136381,0.14191,0.136894,0.123372,0.099845,0.071419,0.049145,0.028261,0.016896,0.005572,0.004374,0.006549,0.019885,0.044039,0.07908,0.11937,0.15812,0.190808,0.215388,0.231552,0.239465,0.241787,0.239354,0.233894,0.224671,0.210106,0.188943,0.160009,0.128726,0.096777,0.067844,0.04093,0.024266,0.018394,0.024339,0.037093,0.051859,0.074845,0.092851,0.113057,0.126174,0.135772,0.13208,0.115217,0.084648,0.04144,-0.013608,-0.075106,-0.140929,-0.210675,-0.283415,-0.358903,-0.436531,-0.513475,-0.583557,-0.644317,-0.691545,-0.72485,-0.749012,-0.762539,-0.765752,-0.757889,-0.746662,-0.734013,-0.722257,-0.712547,-0.704339,-0.694869,-0.6789,-0.653166,-0.61877,-0.572687,-0.513767,-0.442242,-0.357762,-0.260684,-0.151941,-0.032151,0.098025,0.23327,6
0.14466,0.025512,-0.079616,-0.170362,-0.24649,-0.307553,-0.357278,-0.396951,-0.429376,-0.454625,-0.473533,-0.491445,-0.517996,-0.548482,-0.57836,-0.607262,-0.634706,-0.661318,-0.685869,-0.705889,-0.711768,-0.705915,-0.690078,-0.668404,-0.641764,-0.612679,-0.573972,-0.523523,-0.466687,-0.408987,-0.353198,-0.305604,-0.268452,-0.241254,-0.224766,-0.219089,-0.221069,-0.220242,-0.212408,-0.196818,-0.1778,-0.159939,-0.141918,-0.124262,-0.106846,-0.088591,-0.06399,-0.03668,-0.004372,0.034832,0.066808,0.098282,0.128583,0.159093,0.189395,0.218678,0.242072,0.249739,0.24496,0.240061,0.231721,0.220811,0.207317,0.18995,0.168874,0.143715,0.116472,0.077314,0.024889,-0.04113,-0.108086,-0.162455,-0.203806,-0.231684,-0.244376,-0.24297,-0.233374,-0.217135,-0.198987,-0.184108,-0.171092,-0.171602,-0.185609,-0.210818,-0.248692,-0.299,-0.356192,-0.40971,-0.460882,-0.514043,-0.569412,-0.62219,-0.667303,-0.702453,-0.723505,-0.730157,-0.723701,-0.7051,-0.673018,-0.626849,-0.574076,-0.52064,-0.471291,-0.426405,-0.381664,-0.337439,-0.293922,-0.246261,-0.192587,-0.132242,-0.062555,0.021117,0.118062,0.227482,0.345325,7
-0.030998,-0.159255,-0.282092,-0.395988,-0.495406,-0.579329,-0.650167,-0.706401,-0.754374,-0.798372,-0.828219,-0.844446,-0.849885,-0.848618,-0.840746,-0.829685,-0.809573,-0.778157,-0.735874,-0.681701,-0.618792,-0.555027,-0.493062,-0.429948,-0.359225,-0.292411,-0.233644,-0.187667,-0.153708,-0.129842,-0.107918,-0.087574,-0.068431,-0.052123,-0.035097,-0.02026,-0.002573,0.016651,0.03974,0.064468,0.087606,0.111,0.139439,0.174727,0.212301,0.254141,0.300364,0.335866,0.359364,0.370162,0.370973,0.370372,0.368343,0.361674,0.343311,0.322656,0.301194,0.279325,0.259101,0.246013,0.24106,0.243565,0.25428,0.271793,0.2895,0.310284,0.32336,0.328235,0.332392,0.345277,0.350331,0.343369,0.324829,0.294375,0.254054,0.201143,0.134709,0.076773,0.019099,-0.038235,-0.091813,-0.135374,-0.176301,-0.216502,-0.254868,-0.289609,-0.317725,-0.33577,-0.346791,-0.359773,-0.384431,-0.414819,-0.448983,-0.484608,-0.522991,-0.563223,-0.59548,-0.619113,-0.640798,-0.663304,-0.679773,-0.692207,-0.699558,-0.696487,-0.685592,-0.665068,-0.632403,-0.596145,-0.545538,-0.479324,-0.400647,-0.315763,-0.217267,-0.103667,0.022614,2
0.047752,-0.01158,-0.053406,-0.078102,-0.088504,-0.08649,-0.076692,-0.06669,-0.056515,-0.046154,-0.03561,-0.024863,-0.024133,-0.028823,-0.033713,-0.039308,-0.045873,-0.054226,-0.065024,-0.078705,-0.096307,-0.114384,-0.129516,-0.139113,-0.14356,-0.143685,-0.139009,-0.130107,-0.118611,-0.10978,-0.110799,-0.125412,-0.153888,-0.195862,-0.248189,-0.309566,-0.364424,-0.402405,-0.423907,-0.434845,-0.446259,-0.457865,-0.469487,-0.476061,-0.469318,-0.449239,-0.425673,-0.397572,-0.357377,-0.302124,-0.230294,-0.149895,-0.075074,-0.019945,0.01504,0.040486,0.060086,0.073362,0.078209,0.073184,0.060787,0.044183,0.023684,-0.001563,-0.031481,-0.065313,-0.113425,-0.175863,-0.247209,-0.312229,-0.359978,-0.390654,-0.404377,-0.4062,-0.404515,-0.399313,-0.380756,-0.349708,-0.314249,-0.277227,-0.240664,-0.209169,-0.183883,-0.155116,-0.127704,-0.111406,-0.110408,-0.124033,-0.148143,-0.17615,-0.203186,-0.228416,-0.251339,-0.267615,-0.272047,-0.263859,-0.243406,-0.212281,-0.175076,-0.14023,-0.107258,-0.075173,-0.049101,-0.034009,-0.020147,-0.006505,0.006997,0.020361,0.033272,0.045434,0.057301,0.073514,0.100826,0.140462,0.196401,4
0.06574,-0.055319,-0.173166,-0.28674,-0.39062,-0.488706,-0.577056,-0.654027,-0.719132,-0.771908,-0.811441,-0.837499,-0.850078,-0.849641,-0.838585,-0.817489,-0.787054,-0.747458,-0.699462,-0.64851,-0.598114,-0.547135,-0.4965,-0.446963,-0.399636,-0.355101,-0.318404,-0.28857,-0.267801,-0.251406,-0.234202,-0.215192,-0.188357,-0.153477,-0.11625,-0.072502,-0.026032,0.022008,0.070785,0.119557,0.164784,0.203928,0.234913,0.260169,0.286614,0.314327,0.343105,0.365965,0.38152,0.39483,0.406726,0.416719,0.424923,0.431146,0.434959,0.436017,0.434779,0.429983,0.422726,0.418892,0.419141,0.422976,0.423869,0.422048,0.417717,0.41147,0.402797,0.391554,0.378142,0.362196,0.341323,0.314787,0.284843,0.249547,0.201299,0.142475,0.072427,-0.0003,-0.072125,-0.142958,-0.211598,-0.277563,-0.339943,-0.397834,-0.450458,-0.495878,-0.531545,-0.557019,-0.574429,-0.59752,-0.626852,-0.655988,-0.685049,-0.714046,-0.742331,-0.768649,-0.792327,-0.813871,-0.834276,-0.853742,-0.865093,-0.86507,-0.854216,-0.832594,-0.79844,-0.75301,-0.696265,-0.628813,-0.550943,-0.462405,-0.363586,-0.254956,-0.137384,-0.012144,0.119195,1
-0.004624,-0.122156,-0.237211,-0.348526,-0.454834,-0.553492,-0.64419,-0.725861,-0.796698,-0.855812,-0.903336,-0.938946,-0.961905,-0.972279,-0.969794,-0.954894,-0.928436,-0.895017,-0.852232,-0.79986,-0.740679,-0.680815,-0.621093,-0.562076,-0.504971,-0.449619,-0.397567,-0.350839,-0.31023,-0.276418,-0.250153,-0.22344,-0.195948,-0.162259,-0.121081,-0.075043,-0.024384,0.029069,0.084313,0.140503,0.197156,0.250055,0.299672,0.348858,0.398002,0.441716,0.473854,0.495876,0.506131,0.506567,0.500012,0.491222,0.480705,0.468032,0.453517,0.436482,0.42105,0.410125,0.404184,0.402923,0.406551,0.414611,0.428197,0.441594,0.452157,0.461041,0.467417,0.471745,0.471644,0.460464,0.438567,0.410853,0.37387,0.325149,0.263586,0.195848,0.129104,0.063367,-0.001501,-0.06444,-0.124786,-0.181749,-0.233261,-0.276536,-0.310394,-0.335579,-0.357373,-0.38619,-0.420801,-0.460021,-0.499984,-0.541333,-0.583957,-0.626249,-0.667772,-0.707801,-0.745534,-0.782044,-0.818289,-0.8437,-0.857765,-0.861425,-0.852588,-0.831551,-0.797782,-0.752035,-0.694756,-0.625928,-0.54521,-0.454628,-0.358229,-0.25244,-0.139538,-0.02236,0.096449,1
-0.146146,-0.231531,-0.305164,-0.369499,-0.422687,-0.464316,-0.493503,-0.516764,-0.537205,-0.557185,-0.582346,-0.605073,-0.629011,-0.651316,-0.669481,-0.683444,-0.694846,-0.704405,-0.712278,-0.719435,-0.724249,-0.725583,-0.722713,-0.715007,-0.701948,-0.681157,-0.649022,-0.606537,-0.560351,-0.51359,-0.466928,-0.420102,-0.373976,-0.327726,-0.281807,-0.236509,-0.197222,-0.158352,-0.117277,-0.072023,-0.017297,0.038944,0.100579,0.170358,0.24905,0.337126,0.427774,0.51691,0.604467,0.690554,0.774125,0.854145,0.929813,1.00042,1.065333,1.125579,1.178048,1.2188,1.24777,1.264732,1.26943,1.262112,1.243284,1.212556,1.169978,1.115237,1.056992,0.99493,0.927726,0.855234,0.778213,0.697707,0.615081,0.529439,0.441621,0.349821,0.260796,0.179463,0.105448,0.033029,-0.030942,-0.089628,-0.146395,-0.200429,-0.254351,-0.311938,-0.373944,-0.436589,-0.499431,-0.562402,-0.624363,-0.679756,-0.724841,-0.759299,-0.782575,-0.793473,-0.795068,-0.789362,-0.778666,-0.763161,-0.742716,-0.718763,-0.693265,-0.664238,-0.633379,-0.604121,-0.578822,-0.556476,-0.536364,-0.512396,-0.487528,-0.455046,-0.411593,-0.35789,-0.292586,5
0.078997,-0.044587,-0.155422,-0.252479,-0.336035,-0.405148,-0.46106,-0.508214,-0.54632,-0.575028,-0.596012,-0.612935,-0.62863,-0.643335,-0.657121,-0.669749,-0.680297,-0.688304,-0.693533,-0.694978,-0.684745,-0.661646,-0.623464,-0.571529,-0.509037,-0.439373,-0.364839,-0.288861,-0.217398,-0.151437,-0.091624,-0.037598,0.010031,0.050189,0.077729,0.091239,0.091761,0.082378,0.065052,0.039702,0.014052,-0.009546,-0.030466,-0.041995,-0.055527,-0.058606,-0.057859,-0.052996,-0.037385,-0.013237,0.013659,0.040815,0.065598,0.08478,0.095078,0.099159,0.098565,0.095644,0.095232,0.096751,0.095021,0.088284,0.073915,0.050958,0.026314,0.002328,-0.018694,-0.035906,-0.044457,-0.04334,-0.03871,-0.028474,-0.0108,0.007603,0.037046,0.06103,0.082373,0.101804,0.109112,0.104107,0.084159,0.050547,0.004128,-0.051219,-0.111111,-0.176134,-0.245321,-0.318283,-0.393537,-0.469839,-0.540921,-0.604915,-0.656416,-0.692894,-0.715689,-0.726554,-0.727501,-0.718215,-0.705553,-0.691001,-0.675051,-0.658704,-0.641813,-0.624318,-0.604553,-0.578173,-0.541791,-0.49706,-0.44051,-0.37111,-0.288122,-0.191861,-0.08278,0.038262,0.167971,6
0.038158,-0.080943,-0.186908,-0.279017,-0.357048,-0.420691,-0.473937,-0.516134,-0.549494,-0.574107,-0.593447,-0.612375,-0.6311,-0.650067,-0.668003,-0.683837,-0.697092,-0.70767,-0.707613,-0.696445,-0.670966,-0.630889,-0.578949,-0.517384,-0.449887,-0.376768,-0.299726,-0.228242,-0.162601,-0.102559,-0.048427,-0.000584,0.041493,0.074554,0.097193,0.106915,0.106825,0.095529,0.076748,0.04929,0.025952,0.004342,-0.009569,-0.018445,-0.020148,-0.019516,-0.010433,0.009927,0.033644,0.05966,0.084769,0.108601,0.125797,0.135053,0.138886,0.137492,0.131801,0.130205,0.130316,0.126536,0.11714,0.100739,0.075874,0.045968,0.013912,-0.016202,-0.04296,-0.058681,-0.064265,-0.058035,-0.049066,-0.031276,-0.009942,0.016038,0.040123,0.064838,0.083369,0.08934,0.082307,0.062533,0.029861,-0.015465,-0.068462,-0.125762,-0.188166,-0.254391,-0.324499,-0.397715,-0.471996,-0.541048,-0.602425,-0.654536,-0.694163,-0.719747,-0.733391,-0.736406,-0.729744,-0.720113,-0.708223,-0.694327,-0.680189,-0.665816,-0.651932,-0.63682,-0.615568,-0.585531,-0.546698,-0.495537,-0.431664,-0.355036,-0.265609,-0.163694,-0.049337,0.075552,0.208088,6
0.003607,-0.115235,-0.230247,-0.341373,-0.447425,-0.544421,-0.634,-0.714249,-0.783435,-0.841011,-0.886889,-0.920398,-0.941287,-0.949356,-0.944441,-0.92735,-0.899391,-0.863607,-0.81921,-0.76488,-0.706709,-0.648574,-0.591161,-0.534656,-0.479818,-0.427302,-0.37798,-0.335081,-0.298397,-0.268917,-0.245563,-0.221053,-0.194147,-0.158708,-0.115811,-0.069365,-0.017723,0.037229,0.093814,0.151504,0.206932,0.256917,0.306761,0.356672,0.403966,0.442379,0.470492,0.487444,0.494244,0.490675,0.483016,0.473534,0.462466,0.449238,0.433746,0.415978,0.401743,0.392497,0.38837,0.388906,0.394625,0.404914,0.418785,0.430326,0.439675,0.447018,0.452135,0.454517,0.449559,0.434079,0.410704,0.38311,0.343466,0.291251,0.228849,0.164006,0.099523,0.036132,-0.026757,-0.087659,-0.14574,-0.200058,-0.24766,-0.286676,-0.316146,-0.336505,-0.356978,-0.384796,-0.418652,-0.457498,-0.498325,-0.540668,-0.583983,-0.627413,-0.671036,-0.713047,-0.753183,-0.790923,-0.826328,-0.851561,-0.865612,-0.869606,-0.861331,-0.84066,-0.807383,-0.762214,-0.705379,-0.636968,-0.557087,-0.466262,-0.365604,-0.256075,-0.140632,-0.021158,0.097884,1
0.187609,0.045671,-0.087124,-0.210946,-0.324646,-0.42786,-0.519566,-0.599628,-0.667777,-0.723677,-0.766976,-0.797341,-0.814576,-0.818642,-0.809618,-0.790139,-0.769682,-0.748062,-0.718371,-0.686376,-0.648426,-0.60537,-0.560929,-0.51663,-0.472593,-0.429084,-0.386467,-0.345374,-0.308058,-0.268386,-0.222234,-0.170115,-0.113406,-0.05207,0.012728,0.078329,0.132538,0.175065,0.205683,0.224061,0.229945,0.222877,0.208185,0.188365,0.168602,0.144632,0.110671,0.071177,0.033218,0.002833,-0.020621,-0.03633,-0.04112,-0.03404,-0.015593,0.005995,0.025084,0.04242,0.05869,0.0673,0.06885,0.067603,0.063997,0.05832,0.049696,0.03762,0.030604,0.031606,0.039962,0.052948,0.06878,0.086273,0.099433,0.105643,0.100147,0.087242,0.075995,0.063005,0.042934,0.014597,-0.024065,-0.07313,-0.131601,-0.198237,-0.272339,-0.344954,-0.409365,-0.465591,-0.512837,-0.550869,-0.584469,-0.618274,-0.651752,-0.685143,-0.717012,-0.744478,-0.764006,-0.778349,-0.79282,-0.806704,-0.815038,-0.811048,-0.794112,-0.766138,-0.725809,-0.67337,-0.608941,-0.532743,-0.445658,-0.347192,-0.238681,-0.120317,0.007261,0.14276,0.283791,3
