@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute target {1,2}

@data
0.639096,0.585312,0.539405,0.501149,0.463343,0.432288,0.408434,0.392906,0.38413,0.367477,0.371078,0.375578,0.399657,0.422836,0.455916,0.499123,0.555157,0.623344,0.705257,0.798422,0.905764,1.010181,1.118874,1.244219,1.344136,1.450578,1.508187,1.533166,1.565122,1.561296,1.494235,1.443152,1.392518,1.406021,1.400845,1.447877,1.573223,1.740875,1.730748,1.363489,0.863683,0.516001,0.292765,0.128488,0.009219,-0.050866,-0.084171,-0.091598,-0.125353,-0.216718,-0.352865,-0.50589,-0.628985,-0.730026,-0.794837,-0.848621,-0.890027,-0.932784,-0.968115,-1.001645,-1.034501,-1.066006,-1.096611,-1.126766,-1.148369,-1.166822,-1.1819,-1.196077,-1.21363,-1.229832,-0.564624,-0.570925,-0.574526,-0.577677,-0.579027,-0.579027,-0.577226,-0.573176,-0.566425,-0.559224,-0.552022,-0.545721,-0.540771,-0.53537,-0.530419,-0.524118,-0.517817,-0.511966,-0.507465,-0.503865,-0.498914,-0.492163,-0.482711,-0.469209,-0.450756,-0.426902,-0.399448,-0.380094,-0.379644,-0.395397,-0.4134,-0.423752,-0.428252,-0.427352,-0.422401,-0.4143,-0.403048,-0.389996,-0.378744,-0.369743,-0.362542,-0.357141,-0.357591,-0.364342,-0.379194,-0.397197,-0.41295,-0.427802,-0.439054,-0.443555,-0.441754,-0.432753,-0.409349,-0.359841,-0.302682,-0.265776,-0.247323,-0.254074,-0.269376,-0.277028,-0.271177,-0.258125,-0.244172,-0.233821,-0.23022,-0.240122,-0.256774,-0.278828,-0.308533,-0.338688,-0.364792,-0.367042,-0.343639,-0.301332,-0.283329,-0.344989,-0.411149,-0.466959,-0.500714,-0.519617,-0.525918,-0.521417,-0.522768,-0.53672,-0.554723,-0.563274,-0.564174,-0.554723,-0.543471,-0.530869,-0.511966,-0.493963,-0.47731,-0.458857,1
0.634659,0.581713,0.536653,0.497676,0.460501,0.429184,0.40395,0.387729,0.379393,0.363396,0.366776,0.370606,0.394488,0.417469,0.450137,0.492945,0.548369,0.616861,0.699321,0.792596,0.900065,1.005506,1.113876,1.236891,1.335798,1.443718,1.503648,1.528656,1.559973,1.557044,1.491932,1.444844,1.393701,1.406543,1.406092,1.457912,1.589037,1.763195,1.752606,1.379732,0.87438,0.522459,0.296482,0.13111,0.012601,-0.047103,-0.079772,-0.085855,-0.118073,-0.209546,-0.347881,-0.503565,-0.628607,-0.729993,-0.79533,-0.849853,-0.891534,-0.934341,-0.969488,-1.002833,-1.036178,-1.067945,-1.098586,-1.128777,-1.150631,-1.16888,-1.183976,-1.197944,-1.215293,-1.231514,-0.565748,-0.572958,-0.577914,-0.579717,-0.580618,-0.581068,-0.579717,-0.575661,-0.568902,-0.561692,-0.554032,-0.548174,-0.542767,-0.53736,-0.532403,-0.526095,-0.519786,-0.514379,-0.509422,-0.504916,-0.49996,-0.49275,-0.483287,-0.468868,-0.449943,-0.426061,-0.399025,-0.379198,-0.378297,-0.394068,-0.412543,-0.423357,-0.427863,-0.426962,-0.422005,-0.413444,-0.400827,-0.38776,-0.376494,-0.367032,-0.359372,-0.354866,-0.355316,-0.362526,-0.377396,-0.39587,-0.412092,-0.427413,-0.438678,-0.442733,-0.440931,-0.431919,-0.407586,-0.356668,-0.29854,-0.261591,-0.242215,-0.249424,-0.265195,-0.273306,-0.267448,-0.253029,-0.239511,-0.229147,-0.224641,-0.234554,-0.251227,-0.274208,-0.304849,-0.334588,-0.361625,-0.364328,-0.340446,-0.297188,-0.278714,-0.341347,-0.409389,-0.466165,-0.50041,-0.519786,-0.527447,-0.522941,-0.524292,-0.538712,-0.557186,-0.565748,-0.566649,-0.558088,-0.548174,-0.536008,-0.517083,-0.499509,-0.482386,-0.463912,1
0.635495,0.582907,0.537863,0.502138,0.467523,0.439121,0.417154,0.403619,0.397849,0.383648,0.389418,0.396074,0.422923,0.447775,0.483056,0.527878,0.584904,0.655687,0.739118,0.831647,0.939708,1.046216,1.154055,1.278093,1.375059,1.482011,1.539481,1.560117,1.588297,1.581862,1.508194,1.451834,1.389926,1.395917,1.379275,1.408121,1.507306,1.648651,1.633341,1.28719,0.813008,0.485496,0.27359,0.114938,-0.004218,-0.067457,-0.106732,-0.120711,-0.159542,-0.249852,-0.377439,-0.519893,-0.635277,-0.732244,-0.794373,-0.847627,-0.888233,-0.929283,-0.962345,-0.993632,-1.02514,-1.055096,-1.083276,-1.111456,-1.131204,-1.14829,-1.162713,-1.177358,-1.194887,-1.211973,-0.555396,-0.562497,-0.566047,-0.568266,-0.569597,-0.569597,-0.568266,-0.564716,-0.558946,-0.551846,-0.545633,-0.540751,-0.536313,-0.531876,-0.526994,-0.521669,-0.516787,-0.511905,-0.507024,-0.502586,-0.497704,-0.491491,-0.483059,-0.470634,-0.454214,-0.432468,-0.408504,-0.390753,-0.390309,-0.403622,-0.418711,-0.429362,-0.4338,-0.4338,-0.429362,-0.421817,-0.411167,-0.400072,-0.389865,-0.382321,-0.376552,-0.372558,-0.372558,-0.378771,-0.392528,-0.408504,-0.421374,-0.433356,-0.442675,-0.446226,-0.444894,-0.43735,-0.415604,-0.370782,-0.319747,-0.286464,-0.268269,-0.272263,-0.283801,-0.290014,-0.284245,-0.271375,-0.257618,-0.248742,-0.246523,-0.258062,-0.275813,-0.297558,-0.325517,-0.3517,-0.375664,-0.377883,-0.355694,-0.317085,-0.300221,-0.357025,-0.416048,-0.465752,-0.495929,-0.512349,-0.518118,-0.51368,-0.51368,-0.525219,-0.540307,-0.546077,-0.545633,-0.53587,-0.523,-0.510574,-0.49016,-0.47019,-0.453326,-0.4338,1
0.634118,0.581534,0.537159,0.502769,0.468157,0.438425,0.415794,0.402926,0.397601,0.382957,0.389613,0.396713,0.423116,0.448188,0.483466,0.528284,0.585528,0.655418,0.737956,0.831587,0.940749,1.045917,1.153304,1.276888,1.374291,1.481012,1.538478,1.559778,1.588621,1.581521,1.506528,1.452169,1.390931,1.396478,1.379394,1.408681,1.509412,1.652521,1.636768,1.289091,0.814058,0.486128,0.27446,0.115155,-0.003326,-0.066782,-0.10672,-0.120032,-0.158638,-0.248497,-0.376741,-0.519849,-0.635224,-0.731517,-0.793864,-0.847336,-0.887717,-0.928764,-0.961823,-0.993329,-1.024835,-1.055232,-1.083188,-1.111366,-1.131335,-1.147975,-1.163063,-1.177707,-1.195235,-1.211875,-0.555349,-0.562449,-0.566443,-0.568662,-0.570437,-0.570437,-0.568662,-0.565112,-0.559787,-0.553131,-0.546918,-0.542037,-0.537156,-0.532274,-0.527837,-0.522512,-0.517187,-0.511862,-0.506981,-0.503431,-0.498106,-0.491893,-0.483462,-0.470593,-0.453287,-0.431987,-0.408469,-0.391162,-0.389831,-0.404031,-0.420006,-0.429768,-0.434206,-0.433762,-0.429325,-0.421781,-0.411131,-0.400037,-0.390275,-0.383175,-0.377406,-0.372969,-0.373412,-0.379181,-0.39205,-0.408025,-0.421337,-0.433762,-0.442637,-0.446187,-0.444412,-0.436868,-0.415569,-0.371194,-0.319719,-0.285994,-0.268244,-0.272238,-0.284219,-0.289544,-0.283775,-0.270907,-0.25715,-0.247832,-0.245613,-0.257594,-0.275344,-0.297531,-0.325931,-0.352113,-0.376075,-0.37785,-0.356106,-0.3175,-0.300638,-0.356994,-0.416456,-0.466156,-0.496331,-0.513193,-0.519406,-0.514524,-0.514081,-0.526062,-0.542037,-0.546918,-0.546474,-0.536712,-0.524287,-0.511418,-0.491006,-0.471925,-0.453731,-0.433762,1
0.632557,0.579492,0.534864,0.500006,0.465369,0.436506,0.413637,0.400093,0.394764,0.38122,0.387659,0.393876,0.420741,0.446053,0.481577,0.526649,0.584377,0.655204,0.737577,0.830163,0.939624,1.046642,1.154548,1.277996,1.375467,1.481375,1.538658,1.559529,1.587061,1.580622,1.505354,1.450957,1.390121,1.396116,1.38013,1.409659,1.509573,1.651449,1.636795,1.29043,0.815065,0.486018,0.274424,0.116117,-0.00289,-0.066391,-0.106134,-0.118789,-0.156756,-0.247788,-0.376343,-0.519996,-0.635007,-0.731812,-0.794202,-0.847267,-0.887898,-0.928974,-0.9625,-0.99425,-1.025557,-1.055308,-1.08395,-1.111926,-1.131465,-1.148339,-1.163215,-1.178091,-1.195853,-1.212061,-0.554855,-0.56196,-0.565956,-0.568176,-0.569509,-0.569509,-0.567732,-0.563736,-0.557963,-0.551302,-0.544641,-0.539757,-0.535316,-0.53132,-0.526435,-0.521106,-0.516222,-0.511337,-0.506896,-0.502012,-0.497571,-0.49091,-0.482029,-0.47004,-0.452721,-0.430962,-0.407427,-0.389665,-0.388777,-0.402099,-0.418085,-0.428298,-0.432739,-0.432739,-0.428298,-0.420749,-0.410092,-0.39899,-0.388777,-0.381228,-0.375011,-0.371459,-0.372347,-0.377675,-0.390553,-0.406539,-0.420749,-0.433183,-0.442064,-0.445616,-0.44384,-0.435847,-0.414532,-0.370571,-0.31906,-0.285311,-0.266661,-0.270657,-0.282647,-0.28842,-0.282647,-0.269769,-0.256447,-0.247566,-0.24579,-0.257336,-0.274654,-0.296857,-0.324832,-0.350588,-0.374123,-0.375899,-0.353696,-0.314619,-0.297745,-0.355917,-0.416309,-0.466043,-0.496239,-0.513557,-0.519774,-0.515334,-0.514889,-0.526879,-0.542865,-0.548194,-0.547306,-0.537536,-0.523771,-0.511781,-0.492687,-0.473592,-0.455386,-0.435403,1
0.610384,0.556618,0.512445,0.477419,0.442839,0.414282,0.392196,0.377471,0.370332,0.356054,0.362078,0.367655,0.393088,0.417406,0.452432,0.498167,0.556172,0.626893,0.71167,0.807155,0.918257,1.025566,1.135553,1.262941,1.362219,1.471313,1.529095,1.549843,1.579292,1.575053,1.501431,1.448557,1.390106,1.40483,1.400145,1.444988,1.567021,1.730551,1.720735,1.355972,0.855344,0.508206,0.287117,0.123588,0.003785,-0.055559,-0.089246,-0.096162,-0.130742,-0.222212,-0.356516,-0.507998,-0.630032,-0.730871,-0.794454,-0.847997,-0.888154,-0.929873,-0.962892,-0.994794,-1.027143,-1.059046,-1.090057,-1.120621,-1.142038,-1.159663,-1.174164,-1.18755,-1.204059,-1.219452,-0.557972,-0.56288,-0.566003,-0.567342,-0.568234,-0.568234,-0.566003,-0.561541,-0.554848,-0.547263,-0.540124,-0.533877,-0.528969,-0.524507,-0.519153,-0.514245,-0.50889,-0.50309,-0.498182,-0.494166,-0.489704,-0.483457,-0.474087,-0.461594,-0.444639,-0.421883,-0.396004,-0.377264,-0.376371,-0.391988,-0.409389,-0.420544,-0.42456,-0.424114,-0.419206,-0.410728,-0.399573,-0.386634,-0.375925,-0.36834,-0.362093,-0.357631,-0.358077,-0.36477,-0.379495,-0.397342,-0.412067,-0.426791,-0.4375,-0.441515,-0.440177,-0.432145,-0.408943,-0.360308,-0.303642,-0.2675,-0.249652,-0.255899,-0.270177,-0.277763,-0.273301,-0.261253,-0.248314,-0.239836,-0.237159,-0.247422,-0.264377,-0.286686,-0.315689,-0.343353,-0.367894,-0.369232,-0.34603,-0.305427,-0.287133,-0.350492,-0.416082,-0.470518,-0.503982,-0.524953,-0.533431,-0.528523,-0.528969,-0.542355,-0.561095,-0.569127,-0.570019,-0.561541,-0.550386,-0.539232,-0.520491,-0.502644,-0.486135,-0.467841,1
0.609158,0.555665,0.512424,0.476539,0.440877,0.413016,0.391173,0.377354,0.370667,0.35618,0.361752,0.367101,0.393625,0.418143,0.453136,0.498159,0.555665,0.626989,0.712355,0.807306,0.917413,1.025068,1.135843,1.26289,1.361406,1.470176,1.52991,1.551976,1.581843,1.577831,1.502272,1.448556,1.392388,1.406876,1.400412,1.445881,1.568916,1.732516,1.721371,1.355388,0.85545,0.508635,0.287307,0.123484,0.004239,-0.055495,-0.089597,-0.096507,-0.130609,-0.222439,-0.356172,-0.507067,-0.628987,-0.730402,-0.794371,-0.847418,-0.887538,-0.928995,-0.961983,-0.993856,-1.026175,-1.057602,-1.088583,-1.119342,-1.140962,-1.159016,-1.173504,-1.1871,-1.203148,-1.21875,-0.558332,-0.563235,-0.56591,-0.567693,-0.568585,-0.56903,-0.566801,-0.561898,-0.555211,-0.548079,-0.540946,-0.535151,-0.530248,-0.524898,-0.519549,-0.5142,-0.50885,-0.503055,-0.498598,-0.494586,-0.490574,-0.484333,-0.475417,-0.462935,-0.445104,-0.421924,-0.396515,-0.377792,-0.377346,-0.392949,-0.410334,-0.421478,-0.42549,-0.424599,-0.419695,-0.41078,-0.399189,-0.386708,-0.376455,-0.367985,-0.361744,-0.358178,-0.359069,-0.365756,-0.380021,-0.397852,-0.413008,-0.427719,-0.437972,-0.441092,-0.440201,-0.432177,-0.408551,-0.359961,-0.304239,-0.268131,-0.249854,-0.255649,-0.269468,-0.277492,-0.272589,-0.260107,-0.248071,-0.239155,-0.236481,-0.247625,-0.264119,-0.286854,-0.317166,-0.344805,-0.369322,-0.371105,-0.347925,-0.307359,-0.289974,-0.352829,-0.417466,-0.471405,-0.504838,-0.525344,-0.532922,-0.528019,-0.52891,-0.543621,-0.562344,-0.569922,-0.570813,-0.561898,-0.552091,-0.540501,-0.521778,-0.504393,-0.487899,-0.469176,1
0.609559,0.555788,0.511388,0.475689,0.441998,0.414109,0.391574,0.377071,0.371716,0.356545,0.362122,0.368147,0.394251,0.41924,0.454493,0.500901,0.559135,0.630532,0.716209,0.811703,0.922369,1.030357,1.140577,1.267754,1.366371,1.474137,1.531031,1.550219,1.582795,1.578778,1.500911,1.446024,1.390468,1.404078,1.396715,1.440446,1.559367,1.720235,1.709971,1.34696,0.849856,0.506256,0.285593,0.121602,0.002458,-0.056891,-0.090805,-0.098391,-0.134313,-0.225567,-0.358768,-0.508926,-0.630301,-0.73115,-0.794292,-0.847394,-0.887778,-0.929501,-0.962299,-0.994651,-1.02678,-1.058016,-1.089253,-1.120043,-1.141016,-1.159311,-1.173814,-1.187424,-1.203711,-1.218437,-0.556673,-0.562027,-0.563812,-0.565151,-0.566044,-0.565597,-0.56292,-0.558458,-0.55221,-0.544178,-0.537038,-0.531237,-0.525883,-0.52142,-0.516512,-0.511603,-0.506695,-0.500893,-0.495985,-0.491969,-0.487506,-0.481705,-0.472781,-0.460732,-0.443329,-0.420571,-0.395136,-0.376841,-0.376394,-0.39112,-0.407631,-0.418786,-0.423695,-0.423249,-0.41834,-0.410308,-0.399152,-0.386658,-0.375948,-0.367916,-0.362115,-0.358099,-0.358991,-0.365238,-0.379518,-0.396921,-0.411201,-0.425926,-0.436636,-0.440652,-0.439759,-0.431281,-0.408077,-0.360776,-0.305443,-0.269744,-0.251895,-0.258142,-0.271976,-0.280008,-0.274653,-0.263051,-0.251003,-0.242078,-0.240293,-0.251895,-0.267513,-0.288932,-0.317491,-0.344712,-0.369255,-0.370147,-0.347389,-0.306336,-0.288932,-0.35319,-0.416555,-0.470996,-0.504463,-0.525883,-0.533469,-0.52856,-0.529006,-0.544178,-0.561135,-0.568275,-0.568721,-0.560689,-0.551318,-0.537931,-0.519189,-0.502232,-0.485722,-0.465641,1
0.646382,0.589624,0.541324,0.502372,0.465424,0.43404,0.409779,0.393085,0.384405,0.370382,0.374834,0.380621,0.40555,0.430479,0.465647,0.511276,0.570259,0.642376,0.728292,0.824001,0.934402,1.041908,1.151863,1.276731,1.375779,1.480615,1.539376,1.563415,1.59146,1.582557,1.509995,1.45435,1.394253,1.395589,1.37845,1.407608,1.506879,1.647995,1.632192,1.288527,0.819105,0.493024,0.282463,0.12443,0.006908,-0.057196,-0.09637,-0.111283,-0.149344,-0.238822,-0.36636,-0.509702,-0.626112,-0.722935,-0.786148,-0.839567,-0.881412,-0.923702,-0.957535,-0.988696,-1.019412,-1.049461,-1.079954,-1.10978,-1.131593,-1.15029,-1.166093,-1.180783,-1.197699,-1.213725,-0.552215,-0.557557,-0.559338,-0.560673,-0.561564,-0.560228,-0.556667,-0.552215,-0.545093,-0.536635,-0.529512,-0.52417,-0.519273,-0.513931,-0.508589,-0.503247,-0.497906,-0.493009,-0.488557,-0.484106,-0.480099,-0.475202,-0.46808,-0.456505,-0.440925,-0.420893,-0.397744,-0.381273,-0.381273,-0.395518,-0.410654,-0.420893,-0.425789,-0.42668,-0.424009,-0.418222,-0.409318,-0.39908,-0.390176,-0.382609,-0.376376,-0.372815,-0.373705,-0.379493,-0.392402,-0.407538,-0.420893,-0.433802,-0.443596,-0.447602,-0.447157,-0.440925,-0.420002,-0.375931,-0.325628,-0.293131,-0.27666,-0.283338,-0.297583,-0.305596,-0.302925,-0.293131,-0.282002,-0.273989,-0.272209,-0.282002,-0.297583,-0.317615,-0.343434,-0.367028,-0.388396,-0.388841,-0.367028,-0.329189,-0.312273,-0.366583,-0.425344,-0.472976,-0.501467,-0.517047,-0.522389,-0.517047,-0.516157,-0.527286,-0.541976,-0.547764,-0.547318,-0.53797,-0.525951,-0.512151,-0.493009,-0.475647,-0.460067,-0.442705,1
0.649314,0.594087,0.548474,0.510016,0.473346,0.444056,0.420131,0.403809,0.395983,0.38145,0.386369,0.391959,0.416554,0.441596,0.476924,0.522313,0.580895,0.651774,0.736292,0.831543,0.939762,1.044627,1.154187,1.278058,1.376439,1.480186,1.535637,1.556431,1.581697,1.573648,1.501651,1.443964,1.383817,1.386053,1.36906,1.399469,1.499415,1.641844,1.625745,1.281859,0.811866,0.48542,0.274349,0.116045,-0.001118,-0.064618,-0.103524,-0.118057,-0.155174,-0.243716,-0.370717,-0.514488,-0.63098,-0.726677,-0.789283,-0.843169,-0.884087,-0.925675,-0.959661,-0.991412,-1.022715,-1.05357,-1.084426,-1.114835,-1.136971,-1.155529,-1.17118,-1.186161,-1.203601,-1.219029,-0.554287,-0.560995,-0.563231,-0.564572,-0.564572,-0.563231,-0.560548,-0.554734,-0.547579,-0.53953,-0.532375,-0.527009,-0.521643,-0.516724,-0.512252,-0.507333,-0.501519,-0.496153,-0.491234,-0.487656,-0.483185,-0.477371,-0.469322,-0.457695,-0.442491,-0.423262,-0.400455,-0.382568,-0.38212,-0.39643,-0.411635,-0.42192,-0.426839,-0.427733,-0.42505,-0.41879,-0.409399,-0.398666,-0.388381,-0.380779,-0.37586,-0.372282,-0.373177,-0.37899,-0.391064,-0.405821,-0.41879,-0.431311,-0.441149,-0.445621,-0.445174,-0.438019,-0.417448,-0.374071,-0.323539,-0.290895,-0.274796,-0.280609,-0.294472,-0.302074,-0.298497,-0.287764,-0.27569,-0.266299,-0.263169,-0.272113,-0.286423,-0.306546,-0.331141,-0.353501,-0.374071,-0.374518,-0.352159,-0.314595,-0.298497,-0.354842,-0.417001,-0.466639,-0.497047,-0.515382,-0.52209,-0.518065,-0.518065,-0.529245,-0.544896,-0.551157,-0.55071,-0.540872,-0.52835,-0.513593,-0.493023,-0.475135,-0.458589,-0.43936,1
0.641115,0.587206,0.541762,0.505006,0.469586,0.43929,0.415231,0.39986,0.392286,0.378698,0.384044,0.390059,0.414786,0.439958,0.475155,0.520154,0.579186,0.65114,0.736459,0.832025,0.941849,1.048553,1.157486,1.281343,1.380919,1.484505,1.541088,1.565146,1.58876,1.577399,1.507227,1.453318,1.388493,1.388048,1.369113,1.397627,1.497426,1.638214,1.620838,1.277334,0.809303,0.48362,0.272884,0.115611,-0.002231,-0.066833,-0.10604,-0.119629,-0.156831,-0.245269,-0.371577,-0.513701,-0.629094,-0.724883,-0.787034,-0.839607,-0.879927,-0.921807,-0.956113,-0.987523,-1.018933,-1.049675,-1.079971,-1.11049,-1.132766,-1.151479,-1.167072,-1.181552,-1.198705,-1.214967,-0.553131,-0.558922,-0.561596,-0.562932,-0.563378,-0.562487,-0.559368,-0.554467,-0.546893,-0.539319,-0.532191,-0.525953,-0.521498,-0.516151,-0.511696,-0.506795,-0.501003,-0.495657,-0.490756,-0.487192,-0.483182,-0.476945,-0.468925,-0.457341,-0.442639,-0.423035,-0.400759,-0.383829,-0.382938,-0.397195,-0.411897,-0.421699,-0.427491,-0.428827,-0.426154,-0.419471,-0.40967,-0.398977,-0.390066,-0.382938,-0.377146,-0.373582,-0.374027,-0.379819,-0.391848,-0.407887,-0.421253,-0.433283,-0.443084,-0.446649,-0.445758,-0.439075,-0.418135,-0.374473,-0.325019,-0.293386,-0.276901,-0.282693,-0.296505,-0.303188,-0.300069,-0.288931,-0.277347,-0.268436,-0.265317,-0.274228,-0.288931,-0.30898,-0.333484,-0.35576,-0.376255,-0.3767,-0.354869,-0.318336,-0.302297,-0.358433,-0.419471,-0.468034,-0.497885,-0.515706,-0.523725,-0.519716,-0.518825,-0.530408,-0.546002,-0.552239,-0.550903,-0.541101,-0.528181,-0.514815,-0.49432,-0.475163,-0.457787,-0.439075,1
0.62189,0.568483,0.522897,0.487591,0.455636,0.429044,0.407145,0.393067,0.388598,0.375861,0.382565,0.388821,0.414743,0.440664,0.475747,0.520216,0.577198,0.647364,0.731161,0.825685,0.934733,1.038865,1.146126,1.272157,1.370926,1.473717,1.529135,1.549917,1.580978,1.57271,1.496063,1.440645,1.382993,1.393942,1.381429,1.416512,1.527348,1.681311,1.668351,1.314838,0.830824,0.493401,0.276421,0.115084,-0.003797,-0.065695,-0.102566,-0.114409,-0.150833,-0.241111,-0.371388,-0.518424,-0.637305,-0.73518,-0.797749,-0.849815,-0.88825,-0.928472,-0.961098,-0.993276,-1.025901,-1.057855,-1.089587,-1.120201,-1.141876,-1.159753,-1.174278,-1.188132,-1.204668,-1.220534,-0.557977,-0.564233,-0.567362,-0.569596,-0.570043,-0.569596,-0.567362,-0.562446,-0.556189,-0.549038,-0.542334,-0.536971,-0.532502,-0.528033,-0.523117,-0.517754,-0.512391,-0.506581,-0.501665,-0.497642,-0.492726,-0.486023,-0.477978,-0.465017,-0.447588,-0.425688,-0.401108,-0.382784,-0.381443,-0.394851,-0.410046,-0.420772,-0.425242,-0.425242,-0.420772,-0.412281,-0.401108,-0.389041,-0.377868,-0.370271,-0.364461,-0.361332,-0.362226,-0.368036,-0.380997,-0.397533,-0.411834,-0.424795,-0.434627,-0.438649,-0.437308,-0.428817,-0.406024,-0.359544,-0.305914,-0.271054,-0.253178,-0.258988,-0.271948,-0.279099,-0.274183,-0.261669,-0.248709,-0.238876,-0.236642,-0.248709,-0.266138,-0.288931,-0.317981,-0.344796,-0.368483,-0.369824,-0.347031,-0.307702,-0.290719,-0.349712,-0.412728,-0.465017,-0.497196,-0.517754,-0.525351,-0.520435,-0.520882,-0.53429,-0.55172,-0.55887,-0.55887,-0.549485,-0.537865,-0.524011,-0.50524,-0.486916,-0.468593,-0.448928,1
