@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.855084,-0.804918,-0.430131,0.003147,0.395382,0.752324,1.19187,1.572992,1.68194,1.713442,1.779217,1.795825,1.489881,1.119002,0.70383,0.237698,-0.198655,-0.600622,-0.737377,-0.794104,-0.530589,-0.323438,0.082805,0.491029,0.922216,1.389999,1.831193,1.880856,1.860742,1.712244,1.715554,1.786695,1.951204,1.903992,1.642138,1.17137,0.731106,0.267978,-0.145856,-0.588822,-0.70087,-0.627555,-0.839019,-1.009549,-1.233355,-1.471356,-1.629284,-1.662422,-1.52372,-1.343406,-1.128319,-0.99918,-0.878667,-0.804772,-0.975878,-1.222544,-1.426173,-1.512553,-1.586707,-1.589371,-1.491342,-1.302185,-1.121543,-0.956927,-0.731383,2
-0.630822,-0.474723,-0.187453,0.212432,0.617362,0.890686,1.299613,1.611694,1.653257,1.670268,1.665324,1.475126,1.142532,0.781227,0.269136,-0.094038,-0.490189,-0.632033,-0.660017,-0.490632,-0.172401,0.203538,0.621789,1.013369,1.470599,1.684796,1.720243,1.661595,1.705546,1.504123,1.606089,1.675641,1.741707,1.943198,1.676596,1.245405,0.777461,0.40825,-0.011402,-0.296855,-0.701565,-0.999657,-1.098489,-1.218352,-1.392894,-1.572372,-1.714979,-1.670146,-1.485689,-1.353773,-1.161857,-1.030625,-0.831471,-0.812878,-0.989245,-1.15904,-1.293639,-1.385707,-1.560497,-1.691182,-1.604213,-1.460201,-1.375145,-1.208762,-1.035656,1
-0.736652,-0.644752,-0.354381,-0.003348,0.393137,0.730194,1.075107,1.448904,1.562637,1.614675,1.648594,1.527506,1.296155,0.938436,0.573941,0.09995,-0.302046,-0.676927,-0.708699,-0.654609,-0.297632,0.039999,0.467045,0.860614,1.25026,1.718361,1.950891,1.902029,1.676558,1.631256,1.543964,1.599629,1.813165,2.001133,1.82746,1.339994,0.874124,0.37727,-0.059127,-0.497807,-0.70501,-0.731815,-0.925805,-1.099431,-1.292403,-1.530797,-1.712734,-1.683654,-1.536719,-1.454842,-1.241415,-1.046356,-0.917147,-0.773858,-0.933364,-1.069166,-1.287253,-1.472166,-1.679201,-1.729308,-1.587558,-1.419955,-1.188472,-1.016562,-0.812015,1
-0.883516,-0.736304,-0.402998,0.011539,0.479192,0.883088,1.344901,1.762031,1.795027,1.832978,1.885682,1.851849,1.483548,1.090724,0.641624,0.237513,-0.212944,-0.634589,-0.841805,-0.79603,-0.604353,-0.25012,0.131329,0.537983,0.962746,1.415473,1.750316,1.66716,1.560027,1.676316,1.812163,1.631469,1.744328,1.878043,1.603827,1.103124,0.627516,0.160303,-0.22368,-0.630358,-0.630821,-0.525478,-0.781846,-1.061503,-1.399192,-1.601497,-1.74775,-1.814306,-1.614867,-1.33863,-1.084281,-0.810566,-0.608155,-0.547583,-0.79644,-1.035399,-1.276353,-1.490023,-1.630799,-1.664262,-1.617605,-1.429183,-1.229922,-0.937053,-0.67161,1
-0.89556,-0.750492,-0.493672,-0.085563,0.342031,0.723208,1.170331,1.534026,1.630664,1.630178,1.751342,1.751269,1.535428,1.021598,0.485295,0.026804,-0.436324,-0.779245,-0.875718,-0.756409,-0.374233,-0.034784,0.398587,0.77435,1.242997,1.714523,1.868862,1.928337,1.749621,1.591229,1.583086,1.412946,1.749637,2.029591,1.761589,1.240122,0.787411,0.256115,-0.143995,-0.609526,-0.672642,-0.449431,-0.728015,-0.944479,-1.21533,-1.410811,-1.493167,-1.628049,-1.717067,-1.593118,-1.394182,-1.088604,-0.861663,-0.668505,-0.739094,-1.023547,-1.281051,-1.485084,-1.637027,-1.722319,-1.609138,-1.414877,-1.131732,-0.903644,-0.643084,2
-0.879422,-0.752377,-0.49324,-0.089499,0.369825,0.918184,1.321596,1.669744,1.805662,1.699102,1.787796,1.907655,1.784851,1.411933,0.921069,0.472994,0.10771,-0.33371,-0.719313,-1.005253,-0.869792,-0.595979,-0.258017,0.135976,0.58009,1.055758,1.513461,1.807133,1.738033,1.679676,1.690937,1.709341,1.825553,1.932102,1.682945,1.184331,0.740314,0.239257,-0.161797,-0.604759,-0.68566,-0.643569,-0.839299,-1.005508,-1.3078,-1.576515,-1.737832,-1.737355,-1.533204,-1.247401,-0.9913,-0.829099,-0.664217,-0.565938,-0.687568,-0.934601,-1.271702,-1.4926,-1.596836,-1.647898,-1.510148,-1.457838,-1.244034,-0.992553,-0.729404,2
-0.979627,-0.82244,-0.482514,-0.047521,0.426204,0.844112,1.277874,1.68654,1.724332,1.740089,1.766766,1.91865,1.868968,1.531626,1.008808,0.561465,0.121612,-0.326785,-0.706811,-0.88694,-0.80544,-0.570446,-0.200265,0.186028,0.64355,1.096495,1.582868,1.708533,1.683684,1.770608,1.748326,1.786232,1.857909,1.841095,1.538806,1.070532,0.609313,0.145592,-0.24377,-0.692222,-0.746606,-0.559219,-0.7906,-0.896367,-1.160183,-1.441088,-1.724649,-1.76137,-1.571455,-1.310705,-1.075153,-0.869699,-0.641919,-0.613674,-0.842458,-1.115354,-1.314643,-1.482228,-1.560227,-1.589091,-1.585696,-1.43131,-1.18572,-0.987811,-0.724608,2
-0.968829,-0.805142,-0.445786,-0.068301,0.391465,0.833478,1.210628,1.755342,1.821902,1.773554,1.853509,1.888972,1.764424,1.382043,0.935366,0.471606,0.007298,-0.421103,-0.860278,-1.019297,-0.83487,-0.556418,-0.194731,0.163078,0.627534,1.035266,1.495274,1.771972,1.77485,1.661474,1.640168,1.735427,1.832962,1.89844,1.707086,1.203294,0.721125,0.192539,-0.157898,-0.650854,-0.671631,-0.360569,-0.594461,-0.714234,-0.990346,-1.293505,-1.569753,-1.627407,-1.643727,-1.540049,-1.300971,-1.038506,-0.818044,-0.784539,-0.965964,-1.164149,-1.468992,-1.668326,-1.736064,-1.607423,-1.415242,-1.236042,-0.968315,-0.799881,-0.588432,2
-1.131877,-0.972406,-0.581227,-0.114271,0.423367,0.876541,1.352328,1.6896,1.634895,1.57155,1.714306,1.886546,1.747807,1.333873,0.903007,0.340818,-0.129873,-0.615868,-0.992656,-1.086192,-0.842819,-0.546991,-0.126208,0.324657,0.871063,1.314657,1.732419,1.942084,1.716245,1.544689,1.551575,1.620333,1.802086,1.855458,1.654897,1.109057,0.629394,0.061895,-0.333442,-0.861672,-0.759681,-0.14209,-0.440253,-0.764113,-1.273296,-1.641399,-1.879394,-1.846612,-1.589028,-1.251243,-0.859421,-0.419834,-0.313324,-0.436552,-0.635846,-0.934826,-1.342444,-1.659873,-1.800419,-1.723093,-1.642089,-1.424186,-1.040342,-0.634026,-0.416258,2
-0.702129,-0.735096,-0.397739,-0.023613,0.411616,0.785563,1.241741,1.518206,1.564136,1.646797,1.646632,1.599914,1.266445,0.827992,0.416635,-0.02132,-0.471266,-0.67523,-0.85271,-0.648526,-0.33317,0.10181,0.521324,0.944,1.353454,1.814289,1.944636,1.927295,1.853869,1.614111,1.523963,1.405343,1.712919,1.844937,1.631114,1.297575,0.815456,0.386591,-0.03823,-0.383855,-0.674889,-0.594968,-0.642285,-0.896171,-1.13164,-1.385946,-1.582693,-1.793463,-1.847694,-1.571065,-1.354754,-1.10741,-0.87293,-0.646973,-0.687586,-0.940377,-1.152734,-1.399912,-1.56883,-1.779071,-1.721249,-1.587658,-1.363969,-1.147369,-0.883845,3
-1.056086,-0.950822,-0.613271,-0.153009,0.353525,0.924853,1.400658,1.810354,1.801533,1.685228,1.789157,2.025435,2.042824,1.754417,1.373006,0.873724,0.472718,-0.044229,-0.484455,-0.909528,-0.9831,-0.953207,-0.647641,-0.255926,0.154434,0.598555,1.087593,1.604669,1.77198,1.681667,1.702235,1.626673,1.67597,1.691828,1.634488,1.158061,0.6968,0.10432,-0.250999,-0.771336,-0.689201,-0.334463,-0.655154,-0.776503,-1.138272,-1.371172,-1.647975,-1.860748,-1.716382,-1.397146,-1.079263,-0.839293,-0.542604,-0.396706,-0.62587,-0.928518,-1.201276,-1.516938,-1.61099,-1.649575,-1.569475,-1.365227,-1.146533,-0.84586,-0.517956,2
-1.035616,-0.846099,-0.50132,-0.065606,0.448805,0.913235,1.345414,1.654258,1.646952,1.595148,1.725822,1.772975,1.529731,1.244618,0.750938,0.287685,-0.266139,-0.720944,-0.980665,-0.991912,-0.80274,-0.424189,-0.03619,0.425608,0.884786,1.402246,1.631837,1.712456,1.79427,1.649919,1.679549,1.617507,1.81727,1.84761,1.720877,1.199038,0.722294,0.181392,-0.201587,-0.766461,-0.659161,-0.169413,-0.583355,-0.810701,-1.182456,-1.540989,-1.92212,-1.979553,-1.686529,-1.333756,-0.985055,-0.655355,-0.323126,-0.258346,-0.542352,-0.897949,-1.277418,-1.588951,-1.835915,-1.845051,-1.70087,-1.41102,-1.150248,-0.801614,-0.421469,2
-0.882374,-0.695122,-0.350544,0.043684,0.461888,0.885932,1.224687,1.633916,1.859426,1.815549,1.734099,1.841125,1.792474,1.492597,0.983015,0.491012,-0.017233,-0.460129,-0.80971,-0.901562,-0.700953,-0.361186,0.025083,0.387935,0.810452,1.210742,1.612297,1.602619,1.6209,1.735441,1.683468,1.776081,1.843649,1.775366,1.509615,1.100585,0.667115,0.220133,-0.188558,-0.582108,-0.754082,-0.595983,-0.555947,-0.740795,-0.978261,-1.256645,-1.488373,-1.692002,-1.703649,-1.557188,-1.343543,-1.17472,-1.024092,-0.858489,-0.970324,-1.111167,-1.298455,-1.434641,-1.545706,-1.609076,-1.569092,-1.442393,-1.259144,-1.055747,-0.871893,3
-0.929857,-0.922124,-0.569442,-0.093303,0.417045,0.821396,1.305787,1.632639,1.71267,1.688633,1.837162,1.90426,1.755865,1.35849,0.898115,0.406256,-0.043859,-0.49635,-0.832529,-0.95506,-0.769718,-0.499465,-0.134474,0.306693,0.720362,1.166078,1.685701,1.797356,1.655165,1.65942,1.656218,1.773223,1.829167,1.882181,1.63013,1.095708,0.676818,0.170155,-0.1972,-0.678489,-0.730962,-0.574535,-0.896356,-1.104143,-1.426028,-1.708051,-1.905009,-1.732619,-1.432346,-1.229945,-0.936513,-0.604073,-0.340336,-0.372582,-0.695645,-0.934051,-1.234165,-1.477104,-1.697362,-1.742922,-1.624462,-1.376088,-1.145357,-0.859084,-0.541082,3
-1.026128,-1.006353,-0.661986,-0.143454,0.329588,0.846985,1.284916,1.695849,1.928797,1.809096,1.829674,1.925819,1.72278,1.366247,0.964177,0.538952,0.086392,-0.405962,-0.767654,-1.032228,-0.987234,-0.77676,-0.406735,0.031346,0.471135,0.934344,1.363462,1.694486,1.894944,1.692755,1.753528,1.735724,1.930692,1.847777,1.60385,1.073876,0.673187,0.124172,-0.23349,-0.796108,-0.607068,-0.042827,-0.458223,-0.706199,-1.013165,-1.314827,-1.663991,-1.864395,-1.748755,-1.456774,-1.194258,-0.821304,-0.640359,-0.633598,-0.886796,-1.203626,-1.471785,-1.667207,-1.748839,-1.598997,-1.376618,-1.107496,-0.883196,-0.561357,-0.238793,2
-0.990671,-0.866961,-0.544804,-0.081731,0.407237,0.917591,1.323936,1.740754,1.845502,1.732088,1.882277,1.984566,1.812518,1.402586,1.00404,0.509422,0.057231,-0.40311,-0.840951,-0.98353,-0.836854,-0.657584,-0.29436,0.043981,0.519763,0.929441,1.375875,1.784394,1.725517,1.641267,1.749683,1.785542,1.901832,1.922361,1.541851,0.986063,0.563139,0.02765,-0.339249,-0.796293,-0.692175,-0.264528,-0.455518,-0.708103,-1.046352,-1.360564,-1.664053,-1.876555,-1.742184,-1.456366,-1.171906,-0.845311,-0.552206,-0.40606,-0.613575,-0.92089,-1.214166,-1.495152,-1.70932,-1.763317,-1.618477,-1.419206,-1.139072,-0.827401,-0.519556,2
-1.084027,-0.959221,-0.586205,-0.090651,0.399698,0.823904,1.238202,1.641875,1.886267,1.719504,1.73056,1.929902,1.932354,1.564954,1.234549,0.764717,0.47885,0.043877,-0.463891,-0.941187,-1.074376,-0.923462,-0.582863,-0.157523,0.316573,0.774769,1.331379,1.688967,1.754112,1.664368,1.65096,1.674522,1.732159,1.775662,1.578563,1.145545,0.642323,0.151011,-0.206258,-0.764559,-0.703295,-0.204296,-0.533271,-0.761155,-1.196283,-1.533379,-1.916844,-1.877051,-1.569829,-1.249835,-0.939327,-0.643371,-0.425221,-0.378716,-0.570827,-0.856787,-1.206843,-1.572985,-1.740623,-1.731169,-1.703975,-1.479292,-1.236653,-0.90535,-0.499525,2
-0.988869,-0.880615,-0.618272,-0.141065,0.349412,0.822926,1.127075,1.595126,1.840186,1.687374,1.712233,1.942328,2.023313,1.740173,1.326946,0.836125,0.397249,-0.083765,-0.544926,-0.910026,-0.985095,-0.77029,-0.450954,-0.043427,0.391371,0.857242,1.333058,1.621015,1.649732,1.605121,1.62624,1.608257,1.734138,1.792891,1.604497,1.104524,0.66941,0.108534,-0.241246,-0.788445,-0.606863,0.052004,-0.350879,-0.615777,-0.988397,-1.338723,-1.654519,-1.939072,-1.820123,-1.481768,-1.152426,-0.801476,-0.629408,-0.758213,-1.048726,-1.437958,-1.714489,-1.820702,-1.683113,-1.602888,-1.419735,-1.086873,-0.912761,-0.600642,-0.245975,3
-0.82518,-0.740635,-0.524647,-0.047546,0.392885,0.701486,1.079169,1.615394,1.762838,1.730317,1.769072,1.801018,1.654424,1.235006,0.752032,0.339963,-0.16536,-0.56544,-0.810391,-0.885253,-0.670632,-0.382959,0.008085,0.428909,0.885325,1.345535,1.781534,1.776203,1.785421,1.767562,1.719456,1.762318,1.804417,1.810526,1.666055,1.155978,0.70596,0.226412,-0.136904,-0.606842,-0.660379,-0.489446,-0.879591,-1.097721,-1.378603,-1.629994,-1.848299,-1.76743,-1.524543,-1.283728,-1.036369,-0.708744,-0.487882,-0.651855,-0.868642,-1.125261,-1.399374,-1.548156,-1.676685,-1.685555,-1.551259,-1.370641,-1.092307,-0.823708,-0.515335,3
-0.959779,-0.93744,-0.628543,-0.164285,0.286056,0.755062,1.14663,1.594496,1.776582,1.759315,1.837497,1.86807,1.697477,1.376462,0.95251,0.447594,0.016912,-0.457867,-0.776691,-0.932347,-0.797909,-0.501698,-0.104663,0.287618,0.757111,1.165141,1.648432,1.869996,1.885258,1.767688,1.722481,1.741708,1.85721,1.877765,1.515218,1.096837,0.643382,0.118084,-0.241798,-0.730283,-0.710287,-0.522983,-0.827284,-1.016667,-1.403665,-1.689142,-1.879621,-1.665592,-1.462332,-1.110324,-0.85165,-0.602093,-0.544174,-0.791136,-1.089867,-1.271467,-1.504396,-1.591374,-1.670747,-1.561368,-1.384027,-1.204994,-0.858501,-0.618234,-0.403365,2
-0.932429,-0.872715,-0.511512,-0.063446,0.416592,0.916332,1.324558,1.687531,1.886162,1.696041,1.712962,1.901316,1.817353,1.458541,1.14116,0.633933,0.207354,-0.354362,-0.743713,-0.957934,-0.911791,-0.746134,-0.373153,0.004143,0.465724,0.888234,1.364644,1.618345,1.752461,1.635521,1.605786,1.685641,1.819587,1.750392,1.666212,1.20798,0.770049,0.255207,-0.13681,-0.657615,-0.621464,-0.101194,-0.366528,-0.590552,-0.957106,-1.326224,-1.61728,-1.906278,-1.844187,-1.577253,-1.24952,-0.965148,-0.720738,-0.595911,-0.769597,-1.077455,-1.426975,-1.676062,-1.808531,-1.742235,-1.586924,-1.324571,-1.045789,-0.7507,-0.379926,2
-0.840566,-0.720294,-0.487082,-0.011125,0.39068,0.750521,1.244283,1.614041,1.695896,1.804976,1.902467,1.744912,1.411325,0.986568,0.536868,0.128329,-0.306805,-0.595514,-0.72567,-0.70816,-0.402689,-0.024128,0.370658,0.806653,1.222548,1.625671,1.873643,1.749261,1.65236,1.668655,1.715169,1.778671,2.007992,1.863661,1.402589,0.979875,0.537724,0.150594,-0.252401,-0.570759,-0.796888,-0.981784,-1.098585,-1.332186,-1.531285,-1.657157,-1.684003,-1.515336,-1.349029,-1.084527,-0.919958,-0.725339,-0.539563,-0.601466,-0.729839,-0.911035,-1.126284,-1.382202,-1.497438,-1.579896,-1.634691,-1.567134,-1.430037,-1.247495,-1.048241,3
-1.172359,-1.106223,-0.722872,-0.260195,0.247273,0.749129,1.163947,1.609651,1.781468,1.717002,1.875887,1.990738,1.772195,1.352221,0.919557,0.449684,-0.013682,-0.537008,-0.916263,-1.214871,-1.064767,-0.73555,-0.278486,0.191087,0.656867,1.160264,1.594345,1.897892,1.904347,1.730232,1.704491,1.758988,1.897337,1.987935,1.580545,1.041519,0.575403,0.038532,-0.358683,-0.933317,-0.798901,-0.224825,-0.571057,-0.745075,-1.073399,-1.384549,-1.680527,-1.748687,-1.580729,-1.271567,-0.931022,-0.621942,-0.417028,-0.453171,-0.642053,-0.921578,-1.241124,-1.51872,-1.668773,-1.658821,-1.477662,-1.309014,-0.985945,-0.648501,-0.459587,2
