@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.324358,0.177246,0.071109,-0.043382,-0.243424,-0.391232,-0.375647,-0.373273,-0.31701,-0.225485,-0.145809,-0.055656,0.028354,0.197722,0.296976,0.29237,0.314486,0.413987,0.486882,0.625668,0.729009,0.639803,0.557476,0.491564,0.408281,0.366763,0.343011,0.313106,-0.845051,-0.848551,-0.935451,-1.0635,-1.068181,-1.042092,-0.921735,-0.740619,-0.553214,-0.391729,-0.223184,-0.228782,-0.21158,0.020376,0.238716,0.324176,0.365036,0.384188,0.354816,0.366305,0.373328,0.374968,0.354869,0.215334,-0.033183,-0.175484,-0.119651,-0.23343,-0.451814,-0.645759,2
0.366308,0.348786,0.383424,0.418943,0.458451,0.504872,0.536922,0.479298,0.403332,0.328058,0.225985,0.077381,-0.114246,-0.196059,-0.171012,-0.022715,0.077782,0.06452,0.004626,0.006659,0.06251,0.126152,0.22287,0.323276,0.426654,0.537621,0.625566,0.609084,-0.585502,-0.679793,-0.75808,-0.793688,-0.696759,-0.587175,-0.469765,-0.347279,-0.276071,-0.267262,-0.127245,-0.038056,0.020229,0.041468,0.062811,0.060697,0.058759,0.058653,0.017423,-0.033001,-0.136999,-0.217404,-0.276728,-0.394579,-0.509996,-0.606683,-0.695628,-0.767343,-0.830888,-0.896692,3
0.710126,0.631452,0.535018,0.448003,0.373761,0.314224,0.296339,0.277066,0.197736,0.121328,0.039732,-0.035708,-0.094165,-0.099871,-0.074326,-0.132846,-0.095741,-0.089415,-0.110038,-0.049719,-0.073107,-0.007164,0.065545,0.157099,0.277093,0.402389,0.527448,0.58384,-0.451527,-0.383214,-0.309573,-0.229497,-0.154765,-0.157947,-0.153785,-0.190636,-0.22398,-0.224795,-0.186208,-0.212372,-0.256253,-0.169923,-0.108382,-0.105191,-0.104651,-0.096636,-0.084086,-0.110302,-0.2181,-0.288313,-0.375587,-0.440494,-0.463149,-0.457595,-0.425454,-0.384104,-0.350807,-0.326826,6
1.026265,0.8602,0.637999,0.415027,0.192231,-0.013971,-0.199807,-0.246211,-0.223519,-0.186713,-0.143524,-0.189767,-0.214015,-0.315639,-0.384349,-0.427041,-0.427196,-0.436898,-0.454513,-0.387407,-0.257517,-0.038138,0.194505,0.404946,0.494112,0.574502,0.736587,0.927767,0.317465,0.488501,0.567787,0.566448,0.548507,0.488407,0.394047,0.304972,0.02513,-0.235792,-0.449371,-0.557699,-0.56508,-0.571646,-0.575873,-0.570267,-0.571294,-0.570785,-0.564615,-0.560125,-0.553135,-0.536234,-0.45981,-0.238571,-0.034622,0.097562,0.174606,0.211889,0.260544,0.292176,4
0.521963,0.444524,0.370785,0.281695,0.267923,0.259434,0.322874,0.384514,0.45028,0.483272,0.378768,0.213773,0.061227,-0.005657,-0.075221,-0.140296,-0.03706,0.066267,0.132251,0.138687,0.114497,0.064019,0.095061,0.153211,0.230416,0.350735,0.476625,0.594162,-0.454161,-0.594489,-0.70833,-0.789057,-0.793844,-0.710584,-0.621202,-0.529056,-0.420192,-0.333825,-0.322266,-0.305709,-0.164791,-0.10505,-0.057642,-0.031137,-0.045671,-0.062975,-0.085463,-0.098966,-0.101229,-0.111792,-0.133387,-0.176645,-0.22076,-0.311484,-0.319746,-0.367403,-0.432275,-0.488962,3
-0.01014,-0.07193,-0.107654,-0.116797,-0.077077,-0.03445,0.03807,0.161897,0.312534,0.463277,0.617405,0.734509,0.802489,0.861123,0.919949,0.980254,0.918183,0.832412,0.686423,0.539444,0.393237,0.256934,0.127721,0.069585,0.021182,0.045682,0.09631,0.116722,-0.501425,-0.500237,-0.495018,-0.49034,-0.483335,-0.470422,-0.465821,-0.51613,-0.456854,-0.450996,-0.465222,-0.35209,-0.319478,-0.303203,-0.256233,-0.291907,-0.299274,-0.327182,-0.366704,-0.41191,-0.442209,-0.551971,-0.565624,-0.574146,-0.649022,-0.664424,-0.662985,-0.670668,-0.678561,-0.682549,5
1.096524,0.902588,0.671158,0.446934,0.226522,0.017888,-0.202577,-0.2459,-0.252025,-0.220108,-0.181571,-0.107048,-0.159452,-0.265156,-0.353893,-0.39982,-0.437367,-0.398398,-0.423743,-0.414668,-0.302337,-0.090157,0.140791,0.382081,0.600288,0.681824,0.762104,0.901201,0.25795,0.472671,0.630743,0.694284,0.677039,0.620811,0.522992,0.357133,0.084343,-0.190511,-0.441854,-0.646835,-0.732461,-0.735473,-0.737355,-0.739502,-0.7379,-0.734111,-0.729518,-0.723676,-0.714882,-0.706578,-0.54979,-0.298002,-0.007571,0.154275,0.277881,0.331552,0.380232,0.400588,4
0.851192,0.761714,0.633516,0.434379,0.220327,0.066977,-0.056219,-0.165429,-0.257876,-0.296888,-0.25673,-0.16797,-0.116295,-0.184265,-0.34437,-0.41523,-0.402096,-0.416007,-0.435992,-0.361548,-0.272665,-0.083365,0.157616,0.26262,0.41201,0.628645,0.843198,1.00568,0.285879,0.265516,0.242847,0.214878,0.186701,0.163976,0.094357,0.037624,-0.098442,-0.244813,-0.248009,-0.258345,-0.263922,-0.264886,-0.269302,-0.266663,-0.265318,-0.258818,-0.254387,-0.252261,-0.238617,-0.228458,-0.251721,-0.248926,-0.199756,-0.164045,-0.12697,-0.090572,-0.054848,-0.010093,4
0.651213,0.563527,0.48788,0.434606,0.412442,0.356112,0.273825,0.191952,0.104357,0.0297,-0.053994,-0.072806,-0.0671,-0.14469,-0.134515,-0.200406,-0.158079,-0.166535,-0.09103,-0.010961,0.069849,0.157866,0.282226,0.362634,0.443329,0.529776,0.625557,0.682765,-0.229473,-0.168473,-0.174171,-0.185368,-0.208788,-0.232497,-0.171735,-0.150393,-0.169355,-0.21076,-0.134821,-0.030149,-0.015373,-0.033143,-0.039688,-0.057681,-0.144375,-0.256433,-0.34465,-0.467833,-0.608814,-0.671743,-0.635544,-0.59954,-0.542266,-0.477609,-0.402085,-0.359827,-0.310821,-0.305844,6
0.845101,0.775498,0.685425,0.527976,0.375916,0.25432,0.158557,0.095762,0.132487,0.183191,0.239867,0.340819,0.315497,0.245224,0.157282,0.026979,-0.082627,-0.079786,-0.107882,-0.107812,-0.034948,0.02133,0.158902,0.330476,0.51888,0.650605,0.761253,0.8405,-0.22746,-0.212604,-0.06711,0.008459,0.012982,-0.000618,-0.016308,-0.088408,-0.172402,-0.281616,-0.394054,-0.519253,-0.704389,-0.794894,-0.815421,-0.831593,-0.841984,-0.817553,-0.781918,-0.738636,-0.728259,-0.602331,-0.481318,-0.386633,-0.407382,-0.386334,-0.343748,-0.297284,-0.244337,-0.180784,7
0.295706,0.202335,0.082165,-0.114992,-0.242405,-0.245449,-0.247015,-0.182062,-0.097686,-0.001629,0.024073,0.101786,0.208821,0.342358,0.434423,0.470866,0.539595,0.603266,0.507401,0.414169,0.30147,0.233932,0.185005,0.14701,0.133689,0.147513,0.209216,0.260764,-0.932346,-1.033869,-1.035839,-1.014179,-0.952298,-0.78771,-0.611434,-0.431804,-0.215421,-0.17497,-0.205251,0.020602,0.269771,0.313925,0.277151,0.315321,0.319239,0.336224,0.319274,0.28228,0.365277,0.273665,0.053557,-0.115918,-0.138393,-0.161363,-0.348644,-0.541246,-0.705068,-0.81202,2
1.063021,0.865428,0.637493,0.410669,0.18942,-0.018691,-0.196316,-0.203822,-0.176418,-0.147345,-0.166705,-0.189929,-0.246736,-0.349547,-0.385448,-0.384307,-0.425744,-0.457886,-0.464889,-0.377913,-0.213723,0.01432,0.247794,0.43202,0.510064,0.584959,0.766125,0.974301,0.387374,0.536231,0.590996,0.576556,0.554929,0.492938,0.393243,0.237171,-0.03354,-0.290742,-0.507955,-0.650043,-0.651832,-0.654597,-0.655147,-0.654265,-0.652793,-0.649804,-0.649087,-0.641474,-0.631056,-0.620476,-0.485434,-0.225116,0.01323,0.151574,0.263066,0.30363,0.349424,0.367704,4
0.27954,0.227783,0.098927,0.04353,0.05716,0.070931,0.091775,0.12269,0.178701,0.235758,0.28878,0.306388,0.294153,0.290917,0.301963,0.387096,0.447585,0.507211,0.482343,0.451343,0.407175,0.36307,0.328693,0.309152,0.299046,0.334938,0.369589,0.417224,-0.692256,-0.817646,-0.854095,-0.862253,-0.865382,-0.782571,-0.750361,-0.658515,-0.531623,-0.398621,-0.253634,-0.093548,0.062105,0.140225,0.167115,0.17522,0.162997,0.142892,0.118717,0.077287,-0.040971,-0.179011,-0.313105,-0.443339,-0.563359,-0.664364,-0.746632,-0.824111,-0.854204,-0.847148,1
0.314471,0.196429,0.093709,0.027124,0.013587,0.035686,0.077651,0.117086,0.174575,0.233786,0.286845,0.301038,0.316056,0.345389,0.403721,0.468093,0.506223,0.467631,0.409496,0.347233,0.299465,0.256616,0.214295,0.148517,0.13151,0.129563,0.151957,0.208281,-0.796836,-0.697749,-0.693809,-0.698624,-0.695513,-0.66032,-0.590555,-0.517048,-0.399476,-0.276319,-0.134242,-0.028302,-0.016415,0.00215,0.035528,0.038798,0.040188,0.024157,-0.000528,0.001859,-0.022733,-0.095055,-0.222793,-0.346446,-0.452757,-0.529506,-0.553036,-0.559214,-0.569991,-0.599462,1
-0.036498,-0.094222,-0.12486,-0.169436,-0.151623,-0.107216,-0.02636,0.047066,0.153641,0.302947,0.456852,0.60851,0.700815,0.769665,0.829568,0.894692,0.963413,0.952574,0.842687,0.696942,0.553852,0.414748,0.280403,0.185813,0.12881,0.074966,0.070381,0.124825,-0.473672,-0.473188,-0.472501,-0.473356,-0.468611,-0.461546,-0.450932,-0.440572,-0.487892,-0.46958,-0.448928,-0.473153,-0.380588,-0.334527,-0.314023,-0.284003,-0.273949,-0.259377,-0.293778,-0.335953,-0.389278,-0.433016,-0.546883,-0.546729,-0.583197,-0.660228,-0.686208,-0.692633,-0.698365,-0.707766,5
0.656958,0.566629,0.481753,0.416831,0.353494,0.26959,0.191607,0.113642,0.02366,-0.042373,-0.107058,-0.105292,-0.113615,-0.143446,-0.108296,-0.187465,-0.138665,-0.143417,-0.134145,-0.057199,0.013217,0.103264,0.198094,0.322013,0.423547,0.501615,0.593936,0.678306,-0.277663,-0.188587,-0.108015,-0.082804,-0.067375,-0.086968,-0.114587,-0.137965,-0.199471,-0.224489,-0.251661,-0.196942,-0.177253,-0.196635,-0.20029,-0.20107,-0.198806,-0.200838,-0.255799,-0.357796,-0.416852,-0.411024,-0.39861,-0.363229,-0.320408,-0.270523,-0.246987,-0.22658,-0.244388,-0.317159,6
0.664305,0.562058,0.474939,0.40614,0.315835,0.242643,0.168485,0.084662,-0.001101,-0.073967,-0.146708,-0.122838,-0.151835,-0.143785,-0.167685,-0.165172,-0.201745,-0.163339,-0.086342,-0.009102,0.067254,0.176768,0.30332,0.396047,0.470785,0.564187,0.661967,0.745218,-0.18415,-0.122213,-0.121783,-0.140423,-0.165961,-0.195103,-0.211162,-0.257394,-0.26621,-0.297526,-0.22635,-0.197225,-0.218605,-0.23346,-0.245474,-0.239498,-0.247404,-0.308736,-0.39585,-0.366032,-0.377194,-0.343858,-0.306893,-0.263744,-0.222391,-0.21271,-0.184424,-0.165881,-0.259274,-0.329563,6
0.322211,0.19243,0.086965,0.028624,0.040196,0.061992,0.095584,0.131828,0.18804,0.246434,0.304411,0.284226,0.284834,0.34495,0.40917,0.449667,0.451665,0.418375,0.356943,0.304176,0.257484,0.218416,0.187219,0.165233,0.149942,0.150085,0.18068,0.241966,-0.76428,-0.680346,-0.684977,-0.682786,-0.674378,-0.643241,-0.548439,-0.473725,-0.367045,-0.236412,-0.105798,-0.041046,-0.014974,0.005644,0.04633,0.055319,0.050387,0.027025,0.016188,0.005122,-0.016614,-0.126524,-0.262457,-0.384915,-0.484036,-0.536566,-0.560761,-0.560679,-0.570066,-0.616572,1
0.333788,0.346769,0.374517,0.40515,0.440631,0.484296,0.505403,0.420089,0.334356,0.257991,0.182256,0.048288,-0.107374,-0.174516,-0.134427,0.021593,0.105881,0.040958,0.015035,0.056336,0.106608,0.193865,0.288258,0.382678,0.481421,0.58372,0.608583,0.572082,-0.617675,-0.72425,-0.805866,-0.791075,-0.70034,-0.587893,-0.466013,-0.341751,-0.257017,-0.208595,-0.112906,-0.02108,0.0349,0.069268,0.084008,0.090514,0.097161,0.06195,0.016786,-0.03766,-0.169847,-0.22674,-0.300946,-0.40765,-0.526751,-0.632824,-0.717006,-0.791155,-0.855569,-0.915332,3
-0.046385,-0.119299,-0.173804,-0.121461,-0.167374,-0.204964,-0.176455,-0.07988,0.027636,0.11234,0.249767,0.40184,0.547533,0.63502,0.693993,0.757191,0.817333,0.876628,0.943936,0.904969,0.77092,0.625263,0.490197,0.388551,0.330064,0.273551,0.213848,0.147639,-0.461316,-0.405826,-0.401298,-0.399188,-0.397771,-0.40159,-0.3917,-0.387189,-0.373772,-0.380603,-0.422349,-0.403097,-0.445754,-0.416282,-0.353993,-0.348975,-0.351205,-0.328588,-0.336802,-0.314338,-0.389135,-0.442395,-0.48738,-0.53161,-0.642714,-0.639807,-0.659514,-0.723984,-0.723142,-0.716576,5
-0.108874,-0.178614,-0.204641,-0.182351,-0.211859,-0.184066,-0.140566,-0.015895,0.098445,0.182318,0.336348,0.490778,0.643731,0.74498,0.785036,0.852395,0.89541,0.959892,0.942522,0.83054,0.684313,0.541209,0.40268,0.300951,0.243142,0.185534,0.135543,0.106165,-0.509872,-0.511164,-0.511075,-0.510348,-0.50366,-0.501159,-0.491026,-0.480403,-0.470328,-0.482206,-0.474504,-0.37869,-0.407171,-0.379596,-0.282434,-0.259307,-0.243097,-0.222829,-0.226367,-0.263765,-0.301561,-0.349898,-0.410896,-0.516886,-0.516214,-0.580626,-0.642021,-0.718316,-0.778087,-0.779096,5
0.632555,0.538992,0.460181,0.392267,0.347571,0.291051,0.210518,0.125438,0.04154,-0.030272,-0.103252,-0.075357,-0.086017,-0.116754,-0.086513,-0.141846,-0.08293,-0.11753,-0.077143,-0.005423,0.078155,0.164976,0.240179,0.344737,0.406866,0.487026,0.569235,0.63932,-0.323802,-0.234359,-0.172547,-0.169453,-0.165562,-0.191429,-0.215919,-0.219864,-0.210748,-0.24883,-0.248926,-0.168371,-0.144106,-0.156801,-0.165185,-0.161281,-0.156262,-0.166242,-0.256652,-0.330092,-0.408313,-0.410682,-0.428261,-0.389943,-0.346091,-0.303948,-0.283256,-0.271058,-0.274301,-0.349068,6
1.047431,0.918717,0.721356,0.494344,0.272687,0.054808,-0.147424,-0.308644,-0.334007,-0.309276,-0.26712,-0.125243,-0.178099,-0.286663,-0.381863,-0.440449,-0.489775,-0.448508,-0.439756,-0.463604,-0.344575,-0.14281,0.094233,0.335787,0.571732,0.662732,0.745975,0.890524,0.283061,0.487579,0.663762,0.724447,0.721713,0.63698,0.604215,0.456218,0.218384,-0.055895,-0.310858,-0.522429,-0.622903,-0.625495,-0.629935,-0.629174,-0.629807,-0.626744,-0.623958,-0.61832,-0.610967,-0.60457,-0.590726,-0.420506,-0.156301,0.010821,0.139575,0.218067,0.255234,0.304765,4
0.793612,0.68811,0.56326,0.387664,0.26218,0.244345,0.282674,0.341987,0.32877,0.242315,0.14638,0.106893,0.12045,0.064271,0.042782,-0.019798,-0.080731,-0.090077,-0.041146,-0.038919,0.019628,0.132027,0.260715,0.411428,0.61212,0.732483,0.708651,0.687162,-0.318767,-0.179916,-0.063735,-0.028685,-0.039786,-0.058227,-0.097605,-0.15881,-0.251625,-0.380155,-0.495374,-0.635018,-0.729322,-0.748356,-0.765537,-0.780327,-0.766208,-0.736071,-0.698695,-0.693214,-0.586732,-0.472967,-0.366599,-0.358914,-0.341294,-0.295601,-0.2636,-0.200818,-0.17105,-0.180844,7
-0.091017,-0.16478,-0.165752,-0.178379,-0.063853,0.035381,0.123503,0.280362,0.443837,0.601835,0.675691,0.734461,0.78586,0.846003,0.907092,0.917487,0.851687,0.781929,0.645905,0.47278,0.305689,0.144074,-0.008444,-0.13508,-0.082499,0.008914,0.074403,0.088906,-0.488508,-0.57162,-0.557748,-0.538514,-0.519226,-0.510609,-0.483875,-0.440931,-0.382123,-0.404624,-0.319338,-0.270248,-0.243482,-0.218179,-0.191309,-0.16998,-0.187285,-0.211131,-0.243203,-0.316202,-0.408748,-0.398173,-0.48236,-0.540727,-0.634104,-0.705193,-0.694059,-0.699401,-0.709282,-0.71381,5
0.410559,0.318705,0.274431,0.284083,0.325178,0.372158,0.417624,0.448426,0.372383,0.307145,0.171654,0.006335,-0.114805,-0.117073,-0.073837,-0.024688,0.049895,0.081445,0.061739,0.072066,0.118894,0.17474,0.266696,0.359677,0.456175,0.52505,0.502362,0.470885,-0.732977,-0.755129,-0.69676,-0.623088,-0.526952,-0.436727,-0.367923,-0.362181,-0.331119,-0.197669,-0.14041,-0.094569,-0.082141,-0.090238,-0.087717,-0.089005,-0.084927,-0.080839,-0.071638,-0.072686,-0.112066,-0.147428,-0.251411,-0.27624,-0.319587,-0.402923,-0.490523,-0.572672,-0.619159,-0.66015,3
0.53733,0.4491,0.366824,0.299835,0.214972,0.205866,0.258968,0.320921,0.372662,0.433126,0.404369,0.260122,0.087169,-0.024247,-0.09198,-0.145847,-0.089126,0.004706,0.103824,0.132365,0.112739,0.076675,0.106582,0.161203,0.238913,0.350374,0.469272,0.589414,-0.445646,-0.555311,-0.661671,-0.782499,-0.81484,-0.744754,-0.66491,-0.564279,-0.462927,-0.360648,-0.272701,-0.238577,-0.187289,-0.093222,-0.052709,0.001432,0.012771,0.001425,-0.029604,-0.041409,-0.068475,-0.079244,-0.101503,-0.134754,-0.177149,-0.251338,-0.329235,-0.3446,-0.397336,-0.468199,3
1.078116,0.871883,0.62523,0.386687,0.159357,-0.057636,-0.22957,-0.25657,-0.227515,-0.20162,-0.214045,-0.229425,-0.274642,-0.363087,-0.374779,-0.34708,-0.41311,-0.469693,-0.431957,-0.331057,-0.121847,0.104002,0.335197,0.468607,0.538689,0.657318,0.871637,1.042421,0.457422,0.559489,0.55802,0.546659,0.528531,0.478959,0.396999,0.15337,-0.104338,-0.356725,-0.574859,-0.779699,-0.786046,-0.78601,-0.783729,-0.779263,-0.776537,-0.768552,-0.759602,-0.746423,-0.736341,-0.575495,-0.315949,-0.040245,0.207789,0.299195,0.386836,0.406181,0.400654,0.396444,4
