@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
0.332146,0.938673,1.747376,1.444113,0.534322,-0.072206,0.028882,0.332146,0.231058,-0.072206,-0.678733,-1.083085,-1.083085,-0.779821,-0.880909,-1.28526,-1.28526,-0.880909,-0.476557,-0.274381,0.028882,0.332146,0.534322,0.534322,0.433234,0.433234,0.433234,0.332146,0.12997,0.12997,0.028882,-0.072206,-0.173294,-0.072206,0.332146,0.12997,1
-0.53389,0.682368,1.56692,1.456351,0.792937,0.350662,0.018955,0.129524,-0.423321,-0.865597,-0.976166,-1.307873,-1.197304,-1.086735,-0.53389,-0.423321,-0.423321,-0.644459,-0.53389,-0.423321,-0.091614,0.129524,-0.091614,0.018955,0.240093,0.350662,0.682368,0.461231,0.350662,0.240093,0.240093,0.5718,0.5718,0.350662,0.350662,0.350662,1
0.394096,0.251896,0.251896,1.531692,1.531692,1.105094,0.394096,0.109697,-0.174702,-0.7435,-0.8857,-1.454498,-1.738897,-1.454498,-1.312299,-1.0279,-0.601301,-0.8857,-1.170099,-0.316902,0.109697,0.678495,0.962894,0.678495,0.394096,0.251896,0.536295,0.394096,0.394096,0.536295,0.536295,0.536295,0.251896,-0.174702,-0.032503,0.251896,1
0.117916,0.517307,1.449221,1.981743,1.18296,0.517307,0.117916,-0.015215,0.117916,-0.148345,-0.947128,-1.745911,-1.745911,-1.745911,-1.47965,-0.947128,-0.813998,-0.947128,-0.547737,0.117916,0.517307,0.783568,0.916699,0.650438,0.384177,-0.015215,-0.148345,0.251046,0.384177,0.384177,0.384177,0.384177,0.117916,-0.148345,0.117916,0.117916,1
-0.038744,0.232466,1.724124,2.266545,1.317308,0.503677,-0.17435,0.096861,0.096861,-0.17435,-0.581165,-0.987981,-1.123587,-1.530402,-1.801613,-1.530402,-0.987981,-0.309955,-0.17435,-0.17435,0.096861,0.639282,0.910493,0.774887,0.368071,0.096861,-0.17435,-0.17435,-0.17435,0.096861,0.096861,0.232466,0.096861,0.096861,0.368071,0.368071,1
0.273545,0.651468,1.53329,1.911213,1.53329,1.155366,0.021596,0.021596,0.399519,0.14757,-0.230353,-0.860226,-1.868022,-2.119971,-1.742047,-1.112175,-0.734251,-0.734251,-0.482302,-0.230353,0.14757,0.399519,0.399519,0.399519,0.273545,0.14757,-0.104379,-0.230353,-0.104379,-0.104379,0.14757,0.273545,0.273545,0.14757,0.399519,0.399519,1
-0.12517,0.003681,0.776791,1.292197,1.034494,0.905643,0.390236,0.261385,0.390236,0.132533,-0.254022,-0.89828,-1.413686,-1.413686,-1.542538,-1.542538,-1.542538,-1.413686,-0.640576,0.003681,0.647939,0.776791,0.519088,0.132533,0.003681,0.132533,0.261385,0.519088,0.519088,0.519088,0.519088,0.519088,0.519088,0.132533,0.003681,-0.254022,1
1.020395,1.282997,1.414297,1.545598,1.151696,0.101289,-0.423914,0.363891,0.23259,-0.423914,-0.817816,-1.47432,-1.47432,-1.211719,-1.080418,-1.34302,-1.34302,-1.080418,-0.686516,-0.161312,0.101289,0.23259,0.23259,-0.030012,0.101289,0.23259,0.363891,0.363891,0.23259,0.495192,0.495192,0.495192,0.363891,0.23259,0.363891,0.626492,1
-0.008907,0.406766,0.614602,1.134193,1.134193,0.926356,0.614602,0.198929,-0.112825,-0.42458,-0.632416,-0.944171,-1.152007,-1.048089,-1.048089,-1.152007,-1.255926,-1.152007,-0.632416,-0.320662,0.198929,0.510684,0.614602,0.510684,0.406766,0.302847,0.198929,0.198929,0.198929,0.198929,0.302847,0.510684,0.510684,0.510684,-0.112825,-0.528498,2
0.091549,0.423021,0.754494,1.417438,1.306947,0.975475,0.20204,-0.018941,-0.129432,-0.460904,-0.571395,-1.013357,-1.676302,-1.676301,-1.565811,-1.123848,-0.571395,-0.792376,-0.681885,-0.571395,-0.239923,0.091549,0.423021,0.20204,0.423021,0.644003,0.644003,0.754494,0.644003,0.533512,0.423021,0.312531,0.423021,0.20204,0.091549,0.312531,1
-0.103057,-0.618344,-0.790107,0.583992,0.927517,0.755754,1.099279,0.41223,-1.133632,-1.305394,-0.27482,0.068705,-0.446582,-1.305394,-1.477156,-1.305394,-1.133632,-0.790107,-0.446582,0.41223,0.927517,0.927517,0.755754,0.583992,0.240467,0.240467,0.583992,0.41223,0.583992,0.41223,0.583992,0.240467,0.240467,0.240467,-0.103057,-0.103057,1
0.30428,0.30428,1.220392,2.136504,1.44942,0.991364,0.418794,-0.26829,-0.26829,0.189766,-0.382804,-0.955374,-1.642458,-1.986,-1.986,-1.642458,-0.955374,-0.611832,-0.153776,0.075252,0.189766,0.533308,0.647822,0.418794,0.533308,0.30428,0.075252,0.075252,0.189766,0.189766,0.075252,0.30428,0.189766,-0.039262,0.075252,0.075252,1
0.481911,0.942755,1.403599,1.495768,1.31143,0.57408,0.389742,0.481911,0.389742,0.205405,-0.255439,-0.808452,-0.900621,-1.269296,-1.453634,-1.084958,-0.99279,-0.808452,-0.99279,-1.084958,-0.900621,-0.531946,-0.347608,-0.16327,-0.071102,0.021067,0.205405,0.389742,0.481911,0.481911,0.57408,0.389742,0.481911,0.481911,0.666249,0.297574,2
0.117578,0.238615,1.327944,1.812091,1.206908,0.722761,0.359652,0.117578,-0.245531,-0.608641,-0.971751,-0.971751,-0.850714,-1.092788,-1.576934,-1.334861,-0.971751,-0.608641,-0.608641,-0.487605,0.117578,0.601725,0.843798,0.722761,0.480688,0.359652,0.359652,0.238615,-0.003458,-0.124495,0.117578,0.238615,0.238615,0.117578,0.117578,0.117578,1
0.515171,1.709278,2.067509,1.828688,1.470456,1.231635,0.753993,-0.081882,-0.678935,-0.678935,-0.798345,-0.917756,-1.156577,-1.395398,-1.275988,-1.275988,-1.275988,-1.037166,-0.678935,-0.081882,0.15694,0.395761,0.395761,0.27635,0.15694,0.15694,0.037529,0.037529,-0.081882,-0.081882,-0.081882,0.037529,0.27635,-0.081882,0.395761,-0.081882,2
0.274549,0.128955,0.274549,1.4393,2.16727,1.730488,0.565736,-0.453421,-1.181391,-0.599015,-0.162233,-0.307827,-1.035797,-1.909361,-1.618173,-1.326985,-1.326985,-1.181391,-0.744609,-0.162233,0.420143,0.420143,0.71133,0.565736,0.565736,0.420143,0.274549,0.128955,0.274549,0.420143,0.274549,0.274549,0.274549,0.128955,0.274549,0.274549,1
-0.167791,-0.307616,1.090639,2.069418,1.929592,1.090639,0.391511,-0.027965,-0.307616,-0.307616,-0.447442,-0.866918,-0.727093,-0.587267,-1.286395,-1.566046,-1.42622,-1.006744,-0.866918,-0.447442,-0.167791,0.251686,0.531337,0.810988,0.671162,0.391511,0.11186,-0.307616,-0.307616,-0.167791,0.11186,0.251686,0.251686,0.531337,0.810988,0.810988,1
0.969572,1.627227,1.495696,1.232634,0.838041,0.70651,0.443448,0.048854,-0.740332,-0.740332,-0.871863,-1.266456,-1.003394,-0.871863,-0.871863,-0.871863,-1.003394,-1.266456,-0.871863,-0.345739,0.180385,0.574979,0.70651,0.838041,0.574979,0.311917,0.180385,0.180385,0.048854,-0.082677,-0.214208,-0.214208,-0.082677,0.048854,0.443448,0.180385,2
0.593086,0.893927,1.495608,1.595889,1.495608,1.094487,0.893927,0.593086,-0.008595,-0.911118,-1.312239,-1.211959,-0.911118,-0.810838,-0.911118,-0.911118,-0.911118,-1.011398,-1.111678,-1.011398,-0.509997,-0.108876,0.191965,0.492806,0.593086,0.593086,0.392526,0.392526,0.292245,0.091685,-0.008595,-0.108876,0.091685,0.091685,-0.108876,-0.108876,2
0.887748,1.578218,1.808375,1.693296,1.117904,1.117904,0.772669,-0.03288,-0.838428,-0.953507,-1.068585,-0.953507,-0.953507,-1.068585,-1.298742,-1.068585,-0.953507,-0.838428,-0.72335,-0.378115,-0.03288,0.197277,0.542512,0.542512,0.542512,0.312356,0.312356,0.082199,0.082199,-0.03288,-0.263036,-0.147958,-0.147958,-0.03288,0.427434,-0.03288,2
0.981317,0.981317,1.306359,1.523054,1.306359,1.198012,0.981317,0.439581,-0.102156,-0.318851,-0.535545,-0.968935,-1.077282,-1.185629,-1.185629,-1.402324,-1.510671,-1.510671,-0.75224,-0.318851,0.006191,0.331233,0.439581,0.331233,0.114539,0.222886,0.222886,0.222886,0.114539,0.006191,0.006191,0.006191,0.222886,0.114539,-0.318851,-0.102156,2
0.260091,0.08503,0.610213,0.610213,0.435152,0.610213,0.610213,0.260091,-0.790276,-0.965338,0.08503,0.435152,0.260091,0.260091,-0.440154,-1.140399,-1.490521,-1.490521,-1.665582,-0.790276,-0.090031,0.960336,1.135397,0.785275,0.260091,0.260091,0.260091,0.435152,0.08503,0.08503,-0.265093,-0.090031,0.08503,0.08503,0.08503,0.435152,1
0.185516,-0.005456,0.758433,1.713295,1.33135,0.758433,0.185516,-0.960318,-0.960318,-0.196429,-0.005456,0.185516,-0.387401,-1.151291,-1.724208,-1.342263,-1.342263,-1.342263,-0.769346,-0.196429,0.376488,0.949405,0.758433,0.567461,0.185516,0.185516,0.185516,0.185516,0.376488,0.376488,0.185516,0.185516,0.185516,-0.005456,0.758433,0.376488,1
-0.519148,0.265176,0.91878,0.526618,0.395897,0.265176,-0.257707,-0.388427,0.003735,0.003735,-0.388427,-0.649869,-0.91131,-0.91131,-1.172752,-1.564914,-1.172752,-1.042031,-0.649869,0.134456,0.526618,0.657339,0.788059,0.788059,0.788059,0.657339,0.526618,0.395897,0.265176,0.395897,0.526618,0.657339,0.657339,0.395897,-0.649869,-1.172752,2
0.769914,1.163301,1.359994,1.064954,0.671567,0.868261,0.671567,0.278181,-0.016859,-0.213553,-0.60694,-1.000326,-1.098673,-1.098673,-1.19702,-1.19702,-0.90198,-0.90198,-0.90198,-0.508593,-0.410246,-0.213553,-0.115206,-0.115206,-0.016859,0.081487,0.278181,0.376527,0.573221,0.671567,0.671567,0.573221,0.278181,0.081487,-0.016859,0.179834,2
-0.089503,0.059669,1.700562,2.297251,1.700562,0.358013,-0.089503,0.208841,0.358013,0.059669,-0.53702,-0.835364,-1.28288,-1.730397,-1.730397,-1.28288,-0.53702,-0.53702,-0.53702,-0.53702,0.059669,0.507185,0.805529,0.805529,0.358013,0.059669,-0.089503,-0.089503,0.208841,0.059669,-0.089503,-0.238675,-0.089503,0.059669,0.656357,0.656357,1
1.074526,1.421147,1.681113,1.421147,1.074526,0.641249,0.381283,0.381283,0.034662,-0.051993,-0.571925,-1.178512,-1.438478,-1.611789,-1.091857,-0.831891,-0.65858,-0.65858,-0.745236,-0.571925,-0.571925,-0.311959,-0.138648,-0.051993,0.034662,0.121317,0.207973,0.294628,0.294628,0.294628,0.121317,0.121317,0.121317,0.207973,0.381283,0.727905,2
0.792195,1.401576,1.604703,1.807829,1.401576,1.401576,0.995322,0.081251,-0.629693,-0.83282,-0.83282,-1.035947,-1.239074,-1.035947,-0.934384,-1.035947,-1.035947,-0.83282,-0.83282,-0.426567,0.081251,0.385941,0.385941,0.487505,0.182814,0.182814,0.182814,0.081251,-0.020313,-0.325003,-0.22344,-0.22344,-0.121876,-0.121876,0.182814,0.385941,2
1.043797,1.637827,1.934843,1.637827,1.340812,0.746781,0.449766,-0.04526,-0.44128,-0.63929,-1.035311,-1.233321,-1.431331,-1.332326,-1.035311,-1.233321,-1.431331,-1.332326,-0.936305,-0.44128,0.152751,0.350761,0.449766,0.350761,0.251756,0.251756,0.350761,0.152751,0.053746,0.053746,0.053746,0.251756,0.350761,0.350761,0.251756,0.449766,2
-0.094168,-0.435123,-0.435123,0.701392,0.360437,-0.094168,0.360437,0.701392,0.701392,0.928695,0.474089,-0.435123,-1.230683,-1.457986,-1.344334,-1.117031,-1.230683,-1.117031,-1.00338,-0.662426,0.133135,0.701392,0.815043,0.474089,0.474089,0.474089,0.58774,0.701392,0.815043,0.58774,0.360437,0.019483,0.133135,0.133135,0.246786,-0.20782,1
-0.028642,0.723204,1.600358,1.349742,0.723204,0.597897,0.597897,-0.028642,-0.279257,-0.028642,-0.028642,-0.153949,-1.031103,-2.033564,-2.284179,-1.657641,-1.031103,-0.780488,-0.529872,-0.404565,0.221974,0.472589,0.597896,0.472589,0.347281,0.221974,0.096666,-0.028642,0.221974,0.347281,0.472589,0.472589,0.221974,0.221974,0.347281,0.347281,1
-0.211692,-0.043301,1.472223,2.14579,1.13544,0.293482,-0.716867,-0.211692,0.630266,0.461874,-0.380084,-0.716867,-1.222042,-1.558825,-1.558825,-1.05365,-0.716867,-0.885259,-0.885259,-0.548475,-0.380084,0.630266,0.798657,0.967049,0.798657,0.461874,0.461874,0.461874,0.293482,-0.043301,-0.043301,0.125091,0.125091,-0.043301,0.125091,-0.211692,1
-0.333998,1.529613,2.376709,1.360194,0.17426,-0.333998,-0.164579,0.851936,0.682517,-0.164579,-0.842255,-1.85877,-1.689351,-1.350513,-0.503417,-0.503417,-0.842255,-0.842255,-0.672836,0.17426,0.682517,0.851936,0.513098,0.682517,0.513098,0.513098,0.17426,0.17426,-0.164579,0.004841,0.004841,-0.164579,-0.333998,-0.503417,0.004841,0.004841,1
0.571039,1.096996,1.272315,1.359974,1.272315,1.184655,0.834017,0.483379,0.39572,0.39572,-0.042577,-0.656194,-1.26981,-1.532788,-1.26981,-1.532788,-1.445129,-1.26981,-1.006832,-0.480875,-0.130237,0.30806,0.39572,0.39572,0.132741,0.045082,-0.042577,-0.042577,-0.042577,0.132741,0.220401,0.132741,0.132741,0.220401,-0.042577,-0.393215,2
0.705255,1.522003,1.794252,1.794252,1.431253,0.796005,0.342256,-0.474492,-0.655991,-1.01899,-0.92824,-1.20049,-1.472739,-1.563489,-1.10974,-1.291239,-1.20049,-1.20049,-0.837491,-0.474492,0.070007,0.342256,0.523756,0.433006,0.433006,0.433006,0.614506,0.433006,0.342256,0.251506,0.251506,0.342256,0.342256,0.251506,0.070007,-0.111493,2
0.134739,0.316118,1.404391,1.041633,0.678875,0.860254,-0.228019,-0.772156,-0.409398,-0.228019,0.316118,0.316118,-0.228019,-0.590777,-0.953535,-1.316293,-1.497672,-1.679051,-1.316293,-0.409398,0.497497,1.223012,1.223012,0.678875,0.316118,0.134739,-0.228019,-0.409398,-0.228019,0.134739,0.316118,0.316118,0.316118,0.134739,0.134739,0.134739,1
0.20029,-0.400581,-1.001452,0.400581,2.403486,1.802614,0.600871,-0.600871,-1.001452,-0.20029,0.801162,0.400581,-0.20029,-0.801162,-1.402033,-1.201743,-1.201743,-1.402033,-1.201743,-0.20029,0.600871,0.400581,0.801162,0.400581,0.20029,0,0,0.400581,0.600871,0.400581,0.20029,-0,0,0,-0,0.400581,1
-0.080483,-0.080483,-0.080483,1.260901,1.797455,0.992624,0.456071,0.456071,-0.214621,-0.617037,-1.019452,-0.885314,-1.019452,-0.885314,-0.751175,-1.15359,-1.15359,-0.751175,-0.885314,-0.617037,0.053655,0.590209,1.126763,0.724347,0.590209,0.456071,0.456071,0.321932,0.590209,0.456071,0.321932,-0.080483,-0.080483,-0.214621,-0.080483,-0.080483,1
0.405573,-0.520192,-0.057309,1.331339,1.02275,0.405573,0.559868,0.714162,-0.983075,-1.137369,-0.365898,-0.057309,-0.983075,-1.291663,-1.291663,-1.445957,-1.445957,-0.983075,-0.520192,0.096985,0.096985,0.405573,0.405573,0.559868,0.559868,0.405573,0.714162,0.559868,0.559868,1.02275,0.714162,0.096985,-0.057309,-0.057309,0.559868,0.559868,1
-0.516084,-0.268646,0.721103,1.463415,1.215978,-0.144928,-0.516084,-0.021209,0.473666,0.349947,0.226228,-0.763521,-1.134677,-1.134677,-0.392365,-0.144928,-0.392365,-1.010958,-1.382115,-1.258396,-0.639802,-0.268646,0.10251,0.349947,0.349947,0.473666,0.349947,0.597385,0.597385,0.844822,0.597385,0.473666,0.349947,0.349947,0.10251,0.10251,1
-0.011937,-0.151206,-0.151206,1.241479,1.102211,0.2666,0.2666,0.405868,0.127331,-0.569011,-0.70828,-0.70828,-1.126085,-1.126085,-1.404622,-0.986817,-0.847548,-1.265354,-1.126085,-0.569011,0.2666,0.684405,1.102211,0.962942,0.684405,0.405868,0.2666,0.545137,0.684405,0.684405,0.545137,0.405868,0.2666,0.127331,-0.151206,-0.429743,1
0.248699,0.248699,1.177174,1.409293,1.293234,0.945056,1.177175,0.945056,0.364758,-0.215539,-0.795836,-0.911896,-0.795836,-0.447658,-0.679777,-1.260074,-1.492193,-1.260074,-1.027955,-0.563717,0.01658,0.248699,0.480818,0.712937,0.364758,0.01658,0.01658,-0.215539,-0.09948,-0.331598,-0.331598,-0.09948,0.248699,0.364758,0.248699,0.248699,1
0.550944,1.189455,1.700265,1.827967,1.317158,0.934051,0.806349,0.040135,-0.726079,-0.726079,-0.981483,-0.981483,-0.853781,-1.109185,-1.109185,-1.109185,-1.36459,-1.109185,-0.726079,-0.087567,0.167837,0.423242,0.678646,0.678646,0.423242,0.29554,0.167837,0.167837,-0.087567,-0.087567,-0.21527,-0.087567,-0.087567,0.040135,0.167837,-0.087567,2
-0.371354,0.521597,1.216114,1.315331,0.620813,0.025513,-0.073704,0.12473,0.12473,0.12473,-0.371354,-1.065871,-1.363522,-0.867438,-0.172921,0.025513,-0.470571,-0.768221,-1.165088,-0.966655,-0.470571,-0.073704,0.12473,-0.272137,-0.272137,-0.073704,0.323163,0.521597,0.620813,0.42238,0.521597,0.521597,0.620813,0.620813,0.323163,0.521597,1
0.136042,0.502309,1.112755,1.479022,1.112755,0.746488,0.624399,0.502309,0.38022,0.013953,-0.474403,-0.596493,-1.206938,-1.695295,-1.573205,-1.084849,-0.718582,-0.596493,-0.840671,-0.840671,-0.718582,-0.352314,-0.352314,-0.230225,-0.108136,0.013953,0.38022,0.502309,0.624399,0.746488,0.624399,0.502309,0.502309,0.502309,0.38022,0.38022,2
-0.46631,-0.234808,0.922698,1.26995,1.038448,0.228194,-0.234808,0.112443,0.112443,-0.234808,-0.350559,-0.58206,-1.276564,-1.276564,-1.045063,-0.813562,-0.58206,-0.58206,-0.697811,-0.929312,-0.813562,-0.350559,0.228194,0.228194,0.228194,0.343945,0.459695,0.691197,0.922698,0.691197,0.575446,0.459695,0.691197,0.575446,0.575446,0.806947,1
0.532631,0.626783,1.191695,1.568303,1.285847,0.720935,0.532631,0.438479,0.532631,0.344327,-0.032281,-0.973801,-1.538713,-1.727017,-1.444561,-1.350409,-1.350408,-1.350409,-0.879649,-0.220585,0.438479,0.626783,0.532631,0.156023,0.061871,-0.220585,-0.032281,-0.032281,0.156023,0.250175,0.250175,0.156023,0.156023,0.344327,0.344327,0.156023,1
-0.094241,0.180628,1.967271,2.24214,0.867798,0.043194,-0.231675,0.180628,0.318062,-0.231675,-0.643977,-1.331148,-1.331148,-1.468582,-1.468582,-1.05628,-0.369109,-0.231675,-0.369109,-0.231675,0.180628,0.730364,0.867798,0.730364,0.318062,0.318062,0.318062,0.180628,-0.094241,-0.094241,0.043194,0.043194,-0.094241,-0.094241,0.043194,-0.231675,1
-0.018809,-0.018809,-0.128526,0.310342,0.529776,-0.128526,0.090908,0.090908,0.090908,-0.347959,-0.128526,-0.457676,-1.115978,-1.554846,-1.335412,-1.225695,-1.006261,-0.896544,-0.786827,-0.347959,0.310342,0.639493,0.968644,0.858927,0.968644,0.968644,0.858927,0.639493,0.310342,0.420059,0.420059,0.529776,0.529776,0.200625,-0.128526,-0.347959,1
0.119865,0.613428,0.9836,0.860209,0.860209,0.736819,-0.003525,-0.743869,-0.743869,-0.250307,0.243256,0.119865,-0.86726,-1.730995,-2.101167,-1.977776,-1.360823,-0.620479,-0.003525,0.490037,0.490037,0.490037,0.366647,0.490037,0.613428,0.490037,0.243256,0.119865,0.119865,0.243256,0.613428,0.613428,0.490037,0.366647,-0.003525,-0.743869,1
-0.049967,-0.049967,0.496551,0.387247,-0.049967,0.496551,0.605854,0.605854,0.496551,0.059336,-0.596486,-1.252307,-1.143004,-0.924396,-1.143004,-1.470915,-1.689522,-1.252307,-0.487182,0.387247,0.715158,0.824462,0.715158,0.715158,0.933765,0.824462,0.496551,0.277944,0.059336,-0.049967,0.277944,0.387247,0.496551,0.277944,-0.159271,-0.596486,1
0.186604,0.826912,1.211097,0.698851,-0.197581,-0.837889,0.058543,0.826912,0.570789,0.186604,-0.837889,-1.734321,-1.350136,-1.094012,-0.453704,-0.325643,-0.325643,-0.709827,-0.965951,-0.965951,-0.709827,0.058542,0.314666,0.314666,0.186604,0.314666,0.442727,0.570789,0.442727,0.314666,0.314666,0.314666,0.442727,0.698851,0.954974,1.467221,1
0.898173,1.245533,1.506052,1.679732,1.592892,1.506052,1.071853,0.463973,-0.230746,-0.751786,-0.664946,-0.751786,-1.099145,-1.272825,-1.359665,-1.359665,-1.272825,-1.272825,-0.925465,-0.664946,-0.143906,0.377133,0.463973,0.290293,0.116614,0.116614,0.116614,0.029774,0.029774,-0.057066,-0.143906,0.203454,0.116614,0.029774,0.116614,0.116614,2
0.468467,1.16831,1.068333,0.968355,1.068333,0.868377,0.7684,0.668422,0.668422,0.168534,-0.231377,-1.131176,-1.431109,-1.431109,-1.231153,-1.131176,-1.331131,-1.331131,-1.131176,-0.53131,0.068556,0.368489,0.468467,0.268511,0.268511,0.368489,0.368489,0.168534,-0.031422,0.068556,0.068556,0.168534,0.268511,0.268511,-0.131399,-0.131399,2
0.874233,1.496146,1.620529,1.620529,1.496146,1.371763,0.874233,-0.245212,-0.867125,-1.11589,-0.991508,-0.991508,-0.991508,-0.991508,-0.742742,-0.493977,-0.991508,-1.240273,-0.991508,-0.61836,0.003554,0.252319,0.501085,0.501084,0.376702,0.252319,0.127936,0.003554,-0.245212,-0.245212,0.003554,0.003554,0.127936,0.127936,0.003554,0.252319,2
0.489939,0.864756,1.239573,1.333277,1.426981,1.520685,1.052164,0.677348,-0.072286,-0.447103,-0.728215,-1.196737,-1.477849,-1.477849,-1.290441,-1.103032,-1.290441,-1.009328,-0.728215,-0.540807,-0.447103,-0.447103,-0.353399,-0.447103,-0.072286,0.115122,0.208827,0.489939,0.489939,0.583643,0.677348,0.489939,0.396235,0.396235,0.677347,0.677347,2
