@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
-0.485079,0.153819,-1.573613,-0.348551,-1.94363,0.304219,0.825607,0.5753,-1.702146,-1.090092,0.302073,-2.045975,-1.921711,0.077642,1.341159,1.554218,1.059178,1.081551,-0.746145,0.245408,-0.69041,0.953198,-0.163831,-0.575473,0.524419,0.873735,2.233081,1.385777,-0.531901,-1.209025,1.519226,1.909421,0.075848,1.312014,-2.020769,0.589766,1.249906,0.786099,-1.855865,1.294926,-2.223926,0.828973,-0.38499,-0.129332,1.408125,-0.831609,0.227094,-1.439763,0.625775,1.109904,-1.433693,0.311269,0.147555,1.560114,-1.716348,0.736318,0.148944,0.967388,-0.018983,-1.105036,0.537556,-1.050824,0.375385,0.544869,-0.020901,-0.287812,1.38586,-0.345691,-1.105821,-1.454611,-0.759342,1.431178,-1.3979,1.021608,0.175984,-0.093319,0.730247,-1.488545,-3.216517,-0.409293,-0.911979,0.260939,1.189299,0.702304,0.241235,-1.025318,3.42557,-0.136192,-1.552976,-1.167853,-0.801978,1.396575,-0.500968,0.694686,-0.513441,-0.023529,-0.606617,-0.036007,0.483958,-1.376305,-0.445497,-0.554421,-1.421559,1.389117,0.465181,-1.303939,1.762827,0.851897,2.176197,-0.224327,-0.26158,0.559963,1.461082,-1.01684,-0.605569,-1.894543,1.380178,0.352114,1.734596,0.275232,-0.342327,-0.789356,0.852564,0.833782,0.253542,-1.19659,-0.342029,0.087029,0.43347,1.614416,-0.44199,1.291609,1.112059,-2.452261,-0.330356,0.935141,0.048002,0.555722,-1.082632,1.847896,-0.95844,-2.251646,-1.778947,0.351958,-0.586384,2.164669,-0.123082,-0.576504,1.622775,-1.856862,1
0.504137,1.88074,1.122346,-1.184046,0.558144,-1.493245,0.629002,-2.530279,0.982398,2.135427,0.618722,0.789201,-0.0027,0.748884,0.23352,1.3795,2.27266,2.111232,-0.13134,1.987442,0.285123,-2.127639,-0.600115,-0.870636,-1.050614,-1.10057,-0.737296,-1.683821,1.245432,0.058865,1.748434,-0.917387,-1.002687,-1.288921,-1.095676,-0.40941,-0.235969,0.194017,-1.049643,-2.492501,1.046585,0.367343,0.191178,0.231774,0.269794,1.825292,-0.757141,0.753094,1.386054,-0.651008,0.416059,1.919623,-0.996646,1.192456,1.569321,-0.54264,-1.15049,0.08473,0.717078,-0.325648,0.330505,0.932439,0.717751,0.179797,0.08515,-0.29184,-1.864947,0.902299,-1.416713,1.872219,1.782841,0.960681,0.549903,-1.327701,-2.95212,-0.21356,-2.451295,0.714025,2.531923,-0.875482,-1.924631,-1.780572,0.952432,0.008635,-0.628515,0.499269,-0.787013,0.076305,0.621804,-2.431533,-0.172177,-0.039231,1.503922,-1.293342,-2.382686,-0.317947,2.353995,1.907578,-0.19121,-0.543879,1.133458,0.437848,0.863862,-0.038847,-1.395536,1.104615,-0.098531,1.04037,-1.942683,0.111847,2.234726,-0.524937,-1.583829,0.196944,1.987555,-1.229163,-1.250702,1.742712,0.278364,-0.10421,-1.38408,-2.008632,0.285384,-2.172549,-1.606395,1.824179,-0.250078,1.745953,-2.362725,0.101182,0.140819,-0.904642,-2.217608,-0.573092,1.164816,0.769244,0.563852,-1.329865,0.235396,2.676588,1.282436,0.696065,-2.16659,1.260634,-0.418409,0.883417,-1.195927,1.651984,-2.121482,-0.158358,1
-1.516716,1.367085,0.273903,0.442493,2.134443,0.686468,-1.273205,-0.674796,0.206078,-1.69163,2.639011,-0.831809,-0.004721,1.382177,-1.178171,-0.539159,-0.756389,-0.282043,0.387103,-2.076725,-1.86492,-1.21609,-0.662789,-1.869487,-2.349922,-2.06385,0.06857,1.647849,0.287435,0.242662,-0.745813,0.793588,0.938883,3.112254,-0.073853,2.862225,1.029011,-1.578401,-0.027083,0.192747,-1.706461,1.686561,-1.148517,-0.501766,1.600715,0.362336,-0.850269,0.039796,-0.623511,-0.334349,-0.277909,1.013368,-0.742559,0.497769,0.715256,2.31863,-1.009504,-0.163808,0.507923,-0.608988,-0.355758,-1.786269,1.220675,-0.687938,-1.611778,0.095532,1.209086,1.226054,-0.918501,0.854323,-0.220517,2.303019,-0.539636,-0.669449,0.543842,1.128804,0.13724,1.080608,0.799135,-0.437155,-2.441907,0.455795,1.191294,1.288529,-1.424107,1.268693,-0.017417,-0.936323,0.901839,0.463968,-0.41334,0.838362,0.370464,-0.664474,-1.17618,0.504513,-0.831719,-1.493139,1.033826,1.678853,-1.365007,-2.626531,1.367546,0.619692,2.895892,-1.287304,-1.250788,0.866896,-0.692035,-0.423467,1.130382,0.596577,-0.760044,1.619536,-0.177311,0.654738,0.734,0.340009,0.880437,-1.220073,0.382393,0.063827,0.692988,-1.19118,-0.152465,-0.317692,-0.477825,0.606069,-2.302466,1.21801,-2.214725,-1.397971,-2.938028,-0.525108,-0.306639,0.432524,-0.719791,0.401878,0.266581,0.577436,-0.607332,0.556307,1.682489,1.965337,-0.672201,-0.800774,0.579912,-1.295824,2.42915,0.002,1
0.558473,2.234032,0.835319,1.70061,0.68657,-2.578722,2.73494,-1.020446,1.679117,-0.209441,0.545817,1.057157,-0.926705,1.381798,-2.121607,0.011516,1.538081,-1.57509,1.858783,0.697106,-0.686027,1.556029,-0.372336,1.867945,2.52321,-2.374427,0.978214,-0.574999,-1.263079,-1.756814,0.993578,-0.452771,0.443439,1.689389,1.874414,-0.141752,2.042638,-0.245975,-0.894464,1.791028,-1.663478,-1.682943,-1.796657,-1.417627,-0.860506,0.100504,-2.423092,-0.139252,1.117805,-0.28615,1.278642,0.454397,0.411341,1.066815,-0.547837,2.276718,-0.465666,0.249382,-0.911154,0.901382,-1.790694,0.226421,-0.695197,1.575533,-0.107286,0.9865,-0.04193,-1.957221,2.720124,-1.82505,-1.584281,-0.545541,-1.329427,0.522163,-1.432447,-0.111709,-0.858994,-0.802665,1.777807,0.38255,1.261701,0.131068,-1.231585,0.304198,-1.704974,1.308018,-2.730048,0.402226,0.448185,1.488545,0.691406,-0.819633,0.801462,0.744882,-0.991961,0.7454,-2.19744,0.298703,-0.051555,-1.475822,0.200932,-2.126539,-0.029395,-0.3741,0.154435,1.372142,-0.506287,-0.674281,0.682503,-2.103048,1.522255,-1.457179,-0.287508,1.574668,2.702993,-2.470016,-1.028301,0.467497,-1.186739,-1.357271,-1.546802,-0.024976,0.017041,-0.674837,1.683805,-0.312859,0.822113,1.756419,0.695773,1.651173,1.975039,-1.193149,-0.864292,0.017656,0.638974,-0.144836,-0.570424,-0.486515,-0.375355,-1.216887,-1.400694,-0.487195,0.468871,-0.883075,1.168077,0.484056,-0.205085,1.245976,0.499698,-2.093051,1
-0.107165,-0.550531,-0.180172,2.044178,2.970665,-1.231526,0.321994,-0.204411,1.672912,-0.653832,1.447517,-0.294595,0.552948,1.757114,-0.695937,-0.19486,-0.976987,0.350699,2.767626,1.147558,0.259557,-3.288873,1.054093,0.545031,1.558876,-2.11148,-0.581699,0.679433,-1.547251,-0.549707,0.408459,-0.266155,-2.440836,-1.691385,0.071016,0.478319,-2.066225,-1.209519,-0.310583,-1.880029,-0.70557,1.377474,-1.427414,1.442147,-0.391854,-0.673497,-0.755153,-1.075217,-0.011657,0.854652,0.118071,0.646526,-1.732111,-0.43021,-1.091658,1.222729,0.797857,-0.475435,-0.089505,1.362851,1.877213,1.446099,2.757931,-0.616663,-0.19602,0.72278,-0.754931,-1.654825,-0.579471,2.027478,2.465449,0.807701,-1.030009,-0.646417,-1.21811,0.710486,0.687279,2.048879,0.454496,0.157953,-1.584251,-0.022944,0.798825,0.92802,0.93577,0.712116,-0.639705,-2.884012,-0.201316,-2.383642,0.697016,0.583462,0.147432,-1.066343,0.638467,0.550061,1.37822,1.191906,-1.352413,-0.303219,1.673918,0.004536,1.660423,2.192333,-0.155005,1.148172,0.416204,0.800816,-0.434588,-1.228074,-1.004371,-2.157431,-2.422916,-0.268537,1.037691,-1.613147,-2.36886,-0.318528,-0.203984,0.589974,-2.498464,-1.830998,-1.672892,0.541773,0.867215,1.079321,0.152822,1.502445,0.987601,-0.116599,-0.584661,-1.379728,0.89971,-0.301348,0.417652,2.224138,1.130599,2.557892,-0.554428,-1.603568,-1.509254,-1.159086,-1.051633,0.444984,-0.107211,1.45255,0.461858,-0.517856,1.775575,-2.565042,1
-1.374231,2.560827,1.465429,1.335392,-2.155145,-1.30349,-0.955171,0.693771,-0.205243,0.225223,1.783143,-1.306335,1.981809,0.082449,0.581334,-1.559461,1.622448,-1.617368,-2.30688,1.894439,-1.950947,1.578815,-0.950519,0.066364,0.482125,-0.874214,-1.452111,-0.016172,0.297952,0.399036,0.682395,1.023352,1.951216,0.976123,-0.35587,1.695081,-2.802717,-0.549516,0.305183,0.621324,-1.215507,-0.669043,1.239125,-1.407686,-2.168048,1.285211,0.591401,0.972238,1.961698,-0.590237,-1.854277,0.611365,0.618565,2.30033,-0.324491,-2.256188,0.268503,-0.336033,2.769055,1.862156,-1.1945,0.183777,-0.868746,-2.415481,0.740426,-0.733227,0.293494,-0.201884,0.239279,-0.127066,-1.956323,0.730545,0.936079,1.153841,-2.848571,-0.160579,-0.834358,-1.066646,1.00223,1.956955,0.635547,0.523373,0.186993,2.015811,-0.763269,1.326098,-2.058575,1.657996,-1.26198,-1.130587,1.09918,-3.34236,0.290102,-1.920075,0.774167,-0.847113,0.400731,-0.839944,-0.303647,-1.478096,0.382494,1.962294,1.079848,-0.773125,-1.256532,2.072114,0.6437,0.204071,0.06154,0.20178,-0.131699,1.367743,2.471768,-2.058166,-0.823104,0.457394,1.930775,-1.427406,-1.513231,-1.430491,-0.281811,1.962531,0.068248,0.452125,0.885797,-0.009661,-0.861453,-0.671689,-0.88428,1.108306,0.835682,-0.699478,-2.244701,-0.641511,-1.85543,0.828423,-1.422547,-2.520766,0.60163,0.479557,2.207142,0.610467,-0.067183,1.252706,0.781113,-1.340003,0.137275,2.600928,-0.702539,-0.05222,1
0.086534,-0.06816,-2.043143,1.262201,1.458727,-0.326261,-1.761852,-1.840962,-0.135843,-0.776134,0.617837,1.106266,-0.439395,1.320896,-0.774985,0.996892,-0.90491,-0.197207,-1.958835,-1.508577,0.992905,-2.885848,0.448008,0.312954,0.367675,-0.79238,-0.004566,-1.059137,0.560628,-0.841574,1.261779,2.241107,2.22094,-0.424877,0.4362,-0.924992,-1.780379,-2.610369,-1.44067,0.480039,-0.009705,-2.570297,0.927773,1.405939,1.530693,-2.933348,1.289002,-2.205782,0.113536,1.165655,-0.690437,-0.258928,1.773836,-1.797376,-0.366763,-1.918921,0.745958,-0.148082,-0.428941,0.91087,-3.175233,0.057086,1.227568,0.460724,0.606757,-1.267928,-1.773284,1.556055,-0.63412,1.602012,1.619632,1.404735,-1.373964,-0.418492,-2.030023,-0.111324,1.734663,0.480028,-1.371382,-0.493104,2.023137,1.76135,1.299065,0.291329,-2.573745,1.702863,2.173242,-0.014211,0.841177,0.378131,1.885179,1.803445,-0.89776,-0.105274,-1.647142,0.103965,1.305651,-2.67044,-0.527028,-0.800223,-0.775208,-1.011645,0.593401,0.17437,2.62365,0.154463,1.485352,0.652848,-0.081573,1.257857,0.105621,2.746672,-1.111305,0.24543,-0.264824,-0.134937,2.221777,1.125475,0.202036,-0.157021,0.883774,-1.223123,-0.189519,-0.767043,-3.387365,-2.614507,-0.352633,-0.116978,-1.036321,1.787726,0.93377,-0.300566,1.581076,-0.073091,-0.718971,-1.01253,-0.094643,-0.953837,0.487785,0.405931,1.198827,-2.124224,0.044232,0.891925,0.725958,-0.195528,0.058432,2.736119,1.571441,0.163118,1
-1.389673,-0.323309,-0.917102,1.63135,2.057396,1.806472,-1.933513,-0.651604,-1.970987,-1.413655,-0.730985,-1.208276,0.482967,0.767166,1.259556,0.586176,-1.312494,-0.050971,-0.991767,-0.526274,-2.352701,-1.156486,-0.711938,0.198927,0.157529,-2.545801,-1.011611,-0.28046,2.201841,1.561526,-0.174471,0.448214,1.044997,3.458218,0.09037,2.497988,0.305442,-2.192021,0.246448,0.159668,0.510103,1.027643,2.138389,-0.688839,-0.157938,-0.980042,1.721342,-0.113935,-1.892172,-1.457084,0.07304,0.512813,0.978312,-0.645861,0.88818,-1.339056,1.044188,-1.719685,-1.782949,1.178154,2.706848,1.489498,0.230511,-2.003188,-0.413096,-0.023007,-0.070056,0.382526,0.047645,-1.174534,-0.78562,-1.791144,-0.105401,-0.711407,-1.600806,0.032004,2.00705,0.506135,-1.0319,-0.81812,-2.227136,1.647524,1.551607,1.014321,0.322006,-1.403966,-0.237797,-0.614021,0.907744,-0.148324,0.054257,-0.552198,0.901214,-0.069054,-1.086333,0.64005,0.884481,1.002442,0.697434,0.184542,0.94549,-0.837438,2.172682,0.795695,-0.894735,-0.69168,0.131555,-3.222628,1.606383,-2.168086,0.049617,1.637785,-0.057106,0.292279,-0.938971,-0.736869,0.220032,-1.95624,1.814053,-0.415792,-2.082444,-1.14435,-1.265238,1.915108,0.489523,1.245895,-0.952878,-0.109484,0.839675,0.190793,0.751716,-1.520373,-0.38608,1.359568,-0.492485,-0.221124,1.745645,-0.43907,-0.917215,1.526187,-0.181923,0.290536,1.394597,0.693585,-0.418569,1.211716,0.806278,1.275363,0.569802,-0.674267,1
0.22189,-1.141377,1.219423,-2.208326,-0.482549,-1.224215,-1.245237,-2.381586,2.078378,-1.608889,1.85736,0.570711,-0.180768,0.019528,-0.275435,2.387262,1.09056,0.193796,-0.906308,-2.238677,-0.168466,2.603746,-0.489267,-2.145413,1.153373,1.989353,1.235894,-0.143406,0.54036,-1.620107,2.344531,-1.428192,1.446571,0.947546,0.099273,-0.087567,-0.324796,-2.207752,-1.326079,0.621362,-1.011624,0.338944,1.250663,1.196647,-0.947104,0.263636,1.444606,-1.223937,1.900218,-0.519792,-2.258253,-0.756921,2.251862,-0.73478,-3.11428,0.767264,0.007715,1.227807,-1.852825,-0.432725,0.405386,0.909622,1.136559,-1.160669,-0.003875,-0.952781,-1.042819,0.522763,1.561879,-0.057228,0.850008,2.598035,0.588403,-0.036816,-0.946435,0.298329,-0.017564,0.198504,2.199335,-1.097306,1.265516,-2.857946,0.137047,0.424377,-1.305988,2.587958,0.006766,0.484636,-0.881823,-2.227206,-1.492055,-1.566413,0.641411,-0.959034,-1.500723,-0.357196,0.500557,1.634393,0.438057,0.932832,0.312998,1.000623,-0.173764,0.14848,1.14482,-1.223071,1.024505,1.370367,-2.266956,0.986665,-0.945549,-0.500382,-0.356096,0.569675,-0.981017,-0.845021,-0.779411,2.816301,-0.447395,1.604281,-0.694915,0.64631,-0.030409,0.827025,0.403474,-1.928944,-0.650401,-1.862117,2.510023,-0.174804,-2.863456,-1.774336,1.033964,0.925625,0.617858,0.487494,0.979371,-1.5768,-1.779528,0.328754,1.414143,1.138005,-1.269459,2.244816,-1.382685,-0.104715,0.654855,-0.415782,0.196536,1.197919,1
-0.737162,-0.812021,2.306319,-0.980704,-1.936024,-2.227892,-1.909145,1.071867,0.926791,-1.533074,-2.488843,-1.469681,-1.686876,0.916889,1.223604,-0.779085,-1.450282,-3.246111,1.567974,1.238445,0.167912,1.06144,-0.467466,-0.061954,0.65172,-0.170501,-0.320182,-1.32326,0.328762,-2.913109,-0.153916,-0.653569,-0.133324,0.504193,1.810795,0.174139,2.038623,-0.770559,0.772807,-1.517038,-0.696691,0.892183,-1.154381,-2.667712,0.622364,0.814455,-1.17751,0.265085,0.526826,0.529115,0.451833,2.015723,3.126495,-0.175446,0.117867,0.233573,-0.631747,0.291133,2.884049,-0.59027,2.1004,-0.169562,2.346123,0.51915,-0.382876,-1.679771,3.458412,-0.375933,0.487076,1.440837,2.243256,-2.246386,1.304858,0.986671,-1.242783,-0.747648,-0.023666,-1.087897,1.661799,-0.665269,-1.633195,2.12012,2.694198,0.95593,-0.093933,-0.153665,-0.089798,-0.511669,-1.559141,-0.753885,0.203482,-0.433373,0.412088,2.104638,-0.426424,-1.395926,0.966162,0.041839,2.703432,-1.425299,-1.190213,-2.762471,-3.100843,0.896602,-0.302604,-1.485784,-2.099351,-0.786313,1.470369,-1.112214,0.939314,-0.738911,1.071363,0.152138,0.329572,0.743352,0.297836,-0.791325,1.340213,1.806276,1.107766,2.023787,-2.409885,0.245928,0.780851,-0.259701,-1.305769,-1.860426,1.876983,-0.601897,-0.109164,0.266641,-0.934866,1.81473,-0.681985,-0.726966,0.256728,1.634373,-0.758678,1.883673,1.243324,1.197903,-0.751713,-1.43636,-0.090279,-0.410031,0.908473,0.053969,0.688578,-2.672813,1
-0.382848,1.148079,-0.202844,-0.281926,0.344764,0.582845,1.657677,-1.574398,-0.050436,2.071925,1.473701,2.977288,0.63583,1.332551,-0.878336,-1.50261,-1.069509,1.071652,0.575264,0.772772,0.392352,0.679938,0.334956,0.24019,1.46337,0.044176,-1.515238,0.643268,1.349356,1.237255,-0.434135,-1.346952,-1.09334,-1.037705,0.121792,2.153198,1.016232,-0.700788,-0.598813,-1.435771,2.038958,-0.888839,-1.913382,-0.055419,0.284836,0.010787,0.31748,-1.46558,0.734259,-1.628458,-2.358669,-0.187854,1.556534,0.73671,0.018261,1.942238,1.194148,0.165326,0.041097,-0.927231,0.092332,-0.555993,2.532197,-1.374442,-0.155857,-0.808558,0.81354,-2.293728,0.432905,0.946791,-0.95844,0.678193,-1.135973,1.972634,-2.289823,1.339456,-0.113085,-0.00486,-1.523221,-0.176184,0.739837,-0.290874,1.62186,0.175853,-2.522146,-0.352794,0.535101,-2.209185,-1.128347,1.597309,1.047764,0.778962,0.558937,-0.894385,1.232924,1.704717,-0.102409,-0.292542,1.073488,-0.750965,2.356594,-1.589637,-0.622161,-1.426221,-2.327052,0.043427,1.88954,2.105519,-0.936075,-0.804419,-0.876011,-2.208994,1.708144,2.676737,2.502979,1.007836,-0.619973,0.400689,-1.345089,-0.883393,-0.71655,-1.667435,-1.916934,-0.453161,-1.415549,1.874906,-2.286261,-1.183673,0.456507,0.727096,0.524581,1.102735,-1.044167,1.179462,-3.084956,2.480184,1.574578,-1.959116,-1.706056,1.391799,-1.763229,2.148659,-2.241567,0.016056,2.001282,-2.445591,-0.69485,-0.42035,-3.218705,1.916889,1
0.782242,-1.76686,-0.48675,0.581946,1.519579,-1.604452,1.388478,-1.08723,0.327746,1.421392,-0.319042,-0.300618,0.636668,1.99505,1.442009,0.108424,-0.078953,-0.690209,1.79656,0.152536,0.800835,-1.81947,0.822105,-0.951137,-2.152423,0.073426,2.163102,1.398436,-0.166756,-0.178367,-0.94003,0.747928,-0.239264,-0.18945,-1.151423,-1.592711,-1.115332,-0.758715,-0.092942,1.060735,0.333012,-2.376517,-0.206707,0.319931,1.640239,1.487559,-1.287829,1.184636,0.697422,-1.682403,-1.908045,0.778791,-0.466101,-0.222777,1.049597,-1.04065,0.831868,0.278663,1.109288,-2.078702,1.058237,-2.040489,-0.919987,1.551076,0.360531,-0.429004,1.288826,-1.303879,0.423744,2.713385,0.950264,-0.745563,-1.118777,-0.251631,0.371095,-2.012733,-0.526998,0.096504,0.549588,0.630595,2.963786,-1.727335,-0.448885,-0.730004,1.264884,0.590232,-0.330159,2.048264,0.3694,-2.762133,-0.798731,-1.562402,-0.277505,-0.24153,-1.88938,0.958935,-0.437268,1.532553,-1.637507,-2.560882,0.764222,-2.364361,-1.364225,0.453849,-0.768284,-0.89275,1.07266,0.476233,-0.968798,-1.323259,2.268049,1.318586,1.273873,1.458447,1.906586,0.005333,-0.257278,-0.634901,0.088736,0.920202,-0.542402,-0.52784,0.245183,-1.133276,-0.52126,0.751505,0.15668,-0.137202,-2.212893,0.904441,-0.783652,1.117127,1.22063,0.246726,-0.577969,0.801135,0.124114,0.814374,0.392951,-0.208749,-0.104222,-1.385472,-0.810426,-1.825089,-1.617983,0.961671,0.873738,1.407943,1.500074,2.489764,1
0.974068,-0.696869,1.226472,-0.987755,-2.359973,2.282128,-1.109709,-0.616728,-0.21478,-0.746812,0.806013,0.731773,-1.12843,-2.260606,0.132994,-0.451132,2.528215,-0.469385,-1.946573,-1.209677,-1.114136,-0.622116,0.770219,-1.909751,-0.976643,-0.040824,-1.041185,-1.008038,-3.37838,-0.200776,-1.501537,-0.189055,1.467533,-0.387195,2.206651,-0.76702,-0.300674,-1.43147,-0.129255,0.34212,0.643819,0.361846,0.130637,0.681714,0.360868,1.434806,-1.107833,-0.728139,-0.936708,-0.775352,0.790398,0.213868,0.185478,1.50822,-0.02133,0.124549,2.033338,-0.550263,-2.644423,-0.636378,2.136146,1.936978,-1.23916,1.2379,-0.11165,0.912015,1.807925,-1.162956,-0.840894,-0.328693,0.285587,0.495072,-2.101117,1.408676,2.250477,-0.549879,-0.554078,0.005953,0.295219,-0.500138,-2.76159,-0.09975,0.358544,0.044204,-0.035663,-2.478494,1.916073,-0.724427,0.773103,1.248776,0.264256,0.657352,1.966254,-2.100225,0.280251,-0.995852,0.310522,-0.330459,-1.571808,-0.332732,1.774329,1.05914,-1.561214,0.95146,-1.754359,0.141537,1.690125,-0.820457,1.467083,-0.360419,-0.468351,0.930054,0.982026,0.236611,-2.167455,-2.277382,-0.193402,0.12517,-0.413816,-0.427521,0.319345,1.592239,1.514909,-0.899944,1.651848,-0.431304,-0.060472,-1.346165,0.280409,2.223618,1.10026,-1.305927,-0.101577,0.281751,-0.333714,2.565105,-2.025139,-1.252611,0.310396,0.802703,-0.251641,0.9624,1.622728,-0.069118,-0.075696,2.368982,2.214696,-0.674228,1.298531,1.691922,1
-0.471073,2.424589,-1.494652,2.753283,-0.801522,-0.24601,0.812214,0.776737,-0.049369,1.436626,2.481298,-1.449396,-1.156428,-0.743216,-0.933566,0.059079,-2.747263,-1.299071,-0.212684,-0.528408,0.914464,-1.566307,-0.285737,-0.539319,-1.517474,0.532613,-1.686198,-0.954176,2.001864,1.083037,-0.07568,-0.513838,-0.823394,0.354868,0.179373,2.071737,-2.124567,1.448223,1.447517,0.933394,-1.373696,1.163417,-0.730365,-0.837674,-1.020841,0.846557,1.503912,0.964632,1.428271,0.912832,2.258964,-1.4803,0.770864,-1.091833,1.88738,-1.992205,0.924869,-2.052608,0.121947,-0.425434,-1.199894,-1.134576,-0.829002,0.452499,0.912429,2.142901,1.185747,0.333681,-0.25144,-1.084533,0.395411,0.430614,-0.220511,-1.021806,-0.249507,-0.47311,-0.146401,2.079573,-0.223035,0.111573,0.275142,2.332013,1.800869,-1.631925,-1.91253,-2.100018,-1.252345,-2.004915,-0.039341,-0.586262,0.147235,1.522004,-0.34138,0.007106,0.928524,0.728672,1.756426,2.112644,1.406747,-2.554487,2.09525,0.079685,-0.059358,-1.675345,0.357276,-0.978903,-2.025645,0.54925,0.829197,0.612989,-0.794361,0.820505,2.160136,0.075154,-0.207608,0.061762,-0.245307,-0.758597,-2.859641,-1.068145,0.596486,0.026033,-1.051745,-0.100891,1.46771,-2.756229,0.254101,1.844415,-0.103692,1.135564,-1.690619,0.428587,0.693865,2.331799,0.885378,-0.529264,-0.77009,-0.07022,1.891939,0.798671,-1.152404,-0.412346,0.287493,-1.587332,2.571276,-2.480567,-0.448347,-1.613698,-0.724423,0.235202,1
