@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute target {1,2}

@data
0.177027,0.202738,0.226867,0.249087,0.269291,0.287194,0.303012,0.316763,0.328934,0.339325,0.348106,0.355553,0.361929,0.367564,0.372483,0.37685,0.381031,0.38522,0.389475,0.393843,0.398276,0.402764,0.407314,0.411929,0.416585,0.421273,0.425934,0.430505,0.434868,0.439078,0.443214,0.447323,0.45133,0.455208,0.459022,0.462748,0.466398,0.469979,0.47324,0.475775,0.477311,0.477934,0.477871,0.477199,0.476385,0.475585,0.474832,0.473913,0.472574,0.470797,0.46875,0.4665,0.46393,0.461006,0.45754,0.453237,0.447943,0.441288,0.432332,1
0.047183,0.072703,0.098226,0.123695,0.149219,0.174904,0.200549,0.22606,0.251535,0.276942,0.302349,0.327949,0.35374,0.379692,0.405376,0.430302,0.454872,0.478387,0.500701,0.521392,0.539943,0.556515,0.571054,0.583611,0.594308,0.603707,0.611521,0.618182,0.623514,0.627271,0.630054,0.631411,0.632088,0.632147,0.631779,0.631077,0.629999,0.62862,0.626957,0.625058,0.622886,0.620369,0.61749,0.614235,0.610413,0.60589,0.600733,0.594563,0.586859,0.577426,0.565457,0.550481,0.532949,0.51309,0.491449,0.46882,0.445651,0.421932,0.39748,1
0.336835,0.340995,0.344372,0.347096,0.349111,0.350582,0.351596,0.352347,0.352886,0.353341,0.353735,0.354145,0.354604,0.355075,0.355599,0.356239,0.356823,0.357366,0.357784,0.358084,0.358268,0.358395,0.358455,0.358468,0.358498,0.358641,0.358854,0.359241,0.359808,0.360459,0.36122,0.362163,0.363188,0.364344,0.365561,0.366934,0.368322,0.36977,0.371241,0.372741,0.374274,0.37585,0.377456,0.379035,0.38058,0.381875,0.382412,0.381715,0.378981,0.373468,0.364767,0.352848,0.338349,0.321781,0.303523,0.283659,0.262011,0.238558,0.213139,2
0.251368,0.277453,0.303784,0.329852,0.355728,0.381159,0.406333,0.430922,0.454494,0.477158,0.498515,0.518293,0.536405,0.552763,0.567464,0.580363,0.591266,0.600416,0.607825,0.613173,0.616499,0.618385,0.619086,0.618993,0.61848,0.617772,0.616855,0.61604,0.615162,0.61379,0.612414,0.610777,0.609085,0.607307,0.604885,0.602431,0.599483,0.595415,0.589309,0.58124,0.57052,0.55786,0.543331,0.527163,0.509515,0.490754,0.471024,0.450501,0.429199,0.407329,0.384869,0.362035,0.338923,0.315748,0.29264,0.269412,0.245982,0.222066,0.197542,1
0.300784,0.32724,0.352592,0.376903,0.400241,0.422692,0.444089,0.464203,0.48288,0.500112,0.51568,0.529743,0.542294,0.553362,0.563071,0.571519,0.578835,0.585034,0.59044,0.595091,0.599147,0.602338,0.60431,0.605172,0.604976,0.604186,0.602919,0.601402,0.599902,0.598336,0.596716,0.594911,0.592987,0.591053,0.588877,0.586582,0.584156,0.58151,0.578254,0.573768,0.567497,0.559129,0.548326,0.535168,0.519338,0.501105,0.480535,0.45808,0.434531,0.410462,0.38619,0.361811,0.337114,0.312103,0.286807,0.261387,0.235877,0.210578,0.185275,1
0.28488,0.304614,0.32256,0.338765,0.353305,0.366273,0.37767,0.387483,0.395891,0.402928,0.408799,0.413756,0.418107,0.422008,0.425713,0.429029,0.432156,0.434974,0.437649,0.440237,0.442649,0.444977,0.447346,0.449723,0.452174,0.454706,0.457267,0.45975,0.462036,0.463942,0.465449,0.466456,0.466921,0.466813,0.466296,0.465271,0.463702,0.461757,0.459698,0.457653,0.455621,0.453685,0.451949,0.450326,0.448606,0.446851,0.444983,0.44293,0.440732,0.438175,0.434852,0.430689,0.425299,0.41705,0.407548,0.394652,0.381055,0.36486,0.346374,1
0.385276,0.391317,0.396416,0.40069,0.40414,0.406813,0.408894,0.410488,0.411812,0.412996,0.41402,0.415021,0.416024,0.417012,0.418041,0.418959,0.419845,0.420757,0.421665,0.422517,0.423287,0.423945,0.424472,0.42476,0.424639,0.423974,0.422777,0.421181,0.419268,0.417311,0.415362,0.413403,0.411274,0.408874,0.406245,0.403523,0.400786,0.398216,0.396024,0.394224,0.392591,0.390988,0.389241,0.387165,0.384851,0.382081,0.378767,0.374637,0.3694,0.363153,0.354799,0.343831,0.331593,0.316574,0.298949,0.278711,0.255903,0.230944,0.203915,1
0.393369,0.396852,0.398624,0.398833,0.397509,0.395081,0.391986,0.388705,0.385457,0.382393,0.379538,0.376974,0.374735,0.37267,0.370799,0.368988,0.367239,0.3655,0.363786,0.362096,0.36039,0.358684,0.356977,0.355258,0.353568,0.351845,0.35017,0.348527,0.346915,0.345356,0.343846,0.342387,0.340964,0.339595,0.33831,0.337109,0.335967,0.334899,0.333873,0.332872,0.331911,0.331021,0.330178,0.329328,0.328422,0.326995,0.324807,0.3216,0.318058,0.335213,0.32718,0.328915,0.316367,0.30269,0.288028,0.272022,0.253886,0.233119,0.209645,2
0.325052,0.33887,0.351949,0.364221,0.374031,0.381776,0.387592,0.391529,0.394202,0.395774,0.396448,0.396328,0.395728,0.394811,0.39375,0.392655,0.391613,0.390648,0.389747,0.388933,0.388176,0.387545,0.387029,0.386615,0.38635,0.386208,0.386159,0.386144,0.386147,0.386147,0.386167,0.386246,0.386388,0.386588,0.386897,0.387251,0.387635,0.388072,0.388527,0.389006,0.389499,0.390028,0.390556,0.391086,0.3915,0.391506,0.390739,0.389076,0.385664,0.380179,0.39638,0.387627,0.389083,0.377099,0.363877,0.349923,0.33501,0.318141,0.298918,2
0.343371,0.358854,0.372943,0.385458,0.39618,0.405153,0.412291,0.417662,0.421451,0.423842,0.42516,0.425352,0.424437,0.422636,0.420357,0.417785,0.415277,0.412859,0.4107,0.408848,0.407177,0.405681,0.404283,0.403018,0.401827,0.400784,0.399887,0.399088,0.398347,0.397738,0.397159,0.396665,0.396227,0.395807,0.395415,0.395088,0.394801,0.39447,0.394181,0.393879,0.39353,0.393192,0.392838,0.392435,0.392079,0.391708,0.391334,0.390942,0.390347,0.389121,0.386647,0.382174,0.375317,0.365454,0.353085,0.339084,0.323505,0.306642,0.288391,2
0.430254,0.448141,0.464403,0.47891,0.491727,0.502788,0.512377,0.520861,0.52812,0.534419,0.540178,0.54533,0.550235,0.554973,0.559399,0.563658,0.567684,0.571232,0.574002,0.576133,0.577304,0.577772,0.577775,0.5776,0.577326,0.576992,0.576586,0.576076,0.575451,0.574637,0.573552,0.572101,0.570006,0.566837,0.562366,0.555793,0.54699,0.536106,0.522929,0.50766,0.490841,0.472529,0.452922,0.431884,0.409686,0.386528,0.362573,0.337947,0.312696,0.287434,0.261957,0.236385,0.210797,0.185159,0.159554,0.134007,0.108482,0.082961,0.057432,1
0.440463,0.462576,0.484307,0.505787,0.526895,0.547748,0.568032,0.58785,0.606811,0.624753,0.641627,0.657002,0.670703,0.682747,0.692984,0.701388,0.708108,0.71311,0.716537,0.717906,0.717277,0.714197,0.708404,0.699864,0.688513,0.674433,0.657506,0.638334,0.617658,0.595772,0.573172,0.550147,0.526931,0.503633,0.480367,0.456992,0.4337,0.41039,0.387109,0.363796,0.340458,0.31726,0.294017,0.27077,0.247558,0.224363,0.201122,0.177949,0.154786,0.131654,0.108531,0.085369,0.062299,0.039177,0.016107,-0.006924,-0.030042,-0.053157,-0.076247,2
0.305039,0.320374,0.334353,0.346887,0.357956,0.36745,0.375452,0.382108,0.387528,0.391875,0.39529,0.398065,0.400293,0.402061,0.403544,0.404778,0.405822,0.406872,0.408096,0.409548,0.41122,0.413194,0.415446,0.418075,0.421082,0.424387,0.427902,0.43144,0.434773,0.437747,0.440359,0.442556,0.44442,0.445946,0.447205,0.448112,0.448784,0.449443,0.450374,0.451556,0.453018,0.454536,0.455873,0.457006,0.457929,0.458507,0.458551,0.457829,0.455674,0.451484,0.444952,0.435481,0.423249,0.408081,0.39034,0.369963,0.347184,0.322419,0.296375,1
0.382965,0.392508,0.400463,0.406627,0.411366,0.414765,0.417179,0.418945,0.42021,0.421184,0.422137,0.423171,0.424241,0.425264,0.42626,0.427295,0.428354,0.429434,0.430566,0.431704,0.43292,0.434261,0.435616,0.436954,0.43807,0.438867,0.439369,0.439553,0.43938,0.438794,0.437932,0.436942,0.435723,0.434091,0.431883,0.429239,0.426505,0.423746,0.421052,0.418612,0.416258,0.41389,0.411371,0.40866,0.405711,0.402513,0.399016,0.394923,0.389969,0.384164,0.375184,0.363769,0.349891,0.334953,0.318181,0.299373,0.278536,0.255839,0.231169,1
0.471399,0.489689,0.506295,0.521077,0.533758,0.544401,0.552999,0.559636,0.564742,0.568281,0.570736,0.572172,0.572913,0.573408,0.573821,0.5743,0.574956,0.575658,0.576228,0.576334,0.575918,0.575215,0.574286,0.573202,0.571834,0.57028,0.568616,0.566784,0.564756,0.562425,0.559754,0.556506,0.552301,0.546911,0.540071,0.531828,0.522159,0.510715,0.497191,0.481361,0.463667,0.444153,0.423107,0.400626,0.377072,0.35269,0.327587,0.301887,0.275882,0.249653,0.223319,0.196771,0.170276,0.143725,0.11704,0.090452,0.063881,0.037353,0.01082,1
0.248398,0.270508,0.293416,0.316719,0.340004,0.363217,0.385675,0.40812,0.430396,0.452837,0.474565,0.497464,0.519388,0.540322,0.561248,0.580772,0.599871,0.61845,0.636016,0.653087,0.670826,0.686971,0.702088,0.714581,0.724374,0.73196,0.735888,0.736825,0.734603,0.729304,0.720327,0.70824,0.693462,0.675828,0.656105,0.635383,0.613839,0.591753,0.569117,0.546673,0.523722,0.4997,0.475707,0.450688,0.427708,0.404648,0.382194,0.35908,0.336402,0.31332,0.290269,0.267024,0.243911,0.220702,0.197881,0.174515,0.15101,0.127618,0.104561,2
0.346255,0.371445,0.396334,0.420598,0.443898,0.46627,0.487398,0.50717,0.525327,0.541752,0.556495,0.569609,0.581192,0.591036,0.599491,0.606681,0.612401,0.616802,0.619595,0.62087,0.621221,0.620698,0.619721,0.618665,0.617628,0.616586,0.61555,0.614643,0.613608,0.612375,0.611017,0.609492,0.607873,0.605614,0.601991,0.596569,0.589295,0.579807,0.568027,0.554167,0.538238,0.520325,0.500761,0.479821,0.457356,0.433822,0.409429,0.384682,0.359635,0.334213,0.308936,0.283571,0.258316,0.23285,0.207546,0.182276,0.157131,0.131987,0.10701,1
0.226909,0.252533,0.278079,0.303624,0.329105,0.354501,0.379791,0.404747,0.429361,0.453575,0.477224,0.500011,0.521722,0.542223,0.561332,0.578989,0.594979,0.609022,0.620864,0.630243,0.637353,0.642483,0.645826,0.64796,0.649147,0.649671,0.649557,0.648986,0.647872,0.646369,0.644507,0.642382,0.640185,0.637974,0.635554,0.632741,0.629246,0.624332,0.617804,0.609331,0.598971,0.586893,0.573107,0.557767,0.540978,0.522722,0.503111,0.482398,0.460693,0.43805,0.414562,0.390199,0.364895,0.338711,0.311734,0.284355,0.257003,0.229918,0.203276,1
0.305393,0.323538,0.340268,0.355798,0.370285,0.383857,0.396437,0.40795,0.418259,0.427042,0.434119,0.439551,0.443221,0.445111,0.445615,0.444725,0.442984,0.440963,0.439012,0.437372,0.436145,0.435354,0.43489,0.434665,0.434703,0.434887,0.435236,0.435734,0.436311,0.43696,0.437645,0.438359,0.439171,0.440045,0.441021,0.442085,0.443196,0.444363,0.445593,0.446876,0.448262,0.449669,0.451116,0.452578,0.453913,0.454694,0.45444,0.452439,0.448229,0.44059,0.429821,0.417767,0.404528,0.389749,0.373511,0.355698,0.336096,0.314961,0.292277,2
0.300969,0.320666,0.339267,0.356297,0.371927,0.385849,0.398244,0.409184,0.418545,0.426201,0.432425,0.437555,0.441383,0.444053,0.445934,0.447151,0.448051,0.448732,0.449213,0.449657,0.450111,0.450614,0.451108,0.451679,0.452335,0.453051,0.453733,0.454524,0.455516,0.456614,0.457811,0.458973,0.460095,0.461081,0.461675,0.461583,0.460729,0.459453,0.457668,0.455847,0.454415,0.453166,0.452105,0.45098,0.449622,0.448205,0.446641,0.444599,0.441994,0.437444,0.431218,0.422808,0.411949,0.399107,0.384385,0.367796,0.349262,0.328528,0.305789,1
0.344631,0.353725,0.361531,0.368118,0.373686,0.378506,0.382631,0.386218,0.389466,0.392382,0.395141,0.397848,0.400508,0.403088,0.405544,0.407982,0.410422,0.412822,0.41515,0.417307,0.419391,0.421329,0.423228,0.425005,0.426707,0.428246,0.42934,0.43005,0.430393,0.430292,0.429786,0.428887,0.427784,0.426644,0.425507,0.424215,0.422586,0.420568,0.418279,0.415849,0.41338,0.411084,0.408955,0.406757,0.40443,0.401882,0.398964,0.395848,0.392504,0.38882,0.384388,0.378773,0.372001,0.362094,0.348527,0.333929,0.317513,0.298104,0.27642,1
0.398034,0.422027,0.44577,0.469313,0.492245,0.514716,0.536949,0.558599,0.579722,0.600345,0.620127,0.638996,0.656805,0.673113,0.687677,0.700485,0.711205,0.71974,0.726221,0.73022,0.731556,0.729873,0.724887,0.716639,0.705334,0.691269,0.674736,0.656187,0.636024,0.614614,0.592606,0.569868,0.546941,0.523838,0.500712,0.477656,0.454532,0.431595,0.408798,0.385997,0.363355,0.340765,0.318183,0.2957,0.273181,0.250689,0.228237,0.205849,0.183445,0.161,0.138503,0.116048,0.09351,0.070977,0.048454,0.025898,0.003357,-0.019122,-0.041612,2
0.271468,0.294709,0.317945,0.341169,0.364422,0.387524,0.410531,0.43348,0.456202,0.478704,0.50092,0.52287,0.544412,0.56549,0.586041,0.605794,0.624719,0.642562,0.659012,0.673858,0.686786,0.697731,0.706437,0.71291,0.717074,0.71904,0.71882,0.71665,0.712527,0.705986,0.696854,0.685176,0.670857,0.654391,0.636001,0.616014,0.594779,0.572826,0.550446,0.527719,0.504959,0.482127,0.459371,0.436552,0.413814,0.391205,0.368434,0.345637,0.322831,0.299988,0.277154,0.254338,0.231452,0.208516,0.185482,0.162473,0.139453,0.116417,0.093338,2
0.388221,0.396171,0.402484,0.407815,0.411915,0.41489,0.417048,0.418595,0.419592,0.42013,0.420338,0.420469,0.420349,0.420182,0.42,0.419819,0.419633,0.419438,0.41926,0.419055,0.418895,0.418742,0.418602,0.418529,0.418542,0.418591,0.418552,0.418386,0.417976,0.417178,0.41599,0.414371,0.41236,0.41001,0.407353,0.404614,0.401718,0.398877,0.396165,0.39362,0.391114,0.388604,0.385899,0.38304,0.380086,0.377053,0.373946,0.370571,0.366572,0.361628,0.355881,0.348719,0.338624,0.325966,0.311475,0.29366,0.272802,0.248972,0.222603,1
0.330114,0.342608,0.35351,0.363082,0.371149,0.377986,0.383716,0.388568,0.392684,0.396294,0.399643,0.402712,0.405626,0.408353,0.411001,0.413512,0.41594,0.418378,0.420823,0.423301,0.425829,0.428395,0.431114,0.433825,0.436518,0.43901,0.44119,0.44295,0.444266,0.445132,0.445506,0.445579,0.445434,0.445174,0.44487,0.444373,0.443427,0.442072,0.440474,0.438918,0.437563,0.436514,0.43571,0.434774,0.433366,0.431421,0.429088,0.426308,0.422927,0.418745,0.413748,0.406799,0.396844,0.387108,0.372323,0.356624,0.338428,0.318374,0.296258,1
0.278769,0.300132,0.319805,0.337993,0.354284,0.368872,0.381627,0.392827,0.402778,0.411423,0.419055,0.425572,0.431342,0.436338,0.440693,0.444485,0.44795,0.45107,0.454005,0.456762,0.459369,0.461783,0.464125,0.466441,0.46881,0.471194,0.473684,0.476256,0.478894,0.481541,0.48418,0.486727,0.488936,0.490626,0.491549,0.491741,0.491173,0.490123,0.488831,0.487501,0.486171,0.485019,0.483801,0.482405,0.480676,0.478782,0.476549,0.473838,0.470389,0.466078,0.460467,0.451716,0.440011,0.426893,0.411606,0.394052,0.373955,0.351767,0.327536,1
0.308373,0.325509,0.340962,0.354842,0.367126,0.377839,0.386833,0.394231,0.400245,0.404933,0.408359,0.410833,0.412708,0.414084,0.415203,0.416264,0.417249,0.418265,0.419321,0.420436,0.421594,0.422821,0.424046,0.425396,0.427079,0.429217,0.43184,0.435076,0.438895,0.443043,0.447199,0.451094,0.454304,0.456654,0.458011,0.458364,0.457779,0.456383,0.454756,0.453165,0.451811,0.450744,0.44989,0.449083,0.448292,0.447462,0.446703,0.445796,0.444383,0.441885,0.437537,0.430938,0.421564,0.40924,0.394015,0.376017,0.355507,0.332712,0.308041,1
0.26331,0.285923,0.307258,0.326953,0.344903,0.361217,0.375823,0.3887,0.400161,0.409976,0.417799,0.424214,0.429359,0.433286,0.436189,0.438337,0.440004,0.441255,0.442554,0.443847,0.445091,0.446473,0.447879,0.449334,0.450933,0.45258,0.454257,0.455947,0.457691,0.4596,0.461772,0.464054,0.466372,0.468538,0.470087,0.47095,0.471059,0.470434,0.469208,0.467128,0.46483,0.462573,0.460225,0.457812,0.455269,0.452434,0.449312,0.446049,0.442704,0.439253,0.435617,0.43167,0.427059,0.420649,0.412482,0.401762,0.388446,0.37301,0.355583,1
0.382493,0.403841,0.423876,0.44251,0.459669,0.475225,0.48925,0.501726,0.512669,0.522074,0.530159,0.53702,0.542498,0.547053,0.551058,0.55467,0.557975,0.560848,0.563099,0.564526,0.56533,0.565847,0.566118,0.566309,0.566626,0.56678,0.566572,0.566181,0.565582,0.564747,0.563689,0.562506,0.56145,0.560285,0.55867,0.556648,0.553613,0.549328,0.542575,0.533595,0.522256,0.508661,0.49353,0.476998,0.459115,0.440165,0.420051,0.398791,0.376486,0.353269,0.329289,0.304627,0.279604,0.254336,0.228928,0.203589,0.178164,0.152656,0.127088,1
0.405631,0.418994,0.431193,0.442476,0.452286,0.460252,0.466476,0.471109,0.474343,0.476172,0.476686,0.476001,0.474337,0.471801,0.468706,0.465268,0.461716,0.458173,0.454821,0.451744,0.448954,0.446427,0.444056,0.441793,0.439619,0.437476,0.435332,0.433195,0.431009,0.428789,0.426586,0.424401,0.422267,0.420248,0.418316,0.416415,0.414527,0.412636,0.410754,0.408887,0.40703,0.405158,0.403301,0.401273,0.398906,0.395601,0.390843,0.384195,0.374985,0.36315,0.350359,0.335947,0.31982,0.302122,0.282636,0.261258,0.238054,0.213256,0.187334,2
0.315842,0.330516,0.343446,0.354893,0.364868,0.373491,0.380853,0.387164,0.392637,0.397198,0.40116,0.404632,0.407804,0.41071,0.413542,0.416262,0.418898,0.421424,0.423833,0.426168,0.428489,0.430948,0.433446,0.435974,0.438502,0.440965,0.443364,0.445438,0.447062,0.448092,0.448647,0.448654,0.448308,0.447712,0.446986,0.446019,0.444921,0.443921,0.443017,0.442212,0.44155,0.441041,0.440487,0.43972,0.438611,0.437282,0.435788,0.433904,0.431427,0.428019,0.423677,0.418245,0.410362,0.399529,0.38751,0.373912,0.356608,0.337338,0.315532,1
0.136194,0.159713,0.183207,0.206736,0.230269,0.253869,0.277459,0.301115,0.32469,0.348234,0.371822,0.395413,0.419082,0.442715,0.466229,0.489824,0.513481,0.53724,0.560941,0.584827,0.608661,0.632269,0.654725,0.675739,0.694164,0.709596,0.721692,0.7303,0.735682,0.73777,0.737291,0.734414,0.729207,0.722019,0.712606,0.700924,0.686523,0.66932,0.649326,0.626804,0.602328,0.576496,0.550229,0.52342,0.496514,0.469674,0.442984,0.416537,0.390525,0.364757,0.339463,0.314607,0.29006,0.265677,0.241421,0.217256,0.193087,0.168931,0.144787,2
