@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
0.040115,0.046039,-0.017237,-0.023277,-0.022362,-0.026209,-0.030544,-0.027506,-0.021452,-0.022576,-0.018009,-0.018557,-0.015298,-0.015709,-0.003464,-0.001212,0.005395,0.010391,0.018139,0.028991,0.026341,0.028069,0.035674,0.029598,0.019711,0.007682,0.006326,-0.001415,-0.002899,-0.005351,-0.011964,-0.019587,-0.016359,-0.017839,-0.009447,-0.008365,-0.003922,-0.000733,0.005898,0.01728,0.02633,0.018834,0.021625,0.011655,-0.002174,-0.003548,-0.010798,-0.011836,-0.006029,-0.005261,-0.01177,2
0.18514,0.171422,0.007418,0.021208,0.028128,0.02479,0.005425,-0.017353,-0.011345,-0.010908,-0.003346,-0.017103,-0.022057,-0.033642,-0.037601,-0.062808,-0.054264,-0.064076,-0.047881,-0.047008,-0.045832,-0.049207,-0.039907,-0.028602,-0.016591,-0.015718,0.004959,0.01827,0.01678,0.018881,0.015316,0.026439,0.020044,0.013651,0.008283,-0.008014,0.013114,0.026213,0.01894,0.015113,0.020074,0.012853,-0.008304,-0.008815,-0.003709,-0.019625,-0.024313,-0.02172,-0.014685,-0.009273,0.015588,2
0.107532,0.095079,0.008501,-0.002893,0.002614,0.009866,-0.006067,-0.001286,-0.028577,-0.033131,-0.050072,-0.05247,-0.057125,-0.029844,-0.037333,-0.044073,-0.03289,-0.016773,-0.013353,-0.016861,-0.015849,-0.005511,0.016382,0.030819,0.025555,0.014528,0.013052,0.009322,0.002548,0.012062,0.010338,0.006816,0.022161,0.023068,0.01898,0.016514,0.01282,-0.000141,-0.004295,-0.006823,-0.012003,-0.022764,-0.024735,-0.018176,-0.010579,0.001635,0.009674,0.007015,0.015967,0.012715,0.0178,2
0.050042,0.052818,0.015222,0.020787,0.018413,0.02212,0.024832,0.023238,0.024193,0.021484,0.002785,-0.004699,-0.009025,-0.001738,0.010359,0.029406,0.03508,0.029425,0.029175,0.023532,0.018024,0.007957,0.000879,-0.010761,-0.015497,-0.020427,-0.023228,-0.033098,-0.038933,-0.043768,-0.049495,-0.049276,-0.053217,-0.045816,-0.040028,-0.026543,-0.017753,-0.012513,-0.002809,0.003823,0.001713,0.01056,0.012107,0.001984,-0.001055,-0.00456,0.000161,0.000231,0.005381,0.001866,-0.003645,2
0.084641,0.091013,-0.022691,-0.000234,-0.004011,0.026114,0.048913,0.070855,0.081819,0.106571,0.109115,0.092989,0.088355,0.087755,0.065318,0.05548,0.045808,0.06612,0.070347,0.03514,0.071429,0.076916,0.061202,0.079386,0.083908,0.06846,0.053539,0.050984,0.056846,0.019807,0.017232,0.011441,-0.005961,-0.046773,-0.018863,-0.051188,-0.067979,-0.07431,-0.097758,-0.118263,-0.145031,-0.134389,-0.121194,-0.106457,-0.138138,-0.133839,-0.1513,-0.138082,-0.122358,-0.11289,-0.08336,2
0.040161,0.030831,-0.069362,-0.056935,-0.083766,-0.095153,-0.138033,-0.127624,-0.130443,-0.121753,-0.1211,-0.136855,-0.146974,-0.144105,-0.119622,-0.105664,-0.105807,-0.098868,-0.083616,-0.043588,0.000798,0.010687,0.029832,0.032663,0.038412,0.076275,0.092676,0.117947,0.112913,0.093632,0.084783,0.094708,0.06549,0.067443,0.060752,0.073225,0.050165,0.04264,0.065727,0.056009,0.081616,0.079262,0.087321,0.101364,0.073749,0.082644,0.035912,0.020109,0.031572,-0.003351,-0.0058,2
0.089131,0.097927,-0.044212,-0.046965,-0.0559,-0.052882,-0.055229,-0.054334,-0.051861,-0.048838,-0.045426,-0.040621,-0.037192,-0.024301,-0.018728,-0.014485,-0.010607,-0.012825,-0.000632,0.007443,0.003316,0.010539,0.010785,0.014863,0.012619,0.028622,0.035551,0.042525,0.057177,0.059398,0.061079,0.047801,0.048903,0.052534,0.052066,0.049902,0.03942,0.032182,0.004407,-0.004486,-0.016768,-0.013864,-0.024702,-0.024896,-0.024962,-0.020872,-0.020717,-0.01758,-0.019877,-0.03244,-0.040699,2
0.026191,0.026778,0.01381,0.005348,-0.004677,-0.031483,-0.028673,-0.052714,-0.069206,-0.074308,-0.07857,-0.071868,-0.076196,-0.068396,-0.065281,-0.071446,-0.065752,-0.056069,-0.039364,-0.031027,-0.017937,-0.018919,-0.013867,-0.00562,0.004113,0.012853,0.016815,0.016811,0.027731,0.02377,0.033754,0.041207,0.044067,0.035328,0.035175,0.038372,0.026331,0.029761,0.035505,0.030223,0.045146,0.050988,0.05493,0.044161,0.04067,0.039007,0.029391,0.028042,0.031159,0.029674,0.018964,2
0.133035,0.132798,-0.021085,-0.034103,-0.041836,-0.048241,-0.035618,-0.018122,-0.025487,-0.024076,-0.027012,-0.030124,-0.03717,-0.03326,-0.041766,-0.045103,-0.05455,-0.054226,-0.06472,-0.07356,-0.079047,-0.082526,-0.085575,-0.0851,-0.079656,-0.071665,-0.063084,-0.059544,-0.040582,-0.022257,-0.014344,0.013232,0.028192,0.041771,0.053903,0.063025,0.07206,0.066746,0.065127,0.071086,0.066283,0.073251,0.082273,0.084702,0.08545,0.074685,0.049618,0.039394,0.036495,0.028142,0.005585,2
0.059735,0.067331,-0.026092,-0.026641,-0.016369,-0.035562,-0.049663,-0.040567,-0.026141,-0.017327,-0.007402,0.008196,0.012723,0.016146,0.004691,-0.0042,0.001121,-0.001243,-0.002078,-0.002065,0.002068,0.006682,0.010104,0.020547,0.027539,0.044191,0.055091,0.0584,0.053246,0.05769,0.051563,0.037262,0.04054,0.03778,0.023379,0.007656,0.001826,-0.010996,-0.011723,-0.01736,-0.025063,-0.039727,-0.046359,-0.047969,-0.043696,-0.042234,-0.03224,-0.030968,-0.035367,-0.04275,-0.036414,2
