@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute target {1,2}

@data
0.018707,0.002834,-0.020975,-0.048752,-0.084466,-0.100339,-0.104308,-0.096371,-0.07653,-0.056689,-0.040816,-0.036848,-0.024943,2
-0.038642,-0.061059,-0.083475,-0.120837,-0.16567,-0.191823,-0.195559,-0.188087,-0.16567,-0.139517,-0.124573,-0.113364,-0.09842,2
-0.059849,-0.047775,-0.035702,-0.053812,-0.071922,-0.090031,-0.114178,-0.114178,-0.077958,-0.035702,-0.023629,-0.047775,-0.065885,1
-0.018627,-0.018627,-0.018627,-0.051553,-0.104235,-0.123991,-0.117406,-0.084479,-0.044968,-0.018627,-0.018627,-0.038383,-0.058138,1
-0.154032,-0.158539,-0.17657,-0.208123,-0.226153,-0.230661,-0.208123,-0.172062,-0.131493,-0.108955,-0.090925,-0.063879,-0.032326,2
-0.016859,-0.047381,-0.081293,-0.115206,-0.138945,-0.138945,-0.12538,-0.101641,-0.067728,-0.037207,-0.023642,-0.016859,0.000097,2
0.044237,0.064813,0.0751,0.039093,-0.022633,-0.074072,-0.099791,-0.104935,-0.094647,-0.089503,-0.099791,-0.120366,-0.12551,1
-0.004183,-0.037053,-0.075898,-0.117732,-0.147613,-0.153589,-0.141637,-0.123708,-0.096815,-0.069922,-0.051993,-0.037053,-0.016136,2
0.042727,0.028718,0.0007,-0.034321,-0.076348,-0.100863,-0.114872,-0.114872,-0.100863,-0.086854,-0.069343,-0.055335,-0.041326,2
-0.024776,-0.041846,-0.072571,-0.110125,-0.137437,-0.154506,-0.154506,-0.147679,-0.130609,-0.116953,-0.103297,-0.086227,-0.065743,2
-0.082411,-0.070654,-0.066735,-0.062816,-0.098087,-0.129439,-0.137277,-0.12552,-0.102006,-0.082411,-0.078492,-0.078492,-0.070654,1
0.031852,0.036173,0.014568,-0.024321,-0.050247,-0.063209,-0.063209,-0.054567,-0.045926,-0.041605,-0.050247,-0.054567,-0.045926,1
-0.008461,0.008959,0.020572,-0.008461,-0.066527,-0.09556,-0.11298,-0.107173,-0.083947,-0.072334,-0.07814,-0.083947,-0.083947,1
0.045735,0.063261,0.039893,-0.018528,-0.059422,-0.08279,-0.08279,-0.065264,-0.065264,-0.076948,-0.094474,-0.100316,-0.08279,1
-0.039555,-0.054668,-0.07885,-0.115123,-0.151396,-0.175578,-0.187669,-0.181623,-0.160464,-0.136282,-0.118146,-0.10001,-0.075828,2
-0.052036,-0.064553,-0.095846,-0.130268,-0.161561,-0.174079,-0.174079,-0.164691,-0.145915,-0.12401,-0.098975,-0.0802,-0.055165,2
-0.021623,-0.002859,-0.002859,-0.04664,-0.071658,-0.096676,-0.127948,-0.121694,-0.10293,-0.065404,-0.04664,-0.052895,-0.065404,1
-0.055253,-0.048346,-0.041439,-0.027626,-0.055253,-0.117412,-0.145038,-0.131225,-0.096692,-0.062159,-0.055253,-0.069066,-0.082879,1
-0.029603,-0.015727,-0.015727,-0.020352,-0.071232,-0.131363,-0.159116,-0.15449,-0.135989,-0.112861,-0.094359,-0.080483,-0.075858,1
-0.078591,-0.078591,-0.06795,-0.073271,-0.121155,-0.163719,-0.179681,-0.179681,-0.147758,-0.105194,-0.089232,-0.089232,-0.089232,1
-0.085201,-0.068137,-0.046806,-0.055338,-0.085201,-0.106532,-0.089468,-0.055338,-0.00841,0.021453,0.038517,0.042784,0.064114,1
-0.07917,-0.064763,-0.050356,-0.045554,-0.093577,-0.151206,-0.18002,-0.175218,-0.146403,-0.107985,-0.083973,-0.069566,-0.059961,1
-0.011434,-0.011434,-0.011434,-0.031445,-0.051455,-0.063461,-0.079469,-0.079469,-0.071465,-0.067463,-0.071465,-0.067463,-0.059459,1
0.031328,0.031328,0.013714,-0.021514,-0.06555,-0.087567,-0.087567,-0.083164,-0.074357,-0.061146,-0.047936,-0.039128,-0.017111,2
-0.080546,-0.056598,-0.070283,-0.107917,-0.142129,-0.152393,-0.138708,-0.101074,-0.06344,-0.03607,-0.022385,-0.001857,0.032355,1
-0.002887,-0.007097,-0.019727,-0.053406,-0.091296,-0.116556,-0.129186,-0.120766,-0.099716,-0.078666,-0.061826,-0.049197,-0.036567,2
-0.158972,-0.123049,-0.091118,-0.099101,-0.119058,-0.131032,-0.119058,-0.083135,-0.043221,-0.003307,0.024633,0.040598,0.052572,1
-0.006308,-0.009554,-0.025787,-0.064747,-0.116693,-0.152406,-0.168639,-0.162145,-0.145912,-0.132926,-0.129679,-0.123186,-0.093966,1
0.052672,0.066889,0.071628,0.033715,-0.023154,-0.051589,-0.080023,-0.094241,-0.094241,-0.094241,-0.09898,-0.09898,-0.075284,1
-0.120959,-0.113392,-0.105825,-0.098259,-0.120959,-0.151226,-0.170142,-0.177709,-0.151226,-0.120959,-0.102042,-0.094475,-0.086909,1
-0.071603,-0.084368,-0.109897,-0.14819,-0.182229,-0.212013,-0.224778,-0.199249,-0.169465,-0.152445,-0.139681,-0.131171,-0.118406,1
-0.072582,-0.072582,-0.068813,-0.083889,-0.102735,-0.117811,-0.125349,-0.110273,-0.091427,-0.08012,-0.072582,-0.065044,-0.042429,1
-0.082767,-0.060687,-0.069519,-0.100431,-0.113678,-0.100431,-0.060687,-0.029776,-0.012112,-0.00328,0.001136,0.023215,0.076206,1
-0.00616,-0.018138,-0.045088,-0.081022,-0.122945,-0.155884,-0.176845,-0.176845,-0.161873,-0.143906,-0.116956,-0.101983,-0.095994,2
-0.048659,-0.059002,-0.096924,-0.138294,-0.172769,-0.193454,-0.196902,-0.186559,-0.169322,-0.158979,-0.148637,-0.127952,-0.093477,2
0.003554,-0.013602,-0.052204,-0.090805,-0.129407,-0.155141,-0.172298,-0.172298,-0.155141,-0.125118,-0.103673,-0.082227,-0.065071,2
-0.033512,-0.046437,-0.065824,-0.091673,-0.120754,-0.146603,-0.162759,-0.16599,-0.153066,-0.130447,-0.11106,-0.098136,-0.078748,2
-0.006643,0.010266,0.010266,-0.032007,-0.082735,-0.116554,-0.133463,-0.129236,-0.112326,-0.095417,-0.086962,-0.078508,-0.061598,1
-0.068183,-0.084396,-0.113577,-0.146002,-0.178426,-0.194638,-0.19788,-0.181668,-0.155729,-0.12979,-0.110335,-0.097365,-0.077911,2
0.043685,0.043685,0.043685,0.020041,-0.015425,-0.035128,-0.043009,-0.043009,-0.035128,-0.031187,-0.027247,-0.015425,0.008219,1
-0.045099,-0.040901,-0.040901,-0.049297,-0.070288,-0.082882,-0.082882,-0.070288,-0.049297,-0.032505,-0.024109,-0.015713,-0.011515,2
-0.008841,0.005894,0.015717,-0.018664,-0.082512,-0.121804,-0.136539,-0.121804,-0.097247,-0.077601,-0.077601,-0.092335,-0.092335,1
-0.032267,-0.047685,-0.078521,-0.117066,-0.140193,-0.136338,-0.124775,-0.109357,-0.082376,-0.055394,-0.028413,-0.009141,0.010132,2
0.034079,0.034079,0.026937,-0.001633,-0.033773,-0.044486,-0.051629,-0.051629,-0.0552,-0.0552,-0.051629,-0.030202,0.001939,1
-0.072431,-0.083158,-0.111763,-0.151094,-0.190426,-0.215455,-0.222606,-0.215455,-0.197577,-0.165397,-0.129641,-0.108187,-0.083158,2
0.002124,-0.006135,-0.026782,-0.055688,-0.080464,-0.084594,-0.080464,-0.063947,-0.047429,-0.035041,-0.026782,-0.010265,0.018641,2
-0.127604,-0.110021,-0.088042,-0.07925,-0.110021,-0.140792,-0.158375,-0.162771,-0.140792,-0.118813,-0.096834,-0.074854,-0.04848,1
0.004867,0.014889,0.019899,-0.015175,-0.06027,-0.085323,-0.100355,-0.100355,-0.090334,-0.085323,-0.080313,-0.075302,-0.06027,1
0.014718,0.001999,-0.02026,-0.048878,-0.080676,-0.112474,-0.131553,-0.137912,-0.131553,-0.118834,-0.099755,-0.083856,-0.074316,2
-0.024802,-0.045569,-0.078797,-0.112024,-0.149405,-0.166019,-0.170172,-0.161866,-0.141098,-0.116178,-0.095411,-0.07049,-0.041416,2
0.043517,0.055968,0.047667,0.010316,-0.031185,-0.064387,-0.089288,-0.101738,-0.097588,-0.089288,-0.080987,-0.072687,-0.039486,1
-0.08833,-0.105871,-0.127797,-0.158493,-0.171648,-0.176033,-0.158493,-0.127797,-0.105871,-0.092715,-0.062019,-0.031323,0.003759,1
-0.074498,-0.078617,-0.099212,-0.132166,-0.165119,-0.181595,-0.185714,-0.165119,-0.144523,-0.128046,-0.119808,-0.099212,-0.06214,2
-0.110237,-0.140647,-0.167256,-0.193865,-0.20907,-0.197666,-0.171057,-0.144448,-0.117839,-0.102634,-0.076025,-0.041814,-0.003801,1
-0.093519,-0.114367,-0.149114,-0.183861,-0.218608,-0.232507,-0.208184,-0.169962,-0.13174,-0.090044,-0.055297,-0.017076,0.014197,1
-0.074187,-0.083863,-0.112893,-0.145148,-0.183854,-0.206433,-0.216109,-0.212884,-0.19353,-0.167726,-0.145148,-0.122569,-0.090314,2
-0.027418,-0.034059,-0.04734,-0.073904,-0.100468,-0.120391,-0.127032,-0.123711,-0.11375,-0.093827,-0.067263,-0.04734,-0.037379,2
-0.101112,-0.089865,-0.108609,-0.1386,-0.168591,-0.187335,-0.183586,-0.164842,-0.1386,-0.112358,-0.093614,-0.067372,-0.029884,2
0.020083,0.020083,0.016671,-0.007214,-0.041335,-0.072044,-0.092517,-0.102753,-0.099341,-0.092517,-0.092517,-0.099341,-0.095929,1
0.030552,0.0452,0.064731,0.030552,-0.023158,-0.052454,-0.071985,-0.071985,-0.057337,-0.047572,-0.042689,-0.047572,-0.042689,1
0.031063,0.009319,-0.012425,-0.041417,-0.074033,-0.095777,-0.106649,-0.095777,-0.077657,-0.055913,-0.037793,-0.026921,-0.005177,2
-0.047176,-0.047176,-0.047176,-0.073868,-0.104374,-0.115814,-0.112001,-0.096748,-0.077682,-0.062429,-0.043362,-0.028109,-0.012856,1
0.007706,-0.007489,-0.037878,-0.064468,-0.098655,-0.117649,-0.125246,-0.11385,-0.098655,-0.075864,-0.064468,-0.053072,-0.03028,2
-0.040974,-0.040974,-0.068858,-0.128611,-0.152513,-0.152513,-0.144546,-0.124628,-0.112677,-0.112677,-0.10471,-0.088776,-0.068858,1
-0.046094,-0.052859,-0.069769,-0.096827,-0.130649,-0.147559,-0.154324,-0.144177,-0.127266,-0.106973,-0.08668,-0.073152,-0.049476,2
-0.088285,-0.088285,-0.095446,-0.12409,-0.152734,-0.163476,-0.159895,-0.138412,-0.109768,-0.084705,-0.066802,-0.048899,-0.020255,1
0.062365,0.055015,0.047666,0.021943,-0.00378,-0.029502,-0.051551,-0.0589,-0.062575,-0.069924,-0.084623,-0.088297,-0.077273,1
-0.088138,-0.072532,-0.06733,-0.09334,-0.134957,-0.171372,-0.19218,-0.171372,-0.145361,-0.124553,-0.103745,-0.082936,-0.051724,1
-0.032068,-0.038374,-0.054138,-0.082513,-0.120347,-0.15818,-0.173944,-0.167639,-0.151875,-0.129805,-0.104583,-0.076208,-0.057291,2
-0.104496,-0.1087,-0.100292,-0.100292,-0.125515,-0.171757,-0.180165,-0.167553,-0.138127,-0.1087,-0.08768,-0.079273,-0.058253,1
-0.06542,-0.07539,-0.105299,-0.145177,-0.185056,-0.204995,-0.204995,-0.188379,-0.161793,-0.131884,-0.101975,-0.072066,-0.035511,2
-0.008726,-0.034998,-0.071121,-0.107245,-0.140084,-0.156504,-0.156504,-0.140084,-0.117097,-0.097393,-0.080973,-0.064553,-0.041566,2
0.013678,0.006313,-0.0121,-0.045242,-0.082066,-0.104161,-0.100479,-0.082066,-0.056289,-0.034194,-0.015782,-0.001052,0.006313,2
-0.028655,-0.018774,0.000988,-0.023715,-0.073121,-0.112646,-0.137349,-0.132408,-0.107705,-0.087943,-0.087943,-0.087943,-0.073121,1
-0.000586,0.003517,-0.000586,-0.021099,-0.049817,-0.082638,-0.099048,-0.099048,-0.082638,-0.066228,-0.049817,-0.041612,-0.025202,2
-0.133073,-0.137202,-0.157847,-0.190879,-0.223912,-0.240428,-0.228041,-0.199137,-0.166105,-0.128944,-0.108299,-0.083524,-0.046363,2
-0.067717,-0.050543,-0.033368,-0.05913,-0.102067,-0.127829,-0.149297,-0.149297,-0.127829,-0.102067,-0.089186,-0.09348,-0.089186,1
-0.03525,-0.03525,-0.043262,-0.067296,-0.099342,-0.123376,-0.11937,-0.103347,-0.079313,-0.055279,-0.039256,-0.031245,-0.027239,2
0.009944,-0.011585,-0.04029,-0.072584,-0.112054,-0.133584,-0.14076,-0.133584,-0.122819,-0.104878,-0.094113,-0.086937,-0.072584,2
-0.022056,-0.007935,-0.003228,-0.045591,-0.097368,-0.12561,-0.135024,-0.12561,-0.111489,-0.102075,-0.102075,-0.083247,-0.045591,1
0.020695,0.029806,0.025251,-0.015749,-0.070416,-0.111416,-0.134194,-0.134194,-0.111416,-0.093194,-0.09775,-0.106861,-0.106861,1
0.020585,0.024417,0.020585,-0.006241,-0.044565,-0.075223,-0.094385,-0.102049,-0.090552,-0.075223,-0.071391,-0.071391,-0.052229,1
-0.105152,-0.098418,-0.071481,-0.061379,-0.071481,-0.078215,-0.081582,-0.061379,-0.031074,-0.004137,0.016066,0.029535,0.036269,1
-0.028469,-0.03585,-0.050611,-0.076444,-0.105967,-0.124419,-0.1318,-0.12811,-0.117038,-0.098586,-0.087515,-0.076444,-0.054302,2
-0.071459,-0.05602,-0.052161,-0.06374,-0.102336,-0.144793,-0.17181,-0.187249,-0.17567,-0.152512,-0.133214,-0.117775,-0.102336,1
-0.039582,-0.034755,-0.029928,-0.049236,-0.097506,-0.150604,-0.179566,-0.184393,-0.160258,-0.136123,-0.121641,-0.10716,-0.087852,1
-0.011968,-0.004554,-0.000847,-0.026797,-0.078695,-0.108351,-0.119473,-0.112058,-0.093523,-0.082402,-0.071281,-0.052746,-0.02309,1
-0.003121,0.005281,0.009482,-0.028325,-0.078735,-0.112341,-0.124943,-0.116542,-0.099738,-0.087136,-0.066132,-0.028325,0.013683,1
-0.06518,-0.073708,-0.082236,-0.112085,-0.150462,-0.180311,-0.193103,-0.180311,-0.15899,-0.13767,-0.120613,-0.107821,-0.0865,2
0.001043,-0.017205,-0.0464,-0.079245,-0.10844,-0.126688,-0.133987,-0.133987,-0.119389,-0.093843,-0.079245,-0.071946,-0.053699,2
-0.050303,-0.068177,-0.092009,-0.124778,-0.160526,-0.187337,-0.199253,-0.199253,-0.184358,-0.160526,-0.130736,-0.103925,-0.086051,2
-0.016563,-0.025046,-0.04484,-0.075945,-0.121189,-0.166433,-0.200366,-0.222988,-0.225816,-0.211677,-0.189055,-0.166433,-0.152294,2
-0.065137,-0.082574,-0.121806,-0.156678,-0.174115,-0.174115,-0.156678,-0.126165,-0.095651,-0.073856,-0.065137,-0.043342,-0.012828,1
-0.075886,-0.091887,-0.09722,-0.102553,-0.12922,-0.177221,-0.193221,-0.193221,-0.171887,-0.145221,-0.134554,-0.12922,-0.134554,1
-0.138797,-0.152167,-0.161081,-0.174451,-0.196735,-0.219019,-0.214562,-0.196735,-0.165538,-0.13434,-0.103143,-0.058575,-0.014007,1
-0.00082,-0.00492,-0.00492,-0.021319,-0.045918,-0.054117,-0.050018,-0.041818,-0.025419,-0.021319,-0.00902,0.00738,0.027879,1
-0.099324,-0.110899,-0.141765,-0.180348,-0.19964,-0.19964,-0.188065,-0.161057,-0.137907,-0.122474,-0.103182,-0.072316,-0.033733,2
-0.061958,-0.084131,-0.119608,-0.155085,-0.186128,-0.208301,-0.199432,-0.168389,-0.132912,-0.106304,-0.088566,-0.061958,-0.026481,1
-0.039285,-0.032048,-0.039285,-0.075469,-0.126126,-0.165928,-0.184019,-0.176783,-0.158691,-0.147836,-0.136981,-0.118889,-0.086324,1
-0.045146,-0.025578,-0.020686,-0.045146,-0.084282,-0.07939,-0.045146,-0.015794,0.003774,0.023342,0.052694,0.082045,0.116289,1
-0.026575,-0.032838,-0.057892,-0.089209,-0.129921,-0.16437,-0.189423,-0.198819,-0.189423,-0.16437,-0.142448,-0.129921,-0.111131,2
-0.000641,-0.010262,-0.029505,-0.064782,-0.10968,-0.151371,-0.177027,-0.183441,-0.17382,-0.157785,-0.135336,-0.112887,-0.096852,2
-0.048668,-0.068986,-0.106237,-0.153647,-0.197671,-0.221376,-0.224762,-0.20783,-0.184125,-0.16042,-0.140101,-0.116396,-0.082532,2
0.027662,0.027662,0.031613,0.015807,-0.015807,-0.031613,-0.039517,-0.043468,-0.04742,-0.051372,-0.051372,-0.04742,-0.02371,1
0.018624,-0.002748,-0.034806,-0.070426,-0.106047,-0.123857,-0.134543,-0.134543,-0.123857,-0.098923,-0.073988,-0.052616,-0.038368,2
-0.06468,-0.060549,-0.056418,-0.048156,-0.068811,-0.114252,-0.134906,-0.147299,-0.130775,-0.101859,-0.085335,-0.089466,-0.093597,1
-0.074025,-0.060873,-0.054298,-0.047722,-0.087177,-0.133207,-0.133207,-0.100328,-0.060873,-0.03457,-0.027994,-0.014843,0.004885,1
-0.087313,-0.104598,-0.13571,-0.17028,-0.197936,-0.211764,-0.211764,-0.194479,-0.163366,-0.132253,-0.108055,-0.083856,-0.045829,2
-0.067332,-0.058886,-0.063109,-0.101119,-0.147576,-0.168693,-0.16447,-0.1518,-0.122236,-0.096896,-0.084226,-0.075779,-0.058886,1
-0.100763,-0.084912,-0.084912,-0.076987,-0.092837,-0.140388,-0.180014,-0.180014,-0.148314,-0.116613,-0.092837,-0.076987,-0.053212,1
-0.024906,-0.044349,-0.086476,-0.128603,-0.164248,-0.183691,-0.186932,-0.17721,-0.154527,-0.122121,-0.089716,-0.063792,-0.047589,2
-0.024339,-0.032858,-0.052735,-0.083971,-0.126565,-0.163479,-0.189036,-0.197555,-0.194715,-0.171998,-0.143602,-0.123725,-0.103848,2
-0.098817,-0.106175,-0.120893,-0.142969,-0.176083,-0.198159,-0.205517,-0.1908,-0.161365,-0.124572,-0.102496,-0.073061,-0.036268,2
0.012343,0.009119,-0.007,-0.039239,-0.077926,-0.113389,-0.132732,-0.132732,-0.129508,-0.116613,-0.097269,-0.08115,-0.061806,2
0.032432,0.043243,0.054054,0.032432,-0.021622,-0.064865,-0.091892,-0.097297,-0.075676,-0.054054,-0.043243,-0.054054,-0.07027,1
-0.072211,-0.063672,-0.046596,-0.059403,-0.093557,-0.114903,-0.106365,-0.067942,-0.029519,-0.003903,0.008904,0.021712,0.047327,1
-0.012938,0.002156,0.022281,0.032344,-0.002875,-0.078344,-0.108532,-0.123625,-0.118594,-0.1035,-0.083375,-0.078344,-0.068281,1
-0.06516,-0.081403,-0.110642,-0.149626,-0.185362,-0.208103,-0.204854,-0.188611,-0.16587,-0.149626,-0.130134,-0.104144,-0.068409,2
0.00883,0.018642,0.018642,0.00883,-0.040227,-0.108906,-0.153058,-0.167775,-0.162869,-0.138341,-0.118718,-0.118718,-0.123623,1
-0.020055,-0.037962,-0.066613,-0.095264,-0.123914,-0.145402,-0.152565,-0.148984,-0.13824,-0.120333,-0.106008,-0.095264,-0.073776,2
-0.005678,-0.009359,-0.02408,-0.060883,-0.101366,-0.14185,-0.160251,-0.163932,-0.156571,-0.14185,-0.119768,-0.097686,-0.079284,2
-0.00638,-0.019914,-0.043598,-0.080815,-0.118033,-0.13495,-0.138333,-0.131567,-0.114649,-0.090966,-0.070665,-0.050365,-0.046981,2
-0.080354,-0.080354,-0.07606,-0.067473,-0.101822,-0.144759,-0.161934,-0.153347,-0.131878,-0.106116,-0.097529,-0.097529,-0.101822,1
0.004553,-0.003035,-0.014418,-0.044771,-0.082713,-0.116861,-0.135832,-0.132038,-0.116861,-0.109273,-0.109273,-0.101684,-0.082713,1
0.03788,0.030304,0.011364,-0.01894,-0.064395,-0.106063,-0.136366,-0.155306,-0.16667,-0.155306,-0.132578,-0.109851,-0.098487,2
-0.018696,-0.003239,0.012219,-0.018696,-0.070222,-0.101137,-0.121748,-0.116595,-0.095985,-0.075375,-0.06507,-0.049612,-0.034154,1
0.018797,0.024234,0.029671,-0.002952,-0.046448,-0.051885,-0.035574,-0.008389,0.01336,0.024234,0.01336,-0.002952,-0.008389,1
-0.03786,-0.051079,-0.077515,-0.11056,-0.14691,-0.170041,-0.18326,-0.186564,-0.17665,-0.156823,-0.133692,-0.117169,-0.090733,2
-0.106428,-0.101448,-0.076548,-0.066588,-0.091488,-0.131327,-0.151247,-0.151247,-0.126347,-0.091488,-0.066588,-0.071568,-0.076548,1
-0.036821,-0.000646,0.031007,0.008398,-0.027777,-0.027777,0.01292,0.049094,0.06266,0.067182,0.085269,0.098834,0.1124,1
0.037239,0.025905,-0.00054,-0.038318,-0.083653,-0.110098,-0.117654,-0.110098,-0.094986,-0.079875,-0.072319,-0.072319,-0.060986,2
0.015985,0.00139,0.006255,0.015985,-0.00834,-0.052126,-0.081317,-0.081317,-0.071587,-0.047261,-0.032666,-0.042396,-0.061857,1
-0.084906,-0.084906,-0.077675,-0.088521,-0.117443,-0.128288,-0.135519,-0.131904,-0.110212,-0.099367,-0.092136,-0.070445,-0.048754,1
0.027978,0,-0.035971,-0.075939,-0.111911,-0.127898,-0.123901,-0.107914,-0.079936,-0.051959,-0.035971,-0.031975,-0.027978,2
-0.07713,-0.090461,-0.117123,-0.150451,-0.183778,-0.200442,-0.203775,-0.190444,-0.167115,-0.13712,-0.110457,-0.090461,-0.060466,2
-0.036804,-0.021031,-0.042061,-0.06835,-0.078865,-0.078865,-0.063092,-0.047319,-0.036804,-0.031546,-0.031546,-0.042061,-0.036804,1
-0.005747,-0.025087,-0.056032,-0.106318,-0.148867,-0.175943,-0.175943,-0.164339,-0.144999,-0.125658,-0.110186,-0.10245,-0.090845,2
-0.052643,-0.048731,-0.056555,-0.080026,-0.111322,-0.134793,-0.154353,-0.150441,-0.134793,-0.115234,-0.103498,-0.091762,-0.072203,1
-0.070189,-0.089868,-0.125947,-0.155465,-0.188264,-0.204663,-0.204663,-0.184984,-0.155465,-0.129226,-0.112827,-0.093148,-0.060349,2
-0.11455,-0.106223,-0.10206,-0.110386,-0.135366,-0.168672,-0.185326,-0.172836,-0.143693,-0.118713,-0.093733,-0.06459,-0.031284,1
0.02942,0.013994,-0.013002,-0.047711,-0.09399,-0.120986,-0.132556,-0.128699,-0.113273,-0.09399,-0.074707,-0.055424,-0.036142,2
-0.048149,-0.055056,-0.065416,-0.093043,-0.127576,-0.155203,-0.175923,-0.186283,-0.18283,-0.165563,-0.15175,-0.15175,-0.155203,1
-0.024406,-0.046071,-0.077021,-0.107971,-0.138921,-0.160586,-0.166776,-0.157491,-0.132731,-0.101781,-0.080116,-0.064641,-0.042976,2
-0.006476,-0.002355,0.001766,-0.014718,-0.039444,-0.055928,-0.068291,-0.068291,-0.051807,-0.035323,-0.031202,-0.02296,-0.010597,1
