@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
6.182799,4.849386,3.880719,3.02714,2.424241,1.824629,1.38338,0.606879,-0.007301,1.16573,2.501709,3.620612,4.798336,4.223436,2.900633,1.742806,0.355258,-0.435922,-1.476565,-2.742153,-2.200461,-0.799667,0.31081,1.647938,2.827612,4.119843,3.997287,2.828735,1.602603,0.370803,-0.762834,-1.804463,-3.008696,-4.431158,-5.617309,-6.653419,-7.208734,-6.988931,-5.812023,-4.574043,-3.819431,-2.917742,-1.870613,-0.735781,0.679255,2.196783,2.899777,1.922946,0.295043,-1.094853,-2.345429,-3.055941,-4.042404,-4.566268,-3.551516,-2.245034,-1.062159,0.168814,1.378622,2.610554,3.866974,4.966534,4.727478,3.833461,2.683761,1.851062,1.512621,0.712659,-0.475381,-1.781888,-2.719216,-4.100564,-4.716189,-3.366923,-2.293538,-1.665993,-0.377252,1.126717,2.501716,3.985645,5.301945,6.662459,6.379928,5.035398,3.739961,2.254101,0.900951,-0.624019,-0.440464,0.85125,2.018582,3.312809,4.544309,5.803575,6.823372,6.217833,4.758114,3.494697,2.192881,0.996557,-0.280433,-1.45782,-2.397537,-3.607571,-4.758275,-3.737908,-2.37723,-1.024126,0.279648,1.212472,0.409284,-0.904522,-2.284641,-3.547008,-4.95693,-5.472023,-4.209642,-3.077174,-1.740085,-0.428138,0.865761,1.99058,3.036493,3.575977,3.299072,2.160067,0.765783,-0.607544,-1.817802,-3.143135,-4.348621,-5.646926,-6.515359,-5.888908,-5.047273,-3.719443,-2.275047,-0.700175,-0.364063,-1.474437,-2.863884,-4.306221,-4.109484,-2.913712,-2.191111,-1.477807,-0.446309,0.389181,0.952369,1.672233,2.303678,3.270453,4.165466,5.759616,2
7.905513,7.251528,6.413109,5.401565,4.219854,2.994846,1.750968,0.569959,-0.64638,-1.879394,-2.746021,-1.799359,-0.681617,-0.924502,-2.115563,-3.356525,-4.518091,-5.014789,-5.424951,-6.117671,-6.327309,-5.100262,-4.121258,-3.290809,-2.064359,-0.687316,-0.036277,0.999221,2.57468,3.753496,5.026682,5.657339,5.291527,4.655092,3.852883,2.638086,1.227898,-0.301088,-1.654909,-3.050784,-3.439,-2.500587,-1.69647,-0.715349,0.001754,-0.355127,-1.045162,-1.742858,-2.58168,-1.771754,-0.732846,0.459872,1.524436,2.71902,3.798673,5.010717,5.693628,5.002445,3.793606,2.687567,1.501432,0.476314,-0.695944,-0.554052,0.704698,1.463239,0.790004,-0.357119,-1.723612,-2.813035,-3.94297,-3.595103,-3.598175,-3.693832,-3.024729,-2.355386,-1.513555,-0.674434,0.265336,1.172431,2.178053,3.120216,4.117427,5.172991,6.169875,6.805611,6.082215,4.94327,3.834557,2.71578,1.584664,0.42611,-0.631657,0.001667,-0.246374,-1.206334,-1.655981,-2.613798,-3.750427,-4.928187,-5.709931,-6.505155,-6.826771,-6.358693,-5.472633,-4.363589,-3.177027,-2.150457,-1.226082,-0.716436,-1.392547,-2.495518,-3.812397,-4.200842,-3.202058,-2.23596,-1.301519,-0.016821,0.625858,0.646828,-0.020991,-1.350018,-2.313767,-3.454655,-2.91379,-1.957569,-0.936179,-0.095355,0.878949,1.60539,2.410582,2.03886,0.991878,-0.145514,-1.10014,-2.300241,-2.182632,-0.909648,0.276371,1.473861,2.739205,3.358927,2.354185,1.075198,-0.063086,-1.320532,-1.073177,-0.052084,1.194691,2.860557,4.218521,5.59694,6.833608,7.786318,2
5.912979,4.75232,3.812068,2.741286,1.840423,0.857148,-0.057039,-0.98676,-1.818372,-2.63017,-3.268662,-3.809526,-3.433689,-3.810658,-3.669852,-2.434453,-1.265411,0.081015,1.132323,1.345068,0.214039,-0.809498,-0.376966,0.907801,1.877352,3.131303,4.193363,5.395048,5.592323,4.557194,3.445355,2.301027,1.155348,0.006226,-1.085394,-2.229753,-2.436092,-1.377679,-0.835027,-0.097739,-0.131567,-1.057212,-1.945817,-2.855535,-3.537905,-2.574785,-1.22138,0.253888,1.722521,3.125713,4.186493,4.915944,5.495535,5.555332,4.568789,3.325177,2.092581,0.49293,-0.224782,-1.118305,-2.532854,-3.609507,-4.378004,-5.570286,-6.403562,-5.85547,-5.223957,-4.908556,-4.163471,-2.880918,-1.685219,-0.664715,-0.973539,-2.289655,-2.644484,-1.431243,-0.295641,1.023441,2.161004,3.418703,4.611238,5.820071,6.719471,7.534755,7.974687,7.519906,6.400215,5.168412,3.73263,2.310609,0.692517,-0.383151,-1.376158,-0.935266,0.348183,1.469469,2.80234,3.355609,2.281179,1.045393,-0.170667,-1.325623,-2.443446,-1.896376,-0.728648,0.246042,1.347201,2.323531,2.133428,1.347543,0.575055,-0.362323,-1.33186,-2.266961,-3.249045,-3.184523,-1.931135,-0.970508,0.375993,0.648206,0.555667,-0.514995,-1.619995,-2.555951,-3.584629,-4.309538,-3.340759,-2.098086,-1.031631,-0.797828,-1.576123,-2.518335,-3.561863,-4.787424,-5.805459,-6.585893,-6.809822,-6.253044,-5.438424,-4.566445,-3.289705,-2.268844,-1.44941,-0.971912,0.093147,-0.342491,-0.395319,0.896863,1.942319,3.07696,4.250047,5.300322,6.500333,6.652319,2
4.543647,3.771613,2.732311,1.254844,-0.255699,-1.512941,-0.834371,0.336387,1.560325,2.900192,4.272957,5.452701,6.191718,5.836593,4.526287,3.228508,1.888921,0.851727,1.742492,3.072682,4.353729,5.063099,4.852362,3.88709,2.617478,1.512753,0.506296,1.025743,2.585624,4.050408,4.818288,4.409405,3.163967,1.58636,0.088009,-1.043441,-2.24921,-1.912263,-0.204305,1.237551,2.630974,3.687805,3.813813,3.191867,2.507413,1.60608,0.681134,-0.274137,-1.37807,-2.526207,-3.89689,-4.625632,-3.462174,-2.201046,-0.936752,0.443119,1.238186,1.035974,0.019875,-1.396095,-2.710701,-4.034793,-5.052255,-5.909169,-6.724491,-7.06687,-6.053466,-5.04184,-3.99567,-2.893812,-1.587511,-0.552465,0.688967,1.431385,0.723256,-0.474608,-1.52066,-2.774671,-4.082278,-3.948184,-3.477391,-2.110129,-0.767983,0.549989,1.692648,3.023192,4.315605,5.911148,7.087075,6.327143,5.090853,4.050566,2.856933,1.56303,0.446838,-0.773505,-2.019944,-3.043484,-2.609547,-1.386648,-0.440632,0.62801,1.637271,2.654456,3.716948,4.775873,5.363578,4.318868,3.075704,1.985258,0.88104,-0.260931,-1.246386,-2.308146,-3.473298,-4.06156,-4.371113,-5.810952,-5.940073,-4.788477,-3.839261,-2.887668,-1.988425,-0.866144,0.480753,1.65851,1.499867,0.072783,-1.248557,-2.428579,-3.686775,-4.693244,-5.673502,-6.663568,-6.33759,-5.728586,-5.356085,-4.429134,-3.129351,-1.893346,-0.784908,0.191535,0.108158,-1.051277,-2.17244,-3.076551,-2.055404,-0.855235,0.155146,1.088384,1.891009,2.670518,3.347966,4.129939,2
4.856417,3.765504,2.002996,0.865969,1.778472,3.121509,4.373774,5.426581,6.133466,4.929642,3.515918,2.059734,0.889769,0.395496,0.401608,1.008994,2.143779,3.137248,4.325183,4.421873,3.46693,2.603641,1.356173,0.661006,-0.038457,-0.060845,-0.745761,-1.694533,-1.145663,-0.679783,-0.036646,0.656547,1.408375,0.984359,0.055064,-0.619477,-1.353223,-1.905616,-3.17113,-3.849105,-3.394801,-2.753986,-1.873669,-0.875746,0.290745,1.558368,2.864569,4.009923,4.097521,2.905413,1.682075,0.173756,-1.28426,-2.944464,-2.797996,-1.568999,-1.666963,-3.29047,-4.218612,-2.832455,-1.59121,-0.11104,1.098127,2.616994,3.285592,2.150341,0.778526,-0.585249,-2.020716,-3.390546,-4.843434,-6.19614,-7.312409,-6.932183,-5.784845,-4.570533,-3.276191,-1.981227,-0.667672,0.606964,1.990854,3.245505,4.638774,4.302786,2.782843,1.586383,0.117794,-0.818276,0.146616,1.545412,2.797922,4.218276,5.261314,4.501318,3.054373,1.813044,0.57341,1.532334,2.045524,0.701463,-0.478161,-1.767238,-3.178947,-4.480317,-5.674608,-6.679558,-7.248897,-7.055496,-6.369716,-5.75824,-4.628444,-3.303576,-1.979423,-0.627354,0.678183,1.269227,0.173554,-1.21901,-2.48867,-3.676201,-4.850295,-5.545473,-5.936264,-6.055357,-5.456096,-4.75981,-3.564009,-2.221877,-0.843521,0.510439,1.737901,1.449569,0.326537,1.225971,2.556199,3.875105,5.177319,6.586347,7.040978,6.18518,5.112096,4.050595,2.973168,1.947116,0.955794,0.01583,-0.87646,-1.660143,-2.234123,-1.909037,-0.320084,1.172335,2.744336,4.246066,2
6.256078,5.387318,4.437393,3.707932,2.56859,1.77459,0.621109,-0.550982,-1.893878,-2.008682,-0.571745,0.686446,2.197581,3.643482,4.837873,4.709854,3.740419,2.703736,1.570541,0.510023,0.738479,0.898343,0.545064,1.463928,2.73346,3.774321,4.797708,5.558396,5.302018,4.250124,2.930247,1.378719,0.097661,-1.361874,-1.264883,0.108046,1.229383,2.502182,3.555687,4.927383,5.260928,4.034926,2.697234,1.540983,0.291015,-0.923653,-2.185886,-3.128291,-4.357611,-4.92124,-3.743628,-2.523516,-1.171106,0.130548,1.471259,2.01395,2.408213,2.372049,1.592337,1.047476,0.227996,-1.068779,-2.623555,-4.055207,-5.683255,-6.725022,-6.496568,-5.759473,-4.564534,-3.349608,-2.081092,-0.942911,0.180942,1.464761,2.627588,3.627217,4.738102,5.613629,5.736708,4.495997,3.419145,2.256601,1.031948,-0.414911,-1.588893,-2.893333,-3.983956,-3.670349,-2.541838,-1.556826,-0.163719,0.308206,-0.806313,-1.877241,-2.705603,-3.54587,-3.512921,-3.040934,-2.34892,-1.249947,-0.150653,-0.70005,-2.15699,-3.029474,-4.177205,-4.422791,-3.22755,-2.067293,-0.826039,0.738007,2.020743,3.067415,4.036791,5.174454,5.233883,3.934206,2.778521,1.649285,0.547475,-0.61971,-1.82219,-3.062099,-4.223648,-5.50498,-6.77678,-7.462846,-8.026613,-7.64585,-6.273859,-4.645806,-3.319295,-1.94331,-0.949139,0.277096,1.183148,2.022733,2.74037,2.489815,2.156222,1.305102,0.359964,-0.871159,-1.826747,-2.81296,-4.452798,-4.202836,-2.928023,-1.99804,-0.948081,0.358182,1.651899,2.926267,4.042059,5.505858,2
5.717742,5.465385,4.904136,4.226278,2.991348,2.786554,2.909413,2.621038,2.121623,1.083674,0.677067,1.344199,2.079157,2.836263,3.507042,3.657447,4.055963,3.628267,3.198124,2.841739,2.090611,2.336347,2.675983,2.561134,3.339675,4.321581,5.049282,5.778178,6.063358,5.820138,5.279548,4.669934,4.067802,3.367282,2.633026,1.888299,1.072439,0.388711,-0.426768,-1.271501,-2.143009,-2.973994,-4.090418,-4.723895,-4.112135,-3.298074,-2.458535,-1.676014,-0.911724,-0.106961,-0.324167,-0.928365,-1.737957,-2.703486,-3.514757,-4.310043,-5.079349,-5.678121,-6.357328,-6.713225,-6.024563,-5.281615,-4.654852,-4.056779,-3.400689,-2.353976,-1.582684,-0.964292,-0.3615,-0.11956,-0.894597,-1.79114,-2.728516,-3.618437,-3.436926,-2.872513,-2.085794,-1.234915,-0.265365,0.585741,1.663764,2.735441,3.748236,4.683681,4.857581,3.679802,2.675374,1.606329,0.813657,-0.135308,-0.782223,-1.469777,-2.300597,-2.532799,-1.735372,-1.020987,-0.157444,0.641302,1.66458,2.503512,3.64871,4.632064,5.751864,5.654491,4.709062,3.711879,2.692918,1.527254,0.368414,-0.700754,-1.578394,-2.471058,-3.335018,-3.481286,-2.683024,-1.716457,-0.72148,-0.549477,-0.940125,-1.855982,-2.646593,-3.776541,-4.324782,-4.935131,-5.513869,-6.477392,-6.656341,-6.009599,-5.423122,-4.76221,-4.074699,-3.153602,-2.366477,-1.595641,-0.781156,-0.204614,0.229379,-0.183231,-1.077853,-1.752262,-2.64085,-2.685212,-1.858423,-1.031805,-0.254619,0.462314,1.118328,1.81463,2.494799,3.037155,3.582619,4.166072,4.751012,5.35437,2
5.407335,6.043294,5.379626,4.026756,2.715484,1.410243,0.159027,-1.08728,-2.36089,-3.613395,-4.824673,-4.398543,-3.471346,-2.671401,-1.679029,-0.284009,1.219511,1.819513,0.433903,-0.950745,-2.07741,-3.171222,-4.08709,-4.792364,-5.884515,-7.191291,-7.901176,-7.736561,-6.738414,-5.623418,-4.262054,-2.919691,-1.641103,-0.682542,0.596398,1.817726,3.14352,4.24319,3.366515,2.048245,0.757003,-0.497658,-1.753787,-2.924682,-2.204385,-0.785487,0.042783,1.135963,2.539146,3.714097,4.872722,4.490121,3.206862,2.075749,0.513048,0.582323,1.623248,2.114281,2.776997,3.354191,4.216946,5.02839,6.292573,6.736119,5.47227,4.391843,3.443073,2.567353,1.848265,1.156293,0.436658,-0.634253,-1.463867,-2.09948,-2.82143,-3.983171,-3.97555,-2.320527,-1.598476,-2.718213,-4.250113,-5.113166,-5.8008,-5.748299,-4.394749,-3.227305,-1.839646,-0.592827,0.765559,2.14458,3.633519,4.836771,5.460124,5.026269,4.15025,3.040822,1.820089,0.413658,-0.8506,-2.17871,-3.382654,-4.623457,-3.975948,-2.546016,-1.250787,0.214665,1.367235,0.752021,-0.735957,-2.034204,-3.567628,-3.428629,-1.934774,-0.940643,0.073922,1.310728,2.638635,3.867526,5.258883,5.565981,4.412826,3.115816,1.880449,0.575867,0.759095,2.344794,3.763505,4.756634,3.827195,2.350162,0.808232,-0.52132,-1.230753,-2.194866,-3.738176,-4.037539,-2.713417,-1.636656,-0.598347,0.76219,1.697549,1.031892,-0.155765,-1.572177,-2.572586,-3.748514,-3.749189,-2.486527,-1.414098,-0.118484,0.95135,2.201801,3.348883,4.588377,2
5.120629,3.700631,2.317834,0.729458,-0.240323,-0.974111,-2.130995,-3.587608,-3.584338,-2.206624,-1.189572,-0.239534,1.011546,0.974013,-0.469326,-1.621031,-2.643617,-3.688893,-3.16439,-1.972504,-0.860141,0.316293,1.463328,2.601489,3.650746,4.688284,5.325536,5.345213,4.429035,3.069203,1.847005,0.5154,-0.708182,-1.964108,-3.138219,-4.501609,-4.734974,-3.893308,-3.123258,-2.326639,-1.220035,0.219525,1.657001,2.052838,0.664372,-0.69663,-1.832239,-2.950312,-3.868773,-4.638971,-5.37083,-6.648462,-7.797753,-8.273621,-7.960616,-6.846805,-5.821253,-4.417654,-3.121098,-1.82453,-0.852646,0.296417,1.582837,2.751697,4.153983,4.540777,3.236814,2.072272,0.805125,-0.448681,-1.681023,-2.907731,-2.404136,-1.010086,-0.039034,0.80112,2.156279,3.456917,4.629606,5.485777,4.689635,3.453373,2.275132,0.736975,0.675699,1.774888,2.309489,2.965793,3.616796,4.255154,5.174932,5.486706,4.233144,3.399712,2.605639,1.988993,1.208038,0.480964,-0.726965,-1.381924,-2.050056,-2.613107,-3.792012,-3.994723,-2.704061,-1.358045,-1.852815,-3.308173,-4.606893,-5.171891,-5.788609,-5.321756,-3.993592,-2.775533,-1.438644,0.005196,1.545487,3.00238,4.456577,5.24668,5.408323,4.964311,4.112002,2.919884,1.601681,0.344377,-0.940719,-2.120297,-3.448131,-4.292504,-3.218555,-1.838946,-0.545188,0.875924,1.356874,0.090151,-1.196597,-2.738178,-3.267766,-1.952486,-0.744159,0.115765,1.245306,2.544511,3.70573,5.073725,5.717257,4.568499,3.308502,2.133391,0.992616,2.051358,3.428596,4.963377,2
7.169618,6.854748,6.062659,4.959411,4.07488,3.522052,2.284749,1.09783,-0.185236,-1.13076,-2.245892,-2.747855,-2.407083,-1.847687,-0.669943,0.412157,1.549743,2.656074,3.685196,3.402582,2.304098,1.315445,0.082314,-0.228963,0.840799,1.675933,2.414951,2.583115,2.150215,1.350024,0.435396,-0.407944,0.301128,1.451434,2.442094,3.481792,3.580993,2.626235,1.564394,0.470075,-0.698946,-1.689493,-2.328263,-2.427497,-1.374058,-0.153654,1.036071,2.144998,3.237154,4.108274,4.988482,5.724587,6.502292,6.900589,6.805012,6.11587,5.107884,3.896966,2.635261,1.378383,-0.031352,-1.321416,-3.002262,-3.301199,-2.17477,-1.132467,-0.002498,1.112444,2.352521,3.335339,2.909846,1.629262,0.584641,-0.642786,-1.678001,-2.81719,-3.873377,-5.06545,-5.944681,-7.393497,-7.374763,-6.201783,-5.199438,-4.079525,-2.9922,-1.871566,-0.672986,0.554982,1.781274,2.749934,2.805384,2.031574,0.659526,-0.45655,-1.765723,-2.795028,-4.041451,-4.148027,-3.43512,-3.298064,-2.572956,-1.978121,-2.175996,-2.334863,-1.793729,-1.230682,-1.813357,-2.775519,-3.405936,-3.658721,-4.331554,-3.339404,-2.321572,-1.195663,0.048033,1.198387,2.11577,2.449833,1.882888,0.634476,-0.442603,-1.625724,-2.554152,-3.696038,-4.752366,-5.883422,-6.894057,-7.899165,-7.175216,-5.65929,-4.528441,-3.512739,-2.366381,-1.237417,-0.12231,0.95601,2.036805,2.799555,3.195884,2.593714,1.37044,0.400283,-0.693127,-1.751906,-2.949204,-2.252641,-0.870276,0.338698,1.48687,2.647419,3.702044,4.844422,5.768064,6.690718,2
