@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
0.082767,-0.381188,-0.520224,-0.043224,0.5674,-0.97697,0.220599,-0.538125,0.384208,0.117815,-0.026617,-0.176213,-0.788292,-0.875544,0.703526,0.047706,0.017059,-0.085394,0.805884,-0.11736,-0.083201,-0.684528,-0.140241,0.426781,0.343463,-0.430137,-0.391169,0.627915,0.343976,-0.404269,0.002989,0.190869,-0.492867,-0.08356,-0.098913,-0.1722,0.146962,-0.383872,0.235775,-1.027884,-0.331383,0.07057,-0.400287,0.796458,0.091836,0.416821,-0.025266,0.151003,-0.930915,0.347362,-0.115589,-0.294568,0.040271,0.108127,-0.846729,-0.073636,-0.061903,0.360486,-0.952707,0.370757,-0.306558,0.372583,0.645782,0.209676,0.50604,-0.036332,0.851169,-0.017351,0.46264,-0.010325,1.026298,0.458321,0.19095,-0.358325,0.674025,-0.109689,-0.630016,0.338595,0.450356,-0.527201,0.885411,-0.217127,-0.304447,0.621818,-0.133982,-0.301284,-0.467955,-0.89116,-0.397236,-0.264554,-0.633518,-0.127925,-0.295432,-0.407858,0.426441,0.149779,0.753196,0.269605,-0.163344,0.256014,0.372347,-0.190567,-0.712296,-0.593797,-0.279711,0.690473,0.48412,-0.584431,0.789657,-0.3155,1.176268,-0.735055,0.67337,0.041619,0.402352,0.931298,0.43942,0.089985,-0.753448,0.707841,0.111626,0.149586,0.979607,-0.190582,0.301495,-0.801008,1.180126,-0.424144,-0.354452,-0.008842,-0.126021,-1.327562,-0.051578,-0.135832,-0.352883,-0.133262,-0.530089,0.232374,0.757288,-0.129422,0.278305,-0.579251,1.123761,0.545547,0.109006,0.008025,0.189903,-0.580301,0.546924,-0.277081,1
-0.283937,0.350352,-0.071757,-0.704291,-0.461604,-0.175274,0.564539,-0.063914,-0.214673,1.275498,0.707279,-0.569486,0.115077,-0.029761,0.112738,0.393731,-0.333977,0.347433,-0.75968,-0.195536,0.82062,-0.184643,-0.152272,0.448626,0.695391,-0.738885,0.508466,0.883743,-0.19743,-0.415077,0.109631,-0.55113,0.761198,-0.012254,-0.282976,0.626362,0.992995,-0.011841,0.378829,-0.127465,-0.585502,-0.895323,-0.424484,0.194977,-0.56938,-0.391771,-0.127563,0.035777,-0.07143,0.440627,0.460703,0.274447,-0.119731,0.699385,-0.177099,-0.323307,-0.332388,0.195943,0.387463,-0.569121,-1.204285,0.206966,0.554272,1.377193,-0.080639,0.721929,-0.720871,0.165463,-0.336157,0.448745,-0.201935,0.548222,0.153515,0.17073,-0.668279,-0.126473,0.114077,-0.477006,0.244744,-0.247789,-0.593784,0.626782,0.882261,0.380209,-0.986304,-0.889722,1.071127,-0.474158,-0.358214,0.059027,0.642763,0.173583,0.760535,0.80094,0.041803,-0.172218,-0.004854,-1.419004,0.218768,-0.260242,0.569757,-0.15859,-0.250633,0.448988,-0.833272,0.313182,-0.671973,0.846483,-0.173756,-0.963501,0.312962,0.632527,-0.285848,0.101051,0.731826,1.028227,0.266501,-0.273045,-1.493988,0.161836,0.799544,0.387939,0.719736,-0.816219,-0.955405,-1.097425,0.350202,-0.709701,-0.995988,-0.214608,0.782675,0.318285,-0.448596,-0.619752,-0.108346,-0.803857,-0.711406,0.364694,-0.055615,1.425863,-0.315366,-0.54911,-0.398999,-0.239247,-0.045212,-0.070212,0.512045,0.003829,0.605504,-0.609434,1
0.19807,0.067485,0.354855,-0.094847,0.988284,-0.394549,-0.989727,-0.440709,-0.480626,0.740349,-0.161476,0.371524,0.730079,0.21262,-0.265811,-0.132175,-0.467691,0.07176,-0.371169,0.750248,0.23232,-0.947311,-0.587271,-0.557745,0.405957,0.6871,-0.442277,-0.376819,-0.597045,-0.21111,0.601772,-0.379714,0.342435,0.329459,0.590661,-0.81418,0.03843,-0.260588,0.075401,-0.616338,0.16157,-0.098771,0.71045,-0.143476,0.600685,0.068094,-0.410511,-0.22114,0.52785,-0.30888,0.205206,0.197571,-0.302627,0.354551,0.405654,-0.069784,-0.763744,-0.182526,0.334754,0.793686,-0.464978,-1.268125,0.202946,-0.1631,0.963695,-0.758002,0.272067,-0.22671,-0.611066,-0.757654,-0.884673,0.212419,-0.51384,0.601792,0.347299,-0.01534,0.463929,0.32413,0.116748,-0.14604,-0.484439,0.69826,0.231727,-0.562485,0.766348,0.236527,0.748184,-0.337444,0.491615,-0.176246,0.77759,0.487212,-0.109752,0.526991,-0.319205,-0.769381,-0.341539,0.261125,0.23311,0.441343,-1.074561,-0.352772,0.491803,0.162271,0.332837,0.515091,0.731312,-0.406361,-0.8066,-0.075058,-0.680162,-0.122353,1.049763,-0.151242,-0.54891,0.591445,0.79085,-0.095793,-0.287359,-0.665104,-0.870611,0.738658,0.341904,-0.602937,0.406087,-0.498087,0.742557,0.545116,0.708653,0.193837,0.817813,-0.695869,-0.312765,-0.919123,-0.114821,0.956236,-0.101965,-0.644576,-0.388503,-0.803807,-0.00036,1.105983,-0.248704,-0.039251,0.895574,-0.093949,-1.024934,0.231316,0.304149,-0.275162,1
-0.322341,1.462949,-0.14314,-0.170573,-0.405695,-0.343463,-0.443373,-0.022326,0.593146,-0.325263,0.51916,0.127247,-0.669906,0.598331,0.790322,-0.439912,0.011085,-0.670091,-0.753507,0.823535,0.122539,0.593941,0.668996,-1.045023,0.001526,-0.214859,-0.76874,0.268618,0.038815,-0.198438,0.338208,0.122833,-0.781838,0.238306,-0.258662,-0.693773,-0.759488,-1.089062,-1.152664,0.445388,-0.114569,-0.205751,-0.370967,-0.379648,0.796596,-0.080408,-0.062569,0.148308,-0.546737,0.180168,0.931974,0.851823,0.173038,1.097633,-0.318365,0.653906,0.674774,0.75101,-0.666386,-0.587922,-0.186437,-0.863796,-0.338056,-1.286737,-0.091309,0.171057,-0.553039,0.197695,-0.658363,-0.228363,-0.070267,-0.328191,0.514273,0.512064,0.376257,0.561025,-0.609684,0.203591,0.000026,-1.285888,-0.422246,-0.037371,-0.665383,0.506959,0.042608,-0.128142,1.149719,0.262256,1.373648,0.010045,0.346984,0.444517,0.37392,0.541355,0.319115,-0.823896,-0.258206,0.097472,0.287839,0.556029,-0.340284,-0.165081,0.151629,0.080007,-0.278503,-0.41422,-0.170747,0.714641,-0.417035,-0.019859,-0.811697,0.761133,0.092489,0.443845,-0.355458,-0.412813,-0.566675,0.37601,-0.046451,0.394902,0.331737,0.272909,-0.514785,0.664282,-0.507291,-0.142551,0.710973,0.248799,0.041123,0.22147,-0.167061,-1.40392,0.487312,0.172481,-0.185436,-0.53346,-0.274019,0.361425,0.835238,-0.019133,0.790317,-0.45666,0.168243,-0.010869,0.937397,0.620451,-0.01114,0.880375,-0.185305,0.133724,1
-0.085974,-0.164155,1.122966,0.719339,-0.519268,-0.136169,0.183514,0.792281,-0.070115,0.33723,-0.287296,0.029025,0.183346,-0.253905,-0.315864,-0.67879,-0.790469,1.115975,-0.201918,-0.611257,-0.576727,0.251867,-0.164444,-1.284202,-0.385939,0.539947,0.567148,-0.952383,-0.723544,-0.225244,0.165336,0.099967,-0.11046,-0.052514,0.105391,-0.000166,-0.115898,0.115215,0.865542,0.1317,-0.080644,-0.663266,-0.359125,-0.604366,-0.445967,-0.653971,0.440722,-0.556704,0.050113,0.517959,1.094485,-0.51057,-0.206429,-0.888893,0.264581,-0.411434,0.569639,0.881845,-0.341361,0.277858,-0.199834,0.12148,-0.983075,-0.190032,-0.870398,0.159617,-0.456726,0.510026,-0.688849,0.272934,0.571448,0.059187,-0.63661,-0.754674,0.480972,-0.071808,-0.839216,0.15341,0.468508,0.390565,-0.620541,0.475102,0.251514,0.21049,-0.424629,0.265457,0.128745,0.005038,0.18419,0.493111,-0.230011,-0.317803,0.545413,0.764251,-0.251641,0.314496,0.82576,-0.284705,-0.259409,0.696798,0.750949,0.488913,0.478602,0.525925,1.344309,1.433561,-0.443377,0.147338,-0.374542,-0.014587,-0.067772,-0.601819,-0.096145,0.292314,0.398418,0.689678,-0.381012,-0.325243,0.877644,-0.332399,0.279517,0.50308,0.936335,0.496523,0.604285,-0.329353,0.909999,0.502119,1.025953,-0.882972,-0.971774,-0.274188,-0.259922,0.226131,-0.786566,0.365353,-0.041953,-0.597568,0.460124,0.183784,0.172952,-0.920315,0.845356,-0.135847,-0.88464,-0.119438,-0.640958,-0.354586,-0.848741,-0.270168,1
-0.73798,-1.158743,-0.008056,0.070993,-0.379997,-0.38377,-0.0009,0.539662,0.006872,0.017461,-0.289084,0.393233,-0.680466,0.371641,0.294486,-0.149817,0.004722,0.28569,-0.147704,-0.346455,-0.375229,-0.273415,0.653459,-0.471002,-0.709338,0.286418,0.248727,0.083702,0.499902,-0.555026,0.463174,0.650916,-0.316639,0.022684,-0.546167,-0.333855,0.297027,0.276578,0.017777,0.260031,-0.675992,0.061721,0.422346,0.188947,-0.082849,-0.572965,0.555259,0.420029,0.45577,0.021695,-0.424772,-0.39654,-0.591034,0.539448,-0.513357,-0.940787,0.269137,0.835477,0.282118,-0.619228,-0.298386,0.045852,0.171503,-0.626919,0.49514,0.014413,1.261425,0.110624,-1.024306,-0.182476,-0.800601,-0.291505,0.08237,0.144988,0.37788,0.53973,0.096137,-0.547244,-0.291749,0.334593,0.456487,-0.43175,0.231466,0.58447,-0.226346,1.133542,0.089753,-0.522248,-0.519195,-0.480217,-0.740791,0.194362,-0.623201,1.028489,-1.097859,-0.318943,0.467851,0.013651,1.029037,0.579249,-0.949717,-0.415065,0.482259,0.208946,0.429025,0.224855,0.5011,-0.230948,1.143143,0.737197,0.081653,-0.146764,0.250363,0.17632,1.090802,-0.007694,0.439518,0.06153,-0.02257,-0.554485,0.687293,0.255884,-0.562985,-0.78634,0.094485,-0.236161,0.051002,-1.291299,0.507841,1.538336,0.122024,-0.541351,-0.077352,0.617847,0.265,-0.253632,0.495347,0.633903,0.050766,0.340214,-1.25399,-0.794195,-0.528768,0.025375,-0.083256,-0.57643,0.810143,0.881339,-0.4897,-0.534513,1
0.22536,-0.516769,0.396736,-0.211776,-0.553605,-0.242395,-0.805197,0.652258,-0.38104,-0.358856,-0.797849,0.266814,0.94642,0.371652,0.669312,0.551254,0.211739,-0.772805,-0.414882,-0.648246,-0.095975,0.331616,-0.231578,1.190762,-0.330492,0.682196,-0.180352,0.775293,-0.505519,0.447357,-1.006721,0.332676,-0.830646,1.10866,0.290967,-0.197925,-0.550647,0.468595,0.045749,0.927329,0.395315,-0.272758,0.328983,-0.496603,-0.091041,-0.333441,0.250615,0.769367,-0.696274,-0.144535,0.860214,-0.868063,0.851041,0.728866,0.349427,0.378301,0.627434,0.337958,0.484813,0.760119,0.532634,-0.59706,0.283488,-0.597659,-0.726526,0.300254,0.593236,-0.663684,0.644785,0.304828,-0.029914,-0.174509,-1.095907,0.312415,-0.127774,-0.458199,-0.186736,-0.173901,-0.669248,0.349954,-0.121428,0.451256,1.335695,0.450173,-0.27809,-0.393556,-0.740575,-0.697115,0.342426,-0.591236,-0.066807,0.12026,-0.311302,-0.155697,0.20683,0.524107,-0.615719,-0.760271,-0.058964,-0.794444,0.69381,0.178059,0.169995,0.928482,-0.447339,0.020566,-0.382875,-0.693005,-0.830504,-1.286069,-0.579436,0.48587,0.190799,-0.30921,-0.015061,-0.583823,-0.876551,-0.184869,-1.297451,-0.558983,0.988519,0.519165,0.628682,0.287506,0.891347,0.343152,1.055489,-0.755714,1.000137,-0.353192,-0.711946,0.330038,0.170433,0.527082,0.042408,0.803318,-0.455226,-0.418359,-0.659449,0.195567,-0.906324,-0.444073,0.099877,0.157042,-0.521449,0.855877,-0.375108,0.218213,0.340668,0.055658,1
-0.242493,-0.306051,0.207589,-0.534576,-0.512828,0.222209,0.095778,0.010299,0.149758,0.612491,0.481168,0.336277,0.674571,-1.129741,0.525425,0.387372,-0.568732,-0.166702,-0.529394,0.196026,0.553251,-0.259205,0.159553,-0.566302,0.590131,-0.835,-0.582657,0.238987,-0.377551,-0.756462,0.029113,0.757692,-0.229931,0.839193,0.776115,-0.472541,-0.209261,-0.442786,-0.258133,0.441189,-0.765721,-0.016683,-0.12762,0.27793,-0.001499,0.060957,-0.120123,-0.101808,-0.109046,-0.330166,0.206681,-0.263623,-0.91241,-1.076942,-1.019473,0.123609,0.573065,-0.582325,0.055067,-0.16014,1.005085,-0.208746,1.001651,-0.174215,0.123171,-0.715697,-0.151386,-0.528642,-0.108607,-0.731848,0.082737,0.211478,-0.302292,1.521966,-0.359386,0.143846,-0.792275,0.165941,0.778588,-0.541536,-0.060501,-0.202177,1.526786,-0.127669,0.722522,-0.221986,0.548971,0.912688,-0.181144,0.892347,0.440286,-0.112441,0.46956,0.892869,0.70961,0.152698,-0.011327,-0.2541,0.266065,0.255678,-0.482701,-0.755469,0.00951,0.830592,-0.562616,-0.051897,-0.128516,0.422089,-1.174706,0.472693,1.328625,-0.27576,0.537137,0.582666,-0.562374,0.36529,-0.968917,0.3236,-0.77538,0.188478,-0.428212,-0.298417,-0.612556,0.109227,-0.214746,-0.565463,-0.550211,-0.255872,0.826544,-0.420062,0.451696,-0.237243,0.029693,-0.01213,1.038174,-0.204997,0.088562,-0.213358,-1.025458,0.781483,0.319508,-0.410222,0.924127,-0.875956,-0.196514,0.351064,-0.445298,0.601676,-0.256508,0.970302,1
-0.55529,0.268027,0.145335,0.295665,-0.129685,0.267229,0.187117,-0.449785,-0.048623,-0.253712,0.572706,0.495881,-0.113448,0.696973,-0.579756,0.111998,-0.240114,-0.522284,-0.088507,0.173342,0.984883,0.784163,0.793547,-0.107057,0.116038,-0.448621,0.05757,-0.472018,-0.467901,-0.364238,0.004111,0.514666,-0.811054,-0.596158,-0.157105,-0.268723,0.05455,0.479863,-0.333102,-0.008533,-0.023217,0.02741,-0.575969,0.348721,0.373409,-0.436942,-0.079709,-0.30213,0.158623,0.036175,-0.220094,0.581676,-0.833249,0.328657,-0.089152,0.454998,0.420451,-0.510312,-0.179344,0.515799,-0.321161,0.523496,0.536386,0.064559,-0.383216,0.77122,-0.172889,-0.995844,0.85337,-0.813375,-0.760103,1.023224,-0.467917,-0.047882,-0.33619,0.870394,-0.085993,0.307452,0.070292,0.19255,0.69625,0.664609,-0.177716,-0.452302,0.245586,-0.198173,0.884613,0.050389,-0.523786,0.454206,-1.237917,-0.510816,0.434249,-0.291405,0.291846,-0.467404,0.329176,0.49553,1.072133,0.476701,0.01526,0.500986,0.032131,0.219645,0.922316,-0.06025,-0.641043,0.629513,-0.457296,0.39103,0.797479,-0.734653,-0.788673,0.219219,0.482829,0.736234,0.731829,-0.473567,-0.552612,-0.70421,-0.334287,1.15109,0.501637,0.207044,-0.364532,-0.125633,-0.164213,0.423127,-1.04497,-0.044887,-1.161922,-0.330828,-0.363363,-0.73996,0.29796,-0.5134,0.47267,-0.530777,-0.202117,-0.065791,0.271778,-0.656432,-0.996966,-0.250796,1.064438,-0.268815,0.439925,-0.713219,-0.533359,0.424437,1
0.019392,0.21518,1.41002,-0.081348,-0.986942,-0.438719,-0.138185,0.380502,0.298023,-0.121673,0.575127,-0.031761,-0.11051,0.24138,-0.043598,0.798824,0.018275,0.85745,0.754687,-0.234743,1.189889,0.239687,-0.89681,-0.643664,0.298033,0.660441,-0.16477,0.185877,0.027517,-0.054882,-0.330652,-0.224328,-0.454428,-0.309216,0.411652,0.31865,0.015147,-0.093975,-0.574636,0.085112,-0.273893,-0.238496,0.281622,0.290984,-0.398471,-0.164893,-1.079794,0.059748,-0.057679,-0.5211,-0.485876,1.235051,0.113119,0.711779,-0.163314,-0.456073,-0.441341,-0.17451,-0.128862,-0.081386,-0.250264,0.345204,-0.414338,-1.337012,-0.253221,0.91801,-0.545456,0.004972,0.097638,0.913793,-0.228335,-0.178764,0.162399,0.664064,0.609325,-1.196866,0.037835,-0.09291,1.510987,-0.194659,-0.641054,0.466612,-0.497492,0.172187,-0.445699,0.134928,-0.723861,0.40425,-0.657311,0.123644,-0.858123,-0.199456,-0.091528,0.523552,-0.707669,0.295472,0.136745,-0.25239,0.366801,0.768651,1.29007,-0.749736,0.271378,0.503874,0.993974,-0.746717,-0.116169,-1.19836,-0.154654,-0.068518,-0.709194,-0.037803,-0.144074,-0.461796,0.424172,0.549051,-0.747921,-1.124457,-0.476137,0.330097,-0.689289,0.164113,0.553788,0.183025,-0.21521,0.010971,-0.368619,-0.575969,-0.080568,0.486545,-0.862745,0.800852,-1.328603,-1.197756,0.804641,0.883821,1.020827,0.734764,-0.511075,0.841846,0.254862,0.395715,-0.586502,-0.332939,0.611152,0.390983,0.221054,-0.178009,0.314729,0.321863,1
0.540632,0.487149,-0.039031,-1.072059,-0.287684,-1.197725,-0.676117,-0.003822,-0.886857,0.583078,-0.017466,-0.377268,-0.026691,-0.340985,0.373667,0.502617,0.228958,0.138879,0.353632,-0.191935,0.491406,0.044817,0.240157,0.41549,0.500902,-0.115339,-0.097882,0.567102,0.347555,0.181662,0.362454,-0.658531,0.101396,-0.065734,-0.316977,0.245934,0.411191,0.221463,-0.084371,-1.250302,-1.48258,-0.587038,-0.219318,0.77066,0.843556,0.221973,0.221022,-0.213617,0.384853,-0.344294,-0.200284,-0.145245,-0.129651,-0.820932,-0.617873,0.287034,0.804133,0.377927,0.071019,-0.211324,0.73549,-0.415596,-0.491853,-0.226943,0.539763,-0.85989,-0.285345,-1.045012,0.318802,0.289436,0.676051,0.108161,-0.684321,0.726078,0.07927,-0.550855,-0.139079,-0.115691,-0.541277,-0.108041,-1.2237,0.433544,0.185948,-0.266458,0.362631,-0.328596,0.417569,-1.182379,0.386717,-0.694606,0.113523,0.839449,-0.286269,-0.117889,0.789155,0.580143,0.349266,1.355963,0.169925,-0.804746,1.2742,0.045022,0.074482,-0.649742,-0.733409,1.009685,-0.492237,-0.262882,-0.013963,0.167872,-0.636111,-0.267318,0.687652,0.634895,1.065515,0.619485,0.879213,0.274613,-0.52334,0.282199,0.509915,0.479873,0.120695,0.176774,0.301594,0.234274,-0.331157,0.459007,-0.607855,-0.864208,0.256921,0.309191,0.559403,0.353227,-0.458099,0.361475,-0.285684,1.335403,-0.545111,0.09812,-0.567158,0.565215,-0.540703,-0.211863,-0.100286,-0.870839,-1.100231,0.121229,0.053678,-0.723216,1
0.180612,0.539188,0.166766,0.782506,-0.253506,0.237317,0.068595,0.77858,0.619382,-0.376923,-1.190855,-0.532183,0.149293,-0.516844,0.213087,0.570066,0.173726,-0.488857,0.788017,-0.339725,-0.808345,0.346803,0.550718,-0.757778,-1.137915,0.257633,0.31734,-0.429682,0.351992,0.236892,0.069092,-0.335784,0.47328,-0.004204,-0.183556,0.218522,0.618979,-0.45881,0.235797,-0.7229,-0.852016,-0.640149,-1.331363,0.409446,-0.599523,-0.678113,0.333457,-0.06397,-0.078766,0.337362,0.198871,-0.511329,-0.812293,-0.121606,1.216937,0.245078,0.807387,-0.175689,0.82468,-0.477803,-0.246183,0.209504,1.4229,0.374612,0.653736,-1.092065,0.176295,-0.409565,0.130611,0.542514,-1.29822,-1.15344,-0.108816,0.534045,-0.035022,-0.522506,-0.663111,-1.053591,1.105718,-0.451829,-0.022666,0.222207,-0.645403,-0.191269,-0.108794,-0.2535,0.291125,0.122707,0.70701,0.78902,-0.239341,0.222554,-0.777545,0.502025,-0.767512,0.468847,1.217611,-0.560593,-0.049796,-0.20535,-0.494256,1.015877,0.846874,0.439724,0.0082,-0.236251,-0.405409,-0.172872,0.152626,1.227269,0.568816,0.471881,0.619687,0.308673,0.313533,0.036627,-0.518187,-0.395539,0.558032,-0.221817,0.509881,-0.01717,0.448859,0.149802,0.478443,-0.414948,0.299247,0.200071,0.449774,0.14009,-0.471278,-0.181461,-1.041782,-0.006922,-0.566467,0.961663,0.078899,0.400434,-0.730801,0.723997,-0.241315,0.146232,0.763847,-0.691838,-1.210829,-0.017843,0.169288,-0.600891,-0.170389,-0.034815,1
0.507048,-0.557413,-0.731498,0.142394,-0.046145,-0.322486,0.158705,-0.174819,-0.127307,-0.094536,-0.367599,-0.763206,-0.07602,1.023762,0.222172,-0.022548,0.546367,-0.724811,0.490287,0.163908,-0.131407,0.028076,-0.56038,0.292406,-0.488505,0.819943,0.169337,-0.498399,0.033264,0.267965,-0.817378,0.396725,-0.421335,0.427504,-0.55731,-0.349754,0.318413,0.158057,0.403119,0.185457,0.202203,0.793206,0.603142,-0.603928,0.560223,0.286975,0.147477,0.5067,0.234158,-1.194231,-0.084892,0.214132,0.339615,-0.364727,-0.249855,-0.148253,-0.306161,0.509801,-0.093404,-0.584389,0.806649,0.162929,-0.410698,-1.267729,-0.192058,0.246073,-0.280827,-0.61829,0.542528,0.458016,0.264646,-0.031958,-1.383043,-0.338066,-0.144917,0.276905,-0.654706,0.463285,0.415858,-0.199365,-0.459903,-0.02553,0.197529,-0.000517,0.120422,-0.687424,0.097155,0.361413,0.195732,-0.642898,0.524456,0.447319,-0.688486,0.608598,-0.377453,-0.960227,0.524822,-0.046104,-0.059202,0.746431,-0.559805,-0.256243,-0.169208,-0.475198,0.512211,-0.262234,0.725254,0.532793,0.663879,-0.585959,0.098629,-0.228173,-0.439924,0.553769,0.367845,-0.00978,0.189133,-0.096307,0.303537,-0.129405,-0.868918,0.221791,-0.703827,-0.010452,-0.111175,0.700167,1.372202,0.298603,-0.158052,0.603932,0.732706,-0.249205,-0.376796,0.071701,-0.102919,-0.876818,-0.297649,0.075091,0.281075,-0.677467,0.871504,-0.732911,0.228855,0.947081,-0.088088,0.609553,-0.208905,0.351138,-0.133328,-0.33757,1
0.148814,-0.484532,-1.003777,0.228257,0.560788,-0.961469,0.088161,0.235692,-1.19177,0.053329,0.717053,0.877121,-0.186561,-0.292058,0.263943,-0.270105,0.438569,0.236905,0.020981,0.319127,0.302885,0.007145,-0.898629,0.363159,-0.26301,0.614696,-0.402793,-1.015404,-0.320271,-0.327622,1.132547,0.391719,0.152674,-0.007647,0.436338,-0.080751,0.42107,0.048304,-0.638119,-0.242185,-0.230246,0.490519,0.205375,0.099031,0.207056,-0.67301,-0.037124,0.629177,-0.164992,-0.453484,0.591409,-0.349706,-0.630296,-0.741209,-0.414041,-0.807646,0.261464,0.106553,0.629384,0.234075,0.069156,0.272574,-0.990734,0.68759,0.481887,0.052492,-0.492432,0.275401,-0.023437,-0.084752,-0.472226,-0.071177,0.458984,1.105178,0.697993,0.793589,0.095484,-0.048477,0.290013,0.325002,0.191573,-0.683134,-0.192484,0.190922,0.064776,-0.799789,0.250865,0.217012,-0.78981,0.506572,0.477582,-0.954759,-0.373269,-0.326987,-0.034945,-0.586015,0.534149,0.232833,-0.978876,-0.229613,-0.578049,0.100528,0.706345,0.541425,0.034396,0.136023,-1.080241,0.960638,0.173807,0.122539,-0.096475,0.282035,0.299222,-0.015514,0.075848,-0.276457,0.18621,0.250856,-0.035766,-0.258724,-0.578116,-0.249526,0.409844,-1.052512,-0.024977,-0.355089,0.205347,-0.253822,0.120866,-0.162591,0.040975,1.240092,-0.392362,-0.806837,-0.133649,-0.595937,0.517179,-0.079606,0.298244,-0.314924,-0.707079,-0.112794,-0.282549,-0.110324,-0.073862,0.018595,1.001023,0.532752,0.849405,1.111722,1
