@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2}

@data
0.944118,11.98396,-6.76584,14.545511,5.338658,-11.535207,-3.993669,-10.517533,1
1.228631,6.525377,-2.691013,19.318323,2.100889,-9.261427,-8.601965,-8.618816,2
1.318949,12.235808,-6.745104,13.671435,6.338262,-10.109467,-7.154666,-9.555216,2
0.564328,12.573716,-5.353244,15.255698,6.281298,-11.137948,-7.661254,-10.522592,2
0.038493,5.153194,-1.752291,18.19702,5.533053,-9.818034,-8.63767,-8.713764,1
0.604432,11.767914,-6.176401,14.993924,6.137893,-9.996421,-7.724047,-9.607293,2
0.77395,10.999617,-3.937487,14.923153,6.253237,-11.227821,-7.203326,-10.581322,1
0.190719,10.300707,-6.559285,17.458776,3.730642,-8.974384,-7.851918,-8.295257,2
1.569287,11.615455,-5.652611,15.611095,6.245102,-11.222033,-7.827542,-10.338753,1
1.82643,12.259492,-3.374971,14.270994,5.893885,-10.974388,-9.294325,-10.607116,1
2.59852,10.50276,-5.721811,16.209312,6.254951,-8.844861,-10.371874,-10.626997,1
-1.170527,14.325421,-4.317883,11.817322,7.902009,-6.661987,-10.786517,-11.107838,1
1.351407,11.576085,-4.918815,15.867056,5.026486,-10.134578,-9.296319,-9.471321,2
2.477803,5.06253,1.660277,15.554008,6.758489,-11.024661,-9.90068,-10.587767,1
0.325855,12.672361,-6.604746,14.79602,5.418816,-9.655855,-8.455615,-8.496837,2
3.287571,10.50007,-1.225629,15.744122,4.772173,-10.896291,-11.084441,-11.097576,1
-1.479868,10.319754,-5.374396,15.249887,6.537939,-7.195033,-8.887483,-9.1708,1
2.145031,10.734656,-3.448042,15.887175,6.011028,-10.759231,-9.74336,-10.827257,1
2.116146,9.635806,-4.203902,16.337921,5.981508,-10.440334,-9.473319,-9.953825,1
0.399253,13.300415,-7.221682,14.910421,6.271233,-9.646086,-9.004599,-9.008955,2
1.218678,6.988388,-2.114333,17.37573,5.408324,-10.507284,-8.777107,-9.592395,2
2.008438,13.842843,-6.047682,11.441113,7.352418,-9.480066,-10.29415,-8.822912,1
1.540321,11.637082,-3.346099,15.415786,5.777931,-11.178213,-9.343895,-10.502913,2
2.068769,10.161655,-0.860039,11.090009,8.315419,-8.597705,-10.880776,-11.297332,1
1.297289,8.910222,-2.899606,17.702696,4.943631,-10.079148,-11.049082,-8.826001,1
1.309631,10.979592,-4.067045,15.709211,5.142776,-9.932785,-8.487924,-10.653455,2
1.505334,13.140742,-5.636242,13.499369,6.780105,-9.140039,-11.699767,-8.449503,1
-1.618969,11.07631,-6.576131,15.923207,5.65364,-8.192365,-7.817822,-8.447869,2
-0.939132,11.135393,-7.142033,16.602445,4.585824,-8.45706,-7.581524,-8.203913,2
0.561287,12.036688,-6.249732,15.195258,6.501347,-9.737114,-9.116072,-9.191661,1
0.634567,10.151717,-5.123409,17.165994,4.967811,-8.94759,-9.785054,-9.064035,1
0.647562,8.424095,-4.697245,18.630581,4.699417,-8.685448,-9.398314,-9.620649,2
0.095626,10.343784,-7.064744,15.985531,5.98045,-8.617165,-8.239374,-8.484108,2
2.366881,7.782904,-4.222441,17.256999,6.166028,-10.333486,-9.4925,-9.524385,1
0.51005,18.429161,-2.562525,6.609801,6.86703,-11.411442,-7.167092,-11.274984,1
0.947215,12.025429,-6.243144,14.098323,7.593013,-9.224482,-10.204408,-8.991947,2
-0.525315,12.136155,-7.849488,15.176539,6.066903,-9.650509,-8.281499,-7.072785,2
-0.438242,12.066798,-7.148822,14.722271,6.933815,-7.845638,-8.60062,-9.689562,2
-0.365993,9.616765,-6.09195,16.990564,5.081967,-8.566277,-9.226429,-7.438646,2
1.993702,14.231701,-1.31898,11.681352,7.05735,-11.721688,-10.699745,-11.223692,1
0.823586,17.124565,-5.164589,8.400089,6.345982,-9.231757,-9.158866,-9.13901,1
2.569517,5.951365,0.301992,17.607285,5.297675,-10.196209,-11.282675,-10.248949,1
1.048178,11.898596,-5.010408,16.223325,5.767337,-11.040121,-8.846001,-10.040906,1
1.786268,11.290624,-3.681357,15.416346,5.857676,-11.505916,-7.893192,-11.270448,1
1.427988,12.349761,-4.295667,14.159564,6.351807,-11.436501,-7.792527,-10.764424,2
0.309299,11.730539,-5.190118,15.486222,6.81331,-10.124897,-9.247609,-9.776745,2
-0.08731,11.579535,-6.58836,15.938169,4.889704,-10.427485,-6.052578,-9.251674,2
2.13931,13.230033,-4.398547,13.164627,7.445756,-10.241934,-10.100361,-11.238884,1
-0.122115,12.362997,-6.569655,14.190846,7.535576,-9.612009,-7.789592,-9.996047,2
0.523463,11.059244,-4.658196,14.676553,7.093521,-10.368918,-8.187307,-10.13836,2
-0.98578,12.49958,-7.140599,14.985239,6.520083,-9.871758,-7.017765,-8.988999,2
0.418762,12.14866,-6.268655,14.970138,6.345081,-11.475343,-6.043608,-10.095035,2
1.376615,9.924842,-7.655573,17.195062,5.513831,-10.057989,-6.945932,-9.350856,1
1.038251,11.082671,-6.621309,16.135193,5.499875,-9.106266,-8.611413,-9.417002,2
-0.012149,12.298264,-6.010144,16.006596,4.866868,-10.06362,-7.761749,-9.324066,2
-1.014894,14.238228,-5.080504,13.418647,7.001821,-10.607214,-7.97705,-9.979034,2
1.189982,12.996985,-6.059215,14.363886,6.414421,-10.342152,-9.193701,-9.370206,2
-0.723926,13.694101,-6.871727,13.924134,6.575653,-9.658855,-8.003501,-8.935878,2
1.328108,10.875117,-3.488794,15.907494,6.134155,-10.509001,-9.585378,-10.661701,2
1.109197,4.023096,-1.280576,18.86323,5.048698,-9.151473,-8.919024,-9.693148,1
0.201152,11.915211,-6.566122,14.913579,6.499807,-9.694136,-7.873561,-9.39593,2
0.379052,9.525812,-4.240345,17.646295,5.24413,-9.565043,-8.879353,-10.110549,2
-0.683293,11.220964,-7.557126,17.266898,3.220864,-9.102103,-7.625185,-6.741019,2
1.03429,15.486605,-3.809404,10.755936,6.406275,-11.201301,-7.556495,-11.115906,1
0.597468,10.931972,-6.459284,14.67604,7.002412,-9.716131,-8.104657,-8.92782,2
-0.831272,11.033302,-6.453866,15.312974,6.551833,-9.22964,-7.615834,-8.767497,2
-0.70232,13.826429,-4.098425,13.112732,6.826722,-10.507611,-8.115902,-10.341627,2
0.385283,13.543836,-4.432421,13.644999,7.492308,-10.483966,-9.606601,-10.543438,2
-3.609779,20.509488,-4.325493,5.115468,6.066915,-9.288556,-6.465551,-8.002492,1
0.040276,11.986303,-6.892888,16.495095,4.382056,-11.135442,-5.504125,-9.371274,2
0.984372,5.850488,-2.933145,18.777927,5.005297,-9.408721,-8.522258,-9.753961,1
2.289464,17.117627,-2.478499,9.505286,5.294429,-10.858049,-11.025374,-9.844884,1
1.073079,9.85349,-4.020862,15.739731,7.192612,-9.491777,-10.064076,-10.282198,2
2.313548,12.176754,-4.529653,13.276951,7.441704,-10.629064,-10.328135,-9.722106,2
0.015626,12.794295,-6.898098,15.481175,4.928304,-9.252659,-8.00263,-9.066014,2
0.618487,12.943769,-5.510812,14.354119,6.152105,-10.818086,-7.648417,-10.091165,2
0.0886,10.863421,-6.06545,16.176406,6.125052,-9.248363,-7.355023,-10.584644,2
-0.583319,9.119773,-5.892598,16.545978,6.686289,-8.673419,-8.814557,-8.388147,1
-0.17577,12.115097,-6.886286,15.724447,5.721355,-9.812092,-8.070003,-8.616748,2
-0.808015,14.063311,-6.337081,13.231783,7.679645,-10.100073,-8.382384,-9.347186,2
0.434693,9.791755,-7.228292,17.651533,4.278817,-8.414105,-7.587692,-8.926708,1
-0.954377,13.237199,-7.485206,14.648689,5.752085,-9.408849,-7.173724,-8.615816,2
0.70688,10.133637,-5.930288,17.24245,4.347668,-9.335577,-8.83015,-8.33462,2
0.70414,7.183177,-2.267456,19.217355,1.938995,-9.052201,-8.936796,-8.787214,1
0.095082,13.981943,-6.618829,12.119352,6.976588,-10.06496,-7.309988,-9.179189,2
0.302515,8.503738,-6.239459,16.40758,4.675742,-8.326993,-7.662413,-7.660711,2
0.29893,13.106081,-5.905184,14.092507,6.106897,-11.041363,-6.554874,-10.102994,2
1.34071,12.930642,-5.359577,14.750373,5.438959,-11.055409,-9.839997,-8.205701,1
-0.500015,18.857088,-3.723179,6.155459,6.974018,-10.430465,-7.721531,-9.611375,1
-1.009783,14.567711,-7.6454,12.851169,7.345091,-10.241303,-7.504428,-8.363058,2
-0.193956,12.837132,-6.661756,13.577342,6.574932,-9.130022,-7.28057,-9.723101,2
0.305532,11.356094,-6.758635,16.410783,4.607992,-9.343303,-7.716772,-8.861692,2
0.764996,10.441717,-5.125407,15.865203,6.428635,-9.734829,-8.696334,-9.943981,2
-1.332029,13.442052,-6.161845,14.432189,6.810072,-10.66432,-7.425365,-9.100754,2
-0.646127,14.759838,-3.717434,11.266979,8.621671,-10.829087,-9.515734,-9.940105,2
-0.14423,11.827044,-7.131053,15.587988,5.085229,-10.021048,-6.290262,-8.913667,2
-2.146879,4.809349,-3.49091,16.528568,6.84271,-7.150152,-7.405248,-7.987438,2
1.98485,8.233649,-0.406039,16.995425,4.801329,-10.699801,-10.424965,-10.484449,1
1.443241,11.903022,-5.706092,15.007313,6.194275,-8.848347,-9.804505,-10.188907,1
0.068973,8.313154,-4.516692,16.265947,5.968543,-8.89736,-8.254932,-8.947633,2
0.247441,12.155797,-5.900699,15.121227,6.195977,-8.383751,-11.370927,-8.065065,2
2.380486,12.220255,-5.02006,13.834423,6.811008,-10.172616,-10.011665,-10.041832,1
0.420601,10.969185,-6.280078,16.40598,5.182814,-9.089349,-8.758457,-8.850696,2
1.517492,10.099781,-3.672065,17.299039,4.506857,-10.065109,-10.477117,-9.208878,2
-3.067345,14.13841,-5.542448,12.217666,7.263082,-9.851826,-6.177986,-8.979553,2
0.033581,21.433486,-4.964986,5.125862,4.271552,-9.315334,-7.386821,-9.19734,1
1.07483,10.415415,-6.338131,16.567695,5.239519,-9.364955,-8.214127,-9.380246,2
-1.545889,11.95778,-7.266248,15.80072,6.758173,-8.976956,-7.628184,-9.099395,1
1.719603,10.498446,-5.031873,15.166275,6.80711,-9.461868,-8.49971,-11.197983,2
-1.376325,12.842625,-6.405552,15.612127,3.725016,-8.831514,-7.432608,-8.133771,1
1.060171,12.576744,-4.723944,14.898338,6.098682,-10.885592,-9.004286,-10.020113,2
-0.444229,11.867008,-8.198183,16.63158,4.92663,-9.51963,-7.003985,-8.259191,2
0.541656,8.067023,-6.133288,17.456883,5.466887,-8.630905,-8.679734,-8.088522,1
0.558689,11.737934,-6.629097,15.027462,7.07404,-9.13381,-9.479658,-9.155559,2
2.493213,12.456327,-5.372931,15.07229,5.734309,-10.089741,-10.321302,-9.972165,1
-0.619863,11.936408,-6.467087,16.213869,4.758562,-10.443018,-6.793568,-8.585303,2
0.462646,12.518101,-4.785394,15.719635,5.031863,-10.449092,-8.775899,-9.721859,1
0.279216,13.45665,-6.704781,14.74675,4.86908,-10.733457,-6.226275,-9.687183,2
-0.097022,11.476644,-7.642281,15.470373,6.593134,-9.578951,-7.565835,-8.656062,2
-1.309636,13.178404,-6.861354,14.526061,6.343814,-10.394684,-6.744979,-8.737625,2
1.886454,6.092148,-2.741635,17.219717,6.615734,-10.112058,-9.10443,-9.85593,1
-0.629047,13.19963,-6.492412,14.17209,6.325543,-10.038825,-7.223313,-9.313666,2
1.088674,12.799573,-5.205933,15.328606,4.683096,-10.476895,-8.844963,-9.372158,2
-2.278868,15.230929,-4.784461,10.267847,8.707856,-9.791431,-8.008971,-9.342901,2
2.009517,17.61925,-4.356231,9.83001,5.357956,-9.92187,-10.562415,-9.976218,1
0.722583,11.342602,-7.770106,15.091001,4.9749,-8.553824,-7.317912,-8.489244,1
1.375875,8.662697,-1.883738,17.233803,5.015072,-10.35608,-9.774492,-10.273138,1
-0.49755,10.306756,-5.638732,16.301847,5.759702,-9.58666,-7.818703,-8.82666,2
-0.313394,12.694595,-6.607099,15.381203,5.761075,-9.594654,-8.6425,-8.679225,2
0.391653,13.327122,-5.461051,13.865889,6.497933,-10.588704,-8.755503,-9.27734,2
-0.895933,11.16488,-7.883334,15.959704,5.543565,-8.307044,-7.897098,-7.684741,2
1.208464,11.369751,-5.336352,13.808786,5.858525,-10.772366,-6.526032,-9.610776,1
-1.259281,13.040285,-5.468419,13.551539,6.737907,-10.042456,-7.685705,-8.873871,1
0.663215,11.447071,-4.819734,15.9731,5.405579,-10.235498,-8.508021,-9.925712,2
1.176346,11.363044,-5.166124,16.496027,4.860051,-9.830122,-8.73893,-10.160292,1
0.813492,11.324773,-5.78465,15.354185,6.600169,-10.267318,-8.095681,-9.944971,2
2.654291,10.877393,-3.18262,16.877446,3.363799,-11.724123,-7.445125,-11.421062,1
1.717811,8.319839,-1.311585,17.722469,4.480843,-10.158734,-10.524192,-10.24645,1
2.850293,16.334294,-1.249633,10.020135,5.16038,-10.940163,-11.052684,-11.12262,2
2.646552,10.776273,-2.162773,16.306373,4.897272,-10.79984,-10.823022,-10.840837,2
2.641266,17.940726,0.035744,7.428862,4.873852,-10.851964,-10.981198,-11.087287,1
4.396854,11.063086,-1.552727,15.514109,3.70689,-10.793603,-11.234201,-11.100407,1
3.060253,11.341362,-3.286167,16.318934,4.479941,-10.743381,-10.540443,-10.630498,2
3.137481,11.652164,-2.379535,15.35259,5.159859,-11.034571,-10.891244,-10.996742,2
3.596484,10.432821,-1.685329,15.554191,5.409908,-11.059637,-11.10834,-11.140099,2
3.290079,10.34814,-1.686996,16.373504,4.308702,-10.737045,-10.989,-10.907384,2
3.156001,10.847024,-2.891286,16.318061,4.889847,-10.836365,-10.703046,-10.780237,2
2.929976,11.35004,-2.784843,16.107458,4.637225,-10.842405,-10.655287,-10.742163,2
3.605547,11.201273,-1.161346,14.480817,5.854913,-11.311861,-11.287003,-11.382341,1
2.92732,10.551179,-1.958809,16.24065,4.845591,-10.75353,-10.950072,-10.902328,2
2.895359,11.210612,-2.264261,15.669164,5.279516,-10.964342,-10.874258,-10.951791,2
3.043772,10.502623,-2.092055,16.276183,4.869308,-10.844489,-10.871089,-10.884253,2
4.145801,9.659826,-0.680211,15.380052,5.42787,-11.225861,-11.351489,-11.355987,1
3.978299,11.846096,-0.574808,12.945557,6.505529,-11.828347,-11.269542,-11.602784,1
3.486885,10.588167,-1.766645,15.533317,5.424172,-11.022727,-11.113886,-11.129283,2
2.911564,9.506885,-1.639938,17.071851,4.564616,-10.786009,-10.815686,-10.813284,2
2.797192,11.243575,-2.269977,16.249716,4.364946,-10.811257,-10.768689,-10.805504,2
11.372822,-2.08695,11.240967,0.742935,8.989438,-7.78838,-11.757269,-10.713563,1
3.124446,12.361036,-2.977434,15.017187,5.142035,-11.123489,-10.658667,-10.885113,1
2.815349,10.231473,-1.540039,16.555324,4.539648,-10.788474,-10.923433,-10.889848,2
4.308554,12.05709,-1.120736,12.808426,6.577897,-11.668521,-11.362584,-11.600125,1
4.861178,13.495944,0.756664,11.382407,4.485962,-11.608003,-11.607663,-11.766488,1
2.736429,12.763489,-1.338261,13.135057,6.695387,-11.638569,-10.995075,-11.358455,1
3.291131,12.259822,-1.053219,13.603166,6.06042,-11.601032,-11.141014,-11.419276,1
2.934374,17.962503,-0.641434,7.839466,4.666703,-11.150696,-10.623048,-10.987868,1
3.705285,10.685097,-1.892407,15.58607,5.186337,-11.016388,-11.120458,-11.133537,1
3.694665,7.579289,0.325061,16.844701,4.524085,-10.636004,-11.282993,-11.048802,1
3.187623,10.364333,-1.485267,16.276702,4.522527,-10.899709,-10.98996,-10.976248,2
3.169647,10.778364,-1.462073,15.603785,5.104047,-10.975782,-11.111478,-11.106512,2
3.671063,10.419887,-1.790904,15.745597,4.979468,-10.853435,-11.12053,-11.051144,1
3.428862,10.258642,-1.164912,15.79933,5.007008,-10.960821,-11.209742,-11.158368,2
3.559813,9.768225,-1.602455,16.408282,4.654659,-10.747897,-11.070835,-10.969794,2
3.925153,12.274862,-0.589163,12.807962,6.400333,-11.875129,-11.294898,-11.64912,1
3.352388,10.210812,-1.265657,16.345154,4.293324,-10.887732,-11.043245,-11.005045,2
2.169063,11.117528,-1.447417,15.472987,5.893495,-11.209964,-10.904275,-11.091416,2
2.538306,11.671428,-2.904246,15.827973,5.192616,-10.936954,-10.612762,-10.77636,1
3.653747,10.521191,-1.833977,15.840472,5.006686,-11.010402,-11.078748,-11.098968,2
3.729724,11.060386,-0.869678,14.343707,6.086936,-11.546069,-11.307555,-11.497451,1
2.936139,9.503471,-2.111886,17.424214,3.911933,-10.454621,-10.653285,-10.555965,2
3.226781,10.782544,-2.398943,15.89681,5.077928,-10.717762,-10.963056,-10.904302,2
3.411425,10.098352,-1.819755,16.266455,4.733898,-10.739751,-11.016594,-10.93403,2
3.263446,13.074782,-0.866875,12.186589,6.848086,-11.776457,-11.179895,-11.549676,1
3.176144,10.126878,-1.2505,15.805754,5.591577,-11.078768,-11.171701,-11.199383,1
3.061917,10.857815,-3.041233,16.393269,4.832784,-10.733433,-10.66126,-10.709858,2
3.38006,10.479833,-1.296221,15.664619,5.098577,-10.977203,-11.19183,-11.157835,1
3.104947,10.816551,-2.701548,16.527561,4.367241,-10.707727,-10.696848,-10.710177,2
4.265379,12.605077,-1.579443,13.788991,4.800262,-11.205001,-11.31261,-11.362656,1
3.108804,9.764659,-1.605084,16.939142,4.18272,-10.673328,-10.898549,-10.818365,1
2.88101,10.566418,-0.871021,15.845299,4.72569,-10.925956,-11.130277,-11.091162,1
3.52263,9.547347,-0.974936,16.073469,5.091327,-10.949884,-11.182705,-11.127249,2
3.288398,12.236387,-1.148672,13.255911,6.698032,-11.655341,-11.187553,-11.487163,1
3.022333,11.563087,-2.173823,15.240883,5.34589,-11.04903,-10.923608,-11.025733,2
3.10831,10.597573,-1.968647,15.614464,5.760533,-11.048457,-10.99633,-11.067447,2
3.393606,12.385305,-2.759298,14.220059,5.908704,-11.231944,-10.84788,-11.068552,1
3.559709,8.485257,-0.471218,17.428172,3.232492,-10.416641,-11.034935,-10.782836,1
4.399115,9.251662,-0.360268,15.234492,5.670323,-11.286813,-11.453894,-11.454617,1
4.542049,13.728905,-1.979019,12.733576,4.1102,-10.643785,-11.349672,-11.142253,1
3.044534,10.424646,-1.223461,16.238342,4.532992,-10.94301,-11.041728,-11.032315,2
3.333536,11.465739,-1.590663,14.602806,5.864696,-11.174603,-11.218079,-11.283433,1
3.666518,11.103957,-1.934442,15.452905,4.783002,-10.937224,-11.073387,-11.061329,1
2.999147,10.896675,-2.629713,16.288091,4.778901,-10.817274,-10.729576,-10.786252,2
3.231748,9.713548,-1.299619,16.192568,5.179556,-10.912162,-11.068248,-11.03739,2
3.637666,9.691581,-0.978401,16.351496,4.306989,-10.695121,-11.247615,-11.066598,2
2.542666,10.248056,-2.235634,16.505478,5.232511,-10.763396,-10.753093,-10.776586,1
2.089928,11.68681,-1.927727,15.747043,5.053488,-10.938931,-10.803869,-10.906742,2
3.458129,11.006467,-2.296578,15.7726,4.88063,-10.924756,-10.931735,-10.964756,2
2.907896,11.244739,-2.023607,15.832559,4.892625,-11.002053,-10.884043,-10.968117,2
2.439785,10.935196,-1.354141,15.650056,5.417552,-10.990673,-11.030711,-11.067062,2
2.999248,10.870493,-2.823789,16.636853,4.355397,-10.749438,-10.614645,-10.67412,2
2.653647,11.46625,-2.076955,15.116585,5.940725,-11.072305,-10.958625,-11.06932,1
3.041753,9.493793,-2.000775,17.400266,3.946406,-10.596161,-10.664314,-10.620969,2
2.400574,12.022849,-1.34627,14.269476,6.124106,-11.17643,-11.086004,-11.208304,1
3.352774,11.30654,-2.185672,15.714624,4.711303,-11.061779,-10.863451,-10.974338,1
3.062663,11.515698,-1.177856,15.383009,4.515619,-11.026259,-11.133285,-11.139588,1
