@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
-0.526536,-0.485757,-0.473446,-0.463647,-0.460067,-0.448608,-0.452971,-0.437359,-0.424413,-0.410378,-0.390984,-0.358747,-0.328814,-0.293764,-0.250092,-0.212421,-0.182582,-0.167405,-0.139192,-0.108362,-0.082195,-0.066552,-0.033138,-0.011034,0.008226,0.027591,0.056481,0.070289,0.085699,0.12034,0.13764,0.15986,0.18228,0.214395,0.268506,0.32564,0.376039,0.426595,0.475816,0.504979,0.539511,0.571446,0.598435,0.6193,0.636859,0.651493,0.681463,0.715656,0.763259,0.804112,0.941901,0.948043,0.997926,1.030542,1.058229,1.099269,1.148712,1.197604,1.261644,1.314205,1.343417,1.354415,1.339596,1.353115,1.370351,1.363759,1.371277,1.380091,1.384272,1.3798,1.397001,1.413593,1.418003,1.401965,1.361127,1.308284,1.234855,1.177768,1.138804,1.088799,1.021165,0.963694,0.910916,0.857743,0.795824,0.732963,0.674679,0.604568,0.566352,0.521612,0.472124,0.417622,0.34346,0.272561,0.210245,0.150111,0.093273,0.051803,0.001081,-0.073727,-0.13677,-0.205445,-0.279041,-0.346148,-0.417255,-0.48941,-0.550729,-0.620466,-0.692537,-0.741781,-0.781457,-0.816742,-0.838408,-0.860541,-0.892043,-0.913048,-0.942323,-0.974309,-1.007227,-1.023122,-1.051828,-1.086337,-1.11759,-1.152952,-1.200708,-1.209893,-1.201834,-1.203691,-1.176821,-1.171843,-1.166788,-1.146778,-1.139314,-1.136023,-1.114753,-1.117512,-1.117361,-1.13002,-1.115021,-1.096991,-1.093078,-1.094232,-1.089443,-1.091277,-1.086191,-1.069384,-1.068887,-1.037709,-1.026139,-1.000112,-0.99169,-0.9823,-0.956668,-0.947726,2
1.064438,1.074635,1.079451,1.083388,1.080772,1.064898,1.080153,1.063274,1.067285,1.05133,1.057696,1.035684,1.042895,1.025226,1.016479,1.042391,1.003324,1.005564,0.978126,0.96114,0.958641,0.933893,0.933015,0.918563,0.913156,0.895576,0.873498,0.869194,0.857783,0.814346,0.78861,0.770075,0.750047,0.722136,0.676527,0.643217,0.635197,0.606657,0.567047,0.560612,0.527603,0.5035,0.465614,0.402991,0.360574,0.354734,0.310668,0.305884,0.26822,0.224811,-0.328753,-0.346632,-0.389073,-0.444635,-0.475967,-0.517048,-0.544544,-0.577488,-0.622703,-0.646561,-0.677675,-0.699841,-0.765764,-0.825003,-0.863124,-0.876695,-0.933925,-0.907812,-0.91589,-0.949243,-0.955929,-0.927458,-0.942114,-0.943143,-0.945268,-0.918267,-0.893489,-0.855781,-0.879417,-0.931435,-0.953689,-0.977288,-0.961553,-0.982317,-0.972869,-1.003025,-1.023371,-1.038354,-1.052364,-1.065364,-1.043362,-1.042145,-1.053385,-1.061627,-1.013614,-0.999664,-1.033071,-1.035988,-1.013967,-0.989103,-0.985614,-0.954259,-0.979223,-0.954278,-0.881387,-0.858695,-0.850882,-0.840928,-0.813687,-0.791738,-0.717386,-0.705206,-0.691129,-0.656819,-0.65754,-0.613447,-0.609334,-0.617709,-0.559394,-0.519803,-0.487425,-0.466081,-0.433068,-0.387897,-0.353963,-0.354841,-0.29577,-0.257127,-0.177559,-0.166327,-0.140956,-0.105224,-0.039917,-0.00633,0.020663,0.080338,0.085049,0.204485,0.232448,0.270165,0.308268,0.355231,0.375768,0.384748,0.405454,0.426904,0.476268,0.502308,0.535724,0.575964,0.609331,0.690965,0.722793,0.764149,2
0.405167,0.406031,0.442409,0.443705,0.473165,0.461744,0.491248,0.502081,0.513375,0.500011,0.531807,0.563958,0.542725,0.570974,0.550176,0.562532,0.560436,0.552247,0.576842,0.587736,0.60879,0.61239,0.624861,0.645255,0.656216,0.640572,0.614145,0.628313,0.614935,0.613962,0.60388,0.601382,0.595187,0.604784,0.559631,0.58953,0.571229,0.55527,0.538616,0.486373,0.457212,0.471468,0.434952,0.45426,0.440743,0.425525,0.432597,0.409103,0.390291,0.356306,0.131826,0.076555,0.037474,-0.026462,-0.086703,-0.126503,-0.152572,-0.206239,-0.287037,-0.340807,-0.396392,-0.427717,-0.518127,-0.513799,-0.540734,-0.568247,-0.593663,-0.588788,-0.6118,-0.606473,-0.627867,-0.633271,-0.601627,-0.590551,-0.607229,-0.652123,-0.665249,-0.66596,-0.678363,-0.719113,-0.72975,-0.748158,-0.728187,-0.734934,-0.740547,-0.753778,-0.722742,-0.723857,-0.725994,-0.724983,-0.709773,-0.692606,-0.716326,-0.73861,-0.706679,-0.688325,-0.677183,-0.664718,-0.679258,-0.646472,-0.591686,-0.57426,-0.55558,-0.563497,-0.503612,-0.491995,-0.473546,-0.450386,-0.453335,-0.428466,-0.436668,-0.408971,-0.393713,-0.387381,-0.343912,-0.337121,-0.293618,-0.287047,-0.262638,-0.251838,-0.20707,-0.197207,-0.177977,-0.145484,-0.125772,-0.130179,-0.144341,-0.139801,-0.08624,-0.061199,-0.045284,-0.024368,-0.053534,0.006862,-0.003536,-0.004051,-0.021402,0.016511,-0.002504,-0.030843,-0.000076,0.034055,0.028478,0.061792,0.076235,0.110357,0.110547,0.166686,0.16434,0.171829,0.196159,0.223028,0.223634,0.238538,2
-0.475727,-0.444414,-0.432092,-0.427873,-0.419626,-0.406533,-0.402697,-0.387781,-0.3662,-0.346381,-0.309094,-0.278023,-0.236636,-0.200197,-0.168741,-0.131853,-0.118552,-0.092448,-0.062201,-0.035297,-0.024999,-0.006942,0.023799,0.051532,0.067852,0.090295,0.105855,0.120015,0.157578,0.172046,0.173636,0.197866,0.233585,0.287571,0.330484,0.382854,0.429715,0.463013,0.488732,0.520923,0.526861,0.547093,0.559262,0.580609,0.622186,0.658076,0.711865,0.755699,0.796163,0.849175,1.00107,1.05545,1.098918,1.137109,1.187869,1.236279,1.28096,1.321792,1.346555,1.35347,1.35318,1.329838,1.316614,1.334918,1.377536,1.400138,1.398518,1.384316,1.359899,1.33412,1.316487,1.291171,1.259813,1.219864,1.160842,1.097515,1.045362,1.000529,0.942347,0.88649,0.83536,0.790574,0.738611,0.689549,0.644931,0.602234,0.553145,0.516017,0.483314,0.450821,0.402037,0.35307,0.290534,0.235049,0.18057,0.113497,0.059772,0.006438,-0.06066,-0.147379,-0.232987,-0.292953,-0.353548,-0.40244,-0.457245,-0.520524,-0.586988,-0.630202,-0.691839,-0.73319,-0.791911,-0.842584,-0.888399,-0.924798,-0.954753,-0.980126,-1.003266,-1.031453,-1.060636,-1.094743,-1.120845,-1.145341,-1.18829,-1.220253,-1.20569,-1.203606,-1.192131,-1.183742,-1.18401,-1.179084,-1.169755,-1.161321,-1.14976,-1.133377,-1.139179,-1.138061,-1.124411,-1.114148,-1.11255,-1.114797,-1.102596,-1.097969,-1.082643,-1.054862,-1.028895,-1.00721,-0.975054,-0.965349,-0.946563,-0.939568,-0.918104,-0.894537,-0.882823,-0.855388,2
0.772577,0.796515,0.824467,0.85933,0.89371,0.91361,0.947966,0.959998,0.954272,0.924248,0.86478,0.906393,0.853382,0.820663,0.823948,0.808764,0.801237,0.807413,0.819807,0.78721,0.795432,0.779746,0.813816,0.802577,0.759247,0.76555,0.737256,0.671011,0.683723,0.624536,0.58514,0.584568,0.527391,0.458743,0.453791,0.397597,0.405334,0.38267,0.329113,0.28582,0.270916,0.267589,0.252253,0.231007,0.219572,0.240158,0.22122,0.225287,0.267472,0.25308,-0.146589,-0.135143,-0.148991,-0.14975,-0.134415,-0.14738,-0.19363,-0.209997,-0.251845,-0.247355,-0.240487,-0.329705,-0.28963,-0.327154,-0.339423,-0.375181,-0.429969,-0.414899,-0.488287,-0.49189,-0.523317,-0.531096,-0.582316,-0.603417,-0.681259,-0.658392,-0.705585,-0.730258,-0.782916,-0.800455,-0.797696,-0.867099,-0.836319,-0.87728,-0.893757,-0.88998,-0.928338,-0.939487,-0.99524,-1.047873,-0.986271,-1.034732,-1.018619,-0.997183,-1.036721,-1.055161,-1.035149,-1.024837,-1.044585,-1.070539,-1.078254,-1.049739,-1.017408,-0.940099,-0.959122,-0.913469,-0.875267,-0.863983,-0.776645,-0.717738,-0.668354,-0.637387,-0.597768,-0.546307,-0.52638,-0.487877,-0.454412,-0.449487,-0.435148,-0.380664,-0.317913,-0.28655,-0.220835,-0.153686,-0.160133,-0.090546,-0.071374,-0.043978,-0.005094,0.02522,0.013668,0.015229,0.034585,0.059123,0.081191,0.124244,0.157381,0.182025,0.145119,0.186723,0.201009,0.164442,0.210636,0.241377,0.287549,0.256165,0.255593,0.238236,0.28668,0.336385,0.37481,0.436829,0.459262,0.510535,2
-0.003819,0.009118,0.002371,-0.014314,0.028156,0.025112,0.01872,0.051458,0.061931,0.071703,0.084709,0.072644,0.082479,0.108223,0.112779,0.174241,0.22372,0.276517,0.306039,0.338715,0.404556,0.415612,0.461417,0.530131,0.593611,0.67601,0.676897,0.686945,0.698277,0.694306,0.711481,0.71782,0.737385,0.747845,0.764644,0.763312,0.782355,0.819619,0.848365,0.887001,0.916186,0.900709,0.866324,0.834768,0.861265,0.82115,0.812976,0.774607,0.732566,0.707357,0.724132,0.647933,0.656321,0.581859,0.556822,0.543143,0.471235,0.419218,0.431385,0.392535,0.366735,0.343157,0.321803,0.317056,0.362264,0.330961,0.347045,0.317328,0.334867,0.335009,0.339999,0.315057,0.291669,0.264471,0.242859,0.148937,0.138953,0.133881,0.121933,0.029787,-0.010271,-0.051763,-0.06701,-0.072678,-0.161737,-0.144728,-0.181374,-0.259943,-0.319907,-0.356973,-0.408182,-0.407634,-0.434684,-0.498328,-0.502867,-0.58607,-0.587857,-0.630112,-0.635434,-0.684025,-0.712576,-0.742791,-0.785929,-0.778678,-0.817027,-0.78488,-0.819379,-0.888271,-0.903532,-0.883461,-0.906146,-0.884715,-0.900806,-0.861323,-0.888649,-0.898976,-0.860853,-0.862669,-0.870382,-0.868256,-0.860098,-0.840793,-0.783411,-0.810193,-0.760684,-0.735438,-0.667055,-0.703492,-0.65796,-0.673712,-0.630383,-0.612654,-0.62345,-0.605904,-0.60743,-0.566895,-0.603665,-0.560506,-0.53062,-0.527907,-0.502867,-0.497131,-0.495231,-0.437167,-0.4272,-0.389452,-0.376755,-0.393712,-0.371881,-0.365136,-0.313387,-0.295304,-0.267304,-0.24737,2
0.68503,0.685979,0.712065,0.73739,0.74657,0.77489,0.794052,0.833844,0.871551,0.908608,0.933943,0.964573,0.991215,1.022131,1.053904,1.086347,1.107601,1.135409,1.15733,1.162063,1.168327,1.179359,1.173312,1.179328,1.182107,1.187241,1.19863,1.197153,1.172207,1.126405,1.128786,1.130435,1.125346,1.112725,1.093271,1.05666,1.014694,0.968175,0.932771,0.888722,0.84852,0.811945,0.772256,0.753144,0.725836,0.70171,0.684217,0.660299,0.610342,0.563407,0.181147,0.116934,0.074694,0.012315,-0.039029,-0.098883,-0.147711,-0.197857,-0.254812,-0.291262,-0.360613,-0.408829,-0.448435,-0.495938,-0.561291,-0.629363,-0.672495,-0.744044,-0.776544,-0.781966,-0.809314,-0.825151,-0.851929,-0.877899,-0.920567,-0.943331,-0.956335,-0.961682,-0.992431,-0.96318,-0.968814,-0.975579,-0.992248,-0.987058,-1.004028,-1.007635,-1.017545,-1.019108,-1.04015,-1.066585,-1.098631,-1.100351,-1.114447,-1.126586,-1.130451,-1.1417,-1.154179,-1.152561,-1.164252,-1.158721,-1.185482,-1.181155,-1.161321,-1.124364,-1.102608,-1.077878,-1.053386,-1.041058,-1.020347,-1.007355,-0.984995,-0.958936,-0.940829,-0.91064,-0.865203,-0.821058,-0.784399,-0.730072,-0.70627,-0.680665,-0.665974,-0.648314,-0.641219,-0.622917,-0.592335,-0.568159,-0.53313,-0.485324,-0.447635,-0.418926,-0.389057,-0.348531,-0.331832,-0.311978,-0.290583,-0.268061,-0.243238,-0.227874,-0.210423,-0.212217,-0.190995,-0.160276,-0.10759,-0.054444,-0.031935,0.015519,0.057264,0.113677,0.173342,0.213359,0.2481,0.280537,0.31787,0.351984,2
0.607476,0.588295,0.538127,0.518462,0.465172,0.414805,0.373703,0.331329,0.290999,0.27432,0.247579,0.224143,0.188269,0.147369,0.095545,0.065724,0.018792,-0.038813,-0.070214,-0.124607,-0.165283,-0.179149,-0.194999,-0.236903,-0.267188,-0.320439,-0.329214,-0.368975,-0.411773,-0.465886,-0.500378,-0.535425,-0.584012,-0.598484,-0.616262,-0.648921,-0.668087,-0.68223,-0.711567,-0.740468,-0.752271,-0.780149,-0.798156,-0.830586,-0.855098,-0.8787,-0.88908,-0.889957,-0.907758,-0.92331,-1.266915,-1.240451,-1.248926,-1.25549,-1.257582,-1.239579,-1.239457,-1.228835,-1.207275,-1.233638,-1.243064,-1.264542,-1.260915,-1.251675,-1.250171,-1.216439,-1.195503,-1.144544,-1.082823,-1.02623,-0.972876,-0.924041,-0.879881,-0.850674,-0.798609,-0.739251,-0.708176,-0.666585,-0.616356,-0.565807,-0.503212,-0.427059,-0.375522,-0.347748,-0.286732,-0.244576,-0.208563,-0.176346,-0.149433,-0.077746,-0.025584,0.009795,0.084187,0.152042,0.209162,0.263685,0.310578,0.356178,0.378235,0.417478,0.460818,0.485515,0.527306,0.534527,0.556775,0.542177,0.527984,0.498995,0.484471,0.486951,0.524481,0.568675,0.600907,0.657735,0.717786,0.737268,0.813413,0.849024,0.88771,0.916465,0.981692,1.007318,1.053933,1.076201,1.101869,1.143383,1.160148,1.168889,1.201515,1.206302,1.218082,1.221083,1.224366,1.226471,1.230145,1.222033,1.19888,1.180957,1.173325,1.15342,1.148129,1.14326,1.140481,1.121311,1.071058,1.045794,1.007431,0.988072,0.958768,0.920953,0.883121,0.866666,0.833038,0.826064,2
0.313881,0.30354,0.303141,0.295036,0.301424,0.291757,0.292004,0.296704,0.292,0.290216,0.288968,0.285993,0.282886,0.271311,0.281674,0.31502,0.309266,0.312698,0.321123,0.335531,0.342251,0.382904,0.402739,0.434806,0.464928,0.492482,0.528537,0.545664,0.566792,0.587549,0.61858,0.637763,0.660793,0.67081,0.690929,0.700657,0.708589,0.717117,0.70404,0.72723,0.75511,0.776287,0.764979,0.746384,0.718796,0.724063,0.729372,0.690627,0.674934,0.657575,0.346235,0.314586,0.30642,0.276612,0.249892,0.288972,0.338622,0.359474,0.33283,0.297334,0.280494,0.238094,0.214242,0.184185,0.160301,0.120024,0.0878,0.060529,0.030527,-0.012508,-0.071634,-0.10878,-0.146929,-0.183954,-0.190035,-0.204371,-0.224006,-0.234816,-0.248889,-0.256059,-0.246481,-0.2443,-0.252084,-0.281835,-0.29456,-0.312746,-0.335657,-0.348935,-0.371685,-0.38921,-0.411893,-0.435244,-0.450127,-0.489564,-0.501617,-0.533472,-0.566244,-0.603316,-0.620518,-0.637467,-0.671546,-0.694191,-0.720604,-0.731134,-0.740448,-0.738969,-0.751033,-0.742976,-0.737084,-0.758204,-0.73196,-0.709505,-0.663237,-0.638669,-0.62366,-0.589888,-0.590544,-0.597557,-0.595807,-0.60254,-0.578951,-0.585872,-0.594742,-0.587804,-0.578432,-0.577752,-0.591922,-0.582152,-0.559671,-0.566591,-0.551238,-0.548121,-0.520659,-0.487818,-0.454761,-0.440732,-0.409269,-0.386897,-0.379405,-0.394801,-0.377,-0.345089,-0.30022,-0.285293,-0.250875,-0.222263,-0.221965,-0.231788,-0.221011,-0.200461,-0.199256,-0.199045,-0.162701,-0.13074,2
0.956472,0.977482,0.979959,0.987547,1.008352,1.002731,1.005426,1.018787,1.038499,1.047232,1.034369,1.002891,0.977402,0.950692,0.920949,0.907783,0.894528,0.884639,0.878982,0.876373,0.856343,0.849924,0.860222,0.867014,0.874045,0.853187,0.821807,0.781972,0.73632,0.715433,0.687703,0.648807,0.607326,0.573116,0.545087,0.49889,0.484183,0.437974,0.405493,0.365188,0.331758,0.296615,0.263636,0.228955,0.200547,0.162261,0.118173,0.069345,0.014225,-0.030171,-0.411996,-0.451212,-0.504971,-0.525767,-0.563476,-0.616269,-0.66501,-0.713699,-0.723219,-0.73578,-0.742963,-0.762264,-0.76052,-0.765374,-0.771901,-0.791898,-0.806242,-0.820204,-0.841198,-0.858305,-0.876885,-0.903194,-0.907722,-0.922226,-0.933827,-0.96071,-0.97289,-0.98865,-1.001482,-1.001004,-1.01825,-1.024486,-1.049215,-1.049574,-1.064333,-1.095408,-1.122699,-1.164158,-1.186795,-1.197738,-1.193711,-1.181723,-1.177511,-1.150004,-1.133048,-1.099697,-1.056959,-1.022201,-0.975556,-0.952753,-0.922624,-0.889238,-0.879631,-0.825357,-0.793898,-0.787028,-0.769111,-0.752028,-0.734267,-0.705128,-0.683896,-0.663203,-0.628471,-0.600923,-0.567032,-0.532012,-0.495881,-0.472879,-0.420519,-0.380756,-0.330464,-0.30472,-0.248283,-0.215385,-0.16818,-0.115027,-0.049236,0.003099,0.052092,0.102707,0.146136,0.194004,0.234377,0.279255,0.313653,0.354983,0.385838,0.443808,0.508416,0.556489,0.618309,0.662608,0.689456,0.697741,0.710179,0.703235,0.697376,0.735304,0.763377,0.79954,0.835688,0.875505,0.899719,0.920338,2
