@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.042724,0.019843,-0.001273,-0.021217,-0.040595,-0.057235,-0.073767,-0.090173,-0.106262,-0.120161,-0.134258,-0.148798,-0.162791,-0.176383,-0.190139,-0.203324,-0.21385,-0.221924,-0.230301,-0.237159,-0.241667,-0.242999,-0.241578,-0.237027,-0.229087,-0.218293,-0.205502,-0.192123,-0.178827,-0.166988,-0.153911,-0.138167,-0.11995,-0.100358,-0.080889,-0.062181,-0.042993,-0.023386,-0.002224,0.021783,0.045433,0.069078,0.093826,2
-0.132788,-0.163028,-0.188042,-0.207943,-0.222711,-0.232294,-0.23687,-0.236332,-0.230752,-0.221484,-0.210504,-0.198188,-0.189094,-0.181783,-0.174714,-0.167971,-0.161645,-0.155857,-0.150798,-0.146547,-0.143335,-0.141366,-0.140482,-0.140609,-0.141704,-0.143548,-0.146039,-0.149084,-0.152496,-0.156054,-0.161274,-0.169624,-0.17826,-0.186885,-0.194623,-0.200867,-0.204528,-0.203355,-0.197277,-0.186288,-0.170376,-0.149563,-0.124231,4
0.071781,0.046137,0.020216,-0.005417,-0.030547,-0.055069,-0.078925,-0.102158,-0.124702,-0.146437,-0.167059,-0.186318,-0.203992,-0.219525,-0.232442,-0.242376,-0.250336,-0.258193,-0.265465,-0.270229,-0.272984,-0.273363,-0.271424,-0.266851,-0.259962,-0.251103,-0.241856,-0.232521,-0.223121,-0.212311,-0.198795,-0.182474,-0.163689,-0.142555,-0.120442,-0.096278,-0.071245,-0.045799,-0.02013,0.005608,0.031193,0.056434,0.081089,1
0.077927,0.053141,0.027966,0.003031,-0.021576,-0.045838,-0.069843,-0.093462,-0.116314,-0.138184,-0.158407,-0.17617,-0.191107,-0.203419,-0.213463,-0.223336,-0.232587,-0.241619,-0.24904,-0.254261,-0.256955,-0.257128,-0.254824,-0.249786,-0.242264,-0.232626,-0.222263,-0.210725,-0.198159,-0.185007,-0.171474,-0.155504,-0.136908,-0.115648,-0.092141,-0.067142,-0.040732,-0.013688,0.012647,0.039279,0.066239,0.093414,0.120174,1
0.119743,0.102604,0.088367,0.075812,0.065219,0.05655,0.049931,0.042692,0.035619,0.027674,0.017766,0.006041,-0.008203,-0.023375,-0.038506,-0.053427,-0.068431,-0.083254,-0.097734,-0.110357,-0.119872,-0.126053,-0.128798,-0.127992,-0.123587,-0.115596,-0.104112,-0.089591,-0.073644,-0.057389,-0.041175,-0.024663,-0.008167,0.006805,0.019297,0.029444,0.037325,0.043977,0.05023,0.057715,0.067987,0.078742,0.090745,5
-0.008843,-0.035178,-0.058359,-0.079439,-0.099385,-0.117743,-0.135535,-0.153086,-0.170591,-0.187954,-0.205064,-0.221692,-0.237588,-0.253031,-0.267785,-0.281572,-0.29383,-0.304448,-0.312971,-0.319288,-0.322388,-0.322069,-0.318268,-0.311387,-0.302354,-0.291462,-0.278905,-0.265144,-0.250695,-0.235841,-0.220846,-0.205687,-0.190457,-0.175231,-0.159902,-0.144776,-0.129491,-0.112761,-0.09465,-0.075258,-0.054113,-0.030164,-0.003294,6
-0.011459,-0.036942,-0.060206,-0.081738,-0.101634,-0.12086,-0.139568,-0.157809,-0.175603,-0.19286,-0.209565,-0.225564,-0.2411,-0.256061,-0.269975,-0.282454,-0.293355,-0.302334,-0.309154,-0.313638,-0.315056,-0.312824,-0.307951,-0.3008,-0.291899,-0.281172,-0.26908,-0.255842,-0.242239,-0.228406,-0.214426,-0.200435,-0.186282,-0.171889,-0.157414,-0.142874,-0.127134,-0.110427,-0.092107,-0.07215,-0.049533,-0.023232,0.00572,6
0.077869,0.052235,0.026656,0.001325,-0.023676,-0.048327,-0.072606,-0.096356,-0.11926,-0.14102,-0.160772,-0.177951,-0.192264,-0.203846,-0.213517,-0.223027,-0.231921,-0.240716,-0.248093,-0.253201,-0.255816,-0.256078,-0.254072,-0.249429,-0.242385,-0.233124,-0.223432,-0.212847,-0.201286,-0.18929,-0.176525,-0.161125,-0.143089,-0.122452,-0.099545,-0.075547,-0.049984,-0.023419,0.003631,0.03102,0.058715,0.086532,0.113375,1
0.037493,0.007817,-0.021398,-0.050133,-0.078352,-0.105992,-0.13277,-0.158854,-0.183837,-0.207677,-0.230196,-0.251032,-0.270067,-0.287005,-0.301454,-0.314104,-0.326687,-0.338756,-0.347932,-0.354167,-0.357341,-0.357527,-0.354622,-0.348759,-0.339777,-0.327805,-0.314784,-0.301397,-0.287024,-0.270274,-0.251248,-0.23095,-0.209247,-0.18614,-0.161968,-0.13684,-0.111032,-0.084608,-0.057632,-0.030219,-0.002479,0.025468,0.052982,3
0.136415,0.116846,0.100388,0.086403,0.07252,0.060096,0.050119,0.042559,0.035349,0.026449,0.017576,0.00786,-0.004073,-0.017486,-0.031681,-0.04572,-0.059565,-0.073274,-0.086898,-0.100319,-0.113087,-0.123191,-0.13023,-0.13398,-0.134338,-0.13121,-0.124608,-0.114445,-0.10089,-0.085861,-0.070208,-0.05444,-0.038726,-0.02276,-0.007235,0.006032,0.016887,0.025585,0.03345,0.042319,0.051478,0.063012,0.075739,5
0.133335,0.116107,0.101891,0.08918,0.076283,0.065979,0.057944,0.051822,0.04431,0.036967,0.028196,0.017617,0.00488,-0.010427,-0.026718,-0.042965,-0.058982,-0.075019,-0.090792,-0.105467,-0.117429,-0.126193,-0.131568,-0.133422,-0.131702,-0.12638,-0.117459,-0.104933,-0.088897,-0.071962,-0.054532,-0.037609,-0.020564,-0.003637,0.011837,0.024823,0.03542,0.043732,0.051372,0.060189,0.069301,0.080898,0.093214,5
-0.007735,-0.033451,-0.056133,-0.077403,-0.097167,-0.115508,-0.133395,-0.151343,-0.169213,-0.186909,-0.204495,-0.221644,-0.23826,-0.254325,-0.269811,-0.284396,-0.297581,-0.308976,-0.318295,-0.325026,-0.328331,-0.328373,-0.324883,-0.317962,-0.308478,-0.296897,-0.283796,-0.269186,-0.253848,-0.238115,-0.222178,-0.205925,-0.189367,-0.17278,-0.156188,-0.139837,-0.12346,-0.106437,-0.088143,-0.068484,-0.047373,-0.023544,0.002758,6
-0.134907,-0.166078,-0.192001,-0.212839,-0.228528,-0.2391,-0.24464,-0.245057,-0.240387,-0.230725,-0.218637,-0.205063,-0.194042,-0.184704,-0.175582,-0.166801,-0.158411,-0.150532,-0.143296,-0.136918,-0.131567,-0.128491,-0.127093,-0.126952,-0.127972,-0.129727,-0.132276,-0.135538,-0.139272,-0.143428,-0.148291,-0.156208,-0.165348,-0.174403,-0.182266,-0.189908,-0.195,-0.195908,-0.191888,-0.182829,-0.168801,-0.149869,-0.126621,4
-0.062435,-0.096106,-0.125155,-0.149555,-0.170125,-0.187909,-0.203141,-0.21647,-0.229059,-0.241534,-0.253545,-0.265272,-0.277498,-0.291421,-0.304797,-0.316322,-0.325159,-0.331839,-0.338238,-0.342984,-0.345573,-0.344774,-0.341109,-0.335286,-0.327726,-0.320121,-0.311017,-0.299072,-0.285093,-0.270632,-0.257787,-0.245476,-0.232769,-0.219776,-0.2066,-0.192897,-0.178348,-0.161834,-0.142845,-0.121468,-0.097263,-0.068902,-0.037131,7
0.095492,0.083969,0.075328,0.069213,0.064672,0.059029,0.053566,0.046014,0.036816,0.024584,0.009722,-0.005566,-0.020807,-0.035758,-0.050504,-0.06511,-0.079565,-0.09171,-0.102209,-0.109149,-0.11261,-0.112341,-0.108344,-0.100726,-0.089496,-0.076213,-0.0631,-0.050225,-0.037076,-0.023012,-0.00738,0.008259,0.023616,0.03698,0.047304,0.055733,0.062224,0.067266,0.072705,0.078814,0.086743,0.096984,0.108641,5
0.067138,0.038058,0.009246,-0.019213,-0.047245,-0.074758,-0.101611,-0.127728,-0.15323,-0.177582,-0.20089,-0.222693,-0.242709,-0.260321,-0.27562,-0.288476,-0.298537,-0.30824,-0.317064,-0.323565,-0.326903,-0.327211,-0.324456,-0.318531,-0.309504,-0.299349,-0.289121,-0.27836,-0.264873,-0.248847,-0.230524,-0.210336,-0.188366,-0.165063,-0.140484,-0.114745,-0.088189,-0.060887,-0.032933,-0.004546,0.02431,0.053523,0.08293,3
0.020315,-0.001385,-0.023319,-0.045685,-0.068023,-0.090667,-0.113248,-0.135864,-0.158262,-0.180059,-0.201036,-0.221271,-0.240237,-0.257872,-0.273758,-0.28712,-0.298125,-0.308199,-0.317734,-0.325118,-0.329401,-0.330635,-0.328757,-0.323936,-0.315964,-0.30591,-0.295295,-0.284918,-0.27322,-0.258821,-0.241873,-0.222548,-0.200801,-0.177344,-0.152037,-0.125114,-0.096942,-0.067481,-0.036818,-0.005198,0.02747,0.061008,0.095174,3
-0.14402,-0.174847,-0.200314,-0.220402,-0.235195,-0.24466,-0.248943,-0.247926,-0.241898,-0.231325,-0.219195,-0.205639,-0.195519,-0.187966,-0.181007,-0.174159,-0.167772,-0.162075,-0.157281,-0.153387,-0.150903,-0.150159,-0.150503,-0.151798,-0.153915,-0.156732,-0.160301,-0.164368,-0.168779,-0.173254,-0.179289,-0.187506,-0.195587,-0.203279,-0.210015,-0.215307,-0.21594,-0.211588,-0.202273,-0.18805,-0.169006,-0.145211,-0.117808,4
0.066725,0.045764,0.025343,0.005553,-0.012035,-0.028914,-0.04548,-0.061605,-0.075336,-0.088807,-0.102593,-0.116957,-0.131811,-0.145767,-0.158459,-0.170495,-0.181426,-0.191901,-0.201721,-0.209807,-0.215737,-0.219601,-0.220887,-0.219634,-0.21543,-0.208303,-0.19815,-0.185223,-0.169794,-0.155163,-0.142891,-0.129545,-0.112976,-0.094309,-0.074126,-0.053793,-0.033699,-0.01394,0.006877,0.029042,0.05302,0.080628,0.109159,2
0.007295,-0.018302,-0.041977,-0.064219,-0.08495,-0.104718,-0.124108,-0.143275,-0.162126,-0.180568,-0.19848,-0.215678,-0.232495,-0.248515,-0.263785,-0.277786,-0.290193,-0.300757,-0.309065,-0.314954,-0.317477,-0.316472,-0.312076,-0.304818,-0.295359,-0.284051,-0.271235,-0.257202,-0.242546,-0.227614,-0.212472,-0.197207,-0.181765,-0.166187,-0.150563,-0.134994,-0.119424,-0.103209,-0.085525,-0.0667,-0.046401,-0.023505,0.002352,6
-0.125555,-0.157985,-0.185351,-0.207602,-0.224793,-0.236925,-0.243948,-0.24586,-0.242696,-0.234534,-0.224368,-0.212601,-0.202774,-0.195869,-0.189108,-0.182638,-0.176509,-0.17085,-0.165724,-0.161235,-0.157652,-0.155167,-0.153065,-0.152015,-0.151948,-0.152728,-0.154206,-0.156202,-0.158789,-0.161548,-0.165708,-0.173296,-0.181594,-0.189953,-0.197447,-0.203622,-0.207126,-0.205638,-0.199254,-0.187802,-0.171327,-0.149842,-0.123769,4
0.064611,0.041926,0.020545,0.000212,-0.01856,-0.036333,-0.054028,-0.071153,-0.086285,-0.101371,-0.116714,-0.132814,-0.148363,-0.162502,-0.175729,-0.188257,-0.199278,-0.209957,-0.220251,-0.227978,-0.233421,-0.236373,-0.236123,-0.232729,-0.226003,-0.216008,-0.203745,-0.190355,-0.176938,-0.165525,-0.153227,-0.137603,-0.119883,-0.100905,-0.082297,-0.064098,-0.045405,-0.025762,-0.004645,0.018933,0.042301,0.065509,0.089698,2
0.057597,0.033422,0.009902,-0.012178,-0.032708,-0.052942,-0.072759,-0.090414,-0.107526,-0.124262,-0.140891,-0.157629,-0.173674,-0.188042,-0.201273,-0.212354,-0.220723,-0.229004,-0.236643,-0.242075,-0.244962,-0.245157,-0.242599,-0.236912,-0.228695,-0.218186,-0.206834,-0.195163,-0.183843,-0.171837,-0.158598,-0.142148,-0.123771,-0.105614,-0.087852,-0.070034,-0.052122,-0.033144,-0.010976,0.011599,0.033807,0.056088,0.08047,2
-0.005871,-0.032456,-0.055768,-0.07657,-0.096013,-0.114014,-0.130494,-0.14656,-0.162664,-0.178955,-0.195323,-0.211606,-0.227549,-0.243135,-0.258227,-0.272747,-0.286187,-0.298064,-0.308015,-0.315774,-0.320306,-0.321454,-0.319185,-0.313412,-0.30449,-0.293389,-0.280301,-0.265752,-0.250042,-0.233421,-0.216704,-0.199661,-0.18212,-0.164184,-0.146003,-0.127709,-0.10954,-0.091402,-0.072813,-0.052851,-0.031781,-0.009154,0.015209,6
0.114504,0.097825,0.083441,0.070958,0.061117,0.053708,0.047502,0.039565,0.031602,0.023227,0.012507,0.000235,-0.013696,-0.027621,-0.041263,-0.054738,-0.067747,-0.080509,-0.092992,-0.104022,-0.111962,-0.11659,-0.117768,-0.115358,-0.109358,-0.099799,-0.087608,-0.075295,-0.062835,-0.050398,-0.038024,-0.025764,-0.013517,-0.001481,0.009216,0.01796,0.025274,0.030847,0.036878,0.043174,0.050262,0.059782,0.07172,5
-0.003975,-0.029504,-0.052872,-0.074659,-0.094839,-0.114433,-0.133341,-0.151625,-0.169218,-0.186031,-0.202305,-0.2181,-0.233567,-0.248402,-0.261818,-0.273641,-0.28358,-0.291616,-0.297382,-0.300676,-0.301201,-0.299107,-0.29476,-0.288396,-0.280257,-0.270487,-0.259342,-0.247223,-0.234431,-0.222024,-0.209419,-0.196789,-0.184087,-0.17092,-0.157411,-0.143642,-0.128975,-0.112803,-0.09506,-0.07565,-0.053811,-0.028058,0.000389,6
0.048139,0.017853,-0.012132,-0.041583,-0.070589,-0.098876,-0.126317,-0.152791,-0.178163,-0.202287,-0.224891,-0.245893,-0.264847,-0.281464,-0.295517,-0.307324,-0.319285,-0.330587,-0.338924,-0.344095,-0.346231,-0.345308,-0.341287,-0.334152,-0.323911,-0.311921,-0.299433,-0.287818,-0.273803,-0.25746,-0.239086,-0.218948,-0.19732,-0.174263,-0.150184,-0.125095,-0.099235,-0.072732,-0.045824,-0.018377,0.009412,0.037464,0.064955,3
0.050358,0.027563,0.007126,-0.011477,-0.029243,-0.044258,-0.059043,-0.074223,-0.090219,-0.105009,-0.119146,-0.131915,-0.145561,-0.160412,-0.175424,-0.188282,-0.197765,-0.204202,-0.210135,-0.216468,-0.220519,-0.22274,-0.222889,-0.220875,-0.216164,-0.208733,-0.199204,-0.188815,-0.178192,-0.166204,-0.152634,-0.135416,-0.117365,-0.099379,-0.08147,-0.063695,-0.045668,-0.026205,-0.004505,0.019507,0.043856,0.068204,0.092456,2
0.005821,-0.019233,-0.042843,-0.064911,-0.085441,-0.105527,-0.125298,-0.144624,-0.163635,-0.182015,-0.199761,-0.2169,-0.233431,-0.249047,-0.26378,-0.277063,-0.288596,-0.298247,-0.305665,-0.310432,-0.311698,-0.309448,-0.303768,-0.295683,-0.285443,-0.273652,-0.26025,-0.245768,-0.23079,-0.215433,-0.199909,-0.184249,-0.168381,-0.152276,-0.136109,-0.119965,-0.10392,-0.087389,-0.069465,-0.050318,-0.029654,-0.006637,0.018579,6
0.04391,0.013865,-0.015827,-0.044956,-0.073572,-0.10152,-0.128636,-0.154868,-0.180095,-0.20403,-0.226691,-0.247667,-0.266737,-0.283844,-0.298278,-0.311506,-0.32447,-0.336235,-0.345055,-0.350945,-0.353866,-0.353787,-0.350729,-0.344806,-0.335827,-0.323958,-0.31052,-0.296864,-0.282628,-0.266331,-0.248116,-0.228298,-0.207037,-0.184455,-0.160892,-0.136524,-0.1115,-0.085814,-0.059668,-0.033178,-0.006432,0.020496,0.046923,3
