@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3}

@data
0.623809,0.705206,0.772982,0.821515,0.839852,0.841998,0.818126,0.76091,0.671399,0.564917,0.446282,0.334671,0.2363,0.161281,0.107645,0.087949,0.095564,0.134291,0.188842,0.251053,0.311682,0.383942,0.456545,0.545659,0.648626,0.779778,0.918325,1.032128,1.105139,1.144285,1.143538,1.102935,1.021307,0.907922,0.803634,0.685197,0.546208,0.408609,0.258328,0.091746,-0.087818,-0.269535,-0.447143,-0.606332,-0.732411,-0.821877,-0.881041,-0.900765,-0.886039,-0.849041,-0.814994,-0.827682,-0.848171,-0.868885,-0.893903,-0.919699,-0.940431,-0.936363,-0.91458,-0.888163,-0.863415,-0.833315,-0.803188,-0.78145,2
0.512251,0.612697,0.689924,0.738897,0.746577,0.717547,0.650291,0.560675,0.455769,0.363847,0.271328,0.19291,0.127865,0.081175,0.064641,0.078716,0.113182,0.157362,0.20968,0.26582,0.34243,0.444445,0.564042,0.706213,0.861514,1.008693,1.131872,1.214483,1.253087,1.251236,1.209557,1.127024,1.001714,0.850879,0.737565,0.630513,0.518915,0.387386,0.242834,0.088615,-0.082034,-0.268213,-0.446052,-0.603412,-0.721259,-0.800973,-0.848176,-0.874442,-0.872932,-0.83806,-0.771869,-0.746785,-0.733424,-0.726945,-0.720506,-0.718505,-0.721986,-0.730683,-0.731339,-0.729315,-0.723535,-0.719719,-0.714513,-0.70681,3
0.467874,0.520441,0.549675,0.544114,0.509337,0.450041,0.379258,0.304101,0.235472,0.179042,0.135057,0.106249,0.09929,0.117042,0.15077,0.206697,0.260585,0.33052,0.402557,0.495988,0.616103,0.75081,0.901891,1.0549,1.193278,1.297316,1.359268,1.382811,1.362149,1.299407,1.194781,1.064535,0.908084,0.757008,0.672225,0.596537,0.503584,0.392032,0.252147,0.081242,-0.111147,-0.308193,-0.484306,-0.635617,-0.74669,-0.814012,-0.8483,-0.844294,-0.816487,-0.78305,-0.753175,-0.791809,-0.846893,-0.891419,-0.933791,-0.951246,-0.949409,-0.929414,-0.905939,-0.8788,-0.852103,-0.82832,-0.808822,-0.793377,2
0.660968,0.752481,0.826325,0.866672,0.869031,0.832849,0.765953,0.679399,0.565873,0.457217,0.347789,0.245631,0.157461,0.093073,0.050875,0.010031,-0.011613,-0.002111,0.040284,0.088933,0.158299,0.251717,0.371406,0.49678,0.629295,0.777183,0.905689,1.005443,1.070465,1.094017,1.075316,1.022804,0.956343,0.864268,0.802146,0.722616,0.640578,0.539359,0.412184,0.255733,0.082874,-0.11133,-0.317851,-0.499191,-0.641608,-0.744697,-0.802918,-0.823461,-0.807088,-0.762639,-0.712797,-0.728043,-0.762778,-0.806157,-0.849113,-0.885606,-0.915851,-0.928419,-0.914664,-0.882725,-0.845865,-0.810145,-0.779653,-0.752147,2
0.60633,0.70708,0.786765,0.845373,0.864335,0.848913,0.801876,0.729629,0.630213,0.525419,0.424372,0.339871,0.257626,0.191522,0.149449,0.129691,0.137824,0.168088,0.201981,0.244737,0.297732,0.369195,0.468849,0.590607,0.735986,0.888683,1.0303,1.143114,1.213862,1.244391,1.232641,1.176464,1.082695,0.95707,0.837599,0.730269,0.608101,0.471358,0.327356,0.166121,0.005522,-0.17685,-0.360197,-0.524811,-0.658925,-0.754446,-0.81278,-0.847118,-0.871357,-0.891899,-0.902897,-0.918171,-0.920255,-0.910467,-0.9042,-0.895981,-0.888906,-0.898011,-0.902061,-0.896785,-0.897542,-0.903142,-0.912169,-0.921258,2
0.586438,0.677245,0.753626,0.806165,0.819862,0.798706,0.740171,0.657776,0.548425,0.440528,0.332146,0.234554,0.15426,0.091324,0.054142,0.042832,0.057928,0.099253,0.145185,0.197666,0.253992,0.338246,0.444524,0.569129,0.704329,0.851399,0.987017,1.092888,1.160704,1.191264,1.179494,1.131005,1.042854,0.922642,0.829534,0.733143,0.627683,0.516636,0.386409,0.234541,0.062983,-0.121207,-0.30909,-0.482013,-0.622858,-0.725607,-0.795138,-0.825526,-0.826146,-0.796155,-0.756612,-0.769993,-0.798017,-0.829112,-0.866507,-0.90388,-0.936441,-0.946783,-0.937006,-0.912482,-0.885709,-0.856562,-0.829276,-0.801186,2
0.541644,0.627396,0.686906,0.718335,0.712457,0.676022,0.606243,0.513066,0.402909,0.300092,0.202259,0.11669,0.049885,0.008621,-0.00546,0.012854,0.055482,0.112922,0.16525,0.237662,0.331475,0.451279,0.589502,0.730173,0.879733,1.023598,1.139231,1.214346,1.246664,1.240084,1.189982,1.102755,0.97861,0.833866,0.738227,0.65776,0.568212,0.447423,0.301124,0.144149,-0.012152,-0.189423,-0.367957,-0.53085,-0.652502,-0.744619,-0.80045,-0.810436,-0.785486,-0.744323,-0.6994,-0.720211,-0.757912,-0.803258,-0.842458,-0.871351,-0.896373,-0.905449,-0.887973,-0.863397,-0.829941,-0.80011,-0.758105,-0.722218,2
0.630471,0.713836,0.779746,0.81884,0.832579,0.809607,0.755313,0.670401,0.565185,0.465134,0.367962,0.28381,0.215606,0.167508,0.138397,0.13606,0.159557,0.198419,0.243001,0.29865,0.370356,0.453807,0.552208,0.669639,0.803333,0.938305,1.061282,1.149214,1.198981,1.209832,1.184842,1.121004,1.019569,0.888874,0.785899,0.682631,0.574744,0.451845,0.308858,0.163291,-0.005468,-0.189506,-0.371495,-0.540984,-0.675607,-0.775451,-0.83876,-0.874313,-0.88038,-0.863947,-0.84283,-0.86855,-0.90034,-0.934867,-0.968298,-0.999906,-1.028807,-1.037322,-1.02277,-0.99448,-0.968531,-0.939649,-0.907877,-0.877459,2
0.612807,0.704057,0.778662,0.828493,0.857789,0.849698,0.80603,0.721132,0.609495,0.495413,0.374658,0.265575,0.169102,0.091913,0.042336,0.022998,0.029638,0.068269,0.120769,0.178888,0.251169,0.328361,0.426248,0.546827,0.681942,0.807217,0.91723,1.022138,1.107933,1.148107,1.142715,1.097399,1.012207,0.888127,0.797556,0.700965,0.588767,0.465732,0.329816,0.182889,0.014362,-0.163964,-0.323304,-0.469348,-0.600359,-0.721825,-0.802163,-0.837128,-0.837609,-0.808008,-0.769427,-0.788498,-0.817787,-0.847127,-0.881964,-0.919787,-0.959947,-0.977347,-0.96794,-0.940806,-0.900422,-0.86221,-0.81043,-0.757687,3
0.644649,0.742854,0.825455,0.869901,0.883478,0.868756,0.817853,0.743325,0.641217,0.524436,0.399088,0.287938,0.186497,0.102646,0.041985,0.004591,-0.004111,0.013727,0.058136,0.117583,0.198956,0.299553,0.408189,0.534163,0.66341,0.801439,0.94412,1.059929,1.13859,1.179999,1.179717,1.138718,1.065015,0.954966,0.86159,0.756571,0.641778,0.516894,0.383796,0.237118,0.074482,-0.096719,-0.274966,-0.449237,-0.592582,-0.7006,-0.776492,-0.821827,-0.830944,-0.822411,-0.804822,-0.830658,-0.866989,-0.901994,-0.935401,-0.965633,-0.984858,-0.991322,-0.982272,-0.956132,-0.928087,-0.90216,-0.874863,-0.849249,2
0.462087,0.529152,0.567428,0.568983,0.53449,0.478619,0.410649,0.342019,0.284318,0.241215,0.202891,0.183642,0.181442,0.217442,0.25725,0.2829,0.288798,0.310504,0.344281,0.40815,0.503985,0.636645,0.79286,0.958297,1.107097,1.227387,1.30658,1.350024,1.352039,1.308026,1.217312,1.108026,0.997839,0.894015,0.831606,0.762644,0.675822,0.558225,0.408368,0.225204,0.018327,-0.198299,-0.401046,-0.5697,-0.700762,-0.806047,-0.864061,-0.888426,-0.879455,-0.858106,-0.835001,-0.865857,-0.900535,-0.938038,-0.966604,-0.989792,-1.002163,-0.995829,-0.975534,-0.949517,-0.930199,-0.90809,-0.877879,-0.857326,1
0.621271,0.706189,0.777509,0.829242,0.851071,0.837033,0.785096,0.70656,0.618929,0.533795,0.448665,0.37095,0.3066,0.262825,0.242901,0.245006,0.27116,0.30367,0.342718,0.384699,0.434186,0.499202,0.586375,0.692137,0.816993,0.93939,1.053711,1.150961,1.212438,1.232962,1.216374,1.162869,1.072995,0.951285,0.827311,0.699089,0.571188,0.431995,0.28942,0.13387,-0.032493,-0.20828,-0.376234,-0.534065,-0.677759,-0.788849,-0.867069,-0.914923,-0.936795,-0.946979,-0.95378,-0.964552,-0.982899,-1.00064,-1.011408,-1.028154,-1.040925,-1.040095,-1.027135,-1.015635,-1.003909,-0.989162,-0.974113,-0.961612,2
0.614414,0.699434,0.772427,0.816573,0.825564,0.795042,0.729484,0.635391,0.534229,0.430518,0.334949,0.25915,0.209069,0.181722,0.174249,0.189895,0.212463,0.245538,0.296558,0.346039,0.405493,0.494738,0.602985,0.721254,0.849209,0.976346,1.088695,1.16595,1.20586,1.205937,1.167038,1.086838,0.973209,0.843847,0.74812,0.654616,0.560538,0.460644,0.338659,0.19874,0.05018,-0.121485,-0.307533,-0.489359,-0.637439,-0.750903,-0.827812,-0.867795,-0.8726,-0.846672,-0.815603,-0.826555,-0.860311,-0.894243,-0.927594,-0.959866,-0.983359,-0.995917,-0.988231,-0.97336,-0.947795,-0.927385,-0.908618,-0.887168,2
0.449055,0.543872,0.629881,0.680307,0.700011,0.676652,0.619225,0.552277,0.463904,0.363704,0.269599,0.182759,0.103526,0.047481,0.017935,0.019362,0.048138,0.087299,0.132254,0.183368,0.26049,0.353979,0.472886,0.611241,0.761316,0.910573,1.055796,1.160971,1.224316,1.240286,1.210457,1.13572,1.017836,0.876822,0.790916,0.724157,0.662561,0.564969,0.451047,0.311525,0.147725,-0.042213,-0.241322,-0.42613,-0.566733,-0.66244,-0.715826,-0.72846,-0.69602,-0.645405,-0.602986,-0.637688,-0.701125,-0.784451,-0.851946,-0.898085,-0.919042,-0.916773,-0.88772,-0.850051,-0.815266,-0.785484,-0.757229,-0.726212,3
0.515146,0.614976,0.687039,0.72594,0.728988,0.691424,0.620915,0.53596,0.433639,0.336145,0.239278,0.150234,0.074709,0.020366,-0.009684,-0.011665,0.015931,0.054139,0.098601,0.163588,0.255328,0.369623,0.510759,0.659898,0.810095,0.95683,1.075892,1.1636,1.212769,1.218011,1.18445,1.10624,0.990373,0.839418,0.759855,0.685141,0.601358,0.49347,0.367208,0.223189,0.067791,-0.10551,-0.284955,-0.448878,-0.589597,-0.69091,-0.750171,-0.774174,-0.756902,-0.708245,-0.649042,-0.672631,-0.704344,-0.748264,-0.791674,-0.834484,-0.872704,-0.891951,-0.887692,-0.865305,-0.829415,-0.78361,-0.738203,-0.69901,3
0.489979,0.557516,0.614895,0.639571,0.622149,0.570311,0.489078,0.404803,0.317621,0.239477,0.168864,0.113971,0.07357,0.049205,0.05348,0.091426,0.155522,0.239766,0.3166,0.387475,0.473903,0.59025,0.724707,0.881704,1.044592,1.18629,1.281433,1.341698,1.369113,1.35896,1.313235,1.22655,1.095636,0.943798,0.813585,0.70519,0.602797,0.495982,0.372762,0.234785,0.078507,-0.097577,-0.271498,-0.426275,-0.560536,-0.673196,-0.758501,-0.815689,-0.836551,-0.830819,-0.812759,-0.826491,-0.856459,-0.88953,-0.91929,-0.949711,-0.970606,-0.987044,-0.991883,-0.986,-0.969059,-0.949085,-0.925338,-0.900738,1
0.537475,0.615558,0.67054,0.701234,0.69391,0.659581,0.601915,0.514818,0.41794,0.311659,0.210117,0.113881,0.030068,-0.026444,-0.053208,-0.047403,-0.014533,0.029041,0.082236,0.153936,0.255373,0.370281,0.49089,0.61563,0.759005,0.910122,1.047033,1.143924,1.206791,1.226856,1.208024,1.147338,1.046773,0.911514,0.837151,0.765292,0.681122,0.567304,0.446574,0.306592,0.141546,-0.039137,-0.23163,-0.408169,-0.553792,-0.669187,-0.739834,-0.771727,-0.758473,-0.721141,-0.679828,-0.713662,-0.759186,-0.803016,-0.85033,-0.901364,-0.935769,-0.943959,-0.931971,-0.906504,-0.880873,-0.837715,-0.783664,-0.736848,2
0.606924,0.695453,0.76367,0.809594,0.830555,0.814601,0.76981,0.696257,0.59738,0.48171,0.364864,0.262368,0.166589,0.093408,0.044308,0.021208,0.027756,0.067029,0.113944,0.160693,0.226749,0.300947,0.395706,0.508808,0.639224,0.786462,0.927615,1.052443,1.13928,1.186829,1.195317,1.161866,1.0899,0.984007,0.900379,0.810925,0.719864,0.607197,0.486402,0.347593,0.189293,0.010668,-0.186684,-0.368735,-0.532843,-0.65941,-0.74767,-0.809112,-0.831858,-0.822194,-0.810482,-0.849688,-0.895095,-0.944064,-0.99263,-1.038952,-1.075265,-1.099516,-1.092305,-1.058232,-1.016725,-0.972685,-0.923532,-0.876234,2
0.53628,0.631204,0.708873,0.760574,0.778391,0.774516,0.731022,0.645419,0.537294,0.417882,0.29248,0.183157,0.081848,0.002473,-0.039227,-0.06171,-0.050918,-0.007524,0.043975,0.106547,0.176232,0.257438,0.361327,0.492233,0.646591,0.808729,0.951826,1.075464,1.157459,1.197869,1.196144,1.148739,1.060297,0.936466,0.846896,0.754066,0.643646,0.523264,0.390963,0.243368,0.069784,-0.116005,-0.308829,-0.478805,-0.623973,-0.727683,-0.792427,-0.817187,-0.813057,-0.788648,-0.745268,-0.765727,-0.796491,-0.830173,-0.867032,-0.90628,-0.935984,-0.938694,-0.922644,-0.887377,-0.835918,-0.780996,-0.72714,-0.677646,2
0.558063,0.647928,0.721093,0.768192,0.791102,0.77375,0.722724,0.64762,0.547987,0.434551,0.320737,0.213398,0.120921,0.042796,-0.007824,-0.033412,-0.030977,0.0014,0.052241,0.114295,0.195522,0.289605,0.405848,0.541489,0.685267,0.832926,0.972603,1.082228,1.154128,1.187413,1.182501,1.13645,1.051599,0.934767,0.843624,0.757173,0.680328,0.594927,0.494492,0.374064,0.236368,0.086421,-0.078877,-0.25899,-0.427996,-0.564239,-0.663723,-0.72756,-0.755311,-0.751248,-0.716137,-0.715928,-0.730506,-0.767963,-0.819196,-0.868451,-0.919029,-0.963824,-0.9972,-1.004832,-0.978878,-0.933194,-0.882988,-0.83358,3
0.468469,0.555379,0.623063,0.660065,0.660775,0.622797,0.551195,0.46128,0.36476,0.272976,0.191712,0.11215,0.053632,0.013709,0.006139,0.025265,0.068201,0.120689,0.186726,0.256819,0.337734,0.435898,0.561901,0.708376,0.864002,1.00746,1.128064,1.215684,1.262428,1.267176,1.233302,1.158135,1.043866,0.899348,0.812804,0.727772,0.636997,0.528317,0.407725,0.265576,0.098582,-0.091143,-0.287826,-0.466002,-0.608543,-0.710827,-0.768464,-0.793282,-0.778451,-0.74661,-0.707405,-0.742521,-0.796657,-0.858215,-0.909254,-0.957718,-0.994306,-1.004886,-0.98449,-0.938744,-0.879617,-0.824319,-0.769092,-0.726604,2
