@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
4.73697,4.005528,3.346875,2.819894,2.344509,1.983193,1.632437,1.338783,1.063461,0.716659,0.206957,-0.036171,0.833769,1.493008,2.242314,2.831297,3.566878,3.499141,2.724988,2.079048,1.398615,0.607047,-0.028772,-0.394787,-1.035552,-1.777127,-2.144544,-1.422883,-0.72569,-0.040835,0.640936,1.377947,2.059557,2.791269,3.265499,2.841877,2.217976,1.512213,0.785443,0.162255,-0.551743,-1.073477,-1.718791,-2.462589,-3.226443,-3.987135,-4.551904,-5.106404,-5.441653,-5.317051,-5.006588,-4.108777,-3.504086,-3.044585,-2.568264,-2.073791,-1.434201,-0.821022,-0.136354,0.778285,1.571865,2.150311,2.001345,1.179349,0.276561,-0.498427,-1.329507,-1.852087,-2.309711,-2.780807,-3.333345,-3.397557,-2.647853,-1.994779,-1.252389,-0.598623,0.085021,0.791892,1.469031,2.156697,2.89049,3.561902,3.785363,3.408566,2.889207,2.273439,1.633491,1.31717,1.174051,0.685764,0.183724,-0.645334,-1.297233,-1.870733,-2.500463,-3.309291,-3.576182,-2.803193,-2.072004,-1.577521,-1.293335,-0.53706,0.279125,1.113358,1.881344,2.723554,3.502086,4.250042,5.020397,4.991693,4.241408,3.589758,2.742235,1.990363,1.15795,0.368272,-0.480136,-0.521831,0.206058,0.850187,1.549656,2.273638,2.959695,3.69444,4.361587,5.037129,5.072191,4.330095,3.576081,2.814363,2.09397,1.408453,0.686444,0.016233,-0.714394,-1.32662,-1.809869,-2.49661,-3.302371,-3.529642,-2.732448,-1.983298,-1.245124,-0.457827,0.251685,0.856157,0.730511,-0.01827,-0.732292,-1.500246,-2.277489,-2.968268,-3.757716,-4.223873,-3.567153,-2.924645,-2.217939,-1.515261,-0.738632,-0.001091,0.713707,1.335604,1.996805,2.427004,2.742352,2.525051,2.064177,1.2703,0.487874,-0.285129,-0.991917,-1.693886,-2.428008,-3.147226,-3.801745,-4.562148,-4.926767,-4.479312,-4.107647,-3.465964,-2.702327,-1.877942,-0.986319,-0.250267,-0.350997,-0.938002,-1.729271,-2.568581,-3.291862,-3.219656,-2.478767,-2.005449,-1.550343,-1.231847,-0.63861,-0.057866,0.329051,0.656033,1.0647,1.395883,1.843513,2.322184,2.885076,3.502869,4.457343,2
5.974951,5.655843,5.22397,4.724939,4.156482,3.511318,2.806814,2.140939,1.405561,0.754503,0.087576,-0.64015,-1.2692,-1.977871,-1.930742,-1.174857,-0.583419,-0.484868,-1.030621,-1.724823,-2.426787,-3.12616,-3.6133,-3.783046,-4.056204,-4.389507,-4.779834,-4.674891,-3.911671,-3.294679,-2.871371,-2.33861,-1.638639,-0.841843,-0.218601,0.006896,0.689581,1.564732,2.304244,3.024603,3.649499,4.25259,4.148813,3.918167,3.521733,3.123097,2.523109,1.816335,0.963577,0.167094,-0.715418,-1.420888,-2.233122,-2.658824,-2.296169,-1.753024,-1.313708,-0.767239,-0.228888,0.007624,-0.208188,-0.704702,-0.918592,-1.505203,-1.935434,-1.57252,-0.985896,-0.348998,0.281965,0.932968,1.545247,2.213268,2.844275,3.480805,4.12193,4.260661,3.762248,3.113121,2.462673,1.798794,1.187619,0.535853,-0.041592,-0.659346,-0.417233,0.270893,0.894856,1.103103,0.576366,-0.007961,-0.763293,-1.52371,-2.079218,-2.810136,-2.986579,-2.554157,-2.756481,-2.798919,-2.555075,-2.153341,-1.767706,-1.293285,-0.841501,-0.314284,0.183372,0.720753,1.25038,1.829639,2.342205,2.913633,3.487044,4.100572,4.63008,5.079497,4.961085,4.307613,3.722113,3.068405,2.436238,1.825982,1.156698,0.538664,-0.17111,-0.512966,0.081924,-0.058339,-0.638109,-0.960521,-1.313712,-1.738907,-2.432595,-3.082908,-3.710043,-4.201781,-4.586903,-5.035774,-5.123325,-4.876264,-4.450839,-3.869928,-3.24527,-2.552458,-1.956258,-1.391625,-0.900489,-0.538977,-0.732205,-1.289623,-1.932333,-2.664172,-3.219982,-2.961243,-2.355389,-1.826917,-1.259531,-0.757187,0.102794,0.419323,0.46417,0.505276,-0.188121,-0.769362,-1.472966,-2.018024,-2.637438,-2.313811,-1.771715,-1.198886,-0.688476,-0.134021,0.325612,0.863714,1.279236,1.70424,1.816949,1.252641,0.659231,0.058082,-0.581645,-1.087556,-1.809587,-1.752755,-1.054303,-0.383907,0.295123,0.992197,1.654333,2.348546,2.522928,1.868905,1.204047,0.485197,-0.157942,-0.862581,-1.11076,-0.429607,-0.033553,0.789733,1.667788,2.540502,3.298512,4.06932,4.795027,5.450299,5.896167,2
4.526963,3.872933,3.324026,2.731109,2.182093,1.60511,1.113174,0.558626,0.012687,-0.468645,-1.001284,-1.456271,-1.905536,-2.288174,-2.669503,-2.833085,-2.650359,-2.624111,-3.034006,-2.610093,-1.90521,-1.313468,-0.501267,0.189758,0.76108,1.145273,0.666811,0.066272,-0.60836,-0.539777,0.164869,0.757077,1.384859,2.01105,2.702346,3.303531,3.978933,4.301787,3.924679,3.265124,2.658534,2.008871,1.357274,0.718016,0.061378,-0.549033,-1.199943,-1.777372,-1.890871,-1.254823,-0.823176,-0.561894,-0.065553,-0.024386,-0.343644,-0.94792,-1.438437,-1.88672,-2.502197,-2.603456,-1.97953,-1.23082,-0.425193,0.415089,1.245637,2.049991,2.75665,3.268048,3.675092,4.022759,4.217204,4.112775,3.419171,2.797131,2.058266,1.348699,0.382371,-0.077664,-0.371308,-1.100453,-1.859014,-2.525057,-2.997343,-3.436806,-4.169557,-4.752794,-4.693179,-4.256063,-3.948353,-3.720317,-3.530821,-2.879987,-2.190998,-1.503071,-0.820538,-0.437944,-0.745156,-1.430932,-2.081825,-1.784696,-1.09654,-0.433034,0.270053,0.991557,1.626455,2.341057,3.004887,3.728898,4.347816,4.925803,5.349178,5.797844,5.99476,5.792819,5.232442,4.589209,3.84026,3.079026,2.244754,1.414324,0.503592,-0.151396,-0.65788,-1.172073,-0.595635,0.002245,0.726535,1.377878,2.105586,2.586598,2.144465,1.452176,0.739312,0.073924,-0.60256,-1.253771,-1.880401,-1.589624,-0.91151,-0.352399,0.240017,0.830974,1.458009,1.849555,1.530845,1.153666,0.697494,0.215754,-0.296948,-0.868499,-1.402709,-1.910318,-2.500389,-2.502075,-1.837075,-1.270677,-0.602345,0.055251,0.569516,0.413804,0.437967,-0.219931,-0.923879,-1.405952,-2.010142,-2.522025,-3.140057,-3.122004,-2.42672,-1.709405,-1.097897,-0.603403,-0.617552,-1.092013,-1.575807,-2.156861,-2.74801,-3.456774,-4.069584,-4.600918,-4.961609,-5.157326,-4.907698,-4.46933,-4.056021,-3.520242,-2.871891,-2.185606,-1.58691,-1.214834,-0.84184,-0.49819,0.126101,-0.130035,-0.530066,0.092827,0.73832,1.363543,1.979777,2.639811,3.273302,3.911347,4.516339,5.095739,4.94985,2
3.470729,3.041841,2.608807,1.903507,1.073989,0.260039,-0.668755,-1.153718,-0.730864,-0.049085,0.581272,1.322477,2.04825,2.87104,3.549333,4.24707,4.575449,4.63837,3.998917,3.263501,2.515948,1.776879,1.033111,0.590715,1.255191,1.967479,2.680356,3.449684,3.735711,3.798472,3.406142,2.735712,2.088856,1.364339,0.817473,0.303497,0.710977,1.547804,2.416058,3.221834,3.582594,3.523108,2.943678,2.198396,1.255218,0.412271,-0.324952,-0.948951,-1.63812,-1.728812,-0.857714,0.031249,0.899477,1.631279,2.40982,2.826414,2.916041,2.511861,2.222588,1.720769,1.279229,0.686958,0.224613,-0.390393,-0.969978,-1.658608,-2.333946,-3.119646,-3.52489,-2.87837,-2.16315,-1.454462,-0.729022,0.012219,0.764948,0.886739,0.854013,0.244148,-0.474164,-1.261733,-2.031286,-2.74684,-3.446456,-3.925705,-4.448193,-4.861148,-5.309699,-5.196662,-4.554206,-3.992745,-3.393623,-2.840676,-2.162166,-1.448865,-0.807457,-0.174797,0.449404,1.100607,0.876681,0.332526,-0.332148,-0.989625,-1.534064,-2.366844,-3.12771,-2.966169,-2.8898,-2.384495,-1.57062,-0.834979,-0.030043,0.604114,1.323135,1.994647,2.789901,3.533243,4.427432,5.289228,5.130008,4.50595,3.806864,3.20007,2.635038,1.826779,1.191421,0.490845,-0.119887,-0.850702,-1.548043,-2.174417,-2.284924,-1.676239,-1.030431,-0.468051,0.083714,0.700537,1.273438,1.808382,2.450438,3.018806,3.606933,4.065602,3.679519,2.946562,2.270503,1.641205,1.053203,0.388135,-0.250586,-0.761677,-1.424963,-1.929678,-2.735132,-2.964842,-3.121708,-3.580794,-4.38348,-4.631421,-3.910336,-3.397226,-2.824989,-2.273328,-1.820137,-1.221816,-0.578037,0.149372,0.989786,1.296449,1.112172,0.216341,-0.541669,-1.239644,-1.88198,-2.664356,-3.179931,-3.827887,-4.264467,-4.99509,-4.952064,-4.546672,-4.316611,-4.046139,-3.690327,-2.990248,-2.244252,-1.564526,-0.913595,-0.287435,0.16212,0.199003,-0.458294,-1.082015,-1.715375,-2.318205,-1.962232,-1.140285,-0.598285,0.050282,0.545282,1.046362,1.503731,1.917585,2.336986,2.723037,3.158941,2
3.679947,3.261572,2.295749,1.40136,0.61766,0.978402,1.763406,2.425661,3.23792,3.75581,4.382622,4.602802,3.799204,3.013522,2.229857,1.391352,0.721403,0.411304,0.215361,0.3735,0.664166,1.3129,1.927684,2.479506,3.156519,3.509826,2.945488,2.610574,1.935606,1.390345,0.713689,0.43925,-0.008399,-0.069483,-0.136255,-0.69884,-1.307608,-1.002296,-0.713193,-0.431247,-0.080549,0.337366,0.723491,1.143474,0.736794,0.266667,-0.180466,-0.587048,-0.960056,-1.299838,-1.76349,-2.571024,-2.89938,-2.668534,-2.374287,-1.93604,-1.46,-0.889773,-0.288699,0.412991,1.104748,1.878295,2.55994,3.131435,3.105166,2.46063,1.788556,1.017542,0.209291,-0.663455,-1.538674,-2.38232,-2.120393,-1.381891,-1.060945,-1.438473,-2.406896,-3.218581,-2.738677,-1.914879,-1.212306,-0.383159,0.340208,1.101365,1.878272,2.548688,2.118629,1.376387,0.60775,-0.169812,-0.957766,-1.763075,-2.544345,-3.335784,-4.171246,-4.863758,-5.526753,-5.362697,-4.795633,-4.130921,-3.43448,-2.698741,-1.993469,-1.21646,-0.522586,0.232661,0.969161,1.746997,2.448492,3.25792,3.633301,2.872052,2.135179,1.379265,0.642028,-0.151954,-0.680943,-0.092836,0.673783,1.385618,2.168571,2.882146,3.697057,3.97958,3.29058,2.56051,1.80752,1.029457,0.459858,0.840764,1.647883,1.280224,0.48477,-0.150986,-0.894972,-1.602014,-2.449943,-3.168211,-3.858923,-4.504575,-5.06716,-5.359007,-5.491914,-5.111849,-4.783979,-4.429224,-3.903747,-3.172643,-2.428075,-1.674899,-0.930575,-0.144514,0.548186,0.975577,0.604789,-0.236483,-0.963199,-1.706912,-2.379709,-3.04777,-3.699569,-4.106364,-4.331145,-4.537754,-4.545251,-4.167703,-3.832586,-3.322777,-2.58625,-1.850436,-1.060551,-0.289695,0.456078,1.22248,1.34331,0.767179,0.201401,0.771847,1.533832,2.242995,3.010249,3.740714,4.517983,5.228578,5.237234,4.776741,4.155177,3.556773,2.961928,2.346597,1.761464,1.18923,0.648383,0.092933,-0.39081,-0.888117,-1.319676,-1.61562,-1.688621,-1.041866,-0.084822,0.726999,1.604674,2.52395,3.276991,2
4.746859,4.324247,3.766205,3.239848,2.891945,2.228913,1.678685,1.243597,0.584057,-0.117108,-0.774511,-1.541354,-1.597641,-0.795898,-0.09729,0.714405,1.490432,2.381431,3.150375,3.685771,3.611791,3.057717,2.51825,1.890845,1.284194,0.577895,0.328708,0.644778,0.670739,0.471073,0.529588,1.316905,1.93915,2.610059,3.136962,3.741025,4.138154,4.163728,3.654649,3.070424,2.254427,1.42523,0.598888,-0.109895,-0.956183,-1.192527,-0.460341,0.192998,0.902587,1.573704,2.218115,2.876582,3.602119,4.078465,3.590446,2.837062,2.072995,1.424455,0.743922,0.039807,-0.649995,-1.37348,-1.967191,-2.542443,-3.166965,-3.799661,-3.323158,-2.631699,-1.93718,-1.157328,-0.458246,0.343918,1.063406,1.458819,1.61859,1.88289,1.774697,1.381541,0.964204,0.703157,0.181557,-0.494846,-1.370873,-2.19772,-3.057323,-3.89131,-4.803741,-5.067709,-4.871694,-4.542054,-3.88101,-3.233064,-2.519086,-1.805851,-1.136928,-0.507087,0.13126,0.842843,1.560257,2.180198,2.6703,3.431252,3.842545,4.383504,4.292982,3.61792,2.968128,2.332282,1.707317,1.011634,0.204819,-0.537742,-1.230121,-1.912591,-2.664495,-3.094688,-2.684198,-2.148128,-1.515522,-0.897092,-0.151534,0.349518,-0.194636,-0.836441,-1.422714,-1.916555,-2.35842,-2.777984,-2.611679,-2.346626,-2.093913,-1.498591,-0.951082,-0.215288,-0.108555,-0.931178,-1.576123,-2.202486,-2.696307,-3.330831,-3.320132,-2.60505,-1.930878,-1.310813,-0.548124,0.314283,1.124031,1.785929,2.314885,2.914846,3.496791,4.060455,3.893073,3.140759,2.445403,1.834771,1.166663,0.580332,-0.089839,-0.7515,-1.428708,-2.141721,-2.806381,-3.458405,-4.216997,-4.964116,-5.401114,-5.786325,-6.019205,-5.8787,-5.18839,-4.294903,-3.399558,-2.658378,-1.858223,-1.206517,-0.606635,0.020401,0.687503,1.082957,1.542314,2.101853,1.919087,1.822357,1.588076,1.050334,0.601356,-0.053649,-0.755359,-1.270093,-1.770103,-2.541411,-3.44341,-3.276771,-2.524704,-1.953072,-1.408374,-0.828629,-0.128479,0.640153,1.364017,2.059918,2.738018,3.40611,4.249155,2
4.281963,4.266179,3.881187,3.709851,3.189093,2.641358,2.00425,2.158836,2.198302,2.018338,1.929304,1.430386,0.965092,0.45306,0.678462,1.088021,1.510591,1.91146,2.376235,2.668887,2.722637,2.963546,3.012858,2.640871,2.413047,2.289729,1.884497,1.517726,1.750467,1.944119,2.006787,1.916479,2.462421,3.041011,3.439748,3.943393,4.248809,4.579524,4.490939,4.319017,4.008264,3.641438,3.330028,2.962327,2.571832,2.148975,1.747315,1.305136,0.840481,0.459287,0.031665,-0.431687,-0.924558,-1.406567,-1.874631,-2.388548,-3.006534,-3.524696,-3.421142,-2.943328,-2.537997,-2.008073,-1.59508,-1.130924,-0.72733,-0.214069,-0.02873,-0.380891,-0.632609,-1.139639,-1.621221,-2.185518,-2.613431,-3.058582,-3.535037,-3.89919,-4.277421,-4.602256,-4.994769,-4.999774,-4.512658,-4.134521,-3.718503,-3.409081,-3.041827,-2.730146,-2.178844,-1.619976,-1.168271,-0.891821,-0.44795,-0.232505,-0.040343,-0.509624,-0.998266,-1.528496,-1.996235,-2.662981,-2.697182,-2.499958,-2.170154,-1.696983,-1.285416,-0.730738,-0.194304,0.258,0.84972,1.451295,2.060664,2.646626,3.175715,3.654544,3.661034,2.964115,2.379211,1.785039,1.202136,0.740943,0.263597,-0.296916,-0.549332,-1.024742,-1.381738,-1.906587,-1.863482,-1.467135,-0.999999,-0.610003,-0.078976,0.315305,0.915584,1.421348,1.911613,2.561981,3.13492,3.734483,4.343856,4.354669,3.875215,3.313993,2.763336,2.171754,1.563713,0.878373,0.221917,-0.353802,-0.937342,-1.345563,-1.926216,-2.381801,-2.67648,-2.491713,-1.93871,-1.479572,-0.78925,-0.448103,-0.425439,-0.59134,-1.125784,-1.545678,-2.072606,-2.676839,-3.13477,-3.369173,-3.731491,-4.079583,-4.51698,-5.048896,-4.976625,-4.559833,-4.311851,-3.863365,-3.562724,-3.155824,-2.648024,-2.161659,-1.731714,-1.273489,-0.865654,-0.367323,-0.160156,0.164277,0.103314,-0.433772,-0.800492,-1.288057,-1.69012,-2.130186,-1.96898,-1.478108,-1.029161,-0.546975,-0.140809,0.284077,0.643026,1.032341,1.414914,1.822465,2.125043,2.429983,2.744294,3.070735,3.400237,3.74773,4.059593,2
3.996013,4.44511,4.457451,3.93946,3.128339,2.41176,1.657752,0.932239,0.224763,-0.473117,-1.182733,-1.92317,-2.568543,-3.405508,-3.661593,-3.154821,-2.725491,-2.171124,-1.784288,-1.097978,-0.334673,0.532313,1.267321,1.292698,0.436107,-0.395024,-1.069886,-1.679084,-2.328613,-2.851007,-3.287015,-3.721381,-4.304264,-5.133602,-5.677634,-5.960492,-5.879435,-5.29782,-4.751621,-4.039685,-3.287606,-2.518651,-1.764775,-1.077858,-0.595801,0.152908,0.831243,1.564809,2.247984,3.080276,3.062608,2.303635,1.620963,0.860993,0.147744,-0.560208,-1.230022,-2.053267,-2.136393,-1.413133,-0.666812,-0.085967,0.280343,1.130232,1.815781,2.556447,3.209953,3.755616,3.378763,2.700866,2.009934,1.354909,0.387115,0.257227,0.870377,1.271705,1.622742,1.913573,2.294353,2.659615,3.121503,3.626286,4.173178,4.915083,5.105842,4.361085,3.702959,3.128091,2.596123,2.097028,1.65404,1.261431,0.88484,0.475307,-0.031632,-0.669526,-1.099773,-1.436482,-1.845021,-2.285025,-3.004829,-3.164129,-2.36468,-1.539858,-1.127188,-1.812858,-2.635575,-3.397356,-3.888914,-4.17019,-4.556662,-4.051219,-3.309096,-2.634708,-1.885556,-1.143823,-0.400041,0.303731,1.131737,1.894443,2.762155,3.452737,3.962359,4.092677,3.748423,3.29328,2.672952,2.061698,1.310919,0.555616,-0.21189,-0.925128,-1.655979,-2.359485,-3.081533,-3.553803,-2.907791,-2.121379,-1.418398,-0.588278,0.174827,0.953621,0.955103,0.198772,-0.568108,-1.35305,-2.163187,-2.893355,-2.474273,-1.692797,-0.973823,-0.497567,0.093169,0.824852,1.532811,2.279174,2.9813,3.755296,4.277983,3.967383,3.22312,2.544413,1.773544,1.116791,0.363392,0.418119,1.279425,2.08195,2.942923,3.524591,3.308925,2.501732,1.66317,0.8016,-0.018028,-0.654984,-0.901857,-1.56322,-2.285919,-3.107398,-2.95984,-2.188564,-1.536042,-0.960343,-0.371657,0.414911,1.12979,1.203334,0.704085,-0.000175,-0.743384,-1.513721,-1.998617,-2.699807,-3.03697,-2.439588,-1.821094,-1.141098,-0.475513,0.215369,0.841437,1.494793,2.231485,2.840435,3.538689,2
3.936325,3.190795,2.408184,1.558812,0.724501,-0.025958,-0.339034,-0.823709,-1.517784,-2.270435,-2.965931,-2.517977,-1.790549,-1.137186,-0.614463,-0.078507,0.693061,0.935978,0.307148,-0.472058,-1.169976,-1.693308,-2.323468,-2.864491,-2.401787,-1.806872,-1.144781,-0.495261,0.151236,0.798361,1.482175,2.054041,2.703158,3.258518,3.778689,4.043848,4.027972,3.641949,2.876373,2.156415,1.449608,0.713835,-0.005,-0.721247,-1.3742,-2.10765,-2.769352,-3.531829,-3.597158,-3.089023,-2.724665,-2.17918,-1.830937,-1.192973,-0.454001,0.378581,1.185382,1.633544,1.150675,0.277681,-0.480819,-1.129781,-1.74179,-2.399638,-2.850758,-3.34301,-3.706363,-4.202474,-4.929293,-5.704116,-6.021646,-6.282243,-5.969608,-5.399223,-4.794732,-4.16035,-3.359049,-2.606221,-1.881341,-1.180925,-0.664788,-0.043666,0.704652,1.367234,2.078871,2.798489,3.494043,3.22655,2.447979,1.793165,1.089141,0.400568,-0.349629,-0.997615,-1.75468,-2.303378,-1.742564,-1.060217,-0.333314,0.120675,0.573272,1.367995,2.123563,2.826453,3.460677,4.077391,3.950496,3.253609,2.617383,1.914819,1.146955,0.333138,0.53763,1.175908,1.53799,1.882468,2.212623,2.612337,2.972785,3.337534,3.901757,4.230435,3.614677,3.022273,2.484797,2.113961,1.712663,1.309094,0.926789,0.483493,-0.114897,-0.724237,-1.075495,-1.419851,-1.740828,-2.218982,-2.807937,-3.181277,-2.465312,-1.735055,-0.96682,-1.208677,-2.004529,-2.78764,-3.507944,-3.829748,-4.109274,-4.431425,-3.904182,-3.20077,-2.504051,-1.757411,-1.042714,-0.194982,0.65776,1.506118,2.326667,3.17755,3.754582,4.022382,4.062333,3.807106,3.399474,2.822915,2.11627,1.372917,0.660703,-0.071976,-0.759535,-1.471355,-2.130184,-2.919974,-3.235541,-2.571234,-1.799685,-1.062293,-0.297352,0.469285,1.083029,0.758619,-0.022277,-0.759376,-1.567278,-2.380053,-2.406211,-1.623003,-0.88671,-0.296957,0.128518,0.819069,1.538996,2.200615,2.934708,3.611012,4.316202,4.074715,3.300268,2.604044,1.973392,1.208214,0.723206,1.401536,2.210963,2.97994,3.842732,2
5.382321,5.312512,4.918884,4.498487,3.798791,3.262016,2.923384,2.54731,1.837789,1.133591,0.457371,-0.250274,-0.793384,-1.345946,-1.973808,-2.037117,-1.823663,-1.620624,-1.032119,-0.400856,0.250909,0.848123,1.509044,2.118884,2.731061,2.766524,2.200585,1.647817,1.019553,0.411886,-0.221627,-0.077449,0.576955,1.05234,1.517702,1.872347,1.947248,1.766333,1.380112,0.892894,0.403192,-0.192004,-0.242313,0.434943,0.993422,1.618151,2.179066,2.704384,2.733736,2.212037,1.629436,1.030069,0.388461,-0.232537,-0.898846,-1.388762,-1.693719,-1.935287,-1.512387,-0.855077,-0.168723,0.535263,1.135571,1.792904,2.40539,2.87579,3.419876,3.845564,4.2905,4.721671,5.071433,5.201384,5.125486,4.771349,4.272044,3.635904,2.977277,2.218006,1.570596,0.782959,0.021339,-0.724662,-1.566366,-2.481658,-2.482252,-1.862286,-1.279666,-0.625046,-0.046766,0.624798,1.276734,1.973867,2.51868,2.377314,1.701596,1.039374,0.436617,-0.252331,-0.866171,-1.48212,-2.095838,-2.712607,-3.369284,-3.972474,-4.479591,-5.276973,-5.806925,-5.277929,-4.68395,-4.081074,-3.477661,-2.861049,-2.223721,-1.621558,-0.939418,-0.274013,0.456468,1.092499,1.810472,2.13294,2.092421,1.751158,0.933922,0.310582,-0.424379,-1.06968,-1.772457,-2.352122,-3.025655,-3.274651,-2.709636,-2.598783,-2.429432,-2.094066,-1.621825,-1.464379,-1.660679,-1.771003,-1.563625,-1.229461,-0.849024,-1.289627,-1.729402,-2.267952,-2.619707,-2.600041,-3.1482,-3.14806,-2.43592,-1.888564,-1.301754,-0.607434,0.107219,0.714621,1.36206,1.700337,1.84226,1.56535,0.861316,0.227399,-0.395108,-1.090721,-1.595348,-2.213242,-2.807438,-3.460086,-4.043497,-4.685453,-5.234701,-5.869964,-5.803293,-4.973677,-4.187138,-3.514391,-2.967262,-2.352314,-1.705191,-1.051241,-0.444313,0.197381,0.7963,1.40264,1.929697,2.22073,2.41972,2.067069,1.364033,0.7903,0.191282,-0.386195,-0.990952,-1.666782,-2.273775,-1.815094,-1.038371,-0.323922,0.363039,0.99699,1.659095,2.289865,2.874412,3.5362,4.085962,4.593964,5.088241,2
