@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.636821,1.632813,1.632372,1.630747,1.632159,1.574577,1.434992,1.204161,0.999089,0.786935,0.53053,0.333746,0.194582,0.077984,-0.121841,-0.372292,-0.620705,-0.812054,-0.885265,-0.777961,-0.583453,-0.605508,-0.634979,-0.660857,-0.679169,-0.700698,-0.799086,-0.689396,-0.508981,-0.284385,-0.307111,-0.416395,-0.51664,-0.604393,-0.589044,-0.543429,-0.524301,-0.500472,-0.546326,-0.666763,-0.603859,-0.533398,-0.521977,-0.633509,-0.578667,-0.490157,-0.421341,-0.326436,-0.383783,-0.35783,-0.276897,-0.303457,-0.374477,-0.340474,-0.141189,-0.055188,-0.043173,-0.023163,-0.026002,-0.128546,-0.169158,-0.110115,-0.080285,-0.041192,0.11674,0.263991,0.490078,0.738499,0.986925,1.186129,1.324218,1.50769,2
1.128072,1.105983,1.072781,0.912014,0.705852,0.593354,0.550013,0.519558,0.526665,0.536008,0.543793,0.551909,0.51679,0.323986,0.151657,0.089833,-0.030185,-0.157351,-0.185425,-0.213675,-0.231152,-0.253935,-0.323717,-0.462211,-0.461994,-0.506082,-0.575612,-0.673987,-0.777089,-0.864081,-0.935966,-0.993644,-1.043558,-1.072984,-1.092753,-1.087431,-1.077456,-1.047489,-1.010757,-0.95441,-0.882498,-0.800836,-0.688162,-0.566449,-0.450787,-0.335276,-0.240143,-0.156366,-0.124153,-0.07213,0.002302,0.015582,0.029529,0.055976,0.035699,-0.042233,-0.201255,-0.258381,-0.104043,0.041768,0.247405,0.45626,0.661194,0.862282,1.042852,1.083558,1.0939,1.091619,1.092693,1.09245,1.094828,1.127489,3
1.13958,0.961423,0.915406,0.817948,0.682008,0.658896,0.509757,0.49651,0.487285,0.501428,0.505298,0.509224,0.4989,0.428813,0.359096,0.293203,0.217821,0.141054,0.052549,-0.120769,-0.291349,-0.511869,-0.725598,-0.907571,-0.980085,-1.069601,-1.139124,-1.074255,-0.987764,-0.865418,-0.736261,-0.597081,-0.454253,-0.334195,-0.301045,-0.230137,-0.177466,-0.149356,-0.174901,-0.228662,-0.291043,-0.350782,-0.429169,-0.567611,-0.697357,-0.81045,-0.898439,-0.979185,-1.025461,-1.057089,-1.027051,-0.933214,-0.763008,-0.566593,-0.347656,-0.125415,0.07979,0.264799,0.440864,0.541819,0.614328,0.697719,0.779016,0.875532,0.977277,1.065559,1.064053,1.066024,1.059002,1.053372,1.061829,1.109104,6
1.049725,0.955985,0.934081,0.754441,0.545552,0.456174,0.419467,0.423205,0.425242,0.380835,0.138732,-0.027234,-0.014977,-0.049236,-0.079663,-0.138209,-0.282087,-0.49563,-0.715997,-0.925545,-1.113617,-1.191881,-1.249925,-1.275784,-1.24847,-1.112616,-0.88023,-0.640633,-0.397195,-0.144499,0.104001,0.354451,0.605253,0.822736,1.008597,1.194761,1.197075,1.189761,1.087477,0.915886,0.690261,0.428537,0.16848,-0.08611,-0.34124,-0.593248,-0.836464,-1.079239,-1.312449,-1.532191,-1.610028,-1.486139,-1.259586,-1.025096,-0.773092,-0.52352,-0.254545,0.006265,0.223917,0.237623,0.148566,0.187061,0.226246,0.274852,0.289149,0.451893,0.689941,0.9398,1.190997,1.213997,1.206982,1.158368,4
1.214357,1.036537,0.978838,0.934082,0.929567,0.845765,0.679655,0.502799,0.412017,0.358287,0.330631,0.365655,0.391708,0.414801,0.316712,0.103422,0.023607,-0.062604,-0.14861,-0.184908,-0.200265,-0.21537,-0.220885,-0.258123,-0.355837,-0.463654,-0.44506,-0.48817,-0.554099,-0.634282,-0.747637,-0.829624,-0.933186,-1.00369,-1.060079,-1.12136,-1.149395,-1.172742,-1.179251,-1.170893,-1.127278,-1.093873,-1.020201,-0.918242,-0.814656,-0.701229,-0.567758,-0.430639,-0.273507,-0.112528,0.027589,0.152824,0.263582,0.280739,0.26564,0.193816,0.104899,0.125092,0.156063,0.184273,0.220948,0.223522,0.314033,0.412936,0.625305,0.804392,1.010452,1.218859,1.295068,1.308542,1.321657,1.310961,3
1.875231,1.867502,1.735039,1.537103,1.339893,1.163761,1.089178,1.012358,0.948948,0.883511,0.834102,0.826595,0.675413,0.47302,0.281343,0.088814,-0.106656,-0.287588,-0.468211,-0.64958,-0.834818,-1.015221,-1.134449,-1.20039,-1.279239,-1.321042,-1.228725,-1.093822,-0.922449,-0.81998,-0.673282,-0.530313,-0.401717,-0.282456,-0.167672,-0.202523,-0.09847,-0.103928,-0.202883,-0.161531,-0.276262,-0.406535,-0.537035,-0.675037,-0.828154,-0.993959,-1.147547,-1.222984,-1.208573,-1.174704,-1.12382,-1.056752,-0.959746,-0.829011,-0.631422,-0.454428,-0.273866,-0.079805,0.099913,0.295502,0.466714,0.620512,0.683665,0.72761,0.704447,0.768899,0.865241,1.063512,1.258897,1.45465,1.647152,1.778057,5
1.092351,0.921102,0.866989,0.797909,0.586908,0.399776,0.333261,0.299382,0.303052,0.308825,0.264304,0.162543,0.016231,-0.111551,-0.141953,-0.160437,-0.225275,-0.374545,-0.596085,-0.79545,-0.969648,-1.027703,-1.081235,-1.128548,-1.140761,-1.107667,-0.949453,-0.704738,-0.461633,-0.213243,0.035517,0.287129,0.540471,0.752463,0.936222,1.048149,1.047797,1.050383,1.039555,0.891703,0.705849,0.457853,0.197698,-0.064528,-0.320509,-0.573193,-0.824005,-1.065938,-1.304059,-1.530313,-1.591703,-1.442456,-1.227882,-0.993738,-0.745713,-0.490516,-0.223102,0.026017,0.213925,0.264683,0.141372,0.14277,0.1824,0.235113,0.253414,0.419999,0.619927,0.872426,1.126181,1.269542,1.256074,1.22031,4
1.109388,1.069462,0.996775,0.808362,0.603482,0.527104,0.455316,0.474514,0.488703,0.292698,0.150497,0.158256,0.263628,0.195768,-0.01349,-0.264449,-0.512651,-0.757615,-0.990924,-1.206775,-1.406756,-1.513848,-1.50729,-1.426821,-1.195752,-0.964135,-0.726577,-0.486358,-0.241284,0.006009,0.255414,0.509966,0.761764,1.015146,1.224828,1.407876,1.451563,1.276787,1.079713,0.828193,0.56979,0.316147,0.059746,-0.189291,-0.437582,-0.682097,-0.92149,-1.158489,-1.377483,-1.509715,-1.598205,-1.50066,-1.324222,-1.090421,-0.841473,-0.58289,-0.319382,-0.037855,0.115758,0.144567,0.263744,0.33709,0.376167,0.416725,0.459165,0.506558,0.564629,0.684552,0.921768,1.166952,1.24464,1.22677,4
1.113066,0.92872,0.893611,0.76338,0.761093,0.761711,0.765978,0.759262,0.755607,0.678119,0.58421,0.506993,0.430577,0.355481,0.271001,0.157669,-0.027046,-0.225355,-0.438752,-0.656961,-0.793971,-0.93651,-1.020253,-1.106341,-1.056438,-0.965406,-0.865582,-0.746411,-0.608512,-0.475989,-0.408189,-0.361739,-0.296761,-0.267795,-0.254748,-0.250937,-0.299235,-0.354559,-0.39041,-0.416346,-0.522164,-0.663045,-0.779391,-0.883507,-0.976317,-1.048068,-1.089765,-1.102487,-1.066964,-0.957742,-0.735548,-0.523137,-0.301706,-0.078442,0.143917,0.328344,0.463865,0.533478,0.555391,0.612459,0.679358,0.775481,0.868205,0.912549,0.90594,0.904871,0.892725,0.898773,0.887826,0.954126,1.096363,1.052381,6
1.457131,1.220467,1.004019,0.884705,0.715989,0.585561,0.531085,0.408511,0.391277,0.383703,0.366135,0.500642,0.565666,0.485897,0.26177,0.090947,0.058635,-0.063455,-0.257509,-0.47592,-0.662121,-0.80439,-0.931167,-0.990255,-1.000835,-1.124159,-1.27161,-1.221125,-1.0796,-0.917195,-0.748249,-0.546824,-0.336091,-0.113273,0.043634,0.111887,0.159179,0.117392,0.004882,-0.110017,-0.28069,-0.465723,-0.646249,-0.820159,-0.974519,-1.088289,-1.137962,-1.262259,-1.349478,-1.240798,-1.10158,-0.882612,-0.705836,-0.493819,-0.285544,-0.062318,0.177647,0.423011,0.587447,0.65987,0.638962,0.681566,0.73525,0.786817,0.843696,0.88729,1.076754,1.280221,1.493799,1.629428,1.628536,1.572219,7
1.86705,1.875562,1.873837,1.857085,1.620165,1.375224,1.128731,0.92148,0.712569,0.515047,0.311366,0.08238,-0.111762,-0.239736,-0.3384,-0.496241,-0.584082,-0.63354,-0.69108,-0.724333,-0.771385,-0.739892,-0.684889,-0.737812,-0.76359,-0.66111,-0.443462,-0.354657,-0.33426,-0.422798,-0.513614,-0.571809,-0.628264,-0.630704,-0.507721,-0.552454,-0.574783,-0.601795,-0.600818,-0.546552,-0.535048,-0.5747,-0.613869,-0.543399,-0.443156,-0.359881,-0.307559,-0.369186,-0.33429,-0.293179,-0.349277,-0.386167,-0.341647,-0.160837,-0.115863,-0.104873,-0.091398,-0.0923,-0.162786,-0.204208,-0.162386,-0.121254,-0.07578,0.114663,0.258711,0.471962,0.706774,0.9247,1.043362,1.277945,1.519869,1.746106,2
1.04325,0.976657,0.916115,0.71271,0.520104,0.450289,0.426259,0.429004,0.431868,0.351638,0.106786,0.009157,-0.005332,-0.034404,-0.063128,-0.14453,-0.311496,-0.533342,-0.753549,-0.954014,-1.093029,-1.146733,-1.191928,-1.216985,-1.197452,-1.102246,-0.858242,-0.619075,-0.373123,-0.124599,0.125922,0.374544,0.623692,0.835038,1.016037,1.12916,1.131597,1.13008,1.059704,0.889091,0.699512,0.431278,0.168788,-0.092787,-0.351432,-0.604659,-0.856888,-1.100853,-1.337222,-1.561886,-1.608318,-1.440185,-1.213063,-0.976905,-0.732452,-0.474021,-0.202023,0.047937,0.240613,0.2512,0.133108,0.155345,0.198694,0.252666,0.295849,0.499948,0.744309,0.985566,1.138828,1.127554,1.119969,1.096036,4
1.717094,1.726564,1.702474,1.699145,1.570149,1.393675,1.211152,1.019368,0.828756,0.635505,0.442938,0.249604,0.056993,-0.120473,-0.311232,-0.45296,-0.517598,-0.583012,-0.645012,-0.674154,-0.703721,-0.722621,-0.71565,-0.690104,-0.6467,-0.530342,-0.418843,-0.353475,-0.397763,-0.511002,-0.62823,-0.764869,-0.883502,-0.909783,-0.992027,-1.008953,-1.00591,-0.986797,-0.952369,-0.893183,-0.816309,-0.728434,-0.617759,-0.489645,-0.3769,-0.257588,-0.270011,-0.303066,-0.317763,-0.354125,-0.373994,-0.387356,-0.36738,-0.335376,-0.301837,-0.285947,-0.263324,-0.212202,-0.151497,-0.090132,-0.018753,0.149968,0.321149,0.499801,0.675962,0.856157,1.042764,1.227135,1.408662,1.548795,1.64945,1.706425,1
1.853967,1.874687,1.788347,1.598948,1.410271,1.219827,1.041219,0.850999,0.659046,0.469947,0.281833,0.093583,-0.093778,-0.220018,-0.296971,-0.365353,-0.37656,-0.401698,-0.449518,-0.486101,-0.508509,-0.524585,-0.50789,-0.488409,-0.454223,-0.43174,-0.472764,-0.506203,-0.499752,-0.519904,-0.639837,-0.774595,-0.897438,-0.996827,-1.055653,-1.113672,-1.12794,-1.116737,-1.082105,-1.015596,-0.90143,-0.758684,-0.627154,-0.509648,-0.505734,-0.487641,-0.463584,-0.359375,-0.284159,-0.237749,-0.244934,-0.251591,-0.223074,-0.197828,-0.171592,-0.194635,-0.153017,-0.108049,-0.047458,0.006614,0.076423,0.144324,0.294099,0.480014,0.667348,0.856979,1.032589,1.157905,1.347575,1.52773,1.649729,1.767707,1
1.724895,1.740298,1.791468,1.708619,1.534485,1.349095,1.21465,1.140888,1.072606,1.009794,0.952163,0.891586,0.801234,0.674083,0.483481,0.303812,0.11361,-0.077785,-0.249063,-0.431932,-0.611259,-0.791065,-0.980101,-1.116571,-1.217934,-1.280337,-1.326966,-1.266765,-1.13981,-0.983162,-0.8405,-0.681472,-0.550551,-0.424574,-0.309958,-0.198936,-0.220551,-0.125288,-0.107377,-0.219138,-0.199237,-0.276326,-0.397145,-0.528482,-0.665634,-0.809852,-0.974337,-1.125299,-1.187303,-1.180419,-1.14814,-1.097153,-1.027972,-0.944627,-0.820464,-0.637887,-0.45711,-0.267305,-0.079096,0.099228,0.297316,0.473286,0.582063,0.643695,0.70472,0.69204,0.722025,0.863854,1.058665,1.253535,1.449942,1.627744,5
1.117132,0.916384,0.894753,0.782319,0.682575,0.684527,0.673,0.691557,0.695996,0.693739,0.646207,0.555358,0.472749,0.397396,0.322478,0.242565,0.152213,-0.012379,-0.190389,-0.401383,-0.629549,-0.835811,-0.991264,-1.065754,-1.135634,-1.084936,-0.994397,-0.887726,-0.756796,-0.61197,-0.460594,-0.3045,-0.201332,-0.150876,-0.06265,-0.044539,-0.109385,-0.179256,-0.238793,-0.317315,-0.437832,-0.578455,-0.723158,-0.847209,-0.961375,-1.044456,-1.112443,-1.157038,-1.171971,-1.020405,-0.830236,-0.604995,-0.375212,-0.142586,0.048611,0.222999,0.363554,0.423488,0.477809,0.538606,0.612211,0.706409,0.796747,0.80795,0.810962,0.811536,0.790869,0.805685,0.824869,0.93414,1.023843,1.053364,6
1.067122,0.987334,0.835803,0.785576,0.780797,0.779214,0.769972,0.763337,0.758276,0.679674,0.590985,0.513123,0.443433,0.370776,0.284782,0.17632,-0.004863,-0.209781,-0.426279,-0.649636,-0.861554,-0.99832,-1.080101,-1.129037,-1.075382,-0.989355,-0.883429,-0.756234,-0.624944,-0.474358,-0.329692,-0.240873,-0.175103,-0.106925,-0.084282,-0.124978,-0.159595,-0.22714,-0.290806,-0.405374,-0.552442,-0.703823,-0.83445,-0.949875,-1.050966,-1.136718,-1.199322,-1.129579,-1.040423,-0.861853,-0.644161,-0.423866,-0.201859,-0.016646,0.165867,0.344615,0.397278,0.440443,0.491272,0.545892,0.614631,0.709062,0.771377,0.815142,0.828959,0.831777,0.820384,0.832549,0.826051,0.959908,0.99675,1.075545,6
1.921242,1.884558,1.741686,1.561275,1.370115,1.190128,0.995411,0.805493,0.614966,0.425304,0.235497,0.046147,-0.143416,-0.236372,-0.310345,-0.374487,-0.384155,-0.404464,-0.450544,-0.490378,-0.501517,-0.501732,-0.486739,-0.460885,-0.432709,-0.449761,-0.469327,-0.496541,-0.478852,-0.513507,-0.644615,-0.77665,-0.897847,-0.996743,-1.035705,-1.096891,-1.121839,-1.103524,-1.06344,-0.976903,-0.852379,-0.709233,-0.569828,-0.469736,-0.471254,-0.46295,-0.430088,-0.350909,-0.270739,-0.267545,-0.280933,-0.29489,-0.269311,-0.240364,-0.211076,-0.241007,-0.204332,-0.157054,-0.096552,-0.039086,0.03311,0.126094,0.311279,0.499226,0.687153,0.875958,1.064815,1.255124,1.444847,1.586155,1.689513,1.824052,1
1.126679,1.114077,1.040769,0.833887,0.681824,0.624481,0.576679,0.579355,0.585396,0.587087,0.588446,0.585409,0.462001,0.25796,0.101826,0.035527,-0.041837,-0.156002,-0.187758,-0.20945,-0.223552,-0.247623,-0.305058,-0.397311,-0.439815,-0.482786,-0.561834,-0.647049,-0.741017,-0.834688,-0.90924,-0.960286,-1.010135,-1.040309,-1.061249,-1.052158,-1.049327,-1.022798,-0.989078,-0.939474,-0.866565,-0.784654,-0.688212,-0.572833,-0.449379,-0.366317,-0.28801,-0.214637,-0.214908,-0.14238,-0.078565,-0.059039,-0.052565,-0.029676,-0.002332,-0.060602,-0.153691,-0.212323,-0.086076,0.111637,0.29214,0.495276,0.696501,0.898096,1.065745,1.067233,1.065576,1.064145,1.062042,1.062453,1.059901,1.110445,3
1.536296,1.530442,1.54577,1.718792,1.738864,1.606939,1.416629,1.316231,1.240533,1.178924,1.122998,1.072111,1.008467,0.859748,0.711095,0.589135,0.409247,0.228652,0.043994,-0.133281,-0.308013,-0.490994,-0.664067,-0.839312,-1.016831,-1.163417,-1.264611,-1.328939,-1.298847,-1.203573,-1.078912,-0.931378,-0.794966,-0.624726,-0.52852,-0.406215,-0.284562,-0.196348,-0.219321,-0.106057,-0.141268,-0.198929,-0.194614,-0.307387,-0.439354,-0.569367,-0.714788,-0.864356,-1.024742,-1.160312,-1.185057,-1.179243,-1.147176,-1.097184,-1.024202,-0.926542,-0.786328,-0.591778,-0.410464,-0.219535,-0.038725,0.137282,0.331939,0.488893,0.56081,0.619768,0.671487,0.719084,0.897247,1.086867,1.273959,1.44204,5
