@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-1.85031,-0.435698,1.432449,3.088503,3.665114,3.785045,2.613899,0.735552,-1.261064,-2.12925,-0.948143,0.55104,2.494121,3.451813,3.34399,3.673499,3.856855,2.388328,0.291961,-1.246667,-1.08319,-1.915659,-3.217374,-3.679898,-2.574297,-1.318705,-0.890992,-1.839612,-3.237296,-3.575804,-2.849513,-1.318697,2
-1.322784,-0.359942,1.419415,3.090703,3.588936,3.538838,2.291481,0.295673,-1.116095,-1.307021,-0.112256,1.432861,3.03901,3.451443,3.542415,3.435042,3.510759,2.405177,0.609218,-0.865832,-1.602777,-2.1952,-3.241394,-3.561213,-2.701547,-1.755147,-1.671197,-2.519263,-3.278264,-3.350282,-2.789628,-1.90113,2
-1.752789,-0.420981,1.516391,3.372654,3.493486,3.531028,2.373344,0.440195,-1.273506,-1.765902,-0.312345,1.220933,3.133188,3.426697,3.282615,3.462911,3.703454,2.32542,0.383126,-1.119398,-1.364028,-2.070061,-3.245674,-3.591591,-2.95873,-1.592123,-1.059978,-1.964339,-3.068349,-3.471084,-2.885289,-1.749278,2
-1.788817,-0.753979,1.254636,2.919359,3.562022,3.631013,3.361054,1.216844,-0.758897,-1.962881,-0.991974,0.561078,2.562072,3.52964,3.433813,3.347304,3.516114,1.924263,0.278225,-1.323791,-0.23751,-0.976747,-2.311375,-3.807864,-3.627044,-2.073277,-1.313874,-2.080248,-3.666235,-3.589478,-2.603686,-1.22976,2
-1.770445,-0.273068,1.59143,3.232693,3.684911,3.984068,3.424646,1.673447,0.095749,-1.635889,-1.546735,-0.179633,1.675533,3.195699,3.43866,3.490484,3.609041,2.14045,0.273527,-1.32872,-1.115434,-1.652692,-2.838878,-3.412079,-2.969276,-1.938392,-1.634031,-2.354962,-3.1961,-3.289466,-2.670206,-1.704331,1
-1.788673,-0.309832,1.522919,3.278261,3.695681,3.825115,3.051699,1.358772,-0.388368,-2.027376,-1.399589,0.237105,2.08335,3.485871,3.614996,3.581445,3.74901,2.121107,0.257404,-1.336657,-1.576043,-2.209154,-3.012498,-3.166078,-2.431684,-1.693047,-1.872445,-2.526598,-3.10592,-3.148149,-2.268542,-1.602084,1
-1.444445,-0.29496,1.71553,3.168576,3.599296,3.50281,2.209152,0.249327,-1.402876,-1.422045,-0.046615,1.494087,3.203294,3.366283,3.383972,3.400486,3.503309,2.441417,0.547843,-0.901248,-1.756482,-2.368944,-3.443132,-3.291764,-2.537423,-1.527473,-1.551408,-2.448666,-3.118223,-3.388427,-2.868635,-1.97262,2
-1.678595,-0.371973,1.442193,3.422963,3.86265,3.826044,2.752955,0.597829,-1.156252,-1.87051,-0.637149,0.975598,2.896725,3.712018,3.666959,3.794433,2.591174,1.685155,0.59578,-1.175549,-1.399418,-1.920735,-3.045689,-3.465772,-2.662153,-1.607514,-1.521048,-2.356234,-3.093507,-3.219341,-2.765362,-1.875675,2
-2.111425,-0.744047,1.425775,3.188678,3.473291,3.843229,2.501882,0.306795,-1.559611,-2.294823,-0.900781,1.095442,3.322752,4.216517,4.078092,2.623846,3.023016,2.582683,0.204644,-1.555505,-1.22799,-1.390486,-2.627782,-3.359666,-2.620485,-1.18728,-1.351475,-2.178707,-2.942739,-3.168266,-2.731799,-1.933775,1
-1.9503,-0.51173,1.305231,3.25302,3.799355,3.91819,3.160942,1.337785,-0.480445,-1.925451,-1.296652,0.20761,1.962138,3.600361,3.609098,3.551572,3.628244,2.105221,0.105996,-1.353921,-1.454937,-2.020509,-3.15714,-3.306955,-2.364179,-1.504019,-1.359461,-2.469827,-3.179525,-3.133291,-2.589053,-1.487367,2
-1.269113,-0.198273,1.310403,2.739273,3.198271,3.302263,2.104799,0.581545,-0.644791,-1.131856,0.23053,1.932854,3.612389,3.426195,3.219909,3.124155,3.691453,2.547183,0.606525,-0.762553,-1.562678,-2.357446,-3.470359,-3.568061,-2.992456,-2.032687,-1.864766,-2.624578,-3.337927,-3.380218,-2.697362,-1.732625,2
-1.936054,-0.684648,1.29076,3.293771,3.671174,3.950486,3.222532,1.051566,-0.899874,-2.101728,-1.309592,0.206166,2.151534,3.640945,3.560908,3.466241,3.676581,2.124126,0.045807,-1.360562,-1.356785,-2.076343,-3.455786,-3.261048,-2.155667,-1.083954,-1.105708,-2.378748,-3.26174,-3.290116,-2.44987,-1.184373,2
-1.712657,-0.535975,1.412884,3.301584,3.679411,3.68807,3.106721,1.072792,-0.782916,-1.8695,-0.976805,0.356617,2.358314,3.51986,3.45934,3.32069,3.565756,2.282738,0.418353,-1.108126,-1.774224,-0.814454,-1.631443,-2.790236,-3.764193,-3.082277,-1.877618,-1.210706,-2.173271,-3.117744,-3.620256,-2.700727,1
-1.292958,-0.32349,1.55045,3.028841,3.445014,3.45095,2.169715,0.244457,-1.115009,-1.233146,0.080724,1.656213,3.268386,3.538233,3.445805,3.343184,3.629118,2.337807,0.639255,-0.796781,-1.642343,-2.371106,-3.031904,-3.32992,-2.96476,-2.20842,-1.977595,-2.536952,-3.199089,-3.181376,-2.745622,-1.877682,2
-1.609748,-0.458622,1.369974,2.955238,3.789851,3.516613,2.34851,0.619538,-1.053141,-1.579751,-0.395864,1.138268,2.955455,3.711562,3.662406,3.798444,3.644267,2.08669,0.291504,-1.144883,-1.745114,-2.337211,-3.262775,-3.190348,-2.327673,-1.670818,-1.964365,-2.584256,-3.017399,-3.084023,-2.610219,-1.852113,2
-1.534126,-0.098185,1.648738,3.206343,3.501585,3.659389,2.841024,0.899556,-0.752199,-1.564888,-0.311234,1.103323,2.908408,3.663037,3.216668,3.195983,3.579626,2.318918,0.480656,-1.134467,-1.910983,-2.137893,-2.648635,-3.106433,-2.993478,-2.548576,-2.139471,-2.378322,-2.898107,-3.050221,-2.740423,-2.275613,1
-1.613535,-0.402294,1.59602,3.21754,3.628606,3.756502,2.898636,1.077796,-0.661565,-1.667306,-0.779398,0.666013,2.396862,3.568464,3.490814,3.47197,3.692558,2.2134,0.470006,-1.120108,-1.856138,-2.493056,-3.196809,-3.009017,-2.239197,-1.917546,-1.989793,-2.525091,-3.078524,-3.277411,-2.59222,-1.726181,1
-1.977887,-0.557645,1.349027,3.100591,3.715248,3.759077,3.543292,1.613039,-0.222383,-2.03908,-1.789113,-0.278636,1.653374,3.313589,3.411092,3.54225,3.534209,2.124859,0.198376,-1.457908,-1.91937,-2.790888,-3.816692,-2.949405,-1.763586,-0.429016,-0.065412,-1.261013,-2.316772,-3.199211,-3.589577,-2.43443,1
-1.699385,-0.442945,1.262564,2.865855,3.530143,3.582928,2.579695,0.700201,-0.990235,-1.601726,-0.664887,0.820869,2.78512,3.885189,3.508643,3.66897,3.868304,2.377668,0.470696,-1.143114,-1.44707,-2.109921,-3.080713,-3.315352,-2.613443,-1.908168,-1.760783,-2.617974,-3.182221,-3.131948,-2.525504,-1.671456,2
-1.480019,-0.392595,1.572328,2.974994,3.409975,3.100392,1.365665,-0.685421,-1.762463,-0.914765,0.622875,2.493895,3.908941,3.999305,3.02703,2.907126,3.729937,2.340179,0.598542,-0.914496,-1.613166,-2.100388,-3.027658,-3.528008,-2.794187,-1.851156,-1.554143,-2.448032,-3.280661,-3.260213,-2.728287,-1.715524,1
-1.491854,-0.496379,1.204216,2.888845,3.667698,3.668307,3.45873,1.860605,0.272486,-1.427609,-1.106647,0.214745,2.105824,3.389074,3.408308,3.263993,3.402965,2.644653,0.681543,-0.840529,-2.423279,-2.927938,-3.197398,-2.748266,-2.294164,-1.704992,-1.890311,-2.387761,-2.989508,-3.141871,-2.670237,-2.393248,1
-1.162339,0.0632,1.610163,2.989139,3.45677,3.12248,1.800316,-0.043228,-1.261816,-1.077102,0.264467,2.010086,3.373396,3.445028,3.213828,3.354774,3.812927,2.524486,0.695431,-0.737167,-2.059787,-2.493225,-3.323769,-3.282803,-2.663578,-1.896476,-1.779262,-2.431431,-3.003867,-3.345347,-2.917033,-2.258258,2
-1.424382,-0.350218,1.202596,2.622469,3.319984,3.174913,2.185495,0.448655,-1.160602,-1.375465,0.01196,1.585215,3.392683,3.875569,3.220198,3.309375,3.976601,2.782552,0.653006,-0.978063,-1.660092,-2.237601,-3.243699,-3.352956,-2.823416,-2.010082,-1.710047,-2.312525,-3.206749,-3.410312,-2.686929,-1.81813,2
-1.714602,-0.526969,1.338576,3.330884,3.674884,3.912764,3.053711,1.086457,-0.823,-1.899836,-0.964179,0.62035,2.473369,3.507022,3.424335,3.607923,3.540614,2.140774,0.171372,-1.224402,-1.378921,-2.101833,-3.161184,-3.308046,-2.498863,-1.764992,-1.895662,-2.577601,-3.167814,-3.177656,-2.404555,-1.292921,1
-1.677804,-0.372651,1.461072,3.219878,3.770021,3.739568,2.510666,0.648909,-1.04329,-1.75715,-0.578128,0.892207,2.876684,3.395179,3.377453,3.509991,3.637287,2.31554,0.192611,-1.131296,-1.273148,-2.233818,-3.410779,-3.524346,-2.646642,-1.449069,-1.29489,-2.278566,-3.169069,-3.342819,-2.770668,-1.592932,2
-1.511843,-0.134674,1.577494,3.072557,3.339717,3.492949,2.704816,0.633519,-1.099722,-1.821371,-0.534998,1.005622,3.023966,3.956201,3.234925,3.161701,3.686183,2.529963,0.561229,-1.078028,-1.753259,-2.116855,-3.247028,-3.348972,-2.567159,-1.63098,-1.334223,-2.238641,-2.791765,-3.319376,-3.157466,-2.294484,1
-1.721493,-0.291918,1.524428,3.291868,3.617441,3.766164,2.722064,0.881456,-0.776026,-1.903969,-0.789565,0.790524,2.599526,3.616417,3.534394,3.547152,3.684987,2.247842,0.402177,-1.21672,-1.622505,-2.191813,-2.778124,-3.009528,-2.708744,-2.383006,-2.1767,-2.583271,-2.970734,-2.968288,-2.408947,-1.725089,1
-1.712005,-0.556698,1.152074,2.833041,3.366736,3.56419,2.462896,0.226499,-1.39291,-1.640299,-0.114892,1.438799,3.363271,3.845579,3.311781,3.059905,3.968892,2.569623,0.469852,-1.16086,-1.153955,-2.024066,-2.895491,-3.345688,-3.193675,-2.042863,-1.409968,-2.220595,-3.19786,-3.398962,-2.655234,-1.517115,2
-1.690147,-0.579695,1.367257,3.195622,3.554108,3.769383,3.17054,1.16987,-0.423521,-1.946808,-1.31514,0.132906,2.083615,3.548566,3.448603,3.493575,3.843777,2.447782,0.413813,-1.150205,-1.449945,-2.149215,-3.308042,-3.435894,-2.405444,-1.540929,-1.216886,-2.132412,-3.184498,-3.211559,-2.792658,-1.706417,2
-1.792133,-0.374139,1.479962,2.913214,3.080327,2.939024,1.175457,-0.737865,-1.792661,-1.005258,0.597533,2.512481,4.104727,3.146485,2.833133,4.282845,4.166237,2.335302,0.295872,-1.203342,-1.512867,-2.173029,-3.146825,-3.29234,-2.541885,-1.797716,-1.587226,-2.32192,-3.010131,-3.231906,-2.699871,-1.641483,1
-1.868525,-0.503249,1.351194,3.108899,3.540218,3.784654,3.38464,1.335082,-0.416483,-1.801058,-1.203597,0.222402,2.22189,3.454439,3.504753,3.672296,3.668417,2.184502,0.205753,-1.292709,-1.386745,-1.883586,-3.11836,-3.489127,-2.561263,-1.571175,-1.377049,-2.433663,-3.070217,-3.243388,-2.734171,-1.684775,2
-1.835707,-0.47987,1.259344,3.143465,3.717824,3.787864,3.123789,1.167956,-0.662028,-2.045267,-1.21091,0.226023,2.076784,3.516951,3.439582,3.465073,3.859527,2.448807,0.365634,-1.195724,-1.012204,-1.527399,-2.77678,-3.359513,-3.015069,-1.936999,-1.67897,-2.613795,-3.482604,-3.123534,-2.276101,-1.366151,2
-1.517455,-0.206054,1.749721,3.390592,3.452866,3.774296,2.837881,1.052321,-0.733881,-1.643842,-0.798131,0.67883,2.47657,3.543124,3.509454,3.343463,3.541411,2.239586,0.402429,-1.092288,-1.576733,-2.168632,-3.139933,-3.344586,-2.543613,-1.707072,-1.897306,-2.614454,-3.19694,-3.270306,-2.740225,-1.801095,1
-1.387822,-0.165734,1.62634,3.147177,3.483103,3.65748,2.775833,1.033894,-0.60305,-1.572989,-0.607329,0.816347,2.584017,3.755551,3.45136,3.515166,3.673805,2.194566,0.387251,-1.00485,-2.04656,-2.322602,-2.72819,-3.047209,-2.814921,-2.317328,-2.164743,-2.497154,-2.934457,-3.001384,-2.679579,-2.205992,1
-1.454119,-0.30123,1.53122,3.391467,3.505178,3.701063,3.294562,1.406277,-0.342887,-1.653977,-1.02183,0.349719,2.238931,3.27685,3.225825,3.466924,3.593233,2.438694,0.466388,-0.998839,-1.47199,-1.971344,-3.042912,-3.426589,-2.796535,-2.045707,-1.994228,-2.717349,-3.181151,-3.174297,-2.592381,-1.698965,1
-1.65023,-0.185044,1.874519,3.486651,3.294458,3.833795,2.908855,1.1807,-0.702815,-1.932142,-0.92118,0.616487,2.723126,3.373345,3.005111,3.209403,3.420777,2.72565,0.467911,-1.094946,-1.469275,-2.053659,-3.287381,-3.370543,-2.640138,-1.514699,-1.701893,-2.388569,-3.295842,-3.275064,-2.81069,-1.82668,1
-2.172349,-0.677692,1.406421,3.17441,3.277759,3.677792,3.084592,0.975424,-1.019418,-2.217651,-1.175273,0.500349,2.669118,3.788802,3.222486,3.286043,3.790873,2.267117,0.108821,-1.597001,-0.648487,-1.704098,-3.517013,-3.649132,-2.309378,-0.804213,-0.944407,-2.231228,-3.497137,-3.491555,-2.545838,-1.028137,2
-1.785196,-0.723984,1.167236,2.971216,3.761557,3.851499,2.93603,1.016109,-0.787928,-1.764555,-0.687426,0.922067,2.743817,3.381279,3.492869,3.353354,3.587037,2.379659,0.471344,-1.270929,-1.56119,-1.179922,-2.085318,-3.058621,-3.540492,-2.600992,-1.738197,-1.649649,-2.554234,-3.307885,-3.341179,-2.397376,1
-1.200969,-0.200819,1.609849,2.97872,3.4672,3.007093,1.504226,-0.372808,-1.496026,-0.684281,0.939622,2.757533,3.822597,3.33787,3.375588,4.062128,2.594833,1.642325,0.895689,-0.728786,-1.898909,-2.247087,-3.010889,-3.483414,-2.883483,-2.152851,-1.849585,-2.485815,-3.072681,-3.386526,-2.829226,-2.011118,1
-1.452508,-0.467117,1.339277,2.831302,3.324083,3.265226,2.022729,0.13332,-1.334818,-1.476768,0.06933,1.771518,3.531026,3.971729,3.348536,2.99852,3.703132,2.538979,0.735575,-0.9191,-1.274049,-1.836688,-2.916882,-3.657907,-3.17295,-2.047554,-1.367577,-2.004284,-3.030818,-3.541282,-3.072199,-2.01178,2
-1.695036,-0.425921,1.43797,3.198905,3.160738,3.431297,3.562512,1.338572,-0.19729,-1.726831,-1.266195,0.22673,2.320603,3.311344,3.154709,3.078585,3.70261,2.654796,0.470056,-1.25014,-1.63402,-0.644574,-1.685682,-3.299206,-4.081008,-2.76704,-1.39549,-0.781896,-2.147145,-3.273107,-3.993893,-2.784951,1
-2.06582,-0.774685,1.376435,3.399147,3.5387,3.908768,3.859016,2.02894,0.20839,-1.679236,-1.931074,-0.672639,1.141517,3.09029,3.570082,3.289014,3.502595,2.390504,0.194109,-1.367857,-1.002364,-1.729035,-2.977626,-3.669239,-2.732903,-1.42456,-0.969811,-2.082418,-3.180402,-3.267595,-2.638238,-1.332007,2
-1.951418,-0.541959,1.461006,3.13542,3.328935,3.531484,2.732824,0.811128,-1.251937,-2.072341,-1.019896,0.718454,2.671528,3.552213,3.428528,3.391815,3.763671,2.503795,0.277224,-1.284169,-0.820939,-1.700698,-3.421938,-3.852761,-2.567503,-1.040932,-0.699425,-2.08784,-3.491493,-3.627543,-2.691567,-1.183669,2
-1.476664,-0.334105,1.461243,2.986615,3.785394,3.677685,3.328131,1.571303,-0.158993,-1.444316,-0.957185,0.386682,2.206646,3.271574,3.587913,3.245241,3.444672,2.515951,0.628017,-0.932534,-2.333016,-2.767392,-3.158437,-2.877692,-2.47042,-1.967591,-1.841577,-2.278972,-2.753285,-3.141487,-2.813578,-2.389822,1
-1.641999,-0.268893,1.393735,3.05599,3.731096,3.639685,3.292259,1.212848,-0.706547,-1.870702,-0.817452,0.646915,2.464178,3.318868,3.399985,3.610831,3.601409,2.192325,0.407719,-1.240225,-1.249273,-1.517842,-2.68137,-3.429977,-3.087067,-2.237513,-1.848949,-2.379253,-3.038238,-3.234201,-2.794147,-1.924197,2
-1.604152,-0.368139,1.77546,3.488053,3.662848,3.890546,2.546659,0.485695,-1.160306,-1.550931,-0.317469,1.346951,2.805337,3.384306,3.311105,3.242497,3.282863,2.286223,0.596865,-1.135747,-1.942268,-1.378592,-1.922305,-2.773247,-3.520886,-2.900166,-2.034088,-1.818673,-2.663986,-3.232895,-3.188497,-2.59306,1
-1.471899,-0.231067,1.524834,3.003865,3.677936,3.6749,2.966064,1.36855,-0.425503,-1.617251,-0.783584,0.678552,2.521494,3.514518,3.512492,3.487566,3.565093,2.311499,0.617637,-1.037362,-2.536964,-2.526727,-2.647673,-2.671219,-2.551836,-2.500808,-2.584912,-2.59916,-2.591353,-2.63709,-2.477669,-2.532923,1
-1.537846,-0.408406,1.422352,3.128585,3.59425,3.671194,3.199479,1.477459,-0.165289,-1.610069,-1.027661,0.484468,2.269708,3.600026,3.540092,3.60145,3.614941,2.019833,0.252291,-1.227238,-1.796183,-2.273319,-2.946838,-3.280723,-2.711779,-2.04625,-1.749281,-2.36248,-3.051521,-3.281949,-2.546428,-1.852866,1
-1.457262,-0.311527,1.57803,3.166601,3.522471,3.570387,2.829467,1.044663,-0.634016,-1.544139,-0.620862,0.75281,2.5409,3.653973,3.387277,3.629071,3.771692,2.173652,0.413007,-1.053923,-1.830374,-2.294503,-2.918508,-3.235424,-2.714724,-2.067864,-1.914206,-2.444216,-3.197366,-3.159492,-2.627173,-2.008422,1
-1.542721,-0.255626,1.610581,3.25609,3.730753,3.975608,3.044804,1.320068,-0.373709,-1.623643,-0.975744,0.382268,2.26079,3.451899,3.361547,3.58643,3.547306,2.213032,0.385631,-1.16218,-1.931543,-2.294888,-2.815713,-2.846244,-2.512927,-2.287435,-2.688934,-2.481376,-2.611261,-2.851112,-2.714055,-2.157697,1
-1.393681,-0.165529,1.626389,3.18414,3.456285,3.814876,2.86102,1.249501,-0.345303,-1.530077,-0.847377,0.543952,2.333123,3.476956,3.346035,3.545683,3.771205,2.322136,0.510292,-1.005777,-2.007628,-2.40583,-3.032545,-3.116133,-2.706481,-2.233862,-2.010178,-2.390161,-2.948493,-3.086889,-2.675382,-2.140266,1
-2.010586,-0.719657,1.142389,2.951986,3.814777,3.960612,3.459199,1.579094,-0.142829,-1.885047,-1.738605,-0.294968,1.548939,3.43706,3.826098,3.654837,3.847478,2.04361,0.177177,-1.535198,-0.994417,-1.568365,-2.770284,-3.313381,-2.629656,-1.784209,-1.587259,-2.415168,-3.27652,-2.974243,-2.321906,-1.480959,1
