@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-1.992159,0.572858,3.649585,5.096263,4.01644,1.265113,-1.712682,-1.490392,1.199354,4.189896,4.957067,5.031667,4.594597,1.552125,-1.255898,-2.437986,-3.751093,-4.434002,-2.846575,-2.315014,-3.309751,-4.077985,-3.896854,-2.604575,1
-2.081667,0.542971,3.46669,4.855903,4.244085,1.449564,-1.673943,-1.633864,0.688639,4.14262,4.988193,4.805538,4.932207,1.882216,-1.199537,-2.075571,-3.472025,-4.471646,-3.319687,-2.281668,-3.24214,-4.309616,-3.854327,-2.382934,2
-1.361911,1.12281,3.702071,4.653513,3.415115,0.355691,-1.792327,-0.66585,2.300231,4.617597,4.368945,4.481267,4.843347,2.191817,-0.802071,-2.752523,-3.91544,-4.512478,-3.326196,-2.325878,-3.028889,-4.166186,-4.279026,-3.123627,1
-1.745686,0.549728,3.2124,4.495353,3.689947,1.057862,-1.809772,-1.031089,1.776712,4.767028,4.75937,4.307923,5.181738,2.319614,-1.04764,-2.289634,-3.674832,-4.58662,-3.540398,-2.361383,-2.86767,-4.4227,-4.174105,-2.566146,1
-2.048298,0.711256,3.899537,5.185255,4.298015,1.34019,-1.749577,-1.768317,0.947025,3.96608,4.565977,4.620862,4.697206,1.6558,-1.312834,-1.853897,-3.84475,-4.80575,-3.231604,-1.579381,-2.795256,-4.308804,-4.24402,-2.344713,1
-2.119256,0.369612,3.399165,4.676896,4.221578,0.893373,-2.16891,-1.296837,1.629618,4.676975,4.841808,4.116664,5.071287,2.024891,-1.218688,-1.765802,-3.298903,-4.436579,-4.040201,-2.075313,-2.691343,-4.400418,-4.185776,-2.223842,2
-2.113796,0.463923,3.881746,4.896676,4.766582,2.229534,-1.201747,-2.376617,-0.232104,3.270811,4.78393,4.624432,4.911142,1.928602,-1.284719,-2.01728,-3.701843,-4.649416,-3.04171,-1.624721,-2.606506,-4.273025,-4.140851,-2.493043,2
-2.287656,0.550043,3.767056,4.865458,4.925109,2.48029,-1.160285,-2.18043,-0.10646,3.385929,4.699849,4.867994,4.641096,1.608479,-1.492007,-1.884885,-3.331702,-4.695029,-3.192118,-1.738014,-2.947081,-4.205211,-4.123871,-2.446555,2
-2.236871,0.502484,3.745669,5.117688,4.697829,2.223543,-1.505391,-2.35182,-0.084532,3.241723,4.765616,4.587312,4.940331,1.882891,-1.325869,-1.425649,-2.824552,-4.495118,-3.762853,-2.181836,-3.24497,-4.633933,-3.65515,-1.976544,2
-2.684741,0.494874,3.84167,4.59037,4.681844,1.975984,-1.933653,-2.452069,0.236178,4.002683,4.756243,4.293627,4.845542,1.568006,-1.768566,-1.074526,-3.504011,-5.110619,-2.609881,-0.882831,-2.684573,-4.724994,-4.211118,-1.64544,2
-1.821547,0.5362,3.499028,4.533242,3.69337,0.625012,-2.009351,-1.096544,2.03521,4.906863,4.953052,4.051876,4.742055,2.228325,-0.902619,-1.820727,-3.108834,-4.807452,-4.021577,-2.083422,-2.434152,-4.229832,-4.589166,-2.87901,3
-2.580059,0.326845,4.132217,4.853918,5.33837,3.351168,-0.351941,-2.634552,-1.350551,2.095179,4.648935,4.485819,4.509712,1.805461,-1.603963,-1.432861,-3.156032,-4.799667,-3.428583,-1.27517,-2.49817,-4.29874,-4.11355,-2.023783,2
-2.402944,0.612596,3.831256,4.601176,4.347922,1.611961,-2.059653,-2.27412,0.558463,3.8671,4.727126,4.51957,4.848183,1.904906,-1.486851,-1.187351,-3.451466,-5.215836,-3.075177,-0.832629,-2.408978,-4.782511,-4.401921,-1.850823,2
-1.968437,0.74086,3.730286,5.013345,4.716123,2.36409,-1.555072,-1.944554,0.513567,3.587933,4.487146,4.807213,4.530532,1.778232,-1.351706,-1.691821,-2.706681,-4.527271,-3.933445,-2.574585,-3.000156,-4.143789,-4.144395,-2.727416,3
-2.375469,0.424694,3.747508,4.841699,4.773395,2.025989,-1.557104,-2.198102,0.160874,3.625813,4.694349,4.635524,4.826115,1.696166,-1.376916,-2.078512,-4.04645,-4.805095,-2.700588,-1.073407,-2.517295,-4.450004,-4.218863,-2.05432,3
-2.615395,0.238508,3.887151,5.159492,4.700929,2.265094,-1.258245,-2.692357,-0.582259,2.914962,4.828612,4.805958,4.793507,1.611558,-1.439752,-0.964359,-2.882651,-4.896578,-3.52855,-1.658831,-3.268727,-4.615911,-3.541613,-1.260543,2
-2.386137,0.497435,3.939818,5.07743,4.89187,2.310965,-1.386534,-2.400022,-0.398433,2.980605,4.690036,4.809162,4.792975,1.317829,-1.637638,-1.204365,-2.915112,-4.932482,-3.522483,-1.353399,-2.418519,-4.490156,-4.262037,-2.000806,2
-2.59699,0.413212,3.759739,4.941546,4.94431,3.058191,-0.271952,-2.70476,-1.170598,2.687318,4.648571,4.54884,4.551389,1.781942,-1.562503,-1.146779,-3.439199,-5.01923,-2.876317,-1.063994,-2.389292,-4.531307,-4.455113,-2.107025,2
-2.422489,0.256788,3.640991,4.789491,5.185884,3.288099,-0.55624,-2.501572,-0.786078,2.761515,4.466285,4.410314,4.630278,1.673094,-1.493638,-0.698079,-2.800676,-5.045782,-3.529914,-1.721164,-3.93965,-4.733206,-3.551711,-1.32254,3
-2.026612,0.362893,3.442119,4.915558,4.445058,1.714765,-1.685288,-1.947482,0.565635,3.949767,4.909577,4.716224,4.753261,1.858765,-1.200813,-1.946076,-3.928021,-4.805425,-2.969808,-1.528569,-3.090052,-4.449843,-4.08558,-1.970053,3
-2.448796,0.152642,3.534726,4.973574,4.672178,2.155005,-1.420981,-2.197468,0.190018,3.615962,5.058047,4.74496,4.717764,1.586152,-1.470794,-1.917519,-3.913482,-4.771642,-2.441,-1.762887,-3.532618,-4.435997,-3.572058,-1.515784,2
-2.295234,0.506737,3.957414,4.892257,4.772177,2.677323,-1.126456,-2.507211,-0.584021,2.850489,4.570292,4.524386,4.714652,2.015136,-1.275642,-0.871831,-2.706414,-4.99193,-3.84898,-1.737189,-2.960094,-4.783132,-4.088609,-1.704122,2
-2.017378,0.497148,3.54739,5.060984,4.107677,1.026087,-1.712846,-1.262608,1.607376,4.562447,4.565726,4.902028,4.633691,1.354092,-1.313557,-2.851374,-4.194752,-4.242158,-2.622996,-1.57068,-2.495987,-3.96623,-4.38653,-3.227549,3
-2.932022,0.028771,3.539104,5.013054,4.837448,2.110508,-1.65964,-2.932075,-0.195436,3.53782,5.050246,4.753192,4.913453,1.391375,-1.837329,-1.358859,-3.011055,-4.738296,-2.864406,-1.147776,-2.531653,-4.408012,-3.87796,-1.680451,2
-2.312028,0.452396,3.786624,5.082866,4.777097,1.87219,-1.555561,-2.314506,-0.158488,3.131334,4.749299,4.690497,4.89263,1.820186,-1.354344,-1.537684,-3.769763,-4.92092,-2.673434,-1.217543,-2.654333,-4.57153,-4.279365,-1.935618,3
-2.505354,0.602344,3.856494,4.876956,4.664204,1.928791,-1.661811,-2.260644,0.096195,3.582303,4.874114,4.594446,4.881223,1.58517,-1.581443,-2.001678,-4.12316,-4.673471,-2.559048,-1.038165,-2.63865,-4.41157,-4.022649,-2.064598,3
-1.864888,0.822439,3.695271,5.012854,3.751927,0.920234,-1.738397,-1.76926,0.988855,4.178266,4.680283,5.06651,5.001817,1.745937,-1.188288,-2.169412,-3.671574,-4.690806,-3.137485,-1.889353,-2.896089,-4.300533,-4.136998,-2.411308,2
-2.244687,0.536292,3.82227,4.820967,4.758969,2.270794,-1.186043,-2.292304,-0.260295,3.391667,4.879655,4.568346,4.825519,1.625622,-1.380617,-1.836034,-3.78775,-4.922877,-2.698898,-1.39788,-3.112089,-4.513817,-4.044968,-1.821843,2
-1.456157,1.213972,4.055371,4.563573,3.611002,0.472106,-1.856779,-0.75987,2.134641,4.047693,4.426154,4.713196,4.629739,2.423042,-0.65706,-2.697092,-3.763569,-4.479976,-3.325561,-2.518635,-3.439113,-4.249207,-4.00063,-3.08684,3
-1.736755,0.718453,3.53429,5.061982,4.219972,1.160649,-1.660552,-1.07393,1.622373,4.390672,4.643511,4.745048,4.344079,1.683337,-1.112911,-2.24552,-3.668775,-4.584086,-3.294042,-2.394964,-3.482721,-4.415301,-3.910338,-2.544471,1
-1.467552,0.644496,3.272658,4.696496,4.023951,1.465321,-1.103961,-1.146431,1.509277,4.36612,4.546962,4.573087,4.843147,1.99126,-0.726958,-2.314157,-3.729621,-4.640898,-3.663365,-2.47436,-3.459783,-4.500742,-4.07527,-2.629679,1
-1.416173,0.647854,3.252588,4.199982,2.826903,0.350699,-1.54375,-0.040384,2.926634,5.211795,4.197899,3.945326,5.122214,2.606998,-0.481502,-2.409208,-4.045411,-4.693793,-3.349109,-2.188214,-3.144587,-4.463656,-4.576534,-2.936573,1
-2.295045,0.51978,3.802379,4.673192,4.4627,1.854724,-1.710002,-1.99359,0.592395,4.018734,4.727259,4.609891,4.893634,1.577376,-1.267405,-1.762448,-3.621579,-5.054976,-3.061697,-1.441508,-2.836453,-4.471402,-4.078608,-2.137353,1
-1.794797,0.194895,2.979778,4.720122,3.992336,1.088501,-1.720015,-0.835822,1.991466,4.502582,4.706658,4.606956,4.948804,2.200245,-0.953742,-2.555233,-3.871459,-4.567693,-3.075854,-2.330784,-2.880574,-4.312862,-4.245452,-2.788055,3
-1.873993,0.806028,3.616203,4.336286,3.342146,0.352589,-2.217674,-0.753457,2.426535,5.165486,4.32755,4.477981,5.122536,2.090715,-1.215215,-2.232189,-2.901324,-4.553505,-3.925564,-2.619695,-2.436172,-4.096306,-4.442341,-2.796619,1
-1.829898,0.925001,3.825294,4.595877,3.144867,-0.016218,-2.278583,-0.631724,2.537448,4.857325,4.426877,4.955587,4.750531,1.50994,-1.154725,-1.999573,-3.898002,-4.764205,-2.90909,-1.940135,-3.194267,-4.71067,-3.963151,-2.238506,1
-1.392341,1.035512,3.478505,4.315292,3.106783,0.596412,-1.769416,-0.706491,2.295198,4.729468,4.394454,4.766431,5.148699,2.175253,-0.808156,-2.278301,-3.519509,-4.649555,-3.51133,-2.782077,-3.790508,-4.268635,-3.919941,-2.645747,1
-1.392192,0.838386,3.479047,4.198057,2.933563,0.035773,-1.837813,-0.174916,2.759327,5.128335,3.920699,4.516542,5.199749,2.322435,-0.578639,-2.551491,-3.862393,-4.697176,-3.349037,-2.223154,-3.004254,-4.572946,-4.414494,-2.673408,1
-1.915443,0.951264,3.672234,4.511287,3.950438,0.949314,-1.868039,-0.923095,2.007225,4.874284,4.403133,4.400999,4.824294,1.772972,-1.090134,-2.445229,-3.664787,-4.624708,-3.535435,-2.149548,-3.135527,-4.250712,-4.098825,-2.615963,1
-1.762126,0.800456,3.741174,4.80786,3.507051,0.456595,-2.030618,-0.772597,1.919001,4.765272,4.685906,4.746843,4.835317,1.623651,-1.002111,-2.550679,-3.684253,-4.380031,-3.557731,-2.325362,-2.653707,-4.017422,-4.255918,-2.896569,2
-1.431181,0.819769,3.510717,4.368476,3.523303,0.400296,-1.739162,-0.412133,2.711354,4.85326,4.241558,4.535037,4.806689,2.044383,-0.842264,-2.647658,-4.050603,-4.6106,-3.221357,-2.006583,-3.030826,-4.22636,-4.385049,-3.211065,1
-1.406159,0.745056,3.403288,4.613149,3.611928,0.850607,-1.734769,-1.086443,1.373407,4.40657,4.724805,4.641358,5.090803,2.415316,-0.809538,-2.891006,-4.022852,-4.512889,-3.123002,-1.887632,-2.754215,-4.180456,-4.438267,-3.02906,1
-1.750269,0.998781,3.644065,4.681222,3.496532,0.622927,-1.776414,-0.877205,2.016683,4.717035,4.755722,4.815021,4.782624,1.674118,-1.130986,-2.695047,-3.745654,-4.299139,-3.619748,-2.491611,-2.989556,-4.084455,-3.984362,-2.760286,1
-2.394426,0.18631,3.632618,5.047026,4.905831,2.490739,-1.437448,-2.450157,-0.29329,3.152872,4.874378,4.883149,4.650842,1.686183,-1.483315,-1.659675,-3.478297,-4.788943,-3.020803,-1.582059,-3.035608,-4.42511,-3.794638,-1.666179,1
-2.752282,0.061781,3.744886,4.843728,4.76714,2.276743,-1.759427,-2.808851,-0.287263,3.567902,4.936071,4.591715,4.975639,1.667236,-1.699686,-1.415899,-3.238502,-4.857493,-2.832603,-1.36118,-2.244719,-4.114432,-4.315485,-1.745021,2
-1.86027,0.543198,3.102272,4.549285,3.957738,0.987519,-1.780513,-1.068943,1.792139,4.890233,4.654585,4.65829,4.993631,1.967426,-1.035621,-2.491749,-3.645055,-4.46211,-2.949832,-2.342262,-3.47326,-4.313003,-4.031814,-2.641882,2
-1.93651,0.850393,3.651595,4.458082,3.519538,0.384607,-2.01556,-0.646126,2.398029,5.296776,4.85203,4.138917,4.648568,1.579358,-1.320427,-2.185858,-3.900035,-4.736816,-3.099537,-1.942036,-3.277249,-4.573449,-3.9789,-2.165389,1
-1.695503,0.700918,3.860616,4.693528,4.214377,1.801661,-1.342132,-1.472262,0.965242,4.196576,4.712263,4.518201,4.533201,1.899901,-0.870135,-2.109615,-3.505679,-4.770924,-3.386204,-2.249576,-3.373033,-4.423478,-4.124992,-2.772949,2
-2.094521,0.422009,3.313625,4.742628,4.370705,2.047335,-1.311243,-1.745773,0.77314,4.245497,4.904523,4.861978,4.866031,1.555228,-1.315576,-2.395368,-3.560404,-4.299107,-3.20884,-2.24166,-2.879179,-4.186668,-4.140794,-2.723567,2
-2.746391,0.153302,3.731598,4.973525,4.582393,1.820382,-1.903794,-2.286817,0.580874,4.130143,4.923703,4.587307,4.796228,1.351772,-1.743447,-2.045572,-3.848047,-4.480139,-2.726373,-1.031294,-2.498494,-4.225794,-4.042938,-2.052126,2
-2.27266,0.844555,3.909824,4.693475,3.86459,0.697367,-2.208962,-1.460027,1.816591,4.550346,4.6348,4.865911,4.583014,1.37249,-1.335218,-1.412967,-2.947019,-4.834097,-4.049414,-2.280471,-3.429374,-4.525237,-3.577232,-1.500285,2
-1.652745,1.015183,3.5849,4.683746,3.841687,0.919456,-1.941412,-1.057326,2.000337,4.623786,4.452025,4.824795,4.654707,1.708136,-1.021877,-2.155663,-3.396063,-4.479016,-3.731212,-2.738065,-3.713535,-4.434796,-3.654187,-2.332862,3
-1.524649,0.495066,3.187227,4.21179,3.314783,0.394014,-1.859811,-0.65055,2.182139,4.998824,4.41393,4.366142,5.298083,2.505621,-0.640495,-2.064544,-3.645805,-4.99727,-3.693438,-2.121481,-2.872743,-4.576283,-4.377843,-2.342706,1
-1.722055,0.87588,3.611765,4.42598,3.479928,0.511927,-1.78957,-0.512633,2.552769,4.604759,4.276262,4.825234,4.71345,2.192752,-0.957934,-2.383758,-3.971017,-4.668465,-3.46702,-2.367175,-3.02153,-4.379316,-4.169486,-2.660747,2
-1.98478,0.335069,3.657227,4.898012,4.48961,1.847716,-1.421688,-1.671195,0.870512,3.804232,4.56167,4.719109,4.712067,1.924955,-1.252975,-1.569416,-2.856432,-4.871825,-3.931915,-2.105192,-2.751174,-4.47713,-4.299642,-2.626813,1
-2.383729,0.774496,4.155456,4.815529,4.827942,2.398045,-1.290044,-2.549298,-0.108772,3.46488,4.490039,4.481377,4.570976,1.633496,-1.557352,-1.356976,-3.447534,-5.004257,-3.272184,-1.393222,-2.697838,-4.584375,-4.107736,-1.858917,2
-1.710399,0.82508,3.54317,4.584665,3.735432,1.199704,-1.620613,-1.108919,1.793759,4.59,4.678765,4.45695,4.81428,1.951167,-1.022017,-2.246096,-3.703715,-4.778566,-3.371002,-2.082578,-3.251649,-4.518098,-4.242993,-2.516326,3
-1.531234,1.119166,3.738266,4.296014,2.943744,-0.016181,-2.071627,-0.359304,2.607505,5.008284,4.364753,4.726727,4.926827,2.065146,-0.822161,-2.523824,-3.718839,-4.549487,-3.621625,-2.501633,-3.15046,-4.258824,-4.028117,-2.643117,1
-1.80904,0.954193,4.002665,5.1315,4.120802,1.216375,-1.689865,-1.539615,0.758192,3.966269,4.862646,4.841212,4.662051,1.597642,-1.096938,-2.475938,-3.595325,-4.441202,-3.190965,-2.40848,-3.453295,-3.970599,-3.807449,-2.634836,2
-2.100963,0.521445,3.706085,4.467678,3.149988,0.060971,-2.136425,-0.293143,2.947847,5.283519,4.228992,5.284194,4.615838,1.339429,-1.38514,-2.322771,-3.577011,-4.424592,-3.375786,-2.348875,-3.013282,-4.085161,-3.897431,-2.645408,2
-1.689951,0.280481,3.453924,4.757526,4.292536,1.437401,-1.427695,-1.476452,0.976174,4.065313,4.76893,4.705387,4.860455,2.207552,-0.797661,-2.26088,-3.704446,-4.602193,-3.274984,-2.151088,-3.136282,-4.41848,-4.179629,-2.68594,1
-1.382842,0.745062,3.40982,4.424097,3.488624,0.818228,-1.695006,-0.592172,2.17234,4.783915,4.48825,4.537167,4.811435,2.231719,-0.613762,-2.465735,-4.100735,-4.585523,-3.39087,-2.491123,-3.386503,-4.364731,-4.123847,-2.717809,1
-1.67981,0.4278,3.210207,4.564128,3.905892,1.41744,-1.674505,-1.124674,1.492489,4.219022,4.670849,4.620689,5.071797,2.161452,-0.987721,-1.839027,-3.572676,-5.07244,-3.452778,-1.94516,-3.234291,-4.701688,-4.210631,-2.266363,2
-1.932684,0.825951,3.828288,5.046014,4.210194,1.370132,-1.736764,-1.74328,0.855828,3.911696,4.770721,4.792584,4.730471,1.831052,-1.175411,-2.331097,-3.933518,-4.573599,-2.955386,-1.986431,-3.008378,-4.097042,-4.125215,-2.574125,2
-1.79244,1.136943,4.086311,4.815513,4.029249,0.781152,-1.753067,-1.261206,1.404192,4.348608,4.524521,4.423896,4.750094,1.985212,-1.194314,-2.145963,-3.338118,-4.704373,-3.514963,-2.158767,-3.128629,-4.137759,-4.191115,-2.964976,2
-1.9195,0.390656,3.504509,4.863811,4.356963,1.309622,-1.760166,-1.38877,1.67665,4.351735,4.432214,4.783886,4.642735,1.708031,-1.155826,-2.269674,-3.917633,-4.602171,-3.335453,-1.684509,-2.468818,-4.238568,-4.391492,-2.888235,2
-2.057984,0.677257,4.077541,4.983625,4.647486,2.21693,-1.115331,-2.30287,-0.491543,3.016801,4.807782,4.60919,4.695908,2.222356,-1.332276,-1.993699,-3.374469,-4.868745,-3.221696,-1.57547,-2.909038,-4.200184,-4.228781,-2.28279,2
-2.465729,0.316447,3.957116,4.773956,4.693306,2.400431,-1.240146,-2.670318,-0.425999,3.23733,4.805179,4.329675,4.840519,1.970346,-1.417653,-1.446302,-3.668615,-5.017284,-2.592742,-0.890559,-2.743254,-4.651793,-4.369294,-1.724618,2
-2.590977,0.665807,3.760448,5.106697,4.884061,2.370012,-1.251764,-2.590741,-0.333562,3.115186,4.825609,4.767311,4.766683,1.36706,-1.716677,-1.717833,-3.531904,-4.746982,-2.766224,-1.369218,-2.726591,-4.441755,-3.958366,-1.886281,3
-2.315172,0.530704,3.716783,4.956914,3.90771,1.055668,-2.004971,-1.827119,1.122162,4.670264,4.900928,4.923113,4.739109,1.327319,-1.475155,-2.287339,-3.648047,-4.544925,-3.086092,-1.651791,-2.092093,-4.091616,-4.232572,-2.593783,2
-2.497119,0.301777,3.781147,5.078409,4.739913,2.313174,-1.51088,-2.725414,-0.30479,3.207603,4.934938,4.685093,4.613659,1.766132,-1.587277,-1.685472,-3.636371,-4.810705,-2.741297,-0.788098,-2.118739,-4.116525,-4.557937,-2.34122,2
-2.281347,0.083083,3.430426,5.201587,4.892623,2.266272,-1.254714,-2.356156,-0.345902,3.200573,4.893869,5.10791,4.843488,1.589703,-1.521773,-2.665636,-4.080885,-4.110087,-2.43027,-1.24427,-2.467186,-3.83577,-4.230526,-2.685008,3
-2.181873,0.132856,3.137253,4.759029,4.318428,2.087172,-1.284521,-1.949259,0.658889,3.909848,4.946542,4.597148,4.992991,2.224552,-1.105823,-2.251283,-3.445811,-4.854344,-3.183353,-1.490034,-2.593467,-4.098891,-4.541342,-2.784707,2
-2.05345,0.540967,3.712354,5.011299,4.2904,1.814857,-1.316709,-1.75395,0.757487,4.082417,4.903979,4.932051,4.654268,1.369541,-1.33557,-2.403579,-3.612867,-4.369918,-3.142998,-2.391286,-3.063856,-4.119186,-3.989923,-2.516325,2
-2.45328,0.529476,3.743675,4.965621,4.824516,2.291802,-1.234796,-2.533967,-0.151465,3.405199,4.799493,4.618722,4.697306,1.481424,-1.58809,-1.210235,-3.177823,-5.015426,-3.178748,-1.311387,-2.950582,-4.53638,-4.029841,-1.985213,2
-1.490329,0.810844,3.610823,4.592135,3.834316,0.915124,-1.685719,-1.035661,1.914487,4.753005,4.414501,4.539631,4.554569,1.986804,-0.958407,-2.092951,-3.844008,-4.945428,-3.273776,-2.024722,-3.236161,-4.595023,-4.284613,-2.459445,2
-2.357278,0.02439,3.476507,4.894134,4.842693,2.413189,-1.205536,-2.148965,0.246133,3.704557,4.82734,4.640381,4.663577,1.658629,-1.424095,-1.725503,-3.593854,-4.798103,-2.965519,-1.428215,-2.907139,-4.46505,-4.213588,-2.158684,1
-2.457796,0.513301,3.900037,5.105767,5.136188,2.932251,-0.586069,-2.521274,-0.782843,2.809471,4.596809,4.804643,4.372557,1.359827,-1.694056,-1.218415,-2.64413,-4.820506,-3.838848,-1.732858,-2.454706,-4.311997,-4.171824,-2.295529,2
-2.028155,0.759057,3.849989,4.741969,4.334637,1.645569,-1.599181,-1.777202,0.916243,4.081205,4.552411,4.661535,4.790553,1.866848,-1.301766,-1.905036,-3.195548,-4.851815,-3.733658,-1.931392,-2.847942,-4.291384,-4.143888,-2.593051,3
-2.119488,0.676774,3.75833,5.126019,4.018245,1.348308,-1.741995,-1.756385,1.199655,3.940232,4.987863,5.054845,4.583243,1.448092,-1.461565,-2.191987,-3.610175,-4.566245,-3.334584,-1.894662,-2.768973,-4.136335,-4.015255,-2.543956,2
-2.341256,0.452595,3.675458,4.846115,4.289752,1.186048,-1.827383,-1.832536,1.00924,4.513835,4.655008,4.515846,5.119448,1.717104,-1.631027,-1.772667,-3.130471,-4.694118,-3.282813,-1.838925,-2.647434,-4.160308,-4.169023,-2.65249,2
-2.595235,0.368434,3.685863,5.006788,4.705023,1.917949,-1.998476,-2.463318,0.320662,3.913314,4.63969,4.714884,4.677321,1.426286,-1.606352,-1.200488,-3.336018,-4.865296,-2.994159,-1.146129,-2.458398,-4.540576,-4.252068,-1.919702,2
-1.454166,1.212877,3.655548,4.453635,3.0933,0.114283,-2.190196,-0.708853,2.35746,4.795005,4.537671,4.599577,5.005364,2.169357,-0.917813,-2.293425,-3.479668,-4.390864,-3.694726,-2.380328,-2.774912,-4.15915,-4.458844,-3.09113,3
-2.15621,0.656153,3.701328,5.030274,4.079345,1.072477,-1.792288,-1.260149,1.677109,4.199809,4.451872,5.11451,4.52601,1.506764,-1.30505,-2.106912,-3.938135,-4.684918,-2.656848,-1.9385,-3.445747,-4.429218,-3.966431,-2.335245,1
-1.929757,0.675741,3.585453,4.945125,4.466781,1.519674,-1.471969,-1.531844,0.976914,4.04268,4.458241,4.613006,4.715603,1.875912,-1.086457,-1.989516,-4.077353,-4.722225,-2.929077,-1.798325,-3.108927,-4.534114,-4.287514,-2.408053,2
-2.325733,0.423756,3.865348,4.908221,4.696332,2.407134,-1.447519,-2.266362,-0.047416,3.419564,4.817595,4.606325,4.818205,1.743755,-1.438492,-2.050874,-3.511203,-4.707381,-3.084906,-1.425059,-2.475868,-4.094558,-4.41563,-2.415235,1
-1.89575,0.725327,3.885751,4.781172,4.508266,1.97244,-1.647531,-2.10962,0.304633,3.705055,4.692833,4.528281,4.832722,1.879769,-1.076136,-1.817548,-3.710043,-4.863178,-3.068569,-1.92704,-3.406351,-4.561105,-3.949247,-1.784133,2
-2.227601,0.735162,3.777717,4.940026,4.216916,1.545958,-1.903149,-1.962749,1.043231,4.283909,4.859416,4.811283,4.715997,1.367095,-1.608496,-1.967411,-3.336162,-4.492893,-3.496028,-1.946609,-2.716319,-4.132665,-4.052354,-2.454275,2
