@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-0.025119,0.141623,0.258383,0.28673,0.285947,0.316364,0.290191,0.349946,0.355743,0.312592,0.347713,0.361746,0.345037,0.281067,0.234768,0.187064,0.128654,-0.094974,0.199234,0.068633,-0.089651,-0.380288,-0.679531,-0.899987,-0.982523,-1.062197,-1.085937,-0.94639,-0.652337,-0.317804,-0.00645,0.306856,2
0.056689,0.244619,0.317892,0.318592,0.257645,0.297713,0.286565,0.314683,0.3533,0.464774,0.467717,0.454776,0.384132,0.289826,0.209143,0.145259,-0.105769,-0.230685,0.082067,-0.044565,-0.342081,-0.643847,-0.833348,-0.941235,-1.061644,-1.045639,-1.024558,-0.789442,-0.474373,-0.134245,0.090031,0.204346,2
-0.000394,-0.073659,-0.067666,-0.078771,0.080169,0.19615,0.33972,0.384965,0.492228,0.546133,0.591534,0.47986,0.384044,0.256539,0.173219,0.101885,0.320713,0.091728,-0.1951,-0.382341,-0.486804,-0.761596,-0.768605,-0.793204,-0.785754,-0.706552,-0.684979,-0.487789,-0.312213,-0.117223,0.163628,0.197156,1
0.314287,0.310486,0.231195,0.194713,0.14023,0.084578,0.146098,0.310757,0.409883,0.436159,0.51714,0.465685,0.385851,0.327004,0.245207,0.202105,-0.089645,-0.225215,0.202575,-0.003787,-0.33723,-0.615824,-0.844238,-1.092449,-1.251192,-1.31232,-1.089388,-0.781716,-0.474522,-0.108784,0.27794,0.663726,2
0.032251,0.16566,0.209066,0.235513,0.270781,0.268221,0.227077,0.29458,0.358979,0.431936,0.520256,0.454472,0.40356,0.372167,0.264415,0.143422,0.344931,0.162758,0.001551,-0.130193,-0.328571,-0.49667,-0.628861,-0.889059,-1.068339,-1.030089,-0.919838,-0.824845,-0.661849,-0.475467,-0.170284,0.136293,1
0.109883,0.210589,0.241966,0.26175,0.24263,0.202621,0.221383,0.289093,0.316691,0.349652,0.364192,0.333802,0.369878,0.324897,0.288259,0.23342,0.136681,-0.085884,0.300279,0.198152,-0.140535,-0.500955,-0.786395,-0.975581,-1.086289,-1.139894,-1.114021,-0.890713,-0.598128,-0.304669,0.062876,0.384018,2
-0.089006,-0.118464,-0.03822,0.061506,0.138422,0.198793,0.308463,0.37308,0.479853,0.542667,0.549661,0.517448,0.434819,0.326653,0.209748,0.067841,0.114609,-0.163859,-0.148583,-0.321821,-0.519203,-0.696248,-0.7934,-0.785336,-0.731815,-0.636032,-0.559438,-0.43746,-0.294257,-0.139072,0.008845,0.158173,1
0.069247,0.161285,0.189089,0.245644,0.249757,0.264714,0.239676,0.302872,0.360311,0.416413,0.463366,0.416091,0.403699,0.342031,0.28282,0.175551,0.205302,-0.046601,0.275177,0.082885,-0.233953,-0.518665,-0.752691,-0.938951,-1.108097,-1.129239,-1.0925,-0.933153,-0.680223,-0.316629,0.007961,0.305529,2
0.058107,0.269948,0.346985,0.297569,0.286268,0.233683,0.28015,0.266157,0.207138,0.278828,0.344745,0.420578,0.371913,0.306836,0.20229,0.143899,0.159888,0.001942,0.225221,0.205907,0.051779,-0.202765,-0.396345,-0.724354,-1.031676,-1.183029,-1.223319,-1.066647,-0.811748,-0.480113,-0.169632,0.172252,2
-0.021818,0.03804,0.074637,0.100048,0.125475,0.221463,0.326213,0.436738,0.511894,0.543237,0.576856,0.573695,0.436731,0.334947,0.22542,0.119726,0.113315,-0.095893,0.016072,-0.173108,-0.382549,-0.64878,-0.857216,-0.938941,-0.936394,-0.891724,-0.815125,-0.646157,-0.510988,-0.284115,-0.053827,0.170477,1
0.134304,0.233376,0.283121,0.271027,0.223564,0.215881,0.246611,0.325526,0.317825,0.368122,0.449509,0.364718,0.303658,0.261443,0.197893,0.107321,0.025268,-0.142594,0.252259,0.17958,-0.033006,-0.360087,-0.686739,-0.965244,-1.142604,-1.191522,-1.094165,-0.891368,-0.624701,-0.278709,0.057043,0.440743,2
0.114924,0.300855,0.32089,0.299149,0.171856,0.156657,0.137744,0.135197,0.211445,0.231318,0.286476,0.366833,0.374389,0.39246,0.369035,0.307504,0.237921,-0.056132,0.353145,0.275908,0.099023,-0.212517,-0.573509,-0.85302,-1.120453,-1.313187,-1.298782,-1.064537,-0.744208,-0.379557,0.006565,0.378243,2
0.089523,0.22784,0.246615,0.246773,0.275735,0.249102,0.242173,0.318596,0.346394,0.414929,0.493378,0.469272,0.425523,0.401081,0.337905,0.277867,0.115701,-0.121921,0.225806,0.107765,-0.143362,-0.490704,-0.75569,-0.984043,-1.147927,-1.253865,-1.20398,-1.013293,-0.724299,-0.399374,-0.082268,0.277394,2
0.033838,0.133559,0.210829,0.205643,0.154486,0.200045,0.236911,0.323164,0.430893,0.525093,0.571704,0.564475,0.513104,0.414374,0.319,0.208861,0.096328,-0.192517,0.11685,-0.042409,-0.263144,-0.527532,-0.783226,-1.032994,-1.172669,-1.244983,-1.129987,-0.873506,-0.586971,-0.286504,0.010349,0.343946,2
0.001562,0.041662,0.169002,0.206798,0.267626,0.307058,0.391148,0.49366,0.534042,0.596614,0.539139,0.456216,0.352244,0.248675,0.101241,-0.027981,-0.034263,-0.217302,-0.127907,-0.268848,-0.437582,-0.605682,-0.779853,-0.89799,-0.934915,-0.914689,-0.863819,-0.708173,-0.434185,-0.19492,0.084561,0.31751,1
-0.055962,-0.036592,0.157797,0.21468,0.227998,0.286688,0.330768,0.334635,0.291146,0.322936,0.436565,0.499047,0.425071,0.356064,0.264387,0.17222,0.278143,0.022695,-0.039601,-0.175563,-0.314341,-0.525416,-0.734227,-0.798576,-0.872584,-0.818944,-0.792726,-0.699453,-0.515683,-0.303363,-0.09742,0.045882,1
0.116488,0.180772,0.220428,0.250363,0.251445,0.276176,0.300049,0.383156,0.419789,0.4523,0.442631,0.435229,0.340666,0.289194,0.23233,0.141735,0.047138,-0.205481,0.058267,-0.076286,-0.406886,-0.643919,-0.802095,-1.020039,-1.173372,-1.132308,-0.997618,-0.736326,-0.427881,-0.15844,0.150468,0.425654,2
0.114141,0.282805,0.314036,0.345011,0.335954,0.324698,0.189585,0.141172,0.119149,0.267238,0.44043,0.401648,0.353155,0.33536,0.300046,0.215605,0.109147,-0.051668,0.348944,0.219757,-0.083653,-0.395356,-0.694456,-0.971142,-1.176011,-1.288897,-1.24177,-0.958315,-0.628405,-0.295805,0.041938,0.345645,2
0.063941,0.231569,0.220252,0.228504,0.225892,0.2087,0.182947,0.215047,0.259374,0.34406,0.278353,0.332946,0.395369,0.448125,0.370487,0.304673,0.287535,0.081034,0.33038,0.232938,0.037427,-0.306614,-0.646003,-0.926306,-1.108405,-1.221588,-1.190081,-0.990805,-0.736944,-0.42386,-0.104438,0.22037,1
-0.120653,0.00366,0.151749,0.217377,0.278573,0.325741,0.418994,0.556032,0.636914,0.584103,0.560842,0.510025,0.392907,0.3214,0.180359,0.049243,0.099301,-0.049643,-0.164675,-0.368727,-0.570582,-0.673158,-0.783191,-0.828767,-0.93347,-0.911152,-0.856376,-0.684583,-0.470401,-0.247259,-0.151905,-0.00631,1
-0.059557,0.108802,0.224066,0.357558,0.371027,0.400836,0.448253,0.517354,0.537411,0.515391,0.452099,0.41562,0.339739,0.228038,0.135923,0.045635,0.101199,-0.123184,-0.122708,-0.250846,-0.392869,-0.602801,-0.827048,-1.000488,-1.049534,-1.062206,-0.967523,-0.742518,-0.505151,-0.2525,0.00253,0.238352,1
0.070426,0.149189,0.149834,0.166522,0.113368,0.108262,0.138311,0.153342,0.255115,0.310044,0.45567,0.485524,0.526177,0.482433,0.413667,0.282612,0.19664,-0.013002,0.37949,0.219588,0.033158,-0.243362,-0.496817,-0.813452,-1.074184,-1.253789,-1.263886,-1.041608,-0.752296,-0.427034,-0.09244,0.252249,2
0.077894,0.158938,0.202218,0.246106,0.330663,0.356736,0.337083,0.360348,0.470463,0.525391,0.529791,0.452836,0.400854,0.341516,0.234777,0.11244,-0.064802,-0.379824,-0.068571,-0.296974,-0.532938,-0.808529,-0.946497,-1.064442,-1.135495,-1.053808,-0.899107,-0.663838,-0.378444,-0.081303,0.213695,0.453797,2
0.013588,0.229593,0.308508,0.335478,0.343124,0.292048,0.274305,0.298399,0.36211,0.355244,0.439453,0.500955,0.440836,0.345024,0.256951,0.24642,0.116416,-0.193614,0.287229,0.16597,-0.079705,-0.350999,-0.681462,-0.949391,-1.105436,-1.113441,-1.187738,-1.028186,-0.855331,-0.523082,-0.197083,0.132797,2
0.150258,0.259759,0.297951,0.396298,0.473204,0.495301,0.454484,0.433429,0.39788,0.38745,0.337668,0.289168,0.270296,0.198389,0.140261,0.073738,0.037119,-0.152492,-0.043473,-0.121431,-0.442871,-0.727345,-0.986374,-1.169037,-1.272963,-1.262742,-0.991697,-0.693157,-0.389144,-0.078385,0.205771,0.504921,2
0.154306,0.22358,0.188826,0.203736,0.228839,0.224643,0.255219,0.308053,0.447612,0.4619,0.465671,0.425047,0.384206,0.30067,0.23118,0.152055,0.066773,-0.17973,0.048243,-0.1068,-0.354248,-0.649289,-0.831425,-0.969316,-1.068932,-1.067236,-0.98049,-0.765402,-0.470693,-0.177191,0.112421,0.410001,2
0.161374,0.191236,0.178509,0.183133,0.198496,0.155864,0.185998,0.279391,0.413784,0.543039,0.580131,0.500139,0.432723,0.323194,0.241452,0.131188,0.058057,-0.114534,0.109462,-0.076451,-0.319181,-0.575653,-0.86055,-1.096723,-1.238468,-1.189812,-0.988203,-0.720078,-0.43301,-0.156702,0.13753,0.414843,2
0.24345,0.407385,0.330379,0.213775,0.144889,0.208255,0.168018,0.227627,0.365374,0.38562,0.331339,0.307129,0.265234,0.199313,0.200248,0.125683,0.092107,0.011633,0.10415,-0.198104,-0.446231,-0.719881,-1.024428,-1.10382,-1.171771,-1.086015,-0.85063,-0.549765,-0.227392,0.068943,0.352653,0.562972,1
-0.004235,0.085513,0.213528,0.226515,0.258799,0.242049,0.275959,0.309204,0.436587,0.504846,0.498292,0.486691,0.404922,0.301947,0.20248,0.094525,0.005873,-0.184198,0.153843,0.02512,-0.150012,-0.450238,-0.703609,-0.858454,-0.977033,-1.032885,-0.99082,-0.813348,-0.601985,-0.368242,-0.074489,0.214045,2
0.157816,0.196344,0.188666,0.151729,0.134288,0.209706,0.307602,0.398854,0.488716,0.478938,0.457403,0.371789,0.286376,0.188975,0.13143,0.044936,-0.116714,-0.465597,-0.193925,-0.20989,-0.400598,-0.61485,-0.84027,-0.85948,-0.859178,-0.816287,-0.739382,-0.578043,-0.330317,-0.02618,0.24146,0.518902,2
0.236061,0.220264,0.209715,0.063919,-0.002166,0.113903,0.282697,0.430793,0.563347,0.534479,0.467531,0.369727,0.225193,0.172652,0.004177,-0.069327,-0.062799,-0.206341,-0.242832,-0.478939,-0.479923,-0.591062,-0.743158,-0.858511,-0.812683,-0.748594,-0.644857,-0.435286,-0.223551,0.040416,0.291942,0.461729,1
0.188735,0.256594,0.219211,0.246245,0.216831,0.2102,0.307651,0.360813,0.343747,0.416539,0.41187,0.369392,0.362682,0.266825,0.194125,0.095651,0.0291,-0.173829,0.164062,0.085735,-0.146855,-0.450334,-0.761605,-1.004376,-1.18703,-1.219072,-1.044519,-0.845595,-0.559059,-0.197676,0.131775,0.478608,2
-0.014365,0.084969,0.199418,0.248489,0.251724,0.22297,0.226394,0.283707,0.299028,0.300927,0.38347,0.455811,0.386497,0.310934,0.2469,0.169226,0.372094,0.194433,0.119663,0.065522,-0.113784,-0.376004,-0.640154,-0.793752,-0.960516,-0.982164,-0.990682,-0.866853,-0.632844,-0.40522,-0.15927,0.085385,1
0.112102,0.248349,0.233057,0.262675,0.259365,0.267054,0.291104,0.332635,0.342558,0.377539,0.446815,0.418558,0.387837,0.328532,0.255279,0.16358,0.066985,-0.113129,0.120437,0.018808,-0.20382,-0.518405,-0.742869,-0.930741,-1.035111,-1.116187,-1.140265,-0.907669,-0.617862,-0.313181,-0.011422,0.353874,2
-0.010365,0.105188,0.195561,0.198523,0.254967,0.299931,0.287746,0.36526,0.462219,0.481205,0.448358,0.40046,0.373617,0.307098,0.214371,0.144877,0.059081,-0.220457,0.003523,-0.128021,-0.334251,-0.623424,-0.798417,-0.960834,-0.99836,-0.974262,-0.862292,-0.729548,-0.494071,-0.193641,0.087358,0.374097,2
0.201894,0.229305,0.249904,0.274259,0.280177,0.24145,0.221063,0.260602,0.333201,0.499589,0.467193,0.452496,0.461324,0.369905,0.29359,0.218039,-0.065713,-0.421032,-0.001063,-0.215937,-0.50585,-0.784423,-0.812249,-0.945012,-1.11994,-1.094034,-1.058012,-0.768781,-0.423568,-0.128485,0.21525,0.547865,1
0.017891,0.171722,0.18723,0.156976,0.258397,0.298525,0.356596,0.506454,0.546744,0.585493,0.513601,0.467324,0.363303,0.255287,0.155911,0.031001,0.196606,-0.035488,-0.223183,-0.398286,-0.547375,-0.614743,-0.698762,-0.913182,-0.932434,-0.944045,-0.861285,-0.67987,-0.464554,-0.271708,-0.079225,0.158854,2
0.129238,0.186392,0.170904,0.195887,0.205083,0.230847,0.30372,0.317133,0.354948,0.442307,0.445684,0.447061,0.404233,0.353089,0.273857,0.188915,0.12405,-0.096564,0.198999,0.05077,-0.276093,-0.594265,-0.863135,-1.044257,-1.134669,-1.122961,-1.065885,-0.822747,-0.519988,-0.24686,0.048678,0.390978,2
0.097212,0.047989,0.067297,0.116306,0.075553,0.166039,0.203461,0.33689,0.411286,0.478531,0.470342,0.395603,0.275763,0.167309,0.038138,-0.051987,0.09491,-0.056313,-0.295086,-0.44098,-0.587835,-0.757577,-0.834471,-0.765209,-0.66356,-0.519558,-0.465313,-0.321768,-0.121898,0.08815,0.270554,0.43236,1
0.068344,0.109095,0.130325,0.132819,0.188971,0.19724,0.211507,0.30071,0.344864,0.348034,0.506324,0.539608,0.490931,0.398394,0.23387,0.078213,0.200182,-0.082433,-0.347032,-0.371434,-0.379161,-0.451676,-0.564413,-0.703423,-0.861954,-0.816087,-0.804325,-0.720329,-0.534488,-0.269316,-0.005201,0.292218,1
0.046726,0.113718,0.184147,0.177753,0.203384,0.229104,0.292005,0.409504,0.408547,0.497682,0.471836,0.467669,0.440373,0.338131,0.24974,0.148649,0.155177,-0.100376,0.027374,-0.068651,-0.289184,-0.53286,-0.790379,-1.058951,-1.13504,-1.10555,-0.972369,-0.734369,-0.509212,-0.258921,0.02748,0.327379,1
0.113623,0.079293,0.047096,0.059597,0.072181,0.159451,0.264652,0.276475,0.321231,0.435309,0.500588,0.446686,0.407437,0.339,0.217189,0.106374,0.320344,0.116454,-0.053707,-0.251154,-0.432887,-0.605633,-0.866078,-0.891378,-0.906692,-0.863283,-0.761712,-0.568663,-0.36815,-0.098071,0.122445,0.338891,1
0.10312,0.085581,0.076038,0.115183,0.200575,0.296567,0.381412,0.459422,0.377871,0.307275,0.348564,0.419434,0.384437,0.299712,0.206051,0.12421,0.261773,-0.012214,-0.071622,-0.293561,-0.528145,-0.771106,-0.838648,-1.016227,-1.088013,-0.941923,-0.776942,-0.536168,-0.305211,-0.025592,0.182602,0.482817,2
0.124275,0.089183,0.129499,0.100057,0.161723,0.233334,0.198995,0.280961,0.341398,0.399705,0.438272,0.380512,0.355747,0.299222,0.224752,0.105962,0.231679,0.061331,-0.109145,-0.237672,-0.394393,-0.617506,-0.823734,-0.977549,-1.02109,-0.937535,-0.778915,-0.550214,-0.319209,-0.031764,0.23202,0.478301,2
0.01739,0.121431,0.145282,0.214738,0.202597,0.262955,0.361973,0.406313,0.397898,0.500544,0.543228,0.473453,0.407562,0.370871,0.275785,0.131562,0.280118,0.042561,-0.016936,-0.120431,-0.317262,-0.546683,-0.782863,-0.950233,-1.049639,-1.10431,-1.028763,-0.808689,-0.602706,-0.321955,-0.07992,0.157336,2
0.05795,0.190633,0.167596,0.176021,0.173421,0.204524,0.210515,0.268334,0.32431,0.51658,0.599446,0.583842,0.498638,0.438635,0.355443,0.217769,0.103228,-0.088338,0.054696,-0.237777,-0.428176,-0.70209,-0.970112,-1.116961,-1.183104,-1.140091,-0.93573,-0.654498,-0.432161,-0.156795,0.109661,0.302764,1
-0.126934,0.064278,0.231776,0.300854,0.328297,0.383559,0.377414,0.386228,0.43314,0.513275,0.516261,0.45897,0.408446,0.341151,0.247984,0.104997,0.107448,-0.098905,-0.076985,-0.198369,-0.33833,-0.629054,-0.895325,-1.102135,-1.162876,-1.070568,-0.942077,-0.66473,-0.423088,-0.158787,0.008547,0.190693,2
-0.283106,-0.195592,-0.084718,-0.031042,0.001064,0.076926,0.080838,0.185229,0.336068,0.421244,0.540534,0.670106,0.681255,0.605002,0.527099,0.396722,0.654124,0.452397,0.306707,0.04211,-0.112548,-0.440978,-0.66652,-0.778713,-0.915475,-1.021926,-1.01607,-0.880691,-0.703773,-0.49601,-0.2149,-0.099178,2
0.017553,0.066139,0.096596,0.092737,0.074212,0.131455,0.207348,0.361395,0.49179,0.561316,0.49801,0.4263,0.422364,0.326715,0.258938,0.145036,0.289499,0.111668,0.149187,0.003556,-0.246403,-0.438941,-0.640459,-0.877056,-1.065169,-1.130991,-0.978554,-0.801668,-0.545833,-0.281668,-0.038219,0.224193,2
0.149496,0.09137,0.168955,0.248316,0.245852,0.281251,0.322331,0.396077,0.429339,0.437572,0.463713,0.48035,0.412402,0.287351,0.208945,0.101812,0.045094,-0.160634,-0.153846,-0.374407,-0.570103,-0.777314,-1.005945,-1.076365,-1.084674,-1.043747,-0.844181,-0.585389,-0.296143,0.002556,0.291148,0.546252,1
0.139643,0.315789,0.286244,0.303338,0.21649,0.144661,0.175805,0.1788,0.183663,0.39543,0.529576,0.539951,0.467135,0.45727,0.331369,0.203172,0.157137,-0.064218,0.134354,-0.072128,-0.348057,-0.427302,-0.683611,-0.924714,-1.192066,-1.273059,-1.114663,-0.823426,-0.580332,-0.328437,-0.051844,0.289859,2
0.030542,0.146516,0.284095,0.310467,0.36584,0.373827,0.38647,0.443445,0.425465,0.407412,0.413888,0.34891,0.326458,0.221544,0.155699,0.069225,0.039099,-0.193162,-0.000264,-0.14422,-0.465394,-0.757087,-0.988464,-1.109067,-1.173329,-1.083265,-0.903195,-0.618983,-0.324281,-0.018814,0.23669,0.439028,2
0.188656,0.291456,0.27333,0.262739,0.20665,0.190395,0.216819,0.321805,0.310833,0.39313,0.57301,0.51661,0.452241,0.346465,0.25041,0.187892,0.241294,-0.025333,-0.098165,-0.401504,-0.646121,-0.833515,-0.976542,-1.118712,-1.252179,-1.169472,-0.936814,-0.66908,-0.38629,-0.035371,0.275754,0.558386,1
0.1856,0.080069,0.063199,0.128834,0.170194,0.269189,0.364386,0.482609,0.510057,0.467584,0.373987,0.306617,0.179877,0.118202,0.009661,-0.08117,-0.364836,-0.500349,-0.171594,-0.342379,-0.537696,-0.704698,-0.867266,-0.939192,-0.905816,-0.777471,-0.577976,-0.359303,-0.017,0.348289,0.535348,0.738598,2
-0.038167,0.16032,0.300602,0.279129,0.28907,0.338403,0.371321,0.372585,0.323254,0.405544,0.436873,0.416141,0.403279,0.331972,0.268535,0.230777,0.176855,-0.059793,0.254615,0.099095,-0.150894,-0.468507,-0.722192,-0.942327,-1.178452,-1.252468,-1.231367,-0.984529,-0.66948,-0.317206,-0.002993,0.115184,2
-0.073245,-0.063802,-0.033263,0.123925,0.356609,0.377573,0.414371,0.506167,0.553447,0.510877,0.413244,0.438387,0.347941,0.25515,0.161386,0.088166,0.198681,0.007847,0.043208,0.037735,-0.304426,-0.53271,-0.76597,-0.950269,-0.974418,-1.080764,-1.023843,-0.788593,-0.541169,-0.243822,0.096614,0.256499,2
-0.111903,-0.078087,0.086479,0.260551,0.305582,0.230776,0.246895,0.256614,0.315133,0.442546,0.509042,0.438125,0.324078,0.264981,0.163295,-0.017153,-0.182172,-0.496079,-0.277689,-0.534261,-0.646146,-0.816437,-0.823633,-0.839903,-0.762034,-0.654557,-0.440876,-0.149792,0.166449,0.356998,0.347923,0.296777,1
0.081518,0.250789,0.271966,0.279872,0.201453,0.258121,0.238912,0.285114,0.260764,0.382652,0.453908,0.447698,0.431398,0.362993,0.291784,0.219878,0.152988,-0.026471,0.241046,0.07133,-0.221238,-0.500197,-0.768916,-1.004355,-1.214456,-1.23777,-1.116288,-0.857888,-0.595308,-0.277662,-0.018034,0.294988,2
0.148863,0.259019,0.323016,0.284606,0.301571,0.257196,0.285141,0.245245,0.260728,0.267308,0.338441,0.382335,0.369651,0.303632,0.27975,0.186916,0.22927,-0.042601,-0.04599,-0.189492,-0.268839,-0.315781,-0.574869,-0.886399,-1.107074,-1.235705,-1.085993,-0.851021,-0.533337,-0.224572,0.058121,0.334154,1
0.178962,0.22513,0.169124,0.174387,0.199785,0.2459,0.273559,0.305597,0.370363,0.490711,0.54428,0.456412,0.383998,0.303813,0.231647,0.094997,-0.036725,-0.224294,0.02858,-0.0913,-0.359116,-0.706463,-0.978835,-1.071957,-1.080117,-1.057466,-0.905,-0.6916,-0.382271,-0.135384,0.164567,0.554382,2
-0.00929,0.164142,0.26859,0.246929,0.286517,0.324331,0.417482,0.432888,0.460117,0.502299,0.48784,0.470811,0.395463,0.324891,0.198595,0.060752,0.168024,-0.05592,-0.103841,-0.222186,-0.379372,-0.606141,-0.747571,-0.906998,-1.044955,-1.076679,-0.946045,-0.760771,-0.562024,-0.332384,-0.10104,0.12937,1
0.121041,0.184179,0.212916,0.206493,0.213525,0.198091,0.227758,0.263177,0.283322,0.349884,0.414583,0.41555,0.356587,0.306432,0.224259,0.126873,0.226262,0.112132,0.157952,0.078687,-0.18241,-0.293802,-0.551754,-0.833872,-1.03033,-1.108512,-1.080054,-0.85632,-0.613548,-0.326841,-0.075075,0.220481,1
-0.002482,0.080568,0.158153,0.178775,0.201005,0.260629,0.300363,0.384297,0.452185,0.545452,0.557474,0.552392,0.456191,0.31656,0.176594,0.011843,0.200465,-0.046425,-0.250879,-0.361758,-0.329037,-0.471659,-0.739531,-0.88168,-0.88758,-0.843515,-0.761083,-0.67642,-0.549946,-0.33939,-0.110311,0.103753,1
-0.223259,-0.083485,0.036197,0.04343,0.094253,0.082292,0.190296,0.198631,0.18072,0.267327,0.323795,0.426104,0.467789,0.432071,0.314067,0.256366,0.478556,0.281694,0.30811,0.346618,0.324315,0.120255,-0.163088,-0.427461,-0.701407,-0.797462,-0.91809,-0.971344,-0.915175,-0.766738,-0.490554,-0.218118,1
0.094204,0.193136,0.154239,0.16979,0.186859,0.256673,0.250376,0.298969,0.318545,0.394383,0.476664,0.438904,0.374071,0.334202,0.304134,0.188317,0.167127,-0.081223,0.109573,-0.085688,-0.223728,-0.517271,-0.76717,-0.950646,-1.113096,-1.121819,-1.004016,-0.755544,-0.498289,-0.208906,0.063286,0.337209,2
