@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute target {1,2,3,4}

@data
0.196828,0.227631,0.274009,0.323288,0.375628,0.399506,0.370402,0.314091,0.236301,0.213837,0.198644,0.200846,0.20866,0.2189,0.231873,0.243391,0.252521,0.252325,0.242155,0.224279,0.198918,0.169397,0.137587,0.10455,0.070817,0.039745,0.006585,-0.027023,-0.058587,-0.088604,-0.117266,-0.145164,-0.172271,-0.198501,-0.222836,-0.245714,-0.26713,-0.286209,-0.302804,-0.316815,-0.32853,-0.337756,-0.343755,-0.347469,-0.351943,-0.355275,-0.356977,-0.355373,-0.35155,-0.346875,-0.341725,-0.335321,-0.328344,-0.320919,-0.31629,-0.312785,-0.310634,-0.087223,-0.093952,-0.107613,-0.127138,-0.151194,-0.178706,-0.206078,-0.228403,-0.243845,-0.253629,-0.260441,-0.266713,-0.272036,-0.274584,-0.276042,-0.278712,-0.282302,-0.284161,-0.282257,-0.277598,-0.272747,-0.270642,-0.273406,-0.281593,-0.293122,-0.303894,-0.310445,-0.31295,-0.312949,-0.312855,-0.313947,-0.315143,-0.317464,-0.322075,-0.327684,-0.332499,-0.335361,-0.335793,-0.333364,-0.330402,-0.328106,-0.324569,-0.320968,-0.322385,-0.3264,-0.330734,-0.337841,-0.345516,-0.349562,-0.3493,-0.344353,-0.334504,-0.321177,-0.306138,-0.293259,-0.280724,-0.265871,-0.251504,-0.237904,-0.226384,-0.216775,-0.208361,-0.201031,-0.192733,-0.185811,-0.18129,-0.175695,-0.168138,-0.166162,-0.156463,-0.143881,-0.115906,-0.085867,-0.082708,-0.101491,-0.120432,-0.123604,-0.118784,-0.104668,-0.083327,-0.049604,0.006814,0.076937,0.166559,0.29264,0.435323,0.580037,0.871906,1.041767,1.216164,1.355989,1.488191,1.519293,1.507811,1.382676,1.272658,1.129632,0.998443,0.802479,0.666415,0.56304,0.454705,0.392311,0.362013,0.348154,0.361252,0.381748,0.40767,0.433276,0.452211,0.46076,0.467261,0.472821,0.462242,2
0.189183,0.221067,0.267629,0.316478,0.368542,0.391807,0.361037,0.305734,0.228599,0.206428,0.191555,0.19253,0.200653,0.213742,0.228748,0.240162,0.248712,0.246569,0.233786,0.217003,0.193881,0.165724,0.135264,0.103903,0.070645,0.038954,0.004797,-0.029687,-0.061624,-0.092526,-0.121438,-0.149675,-0.176826,-0.202478,-0.226329,-0.248528,-0.269029,-0.287821,-0.304329,-0.318305,-0.32982,-0.338749,-0.344651,-0.348405,-0.353392,-0.356598,-0.357351,-0.35584,-0.352581,-0.348064,-0.343175,-0.337063,-0.33063,-0.322921,-0.317695,-0.313707,-0.311586,-0.086718,-0.091864,-0.103586,-0.122923,-0.147318,-0.173985,-0.20097,-0.223991,-0.239627,-0.249146,-0.256513,-0.26325,-0.268868,-0.271756,-0.273285,-0.275588,-0.278611,-0.280354,-0.278543,-0.274031,-0.26953,-0.267475,-0.270287,-0.278557,-0.290019,-0.300813,-0.307478,-0.310531,-0.311175,-0.311053,-0.311638,-0.31316,-0.315409,-0.319623,-0.32574,-0.330881,-0.33314,-0.33313,-0.33078,-0.328119,-0.325646,-0.322008,-0.318726,-0.320167,-0.323966,-0.329085,-0.336408,-0.344138,-0.348464,-0.348561,-0.344034,-0.334649,-0.321912,-0.307605,-0.29424,-0.28137,-0.26665,-0.25215,-0.23862,-0.227384,-0.217991,-0.209358,-0.202151,-0.193348,-0.18527,-0.180017,-0.174118,-0.166005,-0.162848,-0.150686,-0.136029,-0.106977,-0.075441,-0.070707,-0.088758,-0.107687,-0.109913,-0.103225,-0.086995,-0.06291,-0.027557,0.030659,0.101399,0.189498,0.312165,0.451539,0.590091,0.875315,1.040802,1.214065,1.356923,1.479892,1.505692,1.499872,1.367766,1.259784,1.122456,0.99337,0.798569,0.665231,0.562764,0.455513,0.394191,0.363388,0.348594,0.359121,0.376818,0.402368,0.426292,0.442937,0.450959,0.457262,0.464216,0.453982,2
0.192134,0.223148,0.269649,0.318021,0.370747,0.396437,0.367578,0.309966,0.233468,0.21381,0.199015,0.197852,0.205894,0.219089,0.234575,0.246736,0.25107,0.248912,0.240969,0.22456,0.199735,0.17009,0.138298,0.106601,0.072498,0.0406,0.007726,-0.026754,-0.059119,-0.090441,-0.120184,-0.148782,-0.176006,-0.201433,-0.225169,-0.246953,-0.267532,-0.287322,-0.304074,-0.31727,-0.32839,-0.337325,-0.343306,-0.346556,-0.351286,-0.354615,-0.355333,-0.353796,-0.350975,-0.346734,-0.341435,-0.335149,-0.32793,-0.320568,-0.31583,-0.311654,-0.309076,-0.087344,-0.093557,-0.1058,-0.124919,-0.148748,-0.175729,-0.203193,-0.225735,-0.241237,-0.251408,-0.258608,-0.265022,-0.270541,-0.273646,-0.275791,-0.278107,-0.280838,-0.282717,-0.280904,-0.276145,-0.271567,-0.269842,-0.272507,-0.280333,-0.292216,-0.303041,-0.309776,-0.312686,-0.312887,-0.312774,-0.314043,-0.315895,-0.318301,-0.322537,-0.328241,-0.333338,-0.335688,-0.335808,-0.333121,-0.329825,-0.327126,-0.323901,-0.320954,-0.32225,-0.326102,-0.331473,-0.338257,-0.345581,-0.35008,-0.349911,-0.345446,-0.335901,-0.322653,-0.308192,-0.295297,-0.282212,-0.267551,-0.253296,-0.23972,-0.228697,-0.218941,-0.21065,-0.203304,-0.194196,-0.18702,-0.181872,-0.175837,-0.168301,-0.165106,-0.154156,-0.140733,-0.112138,-0.082217,-0.079202,-0.098145,-0.116815,-0.120066,-0.11477,-0.100036,-0.077691,-0.042239,0.015828,0.086761,0.176944,0.30184,0.442571,0.583829,0.868402,1.038465,1.210724,1.35179,1.479475,1.513345,1.501617,1.3735,1.265978,1.125888,0.997047,0.803225,0.668425,0.566809,0.459546,0.396807,0.366281,0.35219,0.363337,0.382438,0.407629,0.43213,0.45005,0.457671,0.462859,0.468725,0.459418,2
0.190573,0.222144,0.268585,0.317351,0.371073,0.396366,0.366404,0.308874,0.231708,0.210837,0.196931,0.19981,0.208604,0.219487,0.234,0.245114,0.252956,0.251451,0.239871,0.222487,0.198823,0.169626,0.136638,0.104238,0.072454,0.041686,0.006806,-0.028161,-0.060324,-0.091029,-0.120004,-0.148383,-0.175212,-0.200642,-0.224654,-0.247425,-0.268522,-0.287365,-0.304115,-0.317736,-0.328648,-0.336882,-0.342562,-0.346541,-0.351623,-0.354886,-0.35621,-0.354414,-0.350578,-0.34655,-0.341207,-0.334859,-0.328474,-0.321451,-0.31678,-0.312429,-0.310129,-0.086454,-0.092804,-0.1055,-0.124193,-0.147897,-0.174836,-0.201894,-0.224156,-0.239414,-0.249626,-0.257116,-0.263932,-0.269547,-0.272496,-0.273973,-0.276758,-0.279985,-0.281392,-0.279668,-0.275048,-0.270259,-0.268125,-0.270776,-0.278977,-0.290446,-0.300396,-0.307364,-0.310857,-0.31095,-0.310954,-0.312462,-0.31386,-0.316376,-0.320854,-0.326495,-0.331603,-0.333847,-0.333804,-0.331498,-0.328564,-0.325732,-0.322031,-0.31897,-0.320837,-0.324317,-0.329264,-0.336968,-0.345147,-0.349582,-0.349416,-0.345438,-0.335988,-0.322334,-0.307958,-0.295227,-0.282586,-0.268196,-0.253418,-0.239746,-0.228925,-0.218698,-0.210424,-0.204131,-0.195331,-0.187249,-0.182461,-0.176714,-0.168409,-0.165501,-0.154867,-0.141433,-0.113209,-0.084028,-0.081422,-0.100146,-0.119093,-0.122036,-0.116393,-0.101731,-0.079604,-0.04487,0.013115,0.084403,0.174813,0.299667,0.439883,0.581552,0.867634,1.038481,1.214269,1.355717,1.483107,1.514702,1.504641,1.376077,1.266748,1.127709,0.996094,0.802275,0.668347,0.566103,0.459543,0.397304,0.366902,0.351808,0.362273,0.381248,0.405522,0.429152,0.446181,0.453833,0.461021,0.466772,0.455294,2
0.196411,0.227151,0.2734,0.323136,0.37752,0.403743,0.376111,0.320869,0.244569,0.222821,0.208227,0.208052,0.216006,0.227219,0.240228,0.254187,0.262545,0.258689,0.246319,0.228363,0.203726,0.175423,0.142426,0.107805,0.074585,0.042836,0.009593,-0.024207,-0.056675,-0.088005,-0.11747,-0.146242,-0.173535,-0.199065,-0.222719,-0.245074,-0.266273,-0.285361,-0.30174,-0.315094,-0.326054,-0.334747,-0.340873,-0.344908,-0.349175,-0.351716,-0.3524,-0.350465,-0.347381,-0.343386,-0.338934,-0.333379,-0.327887,-0.321017,-0.315837,-0.312273,-0.310914,-0.092215,-0.099528,-0.112683,-0.131652,-0.155591,-0.182202,-0.208251,-0.230123,-0.244718,-0.254373,-0.261437,-0.267746,-0.273724,-0.277282,-0.279669,-0.282352,-0.286077,-0.288427,-0.286959,-0.282852,-0.2782,-0.276082,-0.278859,-0.286716,-0.298071,-0.308936,-0.315163,-0.317415,-0.317796,-0.317921,-0.319113,-0.320708,-0.322566,-0.326706,-0.33229,-0.337319,-0.339432,-0.338571,-0.335413,-0.33233,-0.330102,-0.32638,-0.322579,-0.324344,-0.328152,-0.331838,-0.339026,-0.346613,-0.350449,-0.349911,-0.345049,-0.335024,-0.321983,-0.307514,-0.294022,-0.2815,-0.267186,-0.253045,-0.239597,-0.228521,-0.220179,-0.211951,-0.204431,-0.196483,-0.188868,-0.18326,-0.177992,-0.170816,-0.168183,-0.158345,-0.145543,-0.11788,-0.088842,-0.086562,-0.106607,-0.126563,-0.130921,-0.12731,-0.114113,-0.09211,-0.058427,-0.002381,0.068093,0.15848,0.285646,0.429323,0.576521,0.862805,1.033845,1.209241,1.352736,1.480383,1.508295,1.502536,1.381948,1.271359,1.133249,1.002199,0.807126,0.670886,0.566987,0.460553,0.399045,0.369619,0.358139,0.372197,0.393244,0.418834,0.443474,0.461372,0.468524,0.47258,0.476126,0.463836,3
0.19156,0.220355,0.264267,0.311428,0.364333,0.390586,0.36113,0.30343,0.225467,0.204575,0.190158,0.191729,0.201064,0.21422,0.229403,0.23843,0.244523,0.241971,0.234227,0.218068,0.192766,0.163822,0.132044,0.10051,0.067753,0.036899,0.004105,-0.028728,-0.060753,-0.091499,-0.121128,-0.149579,-0.176009,-0.200811,-0.225149,-0.247589,-0.267945,-0.286938,-0.303463,-0.317655,-0.329012,-0.337862,-0.343321,-0.346744,-0.351614,-0.354707,-0.35607,-0.354738,-0.35207,-0.348393,-0.344115,-0.338522,-0.331389,-0.326069,-0.32252,-0.319448,-0.318185,-0.097026,-0.104442,-0.117888,-0.136402,-0.15911,-0.185153,-0.211752,-0.233036,-0.246712,-0.255325,-0.26205,-0.268062,-0.27355,-0.277371,-0.279012,-0.281683,-0.285347,-0.287207,-0.285872,-0.281456,-0.277013,-0.275189,-0.278384,-0.28711,-0.2986,-0.30933,-0.316618,-0.320408,-0.321207,-0.320781,-0.322073,-0.324077,-0.326015,-0.330165,-0.335538,-0.339335,-0.34214,-0.343242,-0.341177,-0.338334,-0.335862,-0.331869,-0.328883,-0.330342,-0.333892,-0.338665,-0.345656,-0.353178,-0.357079,-0.356524,-0.351625,-0.34156,-0.327308,-0.312006,-0.299449,-0.286901,-0.272167,-0.258077,-0.244609,-0.233292,-0.222831,-0.213982,-0.206663,-0.196878,-0.187323,-0.180151,-0.171083,-0.158275,-0.150766,-0.130747,-0.111752,-0.075104,-0.033752,-0.022718,-0.036804,-0.055023,-0.062404,-0.062913,-0.055578,-0.037548,-0.006077,0.046654,0.112801,0.19881,0.319433,0.455362,0.596039,0.874746,1.045298,1.220374,1.363972,1.488397,1.520537,1.508213,1.378544,1.26459,1.121084,0.987147,0.791781,0.655543,0.553248,0.447687,0.388316,0.361238,0.349978,0.365657,0.387239,0.411694,0.435936,0.451981,0.458268,0.463359,0.466178,0.453348,3
0.198111,0.228083,0.273936,0.323071,0.375856,0.399893,0.370223,0.31394,0.237059,0.214628,0.199072,0.200278,0.207058,0.218417,0.233971,0.245163,0.250169,0.247194,0.238021,0.221901,0.197731,0.169101,0.137,0.10401,0.070955,0.040343,0.007325,-0.026501,-0.058453,-0.089584,-0.117734,-0.145174,-0.172763,-0.19858,-0.223049,-0.246008,-0.267414,-0.287274,-0.304196,-0.317928,-0.329969,-0.339259,-0.344705,-0.348622,-0.354111,-0.356805,-0.357565,-0.356017,-0.352923,-0.34913,-0.343945,-0.337868,-0.331447,-0.324399,-0.320098,-0.316869,-0.31568,-0.089454,-0.097338,-0.111057,-0.130155,-0.154864,-0.182209,-0.209629,-0.232726,-0.248173,-0.256967,-0.263095,-0.269577,-0.275265,-0.278172,-0.279801,-0.282074,-0.285007,-0.286901,-0.285225,-0.280078,-0.27469,-0.271755,-0.27375,-0.281623,-0.293013,-0.302765,-0.308701,-0.311804,-0.311942,-0.311327,-0.311884,-0.313071,-0.314954,-0.318738,-0.324083,-0.328913,-0.331613,-0.331967,-0.329643,-0.326972,-0.324579,-0.320964,-0.317687,-0.31901,-0.322752,-0.327868,-0.335298,-0.343127,-0.347508,-0.347443,-0.342516,-0.3321,-0.318141,-0.304047,-0.291762,-0.278958,-0.264511,-0.250392,-0.236944,-0.225781,-0.216679,-0.20945,-0.202286,-0.193435,-0.186154,-0.181273,-0.175543,-0.168338,-0.165533,-0.154251,-0.141091,-0.112029,-0.08159,-0.078079,-0.095925,-0.114349,-0.117407,-0.111461,-0.096572,-0.074776,-0.040762,0.015825,0.085961,0.176506,0.303131,0.445838,0.589471,0.875526,1.045905,1.217656,1.360471,1.488387,1.519399,1.508322,1.37906,1.265734,1.123405,0.991245,0.794376,0.657553,0.553469,0.44573,0.384637,0.357112,0.345547,0.360328,0.382613,0.410135,0.436032,0.45266,0.459376,0.46446,0.468798,0.456758,3
0.197484,0.228076,0.274096,0.322527,0.375642,0.400478,0.371179,0.3151,0.23752,0.214335,0.198801,0.200778,0.210011,0.221284,0.234312,0.246696,0.254773,0.251306,0.240158,0.22276,0.197649,0.16876,0.137281,0.105612,0.0721,0.041547,0.009208,-0.024537,-0.057044,-0.08854,-0.11726,-0.145979,-0.173293,-0.198869,-0.22317,-0.245656,-0.266682,-0.286125,-0.303068,-0.31648,-0.328206,-0.337495,-0.342975,-0.346644,-0.351953,-0.355277,-0.356158,-0.354156,-0.350954,-0.346767,-0.341318,-0.335429,-0.328552,-0.322213,-0.318466,-0.314668,-0.312784,-0.090523,-0.097321,-0.110819,-0.129964,-0.154027,-0.181779,-0.208964,-0.231194,-0.246212,-0.255422,-0.262181,-0.269006,-0.274613,-0.27756,-0.279766,-0.282512,-0.285593,-0.28751,-0.285913,-0.281528,-0.276849,-0.274687,-0.277534,-0.285562,-0.297092,-0.308325,-0.315672,-0.318741,-0.318842,-0.317892,-0.318498,-0.319922,-0.322045,-0.325996,-0.33105,-0.33567,-0.338284,-0.338537,-0.335578,-0.332499,-0.329733,-0.325529,-0.32296,-0.324215,-0.326055,-0.331059,-0.339122,-0.346741,-0.350631,-0.350017,-0.345241,-0.335358,-0.321768,-0.307049,-0.293695,-0.280768,-0.266106,-0.251753,-0.23863,-0.227349,-0.217436,-0.209383,-0.202809,-0.194121,-0.186376,-0.181454,-0.175532,-0.167861,-0.165098,-0.1541,-0.141017,-0.11158,-0.080086,-0.076739,-0.09517,-0.114051,-0.117297,-0.112701,-0.09952,-0.078253,-0.045095,0.010518,0.079516,0.169141,0.294786,0.436731,0.582737,0.872373,1.042816,1.215976,1.360628,1.486198,1.518334,1.511555,1.381514,1.272233,1.132128,0.999744,0.803323,0.668075,0.563976,0.455638,0.393797,0.364641,0.353152,0.367695,0.388495,0.414419,0.439209,0.45706,0.465407,0.47034,0.474147,0.463165,3
0.200351,0.231437,0.277333,0.325934,0.380279,0.404994,0.374498,0.318801,0.244591,0.222563,0.206692,0.207645,0.215708,0.226251,0.2396,0.251725,0.258835,0.256851,0.246841,0.229471,0.202016,0.171625,0.140671,0.107929,0.075181,0.044533,0.010506,-0.024708,-0.057156,-0.087955,-0.117499,-0.145359,-0.171621,-0.197807,-0.222376,-0.244502,-0.265507,-0.284715,-0.301524,-0.315492,-0.326966,-0.335714,-0.341611,-0.345138,-0.349474,-0.352521,-0.35362,-0.352325,-0.34851,-0.34373,-0.338844,-0.333272,-0.32653,-0.318505,-0.313779,-0.310414,-0.309246,-0.088693,-0.095551,-0.109103,-0.129056,-0.153446,-0.181151,-0.208376,-0.230414,-0.245797,-0.255816,-0.263097,-0.26932,-0.274743,-0.278031,-0.280158,-0.282998,-0.286355,-0.28844,-0.287269,-0.282933,-0.278225,-0.276062,-0.278869,-0.287215,-0.298736,-0.30917,-0.315695,-0.318857,-0.318846,-0.318157,-0.31908,-0.320681,-0.323133,-0.327275,-0.332374,-0.336936,-0.338987,-0.338607,-0.33642,-0.333491,-0.330287,-0.325787,-0.322659,-0.324484,-0.32746,-0.331701,-0.339108,-0.346688,-0.350483,-0.350041,-0.345667,-0.335672,-0.321906,-0.307223,-0.29391,-0.281101,-0.266409,-0.252071,-0.238736,-0.227716,-0.217477,-0.209044,-0.202378,-0.194125,-0.187235,-0.182087,-0.17661,-0.169913,-0.168504,-0.158555,-0.145562,-0.117925,-0.089093,-0.087292,-0.107077,-0.127136,-0.132659,-0.129739,-0.117705,-0.098578,-0.066916,-0.012244,0.057045,0.146362,0.273429,0.417557,0.566807,0.860203,1.033889,1.212601,1.357549,1.489794,1.520519,1.513124,1.388058,1.275469,1.137133,1.006752,0.810272,0.673996,0.56985,0.461197,0.399074,0.369205,0.355999,0.370209,0.39086,0.417102,0.442553,0.460266,0.468858,0.47385,0.478217,0.468144,4
0.199729,0.230702,0.277829,0.327927,0.381883,0.407037,0.377225,0.320636,0.244116,0.221931,0.206945,0.207853,0.21598,0.226797,0.240103,0.252225,0.258001,0.255394,0.245712,0.228149,0.203594,0.174387,0.141222,0.1079,0.074649,0.043568,0.010738,-0.023866,-0.056648,-0.087889,-0.116136,-0.143818,-0.171158,-0.197421,-0.221891,-0.244343,-0.265455,-0.285438,-0.302613,-0.316411,-0.327753,-0.337014,-0.343892,-0.3482,-0.35245,-0.35554,-0.356301,-0.353916,-0.350422,-0.34575,-0.340113,-0.334157,-0.328653,-0.321212,-0.315347,-0.311338,-0.309812,-0.090705,-0.098334,-0.111686,-0.131371,-0.156436,-0.183415,-0.210361,-0.233002,-0.248357,-0.257752,-0.264686,-0.271065,-0.276227,-0.279418,-0.28192,-0.285031,-0.287912,-0.289754,-0.28866,-0.283829,-0.278731,-0.276194,-0.278607,-0.286657,-0.298193,-0.309207,-0.315487,-0.318135,-0.318451,-0.317703,-0.318294,-0.319724,-0.321747,-0.325593,-0.331051,-0.336361,-0.338634,-0.338429,-0.335519,-0.332384,-0.329836,-0.326744,-0.323358,-0.324513,-0.329481,-0.332735,-0.338279,-0.345812,-0.350001,-0.349594,-0.344426,-0.334456,-0.321303,-0.306876,-0.293495,-0.280487,-0.26586,-0.251472,-0.237781,-0.226206,-0.217015,-0.208842,-0.201643,-0.192989,-0.185611,-0.181049,-0.176273,-0.169047,-0.167203,-0.157478,-0.144735,-0.117873,-0.088777,-0.086854,-0.106802,-0.127403,-0.133148,-0.130804,-0.119693,-0.0998,-0.067825,-0.013556,0.055741,0.145454,0.272797,0.418871,0.567875,0.860092,1.03531,1.215532,1.362639,1.488483,1.519223,1.514269,1.389686,1.28034,1.139408,1.005782,0.809937,0.674142,0.56966,0.461852,0.400117,0.370209,0.357587,0.371223,0.391873,0.418602,0.445359,0.46422,0.472195,0.477727,0.482616,0.470306,4
0.200349,0.231809,0.278448,0.327799,0.379653,0.40408,0.375843,0.318903,0.239972,0.217344,0.203696,0.204378,0.212726,0.22489,0.238724,0.25028,0.256157,0.25403,0.242686,0.225638,0.202724,0.173136,0.140011,0.106192,0.072286,0.041981,0.009181,-0.025428,-0.057925,-0.088631,-0.117345,-0.145955,-0.173412,-0.198809,-0.222641,-0.245691,-0.267324,-0.286747,-0.304046,-0.317634,-0.328735,-0.337928,-0.343923,-0.347289,-0.352416,-0.355964,-0.356773,-0.354875,-0.351292,-0.346607,-0.341305,-0.335182,-0.328314,-0.321161,-0.316373,-0.312437,-0.310523,-0.088772,-0.095905,-0.10941,-0.128764,-0.152802,-0.180474,-0.208196,-0.231086,-0.246914,-0.256778,-0.263579,-0.269489,-0.274967,-0.278209,-0.279951,-0.282386,-0.285852,-0.288383,-0.287134,-0.282306,-0.277125,-0.274851,-0.277517,-0.285769,-0.297797,-0.308871,-0.315575,-0.318034,-0.317499,-0.316725,-0.317451,-0.318639,-0.320661,-0.324801,-0.330276,-0.334679,-0.337454,-0.337867,-0.334735,-0.331311,-0.32834,-0.324093,-0.3213,-0.322901,-0.325956,-0.330867,-0.338214,-0.345492,-0.349416,-0.348965,-0.344373,-0.334702,-0.320687,-0.306098,-0.293529,-0.280069,-0.265389,-0.251037,-0.237042,-0.225868,-0.215987,-0.207812,-0.201292,-0.192572,-0.185238,-0.180885,-0.175352,-0.168215,-0.166485,-0.156566,-0.143358,-0.115681,-0.087046,-0.085316,-0.104955,-0.124777,-0.129059,-0.125261,-0.113561,-0.094396,-0.062051,-0.007218,0.0612,0.150626,0.277853,0.421582,0.568664,0.864558,1.039207,1.213416,1.353588,1.48035,1.515919,1.514714,1.392542,1.285036,1.141571,1.008167,0.810256,0.673596,0.569235,0.459991,0.398388,0.368535,0.354812,0.368779,0.390053,0.415475,0.440633,0.459461,0.467579,0.473633,0.479066,0.467622,4
0.201197,0.232979,0.279959,0.329574,0.38319,0.408161,0.377339,0.320085,0.242478,0.220193,0.205603,0.205637,0.214224,0.225387,0.239215,0.250979,0.258015,0.256846,0.247287,0.22908,0.203336,0.173726,0.141785,0.109687,0.075856,0.043077,0.008864,-0.024804,-0.056343,-0.087543,-0.116936,-0.144607,-0.170842,-0.197177,-0.222042,-0.244977,-0.266342,-0.285654,-0.30221,-0.316144,-0.32764,-0.336263,-0.34262,-0.347737,-0.352251,-0.354862,-0.355005,-0.352771,-0.349225,-0.344386,-0.339078,-0.332716,-0.326981,-0.319964,-0.31433,-0.3103,-0.308115,-0.087544,-0.094574,-0.107673,-0.127785,-0.152931,-0.180313,-0.207955,-0.231002,-0.246608,-0.256565,-0.263492,-0.26979,-0.275145,-0.277949,-0.280096,-0.28326,-0.286109,-0.288108,-0.287345,-0.282585,-0.277506,-0.275161,-0.27777,-0.286009,-0.298058,-0.309569,-0.316204,-0.3187,-0.318896,-0.318642,-0.319467,-0.320925,-0.322757,-0.326596,-0.332049,-0.336986,-0.338791,-0.338445,-0.335688,-0.332319,-0.33006,-0.327159,-0.322932,-0.324153,-0.328728,-0.332001,-0.338299,-0.345444,-0.349261,-0.349205,-0.344445,-0.3347,-0.322054,-0.307813,-0.294251,-0.281518,-0.266581,-0.25135,-0.237743,-0.226761,-0.217963,-0.209489,-0.201757,-0.193374,-0.186429,-0.181357,-0.176312,-0.17004,-0.168284,-0.158387,-0.14571,-0.118535,-0.089847,-0.088453,-0.108249,-0.127948,-0.13347,-0.131472,-0.119418,-0.098779,-0.066801,-0.012034,0.057685,0.147702,0.274747,0.419379,0.569082,0.859431,1.032957,1.211207,1.357382,1.484597,1.519251,1.51496,1.388194,1.276455,1.136212,1.005471,0.810767,0.67362,0.568696,0.460593,0.398232,0.368076,0.355213,0.367856,0.38856,0.41576,0.441669,0.460398,0.47019,0.476336,0.481,0.469067,4
