@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
-2.758372,-2.728242,-2.691284,-2.672804,-2.664361,-2.651334,-2.6529,-2.640007,-2.646309,-2.629998,-2.648962,-2.414767,-1.974762,-2.056809,-1.833912,-1.489872,-0.828755,1.042162,3.156038,5.290026,6.154219,6.190343,6.246749,6.209496,6.243867,6.20958,6.137517,5.478348,3.748192,1.630822,-0.035439,-1.093493,-1.369323,-1.296328,-1.216715,-1.250755,-1.36913,-1.458285,-1.513519,-1.758411,-2.196894,-2.321842,-2.319635,-2.294935,-2.259208,1
-3.90484,-3.882515,-3.864246,-3.800841,-3.750529,-3.408387,-2.83007,-2.775845,-2.776694,-2.668327,-2.549356,-2.329215,-2.017177,-1.59027,-0.423881,1.586216,2.954148,3.777355,4.068765,4.184671,4.137215,4.109587,4.063962,3.969142,3.914081,3.867448,3.925605,3.917287,3.943671,3.954619,3.97961,4.112308,3.591544,2.479241,0.814292,-0.707185,-1.992594,-2.687184,-2.874184,-2.90019,-2.966548,-3.10658,-3.467286,-4.136997,-3.939828,1
-2.061347,-1.99506,-1.976247,-1.984503,-2.01002,-2.022873,-2.018629,-2.07855,-2.17175,-2.240346,-2.25236,-2.286549,-2.244251,-2.064914,-0.149486,2.836948,4.652828,6.502655,7.587326,7.710976,7.738963,7.495728,6.260051,4.607525,3.045142,1.8733,0.489826,-0.556959,-1.326021,-1.734972,-1.86178,-1.825554,-1.857698,-1.959085,-2.02834,-2.002405,-1.960487,-1.874146,-1.832323,-1.795168,-1.757999,-1.728012,-1.713221,-1.707799,-1.722416,2
-3.960968,-3.926719,-3.929939,-3.89632,-3.950287,-3.478901,-2.673626,-2.565105,-2.499722,-2.335158,-2.113194,-0.669039,1.527642,2.904168,3.734476,4.031387,4.017316,4.026551,4.030842,4.014661,4.030275,4.040494,4.033191,4.111529,4.054398,4.063336,4.058318,4.074558,4.020032,3.624602,2.546128,0.842082,-0.961415,-2.1278,-2.678124,-2.82875,-2.87312,-2.903414,-2.982582,-3.065907,-3.036196,-2.951606,-3.013407,-3.03368,-3.331005,1
-3.662705,-3.392795,-3.447215,-3.358502,-3.382984,-3.361377,-2.841011,-2.12718,-2.156808,-2.057753,-1.988309,-1.351613,0.521062,2.248912,3.319548,4.036505,4.238186,4.308324,4.344736,4.385596,4.380688,4.391008,4.386826,4.401316,4.402198,4.403502,4.411639,4.334136,3.859894,2.792659,1.312227,-0.186742,-1.410078,-2.087566,-2.353956,-2.556889,-2.635508,-2.682632,-2.661171,-2.724438,-3.136368,-4.058704,-3.795857,-3.547659,-3.513143,1
-2.486087,-2.515072,-2.516635,-2.511284,-2.477467,-2.432548,-2.395436,-2.378046,-2.37441,-2.388071,-2.214,-1.919669,-2.028861,-1.834756,-1.667109,-0.57331,1.53907,3.766861,5.591181,5.899799,6.000143,6.005991,6.04437,6.041865,6.052686,5.973399,5.455366,4.008542,2.222988,0.574419,-0.758647,-1.355344,-1.557637,-1.686415,-1.635859,-1.616946,-1.936665,-2.469518,-2.611207,-2.570758,-2.494937,-2.386883,-2.434593,-2.47341,-2.475098,1
-2.008431,-1.996287,-1.990596,-1.993988,-1.968068,-1.945248,-1.945901,-1.944898,-1.9498,-1.860246,-1.692256,-1.890827,-1.833667,-1.459744,-0.436924,1.595536,4.171613,6.213836,6.738516,6.806714,6.818238,6.833569,6.796858,6.400639,4.984626,3.221321,1.592757,0.144796,-0.835154,-1.472867,-1.67371,-1.685804,-1.678169,-1.705764,-1.926738,-2.416966,-2.547551,-2.52818,-2.534657,-2.422021,-2.382291,-2.380035,-2.382907,-2.412224,-2.417101,1
-1.660515,-1.675098,-1.729072,-1.690638,-1.665312,-1.576946,-1.64028,-1.606019,-1.710579,-1.605389,-1.790567,-1.64665,-1.928148,-1.196385,-2.775824,0.876553,3.681461,5.603882,6.715339,6.49974,6.772256,6.645823,6.769106,6.508142,5.430984,3.896318,2.48276,0.001413,-1.839727,-2.733336,-2.543712,-2.312789,-2.129952,-2.141187,-2.129603,-2.17913,-2.109453,-2.097744,-2.054791,-2.060055,-2.006267,-1.953652,-1.905601,-1.901074,-1.888281,2
-2.204515,-2.179377,-2.197624,-2.148464,-2.199002,-2.120268,-2.211844,-2.069011,-2.203794,-1.974118,-2.200345,-1.863688,-2.322437,-1.311314,-2.184606,-0.59413,3.007398,4.339526,6.269325,6.044127,6.445883,6.181116,6.421824,6.204132,6.266173,5.308174,3.848731,2.404289,1.17251,-0.899915,-1.984339,-2.519094,-2.428781,-2.419312,-2.219462,-2.163959,-2.071463,-2.012577,-1.909476,-1.908995,-1.86597,-1.891335,-1.884702,-1.883174,-1.866116,2
-2.002413,-2.006713,-2.019136,-2.030185,-2.038706,-2.03482,-2.049405,-2.053163,-2.071931,-2.068823,-2.08848,-2.070893,-2.101259,-2.06761,-1.837976,0.167764,2.447196,3.860402,5.73395,6.330846,6.320638,6.314451,6.309168,6.284124,6.192735,5.738033,4.483667,3.072171,1.577332,-0.281154,-1.700955,-2.662413,-2.781427,-2.541464,-2.425383,-2.314859,-2.238585,-2.198476,-2.17192,-2.186575,-2.203727,-2.179577,-2.142094,-2.126871,-2.135481,2
-3.489907,-3.472249,-3.473232,-3.469767,-3.396478,-2.721132,-2.125429,-2.087136,-1.963062,-1.834653,-0.832725,1.187591,2.819921,3.961783,4.530758,4.619392,4.620452,4.593791,4.604476,4.607448,4.618482,4.590874,4.606024,4.619983,4.59007,4.46742,3.819408,2.421955,0.703108,-0.856454,-1.740381,-2.081004,-2.0915,-2.071245,-2.170832,-2.192628,-2.273356,-2.7725,-3.321343,-3.322369,-3.29025,-3.26159,-3.22924,-3.226986,-3.21549,1
-3.835884,-3.832618,-3.832904,-3.829263,-3.850378,-3.603228,-1.956063,0.841278,2.802178,3.313161,3.360007,3.347632,3.350695,3.353049,3.358293,3.343291,3.347885,3.340855,3.326962,3.322896,3.324787,3.315799,3.318826,3.304635,3.296279,3.270696,3.200898,3.002343,2.70028,2.259756,1.250581,-0.423657,-2.206265,-3.484369,-3.930188,-3.911174,-3.84004,-3.793842,-3.797366,-3.787633,-3.773482,-3.751856,-3.742651,-3.734077,-3.736123,2
-2.403796,-2.411682,-2.41488,-2.426534,-2.433502,-2.494821,-2.532509,-2.6106,-2.602534,-2.632996,-2.445457,-2.535111,-2.567147,-2.249112,-0.99327,1.698751,4.446445,5.911107,5.915434,5.954354,5.894281,5.926815,5.90697,5.928131,5.670301,4.982107,3.896062,2.635745,1.206356,-0.305698,-1.399553,-1.932038,-2.125491,-1.981835,-1.700834,-1.531172,-1.839178,-2.163396,-2.205532,-2.168165,-2.148164,-2.132357,-2.179889,-2.19878,-2.206824,1
-2.217324,-2.221709,-2.231996,-2.237098,-2.229027,-2.209771,-2.190427,-2.181267,-2.177925,-2.071146,-1.651891,-1.6961,-1.620874,-1.426906,-0.473081,1.806808,3.646112,5.601735,6.238752,6.271396,6.288151,6.305414,6.278433,6.28085,6.112436,5.083702,3.255785,1.224738,-0.554362,-1.669818,-1.939563,-1.911468,-1.902668,-1.808024,-1.816479,-2.11214,-2.429211,-2.485372,-2.478791,-2.429431,-2.419654,-2.410384,-2.398676,-2.400228,-2.3915,1
-3.162337,-2.642739,-2.408551,-2.364941,-2.567092,-2.469274,-2.181483,-2.130697,-1.973821,-1.756237,-0.920457,1.056532,2.925633,4.020338,4.506749,4.606217,4.632352,4.591222,4.615397,4.562703,4.542771,4.536667,4.554129,4.53986,4.503665,4.314361,3.738695,2.658733,1.260047,-0.360249,-1.690877,-2.305243,-2.386477,-2.441368,-2.538164,-2.641977,-2.748047,-3.40617,-3.682708,-3.621337,-3.620188,-3.550425,-3.535018,-3.526304,-3.533887,1
-3.828282,-3.789705,-3.79512,-3.829748,-3.817226,-3.821826,-3.864256,-3.781514,-2.472492,0.398754,2.530366,3.073938,3.499408,3.112318,3.088952,3.138835,3.244594,3.221824,3.280938,3.252076,3.268072,3.179152,3.131904,3.193075,3.203185,3.058207,3.11548,3.078255,3.2762,3.133728,3.000302,2.644811,1.799117,1.405372,-0.375937,-3.02462,-4.285444,-4.230757,-3.901863,-3.888059,-3.912854,-3.922573,-3.970554,-3.926227,-3.889806,2
-3.679528,-3.680313,-3.697617,-3.702965,-3.650731,-2.938315,-2.331672,-2.343059,-2.246561,-2.117695,-0.822555,1.227581,2.658231,3.611852,4.046301,4.129554,4.08358,4.035062,4.024049,4.074387,4.078098,4.087261,4.110927,4.089459,4.102274,4.110998,4.125568,4.101817,3.636899,2.428407,0.751748,-0.892915,-2.060849,-2.563445,-2.650662,-2.617966,-2.631671,-2.696805,-2.784629,-3.105716,-3.591393,-3.74334,-3.666236,-3.650108,-3.647306,1
-3.994378,-3.960786,-3.954002,-3.944055,-3.946161,-3.39941,-2.621932,-2.529862,-2.405542,-2.30804,-1.99312,-0.486632,1.308547,2.699875,3.628421,3.847525,3.828257,3.833155,3.873986,3.866971,3.871116,3.878128,3.906776,3.900816,3.898373,3.887757,3.878208,3.848585,3.850806,3.719067,3.252297,2.127626,0.576337,-0.955225,-2.029669,-2.671448,-2.923183,-2.987821,-2.94203,-2.994406,-3.018866,-3.161484,-3.442325,-4.34208,-4.470172,1
-2.426209,-2.43124,-2.438883,-2.467158,-2.490102,-2.512614,-2.498377,-2.517006,-2.502384,-2.524521,-2.495902,-2.531807,-2.49515,-2.217429,0.061117,2.120672,3.515685,5.110759,5.499607,5.581269,5.584335,5.622784,5.576588,5.608264,5.609071,5.557869,4.949697,3.526406,2.167545,1.161066,-0.344357,-2.127562,-3.118129,-2.855208,-2.535739,-2.364965,-2.302661,-2.225502,-2.1558,-2.093521,-2.065089,-2.080093,-2.111881,-2.150639,-2.172804,2
-2.566154,-2.508818,-2.484774,-2.462199,-2.445597,-2.4911,-2.518015,-2.550741,-2.548807,-2.571238,-2.187633,-1.991909,-2.165559,-1.955006,-1.069254,1.195043,3.231443,5.205519,5.739859,5.757274,5.779652,5.769928,5.776966,5.763179,5.6886,5.328047,4.636383,3.748977,2.47266,0.907043,-0.605208,-1.750131,-2.259353,-2.361762,-2.351322,-2.295692,-2.208893,-2.239887,-2.413454,-2.544952,-2.468977,-2.363122,-2.266799,-2.184031,-2.170187,1
-2.151066,-2.133881,-2.139887,-2.187656,-2.209027,-2.20959,-2.216905,-2.212907,-2.219953,-2.218613,-2.077826,-1.669155,-1.744672,-1.478141,-1.219984,0.195755,2.670105,4.988923,6.64499,6.857578,6.944981,6.931982,6.926504,6.660993,5.674437,4.130783,2.497873,0.936335,-0.261115,-1.015228,-1.298763,-1.432851,-1.470437,-1.588724,-1.674923,-1.964418,-2.398721,-2.570869,-2.470805,-2.416998,-2.366646,-2.32896,-2.25917,-2.232661,-2.22069,1
-4.134053,-4.139465,-4.14023,-4.152623,-4.172397,-3.902054,-2.011432,0.76197,2.56109,3.221032,3.299162,3.251651,3.225491,3.227905,3.207279,3.227222,3.216411,3.206666,3.207874,3.213352,3.198842,3.205343,3.192276,3.205819,3.195904,3.225403,3.261523,3.256819,2.986203,2.525447,1.896065,0.593084,-1.406376,-3.133202,-3.870056,-3.958429,-3.88619,-3.8028,-3.75991,-3.712435,-3.674039,-3.659986,-3.675457,-3.685851,-3.692848,2
-3.882997,-3.887129,-3.882062,-3.885283,-3.8811,-3.887206,-3.880173,-3.60185,-1.999378,0.605162,2.534128,3.264216,3.267116,3.249604,3.278493,3.31366,3.348384,3.342631,3.330856,3.327189,3.299403,3.306171,3.276452,3.282658,3.271667,3.262819,3.251282,3.251269,3.230307,3.151282,2.917094,2.506383,1.632096,0.00304,-2.237875,-3.713741,-3.890587,-3.863147,-3.730377,-3.694409,-3.72172,-3.722103,-3.712927,-3.710218,-3.719081,2
-1.973959,-1.946549,-1.928394,-1.906939,-1.905879,-1.913621,-1.92312,-1.918528,-1.925507,-1.810588,-1.668746,-1.821798,-1.7532,-1.591101,-1.081331,0.689378,3.572803,6.148448,6.690805,6.673138,6.641005,6.579188,6.506563,6.361037,5.665453,4.183954,2.453787,0.819177,-0.549836,-1.443943,-1.85346,-1.95657,-1.966362,-1.972257,-1.932023,-1.960504,-2.294764,-2.491842,-2.582182,-2.609148,-2.563465,-2.522714,-2.4447,-2.392921,-2.378782,1
-2.359087,-2.46474,-2.491211,-2.506652,-2.501152,-2.477653,-2.385115,-2.297758,-2.26289,-2.291278,-2.169838,-1.858309,-1.931171,-1.592407,-1.106026,0.618672,2.963628,5.089594,6.253676,6.295709,6.347504,6.327486,6.380808,6.356579,6.237087,5.323128,3.615176,1.880053,0.295674,-0.9654,-1.493112,-1.685835,-1.75088,-1.669113,-1.513045,-1.7083,-2.165052,-2.375317,-2.397628,-2.278154,-2.190663,-2.28991,-2.29765,-2.257236,-2.252193,1
-2.521999,-2.536046,-2.555923,-2.585491,-2.593209,-2.610658,-2.604818,-2.610984,-2.596445,-2.579225,-2.239464,-2.131984,-2.226161,-1.993162,-1.33575,0.780463,2.951947,4.923947,5.462046,5.471779,5.528416,5.531247,5.587164,5.615108,5.694531,5.6695,5.386981,4.411033,2.741663,0.991282,-0.299248,-1.164331,-1.621862,-1.825686,-1.895454,-1.820985,-1.795521,-2.070103,-2.427791,-2.584624,-2.623263,-2.633273,-2.643811,-2.75118,-2.868658,1
-2.386214,-2.406562,-2.407649,-2.415632,-2.415572,-2.429508,-2.426583,-2.436563,-2.419124,-2.451828,-2.278213,-2.095554,-2.251793,-2.207542,-1.636059,0.658468,3.560196,5.48994,5.787257,5.784385,5.834186,5.833448,5.821467,5.790797,5.769161,5.643028,4.913994,3.331567,1.60452,-0.033715,-1.407128,-2.033303,-2.109957,-2.073933,-1.967956,-1.460978,-1.157612,-1.852713,-2.526255,-2.560636,-2.496732,-2.389946,-2.34463,-2.365236,-2.377292,1
-2.486013,-2.45064,-2.404767,-2.36573,-2.382006,-2.424628,-2.448602,-2.45958,-2.451839,-2.410943,-2.186325,-1.906387,-1.973506,-1.827724,-1.629791,-1.086965,1.027798,3.325687,5.300271,5.919211,5.933106,5.958161,5.867494,5.842047,5.801749,5.71977,5.476476,4.761463,3.305977,1.62656,0.001316,-1.343008,-1.962798,-2.04849,-1.973678,-1.949546,-1.773041,-1.780536,-2.213508,-2.597629,-2.725207,-2.71946,-2.651164,-2.618294,-2.615282,1
-3.375436,-3.350934,-3.340022,-3.302239,-3.312531,-2.802274,-2.382624,-2.328841,-2.087475,-1.997506,-1.871698,-0.716833,1.369707,2.793166,3.956272,4.530508,4.655596,4.678613,4.696075,4.692628,4.692957,4.693254,4.701625,4.702593,4.686805,4.634067,4.374109,3.49642,2.113614,0.559987,-0.929434,-1.996569,-2.303009,-2.299404,-2.313924,-2.322575,-2.362452,-2.378105,-2.918911,-3.457436,-3.279049,-3.160797,-3.134325,-3.154788,-3.148806,1
-2.23138,-2.178005,-2.078329,-1.977181,-1.906272,-1.904827,-1.917572,-1.948755,-1.962314,-1.969416,-1.963763,-1.944441,-1.955966,-1.285396,0.849199,2.50527,4.382908,5.727403,5.888574,5.92307,5.921228,5.893735,5.816264,5.783904,5.660495,5.190697,3.62156,2.144726,0.976642,-0.619718,-1.945002,-2.808289,-2.987412,-2.752953,-2.604522,-2.617749,-2.641631,-2.58154,-2.527797,-2.527214,-2.515674,-2.51066,-2.498077,-2.499272,-2.424549,2
-2.601794,-2.558684,-2.521335,-2.478777,-2.467409,-2.456246,-2.377357,-2.242413,-2.157117,-2.127589,-2.066693,-2.14355,-2.205703,-1.898328,-1.350238,0.27499,2.523465,5.017969,6.160704,6.222072,6.284481,6.239224,6.278107,6.224021,6.174403,5.557633,4.171522,2.370807,0.675807,-0.542902,-1.322453,-1.58431,-1.693893,-1.709222,-1.541686,-1.551265,-2.008295,-2.325518,-2.382637,-2.397089,-2.37789,-2.321915,-2.254054,-2.256112,-2.252733,1
-4.717062,-4.726407,-4.722135,-4.735195,-4.736953,-4.764803,-4.344852,-2.15758,0.62554,2.123854,2.476113,2.544154,2.554429,2.546773,2.558287,2.571904,2.562863,2.547165,2.557535,2.568206,2.554969,2.5367,2.520284,2.537807,2.531611,2.522407,2.492788,2.498591,2.497297,2.513757,2.507718,2.502842,2.514063,2.578375,2.367461,1.852597,1.11711,-0.184293,-2.628272,-5.014997,-5.684589,-5.573477,-5.162725,-4.879499,-4.850361,2
-2.503975,-2.467349,-2.433607,-2.415896,-2.395128,-2.361241,-2.306846,-2.304321,-2.285973,-2.30616,-2.094176,-1.927659,-2.035296,-1.938,-1.7914,-1.400299,-0.009251,2.53188,5.086642,5.871044,5.939462,5.990441,5.954448,5.931769,5.833864,5.740717,5.617466,5.070459,3.590172,1.839663,0.331736,-0.855529,-1.594349,-1.822551,-1.869405,-1.897421,-1.887155,-2.094807,-2.537953,-2.699389,-2.694414,-2.679938,-2.597852,-2.559705,-2.562717,1
-2.374852,-2.38813,-2.408022,-2.439646,-2.436977,-2.408652,-2.363032,-2.348069,-2.337716,-2.329622,-2.15932,-1.899894,-2.110294,-1.93755,-1.724617,-0.756354,1.20478,3.352129,5.392965,5.943773,5.981056,6.016558,6.07135,6.0899,6.103877,6.033785,5.506274,4.163638,2.517392,0.946199,-0.613105,-1.580092,-1.791915,-1.685953,-1.72407,-1.757067,-1.755425,-2.090993,-2.496013,-2.623312,-2.623964,-2.579123,-2.517497,-2.5326,-2.529801,1
-4.279692,-4.269047,-4.289597,-4.269095,-4.275139,-4.280613,-4.269357,-4.234097,-2.792984,0.255317,2.287608,2.718466,3.196208,2.844004,2.806536,2.922253,2.80062,2.906212,2.687827,2.825998,2.850682,2.916745,2.743945,2.853742,2.694097,2.750901,2.732385,2.852442,2.787688,2.798582,2.699922,2.728284,2.678866,2.630735,1.819799,1.154962,0.387989,-1.103995,-3.456778,-4.86897,-5.211482,-4.898991,-4.606166,-4.598273,-4.628539,2
-3.967118,-3.967688,-3.969424,-3.974092,-3.970695,-3.974265,-3.401351,-2.954005,-2.891246,-2.656793,-2.413823,-0.869259,0.996757,2.247243,3.000638,3.478025,3.640258,3.67476,3.673352,3.665134,3.64688,3.647643,3.660348,3.673816,3.666169,3.674527,3.691177,3.688036,3.700899,3.688242,3.659945,3.424783,2.629544,1.215339,-0.485527,-1.902359,-2.791343,-3.175896,-3.204086,-3.198837,-3.209991,-3.283318,-3.358872,-3.771596,-4.651929,1
-4.07927,-4.082353,-4.086409,-4.091312,-4.09716,-4.088883,-4.101268,-3.529603,-1.105114,1.618733,2.860369,3.039315,3.031387,3.084355,3.104428,3.123157,3.122521,3.112451,3.11325,3.079237,3.084092,3.092425,3.069093,3.047331,3.045479,3.064612,3.064796,3.065244,3.051279,3.028874,2.973364,2.801485,2.368864,1.261589,-0.503951,-2.354445,-3.613938,-4.195619,-4.230601,-4.109799,-4.036049,-4.005555,-4.003264,-3.998135,-3.995001,2
-2.18174,-2.18168,-2.18414,-2.183061,-2.18326,-2.186528,-2.196962,-2.201401,-2.207664,-2.208453,-2.207912,-2.210282,-2.20493,-2.257523,-1.580789,0.98638,3.05021,4.657317,5.527758,5.559218,5.691768,5.744791,5.790183,5.777609,5.765545,5.69267,5.293391,3.676984,2.219946,1.348061,0.127377,-1.339874,-2.463581,-2.820847,-2.556725,-2.441688,-2.390172,-2.370674,-2.463477,-2.600032,-2.620473,-2.61877,-2.613165,-2.621535,-2.611872,2
-2.074086,-2.085095,-2.096717,-2.09703,-2.093532,-2.100551,-2.092656,-2.088811,-2.064596,-1.867754,-1.476699,-1.576719,-1.335865,-0.903031,0.168234,1.946841,4.899797,6.953783,7.181362,7.261072,7.176387,7.060198,6.71966,5.795137,3.763869,1.686846,0.050929,-1.031892,-1.469922,-1.578549,-1.631327,-1.653401,-1.676475,-1.81519,-2.104005,-2.19839,-2.214533,-2.189699,-2.160551,-2.159541,-2.163616,-2.164204,-2.166474,-2.165357,-2.167845,1
-2.039516,-2.032172,-2.036931,-2.020555,-2.023881,-2.009348,-1.993585,-1.899255,-1.862491,-1.812003,-1.821963,-1.784625,-1.83502,-1.810118,-1.731919,0.094609,2.113337,3.313343,4.952893,5.416123,5.503735,5.544038,5.597058,5.586791,5.621871,5.602761,5.569698,5.084004,3.740387,2.428021,1.041137,-1.473531,-2.934228,-3.109406,-2.992166,-2.938288,-2.903206,-2.820343,-2.775303,-2.772785,-2.77149,-2.786538,-2.767472,-2.735759,-2.715908,2
