@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.240779,-0.25039,-0.241046,-0.242247,-0.235172,-0.227296,-0.219554,-0.23664,-0.282428,-0.339429,-0.394427,-0.432872,-0.461573,-0.48974,-0.51537,-0.526583,-0.523379,-0.497082,-0.453297,-0.391357,-0.299515,-0.157881,0.039419,0.275832,0.482609,0.605421,0.654279,0.644534,0.597545,0.594608,0.668029,0.728767,0.743585,0.77936,0.855984,0.915921,0.955702,1.005627,1.076378,1.157407,1.210536,1.19425,1.104411,0.986672,0.873204,0.771351,0.692324,0.608492,0.463787,0.281305,0.161964,0.155022,0.219632,0.284776,0.315879,0.290382,0.227108,0.153554,0.09375,0.061712,0.0513,0.050766,0.037417,-0.006368,-0.088465,-0.188584,-0.270414,-0.327281,-0.373469,-0.432739,-0.49321,-0.531923,-0.554483,-0.565696,-0.570769,-0.576242,-0.58612,-0.603874,-0.618425,-0.630172,-0.638182,-0.647793,-0.657671,-0.663011,-0.662344,-0.652599,-0.638582,-0.62817,-0.622563,-0.622563,-0.623364,-0.621762,-0.617491,-0.087931,-0.076718,-0.071112,-0.075116,-0.086863,-0.10395,-0.12611,-0.153876,-0.18271,-0.203001,-0.207539,-0.196059,-0.170162,-0.132784,-0.093538,-0.063369,-0.043879,-0.024657,-0.004366,0.010852,0.016726,0.017527,0.024735,0.041288,0.065049,0.090146,0.10483,0.104563,0.095218,0.084005,0.067719,0.047696,0.03141,0.026871,0.043424,0.07386,0.113373,0.153954,0.181187,0.195604,0.203613,0.207351,0.200676,0.180653,0.14461,0.102961,0.060778,0.0234,-0.006769,2
-0.276992,-0.304036,-0.316114,-0.33922,-0.377424,-0.424949,-0.468535,-0.519867,-0.586165,-0.627126,-0.643274,-0.648788,-0.664411,-0.664411,-0.659947,-0.625944,-0.564897,-0.521574,-0.482714,-0.460395,-0.42101,-0.373485,-0.344078,-0.305218,-0.248241,-0.233143,-0.247715,-0.19599,-0.059454,0.135108,0.288973,0.400302,0.510843,0.657356,0.824611,0.928457,0.951826,0.927669,0.902463,0.909946,0.972306,1.067749,1.128271,1.121707,1.062498,0.995937,0.988454,1.006965,0.944736,0.774461,0.552066,0.436799,0.460561,0.518457,0.489575,0.344638,0.18644,0.056863,-0.032016,-0.100021,-0.152009,-0.175509,-0.190344,-0.19704,-0.162775,-0.107373,-0.08256,-0.099102,-0.145445,-0.200059,-0.238657,-0.275022,-0.29314,-0.292746,-0.290908,-0.314539,-0.346441,-0.376899,-0.404468,-0.447792,-0.492166,-0.516979,-0.529319,-0.522099,-0.495973,-0.47825,-0.465778,-0.453962,-0.45068,-0.445166,-0.444247,-0.451599,-0.45777,0.182371,0.165829,0.135108,0.089422,0.042422,0.010651,-0.006416,-0.016131,-0.027946,-0.040549,-0.048426,-0.047901,-0.03451,-0.008779,0.019579,0.043472,0.061064,0.074718,0.099399,0.133533,0.173968,0.222018,0.247487,0.258515,0.265342,0.262454,0.25904,0.258515,0.236985,0.209678,0.187885,0.153226,0.118304,0.11174,0.121192,0.145349,0.193924,0.223331,0.23961,0.252214,0.255102,0.263242,0.250901,0.208365,0.165566,0.126706,0.09336,0.046098,-0.001164,2
-0.301123,-0.320623,-0.325748,-0.347499,-0.387,-0.431876,-0.473252,-0.527878,-0.59663,-0.640006,-0.658506,-0.663756,-0.683007,-0.684507,-0.679632,-0.643631,-0.575879,-0.529503,-0.486252,-0.460502,-0.427876,-0.3915,-0.37575,-0.352124,-0.305748,-0.297998,-0.315373,-0.271997,-0.153119,0.013134,0.136512,0.233889,0.334017,0.472145,0.628523,0.734776,0.772777,0.765402,0.750651,0.761402,0.832653,0.940531,1.019158,1.035783,0.991907,0.92728,0.91478,0.941406,0.90828,0.770152,0.571397,0.466395,0.472145,0.507521,0.480395,0.352267,0.207514,0.087761,0.006509,-0.054367,-0.099243,-0.116744,-0.127369,-0.132244,-0.094118,-0.027492,0.014634,0.017759,-0.006366,-0.037242,-0.053617,-0.075993,-0.081868,-0.069993,-0.059742,-0.079243,-0.113119,-0.151744,-0.189495,-0.242122,-0.293998,-0.325998,-0.347874,-0.352999,-0.339749,-0.335999,-0.338499,-0.339999,-0.349249,-0.353999,-0.363249,-0.37975,-0.39225,0.24889,0.226889,0.195389,0.152638,0.106887,0.074886,0.056885,0.041385,0.022135,-0.002366,-0.024617,-0.038367,-0.041617,-0.034367,-0.022866,-0.011616,-0.004116,0.001384,0.016884,0.041885,0.075386,0.115887,0.133137,0.133887,0.130637,0.122887,0.117637,0.118137,0.100636,0.078636,0.062635,0.029885,-0.005116,-0.011866,-0.004366,0.019384,0.066386,0.092136,0.105636,0.117387,0.122637,0.134137,0.128887,0.095386,0.064886,0.041635,0.019885,-0.020866,-0.062617,2
-0.29863,-0.325388,-0.338349,-0.363434,-0.404268,-0.451791,-0.494575,-0.544886,-0.615682,-0.665017,-0.682159,-0.683831,-0.701112,-0.700973,-0.694422,-0.654704,-0.588088,-0.547394,-0.50461,-0.477434,-0.439945,-0.393816,-0.35786,-0.309361,-0.240655,-0.226719,-0.247066,-0.198707,-0.071886,0.111795,0.252273,0.35805,0.461876,0.598452,0.759277,0.863661,0.891812,0.868678,0.842896,0.849724,0.908396,0.995499,1.051662,1.048317,0.999122,0.943516,0.941426,0.958707,0.889025,0.705623,0.487798,0.389268,0.422575,0.47623,0.451284,0.321119,0.177853,0.061903,-0.017395,-0.077182,-0.124426,-0.145191,-0.157734,-0.166514,-0.133624,-0.075928,-0.047219,-0.05795,-0.093766,-0.134321,-0.15857,-0.188255,-0.203027,-0.197871,-0.192993,-0.216406,-0.247205,-0.279956,-0.306574,-0.347268,-0.388241,-0.410539,-0.425312,-0.423221,-0.404686,-0.399808,-0.401899,-0.404547,-0.417089,-0.425172,-0.437576,-0.458759,-0.474089,0.206701,0.181616,0.14566,0.099392,0.052008,0.020791,0.005182,-0.003737,-0.010984,-0.017952,-0.017395,-0.006246,0.014659,0.04281,0.072355,0.100228,0.120854,0.135626,0.158203,0.186633,0.22231,0.264119,0.280843,0.282236,0.2814,0.27276,0.262168,0.256036,0.225097,0.189142,0.164056,0.124198,0.083504,0.073191,0.077651,0.098555,0.144267,0.16768,0.182731,0.197782,0.201963,0.212276,0.201963,0.158482,0.117509,0.084619,0.05814,0.013544,-0.034119,2
-0.232991,-0.25585,-0.261749,-0.283625,-0.324673,-0.365844,-0.403451,-0.454576,-0.521433,-0.568749,-0.59296,-0.60058,-0.619383,-0.621841,-0.621349,-0.587675,-0.516517,-0.46662,-0.426187,-0.405048,-0.365598,-0.318282,-0.296898,-0.269737,-0.215416,-0.200423,-0.215293,-0.173999,-0.065726,0.092444,0.208952,0.295595,0.385802,0.513985,0.668346,0.772686,0.810416,0.813857,0.824304,0.867195,0.960967,1.079441,1.157112,1.155883,1.079563,0.980262,0.938353,0.94118,0.89411,0.742945,0.530822,0.424024,0.445408,0.4883,0.452659,0.317102,0.169501,0.052871,-0.025661,-0.082809,-0.123365,-0.139957,-0.150034,-0.162939,-0.140202,-0.093993,-0.074698,-0.091535,-0.134795,-0.18334,-0.218489,-0.259045,-0.280921,-0.278586,-0.272933,-0.297635,-0.333276,-0.367319,-0.394848,-0.430488,-0.465146,-0.481122,-0.48825,-0.480385,-0.456174,-0.443393,-0.43479,-0.424098,-0.422623,-0.416847,-0.416601,-0.425327,-0.429997,0.171468,0.157457,0.127962,0.086176,0.042916,0.010471,-0.00821,-0.021974,-0.034264,-0.045325,-0.049749,-0.047291,-0.036722,-0.016075,0.005801,0.027677,0.046111,0.05963,0.082489,0.114689,0.154508,0.200963,0.222593,0.224806,0.219398,0.206617,0.196539,0.193344,0.17073,0.14443,0.127224,0.0965,0.062088,0.056435,0.066267,0.090846,0.138777,0.165814,0.183758,0.201209,0.20932,0.222593,0.216694,0.1813,0.14738,0.118867,0.090601,0.042916,-0.005752,2
-0.204277,-0.230461,-0.247093,-0.270693,-0.291595,-0.321038,-0.350032,-0.385094,-0.426675,-0.464097,-0.498934,-0.525905,-0.547594,-0.562428,-0.570969,-0.55872,-0.522197,-0.466794,-0.434541,-0.423078,-0.383971,-0.329017,-0.30362,-0.295753,-0.261365,-0.204951,-0.160898,-0.112014,-0.045261,0.054757,0.158258,0.233664,0.306823,0.419764,0.564058,0.677111,0.732514,0.759373,0.798705,0.873887,0.983569,1.092014,1.145057,1.119322,1.021665,0.905465,0.839162,0.815899,0.746,0.574397,0.399872,0.315251,0.325253,0.357618,0.340312,0.25805,0.151515,0.060151,0.001826,-0.032786,-0.053015,-0.062904,-0.066388,-0.067624,-0.063466,-0.059195,-0.057959,-0.070883,-0.102686,-0.153481,-0.201917,-0.229562,-0.239901,-0.242598,-0.247655,-0.262039,-0.28238,-0.307553,-0.332613,-0.361944,-0.38678,-0.404761,-0.413302,-0.412627,-0.40521,-0.394422,-0.383971,-0.376554,-0.374643,-0.37498,-0.377453,-0.384195,-0.39105,0.160393,0.14421,0.118588,0.080379,0.040822,0.012952,-0.004804,-0.018514,-0.032899,-0.044811,-0.051104,-0.047958,-0.034697,-0.012895,0.012053,0.034978,0.05633,0.078356,0.104428,0.136119,0.166911,0.196354,0.220628,0.227596,0.216358,0.198827,0.183993,0.170507,0.15365,0.134096,0.108474,0.07948,0.051835,0.032506,0.023291,0.020369,0.021717,0.047565,0.089145,0.120161,0.136569,0.139715,0.13095,0.117689,0.096112,0.069141,0.038574,0.003737,-0.035371,2
-0.400316,-0.446429,-0.471567,-0.503197,-0.540653,-0.58044,-0.619728,-0.667173,-0.71878,-0.760231,-0.787866,-0.803348,-0.81883,-0.821494,-0.817165,-0.789031,-0.735261,-0.68149,-0.636209,-0.607576,-0.561296,-0.498869,-0.450425,-0.395156,-0.327734,-0.29111,-0.276127,-0.231346,-0.142449,-0.006108,0.129901,0.231283,0.322177,0.442871,0.592696,0.704233,0.756173,0.774152,0.800122,0.858055,0.945453,1.035682,1.078798,1.052828,0.977582,0.880362,0.82809,0.815105,0.733533,0.545584,0.352476,0.277063,0.317017,0.364961,0.358302,0.270571,0.154206,0.054322,-0.008438,-0.04423,-0.073197,-0.086847,-0.080355,-0.072198,-0.044896,-0.006441,0.02419,0.033846,0.026687,0.003048,-0.010769,-0.008272,-0.00128,0.003881,-0.002612,-0.03574,-0.076859,-0.129464,-0.177908,-0.23118,-0.275628,-0.305926,-0.324238,-0.326402,-0.318744,-0.317246,-0.321741,-0.334726,-0.359364,-0.388663,-0.421791,-0.457916,-0.490045,0.375782,0.326839,0.277563,0.224624,0.178677,0.147048,0.130067,0.115751,0.101434,0.09311,0.096107,0.111755,0.138058,0.17102,0.202983,0.230284,0.249262,0.26824,0.295209,0.324175,0.348813,0.373784,0.393761,0.402085,0.39476,0.372785,0.342154,0.308527,0.266575,0.226289,0.190664,0.157369,0.131399,0.127737,0.144384,0.177013,0.22529,0.268573,0.296873,0.312855,0.308527,0.290547,0.248929,0.195991,0.143052,0.086784,0.037508,-0.012767,-0.067703,2
-0.208606,-0.230038,-0.236669,-0.246378,-0.265087,-0.291137,-0.318963,-0.360169,-0.414283,-0.460107,-0.495393,-0.520851,-0.546664,-0.563597,-0.572951,-0.554479,-0.507589,-0.454542,-0.414756,-0.388706,-0.334356,-0.258456,-0.199133,-0.1346,-0.055147,-0.008494,0.006899,0.030463,0.072972,0.154319,0.242771,0.305528,0.36272,0.459815,0.590184,0.690358,0.742222,0.777152,0.82866,0.915218,1.035403,1.149076,1.197979,1.160443,1.050323,0.912731,0.82795,0.797045,0.725407,0.567449,0.384744,0.303633,0.326486,0.357746,0.337143,0.248099,0.138215,0.047277,-0.007665,-0.044017,-0.070185,-0.07729,-0.080842,-0.096117,-0.105945,-0.110681,-0.120509,-0.140283,-0.175925,-0.227551,-0.273257,-0.307714,-0.324528,-0.326068,-0.327015,-0.343711,-0.370826,-0.401613,-0.428018,-0.453594,-0.4755,-0.487223,-0.49267,-0.488288,-0.474079,-0.460936,-0.448977,-0.437846,-0.432044,-0.428018,-0.427663,-0.43157,-0.434886,0.128269,0.115954,0.094641,0.060776,0.023358,-0.004823,-0.021874,-0.036557,-0.054081,-0.070422,-0.079658,-0.076342,-0.062844,-0.043188,-0.020927,0.001334,0.019096,0.037331,0.06267,0.092273,0.123533,0.155977,0.179185,0.186053,0.180132,0.168055,0.155503,0.144846,0.128032,0.110508,0.094878,0.074274,0.052487,0.045856,0.056039,0.078064,0.114534,0.15053,0.181553,0.205709,0.214945,0.220628,0.212577,0.188184,0.16095,0.130874,0.100324,0.059828,0.016491,2
-0.325665,-0.364816,-0.388909,-0.417067,-0.452002,-0.493562,-0.537984,-0.595054,-0.655587,-0.694437,-0.717024,-0.733438,-0.749399,-0.75226,-0.749399,-0.717627,-0.65619,-0.593397,-0.54988,-0.529702,-0.486636,-0.433782,-0.407882,-0.380476,-0.336055,-0.317985,-0.313618,-0.272209,-0.171621,-0.020287,0.111471,0.203476,0.291416,0.420162,0.576465,0.689551,0.736834,0.748579,0.770112,0.82402,0.92521,1.043718,1.115695,1.108166,1.02625,0.922651,0.870098,0.869646,0.804595,0.628717,0.428294,0.323941,0.351347,0.393359,0.367158,0.259041,0.12924,0.021274,-0.048596,-0.089855,-0.118767,-0.130361,-0.128253,-0.118616,-0.086091,-0.039712,-0.000862,0.007872,-0.005379,-0.034592,-0.055071,-0.064256,-0.060642,-0.053264,-0.059588,-0.090156,-0.130813,-0.180204,-0.228389,-0.2829,-0.327321,-0.354124,-0.367978,-0.367827,-0.354877,-0.347499,-0.345692,-0.349908,-0.364816,-0.381078,-0.402762,-0.430168,-0.452454,0.334181,0.297138,0.249554,0.193237,0.141136,0.106803,0.09024,0.077892,0.063737,0.055907,0.056509,0.06705,0.088131,0.113128,0.138727,0.163422,0.185106,0.205283,0.23028,0.258589,0.287802,0.326049,0.35466,0.359779,0.348335,0.326652,0.302257,0.275153,0.239315,0.204079,0.173059,0.144449,0.120356,0.115236,0.129089,0.163121,0.214017,0.253469,0.280273,0.294126,0.29262,0.284489,0.254975,0.207391,0.159206,0.112827,0.068857,0.020069,-0.030827,2
-0.161492,-0.176146,-0.180192,-0.193534,-0.216609,-0.247011,-0.285506,-0.338873,-0.397053,-0.439375,-0.469777,-0.493071,-0.518005,-0.531784,-0.535393,-0.507616,-0.448015,-0.382727,-0.343904,-0.329797,-0.282881,-0.223389,-0.201955,-0.184785,-0.144978,-0.124747,-0.119935,-0.087564,-0.019214,0.088286,0.181571,0.242375,0.308319,0.416366,0.554597,0.663629,0.716013,0.74215,0.783706,0.868132,1.005488,1.155968,1.247174,1.236019,1.124144,0.969728,0.881583,0.873491,0.825044,0.67719,0.48581,0.374153,0.381043,0.409586,0.372841,0.253201,0.120329,0.017203,-0.044039,-0.080237,-0.106812,-0.117748,-0.126168,-0.134917,-0.12759,-0.112498,-0.108999,-0.126168,-0.166303,-0.222952,-0.273476,-0.312518,-0.330343,-0.332968,-0.335811,-0.354512,-0.384914,-0.418378,-0.449655,-0.47962,-0.503679,-0.513849,-0.514177,-0.505757,-0.486837,-0.468465,-0.451295,-0.433798,-0.421768,-0.411816,-0.40602,-0.40613,-0.405474,0.118907,0.108846,0.080413,0.035575,-0.011231,-0.044914,-0.065036,-0.080784,-0.094563,-0.105499,-0.109655,-0.105499,-0.092376,-0.075316,-0.056506,-0.034197,-0.014512,0.005392,0.030982,0.061821,0.098129,0.14231,0.172712,0.178837,0.166588,0.147997,0.13378,0.1235,0.110596,0.097254,0.084568,0.065102,0.044324,0.039075,0.050885,0.077351,0.119126,0.156527,0.187148,0.209895,0.221049,0.230236,0.226517,0.203333,0.175556,0.146029,0.113002,0.070351,0.028139,2
-0.269814,-0.294409,-0.299905,-0.317218,-0.354729,-0.392652,-0.427278,-0.469736,-0.534727,-0.585429,-0.610162,-0.62294,-0.648222,-0.658253,-0.663474,-0.633245,-0.570864,-0.525934,-0.481827,-0.451049,-0.404332,-0.348958,-0.305401,-0.252638,-0.180502,-0.150136,-0.155494,-0.126914,-0.049831,0.077679,0.173312,0.245311,0.324868,0.441523,0.586209,0.687612,0.735978,0.755764,0.786268,0.848786,0.954724,1.07138,1.134997,1.120845,1.028235,0.902648,0.84013,0.831473,0.763734,0.597888,0.401264,0.302196,0.328165,0.375707,0.3496,0.242563,0.124808,0.030137,-0.032244,-0.074289,-0.103006,-0.106579,-0.106579,-0.115785,-0.095586,-0.059724,-0.04406,-0.052991,-0.081159,-0.116334,-0.137769,-0.165525,-0.178578,-0.175006,-0.172395,-0.198364,-0.23931,-0.283417,-0.320241,-0.363798,-0.404606,-0.423431,-0.434011,-0.432637,-0.4134,-0.405843,-0.403782,-0.400072,-0.406255,-0.409003,-0.419034,-0.43827,-0.450224,0.243937,0.219204,0.18348,0.137587,0.092793,0.061465,0.043603,0.029863,0.015298,0.001008,-0.005862,-0.00229,0.01255,0.032611,0.05487,0.080152,0.101038,0.117526,0.14061,0.168915,0.202991,0.245036,0.266471,0.268395,0.259326,0.240914,0.224975,0.212059,0.184304,0.156549,0.138961,0.111205,0.079877,0.07658,0.092244,0.123297,0.174136,0.206838,0.230197,0.246685,0.24641,0.25328,0.243387,0.19667,0.153251,0.116976,0.08345,0.032886,-0.024549,2
-0.194317,-0.226277,-0.24308,-0.26799,-0.296307,-0.328267,-0.348712,-0.369157,-0.406757,-0.448117,-0.48419,-0.513095,-0.536242,-0.552105,-0.56174,-0.550225,-0.520027,-0.473732,-0.439657,-0.420152,-0.382787,-0.330147,-0.297482,-0.277272,-0.229097,-0.154132,-0.096205,-0.039217,0.030812,0.139147,0.255825,0.342422,0.422322,0.540175,0.690692,0.797852,0.84591,0.866472,0.89714,0.96482,1.06352,1.149882,1.177025,1.135782,1.046247,0.94508,0.888092,0.86659,0.777055,0.593872,0.414567,0.338897,0.3604,0.41492,0.41774,0.336195,0.225862,0.12822,0.06242,0.02247,-0.008667,-0.026997,-0.038277,-0.049322,-0.05461,-0.065185,-0.08516,-0.120527,-0.174107,-0.24167,-0.302652,-0.342955,-0.363165,-0.3728,-0.38032,-0.395125,-0.41416,-0.43437,-0.449057,-0.464097,-0.479842,-0.491945,-0.499347,-0.497937,-0.486657,-0.47244,-0.459515,-0.447882,-0.441185,-0.43719,-0.435897,-0.438835,-0.442125,0.105895,0.094615,0.071585,0.036805,0.00179,-0.022415,-0.036515,-0.048265,-0.06401,-0.07905,-0.08798,-0.08422,-0.066595,-0.04004,-0.011135,0.014245,0.03563,0.05725,0.084275,0.116705,0.1442,0.16958,0.19543,0.207415,0.207415,0.20483,0.199425,0.19167,0.17898,0.161355,0.13762,0.104955,0.07182,0.04926,0.03234,0.018945,0.00649,0.029285,0.07746,0.11271,0.13151,0.138325,0.13057,0.11506,0.09391,0.06806,0.03986,0.010485,-0.023355,2
-0.180563,-0.198218,-0.1883,-0.184813,-0.221432,-0.255543,-0.279956,-0.313523,-0.381638,-0.440707,-0.46828,-0.479396,-0.511438,-0.526586,-0.53803,-0.504463,-0.431225,-0.397767,-0.356463,-0.319844,-0.271237,-0.217399,-0.17544,-0.123673,-0.038121,0.002857,-0.01142,0.011358,0.080454,0.200554,0.268015,0.320327,0.386044,0.490451,0.626027,0.715721,0.760295,0.785797,0.828628,0.909167,1.030357,1.157759,1.22206,1.194487,1.097927,0.963223,0.881376,0.857727,0.791573,0.656869,0.457211,0.359343,0.389314,0.433343,0.392475,0.269868,0.15053,0.059311,0.007217,-0.037358,-0.076047,-0.071579,-0.077682,-0.114191,-0.114409,-0.088907,-0.101876,-0.143617,-0.206283,-0.266442,-0.303278,-0.36322,-0.403326,-0.40605,-0.389267,-0.40071,-0.431879,-0.455093,-0.468607,-0.491167,-0.522663,-0.530946,-0.535959,-0.530292,-0.499994,-0.487352,-0.480922,-0.463703,-0.455638,-0.436893,-0.424904,-0.428392,-0.427411,0.067267,0.05942,0.036315,0.001005,-0.03932,-0.071579,-0.08967,-0.103184,-0.117352,-0.132392,-0.141982,-0.141546,-0.130212,-0.110377,-0.085965,-0.060026,-0.040191,-0.025152,-0.002483,0.02825,0.069228,0.117399,0.133965,0.130913,0.125028,0.112168,0.107809,0.117399,0.102142,0.082306,0.077293,0.050701,0.014954,0.012557,0.019968,0.038495,0.082088,0.102577,0.12372,0.145517,0.155544,0.184097,0.199791,0.166224,0.137234,0.116527,0.10127,0.058112,0.001876,2
-0.19746,-0.222256,-0.228331,-0.241225,-0.267137,-0.29714,-0.330615,-0.374504,-0.430419,-0.478399,-0.510882,-0.530222,-0.555514,-0.571384,-0.57907,-0.55849,-0.50927,-0.463645,-0.42422,-0.395456,-0.344872,-0.277427,-0.220397,-0.153695,-0.071869,-0.029592,-0.021781,0.01033,0.079263,0.197292,0.307014,0.386981,0.466328,0.583241,0.730405,0.8343,0.879801,0.896042,0.921582,0.98444,1.079656,1.174129,1.214918,1.17946,1.088707,0.972166,0.909928,0.886496,0.805165,0.647215,0.444259,0.35239,0.380286,0.420207,0.392932,0.29164,0.174479,0.073064,0.007478,-0.040006,-0.078936,-0.091706,-0.103608,-0.125552,-0.128776,-0.12456,-0.141174,-0.177376,-0.230315,-0.293669,-0.345616,-0.391489,-0.416905,-0.422484,-0.420624,-0.431906,-0.453355,-0.473936,-0.490797,-0.514105,-0.539397,-0.553159,-0.560102,-0.555886,-0.538281,-0.523899,-0.510386,-0.4965,-0.490673,-0.481994,-0.476663,-0.479267,-0.481498,0.083726,0.074056,0.050747,0.015537,-0.020665,-0.046701,-0.059099,-0.069017,-0.082655,-0.096293,-0.103484,-0.099764,-0.085878,-0.06133,-0.032815,-0.008019,0.012809,0.03215,0.057442,0.089925,0.123648,0.160098,0.187373,0.202003,0.205722,0.202251,0.197787,0.193324,0.176959,0.157866,0.140509,0.114225,0.086949,0.078023,0.084718,0.103811,0.141005,0.173983,0.200267,0.22184,0.229774,0.235229,0.227047,0.19754,0.165305,0.134062,0.105298,0.069592,0.029671,2
-0.153867,-0.171064,-0.170955,-0.175665,-0.190781,-0.210389,-0.231748,-0.267786,-0.320803,-0.370971,-0.410843,-0.438228,-0.467255,-0.486972,-0.499897,-0.485658,-0.441623,-0.392441,-0.353226,-0.324089,-0.2645,-0.182456,-0.109175,-0.024612,0.071562,0.128084,0.146486,0.16215,0.188439,0.251205,0.319885,0.37312,0.421646,0.507962,0.627358,0.717508,0.768991,0.808753,0.864618,0.957396,1.075478,1.176144,1.211744,1.16519,1.053352,0.912924,0.821241,0.779178,0.707431,0.569522,0.393276,0.310465,0.335001,0.370711,0.342669,0.244413,0.138052,0.055022,0.004196,-0.027898,-0.050792,-0.054297,-0.061526,-0.08902,-0.116843,-0.141818,-0.173146,-0.208636,-0.256833,-0.318174,-0.372614,-0.420154,-0.447648,-0.454658,-0.452687,-0.462326,-0.483248,-0.503512,-0.518628,-0.533197,-0.547437,-0.552476,-0.554009,-0.548642,-0.532868,-0.518628,-0.503293,-0.486315,-0.47569,-0.464407,-0.456192,-0.45433,-0.451591,0.031033,0.029062,0.014822,-0.01322,-0.045205,-0.071713,-0.090992,-0.106766,-0.122758,-0.138312,-0.145323,-0.140722,-0.126701,-0.10567,-0.081791,-0.057912,-0.037099,-0.017602,0.004963,0.032348,0.061047,0.090622,0.11012,0.115597,0.111653,0.10289,0.096318,0.094346,0.085145,0.073972,0.064333,0.045492,0.024242,0.018765,0.029062,0.051188,0.086021,0.117568,0.146267,0.169927,0.182634,0.194683,0.195121,0.177157,0.153935,0.127646,0.099166,0.059951,0.019422,2
