@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2,3}

@data
0.087113,0.080041,0.071687,0.06268,0.052767,0.041068,0.0289,2
0.058261,0.055177,0.0535,0.051024,0.050159,0.049035,0.04774,3
0.057094,0.054284,0.052136,0.051379,0.050789,0.049911,0.047812,3
0.074609,0.071231,0.067638,0.062093,0.053628,0.043581,0.031582,1
0.056927,0.049938,0.045619,0.043271,0.042408,0.041158,0.038441,2
0.059836,0.051815,0.045412,0.040673,0.03519,0.030506,0.024795,2
0.039964,0.035976,0.03502,0.035641,0.035918,0.039617,0.041439,2
0.082658,0.073489,0.065839,0.059141,0.053457,0.046964,0.040651,3
0.04105,0.038154,0.03792,0.039474,0.040651,0.041522,0.040106,2
0.084577,0.07339,0.064254,0.053334,0.042768,0.031805,0.018572,3
0.0732,0.064679,0.058204,0.051278,0.042849,0.034244,0.027825,2
0.068828,0.061718,0.056484,0.051753,0.047495,0.043164,0.03754,3
0.072805,0.067013,0.061018,0.053902,0.04548,0.042435,0.035984,1
0.072882,0.061859,0.052863,0.043947,0.036899,0.033154,0.028059,2
0.066719,0.059294,0.053326,0.047329,0.044335,0.043443,0.041401,2
0.084747,0.074188,0.065081,0.056389,0.047519,0.041339,0.034473,2
0.064444,0.05905,0.054503,0.049897,0.043949,0.037274,0.028605,2
0.066682,0.060087,0.057076,0.05367,0.049459,0.043762,0.036353,3
0.074295,0.06653,0.060209,0.052454,0.04558,0.042859,0.03837,2
0.065351,0.058423,0.05291,0.047179,0.040059,0.033159,0.024647,2
0.063848,0.057433,0.052847,0.048846,0.046951,0.044835,0.041504,3
0.082741,0.073035,0.064393,0.055621,0.045335,0.033172,0.020882,1
0.071387,0.06278,0.057055,0.051323,0.046624,0.04025,0.035715,2
0.078417,0.072693,0.064718,0.057776,0.051851,0.044463,0.035158,1
0.046153,0.054421,0.06031,0.061405,0.058416,0.05436,0.050742,2
0.06351,0.054863,0.048358,0.042574,0.038156,0.034458,0.030981,2
0.062337,0.054665,0.049293,0.044905,0.04136,0.040113,0.03976,2
0.076039,0.069655,0.062539,0.05749,0.052421,0.04536,0.037631,2
0.082691,0.073556,0.065204,0.056872,0.047763,0.038413,0.026791,1
0.074745,0.068362,0.06236,0.057283,0.052191,0.046441,0.038156,3
0.078404,0.065096,0.056392,0.049803,0.043017,0.034542,0.025538,2
0.066038,0.05569,0.048192,0.040402,0.031077,0.021442,0.010489,2
0.065277,0.059002,0.054548,0.04992,0.045697,0.041763,0.036376,3
0.079236,0.071578,0.063622,0.055578,0.046704,0.03713,0.028134,3
0.094658,0.085027,0.077545,0.068997,0.060195,0.049989,0.03766,2
0.062072,0.057305,0.054447,0.051241,0.047908,0.043415,0.038008,3
0.065552,0.060339,0.055288,0.049205,0.042345,0.037438,0.033425,2
0.061375,0.056346,0.052709,0.048763,0.045369,0.041993,0.041285,2
0.055379,0.049854,0.046659,0.043828,0.040415,0.035971,0.028731,3
0.061327,0.053442,0.048829,0.044175,0.041539,0.038865,0.034062,3
0.044336,0.038346,0.035852,0.034858,0.035077,0.036495,0.035341,2
0.0766,0.068137,0.060916,0.052925,0.045912,0.037706,0.031208,3
0.054014,0.050846,0.049917,0.048718,0.04632,0.043083,0.037415,2
0.076234,0.066036,0.060537,0.055761,0.051009,0.046337,0.041546,3
0.066791,0.060371,0.05675,0.053503,0.048659,0.04293,0.03612,2
0.072893,0.06299,0.0539,0.045868,0.038528,0.030287,0.021842,2
0.065529,0.060703,0.057608,0.052608,0.047719,0.044369,0.041841,2
0.068789,0.059708,0.052716,0.043931,0.039519,0.035972,0.03019,1
0.070088,0.06398,0.05915,0.053439,0.04899,0.04463,0.039789,3
0.050887,0.045034,0.042855,0.045004,0.050283,0.056261,0.058554,2
0.063782,0.056047,0.049248,0.042162,0.034831,0.033591,0.032184,3
0.048258,0.043961,0.043731,0.042937,0.042241,0.040236,0.035396,1
0.062547,0.056065,0.051732,0.04779,0.043501,0.039399,0.033533,3
0.066483,0.062176,0.058873,0.054626,0.046169,0.037014,0.024933,1
0.063489,0.056887,0.050997,0.045763,0.047395,0.053031,0.057291,3
0.067703,0.059726,0.054534,0.048702,0.0433,0.037121,0.03001,2
0.102299,0.090031,0.076965,0.062857,0.049199,0.03515,0.019618,2
0.07347,0.065908,0.058495,0.052283,0.04419,0.034464,0.022822,2
0.061533,0.057863,0.055217,0.053173,0.050564,0.047673,0.042397,2
0.066072,0.058891,0.052008,0.045758,0.041105,0.038566,0.033883,2
0.06722,0.063047,0.060226,0.057583,0.053157,0.048603,0.042773,2
0.075028,0.067029,0.060289,0.053332,0.047066,0.040626,0.033633,2
0.063718,0.057983,0.05335,0.050519,0.047023,0.043129,0.038652,2
0.064754,0.058791,0.054167,0.049726,0.045066,0.043232,0.043366,2
0.067217,0.059798,0.054956,0.049218,0.044976,0.043082,0.040642,2
0.066016,0.059104,0.053678,0.047897,0.040195,0.032616,0.024326,2
0.067351,0.060555,0.055561,0.055854,0.054139,0.051477,0.048828,2
0.067307,0.059779,0.054568,0.04919,0.044107,0.040309,0.039038,2
0.06393,0.058596,0.054557,0.050843,0.048079,0.044895,0.04088,3
0.063394,0.056275,0.051843,0.046857,0.040789,0.034616,0.028742,2
0.048584,0.046809,0.047647,0.048958,0.050938,0.051334,0.050108,2
0.073591,0.067279,0.060085,0.052291,0.045219,0.036816,0.02895,2
0.074192,0.065885,0.059717,0.052487,0.045006,0.037047,0.027948,2
0.09004,0.079074,0.067568,0.056007,0.042231,0.025056,0.004897,3
0.087902,0.079238,0.070238,0.059164,0.045442,0.028506,0.008698,3
0.086068,0.078865,0.07057,0.059619,0.045156,0.027697,0.006618,2
0.08899,0.079924,0.069868,0.05776,0.042729,0.024577,0.003173,3
0.090291,0.080283,0.069804,0.056856,0.0407,0.021301,-0.001307,3
0.088632,0.079903,0.070629,0.058834,0.043998,0.025866,0.004135,2
0.0873,0.078709,0.069389,0.057798,0.043347,0.025733,0.004949,3
0.086977,0.079299,0.070916,0.059935,0.045765,0.028284,0.007647,3
0.088522,0.079751,0.070114,0.058614,0.044169,0.026769,0.006563,3
0.088682,0.080467,0.070977,0.059113,0.045053,0.027654,0.006991,3
0.088263,0.079978,0.070947,0.059092,0.044092,0.025928,0.004071,3
0.090233,0.08008,0.069547,0.056691,0.040913,0.022031,-0.000183,3
0.087724,0.079784,0.070491,0.059053,0.044494,0.02663,0.005556,3
0.087582,0.07992,0.071404,0.060398,0.046306,0.028765,0.008215,3
0.088399,0.080262,0.071016,0.059878,0.04564,0.028078,0.007073,3
0.089061,0.080502,0.0708,0.058284,0.043058,0.024915,0.003826,3
0.090088,0.080281,0.070308,0.057762,0.042231,0.023201,0.001047,3
0.090596,0.080518,0.069913,0.057163,0.04127,0.022274,0.000127,3
0.089171,0.080005,0.070002,0.057487,0.041726,0.022428,0.000813,3
0.089339,0.080231,0.069922,0.057567,0.041972,0.0239,0.002487,3
0.089596,0.080391,0.07021,0.058076,0.042798,0.024196,0.005757,3
0.089981,0.080189,0.069452,0.056401,0.040519,0.021504,-0.000981,3
0.08583,0.079071,0.071518,0.061206,0.047629,0.030528,0.010001,3
0.088555,0.079714,0.070377,0.058553,0.043668,0.025478,0.004087,3
0.088846,0.079831,0.070099,0.058098,0.042828,0.024554,0.002684,3
0.086785,0.079291,0.070772,0.059399,0.044609,0.026641,0.005392,3
0.086859,0.079408,0.070939,0.05993,0.04531,0.027616,0.006644,3
0.090357,0.080982,0.070664,0.057968,0.042104,0.022968,0.000416,3
0.08923,0.079614,0.069236,0.056308,0.040231,0.023068,0.002933,3
0.089628,0.080264,0.06979,0.057445,0.04217,0.024208,0.003062,3
0.089503,0.081309,0.071478,0.059414,0.044136,0.025839,0.004108,3
0.087388,0.079495,0.070721,0.059367,0.044952,0.027399,0.006558,3
0.089586,0.080237,0.069892,0.057277,0.042535,0.024688,0.003271,3
0.0901,0.080653,0.070428,0.057752,0.04172,0.022218,-0.000397,3
0.088264,0.079742,0.07094,0.060608,0.046821,0.029917,0.009917,3
0.088873,0.079983,0.070262,0.058091,0.042757,0.024176,0.002183,3
0.088803,0.080141,0.070147,0.058003,0.043773,0.026337,0.005552,3
0.089688,0.080761,0.071567,0.059774,0.04495,0.027657,0.007378,3
0.086481,0.078724,0.070083,0.058997,0.044883,0.027563,0.006869,3
0.086254,0.078752,0.070549,0.059801,0.045505,0.027985,0.006907,3
