@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-1.715642,-0.444833,1.277823,2.806706,3.874877,3.454799,2.1566,0.553414,-1.128446,-1.874031,-0.86229,0.869204,2.644168,4.013474,3.734174,4.185816,3.96439,2.0598,0.299857,-1.42466,-1.930744,-2.492383,-3.039116,-2.762942,-2.21621,-2.05883,-1.775644,-2.084229,-2.871032,-3.079836,-2.388353,-1.745882,1
-1.96477,-0.505796,1.292597,3.003689,3.986316,3.609882,2.073613,0.267064,-1.458285,-2.026613,-0.680321,1.047446,2.835205,4.114462,3.845574,4.169084,3.574663,1.683445,0.037078,-1.54303,-1.735226,-2.328447,-2.907025,-3.067925,-2.288624,-1.725252,-1.609465,-2.191178,-2.997596,-3.015173,-2.093403,-1.401991,2
-2.068254,-0.639696,1.182088,3.055204,3.827021,3.407579,2.088226,0.355131,-1.527001,-2.19942,-0.807409,0.861482,2.751338,4.059819,3.619152,4.223922,3.908911,2.072604,0.19103,-1.541376,-1.602756,-2.431656,-3.242173,-2.777232,-2.044055,-1.65659,-1.375458,-2.085048,-3.107542,-3.202061,-2.096033,-1.199748,2
-1.784921,-0.464437,1.339108,2.951029,3.940489,3.621703,2.321161,0.562191,-1.242017,-2.019905,-0.945842,0.803159,2.562863,3.857512,3.818746,4.181313,3.772815,2.038672,0.181752,-1.414583,-1.868588,-2.326701,-2.812076,-2.71628,-2.505092,-2.300045,-1.831823,-2.129148,-2.839799,-3.032311,-2.205688,-1.513258,2
-2.06421,-0.659306,1.13359,3.007937,4.001809,3.83842,3.038051,0.955825,-0.697065,-2.11306,-1.629682,0.027029,1.819058,3.501625,3.852855,3.754081,3.97084,2.264881,0.328597,-1.485382,-1.674591,-2.507414,-3.295341,-2.885281,-2.076544,-1.479789,-1.615597,-2.570552,-3.257274,-2.755279,-1.619174,-1.109056,2
-2.017182,-0.544872,1.306608,3.142902,3.948674,3.542272,2.026402,0.133045,-1.550133,-2.004799,-0.479594,1.241021,3.120347,3.907674,3.681496,4.199917,3.434324,1.712785,-0.023938,-1.607409,-1.50378,-2.242827,-3.23078,-3.063076,-2.172029,-1.56265,-1.441563,-2.039536,-2.993385,-3.295734,-2.298817,-1.325362,2
-1.932162,-0.73836,1.074467,3.191189,3.955898,3.881799,3.07301,1.045541,-0.74912,-2.120508,-1.484171,0.205248,2.033904,3.697346,3.6037,3.887605,3.73304,1.906529,0.131444,-1.503332,-1.442325,-2.42156,-3.312244,-2.868361,-2.143433,-1.465292,-1.541297,-2.417759,-3.369026,-3.088934,-1.842843,-0.979994,2
-2.087711,-0.536133,1.31548,3.369222,3.927657,3.793436,2.680538,0.630053,-1.122104,-2.355551,-1.300047,0.445557,2.321989,3.78626,3.665112,4.056905,3.618671,1.772141,0.023558,-1.604254,-1.418526,-2.26336,-3.252179,-3.070941,-2.189976,-1.483171,-1.296304,-2.102332,-3.137433,-3.134566,-1.992563,-1.05943,2
-1.966191,-0.609958,1.346233,2.999476,3.977094,3.701589,2.351236,0.527297,-1.086591,-2.046764,-0.736107,0.97727,2.82534,3.739621,3.762556,4.034108,3.549933,1.840983,0.051874,-1.583112,-1.772043,-2.462324,-3.179297,-2.965096,-2.166229,-1.586651,-1.81925,-2.626173,-3.317158,-2.891446,-1.739799,-1.130419,1
-1.834868,-0.667501,1.1695,2.815302,3.759724,3.024803,1.464432,-0.398706,-1.842198,-1.658907,-0.203841,1.683299,3.654891,4.016106,3.359911,4.154776,4.015828,2.187602,0.363041,-1.353072,-1.938999,-2.644261,-3.141839,-2.701658,-2.213091,-1.619266,-1.675375,-2.581004,-3.261497,-2.955144,-1.631898,-1.34609,2
-1.792245,-0.564981,1.355012,2.807787,3.819232,3.266865,1.955519,0.421932,-1.286469,-1.80333,-0.464741,1.305768,3.144462,4.099299,3.525402,4.154635,3.759381,1.994683,0.211465,-1.419209,-1.675054,-2.44434,-3.130001,-2.879078,-2.345358,-1.793982,-1.727687,-2.247838,-3.042321,-3.203881,-2.43966,-1.561267,2
-1.997536,-0.577934,1.329746,3.216034,3.869004,3.803594,2.724365,0.725918,-0.984547,-2.012547,-1.051413,0.692713,2.547211,3.839092,3.602885,3.981821,3.490374,1.657043,0.005589,-1.515106,-1.631815,-2.513243,-3.399446,-2.932806,-2.009168,-1.373678,-1.596138,-2.581767,-3.465449,-3.011196,-1.75884,-1.07276,2
-1.731388,-0.492296,1.3206,2.836339,3.913233,3.334502,1.930196,0.312301,-1.486147,-1.873994,-0.515691,1.247756,2.96623,3.988728,3.709481,4.074975,3.903404,2.01294,0.293873,-1.350399,-1.767049,-2.365041,-2.999781,-3.017189,-2.446605,-1.953101,-1.800654,-2.400375,-3.058679,-2.913579,-2.084911,-1.587679,2
-1.895738,-0.510973,1.332352,3.070477,3.875709,3.43236,1.934112,0.139202,-1.427418,-1.929363,-0.415739,1.362772,3.339139,4.141599,3.781996,4.414694,3.222629,1.481139,-0.164321,-1.5989,-1.838039,-2.368182,-3.023974,-2.721426,-2.327949,-1.792715,-1.667374,-2.408049,-3.052502,-2.92025,-1.993748,-1.47152,2
-1.736154,-0.355929,1.431473,3.102688,3.770094,3.408545,2.12181,0.314396,-1.152357,-1.838758,-0.796031,0.977595,2.922314,4.084897,3.609747,4.033633,3.677646,1.867547,0.181218,-1.435936,-1.672569,-2.572165,-3.329849,-2.840057,-2.089691,-1.596825,-1.790392,-2.691564,-3.444516,-3.082086,-1.82585,-1.252873,2
-1.896311,-0.496425,1.362625,3.208294,3.83754,3.686808,2.470923,0.859556,-1.027597,-2.159376,-1.102363,0.703371,2.56642,3.846575,3.638218,4.026741,3.677945,1.905792,0.108734,-1.640797,-1.817296,-2.447902,-3.195734,-2.812793,-2.273175,-1.709478,-1.580976,-2.384608,-3.150641,-3.045021,-1.851814,-1.307229,2
-1.945596,-0.663727,1.129708,2.870171,3.958007,3.950388,3.020961,1.242637,-0.528225,-1.854751,-1.334273,0.427939,2.241328,3.703557,3.798221,3.941238,3.483128,1.814905,0.048938,-1.482934,-1.558832,-2.27672,-3.2564,-3.007046,-2.151602,-1.662203,-1.467245,-2.050703,-2.910946,-3.346319,-2.55303,-1.580575,2
-1.911789,-0.425741,1.351172,2.961572,3.892606,3.347558,1.858748,-0.018375,-1.626707,-1.961037,-0.45789,1.268914,3.145856,3.841999,3.694071,4.309207,3.782647,1.94504,0.159259,-1.488596,-1.812496,-2.525815,-3.0815,-2.718678,-2.284871,-1.830401,-1.638609,-2.263571,-3.081474,-3.051694,-1.992689,-1.386714,2
-2.228501,-0.707401,1.142995,3.102556,4.050023,3.841727,2.713329,0.903665,-1.004815,-2.370699,-1.358176,0.406079,2.213865,3.756422,3.595388,3.961201,3.849668,2.091117,0.192844,-1.633326,-1.547256,-2.130687,-3.099706,-2.893823,-2.181601,-1.706126,-1.532855,-2.103332,-3.043783,-3.035816,-1.990706,-1.252273,2
-2.114565,-0.640866,1.310944,3.385809,4.043371,3.78491,2.549933,0.607131,-1.246125,-2.329931,-1.383576,0.401924,2.27327,3.767776,3.793206,3.970331,3.708662,1.847781,-0.000951,-1.635864,-1.528704,-2.278764,-3.280359,-2.891319,-1.95981,-1.444531,-1.510311,-2.370407,-3.224228,-2.916118,-1.679332,-1.009286,2
-2.124336,-0.794939,0.979538,2.929491,4.11537,3.937404,3.030066,1.076133,-0.710931,-2.245009,-1.793406,-0.034535,1.904063,3.619924,3.91243,4.049675,3.816694,1.944099,0.040616,-1.608357,-1.597487,-2.185108,-3.083987,-2.892991,-2.151221,-1.717623,-1.262101,-1.940103,-2.903787,-3.095817,-1.998726,-1.215038,2
-1.707812,-0.461086,1.244984,2.755554,3.948575,3.671326,2.30176,0.751259,-0.988397,-1.8388,-0.99505,0.645342,2.438007,4.017139,3.798524,4.356594,3.78132,1.896633,0.029664,-1.412034,-1.814062,-2.352481,-2.897545,-2.814524,-2.299162,-1.982596,-1.775859,-2.23232,-2.891883,-3.068729,-2.473635,-1.630704,1
-2.218663,-0.697553,1.120405,3.122824,3.775515,3.616453,2.324872,0.516373,-1.266433,-2.160209,-0.854844,0.969309,2.92839,4.110418,3.569616,4.152407,3.653521,1.699676,-0.155112,-1.798953,-1.54076,-2.355617,-3.090313,-3.006078,-2.07473,-1.553042,-1.739851,-2.791114,-3.312163,-2.676215,-1.431672,-0.836457,2
-1.811559,-0.497799,1.26004,2.923823,3.884812,3.730766,2.535051,0.773253,-0.853577,-1.919778,-1.051301,0.774821,2.70568,3.985124,3.779877,4.138029,3.46297,1.749879,0.102936,-1.439122,-1.797779,-2.412381,-3.119394,-2.840015,-2.209538,-1.754731,-1.87015,-2.511268,-3.113988,-2.936799,-2.123855,-1.544027,2
-1.943899,-0.61451,1.315651,3.074252,3.886809,3.786551,2.519356,0.766923,-1.006682,-1.924811,-1.045876,0.695731,2.605517,3.919223,3.695356,4.136961,3.483406,1.767095,-0.020955,-1.503072,-1.502793,-2.345608,-3.15783,-2.952799,-2.380751,-1.714362,-1.601425,-2.329417,-3.209373,-3.153805,-2.008932,-1.235931,2
-2.013078,-0.699471,1.226416,3.253252,4.045023,3.894746,2.875891,0.941538,-0.782359,-2.183175,-1.460054,0.284251,2.109493,3.672744,3.781936,3.925355,3.55666,1.801991,-0.061193,-1.505277,-1.41729,-2.231049,-3.28131,-3.083121,-2.132936,-1.315634,-1.345465,-2.07675,-3.133376,-3.292477,-2.196165,-1.159117,2
-2.303133,-0.856854,1.129348,3.141904,3.869925,3.675419,2.258183,0.219154,-1.523049,-2.42609,-1.096154,0.742771,2.802471,4.114284,3.642203,4.306997,3.773732,1.842682,-0.009625,-1.784574,-1.610861,-2.312275,-2.857465,-2.478523,-2.185844,-1.712556,-1.335141,-2.065474,-2.980471,-3.103576,-1.854168,-1.023237,2
-2.158791,-0.584953,1.254536,3.194736,3.927614,3.81647,2.479363,0.590785,-1.183539,-2.241123,-1.259072,0.637261,2.707277,3.970892,3.603592,4.165071,3.549642,1.698234,-0.068876,-1.699665,-1.433302,-2.134325,-2.929016,-3.133146,-2.444976,-1.451167,-1.323698,-1.896757,-2.796147,-3.235812,-2.304839,-1.316269,2
-2.181531,-0.491687,1.41101,3.32501,3.946605,3.973864,3.376461,1.472728,-0.249747,-2.005349,-1.97579,-0.248341,1.581744,3.301758,3.746162,3.794384,3.468909,1.829571,-0.034787,-1.686015,-1.283897,-2.092381,-3.29302,-3.095609,-1.950645,-1.199509,-1.303552,-2.062113,-3.149776,-3.415791,-2.324217,-1.184449,2
-2.00068,-0.532965,1.201456,2.983436,3.977654,3.632425,2.186007,0.411883,-1.30746,-2.194872,-1.078207,0.676057,2.568557,4.02723,3.89673,4.378982,3.731193,1.812272,0.075576,-1.617165,-1.704567,-2.36784,-2.897833,-2.86392,-2.357047,-1.775955,-1.642769,-2.31942,-3.005246,-2.785482,-1.791466,-1.316561,2
-2.017285,-0.605733,1.289252,2.964803,3.892979,3.51501,2.166825,0.518799,-1.150362,-1.99924,-0.7676,1.012734,2.914811,4.012108,3.702507,4.137913,3.644505,1.891227,0.185146,-1.488339,-1.626704,-2.165088,-2.984476,-2.905795,-2.405927,-1.833138,-1.661035,-2.279963,-3.087262,-3.134128,-2.320562,-1.415981,2
-1.953753,-0.52131,1.367805,3.151117,3.97052,3.571883,2.448367,0.643846,-1.240033,-2.120499,-0.998308,0.728186,2.649533,3.764483,3.72359,4.209442,3.622119,1.81555,0.081452,-1.500795,-1.523028,-2.098845,-3.114531,-3.083847,-2.31289,-1.878688,-1.414211,-1.814074,-2.69864,-3.271194,-2.644052,-1.559196,2
-2.16228,-0.603675,1.471255,3.347187,3.6804,3.440289,2.017613,0.289185,-1.499331,-2.195606,-0.7855,1.051151,2.929038,3.979595,3.581857,4.371984,3.678825,1.775543,-0.017257,-1.698388,-1.530951,-2.337414,-2.873352,-3.028138,-2.431201,-1.717268,-1.846493,-2.507336,-3.197742,-2.722356,-1.509254,-0.950379,2
-2.117701,-0.575644,1.196319,2.995076,3.91056,4.060581,3.290992,1.30977,-0.484929,-2.160356,-1.828117,-0.116718,1.611422,3.393933,3.804056,3.816638,3.833086,2.076089,0.223869,-1.573742,-1.492885,-2.224822,-3.130964,-3.022791,-2.11498,-1.5068,-1.738664,-2.545648,-3.217308,-2.770674,-1.775967,-1.123679,3
-1.819673,-0.632847,1.263411,3.031785,3.94056,3.633996,2.347511,0.487136,-1.241371,-1.959122,-0.849544,0.91864,2.899967,3.754893,3.72298,4.014089,3.716804,2.001944,0.087113,-1.451792,-1.671842,-2.416382,-3.148645,-2.933304,-1.969988,-1.88317,-1.60935,-1.741705,-2.538981,-3.291427,-2.869831,-1.791856,1
-1.944544,-0.707321,1.089742,2.762252,3.894084,3.67482,2.599283,0.959691,-0.816521,-1.924795,-1.081485,0.573418,2.459258,3.869135,3.74163,4.234289,3.734022,1.926531,0.145813,-1.517064,-1.569385,-2.257886,-3.210408,-3.024677,-2.228182,-1.686443,-1.498547,-2.161951,-3.065103,-3.255618,-2.353177,-1.36086,2
-2.221284,-0.679038,1.344876,3.293812,3.886519,3.79096,2.478458,0.310196,-1.349234,-2.358519,-1.047781,0.838775,2.911405,3.923754,3.545481,3.945747,3.596693,1.748545,-0.075979,-1.753969,-1.567881,-2.131092,-3.219408,-2.981278,-2.077824,-1.626549,-1.340832,-2.096882,-3.086698,-3.159569,-1.738696,-1.102707,2
-1.990413,-0.41808,1.424036,3.293703,3.818755,3.779888,2.724395,0.81639,-0.96625,-2.246536,-1.327162,0.45513,2.338718,3.739268,3.415688,4.001958,3.837076,2.058845,0.212018,-1.534109,-1.693402,-2.438507,-3.065372,-2.740716,-2.368008,-1.88409,-1.574043,-2.26086,-3.08196,-3.058536,-1.988961,-1.278861,2
-1.885245,-0.807173,0.991381,2.95145,3.99065,3.716076,2.472256,0.442788,-1.290764,-1.996257,-0.78939,0.952511,2.76035,3.995286,3.735965,4.160477,3.650731,1.762425,0.006908,-1.593959,-1.539521,-2.332819,-2.978978,-2.881542,-2.345284,-1.752186,-1.664173,-2.416511,-3.186772,-2.969934,-1.934785,-1.223961,2
-1.914377,-0.841584,0.966054,2.630595,3.815713,3.770858,2.633821,0.988732,-0.857635,-1.976277,-1.186468,0.642093,2.523861,3.95652,3.896763,4.14316,3.763772,1.957517,0.177611,-1.455296,-1.661262,-2.183499,-3.006651,-2.902361,-2.3233,-1.777587,-1.618075,-2.220821,-3.021928,-3.111367,-2.308277,-1.500304,1
-1.832878,-0.479426,1.298626,3.000004,3.931256,3.327304,1.904948,0.076615,-1.502348,-1.938961,-0.612509,1.10161,2.882141,4.031476,3.783472,4.213051,3.755665,1.99524,0.251733,-1.412551,-1.573037,-2.037706,-2.944202,-3.24067,-2.50468,-1.919516,-1.54189,-1.886575,-2.779944,-3.174994,-2.531444,-1.639811,2
-1.711085,-0.396838,1.324161,3.165327,3.842958,3.734053,2.639209,0.790933,-0.845081,-1.948557,-1.100496,0.541897,2.363469,3.822143,3.740398,3.958805,3.712144,1.87981,0.111382,-1.472028,-1.555737,-2.248226,-3.112263,-3.054548,-2.384356,-1.816489,-1.726549,-2.339798,-3.130748,-3.189962,-2.240425,-1.353502,1
-1.934717,-0.516176,1.404064,3.030277,3.867419,3.357782,1.956602,0.142062,-1.530755,-2.058247,-0.773452,0.990055,2.840821,3.980902,3.668865,4.206613,3.895663,2.122014,0.225743,-1.496127,-1.680767,-2.327663,-3.220264,-2.836185,-2.255505,-1.649599,-1.594582,-2.124151,-2.939082,-3.16852,-2.197015,-1.386076,1
-1.82396,-0.715994,1.096326,2.692691,3.794858,3.844495,2.827951,1.186301,-0.577033,-1.966911,-1.559148,0.204587,2.057319,3.80369,3.71667,3.939412,4.001096,2.216838,0.325398,-1.523628,-1.562293,-2.426985,-3.165569,-2.738635,-2.319336,-1.795206,-1.754601,-2.58434,-3.314916,-2.964636,-1.759387,-1.155052,2
-1.96482,-0.434099,1.331062,3.106907,3.931655,3.747527,2.420281,0.804004,-0.843241,-2.187438,-1.316172,0.477626,2.378453,3.825598,3.891478,4.13283,3.618118,1.892516,0.10817,-1.561967,-1.525749,-2.087466,-2.997757,-2.991348,-2.404436,-1.765356,-1.496452,-1.924033,-2.781623,-3.241548,-2.555161,-1.587559,2
-2.055785,-0.66024,1.193879,3.175814,3.884854,3.838256,2.656822,0.771971,-1.051598,-2.219863,-1.152448,0.502034,2.317344,3.753652,3.724805,3.861669,3.747319,1.960395,0.050483,-1.564699,-1.375509,-2.173472,-3.266308,-3.267191,-2.203113,-1.348433,-1.448838,-2.142067,-3.243131,-3.22331,-2.024526,-1.018767,2
-1.81738,-0.562268,1.378928,3.228835,3.89588,3.541067,2.297821,0.499198,-1.176653,-1.940867,-0.778757,0.954525,2.95139,3.823797,3.575334,4.03265,3.608777,1.831531,0.054715,-1.441978,-1.564127,-2.099651,-3.101045,-3.260988,-2.483252,-1.775205,-1.402695,-1.770815,-2.668246,-3.365652,-2.793608,-1.671262,2
-1.875687,-0.491999,1.267907,2.830682,3.870659,3.894073,2.909386,1.042834,-0.733184,-1.975554,-1.493515,0.199224,1.864553,3.597847,3.853333,3.871589,3.976722,2.263358,0.359064,-1.389774,-1.817804,-2.517991,-3.096713,-2.766521,-2.186837,-1.742901,-1.710945,-2.426879,-3.11031,-2.975757,-2.071846,-1.417013,2
-1.833485,-0.437844,1.397782,3.149472,3.845967,3.578132,2.126979,0.524754,-1.026759,-1.982777,-0.750092,0.946775,2.813827,3.899918,3.796714,4.057921,3.557464,1.877771,0.131288,-1.437132,-1.48787,-1.990851,-2.919651,-3.123344,-2.60026,-2.011221,-1.804282,-2.350551,-3.099923,-3.139566,-2.288904,-1.420253,2
-1.822625,-0.495284,1.388111,3.190408,3.830857,3.529727,2.205977,0.524408,-1.042852,-1.885432,-1.016997,0.8797,2.703781,4.121386,3.788468,4.033512,3.659647,1.847098,0.161,-1.529258,-1.783685,-2.470846,-2.851025,-2.89425,-2.473899,-1.814187,-1.694344,-2.318206,-3.080572,-2.984974,-2.17178,-1.533867,2
-1.771948,-0.459687,1.163881,2.558068,3.779314,3.763366,2.572865,1.184984,-0.555363,-1.759189,-1.231896,0.399708,2.233476,3.945648,3.972528,4.200986,3.772533,2.008,0.249145,-1.383388,-1.817612,-2.311278,-2.851028,-2.86849,-2.461379,-2.091695,-1.867839,-2.193196,-2.800509,-3.011572,-2.514147,-1.854284,1
-2.118297,-0.647112,1.322704,3.283205,3.950422,3.767894,2.571495,0.676797,-0.984257,-2.255036,-1.240772,0.626465,2.588898,3.870782,3.570283,3.942644,3.632371,1.81623,0.081008,-1.635362,-1.589054,-2.414342,-3.158253,-2.909703,-2.257839,-1.537658,-1.641555,-2.387761,-3.246551,-2.947938,-1.700307,-1.029399,3
-1.801778,-0.424584,1.331767,2.968257,3.792497,3.497939,2.298428,0.709297,-0.961345,-1.934249,-0.856089,0.834218,2.7383,3.861791,3.623677,4.14587,3.802346,2.01401,0.278006,-1.396918,-1.641428,-2.07053,-2.818833,-3.235979,-2.750465,-1.975496,-1.678064,-1.981495,-2.844427,-3.16499,-2.617005,-1.742728,2
-1.733099,-0.441115,1.281981,2.942445,3.937378,3.713883,2.541397,0.887691,-0.795833,-1.717161,-0.96198,0.677202,2.374185,3.902843,3.8996,4.022085,3.655238,1.849896,0.10893,-1.362387,-1.891263,-2.393739,-2.955392,-2.931871,-2.432843,-1.998579,-1.806495,-2.292727,-2.920396,-3.043039,-2.357307,-1.759528,2
-1.98371,-0.490625,1.261664,2.885626,3.958149,3.598037,2.180149,0.464597,-1.296679,-2.153432,-1.14365,0.678911,2.479046,4.082817,3.955565,4.278266,3.773181,1.924684,0.201218,-1.539012,-1.771712,-2.300265,-3.000338,-2.779478,-2.154279,-1.788302,-1.585714,-2.174872,-2.895527,-2.980858,-2.182736,-1.500719,2
-1.607667,-0.337977,1.386003,2.795836,3.782199,3.394088,2.167257,0.677926,-1.073702,-1.749095,-0.765273,0.979565,2.726835,4.121473,3.789849,4.02816,3.782658,2.088465,0.187848,-1.419413,-1.791589,-2.321232,-2.987183,-2.894313,-2.520056,-2.048339,-1.962061,-2.375427,-2.952096,-3.088895,-2.386545,-1.6273,2
-1.856417,-0.667679,1.25075,2.936819,3.984618,3.684513,2.34277,0.611722,-1.07843,-1.89567,-0.725365,0.987066,2.807137,3.862409,3.793475,4.196783,3.483962,1.77709,0.087284,-1.409911,-1.593987,-2.221239,-3.048195,-2.889566,-2.570893,-2.073828,-1.869207,-2.399723,-3.025038,-2.952562,-2.151597,-1.377093,2
-1.966364,-0.754635,1.103032,3.067562,4.040891,3.928146,2.733208,0.918907,-0.824349,-1.973083,-1.295044,0.421365,2.063245,3.785874,3.984901,4.123885,3.576315,1.76445,0.090475,-1.468108,-1.641824,-2.307623,-2.934753,-3.011644,-2.34081,-1.686158,-1.560614,-2.182211,-2.90733,-3.079232,-2.257958,-1.410516,2
-1.939322,-0.741184,1.121905,2.804711,3.807924,3.268508,1.85314,0.356203,-1.408936,-1.942368,-0.617358,1.25683,3.089388,4.212278,3.709425,4.346155,3.836443,1.965078,0.119856,-1.524037,-1.773619,-2.395031,-2.831133,-2.713045,-2.484264,-1.99519,-1.693262,-2.327724,-3.041292,-2.983408,-2.01373,-1.322941,2
-2.153026,-0.707604,1.369069,3.323845,3.838987,3.607928,2.132369,0.224272,-1.544215,-2.286014,-0.823963,1.051405,3.001977,3.890625,3.60228,4.00381,3.587551,1.843434,-0.056431,-1.689447,-1.279531,-2.114426,-3.250957,-3.15841,-2.23837,-1.344664,-1.302861,-2.066611,-3.167295,-3.229051,-2.020571,-1.044107,3
-1.987141,-0.435062,1.453658,3.363258,3.83032,3.669805,2.259239,0.332795,-1.463494,-2.202087,-0.849322,0.950549,2.915525,4.006386,3.628312,4.004596,3.493465,1.539578,-0.211994,-1.689238,-1.49886,-2.194379,-3.322521,-3.046283,-2.061289,-1.439797,-1.566525,-2.48145,-3.381315,-3.004103,-1.695019,-0.917606,2
-2.290662,-0.826134,1.159033,3.034484,3.829717,3.550793,2.273457,0.223057,-1.595968,-2.316266,-0.776315,1.03918,3.132314,4.09306,3.639332,4.173694,3.572112,1.640494,-0.10556,-1.710408,-1.404025,-2.356366,-3.147315,-2.898675,-2.070212,-1.346983,-1.614659,-2.599023,-3.400433,-2.770938,-1.407494,-0.72329,2
-2.198407,-0.666568,1.387071,3.365891,3.814574,3.70286,2.230194,0.275976,-1.521741,-2.220392,-0.858575,0.981641,2.936476,3.822839,3.497913,4.230512,3.646879,1.790345,-0.058707,-1.766824,-1.65967,-2.541928,-3.051923,-2.702575,-2.217774,-1.588307,-1.563003,-2.416591,-3.225155,-2.848611,-1.530111,-1.046311,2
