@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
-0.040545,-0.132525,0.232193,0.951333,0.282203,0.460402,0.296159,0.106519,0.124414,0.261478,1.43552,-1.243006,0.221343,0.0958,0.454427,0.7503,-0.775494,0.3528,-0.873589,0.647317,0.959451,-0.138953,0.054747,-0.119252,-0.523424,0.709441,0.647927,0.939623,1.135219,0.154802,0.083481,-0.311329,0.113044,0.189005,-0.089283,0.907952,-0.579392,0.176807,-0.489156,-0.355592,-1.121236,0.610353,-0.492077,1.107251,-0.191866,-0.162717,-0.604248,-0.558727,0.133732,-0.097035,0.145353,-0.169455,-0.124214,0.043103,0.274226,-0.821561,0.123852,-0.768789,-0.559768,0.616293,0.548004,0.165917,-1.041247,0.710381,-0.663602,-0.330552,0.300485,-0.88439,0.556633,0.442797,-0.17854,-0.049462,-0.771427,-0.502987,-0.048288,-1.016448,-0.30777,0.611984,-0.05846,0.026842,0.34975,0.585083,-0.354711,-0.02065,0.020133,-0.351283,-0.451474,-0.127736,0.12156,0.894195,-0.233592,0.437165,-0.281559,0.02328,0.027472,0.267608,-0.206182,-0.554801,0.176188,0.576564,-0.084344,0.608128,-0.506549,-0.287562,-0.11406,-1.312434,1.062924,-0.032687,-1.096456,0.673908,-0.140638,0.742003,-1.02896,0.149349,0.220857,0.683619,-0.870544,0.938473,0.127958,0.341506,-0.325295,-0.195294,-0.970087,-0.675434,1.011309,1.112739,-0.588105,0.164412,0.528887,-0.436725,0.654764,0.596403,0.399293,0.222481,-0.85127,0.191588,-0.964001,-0.890757,-1.39732,-0.593665,-0.238457,-0.884808,0.773202,-1.162925,-0.009959,-0.187922,0.229077,-0.495032,-0.030994,0.354016,0.101972,1.170714,0.968052,-0.813197,-0.947951,0.18737,-0.200138,-0.168722,-0.292256,1.238904,-0.141313,0.102402,-1.039988,-1.158692,-0.015254,1.658451,0.827416,0.555832,0.905648,-0.7953,0.348888,-0.869766,-0.90841,0.455395,-0.456073,1.044497,0.07212,1.260138,-0.668178,-0.117962,0.579212,0.685856,-1.00384,-0.127479,0.652787,-0.352452,0.089106,-0.51322,-0.726691,-0.151703,0.027248,0.642296,0.11815,-0.862275,-0.261254,-0.468751,-0.50992,-0.024986,1.070724,-0.874308,1
0.750788,-0.802119,0.623611,-0.031184,-0.46643,0.983426,0.428897,-0.090811,0.118895,0.043003,0.702404,-0.026942,0.68682,0.373405,1.247534,-0.803152,0.826216,0.082324,-0.617803,0.77167,-0.338964,-0.593058,-0.670766,0.188318,-0.43137,-0.46078,0.507072,0.410131,-1.230565,0.629808,-0.591752,0.28839,-0.364944,0.149506,1.049175,-0.218007,-0.327632,0.049037,0.076013,0.619622,-0.495486,0.595541,-0.555357,0.46846,-0.063787,-0.51814,-0.25221,-0.515421,0.206988,-0.486045,1.160923,0.081816,0.646977,0.070195,0.071525,-0.208822,0.616125,0.922822,0.820934,-0.223807,0.923569,0.076906,-0.399615,-0.497363,0.700158,-0.417558,-0.51959,-0.33588,0.351535,-0.661018,-0.184779,-1.330219,-0.485244,0.801741,-0.552355,0.780052,0.52495,-0.032952,-0.16088,-0.505516,0.576972,0.49378,-0.557766,0.126082,0.009539,-0.584351,-0.910921,0.59176,0.607255,-0.118915,0.103779,-0.8542,0.62242,0.176965,-0.450308,-0.028005,-1.28659,-0.593457,-1.108113,0.228218,-0.210969,0.251809,-0.176001,-0.001861,-0.07368,-0.418076,-1.224313,-0.378774,0.721161,-0.066209,-0.949506,0.02779,-0.113998,1.507195,-1.539625,0.126418,-0.547093,0.413501,-0.365956,-0.814945,-0.442679,0.899208,1.029275,-0.431003,0.388221,0.862021,-0.613898,-0.265739,-0.313972,-0.640666,-0.492326,-0.465512,-0.310189,0.562556,-0.083609,0.866891,-0.292178,0.986767,0.116017,0.177448,0.232646,-0.204361,-0.520955,1.273073,1.041333,0.18562,0.227474,-0.607712,0.962304,0.022808,0.062087,0.60199,0.375073,-0.244343,0.100233,-0.623186,-0.279138,-0.080643,0.658516,-0.86795,0.503989,-0.013308,0.291929,-0.121531,0.017745,0.00176,-1.052709,0.938138,-1.066219,-0.795539,0.591756,-0.820442,1.142002,-1.237617,-1.106295,-0.58024,0.560808,-0.664741,0.110632,0.863695,-0.4021,-0.123892,0.469248,-0.084811,-0.697019,0.680385,-0.977767,-0.313211,0.012558,-0.246566,-0.314096,0.303882,0.560761,-0.075317,-0.109477,0.851502,0.421802,0.575965,0.716236,-0.334921,1
-0.639666,-0.990698,-0.053126,0.997883,0.574895,0.512109,0.022678,-0.015001,0.382383,-0.763904,0.232191,0.113315,0.29526,-0.408128,0.632712,-0.383951,0.152421,-0.311139,-0.619363,-0.028414,-0.239657,-0.026705,0.382762,0.467987,-0.477278,-0.87841,0.728951,-1.121492,0.024015,-0.192348,0.010588,0.442956,-0.128835,0.101726,0.173344,0.309226,-0.339843,-0.227409,0.442597,-0.245222,0.680728,-0.219529,0.512668,0.107579,0.092665,-0.510943,-0.337971,-1.089295,-0.294256,0.048543,-0.38799,-0.00343,0.669159,-0.622574,0.289965,-0.527366,-0.517827,-1.304829,0.055895,0.264331,-0.176761,-0.479634,0.167499,0.829232,0.500234,0.449905,-0.297571,0.594158,-0.138848,0.700437,0.441871,-0.189163,-0.734846,-0.313545,-0.188484,0.678617,-0.112952,0.916224,0.551209,-0.310424,-0.077362,0.868868,-1.16042,0.070564,0.445948,-1.08892,0.142203,-1.064025,0.379584,0.161052,1.050294,1.064584,-0.810032,0.912006,-1.2713,-0.737338,-0.785279,0.646068,-0.647322,0.750713,0.512349,0.486507,-0.357319,-0.444361,-0.670115,0.935582,0.849206,0.320867,-0.587309,-1.283358,-0.04837,0.001736,-0.851303,0.761461,-0.476514,0.389925,0.067087,-0.126802,0.231837,-1.360902,-0.806524,-0.111879,-1.319914,-1.095518,1.155239,-0.10783,-0.18073,1.088074,-0.22121,0.604554,0.215983,-0.749927,1.530749,-1.170611,0.946145,0.832587,1.568058,-0.192205,0.088588,0.542656,0.680206,0.275195,-0.739756,-0.49342,-0.414083,-0.021795,-0.461175,-0.981075,-1.160864,0.892015,0.793805,0.500683,-0.073745,0.382605,0.368854,-0.595826,0.522094,-0.016033,0.775671,-0.061468,0.843435,0.584586,-0.031813,-0.026577,0.049051,0.844197,-0.554054,-0.0599,-1.154949,0.595338,0.913957,-0.771819,-0.296795,0.800929,0.684184,-1.227299,-0.329408,0.228661,0.488691,0.058109,-0.830633,0.739349,-0.838407,0.169274,-0.717618,-0.644346,0.984642,0.278485,-0.056818,-0.231607,-0.943455,-0.113016,-0.17218,-0.113494,0.929392,0.971764,-0.179091,0.600887,0.595139,0.466869,1
-0.412075,-0.697642,-0.572881,-0.495278,-0.033862,-0.333457,-0.534654,0.031106,0.021534,-0.315219,0.329608,0.452153,-0.879865,-0.026274,0.322434,0.385341,0.053428,-0.959592,-0.332123,-0.095039,-0.445612,-1.140713,0.011105,0.501503,-0.765928,0.341669,0.560359,-1.187456,-0.748382,0.111414,0.340213,0.118775,0.374812,0.402677,0.483119,-0.586057,0.29395,0.274735,0.038635,-0.478572,-0.294867,1.110511,1.271238,-0.119796,0.538945,0.545334,-0.444917,-0.550276,0.448921,0.786029,0.223218,-0.848756,0.412301,0.071389,-0.083254,-0.161391,0.084656,-0.464242,-0.082746,-0.749987,-0.402704,-0.101843,0.615479,0.216589,-1.225555,-0.496323,0.102399,1.042064,0.707155,-0.553313,0.089352,-1.286478,-0.040349,0.824055,-0.252434,0.335413,0.884182,-0.364355,-0.15418,-0.205805,-0.383448,-0.600312,0.068334,-0.099045,0.179114,0.699494,0.665033,0.209482,-0.390446,0.194681,0.192027,0.040969,0.370041,0.407134,0.334706,-0.29557,-0.390558,0.053941,0.375905,0.656674,0.610663,0.631834,-0.204085,1.297893,0.806348,1.339569,-0.376395,0.931639,0.682941,0.740548,-0.375691,-0.548283,-0.676853,-0.642038,-0.04502,-0.764535,-0.11259,-0.323888,-1.011361,-0.85908,-0.138876,0.186314,-0.509915,-1.426174,-1.517675,0.823494,-0.360104,-0.924625,0.035373,0.37091,-1.049153,1.549033,1.247176,-0.687775,0.518536,0.991102,-0.237338,-1.277643,0.126271,0.830931,0.674487,-0.431488,-0.689295,1.499105,-0.877413,0.085026,0.528548,1.33223,0.916298,0.354123,-1.392972,-0.022664,0.653849,0.757307,0.564416,-0.008781,-0.870469,0.205268,-0.080803,0.823008,0.391525,-1.190051,0.173165,1.080547,-0.277542,-0.302414,-0.091094,-0.69073,-0.139096,-0.575277,1.387023,-0.448965,-0.000083,-0.342673,0.661989,-0.032991,-0.200747,-0.335648,-1.191485,0.243056,-0.825007,0.322404,-0.387771,-0.419431,-0.584124,0.123688,1.357084,0.431286,-0.496482,0.57343,-0.474645,0.528499,0.625697,-0.704565,0.03807,0.173274,-0.603093,0.55741,0.785551,0.006401,1
-0.398932,0.564511,0.874355,-0.347376,0.212253,-0.094929,-0.322858,-0.589568,0.825162,0.386226,0.2771,-0.074763,-0.696255,0.218106,0.850547,-0.695492,0.54354,0.602564,0.526168,-0.257208,-0.975351,0.471044,-0.42894,-0.043226,0.400847,1.237436,-0.194672,0.242372,0.027132,0.656686,-0.966064,0.365197,0.050394,0.0012,0.12617,0.834522,-0.261154,-0.933336,0.089915,0.282245,0.680591,-0.843115,0.862905,0.712771,-0.587225,0.368188,-0.16079,-0.276855,0.859995,0.845079,0.355909,-0.936851,0.282244,0.713456,-0.231603,-0.41055,0.050914,-0.168059,-0.39994,-0.088399,-0.701128,-1.143278,-0.418277,-0.250795,0.042714,1.247531,-0.623719,-1.094949,-0.639487,0.461364,-0.17213,0.068692,0.166298,0.821205,-0.393732,-0.106259,0.215024,0.200938,-0.486741,0.146477,-0.427266,-0.526796,-1.215007,-0.956904,-0.289156,0.373352,-0.598894,0.291937,-0.515281,-0.191234,0.499278,-0.893261,0.517707,0.434515,0.140171,0.089601,-0.784653,0.270672,0.674105,-0.73382,0.060247,0.896186,0.35986,0.104784,0.091838,0.628124,0.71849,0.432118,0.679201,0.82945,1.142437,0.17996,0.632335,-1.183755,0.574215,0.343107,0.920612,1.027212,-0.716528,-0.350286,0.25023,0.641316,-1.392624,0.465034,-0.699741,-1.446553,0.79899,-0.398191,0.153771,0.12611,-0.346514,0.038116,-0.591029,0.099586,0.683785,1.219246,0.130794,-0.160272,-1.178477,-0.671672,1.13361,1.462971,-1.099271,-0.47112,1.247241,0.574125,-0.428775,0.067068,1.286003,0.034301,0.189001,-1.45032,-0.614408,0.201921,1.138273,-0.412773,-0.498723,-0.939012,-0.024917,0.628136,-0.410513,-0.097685,-1.217254,-0.790121,-0.933822,0.54449,0.304734,-0.183578,0.569453,0.882576,0.473412,0.486379,0.310561,0.460569,-0.385601,-0.595421,-1.175541,0.412043,0.725788,-0.779979,1.026085,-0.894317,-1.511423,0.193407,-1.060487,0.414654,0.247151,0.479009,-0.226348,-0.49019,-1.116509,-0.892158,-0.211564,0.231647,-0.29529,0.7445,0.598523,-0.367789,-0.01332,-0.340475,1
0.169089,-0.637916,0.312254,-0.120145,0.103189,-1.073814,0.447902,0.394781,0.57128,-0.056348,-0.258355,-0.96322,-0.513223,0.270315,-0.383382,0.254529,-0.354234,-1.195077,-0.986895,-0.764889,-0.876646,0.374233,0.537877,-0.504222,-0.911813,0.421032,1.337141,0.930354,0.106783,0.070798,-0.595145,-0.698101,-0.620184,-0.348602,0.192766,1.017776,-0.13651,0.742841,0.261112,0.956202,0.134431,0.046636,0.504316,0.113391,-0.085524,-0.837379,-0.249198,-0.255323,0.483071,0.178033,0.895852,-0.150369,-1.012628,0.518792,0.491137,0.690124,-0.085111,-0.210058,-0.646516,-0.345185,-0.0702,-0.135689,0.307172,-1.044481,-0.289384,0.660679,-0.177464,1.076748,-0.008207,0.267399,0.07832,0.453402,0.31545,-0.68505,0.365609,0.382189,0.253756,0.431153,-0.587744,0.142663,-0.140758,-1.123163,-0.426386,0.595127,0.950336,-0.784756,-0.206914,0.874739,-0.123114,-0.546662,0.165406,0.602976,-0.128088,-0.025151,0.76027,-0.150338,0.334112,-0.591207,-0.300552,-0.181122,0.735019,-0.350966,-1.081394,0.107431,-1.576003,-0.777205,0.883365,-0.004782,1.098432,0.327706,-0.542179,0.988594,-0.998493,0.549733,-0.865372,0.657947,0.315202,-0.541706,0.417057,0.685363,-0.668429,0.853052,-0.204507,-0.175431,0.30533,-0.929985,0.164508,-0.049989,-0.56169,1.031919,0.251163,-0.039618,-0.456209,-0.018446,-0.397581,-1.458751,0.286245,0.265113,0.783406,0.025166,0.59558,0.368085,0.306789,0.646916,0.399842,0.534711,0.638181,-0.244308,0.749123,1.477363,-1.354938,0.425334,0.337041,0.846429,0.141216,-1.584264,-0.588594,0.170051,0.449165,-0.604839,0.080152,0.124345,0.052818,-0.404292,0.9892,-0.482333,-1.164883,0.061197,-1.08112,-0.134318,0.340978,-1.009877,1.277993,0.229034,0.602207,-1.231401,-0.206796,0.176821,1.397047,0.543681,-1.370945,-0.932718,-0.148307,-0.067102,0.623953,-1.129035,1.420921,-0.985776,-0.678498,0.979568,1.162363,0.259245,-0.044707,-0.918258,-0.238263,-0.300141,0.935013,0.103353,-0.584947,0.59729,1
0.357525,0.337342,-0.900245,0.592883,-0.226505,-0.523585,0.118884,0.332007,0.00234,-0.213974,-0.680612,0.72678,-1.204408,-0.468686,0.386628,-0.751632,-0.530182,-0.853495,0.205075,0.224617,0.080014,-0.247917,-0.085196,-0.705209,0.466876,0.936915,0.881828,0.533663,0.147479,0.060181,-0.404793,0.130798,-0.445958,-0.122952,0.080275,-1.570719,-0.683932,-0.743743,0.877879,-0.099038,0.165352,-0.551747,1.180928,0.179614,1.025926,-0.061217,-0.249429,0.24304,-0.507458,-0.248662,-0.24892,-0.759428,-0.341459,-0.424676,0.195597,-0.121931,0.227243,-0.836286,-0.013675,1.428305,-0.319177,0.725105,-0.174158,0.936371,-0.210146,-0.625089,-0.252813,-0.056271,-0.116346,0.607094,0.690557,0.420848,0.606229,-0.421437,0.543973,-0.014791,-1.005109,0.614301,-0.292936,-0.266891,0.493392,-0.776494,-0.881141,-0.582611,0.294675,1.231486,-0.571267,0.570416,0.282893,-0.804496,0.019829,0.086959,-0.414308,0.150785,0.037833,0.821386,-1.146253,-0.804406,-0.617041,0.111453,0.082801,-0.128969,1.188956,-0.241145,-0.613167,0.988357,0.152599,0.301148,-1.124397,0.434654,0.946789,0.065605,0.414105,0.342103,0.306299,-0.927572,0.040985,-0.852443,1.062928,1.113686,0.54991,0.83695,-0.005597,-0.046782,-0.598142,-0.142507,0.049794,1.269965,1.086535,-1.096896,-0.601613,-0.114706,-0.683612,-0.305613,-0.297184,0.082784,-0.687603,-0.019492,-0.141844,-0.308271,-1.318541,-0.035326,0.911081,-0.09918,-0.57343,-0.228204,0.879891,-0.116622,-0.717109,0.294953,-0.532693,0.516849,0.800669,-0.729525,-0.958511,1.092096,0.711099,-0.771341,0.804727,0.610562,1.155243,0.01636,1.144387,0.537241,-0.958282,0.796039,1.538194,-0.410055,-1.28894,0.588998,-0.072256,-0.384626,0.094996,1.140043,0.595185,-0.429241,-0.6954,0.438115,0.129714,-0.014836,1.07214,-1.423471,0.09431,1.093645,-1.50648,0.484047,-0.646338,-0.271302,-1.250805,-0.582912,-0.890051,1.089964,0.779817,1.324151,0.998141,-1.460922,0.832829,-0.222841,0.127698,0.730561,1
-0.02365,-0.207801,-0.017409,-0.025,-0.465338,0.594627,0.116047,-0.029083,-0.497831,-0.613187,-0.251336,-0.452588,0.132853,0.201049,-1.128506,-0.052893,0.329827,-0.465162,0.920544,-0.310881,-0.040224,-0.169327,-0.154232,-1.370254,-0.953621,-0.871093,-0.127485,-0.079432,-0.018984,0.212092,0.124729,0.992517,-1.438191,0.232562,0.490366,1.203904,0.620643,0.796539,0.69366,-0.958141,-0.22487,0.237037,-0.465093,0.681565,1.366066,0.989513,-1.222049,-0.840709,0.277064,0.337283,1.168335,-0.591297,0.684496,-0.25892,0.207346,0.166584,0.233273,-0.91392,1.285746,-0.510385,-0.188052,-1.049839,0.617343,-0.598226,1.032356,0.103861,-0.336902,0.010454,0.604685,0.389755,0.481711,0.393377,-0.186098,-0.268271,0.174946,0.863405,-0.768747,1.014112,-0.181627,0.177211,0.522946,-0.249325,-0.551255,-0.510589,-0.231488,-0.468544,0.123403,-0.626932,0.035656,-0.336721,-0.318289,-0.262719,0.155224,-0.507731,-0.80834,-0.602556,0.310494,1.181172,1.416594,0.632329,0.046973,0.73448,0.010053,0.171919,-0.32976,0.178226,-0.606346,0.660951,-0.630555,0.771015,-0.887971,-0.756012,-0.338169,0.546,0.267838,0.893982,1.432398,0.777054,-0.068543,-0.127335,0.207509,0.494882,0.82266,-0.222022,-0.946433,0.301745,-0.793973,0.49793,0.015776,-0.642744,-0.520184,-0.660348,-0.145667,1.181625,1.136752,-0.811894,-1.557421,0.48386,-0.575733,1.022378,-1.123998,-1.101711,-0.039378,-0.693105,-0.498414,-0.079199,-0.081716,-1.374917,-0.20536,-0.570652,-0.031253,-0.09081,0.103508,0.447553,0.470646,0.073767,-0.102614,0.043679,-0.055911,-0.428232,-0.635222,0.569541,-1.234681,-1.574454,1.065671,-0.03655,0.030037,-1.314002,0.752961,-0.125978,-0.198268,-1.190273,1.15026,0.737721,0.791489,0.393648,1.12151,0.650837,1.10564,0.31202,1.241294,-0.148513,0.778052,0.541313,0.799963,-0.949403,-0.012211,0.284334,-0.736433,-0.186414,-0.209845,0.708141,0.267039,-0.833563,0.189062,0.313161,0.051814,-1.191845,-0.10486,-0.974011,1
0.1856,1.07723,0.256394,-0.867767,-0.823639,-0.049639,-0.560455,-0.278812,0.233277,-0.583144,0.082814,1.480715,0.662579,0.361876,0.624238,-0.774971,0.082436,-0.126124,-0.037763,0.471493,0.999509,-0.448792,0.305902,-0.743212,-0.633793,-1.154425,-0.671145,-0.379439,0.980752,0.117806,1.46848,0.253806,-1.489717,0.448399,-0.147004,-0.672392,-0.361547,0.294593,-0.076721,-0.816855,0.556845,0.838451,0.092838,0.669781,1.040342,-0.396164,1.160865,0.364099,-0.959451,0.40318,-0.365183,0.259871,1.228305,0.36977,-0.873631,0.464242,0.069553,-0.064673,0.158542,0.577541,0.924668,-0.899201,-0.668726,0.46673,-0.763906,0.812957,0.077228,0.43104,1.3434,-0.492811,-1.620119,0.794242,0.154517,0.374347,-0.678192,0.06517,-1.589006,0.144039,0.539891,0.876787,-0.586925,-0.46113,0.812604,0.436425,-0.082977,-0.25834,0.676852,0.371825,-0.827767,0.188322,0.810658,0.8496,0.636522,-0.032713,0.507596,0.13699,0.139097,-0.747364,0.472008,-1.147131,-0.448945,-0.012165,-0.688033,-0.183604,-0.140266,0.441471,-0.720555,0.250537,0.508567,-0.820745,0.851199,-0.83491,-0.462535,-1.124087,-0.204928,0.415206,-0.097583,0.190184,0.0713,0.094894,-0.127255,-0.301373,0.783117,0.803762,-0.469018,0.116922,-0.118729,-0.849885,-0.086233,0.011706,-0.887851,0.360745,-0.140534,0.453372,0.7643,-0.210253,-0.257573,-1.365381,-1.258816,1.061059,-0.808966,-0.860068,0.422057,0.862026,-1.048098,0.105963,0.440597,-0.321166,-0.338299,0.042028,-0.102113,0.185027,0.199187,0.533145,-1.41592,-0.23069,-0.15995,0.131101,0.641923,-0.408521,-0.156777,-0.161447,0.242129,-1.437189,-0.805004,1.146066,-0.723625,0.471356,0.295745,0.229095,0.652956,0.67669,-0.436501,0.65721,0.196282,-0.642631,1.124912,-0.234637,-0.137819,0.858992,0.343604,0.392531,-0.744418,-0.658916,-0.028382,-0.283412,-0.041889,0.155052,-0.701018,-0.766252,-0.303103,0.490908,-0.442,0.688958,-0.083405,-0.505641,-0.732493,-0.176108,-0.694017,-0.671454,1
0.947396,0.179036,0.802858,0.11157,0.607608,0.802211,-0.150377,0.36595,0.094343,-0.851385,-0.035904,0.373668,-0.061,-0.403287,0.311597,1.165851,0.15576,0.988255,-0.270262,-0.456203,0.494373,-0.232012,-0.728202,-1.064088,0.375002,-0.666322,0.040526,0.126043,-0.481883,-0.045413,0.351001,0.351277,-0.778678,0.931604,0.545634,-0.41577,0.817997,-0.714903,0.77888,-0.378211,-0.961522,0.405174,-0.14308,-0.024399,0.4568,-1.218297,1.014734,0.429671,-0.257942,0.928405,-0.139489,0.739988,0.595175,0.269799,-0.654559,0.127138,-1.187957,0.167472,-0.212777,-1.114377,0.162958,0.8683,0.086955,0.88072,-0.539408,-0.275357,0.405091,-1.512169,0.045788,0.560874,-0.059452,-0.334862,-0.428105,0.932631,0.136164,-0.185814,-0.12227,-0.532337,0.265684,0.338438,-0.174354,-0.574286,0.561519,-0.434394,0.352199,-0.581634,1.122739,0.281103,-0.458078,-0.098093,-0.94241,-0.199384,-0.840637,-0.216776,-0.086781,0.049661,0.683163,0.297136,0.524404,-0.374452,0.120696,-0.850391,0.909701,0.733209,-1.086477,-0.674807,0.537622,1.13435,-0.360538,-0.113231,-0.750707,-1.449074,0.943164,-0.580807,1.451774,0.262477,-0.742199,-0.097189,-0.714049,-0.463435,0.224098,0.42212,0.064636,0.049691,-0.779,-0.057282,0.300837,-1.25335,0.572101,-0.267142,0.660857,-1.181724,-1.035866,1.132937,0.418272,0.276387,0.340747,0.916745,0.053241,1.568641,-1.062212,-0.33897,0.783744,0.844105,-0.663499,0.938071,-0.790212,-0.531582,0.724123,0.364296,0.846239,-0.305022,0.79637,0.086584,-0.17829,-0.005138,0.074997,-1.2617,-0.400597,-0.661055,0.015562,0.200144,-0.637745,-0.382848,-0.313586,0.038611,-0.629685,0.778694,0.791078,1.145417,0.795573,-1.21263,-0.190553,0.632321,-0.823174,1.23259,-0.919286,1.169592,0.037105,-0.164459,-1.269302,0.27261,-1.403396,-0.251989,-0.602187,0.647386,0.377113,0.557502,-0.506379,-1.71346,0.908437,-0.425611,-0.137956,-0.820072,-0.427142,-1.10622,0.966212,-1.140605,-0.082635,0.514226,1
