@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
-2.279864,-2.340333,-2.387267,-2.29361,-2.324903,-2.370967,-2.305022,-2.300839,-2.332269,-2.352124,-2.394524,-2.32683,-2.282647,-2.363893,-2.340781,-2.316014,-2.316477,-2.316673,-2.326459,-2.317241,-2.351169,-2.352824,-2.370318,-2.267456,-2.41456,-2.312443,-2.346547,-2.36914,-2.285054,-2.271817,-2.322861,-2.293509,-2.289089,-2.317973,-2.307621,-2.308233,-2.323925,-2.326792,-2.27084,-2.296708,-2.263972,-2.277686,-2.214706,-2.2491,-2.223308,-2.19791,-2.070001,-2.039078,-1.976427,-1.857638,-1.722448,-1.525688,-1.435885,-1.179775,-0.916781,-0.773071,-0.509884,-0.333739,-0.090907,0.158754,0.262324,0.351037,0.515416,0.550458,0.649333,0.679808,0.842215,0.770993,0.865843,0.895162,0.924517,0.938446,0.962162,0.928902,0.866722,0.952929,0.945001,0.969769,0.942512,0.951685,0.923896,0.971468,0.949702,0.96167,0.956006,1.065206,0.964689,0.892876,0.958897,0.978473,1.001398,0.954893,0.923365,0.956952,0.983532,0.876273,0.92894,0.93823,0.919634,0.979235,0.884534,0.963565,1.033195,0.977261,0.97185,0.920693,0.95101,0.900652,0.984669,0.887148,0.929253,0.907152,1.015477,0.927282,0.940691,0.945061,0.884404,0.91247,0.903227,0.887434,0.9446,0.969344,0.884229,0.914997,0.950468,1.000684,0.981187,1.140422,1.384059,1.64411,1.690503,1.432376,1.141155,0.877523,0.821091,0.509393,0.262679,0.269856,0.410852,0.650962,0.868946,0.924379,0.979412,0.945375,0.973527,0.994132,0.910716,0.895018,0.923896,1.012923,0.926894,0.95797,0.937741,1.005563,0.989191,0.935747,0.991318,0.932316,0.945703,0.90669,1.012317,0.935992,0.971507,0.896023,0.923418,0.974449,0.880225,0.939008,0.922818,1.0153,0.944006,0.949864,0.924883,0.951676,0.980385,0.918773,0.909394,0.902609,0.946485,0.954825,0.900966,0.930722,1.04024,0.946067,0.984069,0.958582,0.9849,0.96428,0.906035,0.925212,0.949,0.973899,0.953393,3
-2.308586,-2.34948,-2.277006,-2.311101,-2.347933,-2.314763,-2.338781,-2.302132,-2.296309,-2.389323,-2.252212,-2.261465,-2.290135,-2.319416,-2.324469,-2.301838,-2.276945,-2.369616,-2.315152,-2.325339,-2.304247,-2.325721,-2.241837,-2.375269,-2.195115,-2.29362,-2.281115,-2.34357,-2.314408,-2.394181,-2.310005,-2.306919,-2.325813,-2.274617,-2.280877,-2.252647,-2.340473,-2.357449,-2.30469,-2.301029,-2.282986,-2.316314,-2.197425,-2.188578,-2.191869,-2.145598,-2.139444,-2.059499,-1.978468,-1.942157,-1.78488,-1.687437,-1.514815,-1.347518,-1.133207,-0.976989,-0.681634,-0.500933,-0.235566,0.004131,0.066092,0.14139,0.329708,0.477919,0.527369,0.58479,0.762527,0.781741,0.828351,0.829156,0.896598,0.927579,0.934377,0.93355,0.965516,0.950239,0.880875,0.957576,0.966288,0.934285,0.984507,0.999078,0.980936,0.95039,0.99555,0.974167,0.941646,0.980849,0.945522,0.94396,0.945462,0.926366,0.972159,1.011828,0.932092,0.950133,0.987387,0.965543,0.956689,0.942232,0.937944,0.953588,0.944439,0.96767,0.955318,0.938496,0.966949,0.936406,0.97624,0.971332,1.010381,0.977758,0.975319,0.962054,0.952398,1.025263,0.939618,0.950396,0.976572,1.002781,0.989413,0.912068,0.977927,0.994305,0.946242,0.943241,0.997163,0.904104,0.937118,0.969785,1.03524,0.958737,0.965475,0.994303,0.969895,0.963844,0.990103,0.970153,0.97502,0.985719,0.952568,0.949185,0.992263,0.995745,1.014746,0.948582,0.973033,0.947739,1.010331,0.951083,0.915376,0.96602,0.985814,0.979813,0.847889,0.978993,0.914935,0.938646,0.978949,1.010075,0.977682,0.970814,0.936104,1.004996,0.891919,0.916961,0.922474,1.017028,0.914266,1.000691,0.928769,0.955524,0.947131,0.962394,0.978198,0.960335,0.962081,1.022703,0.956693,0.92399,0.97836,0.968658,0.987711,0.932686,0.961232,0.966552,0.981141,1.00776,0.928217,0.983853,0.988782,0.964971,0.981125,4
-2.536768,-2.531832,-2.479733,-2.516257,-2.535923,-2.568296,-2.491517,-2.568421,-2.502984,-2.549619,-2.479401,-2.523373,-2.556359,-2.547917,-2.514302,-2.466849,-2.581284,-2.50644,-2.481134,-2.522877,-2.515432,-2.472285,-2.558193,-2.518479,-2.493541,-2.519784,-2.502534,-2.476786,-2.494214,-2.474464,-2.507997,-2.465093,-2.472402,-2.461394,-2.417432,-2.448011,-2.448331,-2.393062,-2.357109,-2.409372,-2.209726,-2.178171,-2.210635,-2.058455,-1.991563,-1.852106,-1.573559,-1.412019,-1.197941,-0.989247,-0.715261,-0.478584,-0.20777,-0.039012,0.119528,0.296585,0.373964,0.442595,0.488134,0.591576,0.690274,0.727646,0.751682,0.790802,0.757696,0.854409,0.83517,0.863392,0.878068,0.877218,0.886497,0.877568,0.915177,0.869272,0.909396,0.918139,0.819767,0.823963,0.892679,0.830325,0.87123,0.860277,0.931061,0.887345,0.87984,0.881373,0.844822,0.916671,0.890547,0.891916,0.878974,0.872144,0.958715,0.929457,0.907688,0.869349,0.988299,0.870155,0.925042,0.876951,0.890444,0.912815,0.925627,0.838843,0.789761,0.874282,0.955908,0.834493,0.896338,0.919302,0.853648,0.885264,0.85918,0.867599,0.887733,0.861287,0.857086,0.938968,0.840945,0.865492,0.958417,1.107444,1.480158,1.635482,1.610539,1.386434,1.06381,0.82712,0.718751,0.578975,0.305769,0.078368,0.211485,0.546673,0.765849,0.799129,0.914063,0.830371,0.856821,0.876933,0.814523,0.864254,0.900803,0.873791,0.857742,0.910496,0.881529,0.877435,0.84584,0.885796,0.847425,0.86252,0.924346,0.95524,0.886516,0.863631,0.881264,0.856295,0.892468,0.90658,0.871,0.876408,0.904676,0.859078,0.898936,0.947087,0.909537,0.917455,0.877543,0.872137,0.867223,0.831009,0.889342,0.8676,0.885709,0.87705,0.937831,0.889054,0.9433,0.893834,0.886267,0.868303,0.90265,0.916875,0.891962,0.858991,0.833231,0.933643,0.854989,0.88606,0.837755,0.946144,0.839086,3
-2.676373,-2.65954,-2.701359,-2.713554,-2.640223,-2.667176,-2.661602,-2.706697,-2.688386,-2.68664,-2.681548,-2.661092,-2.639554,-2.68356,-2.674995,-2.644744,-2.594664,-2.684274,-2.649803,-2.661925,-2.693601,-2.656873,-2.673964,-2.686553,-2.644635,-2.68039,-2.698296,-2.614636,-2.643754,-2.737209,-2.637632,-2.687334,-2.626514,-2.582685,-2.562557,-2.515063,-2.435258,-2.40683,-2.225272,-2.269211,-2.101898,-1.914163,-1.791763,-1.487418,-1.304585,-1.024182,-0.757583,-0.576428,-0.314923,-0.112639,0.07102,0.261847,0.381171,0.428669,0.463068,0.47223,0.610825,0.652032,0.680391,0.780561,0.786057,0.769832,0.791607,0.850199,0.79581,0.798444,0.818208,0.841226,0.799587,0.861438,0.877939,0.743937,0.809221,0.896403,0.882872,0.809082,0.783217,0.889416,0.828109,0.804399,0.821904,0.900258,0.886421,0.80494,0.817993,0.796277,0.861454,0.802298,0.772173,0.809639,0.843722,0.812653,0.908241,0.825525,0.883995,0.814249,0.872973,0.832655,0.848025,0.831392,0.887755,0.881763,0.847138,0.862341,0.853091,0.886426,0.898412,0.826861,0.846245,0.878981,0.846033,0.798845,0.854812,0.807811,0.859741,0.84494,0.859516,0.844192,0.867135,0.817806,0.831793,0.7976,0.847517,0.805679,0.828108,0.823787,0.891127,0.887502,0.851606,0.846664,0.8421,0.855545,0.806147,0.884774,0.811635,0.868778,0.836886,0.841813,0.800547,0.817184,0.894003,0.812363,0.85507,0.829511,0.871552,0.809645,0.806028,0.853943,0.835391,0.874066,0.86554,0.869774,0.892102,0.857565,0.891436,0.763829,0.836754,0.83186,0.822099,0.788675,0.779309,0.77153,0.8235,0.845132,0.839999,0.741167,0.83521,0.854385,0.852575,0.806578,0.808566,0.845017,0.82853,0.770973,0.88969,0.855205,0.863019,0.755892,0.723968,0.866109,0.909944,0.828702,0.867629,0.909507,0.903826,0.855756,0.847043,0.852438,0.888934,0.87498,0.919648,0.902753,0.830594,4
-2.532104,-2.498273,-2.543235,-2.54688,-2.529873,-2.523589,-2.579734,-2.609951,-2.566926,-2.557007,-2.515143,-2.592142,-2.530065,-2.465507,-2.576665,-2.485437,-2.553111,-2.551748,-2.536391,-2.541911,-2.560401,-2.580614,-2.541308,-2.527864,-2.506439,-2.507283,-2.542105,-2.539636,-2.555679,-2.536509,-2.505498,-2.516443,-2.548098,-2.486086,-2.466288,-2.445653,-2.398772,-2.317001,-2.458897,-2.315777,-2.196391,-2.192113,-2.07116,-1.941034,-1.865243,-1.727449,-1.468362,-1.307025,-1.027317,-0.877993,-0.611002,-0.359771,-0.169922,-0.012241,0.147737,0.384144,0.447834,0.545402,0.665446,0.624973,0.727477,0.770707,0.77858,0.795408,0.869931,0.846116,0.866695,0.813293,0.870164,0.906507,0.887537,0.896773,0.849175,0.900511,0.867006,0.877214,0.866137,0.855886,0.82599,0.78752,0.840511,0.862443,0.86312,0.77801,0.817175,0.875275,0.887401,0.8711,0.909987,0.863945,0.780332,0.943297,0.942464,0.85551,0.876962,0.88373,0.885413,0.941485,0.87565,0.898529,0.878333,0.885086,0.798248,0.859069,0.874835,0.885121,0.86391,0.85208,0.864869,0.792545,0.847672,0.875272,0.823587,0.849292,0.850882,0.851199,0.885017,0.965956,1.073705,1.392404,1.582529,1.579444,1.542475,1.430925,1.17628,1.040736,0.775925,0.47583,0.173257,0.169508,0.258279,0.451113,0.728163,0.815667,0.924884,0.840887,0.861181,0.929563,0.859468,0.90672,0.857176,0.832401,0.86914,0.898904,0.841705,0.849006,0.882596,0.812374,0.842718,0.791245,0.821896,0.881605,0.886916,0.913786,0.82451,0.856014,0.829893,0.915713,0.849214,0.916304,0.870852,0.921465,0.880274,0.854006,0.848722,0.899508,0.841451,0.835127,0.854619,0.842025,0.992906,0.825494,0.872102,0.90961,0.815445,0.843453,0.877982,0.84284,0.968528,0.893891,0.910114,0.871855,0.895186,0.859369,0.895181,0.86578,0.842164,0.847562,0.860062,0.880555,0.805845,0.817994,0.885565,3
1.097696,1.095111,1.075415,1.041489,1.101863,1.137757,1.057148,1.09881,1.062412,1.089884,1.127112,1.068367,1.054501,1.073568,1.031189,1.123216,1.139728,1.025333,1.159036,1.079526,1.14554,1.126686,1.024409,1.088534,1.052825,1.06363,1.122549,1.09289,1.092968,1.053508,1.07698,1.151757,1.053243,1.151096,1.074057,1.070951,1.053829,1.126012,1.115978,1.096543,1.079917,1.120758,1.145095,1.261444,1.127277,1.196008,1.131725,1.133338,1.115722,1.157223,1.196043,1.194334,1.051552,-0.378682,-2.530713,-2.775758,-2.873891,-2.772834,-2.850651,-2.795879,-2.838762,-2.772897,-2.765272,-2.762921,-2.852034,-2.720616,-2.768818,-2.721268,-2.711268,-2.701573,-2.675053,-2.572952,-2.542182,-2.567325,-2.561928,-2.506798,-2.482751,-2.536305,-2.426549,-2.424294,-2.319197,-2.335481,-2.347229,-2.232228,-2.198722,-2.174101,-2.142126,-2.045069,-1.994367,-1.864183,-1.893418,-1.789328,-1.733018,-1.625288,-1.766321,-1.542151,-1.488995,-1.406223,-1.372148,-1.26203,-1.142685,-1.17576,-1.128481,-1.056684,-0.925975,-0.853338,-0.821885,-0.778714,-0.66581,-0.65927,-0.589518,-0.500905,-0.482201,-0.375823,-0.301522,-0.167348,-0.149946,-0.088219,-0.002602,0.072705,0.107548,0.140989,0.147037,0.18672,0.138298,0.271965,0.352568,0.312836,0.310659,0.365278,0.452894,0.509452,0.57141,0.598456,0.56978,0.613517,0.662758,0.731339,0.743254,0.711984,0.749398,0.75954,0.781557,0.857283,0.907269,0.827562,0.839596,0.890667,0.889273,0.92611,0.927113,0.876082,0.966628,0.921181,0.932236,0.99053,0.911413,0.949737,1.072341,1.009074,1.01267,1.098253,1.024246,1.003549,1.006215,0.968305,0.970318,1.000477,0.989976,1.002608,1.05402,0.94768,1.057732,1.036738,1.014481,1.07097,1.022859,1.060506,1.017968,0.98,1.004593,0.982529,1.052405,1.028461,1.033056,1.050164,1.107684,1.178823,1.150168,1.073102,1.105695,1.051277,1.091136,2
0.951857,0.894153,1.003403,0.917088,1.004873,1.016381,0.910226,0.950861,0.937211,0.955953,0.90603,0.997529,1.006776,0.939283,0.932088,0.954286,0.926478,0.981821,0.957812,0.987949,0.94402,0.921346,1.028667,0.950804,0.976355,0.976244,0.92054,1.00313,0.873135,1.007339,0.942103,0.96082,0.929791,0.897096,0.959971,0.944753,0.96439,1.00296,0.994228,0.959156,0.996443,0.942134,0.950233,0.94089,1.021411,1.082207,1.001226,0.983743,0.995597,1.109016,0.924289,1.18183,0.898248,1.175468,-0.23901,-3.144897,-3.053329,-3.178834,-3.062022,-3.109068,-3.032963,-3.167853,-2.946044,-3.14526,-2.971831,-2.93803,-2.944177,-2.99867,-2.899046,-2.862967,-2.857843,-2.802127,-2.753345,-2.774851,-2.696814,-2.724611,-2.692798,-2.630308,-2.651354,-2.520014,-2.458993,-2.402647,-2.303551,-2.272145,-2.261114,-2.132871,-2.050593,-1.985349,-1.932887,-1.869665,-1.821659,-1.752085,-1.703296,-1.619675,-1.484077,-1.48401,-1.325329,-1.21969,-1.072878,-1.054237,-1.044562,-0.938547,-0.828858,-0.751199,-0.553277,-0.522243,-0.454717,-0.487441,-0.311664,-0.260671,-0.169368,-0.065294,0.008459,0.185102,0.169369,0.163902,0.254976,0.269859,0.231017,0.339799,0.325554,0.33313,0.419215,0.540952,0.500369,0.541499,0.550328,0.578164,0.663405,0.628584,0.716998,0.684378,0.728084,0.690878,0.762863,0.804925,0.730536,0.871239,0.816079,0.867641,0.812733,0.818638,0.815638,0.854604,0.817351,0.824482,0.894838,0.900223,0.841631,0.865728,0.946755,0.893222,0.975475,0.922776,0.900779,0.97085,0.956567,0.876719,0.911049,0.895553,0.886639,0.925775,0.89842,1.0188,0.944703,0.872233,0.848535,0.854955,0.882908,0.93398,0.882307,0.927802,0.907303,0.976106,0.868479,0.988472,0.905906,0.910249,0.94815,0.977342,0.949253,1.013278,0.93871,0.996644,0.966945,0.944284,0.906155,0.974708,0.960351,0.944095,0.955562,0.971962,0.947089,2
0.98994,0.901997,0.965935,0.976188,1.028954,1.01111,0.989584,0.940491,0.999112,0.97091,1.007869,0.946583,0.998665,0.969109,1.051864,1.024112,0.978086,0.977094,0.932365,0.947653,0.935453,0.93178,0.956074,0.944569,0.904336,0.946968,0.996198,0.919868,0.926282,0.975879,0.990533,0.96972,0.946239,0.93154,1.01094,0.93905,0.957541,1.026259,0.944804,0.977054,1.048265,1.007231,1.020401,0.877608,1.000642,1.087873,0.984286,1.029162,0.984298,0.934398,1.023238,0.985927,1.011925,1.076991,1.050277,1.08648,1.034723,1.052057,1.025702,1.165774,0.994018,0.400661,-2.030008,-3.010813,-3.060024,-3.024117,-3.01965,-3.073679,-3.003477,-2.932011,-2.974158,-3.035278,-3.016063,-2.930321,-2.870316,-2.967493,-2.850366,-2.849947,-2.780695,-2.810858,-2.774336,-2.700064,-2.792919,-2.545969,-2.6655,-2.548314,-2.461133,-2.468974,-2.409427,-2.426678,-2.310626,-2.307463,-2.174017,-2.201979,-2.141481,-2.10408,-2.006485,-1.85993,-1.900606,-1.800372,-1.749622,-1.624012,-1.544267,-1.367498,-1.299808,-1.202683,-1.130006,-1.106777,-0.98631,-0.872577,-0.83075,-0.70834,-0.562062,-0.525907,-0.446703,-0.367661,-0.301766,-0.275143,-0.211636,-0.083829,-0.125198,-0.067352,0.13261,0.11723,0.186351,0.155718,0.147712,0.317662,0.279031,0.350308,0.490181,0.390939,0.501837,0.534806,0.564866,0.597778,0.591788,0.672081,0.679424,0.712279,0.600035,0.647914,0.763431,0.792586,0.83138,0.840388,0.800382,0.889554,0.837734,0.819376,0.834187,0.912363,0.963032,0.843471,0.910598,0.910638,0.932784,0.944761,0.886232,0.993304,0.915182,0.970977,0.910395,0.983797,1.017856,0.902628,0.943923,0.887115,0.990827,0.973356,1.017747,0.910794,0.893046,0.99098,1.010654,0.899487,0.915232,0.886072,0.870753,0.935981,0.997734,0.958944,0.971562,0.980391,0.951899,0.93673,0.986801,0.904741,0.918328,0.950404,0.940237,0.96742,0.940145,2
0.89832,0.813129,0.930733,0.876715,0.839969,0.898617,0.834706,0.862022,0.817166,0.950844,0.801041,0.833007,0.883563,0.868858,0.859316,0.839706,0.847304,0.870793,0.846089,0.824419,0.875313,0.862848,0.899847,0.954571,0.927621,0.882755,0.958452,0.842453,0.845037,0.958845,0.950225,0.896365,0.944849,0.859236,0.863705,0.873192,0.928865,0.947029,0.949705,0.973549,1.664158,2.873696,4.961542,5.460223,4.65068,0.303788,-2.605241,-2.544791,-2.663808,-2.57689,-2.706929,-2.575705,-2.668639,-2.56134,-2.558649,-2.491442,-2.527216,-2.506193,-2.524076,-2.517203,-2.538057,-2.453645,-2.485196,-2.390983,-2.377463,-2.398939,-2.336625,-2.339679,-2.243407,-2.261891,-2.27758,-2.162248,-2.252602,-2.082685,-2.103349,-2.008929,-1.995391,-1.924466,-1.993237,-1.890922,-1.852448,-1.821751,-1.733711,-1.662916,-1.576642,-1.572897,-1.517686,-1.519055,-1.37761,-1.354454,-1.230172,-1.20726,-1.088894,-1.011919,-1.090923,-0.955975,-0.858147,-0.757141,-0.72596,-0.768935,-0.700231,-0.603981,-0.557229,-0.464388,-0.378752,-0.297251,-0.281313,-0.284642,-0.225619,-0.217437,-0.063621,-0.043163,0.023513,0.009399,0.046538,0.125531,0.180098,0.256056,0.238052,0.30849,0.305146,0.37022,0.353707,0.411325,0.428272,0.503038,0.554818,0.490415,0.503408,0.531913,0.553671,0.574757,0.580753,0.614376,0.530011,0.620784,0.645513,0.66566,0.667296,0.648834,0.750958,0.735437,0.764961,0.710302,0.699419,0.713977,0.741314,0.726825,0.737561,0.744006,0.81911,0.824968,0.81125,0.831355,0.755144,0.799926,0.77954,0.901907,0.803919,0.877732,0.851496,0.831177,0.73925,0.820824,0.846349,0.784176,0.79375,0.880642,0.822626,0.863135,0.807678,0.851452,0.906502,0.8636,0.887975,0.847421,0.866265,0.845646,0.764367,0.774161,0.826487,0.834381,0.824777,0.892034,0.829714,0.906284,0.873459,0.880503,0.810796,0.857351,0.849098,0.848235,0.889855,1
-1.90149,-1.961441,-1.917925,-1.901389,-1.905141,-1.877068,-1.940459,-1.914601,-1.915398,-1.920563,-1.874315,-1.91568,-1.93543,-1.949153,-1.936588,-1.924934,-1.969064,-1.873519,-1.92104,-1.86775,-1.883229,-1.941982,-1.96052,-1.932142,-1.889845,-1.992033,-1.922896,-1.922417,-1.954912,-1.982162,-1.898351,-1.930661,-1.873403,-1.940239,-1.919649,-1.93623,-1.95425,-1.934073,-1.864244,-1.948161,-1.961376,-1.930583,-1.945677,-1.958772,-1.948843,-1.927635,-1.913348,-1.916985,-1.925344,-1.955705,-1.924785,-1.928398,-1.89011,-1.936467,-1.870249,-1.902129,-1.941695,-1.8227,-1.833869,-1.830752,-1.813449,-1.761175,-1.73431,-1.654652,-1.595555,-1.479029,-1.367677,-1.274454,-1.094051,-0.903777,-0.668874,-0.368022,-0.069836,0.012484,0.216367,0.439643,0.565274,0.663033,0.753689,0.881855,0.957212,0.968042,0.976982,1.023761,1.080193,1.118418,1.127666,1.150916,1.095417,1.105554,1.116611,1.158869,1.144752,1.139579,1.153376,1.071961,1.093478,1.114541,1.103934,1.15267,1.13518,1.161222,1.099411,1.15194,1.110428,1.160501,1.105953,1.115963,1.153924,1.116274,1.109238,1.160842,1.134154,1.075907,1.110076,1.102597,1.170928,1.109502,1.086077,1.148091,1.179007,1.122896,1.129171,1.141835,1.173519,1.115424,1.119341,1.176048,1.104736,1.095213,1.102589,1.131006,1.138186,1.137393,1.136212,1.142121,1.086189,1.118922,1.160009,1.102307,1.12462,1.190871,1.149927,1.149814,1.139276,1.132615,1.10057,1.159491,1.148418,1.110896,1.160759,1.08499,1.151277,1.094873,1.058712,1.102478,1.103472,1.146958,1.127749,1.209083,1.170342,1.142,1.16885,1.196822,1.126836,1.157308,1.139541,1.203439,1.155517,1.091756,1.158928,1.064206,1.147152,1.1587,1.112719,1.161117,1.076497,1.123229,1.16231,1.195509,1.113469,1.169191,1.143952,1.093899,1.168859,1.209798,1.205444,1.104434,1.134217,1.109085,1.142213,1.159597,1.124226,4
-3.114783,-3.114596,-3.118678,-3.058195,-3.101453,-3.175215,-3.125132,-3.138507,-3.116805,-3.076464,-3.17632,-3.12894,-3.124587,-3.160904,-3.116826,-3.072944,-3.169919,-3.144153,-3.107819,-3.097654,-3.109361,-3.07411,-3.092597,-3.078839,-2.957124,-3.038984,-2.923563,-2.84756,-2.827793,-2.571378,-2.473306,-2.362927,-2.218025,-1.898143,-1.595841,-1.402856,-1.186558,-0.859597,-0.576315,-0.302826,-0.122596,0.102685,0.186236,0.292348,0.372815,0.475135,0.626169,0.576155,0.618358,0.654776,0.67067,0.643486,0.679492,0.697329,0.682205,0.684744,0.764733,0.70834,0.713902,0.679276,0.71771,0.649647,0.781006,0.737111,0.718819,0.689337,0.767846,0.740082,0.695577,0.676135,0.748019,0.70227,0.708718,0.658358,0.770845,0.733999,0.781873,0.688971,0.699791,0.599478,0.760526,0.766247,0.703559,0.740843,0.735052,0.727089,0.669959,0.673728,0.703967,0.631241,0.773728,0.730173,0.734675,0.732524,0.740365,0.654843,0.719304,0.728217,0.705038,0.760185,0.934347,1.104927,1.35798,1.561516,1.420116,1.152851,0.859301,0.589897,0.310955,-0.022567,-0.111218,0.032689,0.324441,0.542873,0.684142,0.779166,0.756718,0.672048,0.674784,0.779136,0.776239,0.687378,0.696682,0.786674,0.670394,0.74475,0.710702,0.675745,0.76596,0.691044,0.679805,0.715425,0.738033,0.66867,0.726483,0.817745,0.73162,0.723906,0.712995,0.768663,0.718558,0.719517,0.705652,0.69594,0.670451,0.695238,0.745601,0.803529,0.785431,0.755149,0.78399,0.753209,0.657296,0.667155,0.755472,0.701089,0.762721,0.729095,0.699299,0.76307,0.81699,0.716232,0.734498,0.71772,0.766957,0.769897,0.67746,0.742331,0.668207,0.710449,0.745837,0.742774,0.686454,0.702614,0.732972,0.750173,0.713973,0.757352,0.723167,0.763411,0.713124,0.716323,0.721124,0.768382,0.736188,0.69053,0.739313,0.733488,0.634125,0.759343,0.685362,0.734844,0.742394,3
