@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute target {1,2}

@data
-1.531012,-1.68205,-2.19833,-2.347481,-2.385095,-2.391686,-2.469644,-2.457423,-2.500534,-2.562425,-2.596674,-2.538088,-2.584908,-2.542204,-2.461318,-2.196119,-1.914456,-1.508263,-1.230162,-1.102213,-0.930657,-0.551163,0.218342,0.922261,1.17072,1.524637,1.92798,2.179003,2.406291,2.472099,1.989919,1.807548,2.08119,1.86798,1.513887,1.56359,1.765404,1.716349,1.456861,1.197155,0.880497,0.672902,0.725067,0.704863,0.806346,1.286244,1.459753,1.877306,1.973012,2.147537,1.848483,1.383358,1.083818,0.721948,0.592046,0.560583,0.676152,1.21684,2.060847,2.279753,2.490441,2.899063,2.701417,2.406932,1.957189,1.710705,1.510974,1.150266,0.375894,-0.492287,-1.026635,-1.105877,-1.095259,-0.620131,-0.400602,-0.606911,-0.519119,0.051417,0.690582,1.458206,2.321151,3.105263,3.873812,4.427671,4.534167,3.908994,4.14369,4.254842,3.968087,2.838182,1.873909,1.855572,2.722109,3.403575,1.998068,0.21418,-1.267126,-2.269724,-2.876909,-3.072888,-3.08327,-3.2125,-3.650245,-4.097027,-4.321682,-4.410752,-4.455275,-4.486105,-4.503739,-4.519645,-4.536213,-4.548404,-4.56346,-4.575111,-4.586128,1
-1.428219,-1.674682,-2.158015,-2.377472,-2.450664,-2.411767,-2.432825,-2.38521,-2.374264,-2.526586,-2.510595,-2.532687,-2.626653,-2.533848,-2.453546,-2.230264,-1.971378,-1.713315,-1.536619,-1.475128,-1.165198,-0.660768,0.086274,0.937439,1.306943,1.418352,1.916065,2.305293,2.615832,2.657847,2.235308,1.879719,1.981735,1.628678,1.383365,1.40835,1.481689,1.141185,0.966312,0.697719,0.51997,0.394913,0.506367,0.480023,0.85041,1.13645,1.35076,1.526336,1.630558,1.5889,1.559559,1.044049,0.881938,0.702099,0.735339,0.614619,0.864284,1.388055,2.017685,2.224064,2.464173,2.753511,2.758785,2.48983,2.144025,1.801014,1.619753,1.202596,0.47975,-0.258302,-0.800068,-0.898678,-0.856714,-0.614308,-0.292367,-0.476682,-0.119724,0.354787,0.92598,1.747909,2.584035,3.406173,4.151449,4.564332,4.695478,3.761251,3.542745,3.788231,4.065506,3.538156,2.244357,2.031842,2.838198,3.738935,2.115814,0.405837,-0.837021,-1.987327,-2.724515,-3.007746,-3.078335,-3.239499,-3.707032,-4.135648,-4.34409,-4.420767,-4.467003,-4.493665,-4.516624,-4.52427,-4.548259,-4.557093,-4.571751,-4.580989,-4.590752,1
-1.523794,-1.693469,-2.261189,-2.471708,-2.497927,-2.507057,-2.545653,-2.475277,-2.487345,-2.594639,-2.645082,-2.629232,-2.683489,-2.552576,-2.528647,-2.282476,-2.084243,-1.691521,-1.521681,-1.472632,-1.115772,-0.431344,0.260441,0.976149,1.383801,1.769105,1.971201,2.122905,2.420557,2.567569,2.330814,1.935471,1.971981,1.840022,1.434799,1.562187,1.69006,1.321411,1.164616,0.984929,0.632867,0.576156,0.580934,0.504323,0.779544,1.083868,1.38279,1.439549,1.730401,1.677835,1.563696,1.107845,0.934176,0.59211,0.521901,0.483873,0.775699,1.169353,2.20912,2.50207,2.556479,2.649641,2.830783,2.465454,1.959441,1.545435,1.436821,1.02848,0.402383,-0.362291,-0.920503,-0.995899,-1.006825,-0.601514,-0.507239,-0.632282,-0.44597,0.270513,0.904737,1.603947,2.53084,3.38446,4.217431,4.66378,4.896154,4.059592,3.822613,4.040823,4.292633,3.190043,2.061021,1.941126,2.60368,3.282928,2.001947,0.296603,-1.099645,-2.084571,-2.637351,-2.760567,-2.661373,-2.764545,-3.36652,-3.987597,-4.282506,-4.39272,-4.442994,-4.474483,-4.496134,-4.511499,-4.529461,-4.539491,-4.55381,-4.566351,-4.575027,1
-1.286956,-1.465727,-2.024936,-2.190639,-2.248044,-2.312266,-2.41772,-2.380718,-2.402049,-2.487433,-2.493109,-2.524895,-2.610252,-2.546436,-2.472653,-2.215046,-1.953352,-1.554482,-1.348444,-1.350694,-1.004363,-0.54704,0.280237,1.129641,1.509465,1.679216,2.26724,2.466988,2.846227,2.731152,2.355292,2.018821,2.133002,1.75838,1.443178,1.535254,1.691457,1.53006,1.265754,1.084556,0.686787,0.593768,0.566077,0.488002,0.838017,1.274072,1.444919,1.817179,1.928447,1.964262,1.727288,1.202708,0.903471,0.584237,0.524324,0.463455,0.691335,1.184656,2.150914,2.468328,2.461534,2.691625,2.672219,2.402751,1.963565,1.617662,1.33401,0.937025,0.269159,-0.547951,-1.080875,-1.192504,-1.149408,-0.733834,-0.58143,-0.778604,-0.673023,-0.037061,0.50551,1.228119,2.473838,3.422078,4.256129,4.979965,4.803579,4.071998,3.89485,4.072773,4.077322,3.011217,1.763781,1.779501,2.565696,3.026733,1.544892,-0.158645,-1.360527,-2.305888,-2.872553,-3.06915,-3.075621,-3.194979,-3.614548,-4.04496,-4.260553,-4.346817,-4.389084,-4.415841,-4.436724,-4.447887,-4.46651,-4.477833,-4.492179,-4.501714,-4.511741,1
-1.560746,-1.604054,-2.100794,-2.226737,-2.254405,-2.304064,-2.481671,-2.423114,-2.457083,-2.540561,-2.467837,-2.473357,-2.544538,-2.536017,-2.447526,-2.171791,-1.852331,-1.410875,-1.131599,-1.135392,-0.937992,-0.527295,0.105877,0.793574,0.986385,1.323698,1.649128,2.187385,2.450606,2.138666,2.0373,1.72236,1.946512,1.731684,1.379109,1.521598,1.660105,1.659681,1.525984,1.312428,0.878855,0.796506,0.814339,0.645344,0.956347,1.283474,1.650748,2.086628,2.280628,2.256371,2.015654,1.523547,1.159138,0.903831,0.653912,0.615197,0.832705,1.340644,2.211237,2.452456,2.684508,2.798681,2.664537,2.479423,1.995545,1.809052,1.600159,1.184331,0.431629,-0.377841,-0.86707,-1.040519,-0.902608,-0.434903,-0.239231,-0.525428,-0.562647,0.037422,0.5859,1.231123,2.38687,3.248088,3.866606,4.366741,4.451582,4.119983,3.8746,4.17565,3.768854,2.721912,1.684029,1.737935,2.727972,3.295033,1.702365,-0.140752,-1.329608,-2.391887,-2.970185,-3.273769,-3.306989,-3.469624,-3.821975,-4.183638,-4.352834,-4.438127,-4.470061,-4.502393,-4.515664,-4.532065,-4.549284,-4.562365,-4.577258,-4.591889,-4.599778,1
-1.261029,-1.362352,-1.877061,-2.169182,-2.104506,-2.203732,-2.405185,-2.450644,-2.492396,-2.663386,-2.713735,-2.696705,-2.739896,-2.677851,-2.639597,-2.324571,-1.969415,-1.425978,-1.214306,-1.348514,-1.185194,-0.739793,0.053088,0.811057,1.089437,1.166181,1.596311,1.74564,2.084254,1.972542,1.521688,1.31522,1.738084,1.65506,1.292945,1.504186,1.814577,1.615334,1.443539,1.219798,0.695473,0.451061,0.493114,0.335641,0.923014,1.328193,1.727161,2.030425,2.23586,2.429184,2.076284,1.457124,1.110863,0.670084,0.584242,0.397845,0.521276,1.215923,1.981763,2.047616,2.161411,2.375325,2.444897,2.065522,1.586671,1.470907,1.440477,1.293858,0.438763,-0.318824,-0.925477,-0.873423,-0.86968,-0.311085,-0.067981,-0.364862,-0.260206,0.385833,0.880071,1.354504,2.060178,2.980469,3.787733,3.95564,3.894344,3.402936,3.590754,4.4106,4.980911,4.161505,2.749156,2.999239,3.670013,4.51519,2.498159,-0.219696,-1.523386,-2.56806,-3.053154,-3.227324,-3.131116,-3.214813,-3.586682,-4.045631,-4.249897,-4.344614,-4.376879,-4.411778,-4.423986,-4.443106,-4.45597,-4.473701,-4.486961,-4.501708,-4.51113,2
-1.494821,-1.662218,-2.145585,-2.366545,-2.262403,-2.353481,-2.594023,-2.64047,-2.675409,-2.816666,-2.75441,-2.683567,-2.7706,-2.686597,-2.599784,-2.315253,-1.831977,-1.27379,-0.932461,-1.068641,-0.954395,-0.731237,0.116701,0.509557,0.684657,1.044293,1.15191,1.557332,1.697495,1.560155,1.290048,1.185178,1.529211,1.524749,1.197744,1.419182,1.823948,1.705294,1.744265,1.566585,0.960328,0.752473,0.639844,0.697294,1.106371,1.464702,1.735522,2.150225,2.319064,2.461037,2.455915,1.665214,1.366004,1.037684,0.870002,0.675858,0.798575,1.246227,1.939717,1.896542,2.141201,2.324355,2.378921,2.215746,1.748004,1.592609,1.485251,1.443678,0.63909,-0.061129,-0.668829,-0.491619,-0.437577,0.171684,0.387849,-0.058792,-0.135159,0.542635,0.769143,1.359303,2.017426,2.651417,3.288968,3.492008,3.493313,3.399266,3.516985,4.130122,4.558414,3.905566,2.705432,2.663818,3.564184,4.662493,3.022344,0.301443,-1.40391,-2.554709,-3.148506,-3.397098,-3.420415,-3.500448,-3.813136,-4.150325,-4.32203,-4.39567,-4.431927,-4.458521,-4.474748,-4.487306,-4.505707,-4.520246,-4.540738,-4.556943,-4.569746,2
-1.45875,-1.596893,-2.0629,-2.261345,-2.265465,-2.279227,-2.460159,-2.457971,-2.501484,-2.612357,-2.611093,-2.551918,-2.612903,-2.544583,-2.49616,-2.242023,-1.901218,-1.392745,-1.190046,-1.216103,-1.154408,-0.682947,-0.03041,0.684962,0.936338,1.368695,1.459053,1.811838,1.956847,1.777696,1.610482,1.481872,1.777165,1.642801,1.361592,1.359076,1.710637,1.563406,1.335906,1.223048,0.814656,0.536433,0.561747,0.477529,1.050608,1.371357,1.678245,2.049188,2.222655,2.347546,2.126746,1.467175,1.146859,0.790324,0.632485,0.472064,0.61052,1.226998,1.91939,2.205674,2.297204,2.420862,2.364813,2.14439,1.679724,1.514524,1.367209,1.180875,0.533786,-0.316646,-0.74201,-0.852781,-0.744059,-0.252317,-0.072027,-0.394084,-0.312658,0.38754,0.941809,1.412932,2.265448,3.245831,3.811542,4.200722,4.144064,3.476942,3.57216,4.265693,4.591654,3.794668,2.375996,2.483136,3.344948,4.507603,2.66676,0.255958,-1.270871,-2.386678,-3.005372,-3.234881,-3.241742,-3.358225,-3.741094,-4.136197,-4.316582,-4.401845,-4.436794,-4.46977,-4.486885,-4.502559,-4.519163,-4.53622,-4.554478,-4.5696,-4.579762,2
-0.782254,-0.924255,-1.589727,-1.718915,-1.668111,-1.787314,-2.097434,-2.279707,-2.321478,-2.463351,-2.424332,-2.250394,-2.30584,-2.304884,-2.299692,-2.051696,-1.695249,-1.042106,-0.706006,-0.743407,-0.938715,-0.649662,-0.283742,0.330328,0.578242,0.60773,0.827214,1.112961,1.123632,1.317352,1.282552,1.072537,1.235584,1.2947,1.189893,1.38476,1.705753,1.767888,1.511154,1.731568,1.177412,0.924582,0.813538,0.569046,0.744391,1.077696,1.234176,1.721772,2.000702,2.432637,2.285508,1.973396,1.477611,1.165802,1.075904,0.80003,0.859706,1.063573,1.592041,1.702107,1.825076,2.369194,2.223023,2.349818,1.97068,1.948787,1.998977,1.78079,1.28864,0.671421,-0.085381,-0.115501,-0.080966,0.24443,0.575876,0.22511,0.135103,0.531942,0.843595,0.927337,1.401989,1.933389,2.308647,3.098056,3.150014,2.863548,2.834165,3.423903,4.293897,4.009773,2.648848,3.112832,3.710496,4.724161,4.081184,1.256651,-0.609356,-2.123631,-2.930345,-3.258139,-3.201433,-3.372038,-3.876609,-4.505488,-4.800405,-4.953513,-5.009786,-5.06212,-5.0846,-5.109244,-5.143975,-5.1766,-5.202341,-5.237957,-5.259127,2
-1.418188,-1.66106,-2.231593,-2.472784,-2.486564,-2.531494,-2.555516,-2.530762,-2.610637,-2.760389,-2.856037,-2.865167,-2.873828,-2.764872,-2.732281,-2.441519,-2.176267,-1.720594,-1.624765,-1.629769,-1.24492,-0.634235,0.243917,0.973046,1.295484,1.401861,1.835613,2.12031,2.422951,2.595087,1.976425,1.640799,1.900269,1.728242,1.482779,1.666838,1.482445,1.349474,1.153598,0.942377,0.569281,0.528307,0.503909,0.437672,0.818563,1.330806,1.372954,1.637006,1.650449,1.858655,1.707466,1.215621,0.998371,0.777355,0.601209,0.603635,0.801318,1.309973,1.791902,1.990532,2.172065,2.355585,2.379549,2.259397,1.760419,1.587611,1.536264,1.288968,0.613317,-0.221911,-0.758537,-0.734012,-0.722059,-0.269827,-0.081693,-0.210397,-0.026994,0.778479,1.102313,1.561383,2.408812,3.203114,3.732985,3.883018,3.379035,3.123845,3.171358,3.798683,4.80927,4.329475,3.127294,2.803857,3.440761,4.080969,2.732617,0.27669,-0.987992,-2.114886,-2.571828,-2.550961,-2.214674,-2.278416,-3.065094,-3.97151,-4.359484,-4.515277,-4.563739,-4.614878,-4.628664,-4.654791,-4.664472,-4.685241,-4.695765,-4.709028,-4.718265,2
-1.235535,-1.395216,-1.953328,-2.123619,-2.112915,-2.182393,-2.366142,-2.380613,-2.446258,-2.574074,-2.61724,-2.59124,-2.665333,-2.605773,-2.531651,-2.295924,-1.951134,-1.441829,-1.275652,-1.399062,-1.233921,-0.793231,0.021396,0.826864,1.128325,1.327453,1.717561,1.820181,2.172997,2.16045,1.678743,1.540702,1.828758,1.798761,1.417317,1.552156,1.689379,1.683451,1.427604,1.247648,0.59828,0.438376,0.270066,0.222445,0.707164,1.316188,1.649737,1.999732,2.136862,2.248449,2.076198,1.262065,0.838771,0.68915,0.506736,0.353953,0.50195,1.122403,2.029698,2.093442,2.258623,2.455559,2.507294,2.28731,1.728979,1.493971,1.237585,1.126541,0.357637,-0.470428,-0.916534,-0.941845,-0.889625,-0.409522,-0.109744,-0.461696,-0.31442,0.412745,0.957106,1.581754,2.446333,3.336035,4.007607,4.337653,4.247355,3.733662,3.623078,4.363702,5.183461,4.02743,2.398956,2.260964,3.327858,4.18328,1.943637,-0.322023,-1.697996,-2.647634,-3.08374,-3.211703,-3.134223,-3.224962,-3.598533,-4.032667,-4.225531,-4.311561,-4.343001,-4.37249,-4.39056,-4.405838,-4.418804,-4.435068,-4.449152,-4.463184,-4.472964,2
-1.113597,-1.011404,-1.749328,-2.005852,-2.051644,-2.051217,-2.220585,-2.284012,-2.293433,-2.552475,-2.510334,-2.482861,-2.60042,-2.460517,-2.395631,-2.120802,-1.876959,-1.394718,-1.179835,-1.328396,-1.126011,-0.785994,-0.282098,0.43142,0.754705,0.786931,1.156089,1.306195,1.70257,1.647188,1.523013,1.33747,1.477764,1.591933,1.158843,1.399653,1.480921,1.531086,1.351512,1.139683,0.9252,0.761366,0.719383,0.420274,0.864585,1.351952,1.419147,1.734043,1.863636,1.939515,2.089524,1.563708,1.178035,1.021515,0.769851,0.692774,0.80579,1.058912,1.777641,1.879094,2.071988,2.36779,2.606101,2.465448,1.918894,1.802838,1.648575,1.53689,0.887839,0.27551,-0.32806,-0.373391,-0.30367,-0.029197,0.299714,-0.155198,-0.159705,0.412294,0.760169,1.341998,1.851683,2.499081,3.2832,3.683055,3.675176,3.394067,3.194405,3.675597,4.403103,4.029584,2.702103,2.563318,3.32164,4.738351,3.474151,1.278996,-0.341383,-1.746929,-2.512527,-2.729972,-2.569603,-2.654345,-3.366771,-4.24727,-4.686655,-4.868317,-4.942728,-5.00576,-5.038048,-5.067907,-5.100362,-5.126282,-5.156728,-5.18494,-5.202605,2
-1.625829,-1.752749,-2.252532,-2.422507,-2.349898,-2.400591,-2.537568,-2.567278,-2.579253,-2.705306,-2.687862,-2.619429,-2.700604,-2.608449,-2.551078,-2.300112,-1.890273,-1.382361,-1.192464,-1.257416,-1.110959,-0.771844,0.007051,0.846384,1.018487,1.208719,1.428147,1.760542,1.947126,1.971017,1.507163,1.311704,1.798539,1.655309,1.295834,1.445162,1.783879,1.623356,1.517425,1.335379,0.771608,0.578565,0.533653,0.553022,1.020682,1.481979,1.754102,2.031854,2.376159,2.568651,2.234557,1.675815,1.173158,0.810752,0.758777,0.628181,0.756814,1.309793,2.066969,2.304179,2.225835,2.445598,2.461617,2.091087,1.727402,1.529734,1.323869,1.265653,0.496744,-0.263892,-0.751399,-0.81628,-0.712297,-0.135848,0.035023,-0.247473,-0.289634,0.415695,0.935394,1.400819,2.184892,3.096132,3.56195,4.193575,3.873575,3.280799,3.311407,3.95039,4.538129,3.672739,2.277766,2.561654,3.493333,4.513333,2.847957,0.301405,-1.191423,-2.376118,-3.009204,-3.317833,-3.347827,-3.501884,-3.798699,-4.129782,-4.273272,-4.353664,-4.37707,-4.414477,-4.420371,-4.44281,-4.454197,-4.471983,-4.486002,-4.501846,-4.512355,2
-1.551623,-1.64358,-2.132936,-2.316763,-2.295788,-2.349174,-2.459939,-2.480968,-2.505994,-2.638986,-2.653586,-2.607872,-2.653142,-2.599628,-2.514651,-2.268721,-1.921501,-1.458951,-1.22743,-1.304803,-1.148163,-0.813525,-0.076378,0.821515,0.870875,1.39448,1.668748,1.86307,2.016901,2.027913,1.651925,1.361491,1.840699,1.63051,1.252423,1.392647,1.508853,1.567187,1.267617,1.147596,0.64623,0.458439,0.488689,0.426146,0.890917,1.430305,1.66988,1.98346,2.137086,2.158074,2.072271,1.458187,1.082174,0.70012,0.632081,0.534201,0.71612,1.150937,2.059674,2.285797,2.270777,2.55237,2.380751,2.208421,1.715046,1.455512,1.302667,1.06922,0.418232,-0.380138,-0.858758,-0.764894,-0.781367,-0.185593,-0.1521,-0.496847,-0.316281,0.299013,0.749141,1.449996,2.433283,3.189748,3.829761,4.565824,4.217128,3.265338,3.601239,4.262825,5.005126,3.880461,2.388254,2.5658,3.324089,4.552464,2.659614,0.124588,-1.296198,-2.427263,-2.991778,-3.232773,-3.246127,-3.360526,-3.683977,-4.062182,-4.21824,-4.303049,-4.328615,-4.363068,-4.373052,-4.390621,-4.402776,-4.420864,-4.4325,-4.44924,-4.458995,2
-1.492351,-1.722754,-2.214904,-2.415051,-2.388525,-2.395553,-2.515576,-2.47956,-2.508639,-2.649852,-2.696895,-2.679426,-2.695042,-2.608853,-2.577418,-2.283963,-2.013962,-1.548995,-1.43885,-1.393483,-1.145719,-0.621303,0.334954,1.290126,1.44791,1.859782,2.165733,2.743767,3.029083,2.963747,2.511217,1.956667,2.182369,1.943176,1.490938,1.655616,1.856821,1.644098,1.207317,1.077505,0.725058,0.514657,0.682638,0.580969,1.065079,1.515325,1.679755,1.87358,2.000807,2.128562,1.959714,1.334456,0.907438,0.664405,0.450225,0.453855,0.625771,1.210383,2.038073,2.084562,2.054688,2.241548,2.067738,1.907663,1.393319,1.230652,1.119302,0.786879,0.23089,-0.617488,-1.080435,-1.071486,-0.986057,-0.566963,-0.462273,-0.700819,-0.552715,0.115704,0.475869,1.024714,2.095263,3.048257,3.973678,4.34604,3.580777,3.145831,3.428723,4.124345,4.865212,3.820116,2.443355,2.283176,3.341982,4.193969,2.47758,0.118509,-1.218825,-2.236245,-2.870746,-3.081663,-3.065022,-3.161215,-3.567991,-3.99448,-4.204197,-4.288681,-4.32853,-4.35653,-4.374214,-4.388216,-4.402801,-4.414512,-4.427262,-4.438365,-4.447509,2
-1.46452,-1.656062,-2.207489,-2.395102,-2.343466,-2.38229,-2.520453,-2.507974,-2.55092,-2.690665,-2.670657,-2.647235,-2.710436,-2.624689,-2.557072,-2.255402,-1.906649,-1.392839,-1.169299,-1.280509,-1.021252,-0.549158,0.230884,0.752291,1.237915,1.527749,1.735459,2.31552,2.496241,2.573832,1.909785,1.711831,1.838141,1.858273,1.49899,1.689532,1.847126,1.777214,1.634182,1.415396,0.887902,0.675119,0.685316,0.69014,1.09153,1.446312,1.779755,2.077924,2.332423,2.378336,2.156761,1.542251,1.223795,0.819167,0.755183,0.628004,0.714189,1.178053,1.991824,2.189043,2.128985,2.410721,2.341265,2.124749,1.642478,1.46741,1.399797,1.188096,0.396916,-0.344756,-0.870587,-0.857648,-0.794427,-0.175214,-0.14328,-0.503042,-0.438523,0.171355,0.682035,1.20188,1.952771,2.841395,3.545016,3.810269,3.723923,3.238197,3.253534,3.863237,4.421834,3.378044,2.059021,2.401443,3.310878,4.357949,2.640533,0.32024,-1.140858,-2.296677,-2.925712,-3.188555,-3.18468,-3.297907,-3.696038,-4.146375,-4.361338,-4.46267,-4.500309,-4.534854,-4.550167,-4.56921,-4.583512,-4.601152,-4.618238,-4.632426,-4.645063,2
-1.563761,-1.66444,-2.177806,-2.324349,-2.259223,-2.355916,-2.570886,-2.628895,-2.671946,-2.774045,-2.754413,-2.704459,-2.733602,-2.674801,-2.614871,-2.337847,-1.969328,-1.380061,-1.047698,-1.123874,-1.106718,-0.774618,0.033054,0.770393,1.092547,1.313704,1.483943,1.828297,2.095617,1.780924,1.371615,1.306455,1.649365,1.641506,1.249422,1.459013,1.829288,1.883838,1.563584,1.468726,0.763941,0.511197,0.464201,0.497262,1.005133,1.528774,1.902649,2.403683,2.706549,2.718266,2.365236,1.559739,1.072262,0.798638,0.569811,0.466711,0.563075,1.333665,2.106218,2.294205,2.215093,2.30147,2.19254,2.069161,1.565728,1.453833,1.416223,1.110275,0.352,-0.422913,-0.938312,-0.891645,-0.936604,-0.181699,-0.124841,-0.445991,-0.494128,0.32817,0.79855,1.283783,2.166285,3.168499,3.880298,4.187106,3.934397,3.336777,3.716701,4.458089,4.720611,3.6446,2.2616,2.479353,3.523379,4.348916,2.719426,-0.194788,-1.640379,-2.677037,-3.097921,-3.321117,-3.263261,-3.381083,-3.647731,-4.001951,-4.140947,-4.232511,-4.246409,-4.282751,-4.284887,-4.307802,-4.313535,-4.332578,-4.343049,-4.359361,-4.366581,2
-1.611155,-1.73715,-2.200805,-2.361857,-2.375021,-2.427624,-2.512663,-2.468929,-2.531529,-2.646414,-2.649773,-2.63647,-2.643206,-2.612465,-2.51784,-2.30671,-2.019771,-1.547686,-1.359042,-1.386285,-1.178115,-0.725727,0.135535,0.801585,1.086922,1.358192,1.673046,2.045004,2.190408,2.14142,1.786572,1.509472,1.799597,1.685878,1.324324,1.577548,1.734401,1.553366,1.248036,1.092495,0.717675,0.534468,0.604818,0.587879,1.018155,1.465824,1.585114,2.121092,2.268872,2.392828,1.917338,1.410432,1.001631,0.624683,0.634382,0.416021,0.618041,1.26227,2.036122,2.183308,2.305248,2.405721,2.185017,2.183695,1.504393,1.373833,1.291391,0.953247,0.268237,-0.410209,-0.979565,-0.877697,-0.890612,-0.412338,-0.278015,-0.625914,-0.500699,0.330284,0.802302,1.402035,2.338575,3.443214,3.996082,4.481005,4.096972,3.261127,3.539932,4.378561,5.032739,3.560541,2.012011,2.182955,3.430942,4.689286,2.781316,0.327216,-1.020801,-2.174762,-2.821146,-3.094483,-3.099415,-3.223873,-3.609526,-4.02277,-4.210515,-4.302265,-4.33439,-4.369749,-4.380929,-4.400654,-4.413641,-4.428862,-4.442016,-4.45523,-4.466318,2
